,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-08-03 04:00:00+00:00,0.011322774,0.012597695,0.017026782,0.0033284612,0.018904336,0.008991368,0.0014640242,0.01718305,0.017262235,0.00955005,0.011406913,0.013766415,0.012562029,0.012255572,0.0047219545,0.0067300573,0.004808679,0.0058912113,0.01971446,0.0023395754,0.007500291,0.009732321,0.017142445,0.0070339963,0.012011275,0.012966648,0.002164945,0.011238635,0.017849497,0.013837546,0.009000994,0.033528
2024-08-03 05:00:00+00:00,0.022864562,0.024472065,0.024419427,0.022908129,0.042124003,0.02812922,0.020473674,0.022433065,0.029527083,0.020678453,0.022379808,0.022818506,0.015934564,0.028711721,0.0188668,0.02264531,0.022342764,0.024161331,0.024151653,0.015503943,0.028645724,0.019534633,0.029589087,0.01959031,0.026619308,0.033671185,0.019168034,0.034166455,0.022820994,0.03245455,0.020723954,0.036576
2024-08-03 06:00:00+00:00,0.03505237,0.04116054,0.03994549,0.035961285,0.04220388,0.031348787,0.033336423,0.044176467,0.056955203,0.02633357,0.03593,0.056607537,0.033542953,0.039905764,0.036846615,0.0320158,0.032804698,0.03551215,0.034334682,0.031808503,0.03418614,0.028911062,0.038719013,0.032728627,0.040638313,0.034225173,0.026550896,0.038384497,0.031405836,0.03459259,0.03567297,0.036576
2024-08-03 07:00:00+00:00,0.04857455,0.04295834,0.048116066,0.050406143,0.06427079,0.053628087,0.0592824,0.045203164,0.06726722,0.047649562,0.04851172,0.06757452,0.044685736,0.053149268,0.042667232,0.04698579,0.04823008,0.055351906,0.048637375,0.0371776,0.053280503,0.053382576,0.049846716,0.05871526,0.043065883,0.05095835,0.04334809,0.0473788,0.045003697,0.051325418,0.043699607,0.042672
2024-08-03 08:00:00+00:00,0.05785999,0.049835563,0.07927283,0.04688575,0.056355067,0.059334762,0.07817239,0.050755456,0.07059374,0.05766938,0.051067248,0.076366134,0.056834914,0.06980655,0.0563163,0.068115585,0.051161706,0.0605969,0.058360405,0.07737725,0.053294674,0.05950523,0.054339573,0.06567226,0.05940906,0.06960993,0.05765088,0.058050603,0.053965762,0.057034798,0.043366954,0.042672
2024-08-03 09:00:00+00:00,0.060902204,0.05733241,0.09199967,0.06108799,0.0707588,0.062195748,0.0640816,0.06071642,0.060487293,0.054048553,0.056745946,0.055718616,0.05548252,0.07112313,0.06067232,0.055123232,0.06070523,0.068742566,0.05084905,0.067051925,0.07684671,0.055291794,0.05838441,0.06471532,0.056950368,0.06713679,0.06281404,0.06624137,0.07392793,0.06409392,0.046770997,0.04572
2024-08-03 10:00:00+00:00,0.05971832,0.055128396,0.0673914,0.057801254,0.06657008,0.05750045,0.052042127,0.062401474,0.06003678,0.059399858,0.063675724,0.06644618,0.05514761,0.06666996,0.061546534,0.05895129,0.058302723,0.057520673,0.05463495,0.054844603,0.05883746,0.060992748,0.06395503,0.05632077,0.060168378,0.062640324,0.061627485,0.060628064,0.05668293,0.06310852,0.05453433,0.04572
2024-08-03 11:00:00+00:00,0.061360713,0.060811892,0.07530662,0.055101156,0.06103138,0.06825226,0.05409774,0.07315295,0.058059886,0.056589723,0.062899336,0.063258596,0.06344373,0.059993617,0.06230601,0.057358213,0.058491357,0.063997835,0.056978256,0.057918586,0.052949116,0.060955755,0.06236036,0.061690047,0.06958868,0.060422316,0.06737187,0.06304023,0.07023809,0.058664635,0.062647894,0.04572
2024-08-03 12:00:00+00:00,0.06585197,0.060622178,0.07755027,0.062404394,0.062050775,0.06893689,0.06089069,0.056419052,0.06220547,0.06052237,0.07433758,0.06320652,0.076849274,0.05804047,0.068083145,0.061863415,0.07084871,0.07175548,0.07099628,0.059642695,0.07742628,0.063539475,0.06971925,0.07584923,0.06711999,0.065743364,0.06376134,0.06596058,0.07102642,0.064982496,0.06633984,0.04572
2024-08-03 13:00:00+00:00,0.06638299,0.06649535,0.0656466,0.06854574,0.0763957,0.06931912,0.05831205,0.05943463,0.06627062,0.062288754,0.07282197,0.062174,0.07530219,0.066038005,0.06929729,0.06401984,0.072234266,0.07255674,0.07004725,0.07726728,0.069227,0.063197725,0.05816134,0.061519712,0.07338644,0.06130082,0.060841024,0.07138132,0.065303944,0.062305875,0.07950535,0.04572
2024-08-03 14:00:00+00:00,0.06757671,0.06343833,0.060312048,0.07318718,0.07223248,0.061594307,0.06905725,0.06748038,0.06802254,0.06885355,0.06866763,0.06379249,0.06999887,0.06786106,0.07012168,0.063477576,0.06119995,0.05880232,0.06521108,0.069836594,0.070328616,0.06380608,0.056276426,0.06680294,0.07368449,0.06542775,0.067673035,0.07220783,0.06257772,0.060208604,0.07046909,0.048768
2024-08-03 15:00:00+00:00,0.061953407,0.06557263,0.057247065,0.071178384,0.07650485,0.058436796,0.06118097,0.06090878,0.07020802,0.061166346,0.06617213,0.05775535,0.056091093,0.061485432,0.0673108,0.06950129,0.06328933,0.05415521,0.06242138,0.055591777,0.048910677,0.058687337,0.048457175,0.070866965,0.07371204,0.064480476,0.06765624,0.068058915,0.063188575,0.056879185,0.057896465,0.048768
2024-08-03 16:00:00+00:00,0.05947,0.06279966,0.056196637,0.061629184,0.060937457,0.05185564,0.054629333,0.053766765,0.062562354,0.058907613,0.05537439,0.05922392,0.063092686,0.061770134,0.06162881,0.0597791,0.057501055,0.058061443,0.05599954,0.05849971,0.053318165,0.060165092,0.059716083,0.0754913,0.06538225,0.05265896,0.06721022,0.05018097,0.062348098,0.054130517,0.062738895,0.048768
2024-08-03 17:00:00+00:00,0.06070825,0.05956836,0.05691818,0.06555616,0.05228451,0.05604872,0.051761083,0.055006817,0.066516235,0.060512736,0.061181173,0.057673797,0.067573674,0.06254039,0.05830369,0.05949548,0.060243033,0.061117224,0.06306748,0.06432999,0.054028377,0.05880475,0.056388877,0.067163445,0.065868445,0.06296848,0.062335394,0.05612661,0.060903765,0.06161002,0.06258435,0.051816
2024-08-03 18:00:00+00:00,0.061551984,0.06137392,0.06035053,0.07204097,0.06654105,0.054068536,0.052946925,0.059089832,0.065760024,0.052727237,0.06163588,0.057638943,0.05980154,0.06254897,0.057125673,0.061710365,0.061725833,0.059140787,0.058881506,0.05807282,0.067640714,0.065464936,0.05925948,0.06743666,0.062807836,0.063090585,0.06747731,0.061468087,0.057084993,0.06909735,0.06554961,0.048768
2024-08-03 19:00:00+00:00,0.06690924,0.063333124,0.06504217,0.07669286,0.07044684,0.06731085,0.07520623,0.0648149,0.07358619,0.06872592,0.064651646,0.07062284,0.06728379,0.06274394,0.069607265,0.0696012,0.0675899,0.062397182,0.06380687,0.06584361,0.05978258,0.06746391,0.065938264,0.07210749,0.06653468,0.06223262,0.06516154,0.065890245,0.066534184,0.07409183,0.06817182,0.051816
2024-08-03 20:00:00+00:00,0.071421,0.06778375,0.07128482,0.07633618,0.07711802,0.06599169,0.07757711,0.07283085,0.07890525,0.06399055,0.069010235,0.07144431,0.072177745,0.06858603,0.08775135,0.06870826,0.06638481,0.06516876,0.070652194,0.07144498,0.063158095,0.0705226,0.072366215,0.07270629,0.07451246,0.071017675,0.071397685,0.070969544,0.07470708,0.077817746,0.08063068,0.067056
2024-08-03 21:00:00+00:00,0.07179646,0.079611026,0.07232844,0.07255145,0.0762429,0.06368036,0.069695614,0.07770256,0.073290356,0.065978765,0.07215411,0.0680181,0.07143881,0.07037104,0.09027096,0.06963619,0.066239506,0.06895272,0.06626714,0.07646706,0.068449475,0.07048375,0.07645122,0.070999496,0.074259736,0.07448479,0.07135264,0.07114679,0.07343101,0.08230909,0.07336826,0.073152
2024-08-03 22:00:00+00:00,0.070707016,0.088004805,0.07472824,0.06535999,0.075155325,0.064981416,0.07622721,0.07297207,0.06968524,0.062786184,0.07107972,0.066221155,0.066972375,0.07036739,0.07310153,0.07238849,0.067324676,0.0611922,0.06616589,0.06880235,0.07348137,0.06968214,0.07148787,0.06704382,0.072535835,0.07104664,0.07201219,0.07463465,0.06952091,0.07817299,0.06863961,0.079248
2024-08-03 23:00:00+00:00,0.066491306,0.07429185,0.07077212,0.06302762,0.06788208,0.06483002,0.068137445,0.06317478,0.066935666,0.0608192,0.06649692,0.064518996,0.06537081,0.06542603,0.06510428,0.071527414,0.06562408,0.061382964,0.066429615,0.06601162,0.069057964,0.06412112,0.068480514,0.06655381,0.06693884,0.06502603,0.069749855,0.06784966,0.06831925,0.07157283,0.066485696,0.079248
2024-08-04 00:00:00+00:00,0.063943386,0.06461444,0.066067785,0.06386544,0.067794494,0.06414801,0.06579122,0.06136272,0.06522718,0.06068138,0.06341495,0.06448274,0.06380132,0.063525066,0.06127452,0.066183455,0.060303085,0.05978725,0.06446455,0.06386337,0.064021334,0.06094493,0.062188745,0.06566907,0.065616906,0.061732434,0.06526059,0.062673666,0.06513606,0.06377128,0.065354384,0.085344
2024-08-04 01:00:00+00:00,0.08662376,0.082395695,0.08717189,0.086837344,0.08819666,0.08966503,0.09378018,0.08277231,0.09175492,0.08367018,0.089090265,0.09226728,0.08603767,0.08334272,0.0799507,0.084396206,0.07909127,0.08118402,0.08764806,0.08728682,0.08641017,0.08579051,0.082418434,0.087787606,0.088505946,0.08502122,0.08845324,0.08735306,0.08834294,0.08636353,0.08237807,0.088392
2024-08-04 02:00:00+00:00,0.08389715,0.07915036,0.08804134,0.08290801,0.08691434,0.08612534,0.08762338,0.07981763,0.08973462,0.08464467,0.08558696,0.08750328,0.086236574,0.08376195,0.08041031,0.07728339,0.08386601,0.08143138,0.083928294,0.08369241,0.0818705,0.083230995,0.07681268,0.085457794,0.08836471,0.07857766,0.08822065,0.08821467,0.086412765,0.08173893,0.083126985,0.088392
2024-08-04 03:00:00+00:00,0.0842941,0.07987385,0.079700984,0.08707497,0.08831032,0.086011626,0.08494409,0.07780143,0.0843857,0.08466155,0.08592955,0.08336542,0.09214512,0.07922771,0.079262875,0.0799469,0.08665883,0.075699754,0.07837594,0.08270378,0.08200505,0.08533875,0.078277774,0.084813066,0.08863784,0.08399371,0.086944096,0.0856281,0.08857074,0.080017336,0.084202506,0.09144
2024-08-04 04:00:00+00:00,0.08060606,0.08057337,0.0773154,0.08600413,0.089835845,0.08250659,0.078475006,0.07722742,0.080638744,0.079111554,0.08423417,0.07958109,0.08443677,0.08503265,0.08000701,0.08321539,0.07948051,0.07476305,0.07597833,0.078058265,0.077535786,0.08698007,0.07837591,0.0827065,0.0842421,0.081790306,0.08348126,0.08737066,0.0847236,0.07668366,0.07925426,0.094488
2024-08-04 05:00:00+00:00,0.078625895,0.0789754,0.07766358,0.08124056,0.07931078,0.08016824,0.074758045,0.07882466,0.084571965,0.07842713,0.07984329,0.07710513,0.077600054,0.08091528,0.07641805,0.0760662,0.07573544,0.0744737,0.07333156,0.07668624,0.07743918,0.08320416,0.082141764,0.07766121,0.07992507,0.07909774,0.07723457,0.08423468,0.08394141,0.077641256,0.08127149,0.09144
2024-08-04 06:00:00+00:00,0.082155816,0.08153512,0.08224144,0.08395722,0.083001055,0.07771581,0.08113266,0.083650656,0.087897755,0.08247767,0.08372191,0.08091762,0.085895084,0.0850346,0.08128884,0.07401916,0.078898095,0.082070194,0.076516084,0.07977585,0.08284018,0.08187995,0.08181288,0.079081245,0.08848267,0.08362291,0.079341464,0.088668816,0.0834348,0.07807834,0.08407726,0.094488
2024-08-04 07:00:00+00:00,0.0855301,0.08435001,0.090409674,0.08668659,0.085619114,0.08394062,0.08459013,0.08677695,0.08379356,0.084596105,0.086944915,0.08203272,0.08895821,0.085478194,0.08492706,0.079585396,0.0875903,0.084869854,0.081692405,0.084415235,0.08581508,0.08700759,0.086880304,0.08649435,0.09374469,0.08129128,0.085352086,0.08770638,0.08558201,0.0839263,0.08861155,0.097536
2024-08-04 08:00:00+00:00,0.08838221,0.086267106,0.097538866,0.08951967,0.09314344,0.0901195,0.08451573,0.091207586,0.08574488,0.088674955,0.09299762,0.08569921,0.09039318,0.088139884,0.088089176,0.08391807,0.088607825,0.084863134,0.08685366,0.0865014,0.08824722,0.089180104,0.091096245,0.0885172,0.0963996,0.08466389,0.09058469,0.090262644,0.08698773,0.08627545,0.08821923,0.097536
2024-08-04 09:00:00+00:00,0.090069175,0.09514021,0.09033648,0.08868278,0.0939006,0.091034375,0.08665233,0.09050157,0.08886223,0.08980187,0.09233586,0.08761356,0.09083151,0.08900329,0.09118358,0.08407334,0.087831475,0.08190542,0.092756845,0.08649462,0.08876716,0.091362424,0.08812984,0.090817355,0.09133009,0.08584694,0.09133405,0.09147573,0.0871531,0.08745935,0.090816565,0.100584
2024-08-04 10:00:00+00:00,0.090955526,0.08914315,0.092370726,0.0887719,0.09384348,0.088531576,0.088479765,0.09099396,0.09405995,0.09188106,0.09420761,0.09056232,0.09317932,0.08665902,0.09434027,0.09187908,0.08843327,0.085081525,0.094978996,0.08937385,0.089771055,0.09715747,0.08947157,0.09214232,0.09091709,0.09006841,0.094784044,0.09524948,0.087282665,0.08793331,0.09306619,0.097536
2024-08-04 11:00:00+00:00,0.09092792,0.088720895,0.09341296,0.08919347,0.09434659,0.08933956,0.08832123,0.09073096,0.094545476,0.09127241,0.090027936,0.09216394,0.09153964,0.086999424,0.092226274,0.0936105,0.088748775,0.08673308,0.09085991,0.090993084,0.08860857,0.09331458,0.0923795,0.09671254,0.09044219,0.09086276,0.09280563,0.094691135,0.08777594,0.089310996,0.09382964,0.088392
2024-08-04 12:00:00+00:00,0.09199314,0.09163792,0.09347697,0.09177417,0.093941666,0.091186486,0.088313036,0.09074431,0.096002884,0.092042275,0.0930972,0.093120374,0.093558215,0.09137828,0.094840445,0.09181663,0.09011226,0.088533886,0.09193889,0.091944,0.088543005,0.09091268,0.09115944,0.09550252,0.09121888,0.09314986,0.092419915,0.09288151,0.092660286,0.09271046,0.097474,0.064008
2024-08-04 13:00:00+00:00,0.0933166,0.09506679,0.09198814,0.09442156,0.09551529,0.09108568,0.09111368,0.09508293,0.093746044,0.08982643,0.095447235,0.093329854,0.09469109,0.09386503,0.09426849,0.08975872,0.093303345,0.091956265,0.092865475,0.093925215,0.090962656,0.09254242,0.09217068,0.0945444,0.091502644,0.09334298,0.094296716,0.09198726,0.09302414,0.09131401,0.09789079,0.036576
2024-08-04 14:00:00+00:00,0.094292134,0.09649693,0.0918644,0.09424164,0.09560128,0.095218785,0.091815226,0.09388458,0.09572176,0.09314991,0.09491261,0.09427918,0.09525814,0.09608837,0.094148956,0.0907738,0.0943596,0.09386187,0.09454077,0.09346182,0.09256687,0.09536188,0.090380274,0.0964201,0.09222355,0.09430509,0.09571109,0.09229457,0.09374098,0.095059656,0.09671367,0.009144
2024-08-04 15:00:00+00:00,0.096284285,0.096764274,0.09548543,0.095900215,0.09623826,0.09583344,0.096292995,0.09532415,0.098062135,0.09781615,0.096918486,0.097660296,0.097344585,0.09730648,0.09780487,0.09265264,0.09550726,0.09575277,0.095670946,0.09509643,0.09379216,0.09745113,0.09422738,0.098762415,0.09850486,0.10008306,0.098770045,0.095211305,0.096275575,0.095768325,0.09776019,-0.006096
2024-08-04 16:00:00+00:00,0.096826635,0.096054696,0.09720745,0.10050959,0.10054474,0.09667087,0.097313516,0.09540164,0.10087045,0.096727096,0.096124895,0.09638735,0.09681632,0.09881001,0.0971574,0.09683695,0.095107906,0.09485886,0.09523622,0.09722129,0.09664086,0.09694704,0.0953813,0.09807054,0.099707,0.099142216,0.096622534,0.095121406,0.0977973,0.094105385,0.09687113,-0.01524
2024-08-04 17:00:00+00:00,0.09432855,0.08881649,0.093586616,0.08710591,0.09806066,0.105273254,0.102371834,0.08946396,0.10101036,0.0875975,0.07998351,0.13835305,0.08698686,0.088673584,0.082953,0.08401995,0.09161479,0.09895503,0.0898572,0.09593799,0.09507049,0.096196,0.11023588,0.107139625,0.10643353,0.11681592,0.08517868,0.10584351,0.105375014,0.0922567,0.08104586,0.018288
2024-08-04 18:00:00+00:00,0.10213486,0.07670576,0.105182834,0.067959435,0.103267886,0.08709855,0.11565407,0.084856234,0.10585164,0.09247557,0.09791704,0.122217394,0.087116994,0.1296182,0.084429584,0.08469867,0.09490853,0.09611093,0.10100184,0.11604219,0.08640795,0.116010524,0.11097055,0.122076266,0.10934853,0.11681963,0.084379576,0.13948122,0.14478818,0.121588536,0.07745256,0.039624
2024-08-04 19:00:00+00:00,0.10181931,0.06823855,0.13896897,0.08617232,0.10372879,0.079713814,0.0946167,0.10215526,0.10851688,0.10671004,0.10097764,0.10415024,0.080409534,0.12412194,0.08055308,0.10467883,0.092048325,0.085001014,0.083176695,0.11267298,0.10148335,0.113724805,0.08010299,0.09090728,0.07651546,0.12019419,0.1131612,0.09529138,0.118651755,0.11967897,0.106943436,0.051816
2024-08-04 20:00:00+00:00,0.08224289,0.0763422,0.08234551,0.08602326,0.090860344,0.06878618,0.07430131,0.07116038,0.10609583,0.08637058,0.08346481,0.07577222,0.08587504,0.082140274,0.07345883,0.095790125,0.0760661,0.07005932,0.062951736,0.09149695,0.07200796,0.085315205,0.055234753,0.08793273,0.07609,0.07612961,0.1093188,0.07731668,0.0959947,0.08348381,0.08757768,0.067056
2024-08-04 21:00:00+00:00,0.06921281,0.07743444,0.06594428,0.06873984,0.066753976,0.07406778,0.07252648,0.06904032,0.07810094,0.060106948,0.08726212,0.06326835,0.070088305,0.059104085,0.05752603,0.05893653,0.063227616,0.055925563,0.0693853,0.08633471,0.06566007,0.08480852,0.05152767,0.058523856,0.06431368,0.07087449,0.08307753,0.085289456,0.07828421,0.07148843,0.09120614,0.082296
2024-08-04 22:00:00+00:00,0.0826453,0.083013676,0.082730375,0.09270591,0.062714264,0.0838267,0.07090103,0.08576978,0.077521406,0.062032863,0.0818566,0.07552143,0.08070446,0.06429644,0.05774025,0.07435768,0.06339888,0.073323436,0.07663644,0.08256022,0.099159114,0.11327734,0.08650497,0.06711755,0.08714499,0.08395659,0.08424687,0.11643935,0.114616014,0.086723484,0.08345655,0.09144
2024-08-04 23:00:00+00:00,0.088552736,0.082078926,0.08112874,0.11427244,0.075221576,0.09565387,0.086510815,0.10356905,0.08984006,0.072475635,0.08782662,0.10765309,0.07973354,0.0880625,0.07452681,0.09200678,0.07421396,0.068999134,0.08443149,0.08904297,0.08592167,0.11839957,0.08618892,0.07783983,0.09287105,0.10503443,0.08975462,0.092813544,0.09032809,0.09362518,0.092039846,0.097536
2024-08-05 00:00:00+00:00,0.08839964,0.08304765,0.08718332,0.09066435,0.090463735,0.08049216,0.0808473,0.11596701,0.094184406,0.09694391,0.10561473,0.07661424,0.06722187,0.09467339,0.05598382,0.09281849,0.07840108,0.06863404,0.092645265,0.08715979,0.074652456,0.09389057,0.0792943,0.07684181,0.07376572,0.114643045,0.114383854,0.08713739,0.09445556,0.08961596,0.09122775,0.088392
2024-08-05 01:00:00+00:00,0.06872371,0.069570266,0.08412761,0.05943034,0.07979732,0.07491998,0.06168151,0.094923235,0.077013634,0.06516494,0.0877148,0.065485865,0.052850127,0.10335969,0.05733476,0.0891962,0.0495698,0.065085605,0.0720839,0.05733347,0.06741076,0.05724407,0.06434099,0.053269766,0.06339623,0.079921015,0.082856245,0.06801986,0.06942756,0.07937627,0.07995536,0.067056
2024-08-05 02:00:00+00:00,0.052970618,0.053074323,0.047434412,0.06022668,0.054352768,0.05945906,0.056782015,0.08302372,0.07143683,0.05874265,0.05416166,0.061226986,0.045422874,0.08596238,0.04870496,0.039291106,0.04934664,0.049651876,0.04415612,0.05231969,0.054298215,0.042645313,0.044343032,0.045698315,0.052311413,0.059819408,0.062523566,0.054482043,0.043327168,0.052866913,0.048416518,0.048768
2024-08-05 03:00:00+00:00,0.047042422,0.036802046,0.050181568,0.054351173,0.046819367,0.04692375,0.04332958,0.048754543,0.06970065,0.060826167,0.04647427,0.056582294,0.038157053,0.05641561,0.038120344,0.046522953,0.03994894,0.06444105,0.049822353,0.04802952,0.057404943,0.040898077,0.04347889,0.0322413,0.043213665,0.054287948,0.047161095,0.06466451,0.03586918,0.06456748,0.044503994,0.027432
2024-08-05 04:00:00+00:00,0.03939566,0.033006206,0.038847953,0.04400666,0.035266146,0.037353627,0.046705663,0.03215877,0.02801358,0.0536334,0.052145287,0.030459657,0.039296225,0.05286566,0.03429234,0.038873002,0.04427497,0.04301872,0.062102705,0.037158318,0.060955465,0.03717938,0.03895139,0.028035909,0.043526575,0.039495096,0.03574817,0.05449658,0.0649736,0.060130425,0.044938743,0.024384
2024-08-05 05:00:00+00:00,0.052000515,0.04952363,0.047589175,0.07204964,0.056451343,0.06376015,0.052211806,0.06636672,0.051789224,0.056933604,0.04351288,0.04907489,0.039594278,0.061999463,0.02575542,0.044615388,0.038379334,0.042638794,0.07714116,0.043305635,0.055799954,0.04002835,0.06537048,0.06065117,0.05668898,0.056544736,0.038443953,0.039976105,0.08902579,0.04484643,0.056424357,0.021336
