,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-09-27 06:00:00+00:00,0.2780744,0.222504,0.2801022,0.27530462,0.26645637,0.27869493,0.26876852,0.28706878,0.29153624,0.2662549,0.26961488,0.27053997,0.27942187,0.28436807,0.2847983,0.280726,0.27151686,0.28548124,0.2693354,0.28330585,0.26957792,0.27885115,0.27164552,0.26511022,0.27084255,0.2795977,0.286495,0.2774539,0.27132496,0.2629181,0.28312916,0.27920908
2024-09-27 07:00:00+00:00,0.27967292,0.216408,0.27328637,0.27362406,0.26916003,0.27618963,0.268019,0.28993666,0.29475173,0.27758676,0.26929617,0.27718094,0.2849782,0.28726614,0.28444356,0.2811003,0.26999772,0.2832883,0.2722263,0.28998077,0.27584586,0.28582513,0.28874075,0.2635627,0.28160578,0.27824557,0.28754228,0.28480455,0.27453452,0.27293554,0.2938446,0.28394943
2024-09-27 08:00:00+00:00,0.27832496,0.219456,0.27632287,0.27877474,0.28083628,0.2757685,0.26720062,0.28288817,0.27905357,0.26632679,0.27640256,0.28297246,0.29717162,0.2778752,0.28013885,0.2820122,0.2604493,0.2868787,0.27168375,0.28306425,0.2734927,0.27393335,0.29002428,0.2605225,0.27478224,0.2770678,0.30655953,0.28196493,0.2553254,0.27000326,0.2808039,0.27880573
2024-09-27 09:00:00+00:00,0.28471923,0.237744,0.281815,0.28148612,0.2836384,0.28134587,0.27326748,0.29252476,0.28462917,0.27573887,0.28055075,0.29116908,0.3029952,0.29020527,0.2876212,0.2864122,0.26618534,0.29304,0.27618554,0.2914789,0.28554198,0.28480926,0.30155268,0.26634243,0.2810566,0.28344756,0.30651328,0.2854809,0.27132502,0.2803627,0.29148373,0.28524143
2024-09-27 10:00:00+00:00,0.29950237,0.24384,0.29270843,0.3039728,0.2881457,0.2975942,0.2838709,0.29819494,0.29835817,0.30102435,0.29909468,0.30183658,0.31677657,0.2997503,0.29925445,0.30180916,0.27748522,0.30315652,0.28714767,0.31423602,0.30333382,0.30395547,0.3156191,0.281251,0.29992688,0.29287168,0.30459908,0.2911922,0.29514423,0.31108597,0.33041605,0.29361838
2024-09-27 11:00:00+00:00,0.30414134,0.256032,0.2974582,0.30981615,0.2913402,0.3034021,0.2881314,0.30212158,0.30428052,0.30400214,0.30441165,0.30534124,0.3187098,0.30752003,0.3046831,0.30554932,0.28044873,0.30624565,0.29168454,0.31553975,0.30843326,0.3030588,0.3166978,0.2861473,0.3033727,0.29860714,0.31112862,0.29184377,0.29764068,0.3151977,0.33681977,0.2961951
2024-09-27 12:00:00+00:00,0.30740985,0.262128,0.30244333,0.31571662,0.29129717,0.3077901,0.29238278,0.30310345,0.30797437,0.30662876,0.3070296,0.30893657,0.31964347,0.31234524,0.30866113,0.30865774,0.28398457,0.31052813,0.29488388,0.32074547,0.31132683,0.30449325,0.32037872,0.29097083,0.3069831,0.30468562,0.31268102,0.29477698,0.29856843,0.31983703,0.33729324,0.3016014
2024-09-27 13:00:00+00:00,0.29518986,0.268224,0.3027107,0.30219486,0.28400227,0.30142897,0.28602052,0.2878205,0.29674175,0.29501048,0.29223555,0.29729697,0.31055835,0.29506904,0.2953107,0.30009425,0.28264412,0.30567575,0.28609353,0.31372544,0.29371074,0.29061416,0.31327412,0.2886163,0.29260403,0.29916424,0.29992366,0.2885267,0.29260337,0.30140483,0.3164583,0.29239288
2024-09-27 14:00:00+00:00,0.29674774,0.27432,0.2998676,0.30001682,0.27993324,0.30187392,0.28087616,0.28482738,0.3062691,0.30206323,0.29093838,0.2962378,0.29476464,0.3019193,0.29389748,0.29725766,0.286053,0.29808995,0.28237063,0.30540538,0.28941432,0.30056918,0.30054092,0.29240108,0.29067242,0.3041285,0.29880247,0.28891307,0.31216636,0.28669423,0.3131914,0.28742757
2024-09-27 15:00:00+00:00,0.2815745,0.268224,0.28716815,0.28179923,0.27366924,0.29141778,0.2760723,0.2775556,0.29252782,0.2775271,0.27560744,0.28418314,0.28134978,0.28914437,0.28591192,0.28203082,0.2776053,0.28721964,0.26416495,0.27832925,0.2779347,0.2846904,0.27619413,0.28037974,0.26956278,0.28822777,0.28522843,0.28264722,0.2934921,0.26241735,0.29257542,0.2779789
2024-09-27 16:00:00+00:00,0.26027483,0.252984,0.2625006,0.2550008,0.2572499,0.26810685,0.2563643,0.25820926,0.27407125,0.2575097,0.2577026,0.26760373,0.25959924,0.26786423,0.2641502,0.26531613,0.26099214,0.26087007,0.2475521,0.25353003,0.2541577,0.26153845,0.252526,0.25967962,0.25667158,0.27190825,0.26351488,0.26120037,0.27351838,0.24339199,0.2676842,0.25403136
2024-09-27 17:00:00+00:00,0.23929845,0.237744,0.23847786,0.22905624,0.23371124,0.24178347,0.22996703,0.23930055,0.2527062,0.23570213,0.23818013,0.24848163,0.24085122,0.24970624,0.24132097,0.24800518,0.23929635,0.23846936,0.23113298,0.23228851,0.23372278,0.24203065,0.23069608,0.23494294,0.2407634,0.2484411,0.2464593,0.24076083,0.24736014,0.22476077,0.24286473,0.23365188
2024-09-27 18:00:00+00:00,0.22161116,0.240792,0.21731925,0.21224013,0.21243897,0.22049516,0.20784321,0.21893018,0.23686731,0.21714821,0.22002682,0.22801971,0.22875288,0.23249328,0.2230787,0.23366341,0.22272715,0.22278976,0.21875903,0.21716246,0.21722138,0.22737882,0.21594402,0.2145775,0.2280342,0.22524202,0.2281256,0.22762465,0.23055118,0.21107998,0.22296724,0.21817055
2024-09-27 19:00:00+00:00,0.21111897,0.237744,0.20323807,0.20431963,0.20183375,0.20646167,0.1991539,0.20799622,0.22482264,0.20821092,0.20975122,0.21471104,0.22333702,0.22138616,0.21307787,0.22115764,0.21328521,0.21445134,0.20995122,0.20978194,0.21044439,0.21586436,0.20956463,0.20205113,0.22084868,0.20999116,0.21384737,0.2201863,0.22123405,0.20434472,0.21590945,0.21179354
2024-09-27 20:00:00+00:00,0.21495847,0.234696,0.20565182,0.20406729,0.20449823,0.20715284,0.19897419,0.2043432,0.21891701,0.21406415,0.20918903,0.21518165,0.2290425,0.22392929,0.21500969,0.21908092,0.210145,0.215493,0.21205437,0.21686196,0.21765238,0.21590194,0.22018126,0.20615229,0.225588,0.20980513,0.2153664,0.21614659,0.21490726,0.20861608,0.21676928,0.2077781
2024-09-27 21:00:00+00:00,0.2291916,0.237744,0.2129555,0.21915558,0.22160399,0.22706756,0.21672353,0.21903259,0.2325182,0.233439,0.23020259,0.2408874,0.23802716,0.23841557,0.2302264,0.23665941,0.22117653,0.22585139,0.22818062,0.23746192,0.23644683,0.22750157,0.23455402,0.2209281,0.23344064,0.22758353,0.22789025,0.22665405,0.2312595,0.23887458,0.23526058,0.22278586
2024-09-27 22:00:00+00:00,0.23616281,0.24384,0.22462767,0.22740114,0.22914776,0.23575687,0.2246063,0.2250258,0.23483673,0.23726305,0.23794684,0.24487877,0.24643928,0.24637172,0.23885623,0.24350756,0.22695994,0.2324292,0.23440894,0.2394394,0.24133682,0.23164114,0.2402375,0.23055664,0.23803869,0.23656875,0.23759222,0.23131579,0.23194638,0.24355459,0.24182749,0.22982258
2024-09-27 23:00:00+00:00,0.24735335,0.252984,0.23783016,0.24156114,0.23845994,0.25242707,0.23977438,0.23583949,0.24601737,0.24718526,0.24752143,0.2536386,0.26211637,0.25848806,0.25211552,0.25723228,0.23922345,0.24510041,0.24493688,0.25463983,0.25347516,0.23974073,0.25308076,0.24029732,0.2482867,0.24922234,0.24927679,0.24203342,0.23899013,0.26025644,0.2530365,0.24435258
2024-09-28 00:00:00+00:00,0.26388896,0.262128,0.2568503,0.26355854,0.25021872,0.27429855,0.25735748,0.25204486,0.262319,0.26431617,0.26160017,0.26501045,0.27716348,0.26856756,0.2669061,0.27304378,0.25508356,0.25935397,0.26011148,0.27159214,0.27377024,0.25660887,0.2686798,0.25640795,0.26604596,0.26702347,0.26421934,0.25685227,0.2548473,0.2724579,0.26717594,0.25899476
2024-09-28 01:00:00+00:00,0.28001776,0.268224,0.27512833,0.28397796,0.2638297,0.29331774,0.27484375,0.27055135,0.28063828,0.27944562,0.2794646,0.28166962,0.28785902,0.27817467,0.28356665,0.28867984,0.27044845,0.27604043,0.27708605,0.28551513,0.292708,0.27408743,0.2840261,0.27478403,0.28057092,0.28566033,0.28482163,0.27142832,0.26748484,0.28544825,0.2826062,0.27625653
2024-09-28 02:00:00+00:00,0.2737642,0.27432,0.27814847,0.27720395,0.2623991,0.2857116,0.26985785,0.26796007,0.27381006,0.26923078,0.2800987,0.2737183,0.2813149,0.26758087,0.27910292,0.2812723,0.27222136,0.2709856,0.2739903,0.27301955,0.28037718,0.26454365,0.2718989,0.27821404,0.26371038,0.28593695,0.28022158,0.27063748,0.26154652,0.2743037,0.27218276,0.27427378
2024-09-28 03:00:00+00:00,0.27748704,0.280416,0.27530506,0.27598408,0.26431504,0.28450736,0.2664827,0.26838633,0.28695053,0.28162408,0.2830875,0.28519973,0.27543047,0.2791262,0.28286996,0.2796469,0.27732384,0.27171743,0.27088556,0.27714118,0.2710643,0.2844212,0.281873,0.27765027,0.28161383,0.28737202,0.27931044,0.26881716,0.28496784,0.27043313,0.2760509,0.27286714
2024-09-28 04:00:00+00:00,0.2577954,0.265176,0.26114374,0.2549005,0.24947846,0.26669553,0.24902812,0.2508235,0.26767468,0.24989113,0.2639259,0.2658699,0.258029,0.25500742,0.26363495,0.2606389,0.26735437,0.26151738,0.2549146,0.2540293,0.24823353,0.2563924,0.24935424,0.26505506,0.2582744,0.26623073,0.2602031,0.26128846,0.25705618,0.25217646,0.25417596,0.2575618
2024-09-28 05:00:00+00:00,0.24459848,0.246888,0.24413708,0.23681608,0.23747054,0.25349283,0.23528564,0.2407049,0.25416923,0.23589802,0.24787137,0.25221568,0.24437046,0.24616331,0.24556503,0.24370071,0.25492123,0.24464563,0.24169484,0.2363075,0.23264244,0.24774963,0.23684826,0.24705777,0.24636838,0.24876773,0.24912375,0.24472997,0.24468127,0.23639229,0.23880517,0.24455133
2024-09-28 06:00:00+00:00,0.22660002,0.231648,0.22235209,0.22056448,0.22067413,0.2351658,0.21642914,0.22389963,0.2393041,0.22015095,0.22786805,0.23258692,0.23035428,0.22987777,0.2257109,0.22786719,0.23653829,0.22703847,0.22593856,0.21750784,0.21642303,0.23272634,0.2201573,0.22284308,0.23141068,0.22813508,0.23327649,0.22775218,0.22870737,0.22158551,0.22141767,0.22616157
2024-09-28 07:00:00+00:00,0.21474457,0.231648,0.2064755,0.20940158,0.20877177,0.21881607,0.20230019,0.21300858,0.22773749,0.21070868,0.21321449,0.21951976,0.22209069,0.22027346,0.21467051,0.21863276,0.22228691,0.21655971,0.2155613,0.20780659,0.20724967,0.22055146,0.21243012,0.20751983,0.22058004,0.21481863,0.21988106,0.21895993,0.21769106,0.21091229,0.2110878,0.21377304
2024-09-28 08:00:00+00:00,0.21246296,0.2286,0.2032713,0.20661938,0.20501366,0.21180981,0.20228219,0.21052262,0.224004,0.2087349,0.20901436,0.21712083,0.22260353,0.22204134,0.212549,0.21718752,0.21631461,0.21640083,0.2130208,0.21188799,0.20654416,0.21935338,0.21629909,0.20347306,0.22045922,0.21001449,0.21470097,0.21623024,0.21578133,0.21237692,0.21200278,0.21120888
2024-09-28 09:00:00+00:00,0.21076058,0.225552,0.20530602,0.20592421,0.21029755,0.20921975,0.20353583,0.20928803,0.21826693,0.20887604,0.20860389,0.21792257,0.22252616,0.22242954,0.21293756,0.21215424,0.20800811,0.21201614,0.21103415,0.2102206,0.21691641,0.20569137,0.21544757,0.20737827,0.2147876,0.2095772,0.2154462,0.2126151,0.21048701,0.21512139,0.21202156,0.2039614
2024-09-28 10:00:00+00:00,0.23028624,0.231648,0.21671617,0.22598162,0.22554785,0.23041892,0.21963161,0.2249859,0.2335394,0.23323634,0.23015356,0.23894727,0.23219809,0.23887104,0.22894248,0.23149347,0.22574806,0.22524732,0.23166052,0.23624837,0.22867033,0.22896835,0.2346847,0.22401902,0.23111778,0.22989067,0.2359176,0.22531328,0.23497096,0.2365469,0.23480141,0.22572789
2024-09-28 11:00:00+00:00,0.23890117,0.240792,0.23047647,0.23746943,0.2353395,0.24114203,0.23034379,0.23396805,0.23913988,0.23708594,0.24011672,0.24687356,0.24315658,0.248954,0.2408197,0.24233654,0.23511004,0.23796713,0.24134585,0.24362692,0.23850775,0.23653325,0.24256667,0.23788676,0.2385526,0.24150166,0.24946347,0.23356104,0.23866245,0.24681741,0.24674478,0.23679614
2024-09-28 12:00:00+00:00,0.24779867,0.249936,0.23994869,0.24747923,0.23890617,0.25676814,0.24238375,0.24060047,0.24474677,0.24773124,0.2475743,0.25313523,0.2543484,0.25341955,0.25123954,0.25400168,0.2433486,0.24590716,0.2501926,0.25495422,0.2478661,0.24409732,0.24939305,0.24575266,0.24732348,0.25067997,0.25455344,0.24336085,0.24423319,0.2604625,0.25489974,0.24813575
2024-09-28 13:00:00+00:00,0.260529,0.256032,0.2547867,0.2605723,0.24623394,0.26938817,0.25487098,0.24912614,0.2604857,0.26062688,0.26203844,0.25988227,0.2630431,0.2592468,0.26174325,0.26539463,0.25192106,0.255621,0.26125228,0.26383233,0.26320508,0.25721627,0.26272178,0.255155,0.2584859,0.26302192,0.26389033,0.25249952,0.25554776,0.2665506,0.26646307,0.2566788
2024-09-28 14:00:00+00:00,0.2600215,0.262128,0.26181012,0.26131067,0.24709836,0.26883882,0.25474462,0.25111252,0.25972152,0.25866246,0.26426005,0.2617629,0.26433963,0.2551511,0.26288345,0.26899284,0.25592747,0.25507498,0.26126102,0.2603519,0.25911137,0.25458714,0.25940198,0.2601869,0.25155815,0.26783505,0.26720926,0.254724,0.25306624,0.26258752,0.26196745,0.2598561
2024-09-28 15:00:00+00:00,0.26806247,0.268224,0.2636069,0.26763663,0.25381398,0.27658567,0.25973606,0.2572203,0.27980074,0.27451712,0.272089,0.27837974,0.26761556,0.2727895,0.27294093,0.2734281,0.2646189,0.25796965,0.26325822,0.26454937,0.26898706,0.2727341,0.26714897,0.26665646,0.26885986,0.27360058,0.27289158,0.26252717,0.2712897,0.25789675,0.2684883,0.26389468
2024-09-28 16:00:00+00:00,0.2553516,0.252984,0.25521207,0.25237113,0.24389908,0.26125196,0.24938065,0.24316958,0.2699794,0.25402823,0.25859934,0.25742456,0.2554911,0.25395286,0.2578707,0.26028645,0.2584836,0.25565943,0.24745652,0.24598947,0.25198627,0.25388387,0.24777687,0.25780278,0.2565332,0.25835192,0.25980684,0.2554955,0.25630692,0.2523414,0.25109985,0.24888963
2024-09-28 17:00:00+00:00,0.30902946,0.240792,0.31775138,0.32103232,0.30083776,0.3186152,0.31882197,0.30140153,0.3161081,0.30008465,0.30441698,0.30603883,0.30611208,0.30814242,0.3156262,0.3146333,0.30934307,0.30871588,0.30832002,0.3125785,0.30253977,0.31185016,0.3047276,0.2958399,0.31188205,0.32219896,0.31314886,0.3068555,0.2956738,0.31357226,0.30632836,0.31566116
2024-09-28 18:00:00+00:00,0.28667784,0.222504,0.28723627,0.2834586,0.28195667,0.29094717,0.278411,0.28765023,0.29151118,0.29431978,0.28262833,0.28287742,0.28112054,0.29012975,0.28622916,0.28777456,0.2943375,0.28930604,0.29053682,0.2845338,0.28826186,0.28492007,0.28790247,0.28047344,0.28698808,0.29190648,0.30633995,0.2817086,0.28507558,0.27575436,0.2826313,0.28636757
2024-09-28 19:00:00+00:00,0.26839882,0.219456,0.2684836,0.27303648,0.26721755,0.27119052,0.261899,0.27534038,0.28140986,0.26328436,0.2611826,0.2670132,0.26680714,0.27418765,0.27125517,0.2684244,0.2806283,0.26837322,0.2621105,0.27018228,0.2676152,0.2670341,0.26985538,0.26297614,0.27179125,0.27229807,0.27385,0.2652631,0.2645645,0.26588333,0.26758218,0.26972315
2024-09-28 20:00:00+00:00,0.25454158,0.216408,0.25285032,0.25940308,0.25996843,0.2543129,0.25085235,0.25742942,0.2553209,0.2538907,0.24953982,0.25321493,0.25493196,0.2561015,0.26836607,0.25778863,0.27057916,0.256612,0.25495508,0.25259933,0.24366987,0.25169876,0.2517252,0.23933253,0.26159516,0.2587653,0.2561909,0.25477028,0.25195664,0.24865437,0.242466,0.25375694
2024-09-28 21:00:00+00:00,0.25783056,0.21336,0.25209126,0.25742438,0.26976192,0.2550455,0.24648261,0.26843846,0.26154557,0.25804028,0.2530908,0.26235443,0.26985735,0.2530019,0.2664223,0.2597851,0.26845866,0.26265734,0.2576208,0.2496193,0.25089747,0.25685304,0.26361555,0.24844575,0.25891876,0.26950613,0.26573172,0.26062974,0.25198328,0.24930114,0.25724283,0.25398356
2024-09-28 22:00:00+00:00,0.27333385,0.219456,0.2613912,0.27219546,0.26732194,0.2770161,0.26228738,0.28114435,0.27358752,0.26788065,0.27741474,0.27640828,0.27517655,0.27722767,0.28020036,0.27389172,0.26972413,0.2704397,0.27106088,0.2640104,0.26394147,0.27308014,0.28035125,0.25044283,0.28271335,0.27889845,0.2776032,0.26662508,0.27733016,0.26868707,0.27541596,0.26767343
2024-09-28 23:00:00+00:00,0.26650602,0.2286,0.25210774,0.26559633,0.25316763,0.26626703,0.26567706,0.26860055,0.266196,0.25964612,0.2612087,0.27990034,0.27234414,0.27270365,0.2693662,0.26674503,0.2544685,0.2677721,0.2612247,0.28544906,0.2599263,0.26713547,0.2718517,0.24585378,0.2731845,0.26520076,0.2720672,0.26187208,0.26739788,0.27070233,0.26969758,0.25803146
2024-09-29 00:00:00+00:00,0.27159876,0.231648,0.26502377,0.27274567,0.2667997,0.27609348,0.26587346,0.27180544,0.26709267,0.27932397,0.26749632,0.27666095,0.2749728,0.27907452,0.27575842,0.27516392,0.2653386,0.27139205,0.26718846,0.27985543,0.26672804,0.2650638,0.27432087,0.25447652,0.27805486,0.2697151,0.27468926,0.2663249,0.27254704,0.27108005,0.28080246,0.26624158
2024-09-29 01:00:00+00:00,0.27778077,0.240792,0.28249767,0.27715844,0.27106327,0.2759156,0.26365066,0.27130574,0.27294916,0.2816114,0.2742768,0.28873178,0.28588408,0.2833701,0.28094804,0.2746394,0.26972958,0.2790073,0.2691553,0.28578824,0.2857029,0.27154866,0.29024497,0.2687382,0.277515,0.280811,0.2867582,0.270523,0.26995915,0.27804658,0.27829453,0.27967864
2024-09-29 02:00:00+00:00,0.28884864,0.24384,0.29140338,0.28120828,0.28357327,0.28600404,0.28550312,0.28049684,0.29866326,0.27924243,0.28860447,0.30558214,0.28315756,0.2994206,0.28722742,0.2890928,0.28324038,0.29396096,0.28670698,0.2929293,0.30433056,0.28582188,0.2965254,0.27269816,0.29056138,0.29340473,0.29923397,0.2822209,0.28110307,0.29017624,0.29419547,0.28993195
2024-09-29 03:00:00+00:00,0.28225744,0.252984,0.28510225,0.27363577,0.27583447,0.27688912,0.2750782,0.27277562,0.29190013,0.28268448,0.27758265,0.28101856,0.28305498,0.29490408,0.28273767,0.27826178,0.27751994,0.28641117,0.27095348,0.2869841,0.29705694,0.27964926,0.28889,0.2818304,0.27999625,0.28414682,0.2992689,0.27474266,0.28482166,0.28320423,0.29190183,0.27449515
2024-09-29 04:00:00+00:00,0.27139154,0.256032,0.28057998,0.26442987,0.26189476,0.2712195,0.2633842,0.26375866,0.28940538,0.26384673,0.26720262,0.2729424,0.26229602,0.2837692,0.27326396,0.27153856,0.27260396,0.27505568,0.26628172,0.27366367,0.27124453,0.28018612,0.2679368,0.27111277,0.26501986,0.27519223,0.2734415,0.2633096,0.27114338,0.2817822,0.27296484,0.27228728
2024-09-29 05:00:00+00:00,0.2542347,0.249936,0.25974974,0.25445756,0.24643609,0.25133842,0.24934581,0.25560722,0.26957586,0.25017238,0.25699776,0.2637311,0.24584359,0.25491968,0.25765216,0.25490403,0.24758127,0.2588861,0.24428862,0.25031906,0.25206453,0.25249085,0.2472688,0.25784442,0.26121593,0.2627879,0.2565086,0.25204143,0.25467488,0.25115353,0.25401184,0.25044924
2024-09-29 06:00:00+00:00,0.24008398,0.240792,0.23823869,0.23954615,0.22739774,0.24128228,0.2275191,0.2376985,0.25719067,0.24141255,0.23848325,0.24705413,0.23513657,0.24076217,0.23846173,0.24209255,0.2410331,0.2406218,0.23694003,0.23488453,0.2447162,0.24643227,0.23725826,0.23444566,0.2497055,0.23712143,0.24125978,0.23836753,0.24352863,0.24338621,0.24478576,0.23766193
2024-09-29 07:00:00+00:00,0.22963437,0.231648,0.2292836,0.22952408,0.223699,0.23429742,0.22074503,0.22783583,0.2443482,0.23427466,0.23382765,0.22876206,0.23071423,0.2379024,0.2298772,0.22724244,0.23402566,0.23490274,0.22058558,0.22754353,0.22735417,0.22974467,0.22656986,0.22089517,0.23453063,0.22823226,0.23548877,0.2248443,0.2307333,0.2311672,0.23016638,0.22489807
2024-09-29 08:00:00+00:00,0.2203093,0.222504,0.2155112,0.21901849,0.21537432,0.22471282,0.20849586,0.21720919,0.22529554,0.22093529,0.21737194,0.2200318,0.22355327,0.22916985,0.2152986,0.22147724,0.22211072,0.22042656,0.21581903,0.22067219,0.22073069,0.22632912,0.21826524,0.21331453,0.2255184,0.21575987,0.21909514,0.2202152,0.22666383,0.2204034,0.2249566,0.21884075
2024-09-29 09:00:00+00:00,0.21775207,0.219456,0.21495906,0.21094486,0.21220708,0.2167103,0.2047295,0.2184611,0.2257857,0.22104666,0.21389082,0.2189708,0.22463298,0.22471163,0.21983188,0.21925989,0.21915239,0.22022721,0.21704304,0.21065897,0.21176389,0.22046915,0.21603456,0.21313572,0.22538239,0.21347931,0.21912032,0.22146776,0.22292715,0.21414584,0.21657088,0.21450168
2024-09-29 10:00:00+00:00,0.22380581,0.219456,0.21642822,0.21656317,0.22293025,0.2223157,0.2092256,0.2260805,0.22674692,0.21851623,0.22295448,0.22397324,0.23411971,0.23152825,0.22468534,0.22457051,0.22547454,0.22947356,0.22188005,0.21928215,0.22203636,0.2298868,0.22880313,0.21502206,0.23115504,0.22352526,0.22480851,0.22939059,0.2228877,0.21897182,0.22537708,0.22363839
2024-09-29 11:00:00+00:00,0.23444454,0.222504,0.22194359,0.2304264,0.23391461,0.2347461,0.22615707,0.23317707,0.23459104,0.23989356,0.23429805,0.24367025,0.24024329,0.2374388,0.23076022,0.22982967,0.22906062,0.23625925,0.23017305,0.24514055,0.23421615,0.2412478,0.2417303,0.2226316,0.24047416,0.23014143,0.23771855,0.22870556,0.23976749,0.24520668,0.24132714,0.23034304
2024-09-29 12:00:00+00:00,0.24102928,0.2286,0.2309326,0.23749381,0.23696193,0.24369013,0.23517755,0.24005017,0.24571264,0.24996096,0.2365951,0.2463297,0.24477649,0.2455855,0.24124154,0.24119455,0.23207498,0.24156073,0.23629323,0.25050882,0.23958313,0.23946792,0.2539492,0.23332575,0.24818769,0.23958763,0.25347614,0.2415291,0.23872072,0.24086401,0.25152558,0.24069065
2024-09-29 13:00:00+00:00,0.23953298,0.237744,0.2402375,0.232395,0.23186368,0.23773915,0.23224804,0.23884636,0.23522171,0.24168023,0.23715684,0.24212244,0.24525619,0.2496166,0.2324177,0.24397445,0.23928383,0.23978212,0.23206303,0.24372846,0.24588054,0.24146864,0.24293053,0.23109642,0.24540186,0.24125198,0.24134362,0.23661265,0.2383241,0.23684499,0.24656504,0.23306373
2024-09-29 14:00:00+00:00,0.25183976,0.24384,0.24762836,0.24387944,0.24685434,0.24228218,0.24106696,0.24547604,0.24933457,0.2592095,0.24773082,0.25362203,0.25175738,0.26103237,0.24955356,0.24989021,0.249235,0.25474474,0.24475262,0.25769362,0.25739542,0.2519221,0.25826606,0.23933879,0.25675327,0.2562463,0.25540984,0.24590778,0.25211078,0.2613277,0.25986275,0.25255433
