,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-10-17 22:00:00+00:00,0.3802628,0.36821064,0.3780641,0.38269636,0.37169915,0.3885225,0.38026845,0.38755783,0.38525543,0.3752786,0.38023287,0.3885544,0.37123847,0.37728578,0.39882067,0.3711097,0.38452402,0.3922646,0.3749439,0.37804353,0.37344187,0.38722166,0.38306502,0.38088223,0.39685315,0.3802571,0.38668898,0.37500226,0.36596742,0.3696764,0.38700408,0.368808
2024-10-17 23:00:00+00:00,0.36901647,0.35599577,0.37584725,0.37447852,0.36564034,0.3759192,0.368672,0.37002632,0.36392206,0.36306474,0.37292296,0.37895998,0.36258167,0.36703286,0.38944823,0.3667553,0.36746535,0.37518662,0.37519297,0.36758396,0.36623386,0.37052542,0.36936092,0.37021762,0.3848984,0.3657072,0.37821674,0.3666114,0.35863745,0.36135793,0.38020173,0.371856
2024-10-18 00:00:00+00:00,0.35586065,0.34191164,0.35997105,0.35617432,0.34843728,0.34996253,0.34612328,0.3551273,0.3522907,0.35478747,0.36454383,0.3713484,0.35704935,0.35949484,0.36945558,0.355547,0.3507106,0.35953376,0.35974428,0.35227284,0.35671297,0.35941833,0.3535,0.35955173,0.37295765,0.35179815,0.35502824,0.36276054,0.34575564,0.3463832,0.37054715,0.377952
2024-10-18 01:00:00+00:00,0.33653378,0.3220399,0.3287782,0.33129427,0.33148354,0.32964948,0.33203313,0.3370849,0.33082482,0.33598253,0.34216926,0.3479292,0.34264287,0.3395903,0.34317493,0.33043984,0.32943368,0.33708864,0.34036776,0.3371176,0.3390365,0.33472484,0.3297376,0.34197387,0.34368965,0.33598268,0.33764106,0.35345635,0.32995635,0.32535464,0.3471257,0.353568
2024-10-18 02:00:00+00:00,0.31746867,0.30688223,0.3122724,0.32358617,0.30994654,0.30798614,0.31530562,0.3156291,0.31920177,0.31992236,0.31960663,0.32408205,0.32403484,0.32458618,0.32665727,0.3123806,0.3118866,0.31966874,0.32452285,0.31720778,0.31979293,0.31733662,0.31171712,0.31734854,0.31292924,0.3175888,0.32284236,0.32439974,0.31353214,0.31035876,0.32369524,0.332232
2024-10-18 03:00:00+00:00,0.3017573,0.29755798,0.29897836,0.30652413,0.29816678,0.29390678,0.30321392,0.29720783,0.30345497,0.3040628,0.29575676,0.3037912,0.30212346,0.31223455,0.30831027,0.29453602,0.30142096,0.29535234,0.30260265,0.30160868,0.30679944,0.30190593,0.2918301,0.30353624,0.29342714,0.30098027,0.30462316,0.31154525,0.29878277,0.29336154,0.31065643,0.326136
2024-10-18 04:00:00+00:00,0.2953541,0.29959366,0.293105,0.2991773,0.2916051,0.2922625,0.3012035,0.2966991,0.2930535,0.29701763,0.29494512,0.29489252,0.29000753,0.30762976,0.3036074,0.29215288,0.29408497,0.29654837,0.29278177,0.29407248,0.3024121,0.30236238,0.29330483,0.29936484,0.28699094,0.29493642,0.2982126,0.29984295,0.29576308,0.2865961,0.305313,0.316992
2024-10-18 05:00:00+00:00,0.30215207,0.2986396,0.3015149,0.30873117,0.29816467,0.29486302,0.3078286,0.29515558,0.30266866,0.29005256,0.29839984,0.30761775,0.2996084,0.3041832,0.3142421,0.30372033,0.3032717,0.3004266,0.29723546,0.3023479,0.30365464,0.30928922,0.2952632,0.30211785,0.29165497,0.29912353,0.3070413,0.30218628,0.3065566,0.30090243,0.30575922,0.310896
2024-10-18 06:00:00+00:00,0.31490242,0.31673637,0.30634966,0.32248273,0.32008538,0.30693203,0.3233822,0.3039453,0.32192335,0.3135432,0.316568,0.31452677,0.3221126,0.32480615,0.31767312,0.32675508,0.31377012,0.3223704,0.3095657,0.31228524,0.314078,0.32216635,0.31023508,0.30984154,0.30668798,0.31527808,0.3185114,0.31317744,0.3157812,0.31166315,0.31363997,0.313944
2024-10-18 07:00:00+00:00,0.33118996,0.33972093,0.330998,0.33723775,0.33896473,0.3259274,0.33957273,0.3239916,0.3434546,0.33618864,0.33113268,0.3305678,0.3301548,0.34246638,0.33314803,0.33083642,0.33083665,0.34231955,0.33124724,0.31740785,0.34200612,0.3415329,0.32636762,0.3285518,0.32541946,0.33943492,0.33847386,0.32036904,0.32831454,0.32830337,0.33935317,0.32004
2024-10-18 08:00:00+00:00,0.3528159,0.35150906,0.3405558,0.35206148,0.36780417,0.35358968,0.3569771,0.33940187,0.3632264,0.3436926,0.3535703,0.3675733,0.3422255,0.35925806,0.3505371,0.36444443,0.35710132,0.35440633,0.35089412,0.3393931,0.359745,0.35486272,0.35870433,0.34707418,0.34915274,0.35996282,0.35744053,0.34653592,0.34173208,0.34203622,0.35125658,0.329184
2024-10-18 09:00:00+00:00,0.36409682,0.35864353,0.36404684,0.35464332,0.37294194,0.3671654,0.3699879,0.35400772,0.3724412,0.35750836,0.36701396,0.36458352,0.36716062,0.3721909,0.3645545,0.36600843,0.36841032,0.3692296,0.35125613,0.35063997,0.36026767,0.36570314,0.3682957,0.35496834,0.3620679,0.36273932,0.3641468,0.33844408,0.35047418,0.35184216,0.3628478,0.3383280000000001
2024-10-18 10:00:00+00:00,0.36313117,0.35233206,0.36135218,0.3640279,0.3711627,0.35611907,0.36413237,0.36364505,0.3758493,0.36376628,0.35717797,0.36401817,0.36081523,0.37068385,0.3735186,0.35859329,0.36844283,0.3760336,0.35821453,0.3459866,0.3586866,0.3732895,0.36143047,0.36477444,0.36261728,0.36014718,0.3681853,0.3503414,0.3477071,0.35599393,0.37060928,0.344424
2024-10-18 11:00:00+00:00,0.3530107,0.3535835,0.35239404,0.35008016,0.35422447,0.36222968,0.34723297,0.3495458,0.35149717,0.35005254,0.353094,0.35752305,0.3432382,0.35679516,0.36227652,0.35444182,0.34786603,0.35292745,0.35217786,0.3466463,0.34820652,0.35379177,0.3564108,0.36247015,0.36439696,0.34848127,0.36613172,0.36075184,0.34602678,0.34673932,0.35535216,0.35052
2024-10-18 12:00:00+00:00,0.3413322,0.33792892,0.34191063,0.3364811,0.33899754,0.34121755,0.34130654,0.3470621,0.3369925,0.33986944,0.3477974,0.34887487,0.3406892,0.34413376,0.35489035,0.3401173,0.33570185,0.33269414,0.3441315,0.34135786,0.33993316,0.3440117,0.34273973,0.34694946,0.34210703,0.34127817,0.34830278,0.351089,0.331869,0.33197623,0.3561295,0.353568
2024-10-18 13:00:00+00:00,0.32253122,0.31911537,0.3165986,0.3301724,0.3228689,0.31713936,0.32303724,0.3245102,0.31663674,0.31981105,0.3215597,0.3223655,0.32269698,0.33734676,0.33676285,0.31735092,0.3163081,0.32120693,0.32594958,0.31447896,0.32923004,0.32740784,0.31959185,0.3318509,0.31531134,0.32762778,0.33106464,0.3347707,0.3211132,0.31731835,0.33775192,0.356616
2024-10-18 14:00:00+00:00,0.30618665,0.31019092,0.30257592,0.3102964,0.30628404,0.30034593,0.29781985,0.30457747,0.3016405,0.30451286,0.30921808,0.30994743,0.31066963,0.3152159,0.31552258,0.29146007,0.30157712,0.3052765,0.31435275,0.308895,0.3064425,0.31426573,0.30351675,0.3182589,0.300946,0.3057171,0.30608925,0.3201697,0.30419323,0.3001211,0.31610513,0.3383280000000001
2024-10-18 15:00:00+00:00,0.29601866,0.28831995,0.30032828,0.29809892,0.28849155,0.29445603,0.29063085,0.29731536,0.2915235,0.2911592,0.296163,0.29587436,0.30193606,0.30202013,0.29918918,0.2871049,0.2844829,0.2927917,0.2977115,0.29980803,0.29895845,0.30952823,0.28943154,0.3006786,0.28228182,0.29724798,0.2951509,0.3065981,0.29506472,0.2911518,0.29886624,0.313944
2024-10-18 16:00:00+00:00,0.284568,0.2774942,0.2768244,0.29305854,0.28786233,0.2811516,0.29669702,0.28255513,0.2823782,0.28487858,0.27960303,0.27933812,0.28710407,0.29889834,0.2914648,0.28019762,0.28554848,0.27974644,0.2888152,0.28425744,0.28943077,0.28884038,0.28157467,0.28174996,0.26970983,0.29053482,0.2827283,0.29887217,0.2904701,0.28650677,0.28067625,0.310896
2024-10-18 17:00:00+00:00,0.2839473,0.28685957,0.27638742,0.2951457,0.28646472,0.28428695,0.29116917,0.2811201,0.28305003,0.28241235,0.28093258,0.28474236,0.28913137,0.29055828,0.28603926,0.27739793,0.2834703,0.2861917,0.28029114,0.2835339,0.28704017,0.29335758,0.28027084,0.27766508,0.2739163,0.28333798,0.28266263,0.28545356,0.2879502,0.28571087,0.28360763,0.3048
2024-10-18 18:00:00+00:00,0.30035588,0.30586812,0.2998196,0.3159472,0.29568493,0.29623738,0.31115207,0.29635155,0.3164701,0.29140386,0.29294774,0.30068147,0.29884705,0.30623344,0.30563688,0.29503345,0.29705948,0.30997193,0.29484177,0.29545164,0.31588906,0.31258646,0.29952306,0.29713383,0.2849158,0.30301982,0.30637383,0.3000303,0.30567208,0.307774,0.30185583,0.301752
2024-10-18 19:00:00+00:00,0.3187251,0.32921228,0.31104687,0.32679695,0.32432273,0.32411173,0.32846636,0.31034243,0.34152243,0.31155947,0.3139112,0.32065737,0.3136965,0.3256879,0.31454673,0.3200433,0.31261286,0.33067515,0.31743133,0.31144962,0.33441007,0.3344149,0.32209533,0.3147014,0.31318513,0.31968293,0.32976165,0.3153964,0.31527275,0.31776732,0.3130035,0.307848
2024-10-18 20:00:00+00:00,0.34176564,0.34608254,0.34058726,0.34379312,0.3442348,0.3430939,0.34976813,0.3286746,0.35169217,0.33088577,0.34436825,0.34155124,0.34209862,0.3494088,0.33109283,0.33649513,0.33997005,0.3512714,0.3379511,0.3300528,0.35124782,0.3470004,0.34571928,0.33197194,0.33640814,0.3406559,0.34438533,0.32927606,0.32258475,0.33923757,0.34198004,0.316992
2024-10-18 21:00:00+00:00,0.35173014,0.35235286,0.34025288,0.34955904,0.35123822,0.35157016,0.36211058,0.33797875,0.37020168,0.348382,0.3619325,0.3537703,0.35373393,0.35189012,0.35435426,0.3528148,0.34785426,0.35889322,0.34022942,0.3338567,0.34983325,0.3565261,0.36467186,0.337522,0.34540045,0.35192335,0.3588245,0.34338862,0.34110522,0.3505978,0.35388228,0.326136
2024-10-18 22:00:00+00:00,0.35067922,0.347269,0.33474466,0.35094914,0.36311528,0.35669532,0.36002758,0.34974182,0.36699447,0.356589,0.36062366,0.3576024,0.3385564,0.35019395,0.36867902,0.35676208,0.34589243,0.35729858,0.34166977,0.3364866,0.33833775,0.34726444,0.35890627,0.34784484,0.36635008,0.34904182,0.36149538,0.33073458,0.35040933,0.3474994,0.3515163,0.329184
2024-10-18 23:00:00+00:00,0.34840816,0.34446344,0.34326795,0.3468321,0.34478647,0.35172105,0.35291818,0.35423908,0.36081457,0.3483266,0.3580215,0.3484897,0.33919528,0.34966344,0.3639633,0.34525564,0.34100282,0.35452294,0.34568337,0.34488863,0.34996155,0.34680983,0.3574706,0.34949842,0.36163765,0.34814253,0.35798237,0.33778733,0.34016436,0.33766484,0.34874344,0.3383280000000001
2024-10-19 00:00:00+00:00,0.34525615,0.3341034,0.3463064,0.34846017,0.33828515,0.3443112,0.34482062,0.35181963,0.34711975,0.34653568,0.34569165,0.34932357,0.34040016,0.34182528,0.36880204,0.33535862,0.34103066,0.34646478,0.3445285,0.3398051,0.34862927,0.3494652,0.3526878,0.34993425,0.3626892,0.3407549,0.3447259,0.34097588,0.33371344,0.3338792,0.35131344,0.344424
2024-10-19 01:00:00+00:00,0.31984788,0.30422574,0.32887617,0.3158094,0.31038752,0.32142964,0.31793907,0.3196433,0.32111144,0.31759226,0.3315208,0.33643755,0.32572183,0.31853122,0.33615163,0.31889054,0.3184702,0.3200525,0.3202633,0.3229213,0.3183384,0.32486168,0.31574196,0.32866383,0.3381968,0.31465754,0.31343916,0.32399702,0.31400487,0.30624345,0.33281964,0.3383280000000001
2024-10-19 02:00:00+00:00,0.30335045,0.28846806,0.2972179,0.29345897,0.2932505,0.3032639,0.303382,0.29906118,0.30785674,0.30331886,0.30956736,0.30840576,0.31143928,0.2996795,0.3178828,0.3048135,0.29752833,0.2974341,0.30150697,0.3051307,0.3062599,0.30723423,0.3028032,0.3156422,0.31033924,0.3038454,0.29840025,0.30479112,0.29069015,0.29065862,0.30794218,0.316992
2024-10-19 03:00:00+00:00,0.2853512,0.2729832,0.2766928,0.28688022,0.27507085,0.28075567,0.28022206,0.2773052,0.30087346,0.29010394,0.27997845,0.27917346,0.28940064,0.28911972,0.29401967,0.28511292,0.28161404,0.28632462,0.2863375,0.28669423,0.28819242,0.29288,0.2788065,0.28937986,0.279925,0.28603134,0.28510323,0.28558946,0.2769323,0.27151555,0.28806275,0.295656
2024-10-19 04:00:00+00:00,0.26710677,0.25742695,0.2634507,0.26692843,0.2665561,0.26917282,0.26286218,0.25533402,0.27019483,0.26705167,0.2637577,0.26868874,0.27002728,0.27625713,0.27097237,0.2643045,0.26551268,0.27443436,0.26751605,0.26716185,0.2728603,0.276328,0.26405126,0.2730546,0.25680172,0.27245733,0.27391914,0.27225342,0.2598772,0.2618171,0.2665464,0.295656
2024-10-19 05:00:00+00:00,0.26667356,0.25915885,0.25737017,0.26982936,0.27068573,0.2710731,0.26492885,0.25501794,0.26984772,0.2746697,0.2655146,0.27126163,0.26377073,0.26700678,0.2715933,0.26018333,0.26535484,0.26939726,0.26652363,0.2627275,0.2692841,0.271985,0.26941058,0.26930144,0.25204247,0.26682353,0.26825967,0.26082325,0.25953785,0.2610135,0.2639437,0.286512
2024-10-19 06:00:00+00:00,0.2727626,0.26792067,0.27355802,0.27786154,0.27286318,0.26307198,0.2786679,0.26679686,0.27508622,0.27095434,0.27021232,0.2780938,0.27828893,0.26968795,0.2795833,0.27670088,0.2773041,0.27142185,0.27630293,0.265656,0.2718603,0.28181008,0.2635941,0.26864326,0.2673135,0.2735718,0.27266204,0.26673213,0.2813479,0.26759595,0.27355322,0.280416
2024-10-19 07:00:00+00:00,0.28378806,0.28673112,0.27829912,0.28636968,0.2842479,0.28037387,0.29013142,0.2727959,0.28817326,0.28242725,0.2874654,0.28460667,0.28994572,0.2847646,0.27764115,0.29440045,0.28416634,0.28643963,0.27702364,0.27784362,0.28543118,0.29077357,0.2817025,0.2755385,0.27404416,0.28340977,0.2825042,0.28230277,0.28447476,0.27635425,0.27551323,0.283464
2024-10-19 08:00:00+00:00,0.2981313,0.29841557,0.294364,0.30064383,0.2952471,0.29431757,0.3077414,0.29126775,0.3076807,0.2954641,0.3012906,0.29356077,0.29183847,0.2938206,0.29832417,0.29529372,0.3042464,0.30170166,0.29093924,0.28303945,0.2998969,0.29918268,0.30061635,0.29631817,0.29851446,0.30457252,0.3008384,0.28121012,0.2965262,0.2979384,0.30504078,0.295656
2024-10-19 09:00:00+00:00,0.31650233,0.3144965,0.31094897,0.3160845,0.32625857,0.31024486,0.3217103,0.3117588,0.32888475,0.3130428,0.31424722,0.31541577,0.30024296,0.31786376,0.31415278,0.32183883,0.32169187,0.3235474,0.3111875,0.3012186,0.31815147,0.31965086,0.32300904,0.31271496,0.31832618,0.31764624,0.3169202,0.2975053,0.31801352,0.31070358,0.32003498,0.301752
2024-10-19 10:00:00+00:00,0.32076675,0.31250182,0.31257334,0.31645423,0.33354,0.31751144,0.3244872,0.3200847,0.3327997,0.3218407,0.31747627,0.31857273,0.3181511,0.32751882,0.32382673,0.3135378,0.32008708,0.33312613,0.318073,0.3180693,0.31419042,0.3338811,0.32144642,0.32310653,0.33131367,0.32350445,0.32559815,0.30303636,0.32208133,0.3136521,0.32319176,0.307848
2024-10-19 11:00:00+00:00,0.32609683,0.31258646,0.32287607,0.32771695,0.3296047,0.3325367,0.32572556,0.33011413,0.33470613,0.3310111,0.31713343,0.32401696,0.3229572,0.32646808,0.34065542,0.32348242,0.3210872,0.33207357,0.32275432,0.31814933,0.31768268,0.33455244,0.3351139,0.32472628,0.33284497,0.32909575,0.3292502,0.31765014,0.313893,0.324279,0.3316392,0.316992
2024-10-19 12:00:00+00:00,0.32523832,0.31004906,0.324884,0.32205033,0.32186192,0.3356997,0.32243124,0.32559264,0.32636964,0.3193925,0.32028,0.32817584,0.31714895,0.32664925,0.33157006,0.32237405,0.3156364,0.32160115,0.32740012,0.31972036,0.3189492,0.32672524,0.329904,0.32803538,0.34353453,0.32070342,0.32954168,0.3272977,0.3193276,0.32589892,0.33767968,0.316992
2024-10-19 13:00:00+00:00,0.3167624,0.31234106,0.30810526,0.31699958,0.31871164,0.3156998,0.31652516,0.32396507,0.31319207,0.3172094,0.32537985,0.32424563,0.3094088,0.31605938,0.32873285,0.32170156,0.31065083,0.31125504,0.31822214,0.313575,0.3094513,0.31593817,0.31752113,0.32177627,0.32618478,0.31984183,0.32462615,0.31489617,0.3062229,0.30589047,0.32053262,0.323088
2024-10-19 14:00:00+00:00,0.30056936,0.29544088,0.2944269,0.3058296,0.29629904,0.29534528,0.30049032,0.29945964,0.2984809,0.30685174,0.2987171,0.30155352,0.3077775,0.3088201,0.31149048,0.29193506,0.29598302,0.2978896,0.30110106,0.2934843,0.3042053,0.30431688,0.2985797,0.30836055,0.30064842,0.3031993,0.30471227,0.3075903,0.29291558,0.2958694,0.3055157,0.326136
2024-10-19 15:00:00+00:00,0.28476068,0.28152326,0.28106436,0.28923458,0.28094918,0.27801365,0.27726212,0.28369775,0.29054603,0.28661647,0.28422266,0.28609893,0.28886726,0.28877595,0.29421183,0.27610597,0.28131557,0.2870169,0.28715408,0.28046358,0.28251982,0.29376018,0.2854527,0.289673,0.28312212,0.27974084,0.2852987,0.28973606,0.28157488,0.27831167,0.2911356,0.3048
2024-10-19 16:00:00+00:00,0.27596337,0.2653044,0.2800142,0.27682188,0.2748022,0.2687332,0.27506223,0.27125221,0.27530402,0.27393374,0.275206,0.28376552,0.2810385,0.27766097,0.27666882,0.2686974,0.27105045,0.27573344,0.27788925,0.27478397,0.27701777,0.2830127,0.27767208,0.2898669,0.2624733,0.2783685,0.273775,0.28890508,0.2761933,0.273403,0.2798136,0.283464
2024-10-19 17:00:00+00:00,0.26951802,0.26129347,0.25762364,0.2741041,0.27259845,0.26984987,0.27326962,0.26281554,0.2713712,0.26336315,0.26394284,0.2720777,0.27709132,0.26830384,0.2744663,0.2620341,0.27023372,0.263707,0.2609334,0.26667178,0.26918614,0.26731834,0.26685488,0.27228397,0.25065753,0.27090076,0.27132782,0.27676022,0.27243355,0.26349816,0.27192646,0.280416
2024-10-19 18:00:00+00:00,0.2652824,0.26270825,0.259266,0.27516568,0.26844135,0.2670081,0.27196372,0.25876513,0.27649048,0.26655972,0.25934342,0.26735765,0.25914782,0.26418895,0.26960257,0.2641388,0.27139106,0.27134302,0.25957826,0.2652256,0.26493785,0.2686572,0.2618738,0.25820285,0.25674528,0.2653392,0.2643741,0.2669891,0.26584175,0.26481757,0.27140683,0.277368
2024-10-19 19:00:00+00:00,0.2838347,0.28493717,0.2814838,0.29441157,0.286858,0.27776355,0.29293737,0.27360752,0.30158195,0.28727695,0.2761167,0.28391126,0.27913526,0.2883486,0.2925286,0.28176594,0.28375813,0.29710314,0.27764177,0.2762003,0.29382208,0.2907608,0.2800431,0.27528414,0.27522597,0.2797442,0.28775683,0.27976343,0.2837109,0.28550956,0.29045224,0.280416
2024-10-19 20:00:00+00:00,0.2979261,0.3068349,0.29470527,0.30209482,0.3079283,0.2956239,0.30793688,0.28891295,0.3170721,0.2944222,0.29657248,0.30114084,0.2933575,0.30647787,0.303356,0.296902,0.29298806,0.31233224,0.29621822,0.29176533,0.30833405,0.30838692,0.30375952,0.29240268,0.29951364,0.292935,0.30294055,0.2989502,0.29635254,0.29040542,0.2961289,0.28956
2024-10-19 21:00:00+00:00,0.3157333,0.3210443,0.312598,0.3189948,0.32220048,0.3097975,0.31875616,0.30168447,0.32864556,0.31095347,0.31387788,0.313379,0.31922188,0.32654062,0.3086282,0.30863273,0.31920293,0.3306733,0.31798962,0.31035322,0.32220906,0.3240112,0.31590167,0.3045545,0.31461048,0.3185364,0.31556493,0.30244833,0.30572698,0.3075113,0.31807265,0.298704
2024-10-19 22:00:00+00:00,0.32739672,0.32196894,0.31628102,0.33096927,0.33363745,0.3349837,0.33396006,0.3146653,0.3681741,0.32228705,0.33164686,0.32340157,0.33610868,0.32677224,0.3298339,0.32502893,0.33117875,0.32908934,0.31882894,0.3110254,0.3259015,0.3280212,0.33633575,0.3176567,0.32518303,0.33459276,0.33022934,0.3140664,0.31720316,0.32867342,0.32342592,0.301752
2024-10-19 23:00:00+00:00,0.3251537,0.31791815,0.32327548,0.32626134,0.33348346,0.3402007,0.32720208,0.31342077,0.33604822,0.31874755,0.33411786,0.32859442,0.31903282,0.32491565,0.3272701,0.3268237,0.32539174,0.3313972,0.32305768,0.31578296,0.31813446,0.32173398,0.3345419,0.32193017,0.33598024,0.3261345,0.33215883,0.3114595,0.31242982,0.3232941,0.3241565,0.307848
2024-10-20 00:00:00+00:00,0.3216837,0.30891004,0.31773928,0.31951857,0.32657972,0.3305264,0.32157752,0.31987238,0.32190925,0.31999615,0.33742115,0.3299375,0.3150097,0.32070863,0.32178992,0.31625447,0.3276738,0.33139294,0.32062864,0.31248078,0.32454184,0.32624263,0.3230462,0.32611835,0.33323216,0.32076377,0.33441612,0.3088255,0.30848688,0.31437808,0.32212305,0.313944
2024-10-20 01:00:00+00:00,0.3142097,0.3044135,0.31327403,0.31234002,0.31802258,0.31443876,0.31135818,0.31373158,0.31110588,0.31497923,0.32256103,0.3276353,0.31249282,0.3074395,0.3262482,0.3034265,0.32163396,0.3171758,0.32760435,0.30274245,0.31338736,0.31424916,0.32028946,0.32282537,0.31914547,0.3041214,0.3182521,0.31417024,0.3004835,0.30757356,0.31891805,0.313944
2024-10-20 02:00:00+00:00,0.29277802,0.2887323,0.30175894,0.29020256,0.2893325,0.28998291,0.291126,0.29120937,0.2907706,0.29603925,0.29416177,0.31451815,0.3035953,0.30069566,0.30002004,0.28158438,0.28183368,0.28952256,0.3023573,0.2898477,0.29477134,0.29602504,0.2962418,0.29985678,0.30150914,0.29018766,0.2913943,0.30302483,0.2881929,0.28569806,0.30954835,0.313944
2024-10-20 03:00:00+00:00,0.27328026,0.27001846,0.2756245,0.26872656,0.270822,0.2744799,0.2695863,0.26263425,0.27166665,0.26993927,0.2713736,0.2867297,0.28154218,0.28177166,0.2834826,0.27105427,0.25487545,0.27378446,0.27990288,0.27277607,0.26859125,0.2727483,0.27845168,0.2801005,0.274219,0.27711254,0.27106786,0.27814752,0.27410945,0.26787984,0.28399134,0.292608
2024-10-20 04:00:00+00:00,0.25783402,0.25573573,0.2513307,0.25746956,0.25599512,0.25781393,0.25923625,0.25572675,0.26097512,0.25804082,0.2521288,0.25293314,0.27286497,0.2727497,0.262263,0.2569211,0.25120634,0.26051942,0.25583467,0.24905065,0.26008728,0.258794,0.2540989,0.26361504,0.25313365,0.26210582,0.2578541,0.263499,0.260301,0.2521482,0.26414263,0.271272
2024-10-20 05:00:00+00:00,0.2467052,0.24699843,0.24034673,0.2517216,0.2482453,0.2353493,0.26017126,0.2445299,0.24326101,0.24619904,0.25121957,0.24498394,0.24781957,0.2554496,0.25027993,0.2377691,0.2528125,0.24868739,0.24193868,0.24304718,0.24641198,0.25090373,0.24468994,0.24638122,0.24579099,0.24871391,0.25456375,0.25686285,0.24302849,0.2455853,0.24751261,0.268224
2024-10-20 06:00:00+00:00,0.24603315,0.2460981,0.24692369,0.2573989,0.23896,0.24397886,0.2545222,0.23951277,0.24556422,0.23806256,0.2408567,0.24497497,0.24653253,0.2495698,0.25320765,0.23506615,0.25382727,0.24607766,0.23663133,0.24473166,0.25609836,0.25041896,0.2449418,0.24598864,0.23842087,0.24628425,0.2630748,0.25020027,0.24757007,0.24454442,0.24114224,0.262128
2024-10-20 07:00:00+00:00,0.25270504,0.25560865,0.24544266,0.26430812,0.25196502,0.2585109,0.25902107,0.24739122,0.2585458,0.24311304,0.24820504,0.2556686,0.25847086,0.25530094,0.2624473,0.25204745,0.25200647,0.24934503,0.24818027,0.2531436,0.25435844,0.26018602,0.24060687,0.25457618,0.24657118,0.2499119,0.2544979,0.2502431,0.2522665,0.25593406,0.24672103,0.262128
