,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-07-24 11:00:00+00:00,0.12248274,0.118872,0.12093214,0.121211655,0.122583695,0.115122996,0.12498633,0.12354001,0.12223124,0.12313264,0.12028358,0.12519285,0.122671045,0.123207696,0.12258389,0.11926841,0.12250353,0.12452423,0.1267251,0.12129719,0.120172165,0.113813676,0.12246195,0.12099988,0.120727845,0.121367894,0.123728015,0.12008674,0.12494879,0.1271309,0.123086326,0.11926713
2024-07-24 12:00:00+00:00,0.12131185,0.118872,0.120676525,0.11991786,0.119925566,0.11565354,0.12129205,0.12244088,0.12067183,0.121331654,0.11647577,0.11913196,0.12828904,0.12171482,0.12915966,0.12433622,0.12099763,0.120240055,0.1253734,0.120687656,0.12377343,0.114127986,0.12242506,0.12353366,0.12358344,0.12150925,0.12325948,0.11715431,0.12485451,0.12004084,0.12221416,0.117844276
2024-07-24 13:00:00+00:00,0.1182863,0.115824,0.11808335,0.11750872,0.11774594,0.1144729,0.1216067,0.11974866,0.119064875,0.1209294,0.11369825,0.11641868,0.12045469,0.12172858,0.12231781,0.117693044,0.11908571,0.11671185,0.11814318,0.117333226,0.1160863,0.11511894,0.12001044,0.12521547,0.12183558,0.11942709,0.12061692,0.11604103,0.120465405,0.11358484,0.118429415,0.11712251
2024-07-24 14:00:00+00:00,0.11831396,0.118872,0.11666294,0.11665591,0.11816018,0.11587257,0.12224916,0.11947297,0.11896417,0.12203861,0.11315899,0.11547922,0.11923992,0.12221668,0.11959488,0.11652065,0.11954794,0.11582088,0.11761407,0.118035845,0.11466431,0.117067315,0.11856403,0.122607626,0.12124015,0.11899566,0.120979406,0.11370001,0.11948504,0.11346703,0.11846774,0.11740663
2024-07-24 15:00:00+00:00,0.117751546,0.115824,0.115149535,0.115835465,0.11772876,0.11562764,0.11977806,0.11933259,0.11910575,0.12021103,0.11303673,0.11526271,0.117612906,0.122139,0.11988669,0.11684915,0.11818301,0.11510385,0.11751106,0.11875694,0.11334329,0.11875006,0.11773554,0.11938564,0.120925255,0.11722567,0.11968043,0.11277304,0.118269704,0.11326636,0.1182671,0.11776755
2024-07-24 16:00:00+00:00,0.116902865,0.118872,0.11344383,0.11527974,0.11666555,0.11591271,0.11460366,0.11893507,0.11880731,0.12009326,0.112781875,0.11493435,0.11532796,0.120885946,0.11979053,0.11578607,0.11759453,0.11562549,0.11715048,0.119685195,0.11251136,0.11919869,0.11700014,0.12034988,0.12052498,0.11579577,0.117929764,0.112109,0.11727642,0.11319754,0.11762092,0.11680559
2024-07-24 17:00:00+00:00,0.11624574,0.115824,0.11343513,0.11548243,0.11519448,0.11635817,0.11374051,0.118951,0.118817694,0.11942484,0.11236454,0.11503927,0.114381604,0.11944678,0.11846099,0.11464485,0.118157096,0.11527371,0.11861018,0.11978499,0.112295575,0.11888283,0.115514986,0.11971467,0.118861996,0.11595299,0.11613331,0.11274814,0.11662645,0.11343417,0.11710153,0.11677193
2024-07-24 18:00:00+00:00,0.11635655,0.118872,0.113568805,0.11507269,0.114254035,0.11620099,0.11393454,0.11792686,0.11955128,0.11702452,0.1130395,0.11566431,0.11498795,0.11815751,0.11881601,0.113897614,0.1181665,0.1155053,0.11916482,0.12044794,0.11174331,0.118507035,0.11651211,0.12009881,0.11703158,0.11616548,0.11661314,0.11500446,0.11674244,0.114221595,0.11568027,0.11717365
2024-07-24 19:00:00+00:00,0.11605229,0.118872,0.11335141,0.116566025,0.11460852,0.1160362,0.11474923,0.11845251,0.117564745,0.11510918,0.113456495,0.1149435,0.115388416,0.11633862,0.11782376,0.11364887,0.11639143,0.11654969,0.11882339,0.119781666,0.111425154,0.115166284,0.11634097,0.11894659,0.11444754,0.11701346,0.11714018,0.113181464,0.11488398,0.116068386,0.1146666,0.11808369
2024-07-24 20:00:00+00:00,0.116158366,0.118872,0.1155592,0.11906604,0.1154371,0.11608755,0.116302915,0.12004075,0.11659857,0.11671663,0.11411097,0.11541838,0.11469587,0.11630275,0.11602744,0.11246007,0.11638632,0.117708854,0.119424336,0.11972452,0.11185705,0.112104885,0.116229184,0.11742789,0.114441894,0.118135564,0.11699886,0.11443532,0.115313984,0.11541865,0.11505631,0.11921283
2024-07-24 21:00:00+00:00,0.118722536,0.118872,0.11897201,0.12136998,0.11621366,0.11387368,0.119329266,0.12048834,0.11850535,0.11909529,0.11643822,0.11762255,0.11818022,0.119714014,0.11860188,0.11370174,0.11884319,0.11979853,0.121077634,0.12052422,0.11592182,0.11455675,0.12113433,0.119187556,0.115932785,0.12061197,0.11978429,0.1183968,0.117164604,0.115990646,0.1169954,0.120114766
2024-07-24 22:00:00+00:00,0.12007053,0.118872,0.12093677,0.12175534,0.11736678,0.11404171,0.12166596,0.12177063,0.11899961,0.11899511,0.11821363,0.120088406,0.120585896,0.120828845,0.1187521,0.116110735,0.120256744,0.121823184,0.12332488,0.12104794,0.11746865,0.116585754,0.12124827,0.1205113,0.11862015,0.122037,0.1210304,0.11950124,0.12003321,0.1198423,0.11922411,0.12005266
2024-07-24 23:00:00+00:00,0.11904289,0.12192,0.120985456,0.12020896,0.120338224,0.11393268,0.12105862,0.121699326,0.11887444,0.11901627,0.118159674,0.11856567,0.1209063,0.12045816,0.12154079,0.11576911,0.11906951,0.12134554,0.121058814,0.118722625,0.1157488,0.11856202,0.12103843,0.11788719,0.11791129,0.1214141,0.120451726,0.11878707,0.12055559,0.11852945,0.11880436,0.1186632
2024-07-25 00:00:00+00:00,0.118684344,0.12192,0.1207171,0.119084276,0.1176449,0.1141688,0.1211554,0.12237436,0.118446596,0.1191873,0.11671581,0.11766321,0.121866144,0.121404,0.12275917,0.11665096,0.11857138,0.12008741,0.119856454,0.117682196,0.11621266,0.11512453,0.12082747,0.11831812,0.11825659,0.121016406,0.12082646,0.118180476,0.12111271,0.11723108,0.11879731,0.117870845
2024-07-25 01:00:00+00:00,0.11912886,0.12192,0.11981995,0.1184287,0.11789923,0.11450461,0.121339194,0.12173278,0.11907897,0.120524354,0.115584515,0.11699068,0.12238581,0.12254102,0.12317977,0.11780643,0.11941283,0.118784375,0.119473316,0.11844062,0.117891766,0.115517385,0.12122936,0.11890238,0.1191865,0.12099642,0.12092147,0.11670812,0.12219279,0.116103046,0.11917875,0.11744992
2024-07-25 02:00:00+00:00,0.12066389,0.12192,0.12027822,0.11881133,0.120455526,0.11724999,0.12157143,0.12296755,0.12092305,0.12285755,0.11609661,0.11805824,0.123066805,0.12473542,0.12224101,0.118800886,0.12164613,0.11915787,0.12075306,0.12085841,0.11792488,0.11793893,0.12252874,0.12057472,0.12196595,0.12213198,0.12143613,0.11604046,0.123686634,0.11672833,0.120512865,0.11935138
2024-07-25 03:00:00+00:00,0.12169944,0.12192,0.120133825,0.119175814,0.121710785,0.11960066,0.120925464,0.1241753,0.121998735,0.12384338,0.11687123,0.11867102,0.12285998,0.12633234,0.12303195,0.1199433,0.12270159,0.11940611,0.121400766,0.12291352,0.117478244,0.120945476,0.12248372,0.121828906,0.123515494,0.12201271,0.12237417,0.11602058,0.123758934,0.1174949,0.12168809,0.12143903
2024-07-25 04:00:00+00:00,0.12089822,0.12192,0.11836342,0.11858941,0.12094215,0.12024859,0.11849559,0.12370681,0.12207935,0.12287297,0.11661049,0.118459456,0.12083749,0.12546271,0.12233312,0.119853504,0.12173673,0.11935515,0.12085428,0.123481534,0.11621437,0.12199498,0.12191453,0.12310945,0.12314198,0.12009872,0.121055014,0.115458585,0.12228232,0.11701273,0.12135235,0.120808445
2024-07-25 05:00:00+00:00,0.12179076,0.12192,0.11906024,0.12011009,0.121654384,0.12087586,0.11841034,0.1247979,0.12359943,0.12398075,0.11783797,0.11976539,0.12097486,0.1256218,0.12261767,0.120389394,0.122445874,0.120667614,0.122796826,0.12500927,0.117243074,0.12338214,0.1222261,0.12488695,0.123443596,0.12112897,0.12131322,0.11711279,0.122083135,0.118536524,0.12226302,0.121927135
2024-07-25 06:00:00+00:00,0.12001494,0.12192,0.11781343,0.119348176,0.11867138,0.11998179,0.11731177,0.122997396,0.12262968,0.12172917,0.11684891,0.1191499,0.119354285,0.12285135,0.121772744,0.118233286,0.12153409,0.11887496,0.12296765,0.124129884,0.11623255,0.122094266,0.12057983,0.123858176,0.12123457,0.1200481,0.11993974,0.117955334,0.12030012,0.118206255,0.11982476,0.1209588
2024-07-25 07:00:00+00:00,0.12014903,0.124968,0.118721314,0.120199315,0.11873316,0.11984425,0.11836498,0.12217078,0.12314174,0.119678535,0.117708065,0.11952687,0.12009875,0.121924125,0.12241674,0.118007146,0.121708386,0.119161956,0.1234358,0.124365844,0.115853585,0.1209647,0.12203721,0.12397394,0.11925622,0.120600976,0.12081071,0.11904239,0.12062568,0.11957722,0.11923132,0.12182606
2024-07-25 08:00:00+00:00,0.121526316,0.124968,0.12042756,0.12349177,0.11972966,0.12130571,0.120745145,0.123210765,0.122721784,0.120782964,0.11930118,0.11976639,0.121477105,0.12186552,0.122575216,0.11815179,0.12191083,0.122353934,0.124509834,0.12491945,0.11676621,0.117279045,0.1219716,0.122821935,0.119339384,0.12228636,0.12199924,0.119453005,0.12060944,0.12157553,0.11979628,0.1235036
2024-07-25 09:00:00+00:00,0.12193276,0.124968,0.12194114,0.12463566,0.11948668,0.11897632,0.12213618,0.12377968,0.12250733,0.121623404,0.11983844,0.12070932,0.12231792,0.12292332,0.12192438,0.117578276,0.121810205,0.12326471,0.12467057,0.12440937,0.117890365,0.116731234,0.12315073,0.12269544,0.11934548,0.12321133,0.12359121,0.121827625,0.12112517,0.120247714,0.1204259,0.124336295
2024-07-25 10:00:00+00:00,0.1240109,0.128016,0.12517992,0.12635943,0.12099295,0.119479366,0.12506205,0.1261656,0.12335447,0.12257325,0.121972196,0.12397351,0.124649055,0.12504953,0.123008244,0.12038655,0.123950414,0.1253896,0.1273632,0.1250171,0.121771134,0.1207479,0.12534523,0.12438739,0.122423865,0.12567171,0.1253143,0.12379771,0.12359997,0.124048285,0.12359745,0.124790974
2024-07-25 11:00:00+00:00,0.12440544,0.124968,0.12653884,0.12617818,0.121973164,0.12013701,0.12638801,0.12690338,0.123978995,0.12345547,0.12328809,0.12417593,0.12618038,0.12576804,0.12380824,0.12122918,0.12463496,0.12680066,0.12703556,0.12466242,0.12095945,0.12011548,0.12567991,0.12409178,0.122579806,0.12686712,0.12533805,0.123828076,0.12505853,0.12400406,0.123543255,0.124727584
2024-07-25 12:00:00+00:00,0.12438111,0.12192,0.12693703,0.12513736,0.121953316,0.12027327,0.1266188,0.12777442,0.12445634,0.124475636,0.12286953,0.12355054,0.1271865,0.12652642,0.12438325,0.122080766,0.123748235,0.12659916,0.12579593,0.12307721,0.12116072,0.11992375,0.12626979,0.12336097,0.12283478,0.12635294,0.12593415,0.1234495,0.12624165,0.123238616,0.123705305,0.12437897
2024-07-25 13:00:00+00:00,0.12476593,0.12192,0.12724811,0.12468771,0.122952096,0.12067228,0.12709585,0.12883341,0.12505656,0.12589452,0.12191161,0.12338991,0.12816837,0.12788513,0.12706342,0.12365938,0.12483605,0.12554035,0.1255686,0.1231808,0.122882076,0.12035299,0.12700248,0.12284004,0.124062054,0.12686813,0.12615111,0.12271426,0.12732124,0.12194901,0.124695815,0.12425419
2024-07-25 14:00:00+00:00,0.124268785,0.12192,0.12493878,0.12280782,0.123191096,0.12077784,0.12544748,0.12721848,0.1249926,0.12667045,0.12021493,0.121752374,0.12703124,0.12804416,0.12700784,0.122861154,0.124592654,0.12304915,0.124220185,0.123381086,0.12200216,0.12091597,0.12683985,0.12301313,0.124747805,0.12556756,0.12528434,0.12019869,0.1273236,0.120373376,0.124317385,0.12320643
2024-07-25 15:00:00+00:00,0.121826366,0.12192,0.12101016,0.11971738,0.12143167,0.11987107,0.122022845,0.12421634,0.12266659,0.12521422,0.11750806,0.119126834,0.12333415,0.1262173,0.123759665,0.12025928,0.12307175,0.11974961,0.12141331,0.12231801,0.11842451,0.12075812,0.12321121,0.1213975,0.12382587,0.12269967,0.124124415,0.11689698,0.12502173,0.11810633,0.122585155,0.12162989
2024-07-25 16:00:00+00:00,0.122954436,0.12192,0.1205251,0.120320775,0.122114666,0.121777184,0.120894186,0.12555265,0.12401054,0.12583378,0.1185037,0.11982193,0.12299698,0.12723175,0.12538815,0.12190891,0.12325346,0.12105792,0.12226378,0.12455941,0.11846184,0.123705424,0.12366442,0.12395949,0.12514153,0.12203061,0.124336936,0.117390506,0.12520698,0.119035475,0.12358325,0.12291189
2024-07-25 17:00:00+00:00,0.12245925,0.118872,0.11960796,0.12026649,0.121590234,0.12170876,0.118936785,0.12506533,0.123854704,0.12495992,0.11819967,0.11984489,0.12114907,0.12628871,0.12356218,0.121067755,0.122824185,0.12138637,0.12253056,0.12492765,0.11777871,0.12377309,0.123461254,0.12515551,0.12450086,0.121412836,0.122868754,0.11728779,0.12338961,0.11897323,0.12278918,0.12238794
2024-07-25 18:00:00+00:00,0.12183571,0.118872,0.119056605,0.12066319,0.11981752,0.12115439,0.11813068,0.12446272,0.12419718,0.12435611,0.117570974,0.119805984,0.12035725,0.124885865,0.122567855,0.119860254,0.12261256,0.12140506,0.12338846,0.12507027,0.11773523,0.12330147,0.121725805,0.1251739,0.123293586,0.12154163,0.12194561,0.11827145,0.1222027,0.11939677,0.12228454,0.12215751
2024-07-25 19:00:00+00:00,0.12146237,0.118872,0.119398676,0.12096847,0.1191118,0.121165566,0.11852471,0.12344388,0.124477394,0.12103034,0.11793236,0.12031414,0.12014409,0.12328736,0.12217324,0.11884891,0.12296914,0.1212446,0.124456115,0.124800585,0.11720272,0.12191739,0.12245875,0.12509382,0.1216839,0.12168013,0.12172996,0.11940452,0.1218409,0.12013168,0.12022915,0.122404344
2024-07-25 20:00:00+00:00,0.11975121,0.118872,0.118156485,0.12103336,0.1175128,0.11855919,0.117888026,0.121480905,0.12124654,0.11804431,0.11710135,0.11811388,0.11888038,0.120145746,0.12162008,0.11714848,0.11990217,0.12112274,0.12245449,0.12320722,0.114673056,0.117226996,0.120761864,0.12284268,0.11795617,0.12063069,0.12159415,0.117148526,0.119600244,0.12013974,0.11775478,0.12139296
2024-07-25 21:00:00+00:00,0.120018624,0.118872,0.12012873,0.12259779,0.11762943,0.11813039,0.119507246,0.12216959,0.12086833,0.1203069,0.11776177,0.118574955,0.119483985,0.12067156,0.120287366,0.1160566,0.11990852,0.12226572,0.12278711,0.12359237,0.11549971,0.11450549,0.12064994,0.121400304,0.11762246,0.12153707,0.12207935,0.11858181,0.11957111,0.119160675,0.11826105,0.12263865
2024-07-25 22:00:00+00:00,0.12061922,0.118872,0.12167046,0.123388864,0.11827802,0.11683478,0.120885946,0.1229013,0.1207115,0.12033578,0.11892044,0.119784616,0.12072713,0.12216758,0.12020295,0.116493665,0.12052695,0.122899584,0.123666234,0.12244215,0.117958926,0.116235755,0.12343619,0.12197345,0.118481286,0.122790925,0.12289613,0.12014506,0.12028698,0.11941015,0.119500004,0.12199444
2024-07-25 23:00:00+00:00,0.12052003,0.12192,0.12203317,0.1219314,0.11775725,0.11550901,0.12123985,0.12250949,0.119923405,0.119469784,0.11905404,0.120274715,0.12071263,0.121486835,0.11937127,0.11665466,0.120173775,0.123332836,0.12325122,0.12144431,0.11708968,0.1168715,0.122295834,0.12133225,0.1190976,0.12265033,0.12178298,0.11955959,0.12077197,0.12062744,0.120412625,0.12018443
2024-07-26 00:00:00+00:00,0.11938252,0.12192,0.12206415,0.12058572,0.11721522,0.11518908,0.12097662,0.1224704,0.11934527,0.119419776,0.11863988,0.11900198,0.12126484,0.12125967,0.120396025,0.11653482,0.119334094,0.12274163,0.12146255,0.11908919,0.115960784,0.11562125,0.12153547,0.11913297,0.11831359,0.12236381,0.12095795,0.11889065,0.121147566,0.11903364,0.11979095,0.1189898
2024-07-26 01:00:00+00:00,0.11911317,0.12192,0.121239744,0.119328685,0.11727757,0.11480091,0.12076726,0.122310616,0.11892214,0.119622,0.116859265,0.118191384,0.12184972,0.12214228,0.12061318,0.11738438,0.11872015,0.12069435,0.11983488,0.11823193,0.116169654,0.114862986,0.12127549,0.118466906,0.11846342,0.12174962,0.1212864,0.117855005,0.121402286,0.11709415,0.1193042,0.11801518
2024-07-26 02:00:00+00:00,0.12092014,0.12192,0.12182573,0.11983169,0.11945363,0.11691394,0.12216399,0.123481356,0.12091299,0.1221342,0.11695843,0.118955575,0.12340707,0.12429751,0.12224624,0.11898487,0.12092728,0.1209274,0.12104007,0.12055675,0.11858801,0.11667172,0.12311769,0.11963745,0.12059798,0.122856416,0.122475185,0.117071874,0.12352782,0.11712349,0.1209634,0.119283475
2024-07-26 03:00:00+00:00,0.12124511,0.12192,0.12093032,0.119206764,0.12087657,0.11859026,0.121265344,0.1235194,0.12153909,0.123663805,0.11619792,0.11849401,0.122984715,0.12523952,0.12254297,0.11892565,0.121724896,0.12000323,0.12122487,0.12138792,0.11731102,0.118663915,0.12289534,0.121045835,0.12225949,0.12279985,0.122720905,0.11592325,0.12383818,0.116952725,0.121524654,0.1201622
2024-07-26 04:00:00+00:00,0.12172817,0.128016,0.11991251,0.119081326,0.121244304,0.11976356,0.12014716,0.12368842,0.12218923,0.123832576,0.11628667,0.11868624,0.121735804,0.12584284,0.12302936,0.1192264,0.122510545,0.1191543,0.12091816,0.122463815,0.11657464,0.120840125,0.12233042,0.12172053,0.12323011,0.12199681,0.1230117,0.11548831,0.1229003,0.11698338,0.1221103,0.12175367
2024-07-26 05:00:00+00:00,0.121380635,0.131064,0.1187656,0.11914516,0.120990746,0.120712526,0.11847446,0.12406107,0.122753166,0.1233129,0.11665694,0.11891619,0.12035643,0.12543136,0.122906424,0.12026965,0.12231643,0.119637035,0.121322565,0.12351573,0.11616089,0.12246344,0.122071706,0.1232219,0.1232659,0.120875545,0.12190492,0.11543716,0.12203602,0.11707298,0.12210121,0.121438704
2024-07-26 06:00:00+00:00,0.12094655,0.131064,0.118349455,0.11951164,0.12047053,0.12057955,0.117851265,0.12395296,0.12313538,0.1232666,0.116942205,0.1191506,0.119107656,0.124211706,0.12231345,0.119343735,0.122081675,0.11990615,0.12247082,0.124009006,0.11596758,0.122648515,0.12101144,0.1237094,0.12273846,0.12076921,0.120881654,0.11584679,0.12140753,0.117474474,0.12194347,0.121623136
2024-07-26 07:00:00+00:00,0.12495892,0.131064,0.12304329,0.12368897,0.12313316,0.12481455,0.12207665,0.12706044,0.12825924,0.12583658,0.121150605,0.12334827,0.12381364,0.12678334,0.12601286,0.122612394,0.12607482,0.123204775,0.1283989,0.12879011,0.12052453,0.12617433,0.12593448,0.127543,0.1251033,0.12559247,0.12399084,0.12171791,0.12511322,0.12195302,0.12451903,0.12607414
2024-07-26 08:00:00+00:00,0.12534969,0.134112,0.12372694,0.12586725,0.123939894,0.12527135,0.12378504,0.12729657,0.12844351,0.12420369,0.12317107,0.12487819,0.12543291,0.1267165,0.12668103,0.123388834,0.12684032,0.12471036,0.12913024,0.12950313,0.12073735,0.12527332,0.12736535,0.1281344,0.1236219,0.1267469,0.12542605,0.12233766,0.12574363,0.124675564,0.124425806,0.12774879
2024-07-26 09:00:00+00:00,0.12695897,0.134112,0.12674332,0.13005123,0.12531427,0.12675127,0.12696767,0.12935919,0.12857696,0.12563139,0.12477703,0.12607744,0.12695026,0.12799531,0.12676576,0.124222495,0.12737814,0.12857255,0.13091955,0.13044462,0.12235998,0.12345796,0.12824634,0.12728545,0.12419366,0.12882671,0.12709668,0.124031685,0.12675333,0.12737995,0.12503496,0.12997729
2024-07-26 10:00:00+00:00,0.129182,0.134112,0.13018921,0.13215762,0.12648234,0.12640187,0.12978357,0.13117442,0.12974173,0.12809932,0.12717706,0.1285451,0.12961191,0.13034487,0.12744662,0.12541404,0.12942764,0.13072968,0.13268065,0.13073248,0.12509993,0.12507334,0.1311265,0.12893635,0.12605187,0.13099828,0.1304419,0.12812021,0.12860602,0.128681,0.12698463,0.1322898
2024-07-26 11:00:00+00:00,0.13159801,0.134112,0.13354877,0.13428846,0.12884495,0.1281392,0.1335367,0.13380677,0.13115254,0.1301755,0.12960106,0.1318321,0.13237298,0.13246053,0.12980336,0.12763056,0.13278806,0.13359037,0.13562709,0.13253614,0.1290628,0.12763375,0.13297734,0.1302883,0.1297172,0.13379285,0.13211453,0.13065451,0.13136393,0.13127151,0.13027817,0.13330075
2024-07-26 12:00:00+00:00,0.13221934,0.134112,0.13472408,0.13467687,0.12995225,0.12864095,0.13491675,0.13482597,0.13236895,0.1316674,0.13159806,0.1317766,0.13442624,0.13350436,0.13193303,0.12917629,0.13311148,0.13535815,0.13503465,0.13206974,0.1291871,0.12845692,0.13373372,0.13104194,0.13048801,0.13490486,0.13312614,0.13156784,0.13374195,0.13162136,0.13099113,0.13374582
2024-07-26 13:00:00+00:00,0.13221212,0.131064,0.13465321,0.13321209,0.12969303,0.12922716,0.13447207,0.13528526,0.13232353,0.13225412,0.13126555,0.1309489,0.13513634,0.13401893,0.1318112,0.1301904,0.13217011,0.13475305,0.13369453,0.13062546,0.12934235,0.1284289,0.13401094,0.13034308,0.1308558,0.13436249,0.13338971,0.13085005,0.13475275,0.13067034,0.13108921,0.13337564
2024-07-26 14:00:00+00:00,0.13318604,0.131064,0.13485637,0.13311222,0.13083038,0.12987304,0.13450581,0.13700083,0.13351017,0.13472024,0.13066524,0.13078484,0.13583678,0.13598427,0.13407823,0.13174945,0.13351187,0.13398701,0.13324937,0.13154417,0.13115516,0.12943143,0.13548738,0.13114035,0.13257697,0.13490272,0.13473338,0.13079432,0.13604802,0.13053674,0.13302928,0.13312271
2024-07-26 15:00:00+00:00,0.13348013,0.131064,0.13451046,0.13252774,0.1322372,0.13090858,0.13398644,0.13741735,0.13458681,0.13660643,0.13010988,0.13024971,0.13535374,0.13728744,0.13529876,0.13266808,0.13414586,0.13340825,0.13311067,0.13325712,0.13077542,0.13078645,0.13612056,0.13183466,0.13346991,0.13513249,0.13447559,0.12991521,0.13716376,0.13022861,0.13374883,0.13349035
