,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-08-07 14:00:00+00:00,0.09634411,0.097536,0.09766971,0.094588704,0.09772175,0.09726585,0.08978351,0.0991428,0.09286872,0.09149415,0.09506773,0.09314152,0.0980965,0.090872265,0.098960124,0.09790253,0.097976364,0.09980749,0.09280326,0.09539393,0.089482896,0.098768584,0.096621685,0.09121644,0.10020941,0.099103875,0.09011739,0.10132616,0.091930754,0.09656554,0.09475925,0.09612269
2024-08-07 15:00:00+00:00,0.09396606,0.097536,0.093810864,0.093277134,0.0930958,0.09572228,0.08970981,0.097073145,0.091031455,0.09053553,0.09456701,0.09145715,0.096920155,0.09081059,0.09576822,0.09424219,0.10026205,0.09763003,0.09218671,0.09376436,0.09380864,0.09523214,0.09750184,0.090063356,0.09815257,0.094484426,0.0908797,0.09601434,0.09101731,0.094121255,0.09439164,0.092585154
2024-08-07 16:00:00+00:00,0.095447265,0.100584,0.09839182,0.09609366,0.095037915,0.09727741,0.093859755,0.097859435,0.09084266,0.09381349,0.09626802,0.09140129,0.09748229,0.09404006,0.09763653,0.09403806,0.10282757,0.09883305,0.09516207,0.095215075,0.09313675,0.09803016,0.101674505,0.09200529,0.10140667,0.09691884,0.09100663,0.10022055,0.0942572,0.09357297,0.09382089,0.095679455
2024-08-07 17:00:00+00:00,0.096390784,0.097536,0.10027065,0.09638206,0.09592318,0.09654502,0.094966225,0.09697617,0.091152914,0.09364913,0.09556381,0.092289455,0.09740982,0.095340826,0.09746299,0.09362606,0.10205492,0.0974677,0.09663343,0.096880086,0.09469991,0.09639951,0.10185946,0.092374556,0.10221288,0.0974224,0.09379213,0.100530274,0.093277864,0.09160281,0.0940449,0.09644676
2024-08-07 18:00:00+00:00,0.09735953,0.100584,0.10130099,0.096986465,0.09796404,0.09657874,0.09619001,0.09644353,0.09366944,0.094562955,0.09774267,0.09435252,0.09859244,0.09596712,0.09740644,0.094745986,0.103072725,0.09696282,0.09867326,0.097912155,0.09904123,0.09573295,0.10268585,0.09758187,0.10357339,0.098347194,0.09731262,0.1009571,0.094942294,0.09423699,0.09871998,0.097173996
2024-08-07 19:00:00+00:00,0.09880544,0.100584,0.10093785,0.09524741,0.10034127,0.09990794,0.09706781,0.099136345,0.0958884,0.09565299,0.098302014,0.09737172,0.10032951,0.095181234,0.09806614,0.09758992,0.10137022,0.09709372,0.09982643,0.098703556,0.09994752,0.0958583,0.101727016,0.100020684,0.10390989,0.09999774,0.09890733,0.10269778,0.097674705,0.09592635,0.10120318,0.09784109
2024-08-07 20:00:00+00:00,0.10005609,0.100584,0.10029975,0.09593893,0.10240289,0.10081249,0.09676965,0.099933915,0.09729097,0.09636933,0.10075379,0.09944854,0.10104922,0.099016644,0.09934106,0.100178264,0.10030056,0.09845949,0.10111242,0.10133239,0.09973515,0.09904211,0.10192347,0.100962795,0.101415776,0.10148776,0.09955945,0.10339042,0.09921572,0.09816866,0.10476688,0.09815533
2024-08-07 21:00:00+00:00,0.10248612,0.100584,0.10150618,0.098476805,0.104405485,0.10368455,0.09865334,0.10227736,0.09997591,0.09640712,0.10309162,0.10126642,0.10199966,0.103507705,0.10065801,0.103578545,0.101997785,0.10269488,0.10513563,0.104743235,0.10304447,0.10151348,0.10311229,0.10426139,0.10271839,0.10450872,0.10204538,0.10564218,0.10150469,0.10189106,0.10816004,0.1007471
2024-08-07 22:00:00+00:00,0.10519536,0.103632,0.10294015,0.101139955,0.107206695,0.10825417,0.10090912,0.10525403,0.10210616,0.09734853,0.10529449,0.104425065,0.105136685,0.1059457,0.10237398,0.10669374,0.10433043,0.10643504,0.10938414,0.10855854,0.105582796,0.1043997,0.10489444,0.10853153,0.103976466,0.1084458,0.10463493,0.10775822,0.10322689,0.10598952,0.111810304,0.10357072
2024-08-07 23:00:00+00:00,0.10391083,0.10668,0.10185144,0.10061274,0.105135076,0.10823301,0.10041682,0.105224885,0.101853706,0.0958625,0.103393294,0.10374383,0.103569515,0.10420004,0.10154527,0.105917655,0.10380813,0.10588037,0.10775601,0.10764483,0.10444846,0.102346666,0.1029265,0.109000884,0.10144348,0.10713961,0.10401354,0.10616527,0.102319054,0.10549737,0.11142654,0.10301181
2024-08-08 00:00:00+00:00,0.10479875,0.10668,0.101881675,0.10144932,0.10506732,0.1098608,0.10130847,0.10723562,0.10172742,0.09692638,0.10346364,0.10456475,0.10481309,0.10416641,0.1019297,0.10665827,0.10507885,0.10693393,0.10852536,0.10831729,0.10478441,0.10312366,0.104073636,0.10914662,0.102034084,0.10733541,0.104819484,0.10654577,0.10285031,0.10764628,0.112050004,0.104099326
2024-08-08 01:00:00+00:00,0.10401617,0.10668,0.10119366,0.102156274,0.10392078,0.10882156,0.099571,0.10698617,0.10121652,0.095839255,0.10263846,0.10420754,0.104632236,0.10202887,0.10144734,0.10549889,0.1063147,0.106563084,0.10731224,0.106849365,0.10411156,0.10286874,0.103769414,0.107581116,0.1012956,0.10665784,0.10376649,0.10573477,0.10097707,0.108031265,0.11113166,0.10377241
2024-08-08 02:00:00+00:00,0.103411034,0.10668,0.101931654,0.10205711,0.10308195,0.10799498,0.099250115,0.10696434,0.10065233,0.09596584,0.10266181,0.10220789,0.10458649,0.10066887,0.100887634,0.10417431,0.10703566,0.10626329,0.10573896,0.10607917,0.10376092,0.10221415,0.10374012,0.1051471,0.10177501,0.106491126,0.102647655,0.105098836,0.10029145,0.10672446,0.10965217,0.10305881
2024-08-08 03:00:00+00:00,0.10378879,0.10668,0.10347506,0.10271505,0.10351092,0.107496865,0.10023115,0.10777099,0.09942386,0.09769564,0.10366265,0.102064885,0.105073504,0.10132361,0.101566635,0.103624634,0.10718871,0.10686094,0.10569582,0.10566839,0.10466684,0.10349434,0.105370484,0.103920184,0.10440285,0.10602907,0.10206985,0.10391494,0.10014223,0.10588155,0.10791499,0.103506394
2024-08-08 04:00:00+00:00,0.10411583,0.10668,0.105050154,0.103440486,0.1028605,0.106255434,0.10073338,0.10763071,0.09942683,0.0992839,0.10391452,0.10270149,0.10568199,0.10193149,0.10189813,0.10287746,0.107709624,0.106402494,0.105275415,0.10541134,0.10536853,0.10360468,0.107553355,0.10352371,0.10607319,0.10604263,0.1022222,0.104317136,0.10057408,0.10439024,0.10678392,0.10365812
2024-08-08 05:00:00+00:00,0.105025746,0.109728,0.10553763,0.10354776,0.10540994,0.10559695,0.10138173,0.10636034,0.10065112,0.09983697,0.10405239,0.102646925,0.10620945,0.103548445,0.10325069,0.10245075,0.10727542,0.10581537,0.10541508,0.10574762,0.10464155,0.10381275,0.109092675,0.10275795,0.107445054,0.107015036,0.10294456,0.10618969,0.10151101,0.102735825,0.1070788,0.105675675
2024-08-08 06:00:00+00:00,0.10488497,0.109728,0.105127,0.10165464,0.10614998,0.10453787,0.10179653,0.104516946,0.10114383,0.10122592,0.10496753,0.104276426,0.10712325,0.104465984,0.1049907,0.10233579,0.106246226,0.10568886,0.10565203,0.105469935,0.10480241,0.102938764,0.10900328,0.10339842,0.10914468,0.10706451,0.1040199,0.10673409,0.10172743,0.102758504,0.107474275,0.10699319
2024-08-08 07:00:00+00:00,0.105296925,0.109728,0.10633168,0.101880394,0.10637788,0.10432697,0.10095068,0.10433101,0.102166794,0.101989366,0.10653848,0.10451003,0.10686294,0.10503837,0.10532638,0.1038102,0.105406635,0.10592345,0.10546497,0.10658463,0.10437011,0.10277974,0.10876327,0.10526747,0.10935504,0.1080279,0.10495999,0.10764048,0.103747375,0.10372848,0.108313985,0.106005244
2024-08-08 08:00:00+00:00,0.10655417,0.109728,0.106509514,0.101901196,0.1086821,0.105822645,0.10334217,0.10671789,0.104185574,0.103114404,0.10715891,0.10553434,0.10659883,0.10721683,0.10575505,0.1057326,0.10663157,0.10663154,0.108120106,0.108639725,0.10555082,0.104418196,0.10869018,0.10639999,0.10851941,0.10885421,0.10640826,0.10906427,0.10631547,0.10618044,0.11035856,0.106829144
2024-08-08 09:00:00+00:00,0.10787545,0.109728,0.10621611,0.10212918,0.10944905,0.10848232,0.10427057,0.10815995,0.1054422,0.101688646,0.108635165,0.105824985,0.10732139,0.108917005,0.1053106,0.1082085,0.10777707,0.107568346,0.110126965,0.10972696,0.10739546,0.10535338,0.10801468,0.109235115,0.1084108,0.10986645,0.10750934,0.11040156,0.10797384,0.10705047,0.11244542,0.10775413
2024-08-08 10:00:00+00:00,0.10840229,0.109728,0.10534226,0.102828555,0.10949711,0.110277615,0.10437564,0.10846723,0.1060053,0.10074451,0.10833735,0.10634511,0.1081085,0.109058015,0.10472954,0.10944428,0.108079575,0.10913805,0.11200703,0.110720135,0.108161025,0.10636095,0.10711206,0.11171649,0.10757137,0.11105586,0.10881672,0.11034965,0.10859608,0.108215846,0.11334934,0.10864466
2024-08-08 11:00:00+00:00,0.1096755,0.109728,0.10607948,0.10406955,0.11051754,0.1123242,0.10575882,0.110852964,0.10725289,0.10165156,0.10883089,0.10807449,0.10970191,0.109675474,0.10565881,0.11099643,0.10913453,0.1110672,0.11345204,0.112518765,0.1096197,0.10748247,0.10770304,0.11317236,0.10724262,0.112295456,0.11019402,0.111074276,0.10870799,0.10967552,0.115377925,0.11035047
2024-08-08 12:00:00+00:00,0.110855594,0.112776,0.106405534,0.10534445,0.11074609,0.11418586,0.106497176,0.11309592,0.10743835,0.10221941,0.10960547,0.10977485,0.110965095,0.11060468,0.10645979,0.1119655,0.110698916,0.11246433,0.11459204,0.11328044,0.11109083,0.108274125,0.10854835,0.11359959,0.108259164,0.112748526,0.111541264,0.11162313,0.10927565,0.11159559,0.11699528,0.111844696
2024-08-08 13:00:00+00:00,0.11264032,0.112776,0.10805214,0.10825721,0.11126461,0.11549736,0.10756797,0.11419348,0.10886412,0.10334966,0.11054201,0.11161352,0.11330495,0.11096767,0.107833825,0.1128492,0.11389723,0.113994725,0.115424834,0.114122875,0.112510525,0.10972942,0.110508315,0.11518208,0.110550545,0.11447463,0.11370871,0.11277012,0.10968388,0.1145009,0.117885895,0.113522716
2024-08-08 14:00:00+00:00,0.11184822,0.112776,0.108407564,0.10932384,0.11042165,0.11498257,0.10783265,0.11442912,0.10939541,0.10350903,0.110217236,0.11043348,0.11341079,0.10984167,0.107852824,0.112062044,0.11575369,0.113711126,0.11424085,0.11364538,0.111634396,0.109699704,0.11055777,0.11430498,0.111135,0.11460257,0.112652,0.112928726,0.108771004,0.11449895,0.1168564,0.11379776
2024-08-08 15:00:00+00:00,0.11226535,0.109728,0.11038057,0.110297196,0.11083075,0.114776425,0.10814536,0.115059845,0.10856352,0.10541388,0.11152319,0.110830136,0.114174314,0.10999099,0.10907639,0.11151729,0.11644473,0.11441959,0.11399298,0.11412681,0.11218365,0.11082504,0.11226087,0.113739185,0.11322888,0.11538657,0.112641506,0.112269826,0.109000735,0.114047475,0.11620573,0.11430035
2024-08-08 16:00:00+00:00,0.11139291,0.112776,0.11110615,0.11029739,0.10968614,0.112445034,0.10741133,0.11384585,0.1074642,0.10641385,0.11148662,0.10988123,0.1134071,0.109597094,0.10843616,0.10945367,0.11566701,0.11313444,0.11284799,0.11246575,0.111299194,0.11029046,0.11318674,0.11170941,0.11330088,0.114262424,0.11109205,0.11128103,0.10915632,0.11205154,0.11418357,0.113280036
2024-08-08 17:00:00+00:00,0.11135122,0.115824,0.11220356,0.11047172,0.110200934,0.111210234,0.10692575,0.11289442,0.108934306,0.1065873,0.112286635,0.11008989,0.11336503,0.11061535,0.10949763,0.10903203,0.11544398,0.11237695,0.11218507,0.112087496,0.110935666,0.11018116,0.11484852,0.11019077,0.114202194,0.114532836,0.11149221,0.11245216,0.110331915,0.11040767,0.114223085,0.11431693
2024-08-08 18:00:00+00:00,0.11239606,0.115824,0.11259744,0.11020469,0.112667985,0.11140139,0.10850162,0.11251221,0.10994207,0.10831789,0.11322907,0.11086764,0.11349621,0.111832775,0.11087788,0.10909558,0.11560065,0.112722956,0.112769164,0.112279914,0.11071176,0.110765465,0.1159414,0.111050315,0.11584016,0.114850484,0.112757064,0.11378714,0.111563854,0.10977722,0.11465929,0.1153966
2024-08-08 19:00:00+00:00,0.11339958,0.115824,0.114058964,0.11011165,0.11446748,0.11147959,0.10871241,0.11324612,0.110351615,0.109822996,0.11434481,0.11184231,0.11349698,0.112793095,0.1118085,0.11041091,0.11409777,0.113779254,0.11343961,0.113595285,0.111188404,0.110533096,0.116523705,0.11335955,0.116645984,0.11543401,0.1138073,0.11432216,0.11297975,0.11103945,0.115543894,0.115183376
2024-08-08 20:00:00+00:00,0.1135146,0.115824,0.113344826,0.10909135,0.114337794,0.110995136,0.10930861,0.113272734,0.112413116,0.11081699,0.113381244,0.1105685,0.11434955,0.11483782,0.111413814,0.11159653,0.1136427,0.113386504,0.114382975,0.113908075,0.11104647,0.11084197,0.11506414,0.11449792,0.11589158,0.11526821,0.11409073,0.11513307,0.11408468,0.11251319,0.11604389,0.11455793
2024-08-08 21:00:00+00:00,0.112706,0.115824,0.111205034,0.10755082,0.11360329,0.11169792,0.10858559,0.11255217,0.11252504,0.10772065,0.11291597,0.10953177,0.11266882,0.115089126,0.109664,0.11274318,0.11328525,0.11259214,0.11431462,0.11291949,0.110641666,0.10951925,0.11233088,0.114927806,0.11475586,0.114819534,0.114105515,0.11520056,0.113137,0.11136577,0.11655154,0.11460114
2024-08-08 22:00:00+00:00,0.11379877,0.115824,0.11069613,0.10856352,0.11401909,0.11373652,0.10929965,0.11280628,0.114064656,0.107189976,0.113131024,0.11063994,0.11325025,0.11527503,0.108814426,0.1139968,0.114055865,0.114129744,0.11611528,0.11386102,0.11158656,0.11080786,0.11169628,0.117609955,0.1143033,0.116433494,0.114793144,0.11608992,0.112986974,0.112691976,0.11736599,0.11461114
2024-08-08 23:00:00+00:00,0.114085756,0.118872,0.110779084,0.109054334,0.11467522,0.116042696,0.11020578,0.11465462,0.11405624,0.106280275,0.11313713,0.11172304,0.113907956,0.11473837,0.10914502,0.11562126,0.114115275,0.11555397,0.11722342,0.11574688,0.11298794,0.11147148,0.11181479,0.11829821,0.11291439,0.117064275,0.11523222,0.11646547,0.11316291,0.11341425,0.11850213,0.11487473
2024-08-09 00:00:00+00:00,0.11513821,0.115824,0.11134132,0.110355996,0.11493639,0.11800248,0.11128981,0.11720965,0.11385987,0.10681299,0.11388109,0.113273986,0.1159007,0.11482803,0.109938465,0.116523765,0.115575664,0.11714467,0.11865055,0.11797195,0.11476184,0.11269262,0.11254551,0.11911469,0.11310416,0.11765101,0.116611265,0.11647161,0.11387212,0.11534003,0.120499186,0.11726626
2024-08-09 01:00:00+00:00,0.1161743,0.118872,0.11120085,0.11187122,0.11460575,0.11860172,0.111586474,0.117849045,0.11299842,0.10706904,0.11403064,0.11400532,0.116827376,0.114180274,0.1105643,0.116530724,0.11743862,0.11772046,0.11858211,0.11781683,0.11581788,0.113201626,0.113870494,0.119898535,0.11476194,0.11859655,0.11708064,0.11654488,0.11364692,0.11724865,0.12047667,0.11760213
2024-08-09 02:00:00+00:00,0.11611958,0.115824,0.11259847,0.11352172,0.11446456,0.11895742,0.112603016,0.11870169,0.11393536,0.10758384,0.11485865,0.114212565,0.11732469,0.11388674,0.11093987,0.11657684,0.11980722,0.11844123,0.11814404,0.118074395,0.115775116,0.114173256,0.11452267,0.11934564,0.11549538,0.119230635,0.11646404,0.1170286,0.1131951,0.117969655,0.12070907,0.11822607
2024-08-09 03:00:00+00:00,0.11593209,0.12192,0.11385421,0.114221,0.11458323,0.11875901,0.11295781,0.1193418,0.11256731,0.10880748,0.115847506,0.11379411,0.11789184,0.11308866,0.11203834,0.11554337,0.12038074,0.11887363,0.11773155,0.11874124,0.115648635,0.11510975,0.11601668,0.11849224,0.11678935,0.11978709,0.11543887,0.11621063,0.1128928,0.11777013,0.12016276,0.118275605
2024-08-09 04:00:00+00:00,0.115770996,0.118872,0.115280546,0.113908164,0.11409303,0.11701868,0.112129994,0.11843627,0.11221702,0.11044229,0.1162137,0.113744624,0.11798512,0.11311705,0.11245852,0.113685556,0.12057527,0.11836151,0.11687904,0.117214195,0.11505791,0.11456222,0.116958566,0.11706213,0.11744762,0.11897359,0.11472707,0.11532829,0.112853654,0.11667278,0.11934941,0.11754442
2024-08-09 05:00:00+00:00,0.11597754,0.115824,0.11644819,0.11422337,0.113946445,0.1162223,0.11220423,0.11840779,0.11302691,0.11125591,0.11753129,0.11447034,0.11813516,0.11476088,0.11298663,0.11308467,0.1199091,0.11792489,0.11673916,0.11691203,0.11543342,0.11467967,0.118744545,0.115878634,0.117926426,0.11907456,0.11468705,0.116008766,0.11425904,0.115946315,0.11954821,0.117909856
2024-08-09 06:00:00+00:00,0.115522146,0.118872,0.117132775,0.114018954,0.11489298,0.11505269,0.11195188,0.117108904,0.11296592,0.11153888,0.11732238,0.114310555,0.11745662,0.1145897,0.11380487,0.11340328,0.118762724,0.11771905,0.11643896,0.1166862,0.11523823,0.11426059,0.11953328,0.11534684,0.11861529,0.11915759,0.11518883,0.11702911,0.11569745,0.114963464,0.11885362,0.118276514
2024-08-09 07:00:00+00:00,0.11726674,0.118872,0.11848765,0.1139764,0.11809928,0.11576673,0.11344478,0.117529474,0.11403527,0.11329887,0.11835996,0.11554401,0.11796122,0.11561953,0.11552555,0.114568986,0.11838501,0.118225865,0.11737574,0.11792987,0.11630828,0.11453939,0.12016893,0.11691009,0.11948679,0.11965231,0.11698564,0.117869355,0.117157735,0.116116025,0.12007072,0.11872395
2024-08-09 08:00:00+00:00,0.11767471,0.118872,0.11845141,0.11332054,0.11831426,0.115242265,0.11360962,0.11743667,0.116174825,0.11496314,0.11768908,0.11431033,0.1181219,0.11690199,0.11538551,0.115960486,0.11700498,0.11770082,0.11800026,0.11820803,0.11551917,0.11435103,0.11885414,0.118372686,0.11919362,0.118742846,0.117660336,0.11841201,0.1178193,0.117037304,0.12054419,0.11826756
2024-08-09 09:00:00+00:00,0.118958324,0.118872,0.11828128,0.11309945,0.11963349,0.11736754,0.11517813,0.119215555,0.117947124,0.115297996,0.11935743,0.11640372,0.11818727,0.11958427,0.11595329,0.11897137,0.11724315,0.11870412,0.12061577,0.11988709,0.11658866,0.11612541,0.119479485,0.12092572,0.12007133,0.12077532,0.11931569,0.12051714,0.11894528,0.11736194,0.12323163,0.119818516
2024-08-09 10:00:00+00:00,0.11901154,0.12192,0.11735382,0.1132926,0.11960039,0.11892205,0.115507804,0.11981148,0.11846364,0.113457255,0.11923062,0.11730147,0.117947005,0.120075084,0.1153701,0.12065054,0.11711148,0.119774796,0.122249834,0.12025414,0.117093466,0.1170534,0.11808079,0.12286765,0.1187797,0.12174354,0.1198084,0.1213203,0.11910104,0.11769614,0.12358516,0.11970382
2024-08-09 11:00:00+00:00,0.11844947,0.12192,0.11585402,0.11347731,0.1186417,0.119568504,0.11480544,0.119825296,0.11874802,0.11242073,0.11769272,0.1167681,0.11809801,0.11922442,0.114135884,0.12058125,0.11776645,0.119844176,0.12257678,0.1198873,0.11686819,0.11688561,0.11593262,0.12371325,0.11675378,0.12197567,0.119610764,0.12029324,0.11825725,0.11798441,0.12341989,0.11982352
2024-08-09 12:00:00+00:00,0.11884859,0.118872,0.11609099,0.114021726,0.118856765,0.121010594,0.11525337,0.12181654,0.118627585,0.111556135,0.11803033,0.117700644,0.11884042,0.11893796,0.114173494,0.12161679,0.1185733,0.1207534,0.12322686,0.12183993,0.118299924,0.11747006,0.1163357,0.1239659,0.11634726,0.1217768,0.12002281,0.11999332,0.11805902,0.11894479,0.12425641,0.12071953
2024-08-09 13:00:00+00:00,0.119420886,0.128016,0.1160009,0.115800284,0.11810719,0.122001894,0.11523426,0.12232026,0.11787409,0.11171261,0.117950864,0.11799628,0.12093154,0.118272506,0.11461013,0.12123998,0.119775586,0.12147064,0.123531036,0.12223051,0.119066186,0.11792075,0.1170579,0.12394779,0.11695834,0.122353576,0.12062129,0.12019145,0.118014805,0.12105217,0.12520248,0.12161746
2024-08-09 14:00:00+00:00,0.1203743,0.128016,0.11681006,0.11719353,0.11837641,0.12279474,0.1157131,0.1229753,0.118847616,0.11171513,0.11890369,0.118861504,0.121204935,0.117646836,0.116507925,0.1212657,0.12291416,0.12179989,0.123309724,0.12252029,0.12028944,0.11842952,0.11803191,0.12338946,0.11898016,0.1229754,0.12121051,0.12045916,0.116694964,0.12218448,0.1255354,0.12168766
2024-08-09 15:00:00+00:00,0.1194718,0.134112,0.11734288,0.11721995,0.117277525,0.12140653,0.11586978,0.12265053,0.11861872,0.112794556,0.11883145,0.11724646,0.12143121,0.11669771,0.11637349,0.11963954,0.122973956,0.121313296,0.12164483,0.12174714,0.1190229,0.11889883,0.11790047,0.121640526,0.11936519,0.122612305,0.11957841,0.12021742,0.11551999,0.12162075,0.12473386,0.12163838
2024-08-09 16:00:00+00:00,0.15382278,0.085344,0.18729058,0.13080347,0.16046974,0.14075369,0.17360082,0.19413409,0.13294679,0.18803811,0.14048839,0.15343422,0.18416157,0.13957158,0.14772806,0.16197726,0.14565629,0.24549037,0.1757448,0.15421134,0.13756993,0.17757303,0.1405001,0.18148333,0.15510225,0.21170345,0.171675,0.11840249,0.14080283,0.13898486,0.1523042,0.1168985
