,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-10-20 20:00:00+00:00,0.27023152,0.2762366,0.26520133,0.2704696,0.2699422,0.27014324,0.26762903,0.27461052,0.28426486,0.2703198,0.262262,0.26558414,0.26566237,0.27799243,0.26024604,0.25780314,0.26767042,0.2763414,0.2621053,0.2780868,0.27298737,0.2817319,0.27787265,0.27045727,0.26353088,0.27917922,0.28059644,0.2699231,0.25629723,0.2677719,0.2725063,0.27432
2024-10-20 21:00:00+00:00,0.28900558,0.29694873,0.28601378,0.2873537,0.28934032,0.29257697,0.28256348,0.29234862,0.2973438,0.28867087,0.27823007,0.28759563,0.27975056,0.2934569,0.28132606,0.28095016,0.2885462,0.30590442,0.2820326,0.29318812,0.2946522,0.29378936,0.29502553,0.28991777,0.28376547,0.29613423,0.3055128,0.2812422,0.27745625,0.2876483,0.28935158,0.292608
2024-10-20 22:00:00+00:00,0.3031056,0.3115216,0.30793217,0.29557207,0.29762715,0.3043108,0.28544137,0.31027746,0.30730188,0.30468953,0.30164188,0.30797148,0.29096267,0.3097726,0.30071992,0.29292598,0.3019004,0.31884688,0.29860765,0.3114308,0.3062933,0.30085495,0.30613947,0.30714348,0.2957492,0.30599344,0.31279683,0.2941892,0.28855836,0.2978003,0.29945713,0.298704
2024-10-20 23:00:00+00:00,0.31360137,0.32270497,0.31736127,0.3057198,0.3045277,0.31313613,0.2928326,0.3152523,0.32161957,0.3144887,0.30840158,0.31781945,0.29888153,0.315477,0.3132132,0.3025779,0.31679815,0.3384744,0.31398958,0.31947044,0.30995798,0.31534845,0.32126492,0.32030687,0.31218433,0.3120802,0.3239782,0.29929522,0.30286005,0.31013596,0.30906445,0.3048
2024-10-21 00:00:00+00:00,0.31403422,0.32105783,0.3203521,0.30807722,0.29527926,0.31306976,0.294837,0.31366265,0.32207155,0.3158192,0.31440666,0.3182051,0.30214262,0.31364247,0.31867874,0.3036971,0.31565547,0.3298273,0.31813148,0.31963843,0.30621928,0.31443375,0.3144058,0.31472096,0.3114544,0.31165427,0.32154804,0.3008998,0.3072514,0.307991,0.30922753,0.310896
2024-10-21 01:00:00+00:00,0.31047982,0.32218528,0.31907368,0.299699,0.29783964,0.30391556,0.29605132,0.3068425,0.31679475,0.3108229,0.31296456,0.3127697,0.30337423,0.31013674,0.32234833,0.30315632,0.31323493,0.32554018,0.3110755,0.3117492,0.30571532,0.31204897,0.30844378,0.32056668,0.314447,0.30688334,0.31569678,0.30091676,0.30436516,0.30662495,0.29864386,0.313944
2024-10-21 02:00:00+00:00,0.29886526,0.30625397,0.30146194,0.28645176,0.29347697,0.29605502,0.28712124,0.29895407,0.30468878,0.3043728,0.29521245,0.30656627,0.29102552,0.2947479,0.3079384,0.29877645,0.30406338,0.3018409,0.30898082,0.3001599,0.2961223,0.30488312,0.2981027,0.3085907,0.30353346,0.2902354,0.30119386,0.29054826,0.2981694,0.2938196,0.2887421,0.316992
2024-10-21 03:00:00+00:00,0.28594524,0.2953281,0.29117498,0.27262235,0.27959934,0.28364936,0.27942336,0.2849687,0.28855693,0.29051942,0.28453776,0.29497725,0.28513443,0.2858001,0.29271406,0.28609034,0.29013175,0.2892547,0.29414186,0.2847057,0.2863729,0.30286872,0.2837493,0.29366186,0.29154465,0.2843794,0.2843647,0.27807075,0.28817016,0.27893558,0.27497745,0.3048
2024-10-21 04:00:00+00:00,0.26946932,0.2779417,0.27207446,0.25817925,0.26421374,0.26713073,0.26899403,0.2685236,0.2718734,0.26986104,0.26034522,0.26753542,0.27282244,0.2604341,0.27624476,0.26875958,0.27411824,0.2660496,0.27527934,0.27022284,0.27129206,0.2909373,0.268858,0.27437922,0.27543068,0.2711692,0.2707789,0.26371193,0.26687628,0.26907757,0.25931522,0.286512
2024-10-21 05:00:00+00:00,0.25561935,0.26550925,0.2575361,0.24760059,0.25473157,0.25474787,0.25602385,0.25323012,0.2577091,0.2534251,0.24385913,0.25209558,0.26044738,0.25521487,0.25670004,0.25951672,0.25788426,0.2514292,0.25931686,0.2643675,0.26771235,0.27663055,0.25056517,0.25889146,0.25513032,0.26008075,0.25782907,0.25374594,0.24861218,0.25225824,0.24704872,0.265176
2024-10-21 06:00:00+00:00,0.24773817,0.25131312,0.24076036,0.24103475,0.24878739,0.2487059,0.25215825,0.25107947,0.24816948,0.24763113,0.23770656,0.24427679,0.2478452,0.23986685,0.23910381,0.24697399,0.24985051,0.24842584,0.24720067,0.25257322,0.25812787,0.2683252,0.24617842,0.25463045,0.24193078,0.25437382,0.25020936,0.2430596,0.23747396,0.24731961,0.24039531,0.265176
2024-10-21 07:00:00+00:00,0.25039276,0.25803074,0.24407929,0.24244545,0.25290775,0.25214595,0.252936,0.25753504,0.26117975,0.25040925,0.24308755,0.24575093,0.25041687,0.24669719,0.2351298,0.24886337,0.25333312,0.25037628,0.24575235,0.2555694,0.25559458,0.26571798,0.24780878,0.24858075,0.2507791,0.2599445,0.254453,0.24357313,0.23586452,0.2483137,0.24774364,0.256032
2024-10-21 08:00:00+00:00,0.25976586,0.27213094,0.25363022,0.25678667,0.25921366,0.2619023,0.25826338,0.26339197,0.26706815,0.25537872,0.25468704,0.25696653,0.25976622,0.26054776,0.24869959,0.26102787,0.25713527,0.26411876,0.25151604,0.26497945,0.26421428,0.27569735,0.25836337,0.2620575,0.2597655,0.27497223,0.27316117,0.25417292,0.24328735,0.2594834,0.26022974,0.25908
2024-10-21 09:00:00+00:00,0.26811135,0.27967802,0.26375657,0.26264298,0.26942185,0.27383143,0.26660654,0.27000827,0.27455097,0.26350117,0.2617778,0.26623258,0.26349694,0.26878607,0.25828594,0.26181716,0.26592225,0.27797252,0.26366264,0.2777936,0.2729789,0.2797891,0.2686968,0.26633334,0.27089393,0.2786626,0.2843867,0.2645893,0.24955459,0.27006492,0.26752588,0.265176
2024-10-21 10:00:00+00:00,0.28230447,0.29502034,0.2779719,0.2728849,0.2788647,0.2873918,0.26947454,0.28616643,0.2918506,0.28160626,0.2796262,0.2886482,0.27531227,0.28671953,0.27781063,0.27778798,0.28189114,0.29532218,0.28246114,0.2923203,0.28214777,0.28383836,0.2848071,0.28082824,0.28421015,0.28907233,0.29411367,0.27637225,0.27201137,0.2839524,0.27907163,0.268224
2024-10-21 11:00:00+00:00,0.29784632,0.31305614,0.29624966,0.28828943,0.2899605,0.3034992,0.27720058,0.30297953,0.3099826,0.2984467,0.29307956,0.30484614,0.28967685,0.3013288,0.29516363,0.28683805,0.30420637,0.3168497,0.29897055,0.30341405,0.29710877,0.30371144,0.29802313,0.29415846,0.2991323,0.2976695,0.30982256,0.28860295,0.2889057,0.29343766,0.2910753,0.280416
2024-10-21 12:00:00+00:00,0.30482334,0.32344282,0.31042516,0.29313514,0.29193783,0.30515492,0.2876171,0.30453902,0.3126397,0.2980943,0.30348438,0.3070328,0.29566956,0.30510765,0.3059443,0.29412985,0.31197906,0.32736564,0.3082618,0.31196648,0.30125162,0.31264704,0.30711618,0.30065116,0.31098524,0.2990294,0.31614867,0.29586253,0.299967,0.2972986,0.29784906,0.283464
2024-10-21 13:00:00+00:00,0.30482966,0.3173024,0.31318992,0.29463148,0.2905779,0.30161816,0.28610992,0.30282408,0.30928278,0.3046678,0.3049915,0.30768806,0.29505506,0.30691224,0.31594813,0.2963735,0.3052671,0.32425514,0.31174913,0.31041667,0.29941908,0.3103872,0.30418342,0.30551195,0.31221718,0.3003093,0.31587064,0.30086437,0.29962182,0.30463177,0.2981705,0.28956
2024-10-21 14:00:00+00:00,0.30257928,0.31168026,0.3072003,0.28813332,0.29061034,0.2974443,0.28761154,0.3009922,0.30003375,0.30668315,0.29349673,0.30574098,0.29271862,0.29945266,0.31561238,0.29612064,0.3051262,0.303116,0.31382167,0.3112098,0.29577926,0.3068398,0.30587894,0.3079502,0.3020426,0.29521912,0.3062424,0.29938504,0.30385783,0.30440986,0.29534954,0.292608
2024-10-21 15:00:00+00:00,0.28629932,0.29402527,0.28919333,0.27455515,0.27523482,0.27910715,0.27706575,0.2914361,0.27859825,0.2940387,0.28139138,0.29420805,0.28457007,0.28563744,0.29779106,0.28619063,0.2871659,0.28630525,0.29857108,0.29328632,0.28452584,0.29975826,0.2862934,0.28980923,0.28489548,0.28536502,0.2863693,0.2860485,0.28836,0.29119632,0.28472647,0.295656
2024-10-21 16:00:00+00:00,0.2735174,0.27522174,0.27247095,0.26130447,0.2650685,0.26753095,0.26849025,0.2741382,0.2676465,0.27843988,0.265782,0.27563003,0.27476308,0.2721033,0.2788242,0.2704388,0.27327994,0.27083153,0.28480813,0.2845321,0.2754103,0.29754114,0.27138495,0.27497616,0.2689231,0.27408025,0.27375486,0.27416247,0.2699419,0.27789912,0.27066457,0.295656
2024-10-21 17:00:00+00:00,0.26133633,0.26234928,0.2573583,0.2533367,0.2595842,0.25547987,0.25657868,0.2601834,0.2574581,0.26225063,0.25400674,0.2604333,0.26814556,0.26131985,0.26416963,0.26135284,0.257002,0.25513518,0.2691898,0.27146176,0.2690932,0.28823334,0.26344025,0.2612843,0.25678474,0.26418585,0.2640434,0.26331997,0.25446966,0.2663689,0.26142693,0.27432
2024-10-21 18:00:00+00:00,0.25231665,0.24888521,0.24545923,0.24361739,0.25297508,0.24963227,0.2439254,0.2524873,0.25388715,0.25214598,0.24262428,0.2462098,0.25875375,0.25210637,0.25552678,0.24930364,0.24935931,0.24452402,0.25602272,0.2605859,0.2564916,0.27270666,0.25637367,0.25317264,0.24244586,0.2565893,0.24964933,0.25433654,0.24303842,0.25790668,0.25516286,0.25908
2024-10-21 19:00:00+00:00,0.24961756,0.25567532,0.239947,0.24254844,0.2517445,0.24980767,0.24651873,0.2569778,0.25242174,0.24933794,0.23176397,0.2428106,0.2574874,0.24986936,0.24505517,0.24868658,0.25015274,0.24461035,0.24947925,0.25454608,0.25778458,0.26926702,0.25876355,0.24732888,0.24416947,0.25765908,0.24713868,0.24975587,0.23594055,0.25215653,0.24921936,0.249936
2024-10-21 20:00:00+00:00,0.2548263,0.2587102,0.24746382,0.24560118,0.25174773,0.2548082,0.24910519,0.261196,0.25732356,0.254537,0.24384241,0.25161773,0.2576076,0.25628287,0.24404489,0.24918658,0.25619185,0.25656417,0.2517791,0.2593699,0.2602829,0.2703488,0.25850618,0.2469439,0.24985142,0.26382023,0.2582134,0.24966776,0.23665828,0.25484443,0.25720713,0.249936
2024-10-21 21:00:00+00:00,0.27377564,0.2761828,0.27150697,0.26904193,0.27199867,0.27357543,0.2698375,0.2797194,0.28265935,0.2746438,0.26125798,0.27464026,0.27056864,0.28114676,0.26349878,0.2639786,0.2771955,0.2852313,0.26874894,0.2817096,0.28050068,0.28610724,0.28343964,0.26802576,0.27237526,0.2810015,0.28440517,0.27067357,0.26075572,0.27298796,0.27397588,0.25908
2024-10-21 22:00:00+00:00,0.2901821,0.29505914,0.29034224,0.2860933,0.2883336,0.28857225,0.27790874,0.29404244,0.2950639,0.29170763,0.28731403,0.29193062,0.28296864,0.29448152,0.2870661,0.2820646,0.29002196,0.30145633,0.2865907,0.30482975,0.29516643,0.2880291,0.2980305,0.2953198,0.2858804,0.29607737,0.30283287,0.2808684,0.2820049,0.28866017,0.29247546,0.268224
2024-10-21 23:00:00+00:00,0.3010656,0.30972862,0.3066845,0.28823853,0.2959078,0.30043235,0.28161573,0.30786762,0.3039462,0.30038056,0.30140728,0.31111586,0.29088652,0.30440325,0.3007883,0.2907868,0.30133367,0.31860584,0.2994712,0.31628078,0.30079752,0.30143917,0.30565962,0.30704528,0.29955903,0.30557024,0.3096714,0.29321063,0.29205295,0.29935986,0.30042204,0.271272
2024-10-22 00:00:00+00:00,0.3081053,0.31359047,0.30952394,0.29833516,0.29600123,0.30960667,0.2877595,0.30907196,0.30939785,0.30803728,0.30414456,0.3144833,0.29762062,0.30791545,0.3097793,0.29893446,0.30948883,0.3211351,0.3124527,0.31744406,0.3005528,0.30610132,0.31292063,0.30984163,0.3081733,0.30803317,0.3131781,0.29496735,0.3022578,0.3057709,0.30376375,0.280416
2024-10-22 01:00:00+00:00,0.31230226,0.3231216,0.32050672,0.3013238,0.2968125,0.3089261,0.29079154,0.31139636,0.3159341,0.31146163,0.31537813,0.31815016,0.30542722,0.3131429,0.3188079,0.30212343,0.31422824,0.32718572,0.31955996,0.31894046,0.30687046,0.31612736,0.3109076,0.31680372,0.31470072,0.30871913,0.32019126,0.30134407,0.30977297,0.30819812,0.30945402,0.283464
2024-10-22 02:00:00+00:00,0.30498153,0.3141193,0.31001633,0.293856,0.2978238,0.3006258,0.28913045,0.30251637,0.31180483,0.30709934,0.30642062,0.31255794,0.2994529,0.3043552,0.3122386,0.29699382,0.3065514,0.31029642,0.3156807,0.3033741,0.29790533,0.30869478,0.3056079,0.3067205,0.3101915,0.29643634,0.30934554,0.29760298,0.30075216,0.30021724,0.29477277,0.286512
2024-10-22 03:00:00+00:00,0.29704383,0.3066981,0.29739755,0.28629234,0.2925825,0.29448813,0.28195745,0.29687414,0.30107552,0.29865354,0.29102713,0.30515614,0.29289478,0.30171484,0.30837905,0.2975278,0.30356616,0.29721352,0.3118962,0.29335713,0.29477155,0.3052383,0.2946511,0.30219173,0.30602744,0.2852133,0.2965582,0.2880201,0.29884374,0.29009345,0.28818494,0.292608
2024-10-22 04:00:00+00:00,0.27821863,0.2865566,0.28523403,0.26788786,0.271413,0.2720291,0.2703116,0.27581045,0.27943608,0.2785465,0.27264905,0.28227752,0.27774882,0.27136713,0.2814933,0.27799115,0.28214043,0.2817694,0.29448447,0.27844608,0.27768883,0.2910835,0.2807639,0.2853007,0.28106284,0.27422568,0.2794362,0.27593166,0.27712888,0.27001286,0.2699175,0.292608
2024-10-22 05:00:00+00:00,0.2596336,0.26970255,0.26048076,0.2538753,0.25553083,0.25325912,0.25848097,0.25498468,0.25528812,0.25515065,0.24503754,0.2601139,0.26511657,0.25565857,0.26606318,0.26023924,0.2649305,0.250821,0.2683524,0.26214987,0.26126593,0.27510625,0.26032436,0.26327178,0.26406342,0.25641096,0.25949615,0.25977105,0.25831014,0.25779945,0.25508997,0.271272
2024-10-22 06:00:00+00:00,0.24038747,0.2422864,0.23950322,0.23904356,0.24107282,0.24047655,0.2402984,0.23843627,0.23952954,0.24157214,0.23206803,0.23946439,0.24703434,0.23720384,0.2393719,0.2451252,0.24183843,0.23310658,0.24860735,0.25205946,0.2529037,0.25656563,0.23914146,0.24440065,0.23607123,0.24463645,0.24203214,0.24391079,0.23781045,0.24024805,0.23370828,0.252984
2024-10-22 07:00:00+00:00,0.23151769,0.23133543,0.2256141,0.22622,0.2355232,0.22832891,0.23737156,0.23209397,0.23651396,0.23252313,0.22189206,0.2274939,0.23351876,0.22452958,0.21919875,0.23206767,0.23630565,0.23095845,0.22957979,0.23702791,0.2409339,0.2501147,0.23169994,0.23686865,0.22360556,0.23232311,0.23490413,0.23016438,0.22506192,0.22857729,0.2302178,0.24384
2024-10-22 08:00:00+00:00,0.2372011,0.23714966,0.23042208,0.23952338,0.24008197,0.23898026,0.23920423,0.24231897,0.25035745,0.23847759,0.23234645,0.23284347,0.236338,0.23355405,0.2237953,0.23668319,0.2332282,0.23725252,0.23115689,0.24116953,0.24005832,0.25289565,0.23983511,0.22804542,0.22856487,0.24305679,0.23803845,0.23870969,0.22403255,0.23424967,0.23699376,0.24384
2024-10-22 09:00:00+00:00,0.25029898,0.25807875,0.24646103,0.24506254,0.25099492,0.2541498,0.25023353,0.254879,0.2628913,0.24750377,0.2464464,0.24789967,0.24956831,0.25144687,0.24115059,0.2501607,0.2533933,0.2544724,0.24260157,0.2513358,0.2510255,0.26404035,0.24941844,0.24148959,0.24806815,0.26049814,0.25940084,0.24866322,0.23372757,0.25036442,0.25258297,0.246888
2024-10-22 10:00:00+00:00,0.26014477,0.27303323,0.25186354,0.25632757,0.25418276,0.26281714,0.25221536,0.26309153,0.27056992,0.2559671,0.2558053,0.25737333,0.25918543,0.25835374,0.2518398,0.25188467,0.26841503,0.27178335,0.2570832,0.26648504,0.26014888,0.26349667,0.26569933,0.26019174,0.26230875,0.26846853,0.27425188,0.25955784,0.24822915,0.2604355,0.26014066,0.252984
2024-10-22 11:00:00+00:00,0.26584983,0.27792802,0.2667781,0.25645387,0.25878355,0.26797,0.25181696,0.26573005,0.2746418,0.26017553,0.2621032,0.26948613,0.26078767,0.27027228,0.2573491,0.25859445,0.27477092,0.28344518,0.26810443,0.271177,0.25869817,0.26596957,0.26748097,0.26287723,0.26883507,0.2689609,0.27441132,0.2573855,0.26065186,0.26280093,0.25995177,0.262128
2024-10-22 12:00:00+00:00,0.2768973,0.29158777,0.27730316,0.26560533,0.26620016,0.27868038,0.2614541,0.28342098,0.28092015,0.27818283,0.2739701,0.28884488,0.27133334,0.27485538,0.27041546,0.2661646,0.2851831,0.2988586,0.2837046,0.28293744,0.2703821,0.28137326,0.27887797,0.27246106,0.27649146,0.27927837,0.28587776,0.27068657,0.27231973,0.27155155,0.2660423,0.268224
2024-10-22 13:00:00+00:00,0.2807444,0.29339948,0.28468448,0.27034247,0.26523715,0.2779282,0.2630642,0.27727947,0.28570944,0.27724752,0.28147483,0.2916503,0.27089533,0.28195733,0.2787829,0.27387804,0.29416895,0.30528688,0.29251307,0.28659073,0.27136,0.29081458,0.28477594,0.28290638,0.28748488,0.27239034,0.29037565,0.27236223,0.28001398,0.2774089,0.27534735,0.271272
2024-10-22 14:00:00+00:00,0.28706193,0.28835818,0.29478496,0.28154463,0.27107692,0.28269538,0.26724863,0.28641546,0.28581545,0.28097278,0.283467,0.2932335,0.27658668,0.28894436,0.2929248,0.28358698,0.29289567,0.30095822,0.29722577,0.290455,0.2845748,0.29467532,0.29239964,0.29100227,0.28807598,0.27717808,0.29447794,0.28309,0.2877084,0.2842338,0.2842002,0.277368
2024-10-22 15:00:00+00:00,0.28824443,0.29641497,0.2935863,0.2750153,0.2727118,0.28227004,0.27157044,0.28572354,0.28164482,0.28823012,0.28637055,0.29117012,0.28157374,0.28463763,0.2981475,0.28941417,0.29076624,0.28607005,0.2988016,0.29005343,0.28185365,0.29172197,0.29014003,0.2922352,0.28489298,0.2882587,0.29055557,0.28258908,0.28853422,0.28850037,0.28613037,0.280416
2024-10-22 16:00:00+00:00,0.2793149,0.28263605,0.2779245,0.26790613,0.26879168,0.27420136,0.2626285,0.28334278,0.27155447,0.28295296,0.26899278,0.28457078,0.27598354,0.27893046,0.2817789,0.2848397,0.285322,0.27910998,0.295592,0.28209555,0.2785135,0.2899649,0.27619925,0.28226256,0.2787243,0.27732885,0.27951983,0.28030378,0.27964938,0.27876228,0.28042138,0.280416
2024-10-22 17:00:00+00:00,0.2638486,0.26236594,0.26337162,0.255651,0.25768524,0.25892583,0.2544927,0.2618668,0.25749028,0.2677517,0.25843012,0.26464128,0.26568133,0.26637545,0.26063454,0.26608786,0.2673173,0.26646042,0.2808894,0.27326888,0.26678377,0.27999213,0.26284367,0.2676216,0.25714242,0.26484427,0.26181966,0.26432562,0.26609975,0.25841495,0.26210254,0.283464
2024-10-22 18:00:00+00:00,0.24797821,0.24950057,0.24505198,0.24407911,0.24997991,0.24128002,0.24183697,0.24703568,0.24556291,0.24816756,0.2430251,0.2439726,0.2575344,0.24778888,0.24847732,0.24745241,0.25027424,0.24197501,0.25996563,0.2512414,0.25458807,0.26791117,0.25157672,0.25312817,0.24391848,0.24892604,0.24423161,0.249241,0.24938327,0.246577,0.24723956,0.262128
2024-10-22 19:00:00+00:00,0.23624004,0.23475082,0.23339856,0.23312446,0.24169427,0.2358723,0.22927846,0.23156425,0.24256578,0.2368359,0.22704054,0.22989315,0.24541458,0.241352,0.2376854,0.23660779,0.23996158,0.23391536,0.24698101,0.2449034,0.24597669,0.25125128,0.24082273,0.2368732,0.23067087,0.23515528,0.22647664,0.2414032,0.23299176,0.23483545,0.23321384,0.249936
2024-10-22 20:00:00+00:00,0.23346487,0.23240617,0.22846201,0.23046705,0.2322168,0.23529251,0.2296802,0.23574506,0.22787136,0.23282993,0.21322408,0.22475505,0.23683846,0.23526075,0.23019081,0.23226103,0.23988256,0.23484322,0.23712932,0.23466519,0.2455328,0.2538918,0.24125724,0.23692498,0.22666451,0.23532127,0.2266604,0.2340998,0.22905204,0.23044644,0.23460227,0.240792
2024-10-22 21:00:00+00:00,0.24094564,0.24399152,0.24082103,0.23764735,0.24017747,0.24162582,0.23717895,0.24415681,0.24817845,0.2411677,0.23391648,0.2370624,0.23835805,0.24737158,0.23071098,0.2333349,0.24104086,0.24428172,0.24085042,0.24975982,0.24594323,0.25180066,0.2467025,0.23546079,0.23228309,0.24631898,0.23825172,0.24114273,0.2327605,0.23812652,0.24412367,0.237744
2024-10-22 22:00:00+00:00,0.26872545,0.27531204,0.2680304,0.2628591,0.2660172,0.2676784,0.26463825,0.27691233,0.27838343,0.269449,0.25983676,0.26776713,0.25862458,0.2771929,0.25917512,0.26203412,0.27315292,0.27783558,0.2618515,0.27343598,0.27444685,0.27855676,0.2694205,0.2630862,0.26434946,0.2779354,0.27826586,0.26496053,0.26291895,0.26959157,0.27635667,0.249936
2024-10-22 23:00:00+00:00,0.28458992,0.29271442,0.28145307,0.281029,0.2803077,0.28463596,0.26857436,0.2886891,0.28896797,0.28454387,0.2823797,0.2869044,0.2713528,0.2866987,0.27375448,0.27137282,0.28703064,0.29836178,0.27930462,0.29409474,0.29006088,0.28327987,0.28553313,0.28602856,0.2782094,0.29100052,0.29429528,0.2813289,0.27721703,0.27916703,0.28707334,0.256032
2024-10-23 00:00:00+00:00,0.28946215,0.30088058,0.290467,0.279826,0.28383285,0.28689983,0.27427536,0.29026446,0.29172665,0.28269437,0.28814694,0.2962798,0.27693972,0.29437095,0.2915152,0.28060615,0.29456472,0.31138787,0.28990236,0.29340857,0.28544345,0.28902197,0.29349458,0.29779887,0.28901276,0.29202008,0.29868782,0.2787197,0.28594422,0.2874777,0.28878853,0.262128
2024-10-23 01:00:00+00:00,0.2919001,0.30573547,0.29682958,0.28568983,0.27799588,0.29196566,0.27134532,0.29436305,0.29183453,0.29156038,0.2956788,0.29706693,0.2851123,0.29116464,0.29601336,0.28269073,0.2911628,0.3009784,0.29789186,0.30071178,0.28489095,0.29390848,0.2976749,0.30083698,0.2889279,0.29534465,0.29645857,0.28661215,0.28881052,0.288742,0.29176202,0.268224
2024-10-23 02:00:00+00:00,0.2944124,0.30728036,0.29851693,0.28745556,0.2800935,0.28956693,0.2715742,0.2880334,0.29468262,0.28898013,0.2946661,0.2955664,0.28626627,0.29451615,0.2959407,0.2874191,0.30350056,0.30771095,0.30004895,0.2990562,0.28724617,0.29656434,0.29430866,0.3055963,0.2993406,0.28832307,0.29936802,0.2852828,0.28916574,0.29192546,0.28828788,0.271272
2024-10-23 03:00:00+00:00,0.28330034,0.29004967,0.28641167,0.28040436,0.27309585,0.2826577,0.26449555,0.28334498,0.28412518,0.28459907,0.2829448,0.29221663,0.27797878,0.2880021,0.28911734,0.27882165,0.28568226,0.28940335,0.29854274,0.2805889,0.2748857,0.29209298,0.2832557,0.2855729,0.28765106,0.27387363,0.28833532,0.27739167,0.28275892,0.27931237,0.27645302,0.277368
2024-10-23 04:00:00+00:00,0.27842778,0.29311067,0.2836449,0.27064413,0.27116096,0.27372408,0.26494688,0.27812254,0.28408545,0.2775659,0.27859858,0.2796996,0.2753385,0.28164196,0.29030097,0.27692807,0.28410167,0.28266057,0.29110616,0.27589244,0.27225623,0.2870512,0.278257,0.28471202,0.2815022,0.27295837,0.2803446,0.27470058,0.28384483,0.27195746,0.26852265,0.280416
