,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-10-10 08:00:00+00:00,0.36489967,0.356616,0.36921236,0.3666885,0.35201126,0.35458827,0.36283237,0.3515524,0.3691161,0.35757422,0.3676599,0.3555276,0.35779834,0.36934814,0.35971147,0.37090948,0.36186084,0.36501625,0.36768678,0.37467048,0.3685385,0.36478308,0.3634165,0.36676022,0.3589055,0.36176684,0.3680745,0.3691587,0.3564342,0.37713337,0.36433214,0.37087908
2024-10-10 09:00:00+00:00,0.34088004,0.332232,0.33937007,0.35010633,0.33693293,0.32866237,0.33777058,0.32877925,0.35274267,0.33692604,0.34361076,0.33370224,0.33565164,0.34041834,0.34167504,0.35058427,0.33853808,0.34554398,0.3407196,0.34886372,0.33842906,0.34698123,0.33226717,0.3466433,0.3388591,0.34075132,0.34575534,0.34829432,0.34100875,0.3462663,0.34252197,0.34501854
2024-10-10 10:00:00+00:00,0.32225373,0.3048,0.31706902,0.3261238,0.31442523,0.31180128,0.31918988,0.31384805,0.3312156,0.3171171,0.32921803,0.31871992,0.3099666,0.31873986,0.32143757,0.33221948,0.32428706,0.32630822,0.32435945,0.32832965,0.31534058,0.32636872,0.31661803,0.32259256,0.3271901,0.31998333,0.32511994,0.32866284,0.327614,0.3219149,0.32163557,0.32929632
2024-10-10 11:00:00+00:00,0.3066911,0.28956,0.30658105,0.30683696,0.29987746,0.30316862,0.30410624,0.29655465,0.31569427,0.30927327,0.3101288,0.3048624,0.29717427,0.30680117,0.30898258,0.31377518,0.30438343,0.29956108,0.30642703,0.30905664,0.3030432,0.3093496,0.3064339,0.30818656,0.30906096,0.30545217,0.3054633,0.31513923,0.31363326,0.3112727,0.30542505,0.31751463
2024-10-10 12:00:00+00:00,0.2984016,0.277368,0.2982551,0.29356846,0.28692135,0.29839084,0.29180932,0.2934656,0.30772567,0.30119362,0.3016001,0.29944324,0.2910877,0.29624352,0.30451703,0.30610988,0.29431945,0.29515338,0.29647437,0.3004983,0.29977927,0.29786903,0.29466587,0.3049957,0.30180714,0.2996177,0.29809374,0.30587143,0.29841238,0.29595664,0.30467263,0.3111775
2024-10-10 13:00:00+00:00,0.29926682,0.280416,0.2994754,0.302795,0.28702483,0.30642384,0.29496214,0.29463944,0.30418134,0.29887122,0.29988962,0.30210885,0.2983389,0.29888716,0.3055137,0.30797774,0.29242718,0.2944687,0.29888237,0.2990582,0.2980856,0.29821214,0.2989044,0.30797344,0.30473313,0.2987615,0.30195096,0.30329397,0.3007825,0.29836977,0.30316117,0.31022844
2024-10-10 14:00:00+00:00,0.3034853,0.292608,0.3036451,0.30462453,0.2906267,0.31055182,0.29767483,0.29853046,0.30780616,0.29741183,0.30228624,0.30550307,0.3033255,0.30287975,0.30882776,0.31205052,0.29436448,0.30091354,0.29972422,0.30409124,0.30143234,0.3019888,0.30265138,0.3103503,0.30787233,0.3023679,0.30727574,0.30478784,0.30679977,0.30303663,0.30657285,0.31168056
2024-10-10 15:00:00+00:00,0.309366,0.301752,0.3092108,0.30937088,0.29669803,0.32023546,0.3023477,0.30563012,0.31331858,0.30046383,0.3110785,0.31288645,0.31046984,0.30936107,0.3145437,0.31904468,0.3015097,0.30663222,0.3046884,0.31215593,0.3079825,0.3077207,0.30669004,0.31339496,0.31199533,0.30736378,0.31437558,0.30871862,0.31600586,0.30933988,0.31254637,0.3168736
2024-10-10 16:00:00+00:00,0.31693494,0.316992,0.3177892,0.31381208,0.30405816,0.3320012,0.3112915,0.31390867,0.31996813,0.31350076,0.31845415,0.3185428,0.31751326,0.31740516,0.31773308,0.3278381,0.31478503,0.31487417,0.3131348,0.31646472,0.3176865,0.31606808,0.3125217,0.32005405,0.31326196,0.31082866,0.32031974,0.31451744,0.32667893,0.31321406,0.3218225,0.3252896
2024-10-10 17:00:00+00:00,0.318993,0.323088,0.32099724,0.31127924,0.30315676,0.32353663,0.30836332,0.3181201,0.32196245,0.31789976,0.32222754,0.31553116,0.3197064,0.31747884,0.32129505,0.32679868,0.3188946,0.3154705,0.3190914,0.32985118,0.32423496,0.32010448,0.31522778,0.31931934,0.30990556,0.31180698,0.31819028,0.3168529,0.32436338,0.31828952,0.3269318,0.32523873
2024-10-10 18:00:00+00:00,0.32571924,0.329184,0.32989442,0.31949824,0.3093018,0.32945293,0.31498897,0.3240267,0.3258818,0.32640448,0.32151514,0.32262778,0.3268341,0.32517996,0.32742217,0.3324401,0.32725984,0.32333875,0.32399893,0.3334126,0.3281719,0.32823536,0.31939182,0.32819775,0.3176169,0.32065603,0.32261968,0.3255567,0.32539392,0.3290637,0.32848814,0.33469275
2024-10-10 19:00:00+00:00,0.3277449,0.33528,0.332875,0.3235388,0.31139985,0.32961017,0.32103693,0.3219125,0.3338522,0.3286408,0.32509756,0.32568923,0.32751596,0.32705697,0.32623532,0.3348641,0.32622367,0.32991648,0.32797396,0.33410782,0.33556408,0.32622635,0.32944116,0.33269083,0.32301643,0.31920266,0.32437125,0.32962155,0.32621598,0.32797384,0.3310511,0.33687463
2024-10-10 20:00:00+00:00,0.31684962,0.3383280000000001,0.32323423,0.3171462,0.30585715,0.31998262,0.3081836,0.30846506,0.31828904,0.3170778,0.3160553,0.3159031,0.3139791,0.31662145,0.3158512,0.3229336,0.31449074,0.32202336,0.31745273,0.3266669,0.3251375,0.31453228,0.3181071,0.32355613,0.31404105,0.31264967,0.31263888,0.3216185,0.31778803,0.31648228,0.3160647,0.3273801
2024-10-10 21:00:00+00:00,0.31895292,0.332232,0.32090518,0.32240474,0.30922225,0.31909412,0.3074945,0.3077747,0.3200378,0.31561437,0.31918305,0.31647512,0.3126805,0.3169183,0.3155331,0.32408005,0.31923488,0.32353264,0.32234505,0.32704845,0.32375726,0.31644803,0.31773463,0.32523486,0.31881174,0.31590444,0.3184641,0.32489344,0.31871966,0.32256746,0.31204206,0.32713503
2024-10-10 22:00:00+00:00,0.31222683,0.32004,0.31384936,0.3178712,0.30127355,0.29715732,0.30336416,0.30185845,0.3093558,0.31452763,0.31620046,0.3106842,0.30593815,0.30605632,0.31686923,0.31767657,0.3085943,0.311173,0.31459185,0.32054186,0.31308702,0.31293148,0.30926317,0.31687117,0.31492278,0.3073792,0.3165556,0.3109722,0.31388223,0.31465915,0.30283076,0.31152222
2024-10-10 23:00:00+00:00,0.2960729,0.3048,0.30005348,0.30505216,0.28831422,0.28631866,0.2916051,0.28970814,0.2958772,0.30072632,0.2979709,0.2926332,0.29440418,0.29817227,0.30352458,0.298076,0.2916433,0.2962686,0.29732755,0.305072,0.2955789,0.29526433,0.2918634,0.30076584,0.29474452,0.29529846,0.3041069,0.29676205,0.30052048,0.29642934,0.28795585,0.29247043
2024-10-11 00:00:00+00:00,0.28838736,0.292608,0.28617606,0.29630554,0.28990087,0.28074723,0.2898425,0.28860983,0.29888245,0.28559718,0.28602782,0.28036812,0.29524347,0.2913799,0.29398754,0.29233837,0.27946302,0.28754097,0.29273275,0.28979033,0.28092656,0.28764856,0.28787512,0.29540074,0.28816488,0.2924922,0.29027712,0.2905073,0.28690535,0.28676838,0.28553674,0.28332427
2024-10-11 01:00:00+00:00,0.29516056,0.28956,0.29695,0.29827935,0.28750625,0.29271087,0.29222068,0.2894796,0.29917836,0.29463568,0.29195383,0.29639122,0.29342863,0.29805416,0.30017024,0.29795974,0.28760016,0.29295847,0.29498634,0.30264044,0.2923507,0.2975615,0.29257527,0.29764265,0.29741076,0.29216334,0.2987896,0.29589623,0.2953348,0.28821746,0.29488963,0.29606125
2024-10-11 02:00:00+00:00,0.30390057,0.295656,0.3072375,0.30669403,0.29594955,0.3052344,0.2987403,0.30181345,0.30788985,0.3014162,0.30024698,0.3055877,0.30142137,0.3043005,0.31142345,0.3069498,0.29610005,0.298461,0.30116093,0.31141165,0.30088446,0.30457243,0.30087695,0.30685967,0.30291894,0.30190736,0.30597848,0.30620098,0.30374482,0.30147278,0.30405632,0.30755466
2024-10-11 03:00:00+00:00,0.31440482,0.301752,0.3168084,0.3162334,0.30754066,0.315963,0.31052756,0.3147356,0.31635228,0.31152773,0.31235886,0.3146236,0.31196868,0.31348515,0.32330942,0.3150851,0.30862576,0.30970898,0.31085137,0.31981432,0.3124885,0.31418604,0.30902678,0.3174887,0.31155258,0.3120247,0.31634593,0.31702396,0.3157215,0.31194302,0.31470495,0.31914642
2024-10-11 04:00:00+00:00,0.3145889,0.310896,0.31918064,0.31039524,0.30434403,0.32028192,0.31046242,0.31787857,0.31651324,0.31657672,0.31509948,0.31847596,0.31483,0.314528,0.3177006,0.31421193,0.31233558,0.3163432,0.31114247,0.31645614,0.31463712,0.31293178,0.3105192,0.3168077,0.30765966,0.31302187,0.31559697,0.3110557,0.31454065,0.3114995,0.31353384,0.31910923
2024-10-11 05:00:00+00:00,0.31738707,0.313944,0.31997445,0.31039628,0.3096963,0.31819934,0.31129807,0.31758884,0.31791717,0.31564695,0.3122272,0.3125522,0.3211324,0.3203604,0.32541454,0.31547323,0.31334582,0.3160707,0.31334418,0.32197738,0.31950867,0.31859535,0.31303543,0.32170796,0.3048983,0.3106621,0.31839812,0.3192082,0.31335482,0.31832543,0.3171853,0.3240214
2024-10-11 06:00:00+00:00,0.32232654,0.316992,0.32031682,0.31795692,0.31686252,0.32082215,0.31666183,0.32324168,0.32407495,0.32369804,0.32125685,0.320543,0.32218376,0.3229159,0.32323673,0.32151034,0.32252988,0.322794,0.32206196,0.32520932,0.3224693,0.32818475,0.3194912,0.3185397,0.31644925,0.31947872,0.32549074,0.3227594,0.3164573,0.33002144,0.32463434,0.32758778
2024-10-11 07:00:00+00:00,0.31987357,0.32004,0.3199671,0.31978002,0.31412977,0.3184472,0.31679693,0.31442994,0.3227624,0.31588322,0.3233285,0.318987,0.31758374,0.3201736,0.32196927,0.32291988,0.32176918,0.3228005,0.31930646,0.32901424,0.3219985,0.32537016,0.31826913,0.31912744,0.3160846,0.31640843,0.32430956,0.32304475,0.31613362,0.3290931,0.31925327,0.3251719
2024-10-11 08:00:00+00:00,0.3091979,0.323088,0.3117786,0.31130445,0.30199403,0.3049572,0.30668876,0.3007688,0.3091671,0.30344927,0.3119363,0.30626917,0.30374774,0.30922875,0.31021357,0.31171483,0.30795047,0.31259248,0.30872104,0.320038,0.31271398,0.31328633,0.30909562,0.31109777,0.3057388,0.30607736,0.3141143,0.3153312,0.3049929,0.31742328,0.30491737,0.31579763
2024-10-11 09:00:00+00:00,0.3011551,0.32004,0.30405205,0.30440536,0.2919473,0.29649746,0.298781,0.2920676,0.3000863,0.29480702,0.30201563,0.29829717,0.2978851,0.3049092,0.2980008,0.30538076,0.29811367,0.30459762,0.30090424,0.31094146,0.30239904,0.30309412,0.30140597,0.3014882,0.2979777,0.2977027,0.30584773,0.30670276,0.294838,0.3063251,0.2951416,0.3056397
2024-10-11 10:00:00+00:00,0.29123622,0.298704,0.2927095,0.29689208,0.28417087,0.2860789,0.29030615,0.2826876,0.29105312,0.28659874,0.29185027,0.28915232,0.2892553,0.29652098,0.2858619,0.29768157,0.2890065,0.2956238,0.29312587,0.29806697,0.29264468,0.29164198,0.29141933,0.29085484,0.2904105,0.28789547,0.29556307,0.29584184,0.28684643,0.2927909,0.28399134,0.2948262
2024-10-11 11:00:00+00:00,0.27739054,0.280416,0.27804506,0.28432631,0.27092758,0.26894236,0.2741705,0.2708461,0.281094,0.2713123,0.2768398,0.27224076,0.28076643,0.28242186,0.27834824,0.2784962,0.2757488,0.27846316,0.27842748,0.2817134,0.26815152,0.27724928,0.27471077,0.28161222,0.27712598,0.27143973,0.27818105,0.27833536,0.27022752,0.2775318,0.27401197,0.2806124
2024-10-11 12:00:00+00:00,0.27119005,0.262128,0.26843628,0.2717776,0.26590025,0.26507145,0.27421376,0.26367307,0.27602243,0.26624736,0.27374262,0.2686392,0.26851305,0.2705635,0.27441475,0.27460974,0.26874527,0.26832858,0.2698117,0.27744752,0.26291758,0.27192742,0.27320224,0.2756278,0.27536026,0.27278224,0.27179343,0.27689114,0.27060246,0.26923534,0.2664215,0.273977
2024-10-11 13:00:00+00:00,0.2673828,0.249936,0.26975432,0.2673469,0.2595608,0.26457238,0.26741874,0.2625666,0.27100745,0.26385134,0.26223633,0.26947132,0.266221,0.26429883,0.2688952,0.26842988,0.26203007,0.26316258,0.26505697,0.26660544,0.26240233,0.26365575,0.2695498,0.268136,0.2692001,0.26756445,0.2679846,0.27110216,0.26832026,0.262598,0.2679852,0.27183816
2024-10-11 14:00:00+00:00,0.27881324,0.277368,0.28310934,0.28109977,0.26963773,0.2780895,0.27591446,0.27503493,0.2823117,0.27591845,0.2752902,0.28239924,0.277185,0.27772835,0.280392,0.28126574,0.27224854,0.2774655,0.2749354,0.27891698,0.2731786,0.27490538,0.2787095,0.28331372,0.28146195,0.28167355,0.2794287,0.28364643,0.27922547,0.2743055,0.28114906,0.28357613
2024-10-11 15:00:00+00:00,0.29176012,0.298704,0.29465106,0.29223707,0.2838365,0.2950761,0.2876056,0.28777915,0.29614028,0.2885274,0.29149368,0.29354393,0.28753278,0.2880673,0.29348588,0.2934102,0.28534594,0.29056522,0.285015,0.2930012,0.2845947,0.29053396,0.29139364,0.29587966,0.29695424,0.29155698,0.29438788,0.29196325,0.29747626,0.28700176,0.29500395,0.2981036
2024-10-11 16:00:00+00:00,0.31255922,0.359664,0.31248763,0.31428304,0.31102672,0.32023764,0.3074468,0.31257796,0.31955373,0.31098253,0.3126905,0.31152147,0.30990312,0.3098364,0.31670564,0.31786573,0.3105171,0.30958736,0.30702722,0.31395063,0.30761498,0.31085324,0.30797553,0.31693697,0.3155787,0.3127646,0.31710333,0.31254047,0.32120243,0.3117392,0.31908372,0.32457054
2024-10-11 17:00:00+00:00,0.32781947,0.41148,0.32738724,0.3230127,0.3212225,0.32738876,0.31908002,0.32466078,0.333991,0.33547556,0.32874656,0.326365,0.31098452,0.32717806,0.3247478,0.3325596,0.33374682,0.3291595,0.32992938,0.33098805,0.3278736,0.33742428,0.32612166,0.33263844,0.3252035,0.32746917,0.3239873,0.32776535,0.32978517,0.32934088,0.3349449,0.34000242
2024-10-11 18:00:00+00:00,0.33838338,0.42672,0.33992752,0.3302089,0.33176553,0.3363418,0.33330974,0.33967888,0.33725408,0.3432949,0.330145,0.32924652,0.33575886,0.33581236,0.33994973,0.34144545,0.33930737,0.33705077,0.3346565,0.34321538,0.34287927,0.33829847,0.33520767,0.34305316,0.32715166,0.33427173,0.33846825,0.341051,0.33956674,0.33861807,0.34169418,0.34320837
2024-10-11 19:00:00+00:00,0.36774424,0.429768,0.37568766,0.35745794,0.36285695,0.36841503,0.36642691,0.36277628,0.37156555,0.37357563,0.3639464,0.36238185,0.36183244,0.37048537,0.37061694,0.37199575,0.3669023,0.36956358,0.36517182,0.36801404,0.37485185,0.36975664,0.36449066,0.36654645,0.362143,0.36029828,0.36522835,0.36747444,0.3682781,0.37096718,0.3750178,0.37207836
2024-10-11 20:00:00+00:00,0.39201397,0.438912,0.40142217,0.3827511,0.39063486,0.38850433,0.3920296,0.38391498,0.39715475,0.399787,0.39062038,0.38539356,0.38143304,0.39655444,0.3951094,0.39674035,0.39749226,0.39169216,0.39164585,0.39013034,0.3982373,0.39367464,0.39168218,0.3919983,0.3912797,0.3848464,0.38894132,0.39784777,0.39466864,0.4045387,0.39354205,0.3988429
2024-10-11 21:00:00+00:00,0.38878244,0.44196,0.39707893,0.38168636,0.38724503,0.3803572,0.3863719,0.37683052,0.39547247,0.39350042,0.38692567,0.380245,0.37773508,0.3911637,0.3895234,0.39240903,0.38977656,0.38644522,0.38834876,0.38943857,0.39306524,0.3865219,0.3870765,0.39200875,0.3892161,0.384132,0.38547045,0.39344215,0.38978362,0.39996284,0.38797015,0.39550167
2024-10-11 22:00:00+00:00,0.37792993,0.432816,0.3853942,0.3750336,0.3775746,0.36932495,0.3782639,0.36857468,0.3860301,0.38186684,0.3774273,0.36959457,0.37173972,0.3824861,0.377465,0.38338226,0.37730825,0.3743285,0.38081685,0.38190427,0.38112116,0.377596,0.37603775,0.38056672,0.38018364,0.37703353,0.3763843,0.38344806,0.37671742,0.3886325,0.3791057,0.38285947
2024-10-11 23:00:00+00:00,0.38107717,0.414528,0.38576964,0.38226628,0.38115215,0.37068677,0.37960985,0.37424156,0.38910687,0.38297698,0.37686223,0.37294158,0.37767318,0.38788888,0.37832317,0.38402736,0.37599844,0.37466815,0.38452402,0.3849516,0.3813925,0.38100216,0.37960348,0.38610753,0.38484728,0.38005385,0.38057384,0.38389033,0.37820518,0.39097783,0.38181838,0.3805772
2024-10-12 00:00:00+00:00,0.37637442,0.399288,0.37303784,0.38073188,0.3778084,0.3631457,0.37895766,0.368256,0.38331342,0.37676787,0.36766893,0.3665785,0.37795058,0.37944385,0.38259944,0.3768563,0.3678311,0.36483827,0.37807447,0.37290427,0.3692893,0.37469977,0.37083527,0.38523373,0.37974206,0.37557587,0.3805819,0.37298056,0.37126282,0.37817496,0.37615532,0.3765935
2024-10-12 01:00:00+00:00,0.37120625,0.384048,0.3715529,0.37304324,0.36882,0.3657418,0.3737679,0.3669571,0.3716594,0.374996,0.36688057,0.36615625,0.37111717,0.37370327,0.37574518,0.37817204,0.36387166,0.3645589,0.3720461,0.36626413,0.36560917,0.37117282,0.3675974,0.37904787,0.3806712,0.36920965,0.37710848,0.3699567,0.37085575,0.37255612,0.37507132,0.3712397
2024-10-12 02:00:00+00:00,0.37715113,0.374904,0.3808483,0.3775538,0.37042323,0.37674844,0.37234825,0.3754215,0.37782913,0.3800095,0.36922738,0.37540293,0.37775686,0.38072303,0.38090077,0.3825343,0.36542603,0.37062293,0.37587172,0.38011438,0.37318906,0.37905058,0.37438056,0.3826489,0.3805239,0.37603104,0.3787894,0.3751824,0.37262174,0.3762737,0.3822236,0.37905866
2024-10-12 03:00:00+00:00,0.3847718,0.377952,0.3897115,0.38583517,0.37942925,0.38848358,0.3809465,0.38305154,0.38665736,0.3881177,0.38018563,0.38309252,0.38352403,0.3885432,0.39273718,0.38969737,0.37266153,0.38025004,0.38288438,0.39036116,0.38093114,0.3878436,0.38024953,0.3900425,0.3856092,0.3836824,0.38825914,0.38393438,0.3834054,0.38371503,0.39126876,0.3885401
2024-10-12 04:00:00+00:00,0.38904446,0.393192,0.39240715,0.38775703,0.38346276,0.39353922,0.3840073,0.389067,0.3893794,0.39220005,0.38520548,0.38902193,0.38956037,0.3930608,0.39630324,0.39100558,0.37826282,0.3846809,0.3858441,0.3915917,0.38215724,0.3919989,0.38367945,0.39227837,0.3875089,0.38530535,0.39081818,0.38808885,0.38802132,0.38773754,0.39613715,0.39403147
2024-10-12 05:00:00+00:00,0.3988782,0.399288,0.40000162,0.39586478,0.39504537,0.40582025,0.39405265,0.4011294,0.39922142,0.40472147,0.3946641,0.4001108,0.40253922,0.40582886,0.4071467,0.40004876,0.39087418,0.39503103,0.39517248,0.39485544,0.39401639,0.40288353,0.39272124,0.40163276,0.39586905,0.39416787,0.3990031,0.3984471,0.3987533,0.39841503,0.40857077,0.4053999
2024-10-12 06:00:00+00:00,0.40845454,0.402336,0.4129687,0.39926422,0.39983475,0.4127704,0.39978445,0.4135032,0.40847906,0.41684487,0.40099505,0.41370004,0.40843,0.42302474,0.40994638,0.40986472,0.4074719,0.40553576,0.4133726,0.40794954,0.41218364,0.417897,0.40710598,0.40777564,0.4068494,0.40598905,0.40627995,0.40743908,0.4056152,0.41540024,0.4206281,0.41577563
2024-10-12 07:00:00+00:00,0.40265915,0.408432,0.40517467,0.39356968,0.39618713,0.4016099,0.39776325,0.40454134,0.40327594,0.4040254,0.39209852,0.40091154,0.40986052,0.41181356,0.40421236,0.4032401,0.3998687,0.40015486,0.4017673,0.4065921,0.40432882,0.40911058,0.39777052,0.40411028,0.38995752,0.398749,0.4002362,0.40207818,0.39528006,0.40851218,0.41048276,0.40669557
2024-10-12 08:00:00+00:00,0.4029532,0.414528,0.4054799,0.39872032,0.3969846,0.4032216,0.40217808,0.4026848,0.40531337,0.40399754,0.3998378,0.39937037,0.4048134,0.41038242,0.4041421,0.4043778,0.4000005,0.40502772,0.40234804,0.40429884,0.40542212,0.40739122,0.40163782,0.4010871,0.39539695,0.39563647,0.40059385,0.40209636,0.39624587,0.4090662,0.40927264,0.409845
2024-10-12 09:00:00+00:00,0.39773118,0.414528,0.3996229,0.39404875,0.38810858,0.39762205,0.39943093,0.3932078,0.3991985,0.3951384,0.39536852,0.39140442,0.3967191,0.41016737,0.39784035,0.40079448,0.39785194,0.3961792,0.39946592,0.4001391,0.3972668,0.39822707,0.39708212,0.39642066,0.39309677,0.39218655,0.39808917,0.39872086,0.38889667,0.40861464,0.40201733,0.4040483
2024-10-12 10:00:00+00:00,0.3757638,0.420624,0.37886623,0.37656695,0.36775678,0.3715486,0.37723494,0.36945894,0.38030314,0.3712728,0.37121236,0.36903116,0.37365347,0.38473967,0.37335736,0.38259315,0.3735295,0.37392378,0.37876368,0.3828088,0.37654924,0.37534624,0.37433842,0.37747544,0.37366736,0.37371552,0.37851682,0.37618136,0.36756682,0.38418007,0.3794798,0.38129708
2024-10-12 11:00:00+00:00,0.36262485,0.402336,0.36508054,0.3670125,0.35446644,0.3579083,0.3631306,0.3573351,0.3685886,0.35808045,0.357203,0.3549493,0.3629744,0.3722064,0.3578323,0.3713377,0.35947353,0.35890552,0.36555827,0.36888763,0.36143517,0.3606002,0.36024517,0.36497775,0.36290157,0.36234814,0.36680567,0.3617128,0.35395002,0.36760184,0.36332816,0.36554638
2024-10-12 12:00:00+00:00,0.36358327,0.377952,0.3656868,0.37258705,0.35655832,0.36052817,0.36338383,0.36304888,0.37035203,0.3607773,0.35865507,0.35987914,0.36938986,0.37765005,0.35829806,0.3740668,0.36148304,0.3606721,0.36777312,0.37019616,0.36218894,0.36378267,0.3615957,0.36926582,0.36928207,0.36674246,0.3685054,0.36058682,0.35399035,0.36857864,0.36414817,0.36296496
2024-10-12 13:00:00+00:00,0.35672894,0.362712,0.35569698,0.36154494,0.3491461,0.3535952,0.36096957,0.3552731,0.35744077,0.35483986,0.34980464,0.35581243,0.36537987,0.3675829,0.35852867,0.3619434,0.35578907,0.34939373,0.35801145,0.35941106,0.34822652,0.3543167,0.35591123,0.3712116,0.3586734,0.35663816,0.36435622,0.35681972,0.34888446,0.3587746,0.35763612,0.35637137
2024-10-12 14:00:00+00:00,0.3443599,0.347472,0.3468522,0.34552577,0.33195177,0.34587896,0.33889905,0.34131396,0.34651327,0.3453564,0.33879662,0.34478137,0.34970888,0.3478038,0.3454655,0.3502387,0.33399242,0.33757555,0.34051636,0.34292698,0.33944002,0.3424248,0.34214026,0.35233757,0.34860015,0.34393844,0.34688362,0.34270796,0.33860067,0.33774868,0.3480219,0.3468674
2024-10-12 15:00:00+00:00,0.34800363,0.353568,0.34962165,0.3492525,0.33595258,0.3523799,0.3394833,0.3479227,0.3502737,0.34831172,0.34288627,0.34777644,0.3504188,0.35004136,0.35167325,0.35302323,0.3377271,0.34020585,0.34334722,0.34738815,0.34445602,0.34671816,0.34525597,0.35665342,0.35040054,0.3480845,0.35021973,0.34740874,0.34269863,0.34574142,0.35284856,0.35269552
2024-10-12 16:00:00+00:00,0.35962713,0.36576,0.3614843,0.36127794,0.34965152,0.36470714,0.3527229,0.35862654,0.36176354,0.35802558,0.35572368,0.3598867,0.35936755,0.3616154,0.36673814,0.36412248,0.34962675,0.35427865,0.3554763,0.3599155,0.35782486,0.3586289,0.3550941,0.36885244,0.36076888,0.35899186,0.36340344,0.3601909,0.35475436,0.35884735,0.36620757,0.36597326
