,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-08-27 12:00:00+00:00,0.19999722,0.192024,0.20161405,0.20019439,0.19918847,0.19846973,0.20419395,0.19660738,0.1998592,0.20669866,0.20050892,0.19992316,0.19216946,0.19707471,0.20080781,0.20517048,0.195716,0.20194587,0.19196537,0.20007128,0.19739479,0.19988486,0.19915578,0.2013303,0.20359355,0.19411498,0.20205185,0.20196116,0.19214821,0.1998871,0.20017049,0.20619613
2024-08-27 13:00:00+00:00,0.19219765,0.188976,0.19301489,0.19526878,0.19053036,0.19025615,0.19432318,0.18942252,0.19218278,0.19553268,0.19057682,0.19221252,0.18396598,0.18616608,0.19149104,0.19693252,0.18489492,0.19250405,0.18505958,0.19236052,0.1912804,0.18879837,0.19430462,0.19270664,0.19439158,0.18784374,0.19121256,0.1945228,0.18180358,0.19427657,0.1932905,0.19463277
2024-08-27 14:00:00+00:00,0.17822862,0.195072,0.17449778,0.18239403,0.17838097,0.17930406,0.18215197,0.17868951,0.1810044,0.18006864,0.17554107,0.18055555,0.17046207,0.17050219,0.1765731,0.1821453,0.17058638,0.17759141,0.17450708,0.18138933,0.17777362,0.17516702,0.18161911,0.18096259,0.17853132,0.18186903,0.17359814,0.1779195,0.1733146,0.17718127,0.1800206,0.17807627
2024-08-27 15:00:00+00:00,0.18377721,0.195072,0.19202423,0.18541512,0.18388632,0.179441,0.18803531,0.18098229,0.18891004,0.18492267,0.1859296,0.1836214,0.17842668,0.18145216,0.18203732,0.18553084,0.18659872,0.18587181,0.17531136,0.1791322,0.17854673,0.18606833,0.18547183,0.1836681,0.18686527,0.17756441,0.17952839,0.18231934,0.17799878,0.18672264,0.1824916,0.18683106
2024-08-27 16:00:00+00:00,0.17991295,0.195072,0.19147226,0.1731177,0.1778498,0.17187649,0.17780146,0.17788175,0.18047154,0.18755934,0.18352076,0.17623064,0.1721558,0.18000516,0.18437606,0.1861856,0.1822108,0.18467331,0.17329088,0.17263645,0.17441091,0.18035638,0.18633428,0.17923105,0.17783344,0.17383,0.17982075,0.18333969,0.17472175,0.18604171,0.1840078,0.18465465
2024-08-27 17:00:00+00:00,0.18185174,0.195072,0.1895073,0.17647141,0.179694,0.17741805,0.17830771,0.18001273,0.18120286,0.18742391,0.1837469,0.17947504,0.17641446,0.18243161,0.18404064,0.18667245,0.18221167,0.18576989,0.17897436,0.17484963,0.17620245,0.18077844,0.18604106,0.18149182,0.1835376,0.17875591,0.18236616,0.18542317,0.17815286,0.18486458,0.1830321,0.18445754
2024-08-27 18:00:00+00:00,0.1827037,0.185928,0.18961018,0.17431498,0.18216783,0.18047687,0.17812368,0.18191773,0.17731473,0.18444681,0.18572167,0.1833587,0.17871979,0.18409008,0.1791296,0.18848091,0.18086147,0.18559036,0.1756776,0.18233347,0.17473716,0.18329018,0.1880672,0.18497413,0.1812045,0.18307394,0.18493882,0.18398488,0.18114147,0.18162361,0.18661034,0.1878345
2024-08-27 19:00:00+00:00,0.18867843,0.18288,0.19312999,0.18187821,0.18833157,0.18650743,0.18309814,0.19061542,0.18170723,0.19054201,0.19073439,0.18878075,0.18717748,0.19020218,0.18632674,0.19315228,0.18420953,0.18969396,0.18466857,0.1885761,0.18217573,0.18832639,0.18913999,0.18829474,0.18656757,0.19308722,0.19244042,0.18969297,0.18928719,0.18618655,0.18888396,0.1937401
2024-08-27 20:00:00+00:00,0.1941703,0.188976,0.19590431,0.19259378,0.1946064,0.19709334,0.19247639,0.1980373,0.19379118,0.19591081,0.1951814,0.19762725,0.19374901,0.1924682,0.19315994,0.19789767,0.18816292,0.19170612,0.1951243,0.19252992,0.19320041,0.18952951,0.19723341,0.19602534,0.19225654,0.19782689,0.19454941,0.19258782,0.19997025,0.1904588,0.19358176,0.19605702
2024-08-27 21:00:00+00:00,0.19013968,0.192024,0.19264016,0.18931669,0.19008332,0.18480214,0.19023591,0.19160685,0.19653681,0.19045106,0.18471602,0.18129355,0.19056648,0.1846362,0.18534526,0.19520718,0.18850976,0.18627778,0.19149074,0.1934481,0.18636313,0.18713793,0.19477141,0.19091895,0.19132254,0.19437605,0.18846512,0.1892952,0.18588561,0.19019604,0.18542102,0.19654241
2024-08-27 22:00:00+00:00,0.18507573,0.195072,0.1851767,0.18736899,0.17947784,0.1876818,0.17616692,0.18459088,0.19173619,0.1854195,0.17646435,0.18086183,0.18317598,0.18497476,0.17982021,0.19300199,0.18686986,0.18033758,0.19712546,0.19085914,0.17781773,0.18380693,0.18732408,0.18201599,0.19496852,0.19293043,0.18046492,0.18345225,0.19876757,0.18837303,0.18292281,0.18947935
2024-08-27 23:00:00+00:00,0.18646473,0.195072,0.1870555,0.19237304,0.18316114,0.1839202,0.1828247,0.19588009,0.19406301,0.18677056,0.18385673,0.18625858,0.18653336,0.18391925,0.18570626,0.19016951,0.18482828,0.18030226,0.19793794,0.191845,0.1838575,0.18775028,0.18531185,0.18639609,0.19398838,0.20022753,0.17402953,0.18310872,0.2029717,0.18886426,0.17666268,0.19073218
2024-08-28 00:00:00+00:00,0.19043525,0.188976,0.18892407,0.19332808,0.19038779,0.1904827,0.18504798,0.19520274,0.19325417,0.18665624,0.1966629,0.19623533,0.18023464,0.18543118,0.19267878,0.18818623,0.1884951,0.18554845,0.1965892,0.19187728,0.19116038,0.18536603,0.1913127,0.18925121,0.19370207,0.20593604,0.18622673,0.1893287,0.19802952,0.18556446,0.18495563,0.19571316
2024-08-28 01:00:00+00:00,0.18497843,0.179832,0.18636557,0.18708888,0.18999466,0.18781614,0.18278053,0.18821153,0.18603957,0.18455967,0.18972823,0.18530986,0.17514926,0.18369603,0.18348637,0.18193868,0.18247482,0.18241683,0.18761241,0.1879588,0.18783408,0.17932117,0.18240225,0.18215129,0.19203356,0.1908266,0.18364373,0.184647,0.19165197,0.1775114,0.1810419,0.19052413
2024-08-28 02:00:00+00:00,0.18197566,0.16764,0.18522844,0.1801672,0.18212739,0.18978819,0.17851707,0.18455586,0.18640491,0.18164611,0.17981368,0.1793864,0.17152455,0.18059972,0.18081322,0.18257314,0.18167183,0.18182394,0.18161514,0.17975825,0.18499771,0.1815579,0.18448359,0.1800597,0.1842303,0.19203806,0.18253171,0.1831139,0.18816203,0.17976704,0.18384776,0.18664077
2024-08-28 03:00:00+00:00,0.18325596,0.158496,0.18544647,0.18140557,0.1815989,0.1835368,0.18204221,0.18502954,0.18735072,0.18042108,0.18214342,0.18193054,0.18318465,0.18195409,0.18030044,0.18461865,0.1840635,0.18273097,0.18324193,0.18061534,0.18330547,0.18393052,0.18326998,0.18449482,0.18533742,0.18218115,0.179598,0.18355966,0.18537334,0.18031663,0.18390295,0.18557823
2024-08-28 04:00:00+00:00,0.16927558,0.16764,0.17401683,0.16562825,0.1713131,0.16902652,0.16917899,0.16733217,0.18161371,0.17533469,0.1660265,0.16059944,0.16882858,0.17234775,0.16461739,0.17275709,0.17319211,0.16999248,0.16256207,0.17142004,0.16676274,0.16869795,0.16971225,0.16937217,0.17138326,0.16475356,0.16393906,0.17104965,0.16495794,0.17414495,0.16809317,0.17679253
2024-08-28 05:00:00+00:00,0.16895378,0.173736,0.16769436,0.1688087,0.16327894,0.16747004,0.16450515,0.1769309,0.17583719,0.1755302,0.16355428,0.16108802,0.16472974,0.17186967,0.16488603,0.180011,0.17181838,0.17083094,0.17372197,0.16671202,0.17266804,0.1632689,0.16946563,0.16676265,0.17978776,0.15689382,0.16273502,0.174963,0.1754851,0.16909885,0.16464126,0.17566419
2024-08-28 06:00:00+00:00,0.18194686,0.173736,0.1833674,0.18679672,0.18254903,0.18059939,0.18006238,0.17783716,0.18040246,0.18750668,0.17527258,0.18158388,0.17659274,0.17691725,0.18457076,0.18832397,0.182737,0.17187291,0.1805223,0.18094331,0.17717183,0.17579055,0.1784688,0.18236727,0.18823895,0.18511444,0.1689071,0.18243605,0.18391788,0.18245533,0.18230984,0.1829386
2024-08-28 07:00:00+00:00,0.18353336,0.179832,0.18197066,0.18715218,0.1871722,0.19003299,0.17920211,0.18791676,0.1842826,0.18859309,0.1827757,0.19118014,0.17272297,0.17818266,0.18374911,0.18828696,0.18051031,0.1731399,0.1890831,0.1822384,0.18833855,0.17817208,0.18238616,0.18332547,0.18727165,0.19716921,0.17724723,0.18374124,0.1865552,0.17934865,0.18194425,0.18273553
2024-08-28 08:00:00+00:00,0.1854018,0.18288,0.1881851,0.18913123,0.18999857,0.1921131,0.1835441,0.18238467,0.19233206,0.18634403,0.18663514,0.19365817,0.17887628,0.18072921,0.18631265,0.18575215,0.18090105,0.17523089,0.1830827,0.18743381,0.17649695,0.18157026,0.18183422,0.18950981,0.19036219,0.18671694,0.18474925,0.18497679,0.18505144,0.18177861,0.17953077,0.18944976
2024-08-28 09:00:00+00:00,0.18110155,0.188976,0.18305063,0.17943385,0.18731734,0.18423551,0.17721626,0.18670106,0.18546942,0.18223774,0.185853,0.18253607,0.17106152,0.18040654,0.18005955,0.1841762,0.17702171,0.17634585,0.17926037,0.18010753,0.17458215,0.17613086,0.17959267,0.18143213,0.18742651,0.183411,0.18077096,0.18327242,0.18348637,0.17429304,0.18002334,0.18720797
2024-08-28 10:00:00+00:00,0.17924233,0.192024,0.18244231,0.17713705,0.17766163,0.18477517,0.17365426,0.17761657,0.1850582,0.1802581,0.17921984,0.17926481,0.16800413,0.18120834,0.17968938,0.18153542,0.17478007,0.17564356,0.17634666,0.17554167,0.178397,0.17652878,0.17885739,0.17820597,0.1836876,0.1835542,0.18187308,0.18290061,0.18225238,0.17567691,0.18055665,0.18510836
2024-08-28 11:00:00+00:00,0.18959269,0.195072,0.1896506,0.18762067,0.18925664,0.19105262,0.18817669,0.1918194,0.19102699,0.18887189,0.1894018,0.18953478,0.18930185,0.19235983,0.18870175,0.19124293,0.18605739,0.186623,0.1900818,0.18770161,0.19065425,0.18741125,0.1868428,0.19035721,0.1941736,0.19170412,0.19028747,0.19133249,0.19487244,0.18550354,0.1888259,0.19057861
2024-08-28 12:00:00+00:00,0.18940762,0.19812,0.18749121,0.19333535,0.19067979,0.18972641,0.19122887,0.1943152,0.18773794,0.19309035,0.18796945,0.18817228,0.18278357,0.18940392,0.18753183,0.19545138,0.18199706,0.19144806,0.18941131,0.18871391,0.19498691,0.18518668,0.19414854,0.18927413,0.18969592,0.18916321,0.18740615,0.1918833,0.18777567,0.18777764,0.1904808,0.19156808
2024-08-28 13:00:00+00:00,0.19662987,0.185928,0.19735312,0.19812539,0.19835111,0.1962322,0.20072407,0.19824147,0.19723722,0.20133367,0.19615966,0.19776383,0.19064209,0.1912848,0.19652334,0.20158982,0.18880245,0.19513121,0.19604647,0.19928542,0.19829431,0.19395605,0.19529161,0.19929329,0.19903952,0.19550002,0.19645151,0.19633687,0.19115826,0.19305468,0.1967364,0.19970334
2024-08-28 14:00:00+00:00,0.19192094,0.170688,0.19141811,0.19388434,0.19351214,0.19102815,0.19407427,0.1955938,0.19178489,0.19510141,0.18872759,0.19078502,0.1851427,0.18585879,0.19169176,0.19629991,0.18714574,0.19048238,0.19008324,0.19542381,0.1928632,0.18799788,0.19251132,0.19378126,0.19342718,0.19563955,0.18967196,0.19205698,0.18859881,0.18883294,0.19346479,0.1925166
2024-08-28 15:00:00+00:00,0.17946237,0.161544,0.17809078,0.1817447,0.18093994,0.17756414,0.18254143,0.1818251,0.17940241,0.1812891,0.17562288,0.17922091,0.1698367,0.1717242,0.17851669,0.1843166,0.17177314,0.17820737,0.17517143,0.18087542,0.17952234,0.1761742,0.1805343,0.18037587,0.17975742,0.18015835,0.17699927,0.17978474,0.17481002,0.17935252,0.18133211,0.17979226
2024-08-28 16:00:00+00:00,0.18071549,0.1524,0.18984145,0.18063256,0.18203929,0.17842224,0.18446112,0.1801818,0.18424639,0.18079841,0.18213362,0.18081161,0.17800161,0.17709437,0.18029615,0.18437353,0.1834237,0.17881802,0.17735204,0.18013185,0.17393827,0.1829963,0.18008566,0.18329275,0.1846579,0.1751078,0.17654392,0.17637068,0.17775917,0.1826568,0.18331265,0.18473399
2024-08-28 17:00:00+00:00,0.14722711,0.146304,0.15681434,0.13919136,0.14712077,0.14331147,0.14299098,0.14529392,0.15452006,0.16127184,0.14288402,0.14165172,0.14340875,0.1484079,0.14545035,0.15607125,0.15075594,0.1501641,0.1412895,0.14805517,0.14391923,0.14733344,0.14877054,0.14933562,0.1456742,0.14026943,0.14571309,0.14950743,0.14253771,0.15204129,0.14783558,0.14992648
2024-08-28 18:00:00+00:00,0.15409073,0.143256,0.15700227,0.15273091,0.15318027,0.1521788,0.14789203,0.15027484,0.16157234,0.16369149,0.14807501,0.15343428,0.14868307,0.15435183,0.15515697,0.16280621,0.15946665,0.15382963,0.15077516,0.15337268,0.14154008,0.15561438,0.1594913,0.15293145,0.16186824,0.14652562,0.15125486,0.15874773,0.15622917,0.15828598,0.15509236,0.16344777
2024-08-28 19:00:00+00:00,0.17034768,0.146304,0.173679,0.17123571,0.17125416,0.1653907,0.16858822,0.1647234,0.1721068,0.17397156,0.17015335,0.17658404,0.16553488,0.16955331,0.17439732,0.17560646,0.16897994,0.16985908,0.16967523,0.17011312,0.15710244,0.16998702,0.17303616,0.17242616,0.17529944,0.16335914,0.16546032,0.17298359,0.17506835,0.16801298,0.170542,0.17637575
2024-08-28 20:00:00+00:00,0.1770564,0.1524,0.1792154,0.17686176,0.18193334,0.17945507,0.17414856,0.18371561,0.17933795,0.18207833,0.18214232,0.18133545,0.17064944,0.17087704,0.1769779,0.18010414,0.16789895,0.17445374,0.17604175,0.17688948,0.17078948,0.17553759,0.1760064,0.17847848,0.17977276,0.17948818,0.17687768,0.1771349,0.17925608,0.17244712,0.17280948,0.18278623
2024-08-28 21:00:00+00:00,0.18570864,0.158496,0.18810874,0.18401566,0.18519518,0.18832532,0.18255463,0.19018254,0.18830702,0.1883145,0.18695647,0.18751344,0.17914483,0.18223307,0.18618262,0.19021526,0.17899847,0.1831513,0.1844581,0.18377319,0.18226263,0.1819407,0.18646121,0.18606704,0.18395373,0.18631831,0.18576369,0.1856536,0.18931761,0.18271661,0.18323123,0.19008723
2024-08-28 22:00:00+00:00,0.19011073,0.164592,0.19510093,0.18747213,0.19014144,0.18926924,0.18849558,0.19008002,0.18923819,0.19283059,0.19109917,0.19358453,0.19044542,0.18756995,0.18911204,0.19525054,0.18457061,0.18937275,0.18882471,0.18754214,0.18606836,0.18544981,0.19256535,0.19229022,0.19122475,0.1886524,0.19112694,0.19340268,0.19442749,0.1877921,0.19141668,0.19435188
2024-08-28 23:00:00+00:00,0.19340733,0.170688,0.19694781,0.1913819,0.19272661,0.19336984,0.19103712,0.19434348,0.19492465,0.19388977,0.19283193,0.19547975,0.19036165,0.1923899,0.19233945,0.1973792,0.18869993,0.19276127,0.19399828,0.1908879,0.19214094,0.18871754,0.19400531,0.19200572,0.19670355,0.19367126,0.19344482,0.19661343,0.20060492,0.18948308,0.19353274,0.1958046
2024-08-29 00:00:00+00:00,0.193501,0.176784,0.19539836,0.19219121,0.1927436,0.1938462,0.19079486,0.19644102,0.19681251,0.19357944,0.1918084,0.19482335,0.19001433,0.19294578,0.19066879,0.19463548,0.19144848,0.19209054,0.19057107,0.19079188,0.19625449,0.18964726,0.19377884,0.19342256,0.19667426,0.19401559,0.19140619,0.1939756,0.20053276,0.19007224,0.1951921,0.19402769
2024-08-29 01:00:00+00:00,0.18146898,0.188976,0.17978337,0.18307781,0.18384114,0.17990667,0.18548945,0.18515524,0.18500915,0.18308842,0.17875302,0.17774099,0.16862872,0.18280697,0.17949688,0.18693122,0.18012011,0.18604857,0.18212885,0.17516571,0.18511453,0.17348012,0.18382579,0.18177453,0.18331906,0.17143223,0.17972499,0.18077737,0.17217311,0.18116343,0.17570174,0.18394828
2024-08-29 02:00:00+00:00,0.17634313,0.188976,0.17779806,0.17091945,0.17897102,0.17628956,0.18315178,0.18071869,0.17711332,0.17635539,0.16894671,0.18073854,0.16728038,0.1722593,0.17005086,0.18061134,0.17071438,0.17790413,0.1666323,0.18440881,0.17910302,0.16672403,0.17688793,0.18060148,0.17423785,0.1757173,0.16973889,0.1781007,0.17633086,0.1728377,0.17213443,0.1788195
2024-08-29 03:00:00+00:00,0.1670981,0.173736,0.16911235,0.15829962,0.1732122,0.16038603,0.17412871,0.16289759,0.1655662,0.17058372,0.1634638,0.17564532,0.16455963,0.16647443,0.16527063,0.17413017,0.16656357,0.16774821,0.16198292,0.17427313,0.15904304,0.16074616,0.17088982,0.17704535,0.16499889,0.15233204,0.16787297,0.16763264,0.17563894,0.16165519,0.16849709,0.17136171
2024-08-29 04:00:00+00:00,0.16539708,0.164592,0.16677827,0.16145605,0.1665433,0.15780982,0.16772383,0.16449311,0.16543892,0.16403317,0.16217694,0.17183399,0.16608867,0.16271803,0.15858611,0.17315093,0.16176814,0.16840744,0.15646783,0.17834258,0.16535524,0.1645337,0.17356291,0.17521575,0.16435301,0.17089513,0.16294876,0.16203678,0.16860291,0.16006812,0.16591892,0.16893777
2024-08-29 05:00:00+00:00,0.15919444,0.1524,0.16035202,0.15579957,0.16202804,0.15226305,0.16151083,0.15874904,0.16018325,0.15781417,0.15695232,0.16592357,0.15963984,0.15427986,0.15133059,0.1681386,0.15356207,0.16200638,0.15186149,0.17041668,0.1585092,0.15798259,0.1689167,0.16958901,0.15751666,0.16427422,0.15836748,0.15539873,0.16288686,0.15257493,0.16054386,0.16340101
2024-08-29 06:00:00+00:00,0.15618026,0.128016,0.15800905,0.15026352,0.15752232,0.14778015,0.15772128,0.15251392,0.15331069,0.15692341,0.15319857,0.16313943,0.15549335,0.15084681,0.1475113,0.16664872,0.14907914,0.16076112,0.14885643,0.16307902,0.15216193,0.15513718,0.16382012,0.16498855,0.15604946,0.16047204,0.15689468,0.15490788,0.15868571,0.1509256,0.15631106,0.16037199
2024-08-29 07:00:00+00:00,0.15088233,0.118872,0.15264907,0.1392144,0.15211609,0.1499227,0.14980295,0.15619206,0.15392783,0.15322235,0.14335379,0.14949602,0.15275756,0.14861226,0.14112604,0.16178745,0.14463085,0.14876929,0.13952413,0.1536623,0.14059776,0.14309776,0.15501004,0.16269624,0.1520966,0.15296537,0.14970338,0.1513854,0.15856475,0.14618814,0.15037927,0.15620339
2024-08-29 08:00:00+00:00,0.15798,0.134112,0.1580309,0.14920771,0.1563631,0.15739584,0.15496373,0.1579291,0.1622468,0.1619387,0.15103126,0.16456431,0.16249567,0.1493729,0.15252534,0.16728538,0.15250573,0.15850005,0.14946619,0.16319597,0.15487707,0.15379697,0.15966356,0.16204008,0.1562204,0.16874996,0.15996933,0.15780315,0.16696599,0.15700117,0.16191375,0.16899675
2024-08-29 09:00:00+00:00,0.16847014,0.149352,0.16972196,0.16575262,0.17162427,0.16327241,0.16953024,0.1667302,0.1682612,0.17115656,0.16417453,0.17806453,0.16972569,0.15705013,0.16873756,0.1784311,0.1601204,0.16357827,0.16053581,0.17185855,0.16477096,0.16549173,0.16911235,0.17181823,0.16919896,0.17547879,0.16176113,0.16687885,0.17583528,0.16640335,0.1614087,0.16867909
2024-08-29 10:00:00+00:00,0.1755241,0.161544,0.18057218,0.17398521,0.17542583,0.18401995,0.16361973,0.18184382,0.18203998,0.17745885,0.16570893,0.17849648,0.17467135,0.16802242,0.17390138,0.18693876,0.17090476,0.16193363,0.17430562,0.18699268,0.16424665,0.17323196,0.17648551,0.1795595,0.18176565,0.19480458,0.17232269,0.1778161,0.17562237,0.17468059,0.16150728,0.18283242
2024-08-29 11:00:00+00:00,0.17638008,0.170688,0.17033938,0.1845608,0.16831419,0.1781567,0.15429184,0.1648474,0.18300655,0.1786013,0.1696457,0.172627,0.17344046,0.17360696,0.17770985,0.18185508,0.16952965,0.16783226,0.18584797,0.18572834,0.16300055,0.17610237,0.17413563,0.1766578,0.18606353,0.20082378,0.16886225,0.17678568,0.18147177,0.17775252,0.15820074,0.1809901
2024-08-29 12:00:00+00:00,0.18132265,0.179832,0.17937768,0.18740627,0.17795882,0.18304545,0.1722782,0.18322712,0.18534315,0.1811102,0.17959139,0.18954286,0.17662013,0.17276987,0.1820558,0.18283495,0.177804,0.17836168,0.19882026,0.18193254,0.1702413,0.18014514,0.18266472,0.1815351,0.18574932,0.19730523,0.17314145,0.17958394,0.19382748,0.176528,0.16350368,0.1854299
2024-08-29 13:00:00+00:00,0.18578152,0.185928,0.18466276,0.18971169,0.19182,0.19060811,0.17767185,0.19297242,0.185247,0.19128036,0.19716644,0.2024366,0.1732215,0.17075843,0.19105,0.1817264,0.17922229,0.1777418,0.20085108,0.18962684,0.18564948,0.18124563,0.18591356,0.1865083,0.18544093,0.2096129,0.17994812,0.18368429,0.19937605,0.17849231,0.16877586,0.18890151
2024-08-29 14:00:00+00:00,0.18915741,0.18288,0.19190967,0.182978,0.19483307,0.19494048,0.1798144,0.19555879,0.18396613,0.19219434,0.19091365,0.19046417,0.17852312,0.18678549,0.18362081,0.18937519,0.18514499,0.18673342,0.19728473,0.19061074,0.18981546,0.18843511,0.18794337,0.18717209,0.18893963,0.20432624,0.19073528,0.18545482,0.19931564,0.18391722,0.18154913,0.19583142
2024-08-29 15:00:00+00:00,0.18007521,0.161544,0.17891821,0.1806626,0.18021631,0.18814707,0.17337012,0.18859684,0.17753732,0.18234134,0.1729655,0.17866433,0.16723752,0.17993411,0.17658988,0.18318403,0.171628,0.18337333,0.17982411,0.18303683,0.18909976,0.17344299,0.19015723,0.17669791,0.17516851,0.19038448,0.1846706,0.18254635,0.18792322,0.17935449,0.18168828,0.17993021
2024-08-29 16:00:00+00:00,0.18319876,0.143256,0.18236461,0.18325755,0.18402097,0.1836794,0.18449748,0.18407789,0.18360385,0.18529126,0.1802097,0.1844053,0.18019652,0.17789745,0.1771785,0.18826622,0.17648736,0.18832865,0.18099514,0.1848988,0.18286794,0.17662495,0.18646538,0.18313998,0.1830369,0.18156874,0.18117225,0.18376729,0.17844683,0.18398088,0.1864321,0.18090597
2024-08-29 17:00:00+00:00,0.18259378,0.124968,0.18153614,0.18260476,0.1803473,0.18270409,0.17750436,0.18480045,0.18080103,0.1818996,0.18831483,0.18422526,0.17663088,0.17256781,0.17715356,0.18916017,0.17376894,0.18790966,0.1849857,0.18690613,0.1825828,0.17555487,0.18290588,0.18567923,0.18636182,0.18255296,0.18344587,0.17776811,0.18227217,0.1853351,0.18735519,0.1818884
2024-08-29 18:00:00+00:00,0.12884872,0.10668,0.13407654,0.11532102,0.12921253,0.13281286,0.12474673,0.13430539,0.12249275,0.12924966,0.11805435,0.12443005,0.13959834,0.1284849,0.12526444,0.13598025,0.12452894,0.12557486,0.13868493,0.10980924,0.13339633,0.1236968,0.1400786,0.13387522,0.13451782,0.13024557,0.124383144,0.13641468,0.11799166,0.14435112,0.12355498,0.122618906
2024-08-29 19:00:00+00:00,0.1048246,0.109728,0.106404535,0.084799625,0.10698856,0.10602685,0.10678465,0.120457314,0.091777794,0.1095028,0.08426472,0.100942485,0.09503659,0.09860013,0.10177959,0.09354951,0.099790074,0.10167935,0.108144976,0.10533235,0.111085735,0.09206242,0.12375715,0.0991992,0.100162454,0.11349163,0.10493768,0.1038624,0.1091532,0.11519737,0.104711525,0.106380306
