,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-08-23 21:00:00+00:00,0.19387148,0.195072,0.18787435,0.19358888,0.19381633,0.19039935,0.18813676,0.18701288,0.1873886,0.21212107,0.20064858,0.1984854,0.1962356,0.18645301,0.20160496,0.20593554,0.1967746,0.18970665,0.1895161,0.1781779,0.19972888,0.18911028,0.18860045,0.19166708,0.18898135,0.19392663,0.20565227,0.19515523,0.2027958,0.19714177,0.20957494,0.20789358
2024-08-23 22:00:00+00:00,0.19307727,0.192024,0.1929641,0.19182298,0.19626513,0.19176993,0.1940231,0.18842116,0.1863462,0.1968191,0.19390383,0.19756973,0.1930412,0.19607657,0.1978054,0.19406003,0.19585484,0.18621895,0.19603637,0.18846303,0.19193417,0.19311333,0.18724293,0.18634346,0.18844855,0.19781196,0.19516212,0.18999758,0.19475135,0.19354665,0.19073415,0.18403143
2024-08-23 23:00:00+00:00,0.19980331,0.195072,0.20386398,0.19487345,0.21284813,0.20560318,0.19998628,0.19608372,0.19361481,0.21731934,0.19427794,0.21045816,0.2099061,0.2083525,0.20091406,0.19942936,0.21664342,0.19191346,0.2052747,0.2054756,0.19962034,0.21307567,0.19617069,0.19627613,0.19642276,0.20209062,0.21328261,0.1940645,0.19883752,0.19085383,0.19475695,0.18724892
2024-08-24 00:00:00+00:00,0.19763927,0.195072,0.20497432,0.1983608,0.20821968,0.20309529,0.19861549,0.18487418,0.19282645,0.21256322,0.19503415,0.19773182,0.20407456,0.20817506,0.1917662,0.20030534,0.20618728,0.1957266,0.20130709,0.2096479,0.19286016,0.2030333,0.19433215,0.19754672,0.19550827,0.19704133,0.213296,0.19587612,0.19655517,0.18953088,0.19452891,0.18538058
2024-08-24 01:00:00+00:00,0.17736618,0.192024,0.1760864,0.177888,0.17791587,0.17197663,0.1805158,0.17282644,0.17415091,0.17095786,0.18112627,0.17641303,0.176326,0.17336848,0.17375427,0.1803613,0.17894977,0.18056455,0.17748871,0.17524806,0.17875844,0.17724365,0.17937943,0.17580548,0.17271838,0.17474905,0.18043277,0.18014431,0.17763326,0.1791302,0.17761844,0.16771847
2024-08-24 02:00:00+00:00,0.17192985,0.192024,0.16951805,0.17486459,0.17233816,0.16810721,0.17238128,0.17176211,0.17038822,0.16763186,0.17366716,0.17101046,0.17437941,0.1675137,0.17030144,0.17625579,0.17116717,0.17214912,0.17284173,0.17201477,0.17086548,0.17491499,0.17756286,0.17035061,0.16798893,0.17128733,0.17630574,0.17553824,0.17632014,0.17184493,0.17227674,0.16634822
2024-08-24 03:00:00+00:00,0.17242326,0.195072,0.17250648,0.1772457,0.17161989,0.17076567,0.16887248,0.17537916,0.17241484,0.17206377,0.17181411,0.17318887,0.17609921,0.17068449,0.17377064,0.17664877,0.17134494,0.16978717,0.17403814,0.17243168,0.16599047,0.17917892,0.18067509,0.16901079,0.16992414,0.17053929,0.17847043,0.178945,0.18104097,0.16643658,0.17346331,0.1674664
2024-08-24 04:00:00+00:00,0.17891656,0.173736,0.17967817,0.18473816,0.17660141,0.17380634,0.17324156,0.18072042,0.17681685,0.1774101,0.18002763,0.18058938,0.17949441,0.1788573,0.18215743,0.18020916,0.1803217,0.17524394,0.17834908,0.17897582,0.16982475,0.18282065,0.18908721,0.17058665,0.1803405,0.17673028,0.17837605,0.1847522,0.18694317,0.17666048,0.17596388,0.17515746
2024-08-24 05:00:00+00:00,0.18361026,0.155448,0.1833789,0.18399164,0.18202367,0.18057752,0.18339574,0.18881974,0.17802072,0.17837283,0.18473262,0.18388426,0.18543208,0.18232822,0.18688619,0.18920705,0.18334526,0.18032682,0.1848444,0.1856929,0.18158036,0.18160364,0.18493795,0.18406647,0.18180373,0.18667102,0.18225196,0.18522412,0.18649578,0.18069258,0.18267763,0.18382478
2024-08-24 06:00:00+00:00,0.18652856,0.173736,0.1852704,0.18586355,0.18507415,0.18404755,0.18585345,0.19103402,0.18210906,0.18388376,0.18663278,0.1873135,0.18753234,0.185386,0.19133472,0.19174069,0.18557674,0.18387416,0.18657437,0.18929094,0.18390852,0.18648276,0.18872797,0.18545339,0.18663698,0.18824747,0.18814549,0.18998814,0.18899515,0.18638748,0.18475854,0.1868273
2024-08-24 07:00:00+00:00,0.19098589,0.207264,0.18824753,0.19289783,0.18822178,0.18802524,0.19186905,0.19309297,0.1872809,0.1891383,0.19105646,0.19164076,0.19264963,0.18666914,0.19226548,0.19481257,0.18933794,0.18855378,0.19064787,0.19266593,0.18929046,0.19091532,0.19316319,0.18926358,0.18956685,0.19167438,0.19195208,0.19511709,0.1931166,0.19108191,0.19018078,0.18924645
2024-08-24 08:00:00+00:00,0.19199315,0.222504,0.18606195,0.19680592,0.18948424,0.1901924,0.19466093,0.1914253,0.18871507,0.18736184,0.19413924,0.19451177,0.19532892,0.18650377,0.19137844,0.19311363,0.19226652,0.18994254,0.1923804,0.19282585,0.19093749,0.19171977,0.19237846,0.190272,0.19055495,0.19359049,0.19168538,0.19766137,0.19391075,0.1922909,0.1945293,0.18714955
2024-08-24 09:00:00+00:00,0.19246767,0.210312,0.18923125,0.19541311,0.19218355,0.19256544,0.19533983,0.19110426,0.18848026,0.18801954,0.19336313,0.19456661,0.19373468,0.19073439,0.19298556,0.19438413,0.1936599,0.18954358,0.19275108,0.19236991,0.19234744,0.19155416,0.19225055,0.19416139,0.19157046,0.19152704,0.19215244,0.19667825,0.19362283,0.19333467,0.19636378,0.18756735
2024-08-24 10:00:00+00:00,0.18946244,0.188976,0.18539819,0.1883151,0.19054523,0.18733785,0.19000247,0.18784374,0.18556854,0.18616632,0.18902028,0.18894032,0.18814966,0.19007087,0.18953758,0.19069415,0.19081593,0.18673095,0.18996817,0.18658954,0.19169405,0.19005829,0.19109115,0.19021016,0.18833268,0.18654045,0.18938729,0.18968567,0.19047028,0.1899209,0.1909464,0.18375662
2024-08-24 11:00:00+00:00,0.18821694,0.173736,0.18821198,0.18991658,0.19161046,0.1865493,0.18822542,0.18421301,0.1830988,0.18317851,0.1874282,0.19008976,0.18757716,0.18807864,0.1854518,0.18987772,0.19453102,0.18818489,0.18931147,0.18644607,0.19338381,0.189264,0.18849018,0.1901555,0.1854533,0.1882219,0.18818623,0.18879142,0.1874462,0.18937328,0.19032133,0.18125254
2024-08-24 12:00:00+00:00,0.18676533,0.164592,0.18794438,0.18573692,0.19092575,0.1846689,0.1873543,0.18355188,0.18107593,0.18198603,0.1872347,0.18625587,0.18531501,0.1866031,0.18373802,0.1891138,0.19170222,0.18971395,0.1882214,0.18475243,0.18999267,0.18660197,0.18700397,0.18716794,0.1845988,0.18651652,0.18791068,0.18675408,0.18677658,0.18762344,0.18898854,0.1803289
2024-08-24 13:00:00+00:00,0.18550566,0.164592,0.18616363,0.1853326,0.1882335,0.18252176,0.18733677,0.18443456,0.18118599,0.18080473,0.18735474,0.18458894,0.18436918,0.18479982,0.18336618,0.18662435,0.18979597,0.18916187,0.18678275,0.18437186,0.18637764,0.183902,0.18679613,0.18691787,0.183505,0.18534598,0.18724751,0.18625936,0.18490118,0.18566534,0.18864682,0.18025327
2024-08-24 14:00:00+00:00,0.18477504,0.179832,0.18482816,0.18479839,0.18475169,0.1818291,0.18682209,0.18546402,0.18053901,0.17976567,0.18679443,0.18234259,0.18447804,0.18456376,0.183842,0.18658149,0.18789455,0.18749985,0.1858812,0.18310258,0.18473315,0.18301502,0.18640909,0.18617189,0.18228376,0.18510237,0.18637428,0.1862014,0.18427077,0.18392727,0.18831635,0.18037376
2024-08-24 15:00:00+00:00,0.18501925,0.204216,0.18482238,0.18401736,0.18290335,0.1813916,0.18667361,0.18669993,0.18015411,0.17975232,0.18643364,0.18145618,0.1850875,0.18563563,0.184951,0.18773201,0.18626326,0.1867477,0.18518394,0.18282634,0.18372554,0.1828154,0.18603286,0.18572465,0.18163091,0.18627119,0.18621966,0.18659997,0.18408087,0.18299228,0.1877059,0.18203548
2024-08-24 16:00:00+00:00,0.17642373,0.219456,0.175372,0.1762822,0.17313498,0.17391169,0.17882171,0.17969629,0.1729388,0.17037311,0.18002388,0.17296174,0.1784772,0.17479482,0.17686325,0.17948496,0.17671853,0.17677653,0.17610449,0.17656526,0.17627496,0.1760791,0.1783989,0.17622101,0.17286578,0.17878097,0.17899832,0.18072754,0.17661116,0.17394319,0.17792511,0.17404735
2024-08-24 17:00:00+00:00,0.16591689,0.234696,0.16273701,0.16593832,0.16218102,0.16389027,0.16666758,0.16859019,0.16176447,0.15904287,0.16987467,0.16290265,0.16790408,0.1626395,0.1683495,0.16790402,0.1631569,0.16597116,0.16483635,0.16671714,0.16631114,0.16722658,0.16849688,0.16461697,0.1630243,0.16921896,0.16932043,0.17170525,0.16560423,0.1629326,0.16589546,0.16213498
2024-08-24 18:00:00+00:00,0.17028452,0.24384,0.16888085,0.168843,0.16785774,0.17054528,0.16968328,0.17272061,0.16713619,0.16549936,0.17175126,0.16968256,0.17151344,0.17335558,0.17614028,0.17303798,0.16821426,0.16942972,0.1700491,0.17091784,0.17013443,0.17103127,0.17212102,0.17121261,0.16876641,0.17299181,0.17258856,0.1762172,0.17043462,0.16901448,0.1699917,0.16856131
2024-08-24 19:00:00+00:00,0.19126458,0.252984,0.19049853,0.18657917,0.1911067,0.19086501,0.1865733,0.1916503,0.18750167,0.18893594,0.18661806,0.19166723,0.19218987,0.20200706,0.19532236,0.19573736,0.19275913,0.18839034,0.19288132,0.19172248,0.18647459,0.18930835,0.19054547,0.19360399,0.19223362,0.19301924,0.18774736,0.19221228,0.19142246,0.19037417,0.19109485,0.19281486
2024-08-24 20:00:00+00:00,0.20265086,0.262128,0.20240593,0.19987965,0.20458594,0.2054686,0.20018801,0.20601615,0.19773126,0.19997883,0.20048612,0.20267037,0.2008008,0.21379805,0.20888534,0.20653436,0.2067968,0.20094675,0.20628816,0.20374,0.19977131,0.20225707,0.20263135,0.2072621,0.2027865,0.20412087,0.20036337,0.202061,0.20201722,0.20555443,0.20251039,0.20445582
2024-08-24 21:00:00+00:00,0.20701827,0.268224,0.20198217,0.20367873,0.20830944,0.20591033,0.20505294,0.20587018,0.20166627,0.20502123,0.2017991,0.20742908,0.20402148,0.21305484,0.2089442,0.20500895,0.2095353,0.20449397,0.21040905,0.20731825,0.2041296,0.20855063,0.20419446,0.208779,0.21097404,0.20598531,0.20968857,0.20762637,0.2078054,0.20779562,0.20762253,0.2067183
2024-08-24 22:00:00+00:00,0.19736843,0.256032,0.19733745,0.19984254,0.19473293,0.19608268,0.19643253,0.19812474,0.19114864,0.1976293,0.19678044,0.20309776,0.19053277,0.20390919,0.194579,0.19564506,0.1975179,0.19768178,0.1963507,0.19952914,0.20010084,0.19874933,0.1962733,0.19372922,0.2056191,0.20048878,0.19308132,0.19732639,0.19739941,0.19788256,0.19697142,0.1976605
2024-08-24 23:00:00+00:00,0.17879632,0.240792,0.18193343,0.1784487,0.18081668,0.17676783,0.18032739,0.17944899,0.17826489,0.17911687,0.17731917,0.18343753,0.16856626,0.18960509,0.17552915,0.17885089,0.18061966,0.18107346,0.1742532,0.17944375,0.1862931,0.17192784,0.17651805,0.17463219,0.18736354,0.18398145,0.16858503,0.17874175,0.17497826,0.17126128,0.17766872,0.17979631
2024-08-25 00:00:00+00:00,0.15837197,0.219456,0.16577819,0.15699795,0.15384346,0.15296653,0.16295788,0.16084644,0.16225621,0.15775558,0.15190428,0.15991902,0.14842388,0.16975361,0.15130907,0.16316995,0.16044053,0.16534048,0.15480807,0.15898836,0.16402349,0.15303814,0.15086648,0.15099081,0.16672578,0.16532719,0.14605427,0.1614517,0.15675402,0.15188786,0.15098163,0.15936726
2024-08-25 01:00:00+00:00,0.15093964,0.16764,0.154748,0.14717552,0.14435717,0.14367452,0.15714782,0.15399513,0.15353698,0.15325043,0.14135787,0.14905861,0.1420848,0.16518044,0.14095083,0.15302408,0.14742744,0.15748605,0.14865449,0.15469122,0.15555143,0.14485013,0.14355618,0.14335597,0.16021094,0.15709874,0.1383869,0.15324405,0.15282068,0.14395985,0.14290813,0.15364015
2024-08-25 02:00:00+00:00,0.16540432,0.118872,0.16672283,0.1598227,0.16161719,0.1595281,0.17135066,0.16916257,0.16773823,0.16376272,0.15613425,0.16841573,0.16016838,0.17953688,0.15793431,0.17085043,0.16410089,0.16670775,0.16270947,0.17320564,0.1671527,0.15940115,0.1538167,0.15668777,0.17926177,0.169074,0.15476394,0.16702941,0.1678381,0.15919489,0.15457416,0.1669474
2024-08-25 03:00:00+00:00,0.18611215,0.09144,0.18468916,0.18598625,0.18487263,0.18310496,0.18640459,0.19196326,0.1894047,0.1807467,0.17838311,0.18963507,0.18656522,0.19499147,0.18518367,0.18933627,0.19495562,0.18016407,0.18143952,0.19313928,0.18134627,0.18158665,0.17780241,0.18326378,0.19808382,0.19117859,0.17694038,0.18889475,0.18623805,0.18708625,0.18091437,0.18908527
2024-08-25 04:00:00+00:00,0.19556366,0.115824,0.1918343,0.19788384,0.19780436,0.19477373,0.19759858,0.19844708,0.19259799,0.18374795,0.19615906,0.19736373,0.1962409,0.19808939,0.19288492,0.19915092,0.19316098,0.19032714,0.20361677,0.20339873,0.19419158,0.19618192,0.1974048,0.19514093,0.19598639,0.1910964,0.19732147,0.19317707,0.1931324,0.1907503,0.19151443,0.19220349
2024-08-25 05:00:00+00:00,0.20593037,0.112776,0.20029387,0.21220693,0.20940134,0.21146283,0.20773605,0.20972955,0.2024757,0.19426304,0.20698348,0.20983166,0.2058995,0.20536083,0.20333943,0.21018991,0.20401776,0.19939375,0.21467096,0.21956894,0.20250383,0.21235183,0.21074727,0.20538437,0.20525372,0.20533979,0.20596123,0.21070519,0.2075148,0.20336151,0.20273495,0.2054534
2024-08-25 06:00:00+00:00,0.21579842,0.1524,0.20873594,0.22118819,0.22014934,0.2249476,0.21653616,0.21895507,0.21090665,0.20220074,0.21652073,0.21867937,0.21538448,0.21100748,0.21381119,0.21910295,0.2127927,0.20763421,0.22469282,0.22882077,0.21115145,0.22667372,0.22147217,0.21181458,0.21184266,0.21621236,0.21424893,0.22257105,0.22046456,0.2134786,0.21329886,0.21493128
2024-08-25 07:00:00+00:00,0.2307987,0.164592,0.22249222,0.23362795,0.23481518,0.23735115,0.23294133,0.23435292,0.22706711,0.21590567,0.23304677,0.23104638,0.22974351,0.22555816,0.22822946,0.23259097,0.22916254,0.2222012,0.23772389,0.2410501,0.23055103,0.23681387,0.23556787,0.23001742,0.22498485,0.23188066,0.22642538,0.2355659,0.23385978,0.22624642,0.22908068,0.22995454
2024-08-25 08:00:00+00:00,0.24677229,0.170688,0.24270767,0.24665698,0.24685615,0.24983522,0.24869475,0.25147954,0.24463865,0.23973417,0.25183618,0.24868175,0.24248055,0.24583548,0.24857837,0.24904805,0.24543428,0.24408159,0.24857408,0.25138345,0.24840283,0.2448681,0.24754807,0.25171924,0.24426886,0.24668843,0.24417329,0.25073338,0.24665171,0.24386254,0.24417347,0.24856147
2024-08-25 09:00:00+00:00,0.25577953,0.179832,0.25326943,0.25434554,0.2550238,0.25911054,0.25706312,0.25609198,0.25289008,0.2535795,0.25830954,0.2602403,0.24884918,0.25656712,0.25956112,0.25451604,0.25595462,0.25460324,0.256838,0.25829118,0.25686136,0.25560445,0.25637108,0.26113787,0.25417927,0.25916377,0.25434002,0.26159585,0.2531661,0.25285956,0.2516041,0.25507662
2024-08-25 10:00:00+00:00,0.25866503,0.185928,0.26280364,0.26107708,0.2553514,0.25763366,0.258816,0.25883782,0.2612868,0.25724676,0.25335595,0.27153322,0.2526595,0.25649527,0.25895593,0.25944087,0.26004654,0.25534427,0.2553317,0.2636721,0.26114234,0.2584103,0.2573965,0.2614953,0.2554117,0.26352882,0.2604329,0.2631867,0.25690824,0.25397635,0.25207946,0.25851405
2024-08-25 11:00:00+00:00,0.25511977,0.16764,0.26072267,0.25856224,0.25137305,0.2500212,0.25689387,0.25499925,0.26074278,0.2535099,0.24988744,0.2720965,0.25315505,0.2552403,0.25485682,0.25273567,0.26120922,0.2488671,0.25449947,0.2632023,0.2648459,0.25487942,0.25927058,0.25690424,0.25312874,0.26198745,0.2605737,0.2638965,0.24887884,0.2559118,0.25346312,0.2527716
2024-08-25 12:00:00+00:00,0.24567406,0.143256,0.24869573,0.2465848,0.24234286,0.2317552,0.24190235,0.2444123,0.24743044,0.2567583,0.23978978,0.2587843,0.24344778,0.24752164,0.24962974,0.2410739,0.2517623,0.23441812,0.24839464,0.24843863,0.2581939,0.24261859,0.24958721,0.24323297,0.24127027,0.2505033,0.2627267,0.25176033,0.23544729,0.24264061,0.2414769,0.24476331
2024-08-25 13:00:00+00:00,0.20509368,0.12192,0.20605156,0.21429768,0.19807863,0.19318905,0.20228729,0.19917274,0.20657802,0.21586978,0.20182082,0.21578282,0.20489016,0.20066068,0.19983307,0.19989547,0.20706773,0.19857144,0.20939472,0.20568514,0.2132811,0.20199546,0.2073761,0.19546032,0.2052972,0.20900595,0.21541479,0.20954025,0.2011413,0.19579321,0.19941744,0.2061001
2024-08-25 14:00:00+00:00,0.16575857,0.124968,0.16089281,0.17847154,0.15535253,0.16047475,0.16745484,0.16579497,0.16617799,0.16815045,0.16403478,0.1727274,0.16572216,0.15993378,0.1614157,0.1629673,0.16184813,0.16455606,0.16857341,0.16642046,0.17014012,0.1682055,0.16568339,0.15895471,0.16860902,0.16965368,0.17378512,0.172064,0.16877359,0.16172636,0.16271925,0.16191691
2024-08-25 15:00:00+00:00,0.14328709,0.13716,0.1376271,0.15454656,0.13460365,0.14064202,0.14493352,0.1409694,0.14332724,0.14410403,0.14504027,0.14877984,0.14183232,0.13798293,0.13988817,0.1429655,0.13961804,0.1396862,0.14344421,0.14511704,0.1495356,0.14416257,0.14202932,0.1377483,0.14758784,0.14680761,0.15055022,0.14843518,0.14545336,0.14324695,0.13919458,0.13708743
2024-08-25 16:00:00+00:00,0.14954093,0.143256,0.14506307,0.1525009,0.1491051,0.14295891,0.14751297,0.14470994,0.14571309,0.14701,0.14906785,0.15207252,0.1502532,0.15374014,0.15113434,0.15079069,0.14511171,0.14167699,0.15286314,0.14962667,0.15181264,0.14991069,0.14542097,0.15189707,0.15639424,0.15160587,0.14931557,0.14945519,0.15052915,0.15147376,0.14746499,0.14862561
2024-08-25 17:00:00+00:00,0.14212237,0.155448,0.14038238,0.1414949,0.14189962,0.14074022,0.1473085,0.13645893,0.13782734,0.1357916,0.14773828,0.14186853,0.14282525,0.14925888,0.15562332,0.14050198,0.14307642,0.13138843,0.14222986,0.14970592,0.1444813,0.14707312,0.1439488,0.14701444,0.1415129,0.1427201,0.14201489,0.14082545,0.14713812,0.13993052,0.13823637,0.14371282
2024-08-25 18:00:00+00:00,0.15247124,0.161544,0.15316504,0.14843538,0.15251279,0.15151513,0.15700808,0.14530444,0.14740548,0.14506572,0.1551604,0.1535688,0.1554015,0.16279116,0.16574743,0.15260407,0.15200084,0.13423601,0.15271652,0.15880996,0.15005782,0.15595931,0.15262994,0.1570284,0.14941734,0.15017417,0.14839643,0.14948499,0.15469444,0.14992437,0.14426851,0.1524297
2024-08-25 19:00:00+00:00,0.16210528,0.16764,0.1621654,0.15766269,0.16460219,0.16029507,0.1645419,0.15732169,0.15527079,0.15436721,0.16563183,0.16315913,0.1646789,0.1709007,0.17174286,0.16180086,0.15967876,0.1440073,0.16468996,0.1670442,0.16281116,0.16603059,0.16311157,0.16789451,0.16204515,0.15929148,0.15836573,0.16053832,0.16489536,0.16105124,0.15469608,0.16171417
2024-08-25 20:00:00+00:00,0.1698207,0.176784,0.16943976,0.16625142,0.17457846,0.16651341,0.16864073,0.17062113,0.15943202,0.16516057,0.17539561,0.1694068,0.17037651,0.17393324,0.17272061,0.17065686,0.16723922,0.15716407,0.17025828,0.17281884,0.17038605,0.17172265,0.16974351,0.1733546,0.1728333,0.16838938,0.16989788,0.16862682,0.17088595,0.16734031,0.16533193,0.16608477
2024-08-25 21:00:00+00:00,0.17746682,0.179832,0.17208233,0.17348352,0.17872083,0.17388809,0.17813602,0.17914554,0.16707194,0.17648703,0.18306452,0.17906001,0.18088755,0.17760077,0.17982188,0.17814273,0.17733288,0.17108294,0.17559317,0.18025109,0.17916465,0.17913821,0.1758601,0.17860362,0.17683142,0.1758286,0.18155986,0.17809457,0.17525229,0.17433965,0.17519853,0.17084914
2024-08-25 22:00:00+00:00,0.18359788,0.18288,0.18032163,0.18376514,0.18421975,0.17966604,0.1833089,0.18501729,0.17725572,0.18257505,0.18903643,0.18522167,0.18650323,0.18193299,0.18582359,0.18448031,0.18343061,0.17921013,0.17857847,0.18682703,0.18575817,0.18429992,0.18321398,0.18125248,0.1816546,0.18621045,0.18929651,0.18531424,0.18151197,0.1870678,0.18242672,0.17377806
2024-08-25 23:00:00+00:00,0.17432687,0.188976,0.17431355,0.17490572,0.17232865,0.1695371,0.1728378,0.18044451,0.1665917,0.17831114,0.17599747,0.1811172,0.17566869,0.17110991,0.17211106,0.17353457,0.1744304,0.1702371,0.16855514,0.1758182,0.1752091,0.1736323,0.17141429,0.17205855,0.1765444,0.17982572,0.1808826,0.177836,0.16955033,0.17434019,0.17514312,0.16566256
2024-08-26 00:00:00+00:00,0.15509233,0.192024,0.16048202,0.16520655,0.15373966,0.1510722,0.15765035,0.16838104,0.15139776,0.16402414,0.15845102,0.16412789,0.1568422,0.15104026,0.15207121,0.15211174,0.15524751,0.15279746,0.152022,0.15475291,0.15818262,0.15301743,0.15350366,0.15352201,0.16074559,0.16463661,0.16120473,0.1625289,0.151384,0.1584084,0.15493715,0.15117398
2024-08-26 01:00:00+00:00,0.13218035,0.195072,0.13015053,0.14194211,0.13174042,0.13026401,0.13733092,0.13989118,0.13539621,0.14276055,0.13074654,0.14487228,0.13209322,0.12849313,0.12771669,0.12912175,0.1314117,0.13078567,0.1332866,0.13206157,0.1375277,0.12593305,0.13138816,0.13112104,0.14140755,0.14292341,0.13445082,0.13756493,0.13382116,0.13501334,0.13226748,0.13065991
2024-08-26 02:00:00+00:00,0.1281532,0.195072,0.12523162,0.13850117,0.12699151,0.12555006,0.13008064,0.13332275,0.13183448,0.13365158,0.12520483,0.13862985,0.1293039,0.12315867,0.12550774,0.12717405,0.12961698,0.12287269,0.13066679,0.12338174,0.13406244,0.12161485,0.12594265,0.12744719,0.1363568,0.13542455,0.12769583,0.13270715,0.12861058,0.1308788,0.12617177,0.12304298
2024-08-26 03:00:00+00:00,0.13091074,0.192024,0.12502474,0.13284528,0.1299797,0.13106158,0.13453805,0.12595206,0.12942123,0.1307599,0.13123858,0.13598308,0.13528675,0.124706216,0.13673028,0.13207728,0.1302397,0.12970892,0.13323271,0.1260626,0.13415265,0.12788221,0.13174123,0.124220796,0.12801504,0.13284221,0.1355243,0.13251287,0.12799549,0.1293852,0.13965234,0.121321805
2024-08-26 04:00:00+00:00,0.1384754,0.176784,0.13599348,0.14201012,0.1344443,0.13996282,0.14040065,0.13497752,0.13863516,0.14053255,0.13902348,0.14238456,0.14228621,0.13311955,0.14499754,0.13831565,0.1350097,0.13816482,0.1370754,0.13486952,0.14099097,0.13725215,0.13905558,0.13378114,0.1387389,0.13756159,0.14217046,0.13941434,0.13495007,0.13640755,0.14435208,0.1320467
