,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-08-18 03:00:00+00:00,0.097444646,0.09937758,0.094129555,0.0908402,0.10717035,0.105373286,0.08711939,0.0890424,0.10857379,0.10054318,0.09860469,0.09801457,0.09687472,0.11030578,0.10720002,0.104782306,0.09247791,0.09545187,0.10052448,0.09322701,0.111250944,0.09662054,0.09376336,0.10377651,0.09537638,0.10413305,0.08772663,0.102122866,0.09053453,0.0893968,0.09212359,0.103632
2024-08-18 04:00:00+00:00,0.09596998,0.10309365,0.091641106,0.08664612,0.10631526,0.09010769,0.09695872,0.09363934,0.099874325,0.11037847,0.10360371,0.0961302,0.09615842,0.110735245,0.10777808,0.09983667,0.08758316,0.09242997,0.09633546,0.09078392,0.10431995,0.090848885,0.09486482,0.095809765,0.09163406,0.09457106,0.085939206,0.10767356,0.08950844,0.096804135,0.089912824,0.10668
2024-08-18 05:00:00+00:00,0.099392086,0.09461244,0.0969817,0.09372715,0.10407191,0.10080861,0.102331795,0.09026473,0.096941076,0.10525132,0.09753447,0.10738101,0.1008878,0.11457851,0.10301154,0.10192365,0.08958449,0.10067723,0.098917626,0.09775854,0.10148793,0.095524795,0.09174136,0.104538314,0.08860838,0.09986655,0.08744622,0.106143855,0.10424783,0.09879943,0.08758294,0.10668
2024-08-18 06:00:00+00:00,0.09862594,0.095098875,0.09291353,0.090202935,0.10759472,0.09349508,0.1038697,0.097878195,0.09806617,0.10812298,0.09961947,0.110387616,0.10513172,0.12754029,0.09762811,0.10522967,0.08744826,0.098103546,0.10081812,0.100817345,0.09879766,0.09418584,0.09845423,0.1048701,0.094013624,0.10514086,0.09712044,0.1013649,0.10134316,0.09599168,0.09021614,0.109728
2024-08-18 07:00:00+00:00,0.102118626,0.106579565,0.104306616,0.093498684,0.10936526,0.100093745,0.11645139,0.102745704,0.100819655,0.10610395,0.10083843,0.10736493,0.1071491,0.10504977,0.09698985,0.10415264,0.09729495,0.10129497,0.09748598,0.099826984,0.11189107,0.097672395,0.10314364,0.093591206,0.10248435,0.10196296,0.09858201,0.10227429,0.09887131,0.1099058,0.094874136,0.109728
2024-08-18 08:00:00+00:00,0.10418111,0.1290955,0.105193354,0.09657972,0.11009029,0.104012676,0.09755429,0.10553298,0.11020038,0.09727075,0.10594659,0.11066667,0.10900199,0.09318914,0.098588,0.10348559,0.10452784,0.10581254,0.09943739,0.106113575,0.10968465,0.1039776,0.104349546,0.11398616,0.096182145,0.1012368,0.102620415,0.10745286,0.098264135,0.09659331,0.10121434,0.112776
2024-08-18 09:00:00+00:00,0.10903669,0.10777254,0.10231114,0.10461188,0.109644346,0.11237837,0.11248412,0.10842904,0.10841828,0.107779525,0.10163341,0.11647997,0.10645757,0.10372514,0.11053579,0.1136313,0.10666446,0.11777834,0.10143756,0.110020675,0.112388335,0.11066953,0.11717691,0.115294494,0.09517201,0.10419694,0.11317622,0.11321307,0.100284986,0.107196175,0.111872815,0.109728
2024-08-18 10:00:00+00:00,0.10975611,0.11532008,0.10087713,0.10924605,0.109716274,0.11589231,0.11323019,0.10931491,0.11269685,0.10077704,0.10474924,0.12722036,0.112621956,0.10927873,0.10598665,0.11697402,0.10779277,0.11034847,0.10291033,0.109897874,0.113118045,0.10979595,0.121775724,0.113443665,0.107420035,0.10418246,0.106316976,0.11479641,0.104606025,0.10608288,0.11046093,0.112776
2024-08-18 11:00:00+00:00,0.110843316,0.11515928,0.10059311,0.11382685,0.10797637,0.11493238,0.11196447,0.111762114,0.10908998,0.10011964,0.11361245,0.11435082,0.111130826,0.110411696,0.11163325,0.12468711,0.10668171,0.11614912,0.109721415,0.108273946,0.12362438,0.112803675,0.11748228,0.11260422,0.10847274,0.10995514,0.10832169,0.110555805,0.099798016,0.10266515,0.10791061,0.115824
2024-08-18 12:00:00+00:00,0.110172845,0.113954164,0.09696994,0.1075974,0.11269108,0.11345167,0.111969955,0.11600236,0.10369248,0.107834436,0.10796491,0.115823366,0.11305427,0.111052014,0.1086329,0.10195219,0.10547551,0.11238719,0.10457478,0.1115867,0.11571544,0.11056016,0.10902838,0.11153992,0.109785534,0.112222694,0.10778732,0.11073322,0.10323184,0.1019441,0.10602874,0.115824
2024-08-18 13:00:00+00:00,0.11113607,0.1114162,0.1092528,0.10907536,0.11189086,0.11266441,0.11384828,0.11701884,0.10489591,0.10871055,0.11137932,0.111321576,0.11250014,0.10952895,0.11800014,0.11048911,0.10571385,0.11095057,0.108893074,0.11859984,0.11007237,0.11028644,0.11140034,0.11464641,0.109674685,0.1136687,0.10845313,0.111423336,0.10450622,0.10787886,0.11378858,0.118872
2024-08-18 14:00:00+00:00,0.110437654,0.11092926,0.10116365,0.10943561,0.116747595,0.10489864,0.11382536,0.12218713,0.11069723,0.11186247,0.105165474,0.111562915,0.113678254,0.110674016,0.11177657,0.10591661,0.10726603,0.109161295,0.10942895,0.11414971,0.11269801,0.13020417,0.10947309,0.10893253,0.11078536,0.11020129,0.10676276,0.11702027,0.10494124,0.106277205,0.10751624,0.118872
2024-08-18 15:00:00+00:00,0.10939665,0.11032861,0.104063444,0.10608595,0.11161109,0.106448196,0.111514114,0.10941627,0.110776745,0.10919493,0.109377034,0.10640279,0.11282999,0.110327356,0.11338378,0.10969015,0.108905636,0.10770979,0.11056917,0.109689556,0.112187706,0.10423396,0.10675166,0.11614851,0.10844242,0.10717771,0.10728481,0.11450472,0.10373113,0.10699446,0.11214913,0.118872
2024-08-18 16:00:00+00:00,0.11199344,0.1118511,0.10402455,0.109823786,0.11446186,0.112135775,0.11252455,0.11411045,0.11064956,0.111238174,0.11041378,0.11954611,0.11895049,0.11140352,0.111824535,0.110671155,0.11367751,0.117678024,0.10968024,0.11314172,0.11348427,0.10685418,0.10713241,0.11415058,0.1102946,0.10601569,0.116868265,0.11540692,0.108770795,0.116758265,0.11371716,0.12192
2024-08-18 17:00:00+00:00,0.11437811,0.1173855,0.105848946,0.11309145,0.11665196,0.11300685,0.11447393,0.11181223,0.11531205,0.11171269,0.11416913,0.12654081,0.11917039,0.11302256,0.113499336,0.11428229,0.11462774,0.117951535,0.1112861,0.1168858,0.11631165,0.11043898,0.11091649,0.114731275,0.11227781,0.1088612,0.11855612,0.11758792,0.11191773,0.11873344,0.117996775,0.124968
2024-08-18 18:00:00+00:00,0.11618106,0.11625517,0.1072086,0.1146894,0.11644582,0.115375675,0.11565957,0.11364099,0.1168352,0.112626396,0.11662283,0.12198595,0.120634936,0.113824196,0.11497108,0.11954401,0.11676697,0.116336025,0.11135446,0.11875174,0.11859422,0.11552902,0.11351875,0.11657088,0.114564665,0.11161148,0.11610695,0.11796794,0.11361659,0.11778981,0.12323289,0.124968
2024-08-18 19:00:00+00:00,0.11635614,0.1193954,0.109278895,0.11511832,0.117007785,0.117226966,0.11557939,0.11488842,0.11908444,0.11424007,0.1173267,0.12002673,0.11835433,0.11430823,0.11522279,0.120583124,0.11835722,0.11525925,0.11048948,0.11861155,0.119683154,0.11643108,0.11402974,0.11789981,0.116387285,0.11337877,0.11623933,0.116325,0.11304941,0.11570781,0.12117236,0.124968
2024-08-18 20:00:00+00:00,0.11779318,0.12235715,0.11133919,0.11536672,0.117871605,0.119839065,0.11756743,0.11751226,0.120685734,0.115433134,0.117714755,0.117914565,0.11789482,0.117046155,0.11630788,0.12169459,0.11889013,0.11661451,0.11176478,0.119941644,0.12193727,0.11884362,0.116313346,0.1203317,0.1187645,0.11721138,0.11793224,0.1165201,0.114535816,0.11575734,0.12197513,0.124968
2024-08-18 21:00:00+00:00,0.11761601,0.12238409,0.111861266,0.11418953,0.11828578,0.121850334,0.1188202,0.117878966,0.11928669,0.11631704,0.117108785,0.117563926,0.1176681,0.11706983,0.11710238,0.122350715,0.11751997,0.118314125,0.11304774,0.12081992,0.123329856,0.11936455,0.11876822,0.12200578,0.11687151,0.11666287,0.117515884,0.11543877,0.11439311,0.114311926,0.12231461,0.124968
2024-08-18 22:00:00+00:00,0.11748687,0.121835135,0.112809055,0.11350971,0.117331915,0.123022206,0.11989876,0.11800075,0.11859552,0.11644318,0.115486,0.11701336,0.116981246,0.11764183,0.11782416,0.12142318,0.115218975,0.11916169,0.11422933,0.121227704,0.123691045,0.119715,0.12225611,0.12307001,0.11697831,0.11650144,0.1173167,0.11504983,0.115459464,0.11315202,0.12164583,0.124968
2024-08-18 23:00:00+00:00,0.119413726,0.12234705,0.11488224,0.11494001,0.1187414,0.1239954,0.122327484,0.11986411,0.1196116,0.11835422,0.1162777,0.11775858,0.11672155,0.11976335,0.11945837,0.121569715,0.11642932,0.1211501,0.11651815,0.12202177,0.12515831,0.121705495,0.1236627,0.1244761,0.11936908,0.11889429,0.1188556,0.116921104,0.11780583,0.11435685,0.1221878,0.124968
2024-08-19 00:00:00+00:00,0.12053897,0.12245729,0.11621856,0.11680516,0.11992485,0.124901034,0.123263024,0.120715074,0.1211007,0.12036287,0.11751839,0.119781904,0.11977672,0.12023129,0.121354066,0.12181846,0.11943596,0.12330251,0.11837184,0.12296153,0.1247642,0.121740155,0.12238053,0.12401376,0.12119698,0.120037176,0.120068066,0.11866488,0.11961412,0.11424299,0.12160093,0.124968
2024-08-19 01:00:00+00:00,0.121886924,0.122248806,0.1167795,0.11983725,0.12116269,0.12599573,0.123176254,0.12224009,0.12348501,0.12135077,0.11879032,0.12131304,0.12260377,0.120990805,0.12290827,0.1227553,0.12207677,0.12329353,0.120888464,0.12423187,0.12532738,0.121523716,0.12243653,0.12442566,0.121697076,0.119975634,0.12233769,0.120723896,0.11993695,0.11541393,0.12143687,0.128016
2024-08-19 02:00:00+00:00,0.121700436,0.120927386,0.11558261,0.12083345,0.120961495,0.123787485,0.122812845,0.12313319,0.12312163,0.121834405,0.117961116,0.1221996,0.124454446,0.1216597,0.12293277,0.12174117,0.12163783,0.12180381,0.121828504,0.123835675,0.12552226,0.12061051,0.120667644,0.123599716,0.12044457,0.119949706,0.12256164,0.12143483,0.118189074,0.11525049,0.11974191,0.124968
2024-08-19 03:00:00+00:00,0.120777614,0.11956347,0.11371478,0.12108006,0.120917596,0.12273245,0.12103964,0.12317871,0.121717,0.12061948,0.11934153,0.12256295,0.12474748,0.12051483,0.12148156,0.11901956,0.12367023,0.11912047,0.12194484,0.123026885,0.12439873,0.1194771,0.117953725,0.122539945,0.11830708,0.11732111,0.12063763,0.12193342,0.11726362,0.11506998,0.11963227,0.124968
2024-08-19 04:00:00+00:00,0.12092941,0.120139085,0.113812305,0.12146603,0.12156642,0.12323385,0.12029507,0.12143018,0.12236216,0.1208458,0.119296886,0.12444221,0.12551552,0.12032331,0.121283464,0.12034402,0.1273044,0.11899329,0.12101302,0.12292988,0.12460869,0.11826631,0.11702993,0.1255705,0.11856448,0.11683572,0.121097215,0.12475137,0.117479615,0.11659684,0.11999831,0.128016
2024-08-19 05:00:00+00:00,0.122714534,0.12197439,0.11480608,0.12458151,0.123477824,0.12319375,0.12264141,0.12240236,0.12483447,0.12267486,0.12067426,0.12821585,0.12778646,0.12218123,0.123219736,0.12275421,0.12857404,0.12121267,0.12094895,0.124819554,0.12648267,0.11980551,0.11967591,0.124724515,0.1204493,0.1172599,0.124171086,0.12821129,0.12112757,0.11906532,0.1230487,0.128016
2024-08-19 06:00:00+00:00,0.12377212,0.12312154,0.11545739,0.124469645,0.12505946,0.123782046,0.12400796,0.12337267,0.1266051,0.123217754,0.12162752,0.12936512,0.12836066,0.12187532,0.1237622,0.124437325,0.1290636,0.12222152,0.120366015,0.1272442,0.12765715,0.12248213,0.12131617,0.12516153,0.121986456,0.118631996,0.1253388,0.12879533,0.12271484,0.121149056,0.12623444,0.128016
2024-08-19 07:00:00+00:00,0.12570748,0.12577552,0.11794763,0.12452961,0.12710768,0.12637535,0.12563944,0.124841355,0.12874448,0.12458775,0.12294442,0.13145536,0.1276137,0.12292314,0.12478415,0.12685633,0.13038793,0.12395152,0.12039658,0.12904516,0.12845105,0.12703162,0.123148434,0.12701881,0.12420485,0.12088854,0.12687328,0.129118,0.12342552,0.124317385,0.1281004,0.128016
2024-08-19 08:00:00+00:00,0.12656993,0.1280936,0.11953559,0.123002835,0.12710586,0.12680888,0.12665868,0.12667185,0.12796217,0.12490899,0.12254196,0.12900135,0.12632331,0.12351411,0.12437784,0.1284765,0.12859759,0.12403851,0.11939929,0.12930238,0.12848368,0.12823135,0.12388957,0.12851322,0.1253747,0.12233161,0.12648118,0.12741962,0.1231352,0.12578064,0.12871858,0.128016
2024-08-19 09:00:00+00:00,0.12695013,0.12991369,0.11917534,0.12133197,0.12737408,0.12814042,0.12864962,0.12778354,0.127361,0.12512228,0.12260414,0.12761381,0.12585244,0.12528059,0.12464728,0.13019201,0.12740451,0.12563053,0.120418586,0.13017803,0.12975141,0.1297938,0.12580207,0.12963206,0.127042,0.12390713,0.1267193,0.12685826,0.1239294,0.12484565,0.12877175,0.128016
2024-08-19 10:00:00+00:00,0.12678856,0.1308096,0.118891425,0.12132605,0.12729189,0.12990472,0.13053888,0.1277664,0.12602964,0.12531212,0.12237222,0.12729347,0.1258547,0.12598446,0.12565902,0.1310181,0.12372466,0.12711659,0.121819876,0.13023782,0.13093787,0.12986544,0.1272822,0.12989154,0.12767449,0.123821296,0.12640363,0.12646052,0.12498496,0.124168836,0.12880689,0.128016
2024-08-19 11:00:00+00:00,0.126164,0.13065055,0.11978757,0.12139685,0.12620395,0.13039929,0.13098028,0.12702817,0.1247469,0.1253106,0.121292315,0.12612405,0.12505239,0.12640277,0.12575942,0.12935656,0.12155225,0.12710544,0.12271234,0.12903318,0.13094059,0.1293329,0.12881345,0.13029456,0.12708628,0.12382267,0.12570804,0.124737866,0.1257483,0.12291273,0.12799823,0.131064
2024-08-19 12:00:00+00:00,0.12676293,0.13026541,0.12097918,0.122148864,0.1263965,0.130337,0.13137287,0.1275,0.12509906,0.12554228,0.12156118,0.12552875,0.12580845,0.12760702,0.12587464,0.1278517,0.12345458,0.12863788,0.12503865,0.12899873,0.13025504,0.12927786,0.12781388,0.12945262,0.12741756,0.1250669,0.12643555,0.12503982,0.1270903,0.122343116,0.12781563,0.124968
2024-08-19 13:00:00+00:00,0.1288366,0.1309911,0.12245507,0.12537599,0.12873992,0.13206786,0.13346562,0.12965828,0.12655312,0.12687024,0.123597376,0.12738523,0.1286026,0.1298708,0.12863073,0.12825865,0.12800097,0.12908465,0.12825942,0.13136965,0.13176608,0.1311031,0.12993664,0.12958068,0.129603,0.12623301,0.12893328,0.12869853,0.12958208,0.12410755,0.12944838,0.124968
2024-08-19 14:00:00+00:00,0.12843373,0.12843171,0.12069727,0.12625343,0.12843576,0.12923527,0.13279486,0.12954617,0.12745968,0.12681282,0.12252452,0.12839925,0.12974194,0.12974623,0.12830421,0.12744796,0.127763,0.12786406,0.12877634,0.13231692,0.1322628,0.13012913,0.12870178,0.12877867,0.12824109,0.12591672,0.12914404,0.12896428,0.12852621,0.12377537,0.12837091,0.128016
2024-08-19 15:00:00+00:00,0.1280602,0.12699732,0.118710406,0.1277377,0.12805066,0.12728798,0.13159302,0.1304388,0.12803492,0.12604472,0.124358244,0.13033715,0.13123107,0.13033599,0.12807584,0.1275526,0.12987354,0.127081,0.12815061,0.13252363,0.13208768,0.12930095,0.12789226,0.12806976,0.12675291,0.12395307,0.12895304,0.13049659,0.129329,0.123580866,0.12746269,0.128016
2024-08-19 16:00:00+00:00,0.13149542,0.13023913,0.12201675,0.1321759,0.13125536,0.13202494,0.13306963,0.13239151,0.13173795,0.12955585,0.12943885,0.13474536,0.13349345,0.1319021,0.13100865,0.13101107,0.13544855,0.12892595,0.12941784,0.1351443,0.13445011,0.13199565,0.12786233,0.13121414,0.12921727,0.12526608,0.13233227,0.13438925,0.13173547,0.12720397,0.13121358,0.131064
2024-08-19 17:00:00+00:00,0.13315634,0.1318537,0.12280882,0.1334486,0.13319057,0.1319704,0.13357046,0.13320026,0.13429123,0.1313912,0.13114539,0.137113,0.13476515,0.13233629,0.13299268,0.13432181,0.13746521,0.13039413,0.1305204,0.13657579,0.13582584,0.13312212,0.12842098,0.1334748,0.13153917,0.12621456,0.1342076,0.13608503,0.13199729,0.12921637,0.13409984,0.131064
2024-08-19 18:00:00+00:00,0.13067307,0.12982619,0.121006034,0.13160038,0.13218346,0.13067058,0.13065222,0.13067555,0.13167864,0.13071331,0.12864962,0.13452202,0.1328645,0.12848207,0.12920064,0.13229883,0.13596451,0.1278376,0.12672257,0.13540971,0.13338998,0.12940145,0.12765715,0.13078594,0.13029447,0.12510908,0.13238847,0.1330469,0.12896395,0.1291005,0.1339579,0.134112
2024-08-19 19:00:00+00:00,0.12988526,0.13035199,0.122537084,0.13128367,0.13169366,0.1307452,0.1291605,0.12957168,0.13142353,0.12991324,0.12810847,0.13322613,0.12985727,0.12782368,0.12873107,0.13253608,0.13518983,0.1270796,0.124975644,0.13411129,0.13260755,0.12954628,0.12718439,0.12998825,0.12983179,0.12449769,0.13146046,0.1312348,0.12710345,0.12795794,0.13341612,0.131064
2024-08-19 20:00:00+00:00,0.1290987,0.13117501,0.12206488,0.12864268,0.12992978,0.13086492,0.12879512,0.12958324,0.13152307,0.12868154,0.12671727,0.13038632,0.12714893,0.12653342,0.12705183,0.13343182,0.13235718,0.12707433,0.1234655,0.13223973,0.13198504,0.12997907,0.1266067,0.13002035,0.12882549,0.124373846,0.13044545,0.12937191,0.12564561,0.12741795,0.13202909,0.131064
2024-08-19 21:00:00+00:00,0.12831002,0.13062096,0.121727325,0.12553906,0.12863031,0.13030317,0.12992457,0.12890702,0.13068193,0.12758204,0.12621048,0.12842643,0.12515336,0.12557104,0.126585,0.13319495,0.1291515,0.1271685,0.12243221,0.13088635,0.1322712,0.13069794,0.12786922,0.1302804,0.12819362,0.12491328,0.12919852,0.1278652,0.12498128,0.12745738,0.13130903,0.131064
2024-08-19 22:00:00+00:00,0.12745883,0.1293357,0.11980381,0.123300694,0.12782922,0.13070741,0.1311853,0.12794387,0.12943634,0.1273093,0.12500626,0.12679383,0.124213494,0.12600768,0.12667036,0.13320196,0.12752858,0.12652579,0.122538574,0.13103253,0.13270575,0.13086265,0.12894145,0.13065144,0.12771979,0.12562597,0.12738907,0.12689096,0.12524876,0.124805845,0.13064232,0.131064
2024-08-19 23:00:00+00:00,0.12777758,0.12978312,0.11856922,0.12356087,0.12747562,0.13230997,0.1332202,0.12803254,0.12862745,0.12790582,0.12455767,0.12713099,0.12470385,0.12709251,0.12846181,0.13349044,0.12581384,0.12764934,0.12418208,0.13130164,0.13401085,0.13212511,0.13079366,0.13228521,0.12881276,0.12632707,0.12745139,0.12696683,0.1261617,0.123965494,0.13103229,0.131064
2024-08-20 00:00:00+00:00,0.12700209,0.12822863,0.120006315,0.12203441,0.12672889,0.13113579,0.13170412,0.12686309,0.12620372,0.127392,0.122341864,0.12576064,0.12219889,0.12714109,0.12750757,0.132099,0.12401689,0.12723395,0.12504318,0.12930354,0.13365391,0.13129187,0.12994635,0.13252929,0.1284711,0.12557265,0.12580061,0.12634936,0.12539148,0.122766025,0.1298964,0.131064
2024-08-20 01:00:00+00:00,0.12593463,0.12610537,0.11910402,0.12144951,0.12648225,0.12942952,0.12950408,0.1257639,0.12493304,0.12661386,0.120301075,0.12489421,0.123464905,0.12519556,0.12773186,0.12944838,0.12472672,0.12758002,0.12557444,0.12799647,0.13177177,0.12910527,0.12739596,0.12980592,0.12760898,0.12352084,0.12542507,0.12543905,0.12535578,0.119984396,0.12622058,0.131064
2024-08-20 02:00:00+00:00,0.12609182,0.12487314,0.11778767,0.12297974,0.1261029,0.13036436,0.12744313,0.12573063,0.12644452,0.12575454,0.12075692,0.124860026,0.12526381,0.124453165,0.12812692,0.1281828,0.12661296,0.12697583,0.1264267,0.1288684,0.13042769,0.12727779,0.12643594,0.12820378,0.12776431,0.12121209,0.12608075,0.12562382,0.1257048,0.11952574,0.12486728,0.131064
2024-08-20 03:00:00+00:00,0.12590708,0.12353439,0.11631856,0.12505072,0.12436964,0.12838528,0.12698919,0.12606752,0.12703204,0.12459641,0.11991992,0.12584606,0.12694463,0.12403444,0.12661585,0.12700978,0.12610725,0.1256122,0.12671173,0.12790537,0.13017797,0.1259681,0.12521052,0.1267707,0.12475457,0.12088821,0.126688,0.12709183,0.12389705,0.11968695,0.12292095,0.131064
2024-08-20 04:00:00+00:00,0.12666494,0.12372463,0.11563542,0.12689415,0.12518865,0.12876979,0.12827656,0.12944874,0.12859389,0.12514272,0.12234063,0.12916878,0.12903237,0.12615398,0.12716594,0.12619588,0.13025898,0.12396199,0.12643573,0.12752166,0.13027748,0.12700361,0.124163054,0.12701821,0.12395085,0.12031186,0.12769905,0.13075402,0.1252895,0.12066566,0.1236145,0.131064
2024-08-20 05:00:00+00:00,0.12864779,0.12688228,0.11707673,0.12978506,0.127556,0.12954569,0.12917182,0.13013715,0.13121468,0.12780759,0.12476722,0.13366997,0.1305272,0.12869716,0.12888297,0.12748078,0.13373056,0.124971904,0.12648243,0.12913343,0.13227016,0.12859842,0.124094196,0.12990272,0.12626761,0.1206324,0.1294784,0.1349172,0.12711841,0.12351673,0.12693936,0.131064
2024-08-20 06:00:00+00:00,0.12988159,0.12860483,0.11623301,0.13134691,0.12847316,0.13013843,0.13085005,0.13120082,0.13269678,0.12858066,0.1258251,0.13693503,0.13238946,0.12808996,0.13028103,0.13010079,0.13524711,0.12728882,0.12724978,0.13192406,0.13338014,0.12869033,0.12557963,0.1296624,0.12829423,0.12253449,0.13164043,0.13617581,0.1274524,0.12588757,0.130272,0.13716
