,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-08-19 21:00:00+00:00,0.12998837,0.131064,0.13170254,0.12919357,0.13501301,0.13097277,0.1299898,0.1302577,0.13105863,0.12998694,0.13094985,0.13410285,0.12953517,0.12825641,0.13381946,0.12892735,0.12856612,0.13215461,0.12626413,0.13150194,0.13100809,0.13006344,0.12629879,0.12939546,0.124688886,0.12997815,0.12841207,0.12996048,0.13230106,0.12693167,0.12900594,0.13291764
2024-08-19 22:00:00+00:00,0.12846512,0.131064,0.13007393,0.1277006,0.13346192,0.12862471,0.12977669,0.12834471,0.12900084,0.12767977,0.12942746,0.13128334,0.1281038,0.12587336,0.13237685,0.12793094,0.1278224,0.13092953,0.12497661,0.13043654,0.12992999,0.12700775,0.12560076,0.12689105,0.12348501,0.1272021,0.124435194,0.12858552,0.13123661,0.12570438,0.12976938,0.13083887
2024-08-19 23:00:00+00:00,0.13013299,0.131064,0.13280132,0.12803963,0.13452968,0.12892455,0.13156527,0.13028514,0.13015527,0.12928814,0.13045654,0.13326287,0.13011071,0.12853366,0.13440627,0.13152516,0.13001847,0.13145816,0.12666601,0.13358092,0.13126212,0.12911198,0.127049,0.12873623,0.12542486,0.12917772,0.12620416,0.12964165,0.13345632,0.12923339,0.13337919,0.13137838
2024-08-20 00:00:00+00:00,0.12875591,0.131064,0.13163865,0.12642294,0.13244647,0.12666127,0.1293068,0.1296936,0.1278351,0.12847507,0.1284653,0.13107413,0.12981147,0.12785423,0.13247535,0.1320534,0.12768754,0.1293883,0.12478616,0.13362423,0.12903675,0.12930998,0.12546062,0.12786987,0.123852946,0.12663457,0.12601915,0.12752277,0.13079187,0.13053331,0.13491175,0.12780458
2024-08-20 01:00:00+00:00,0.12641397,0.131064,0.12917334,0.123971574,0.12937135,0.1245962,0.12649673,0.12636858,0.1261445,0.1250321,0.12576124,0.128517,0.1287019,0.12386764,0.12906075,0.12807846,0.12519902,0.12606803,0.12473788,0.1314869,0.12781805,0.12753782,0.12434784,0.12645936,0.12167328,0.12354135,0.12447896,0.12559688,0.12825572,0.128914,0.13333777,0.12698638
2024-08-20 02:00:00+00:00,0.1276118,0.131064,0.1296221,0.12645513,0.12997508,0.124748565,0.128043,0.12598956,0.12805197,0.12682152,0.1271806,0.13092163,0.13097724,0.12463116,0.1292899,0.12973776,0.12499564,0.12658304,0.1262241,0.13271132,0.12906954,0.13023672,0.12505585,0.12714586,0.12230889,0.1256583,0.12705722,0.12709641,0.12970233,0.12852573,0.1323306,0.1281361
2024-08-20 03:00:00+00:00,0.1281135,0.131064,0.12988642,0.12624243,0.13031963,0.12541598,0.12878734,0.1258423,0.12861398,0.1285992,0.12796944,0.13209906,0.13151279,0.12450207,0.12980056,0.12933442,0.12408633,0.12687609,0.1269415,0.13160455,0.12825754,0.13064978,0.125911,0.12752059,0.121986516,0.12437279,0.12885383,0.12691116,0.13081595,0.12740427,0.13096514,0.12735933
2024-08-20 04:00:00+00:00,0.12843473,0.131064,0.12965718,0.12541118,0.1313,0.1279929,0.12831295,0.12539664,0.13058037,0.12989911,0.12881956,0.13209924,0.13045219,0.12418216,0.13028198,0.12839037,0.12474287,0.12788987,0.12770838,0.1292355,0.1284791,0.12972206,0.12603393,0.12955889,0.12170959,0.12392522,0.13014212,0.12766051,0.13181573,0.12707543,0.12997377,0.12759364
2024-08-20 05:00:00+00:00,0.13196805,0.131064,0.13186023,0.12814736,0.13531747,0.13256407,0.13072032,0.12949604,0.13445914,0.13259616,0.13313746,0.13540661,0.1328421,0.12832347,0.13497329,0.1303083,0.12855256,0.13318202,0.1304008,0.13104019,0.1321708,0.1332849,0.12923726,0.13340202,0.12550554,0.12770793,0.13530305,0.13207588,0.1359306,0.12889189,0.13082698,0.13165745
2024-08-20 06:00:00+00:00,0.13444997,0.13716,0.13295364,0.12944415,0.13846084,0.13537979,0.13244995,0.13357389,0.13639829,0.13468221,0.13598335,0.13819599,0.13421774,0.1315651,0.13892221,0.13167852,0.13105154,0.13688496,0.13267162,0.13291788,0.13471454,0.13584459,0.13109449,0.13582763,0.12796083,0.1308862,0.13792157,0.13510117,0.13834542,0.13073948,0.13126895,0.13521537
2024-08-20 07:00:00+00:00,0.13488247,0.13716,0.13509083,0.1315616,0.14005679,0.13668698,0.1328311,0.13508555,0.136823,0.134819,0.13459137,0.13819227,0.1334165,0.13268074,0.13785684,0.13037935,0.13119379,0.13819656,0.13270667,0.1340473,0.1352798,0.13653368,0.13266477,0.13542336,0.1281941,0.132175,0.13718581,0.13494593,0.13831773,0.13094088,0.13041657,0.13613883
2024-08-20 08:00:00+00:00,0.1342268,0.140208,0.13630432,0.13120002,0.14006457,0.13681293,0.1321275,0.13515705,0.13580799,0.13393807,0.13353217,0.13701177,0.133185,0.13279039,0.13654238,0.13022745,0.12993687,0.13832143,0.13136989,0.13321939,0.13486704,0.13461211,0.13188145,0.1350705,0.12744442,0.13279057,0.13650963,0.13451552,0.13785616,0.12994403,0.12948945,0.13681611
2024-08-20 09:00:00+00:00,0.1336569,0.13716,0.13670588,0.13185602,0.13924417,0.13635135,0.131962,0.13441828,0.13465744,0.13377666,0.13281393,0.13566938,0.13195547,0.13273126,0.13590208,0.1313484,0.13083446,0.13726977,0.12946725,0.13406205,0.13447645,0.13316017,0.13026997,0.13353714,0.1270391,0.13254318,0.13434982,0.13489065,0.13555932,0.12914133,0.12997586,0.13601011
2024-08-20 10:00:00+00:00,0.1306645,0.13716,0.13390273,0.13007665,0.13555256,0.13158536,0.13109523,0.13139471,0.13047019,0.13134426,0.13145557,0.1320309,0.12853175,0.13051,0.13313952,0.12932596,0.12928006,0.13329878,0.12710229,0.13147622,0.12992468,0.13082191,0.12616721,0.1297228,0.12470942,0.12912792,0.1290566,0.130819,0.13355318,0.12852418,0.12876311,0.13159335
2024-08-20 11:00:00+00:00,0.13038613,0.13716,0.13223785,0.12815303,0.13525182,0.13100222,0.13107753,0.13146639,0.12872106,0.13025206,0.13233352,0.13152105,0.127475,0.12898904,0.13250569,0.1305202,0.12805662,0.13169858,0.12674695,0.13121143,0.13061261,0.12978932,0.12584746,0.12766254,0.12571543,0.12979156,0.12595457,0.12978274,0.1330241,0.12933171,0.1314891,0.13054934
2024-08-20 12:00:00+00:00,0.1310511,0.13716,0.13424778,0.12827194,0.13486499,0.13206115,0.1309832,0.13111898,0.12991127,0.13236427,0.13242775,0.13263398,0.1304521,0.12842304,0.13294426,0.13423565,0.13016129,0.13270003,0.12654656,0.13481134,0.1308983,0.13061601,0.12809506,0.1297006,0.12601602,0.13008499,0.12681848,0.12974954,0.1328778,0.13168418,0.13578954,0.1320281
2024-08-20 13:00:00+00:00,0.13104796,0.13716,0.1343348,0.12727174,0.13237247,0.13231024,0.13006338,0.13116327,0.13032305,0.13064685,0.13093266,0.13394812,0.13186178,0.12855214,0.13229099,0.13340008,0.13034865,0.13239846,0.12743908,0.13512549,0.13048121,0.13223523,0.12894496,0.1300287,0.12601879,0.12877882,0.12852678,0.13069141,0.13207734,0.13252848,0.13820264,0.13197672
2024-08-20 14:00:00+00:00,0.1327596,0.13716,0.13549122,0.12944701,0.13465416,0.13294396,0.13310042,0.13086382,0.1323064,0.13257524,0.13187188,0.13654822,0.13571134,0.12944105,0.13395175,0.13473243,0.13052687,0.13234052,0.13027242,0.1367751,0.13243774,0.13533294,0.13180077,0.1325368,0.1277526,0.13153276,0.13085529,0.13347596,0.13463944,0.13451558,0.1387623,0.13344601
2024-08-20 15:00:00+00:00,0.13322373,0.134112,0.1345877,0.1308836,0.13587758,0.13169509,0.13327432,0.1314238,0.13375342,0.1333535,0.13117775,0.13648736,0.13700333,0.12949994,0.13420755,0.13416779,0.12906444,0.13199669,0.13044107,0.13591072,0.1318003,0.13494325,0.13139734,0.13365996,0.12735847,0.13114592,0.1325469,0.13277528,0.13563633,0.13328126,0.13716233,0.13317314
2024-08-20 16:00:00+00:00,0.1332776,0.13716,0.1353161,0.13152638,0.1369361,0.1330024,0.13355279,0.13116789,0.13473892,0.1337851,0.13174567,0.13675594,0.1378304,0.12930861,0.13553327,0.1347467,0.12904638,0.13295305,0.13146135,0.1342045,0.13256413,0.1347979,0.1319645,0.1343498,0.12756705,0.12974837,0.13405254,0.13254657,0.1369068,0.13215566,0.1364784,0.13260674
2024-08-20 17:00:00+00:00,0.13425091,0.13716,0.13590652,0.13236672,0.13817975,0.13433746,0.13416436,0.13193929,0.13596782,0.1351347,0.13351569,0.13766369,0.13730523,0.13061115,0.13747185,0.13364702,0.13037068,0.13394824,0.13234964,0.13310769,0.13468021,0.13549697,0.13277212,0.13579342,0.1284137,0.13038707,0.13671488,0.13444531,0.13884616,0.13199693,0.13504815,0.13323599
2024-08-20 18:00:00+00:00,0.13730529,0.13716,0.13714367,0.13371086,0.1418337,0.13760266,0.13574567,0.13525006,0.13861892,0.13746774,0.13746691,0.14087188,0.13900045,0.13402352,0.14129367,0.13457543,0.13319206,0.13761187,0.13554424,0.1350519,0.13750097,0.13783512,0.13446575,0.13866743,0.13122031,0.13398182,0.14013934,0.13752005,0.14101478,0.13326004,0.13540038,0.13676322
2024-08-20 19:00:00+00:00,0.1370073,0.13716,0.13707134,0.13364163,0.14326057,0.13819703,0.13520241,0.13650763,0.13880515,0.13704976,0.13771755,0.14070031,0.13768336,0.13430724,0.14141709,0.13348386,0.13361013,0.13901028,0.1356138,0.13536829,0.1380977,0.1376552,0.13460052,0.13821238,0.1310474,0.13505912,0.13952988,0.13688624,0.14026001,0.13347682,0.13369775,0.13696483
2024-08-20 20:00:00+00:00,0.1404706,0.13716,0.14233842,0.13670388,0.14705914,0.1430563,0.13858664,0.14019662,0.14185214,0.1406484,0.14126855,0.14410791,0.1404514,0.13739759,0.14500564,0.13688904,0.1367358,0.14314938,0.13879666,0.13905692,0.14253506,0.14028579,0.13801336,0.14079478,0.13443187,0.14000586,0.14163512,0.14048979,0.14384305,0.13684312,0.13581279,0.14074808
2024-08-20 21:00:00+00:00,0.13852055,0.134112,0.1418041,0.13574052,0.14476216,0.140253,0.13617387,0.1386582,0.13996276,0.13815114,0.13935274,0.14271528,0.13854864,0.13587552,0.14273793,0.13626465,0.1358726,0.1420387,0.13617632,0.13853678,0.1403783,0.13755667,0.13585272,0.13802147,0.1327933,0.13850433,0.13888884,0.1381644,0.14160046,0.13479784,0.1354194,0.14103839
2024-08-20 22:00:00+00:00,0.13758123,0.13716,0.13957658,0.13655436,0.14365855,0.13911775,0.13648573,0.13865674,0.13913381,0.13758722,0.13873717,0.14154345,0.13757524,0.13524038,0.14151019,0.1366333,0.13615558,0.14067248,0.13454401,0.13943547,0.13891903,0.1372846,0.13399714,0.13578859,0.13280255,0.13778585,0.13659999,0.13686538,0.1396583,0.13422364,0.13596407,0.14108878
2024-08-20 23:00:00+00:00,0.13774072,0.134112,0.13994306,0.1371974,0.14362562,0.13775253,0.13841808,0.13951579,0.1384235,0.13757297,0.13857311,0.14100868,0.13727352,0.13641608,0.14129958,0.1377289,0.13611919,0.13918573,0.13455772,0.14032301,0.1387139,0.13686514,0.13414413,0.13578188,0.13349327,0.13730687,0.13458437,0.13730061,0.14086643,0.13497913,0.13926739,0.14028916
2024-08-21 00:00:00+00:00,0.13623142,0.134112,0.13977152,0.13542503,0.14099258,0.1344946,0.13737813,0.13753986,0.1358656,0.13623846,0.1364297,0.13927001,0.13622439,0.1349206,0.13964173,0.1384443,0.13525003,0.13746434,0.13220173,0.1396741,0.136392,0.13568363,0.13283429,0.13476387,0.13186455,0.13537738,0.13179448,0.13539556,0.13837701,0.13556114,0.14043808,0.13764372
2024-08-21 01:00:00+00:00,0.13682638,0.13716,0.14015582,0.13450822,0.13984835,0.1355966,0.1370919,0.13742489,0.13650736,0.13665879,0.13662449,0.14007962,0.13837582,0.13571516,0.14041537,0.13914773,0.13620114,0.13811806,0.1340723,0.14208141,0.13692266,0.1367301,0.13372883,0.135551,0.1318771,0.13473266,0.13388783,0.13618883,0.13819385,0.13839456,0.14402932,0.1374937
2024-08-21 02:00:00+00:00,0.13615926,0.13716,0.13847259,0.1332736,0.13821986,0.1352266,0.13632768,0.13454968,0.13602746,0.1353265,0.13521579,0.13907,0.13849974,0.13288179,0.13898093,0.13769642,0.13457161,0.13629106,0.13379431,0.14112782,0.13648272,0.13797572,0.13339564,0.13558212,0.13091135,0.13371828,0.1339725,0.13562316,0.13715568,0.13812363,0.1433241,0.1371122
2024-08-21 03:00:00+00:00,0.13601382,0.134112,0.13732901,0.13440403,0.13802454,0.13347423,0.13633022,0.13387564,0.1362704,0.13533571,0.1346016,0.13960841,0.13924804,0.13217667,0.13776892,0.13738438,0.13279918,0.13416904,0.13384762,0.13974658,0.13640219,0.13856551,0.13338885,0.13517848,0.12970796,0.13378996,0.1348398,0.13575724,0.1374253,0.13703129,0.1410369,0.13632444
2024-08-21 04:00:00+00:00,0.13701557,0.13716,0.13846076,0.13525707,0.13958612,0.13417435,0.13805184,0.13457072,0.13853368,0.1376419,0.13667566,0.14146537,0.14162198,0.13309428,0.13971916,0.13725504,0.13309398,0.13680148,0.13627303,0.13921386,0.1369248,0.13929445,0.13535276,0.1365594,0.13035774,0.13236552,0.13750535,0.13647768,0.1399346,0.13679457,0.14064658,0.13710633
2024-08-21 05:00:00+00:00,0.13759957,0.140208,0.13869339,0.13511714,0.14073375,0.13720044,0.1380054,0.13489908,0.13971531,0.13867825,0.13754022,0.14215422,0.1400809,0.13329479,0.14096966,0.13714057,0.13375571,0.13770548,0.13717583,0.137346,0.13765892,0.13932374,0.13571736,0.13906991,0.13103059,0.13234738,0.13966307,0.13748723,0.14164087,0.13613105,0.13856569,0.13702703
2024-08-21 06:00:00+00:00,0.13878515,0.158496,0.13865131,0.13552377,0.14280978,0.1394954,0.138228,0.13656348,0.14103445,0.1392498,0.13973773,0.14295837,0.14053899,0.13542584,0.14303544,0.13687623,0.13551316,0.13967448,0.13779747,0.13731569,0.13938552,0.14046612,0.13647199,0.14102119,0.13243058,0.13443375,0.14239699,0.138919,0.14334553,0.13565093,0.13795206,0.13842162
2024-08-21 07:00:00+00:00,0.13921693,0.161544,0.1387504,0.136136,0.14445892,0.14033628,0.13763669,0.13837382,0.14094692,0.13892111,0.14025083,0.14290312,0.14022389,0.13653189,0.14353642,0.13543952,0.1356906,0.14084691,0.13755408,0.1374914,0.13978633,0.14067438,0.13620862,0.14048684,0.13355044,0.13564998,0.1423341,0.13951275,0.14309865,0.13541287,0.13609317,0.13952395
2024-08-21 08:00:00+00:00,0.1387039,0.164592,0.13944244,0.1361545,0.14482197,0.14070088,0.1368187,0.13932455,0.14095321,0.13844946,0.13883862,0.14197534,0.13814089,0.13609847,0.14254811,0.13435042,0.13486946,0.14134043,0.13697088,0.13693187,0.13965741,0.13955268,0.13629878,0.13964304,0.13210455,0.13672069,0.14096978,0.13856918,0.14224029,0.1343975,0.13412863,0.13932598
2024-08-21 09:00:00+00:00,0.13730554,0.164592,0.14062318,0.13574591,0.14385605,0.14050427,0.13492826,0.13842821,0.13900319,0.13668662,0.13739479,0.14075613,0.13701645,0.13528717,0.14092138,0.13444829,0.13339412,0.1410115,0.13524652,0.1365323,0.1384157,0.13816357,0.13562045,0.13770539,0.13134366,0.13700467,0.13921133,0.1372163,0.14160168,0.13400394,0.1329982,0.14007092
2024-08-21 10:00:00+00:00,0.13670558,0.16764,0.14031085,0.13528973,0.1421741,0.13919309,0.13449544,0.13739455,0.1385141,0.13732025,0.13670003,0.14003298,0.135221,0.13489199,0.1395084,0.13542789,0.13414487,0.14067799,0.13372746,0.13749656,0.13734785,0.13733506,0.13363397,0.13546517,0.13011077,0.13651714,0.13671112,0.1360839,0.1388385,0.13396415,0.13337559,0.14052874
2024-08-21 11:00:00+00:00,0.13557786,0.164592,0.13837579,0.1345684,0.14130151,0.13768616,0.1357998,0.13595393,0.13533184,0.1359477,0.13638985,0.13752353,0.13364664,0.13431984,0.13889557,0.13604203,0.13362885,0.13795066,0.1321243,0.13663599,0.13554841,0.1356073,0.1312024,0.13327283,0.12954685,0.13497353,0.13264248,0.13441613,0.13863471,0.13312691,0.13526642,0.13729659
2024-08-21 12:00:00+00:00,0.13540393,0.16764,0.1390591,0.1343188,0.14025798,0.13509572,0.1363805,0.13625059,0.13430578,0.13600588,0.13605621,0.13711965,0.13355029,0.13362306,0.13837647,0.13739082,0.1335518,0.13662994,0.13065064,0.13679454,0.13531172,0.13549614,0.13211912,0.13276342,0.13071734,0.13515279,0.13076487,0.13411179,0.13875216,0.13422725,0.13809332,0.13583958
2024-08-21 13:00:00+00:00,0.1362099,0.16764,0.14007136,0.13396695,0.13930053,0.13617805,0.13619855,0.13665035,0.13518834,0.13684693,0.13622126,0.13795796,0.13584346,0.13428062,0.139195,0.13927293,0.13461918,0.13766828,0.13180953,0.13947734,0.13561687,0.13632438,0.13303462,0.13396436,0.131057,0.13475946,0.13227358,0.13522512,0.13689142,0.1373359,0.14115503,0.13696003
2024-08-21 14:00:00+00:00,0.13611144,0.16764,0.13878119,0.13264957,0.13810524,0.1368702,0.13569325,0.13588586,0.13615611,0.13606676,0.13591707,0.13945001,0.13745728,0.13366854,0.13911605,0.1379455,0.13514012,0.13838476,0.13322961,0.14064616,0.1357682,0.13845861,0.1338217,0.13449559,0.13109133,0.13339195,0.13371485,0.13557741,0.1366384,0.13822666,0.1431979,0.13720638
2024-08-21 15:00:00+00:00,0.13651818,0.170688,0.13846612,0.13396642,0.13871759,0.1355595,0.13675976,0.13427466,0.1362766,0.13596427,0.13549629,0.13951457,0.1394299,0.1325835,0.13821107,0.1384258,0.13387698,0.13586643,0.13405433,0.14052308,0.13688403,0.13964206,0.13494396,0.1360479,0.13148957,0.13456517,0.13463739,0.13696438,0.13754421,0.13782534,0.14217779,0.13774097
2024-08-21 16:00:00+00:00,0.13834243,0.16764,0.13976145,0.13631114,0.14140809,0.13613382,0.1389448,0.13619432,0.13934138,0.13855252,0.13720194,0.1421203,0.14225015,0.13411409,0.14021856,0.13927123,0.13439053,0.13703254,0.13641155,0.14148688,0.13835394,0.14055723,0.13664559,0.13778922,0.13255835,0.13517308,0.13795179,0.13808644,0.1403104,0.1383309,0.14275008,0.13850763
2024-08-21 17:00:00+00:00,0.14072526,0.16764,0.14198735,0.13804191,0.14436632,0.13956198,0.14095753,0.1382058,0.14222404,0.14179534,0.14038348,0.14499688,0.14427403,0.13587469,0.14377892,0.1409258,0.13646227,0.1401842,0.1391671,0.14122099,0.14052472,0.1426853,0.13883314,0.14112732,0.13488635,0.136278,0.14226407,0.14026037,0.14362967,0.13943714,0.14259338,0.14049739
2024-08-21 18:00:00+00:00,0.14973833,0.170688,0.14998037,0.14361423,0.15385818,0.15012729,0.1485768,0.14577043,0.15180609,0.15139964,0.15083483,0.1545209,0.15192315,0.14465475,0.15430114,0.14864141,0.14608946,0.1505552,0.15013191,0.14903668,0.14914194,0.14950043,0.14632311,0.15023965,0.14333391,0.14621705,0.15205872,0.14997622,0.15055877,0.14698389,0.14745587,0.14927879
2024-08-21 19:00:00+00:00,0.15836827,0.170688,0.15783376,0.15053117,0.16352129,0.15964642,0.15585583,0.15485564,0.15987259,0.16044605,0.1606355,0.16301653,0.16012126,0.15461665,0.16269913,0.15580869,0.1548982,0.15984389,0.15845162,0.15835169,0.15838486,0.15806475,0.15307984,0.15847388,0.15242532,0.15593499,0.16104028,0.15856421,0.15827414,0.15427944,0.15318394,0.15883774
2024-08-21 20:00:00+00:00,0.16059572,0.170688,0.16120246,0.15395933,0.16679066,0.16282496,0.158432,0.1593549,0.16348505,0.16194162,0.16261226,0.16445109,0.16157019,0.15759215,0.16495764,0.1567831,0.15725848,0.16500628,0.16028118,0.15968189,0.16125882,0.16077334,0.15531352,0.1604181,0.15535042,0.15911299,0.16319266,0.16080564,0.16003752,0.15625343,0.15351105,0.1620071
2024-08-21 21:00:00+00:00,0.16201681,0.170688,0.16370451,0.15470642,0.16801146,0.1644746,0.15900826,0.16178474,0.16414541,0.16291657,0.1629811,0.1647295,0.16101053,0.15893117,0.16676044,0.15888181,0.15850022,0.1667822,0.1619916,0.16136381,0.16327512,0.16087899,0.15688011,0.1624972,0.1562674,0.16204202,0.16423017,0.16165385,0.16223106,0.15689352,0.15452403,0.16424704
2024-08-21 22:00:00+00:00,0.16474217,0.170688,0.16777322,0.15829244,0.1697155,0.16867429,0.16044632,0.16533732,0.16598016,0.16467345,0.16539994,0.16787842,0.16357163,0.16247472,0.1695297,0.16236466,0.16260937,0.16901797,0.16430026,0.16685158,0.16501117,0.16390064,0.16029137,0.1648109,0.15965265,0.16436103,0.16635484,0.16413781,0.16511315,0.1613267,0.15911508,0.16786048
2024-08-21 23:00:00+00:00,0.16135201,0.170688,0.16412756,0.1573435,0.1672956,0.16467208,0.15967259,0.16405651,0.16268164,0.1620951,0.16320613,0.16554886,0.16043982,0.15994,0.1656219,0.15982842,0.16028556,0.16570437,0.15909415,0.16482505,0.16169077,0.16075394,0.15629658,0.16120312,0.15770239,0.1615009,0.16038507,0.16050497,0.16276556,0.15919217,0.1586271,0.16418976
2024-08-22 00:00:00+00:00,0.1630808,0.170688,0.16592911,0.15969312,0.1693618,0.16451588,0.16186932,0.16628316,0.16283867,0.16337007,0.1647157,0.16557282,0.16171378,0.16048864,0.16657707,0.16319177,0.16223848,0.16582313,0.16014332,0.16620073,0.1638628,0.16249087,0.15812957,0.1617316,0.15974751,0.16296983,0.16077408,0.16259652,0.16572234,0.16134709,0.16386387,0.16459045
2024-08-22 01:00:00+00:00,0.16526495,0.170688,0.1681642,0.16315386,0.16940412,0.16545561,0.1644327,0.16763854,0.16427597,0.16507429,0.16623282,0.16724706,0.16463146,0.16250306,0.16849643,0.16646329,0.16383615,0.16633278,0.16033557,0.17020667,0.1649844,0.16597351,0.16116565,0.16290823,0.16225925,0.16502124,0.16391805,0.16341314,0.16632241,0.1655783,0.16903311,0.16829976
2024-08-22 02:00:00+00:00,0.16490127,0.170688,0.1680367,0.16290551,0.16853786,0.16542527,0.1646795,0.16608608,0.16391805,0.16424963,0.16468382,0.16762277,0.16621521,0.1625092,0.16839275,0.16746709,0.16350734,0.16541812,0.16119763,0.17011619,0.16354552,0.16604963,0.16315636,0.16234586,0.16035354,0.16441184,0.16410345,0.16491958,0.16488296,0.16674161,0.17047355,0.16776758
