,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-08-26 07:00:00+00:00,0.17420873,0.195072,0.17416,0.16395792,0.18131295,0.18641314,0.18154362,0.17134267,0.18032092,0.18207258,0.16851678,0.17507428,0.16978794,0.17334777,0.18069628,0.17413524,0.16019931,0.17152676,0.17361474,0.17785642,0.17932275,0.1737217,0.17425746,0.17728114,0.1824995,0.18066081,0.17919579,0.17400104,0.1668292,0.17034844,0.17347062,0.18319264
2024-08-26 08:00:00+00:00,0.17830719,0.19812,0.1770865,0.16913345,0.17905113,0.18711537,0.18140918,0.17685515,0.18217611,0.18168575,0.17255178,0.17759585,0.1740028,0.176967,0.17999148,0.17937693,0.16681594,0.17316204,0.1753633,0.18039516,0.1804645,0.17860526,0.17897221,0.17687905,0.18512246,0.1810463,0.18247074,0.17682633,0.17408931,0.17607513,0.17800912,0.18483084
2024-08-26 09:00:00+00:00,0.18121026,0.19812,0.18077284,0.17329761,0.17723683,0.18392593,0.18266958,0.1816993,0.18542325,0.18479094,0.17564276,0.18126252,0.17841041,0.181158,0.18242016,0.18303698,0.17394584,0.17892623,0.17749837,0.18105105,0.18159777,0.1807631,0.18249595,0.17937657,0.18726408,0.1821453,0.18341842,0.18068174,0.17742199,0.1801551,0.18281657,0.18374923
2024-08-26 10:00:00+00:00,0.18672526,0.201168,0.18666628,0.18270785,0.18460935,0.18603763,0.18678424,0.18986878,0.19204983,0.19078755,0.18570164,0.18824548,0.18367618,0.184576,0.18530887,0.18871513,0.18254134,0.1869174,0.18425551,0.18825531,0.18538067,0.18550977,0.19016805,0.18633398,0.19353649,0.18780231,0.19068009,0.19065621,0.18309104,0.18655351,0.18884641,0.18834859
2024-08-26 11:00:00+00:00,0.19171844,0.192024,0.19334704,0.189296,0.18757007,0.19074813,0.18918908,0.19193658,0.19663292,0.1947082,0.19356126,0.19432542,0.19111899,0.18970397,0.19439179,0.18910694,0.18923187,0.19229835,0.18763724,0.19621333,0.18959567,0.19101754,0.19448093,0.1915003,0.19680274,0.19425115,0.1979872,0.1947284,0.1910803,0.19148219,0.19469929,0.1904071
2024-08-26 12:00:00+00:00,0.19360574,0.18288,0.19283444,0.189572,0.18901414,0.19377062,0.19753426,0.1938701,0.19800213,0.19499737,0.19397086,0.19652113,0.19239375,0.18969592,0.19728887,0.18415445,0.19160339,0.19661999,0.18849227,0.19669574,0.19204816,0.19209781,0.19135869,0.19198179,0.1962708,0.19729984,0.19800451,0.19586074,0.19344085,0.19140288,0.19466028,0.19140542
2024-08-26 13:00:00+00:00,0.19481368,0.170688,0.18948898,0.19614652,0.18736932,0.19275492,0.20312443,0.19480753,0.19640991,0.19042048,0.19693258,0.19461158,0.19684169,0.1857832,0.19773054,0.19069082,0.18894449,0.19895688,0.1914748,0.19641694,0.19481984,0.19514829,0.19518793,0.19190317,0.19425777,0.2036137,0.19722912,0.19589508,0.19368005,0.19352663,0.19007021,0.19807056
2024-08-26 14:00:00+00:00,0.19081093,0.158496,0.18792993,0.19914475,0.1834796,0.19344994,0.19502464,0.19024438,0.19242993,0.18729463,0.1950812,0.19008932,0.18547559,0.18071565,0.1900469,0.18154436,0.18471515,0.19172105,0.18940482,0.19416839,0.19265729,0.19064549,0.19270426,0.18956172,0.19232368,0.19727004,0.19097638,0.19551307,0.18565747,0.19223684,0.18515414,0.19615602
2024-08-26 15:00:00+00:00,0.18650478,0.170688,0.18641403,0.18866765,0.17898494,0.19090772,0.18926477,0.18659553,0.18670103,0.18245196,0.1904915,0.18395653,0.18057466,0.17890453,0.18433994,0.1794911,0.18116826,0.1836057,0.1852459,0.18847364,0.18779367,0.18548599,0.18829957,0.18738803,0.1884022,0.18932572,0.18551919,0.1910499,0.1811293,0.18905115,0.17921594,0.18710485
2024-08-26 16:00:00+00:00,0.179934,0.179832,0.18185243,0.19337046,0.17801064,0.18856087,0.18609151,0.18104467,0.17767859,0.18118018,0.17989638,0.17801106,0.17889407,0.17285064,0.18271491,0.1770823,0.16918427,0.17946342,0.18326208,0.1799716,0.17972112,0.18013826,0.18260455,0.17883411,0.1832766,0.18620619,0.17957535,0.18773624,0.17904392,0.1844368,0.1729824,0.17836475
2024-08-26 17:00:00+00:00,0.1793589,0.18288,0.17597908,0.18558294,0.17747372,0.18293285,0.18459126,0.18080848,0.17388538,0.18012655,0.17410448,0.17942688,0.17986491,0.17342588,0.17674145,0.17524418,0.16849995,0.17858714,0.1811584,0.17629832,0.17728993,0.17975372,0.18108717,0.17925185,0.1780341,0.180038,0.18119326,0.18784323,0.17929092,0.18028253,0.17375755,0.18638137
2024-08-26 18:00:00+00:00,0.18447305,0.185928,0.18082231,0.19113144,0.1856491,0.19562545,0.18650809,0.18842733,0.18902487,0.18956289,0.18299699,0.19370735,0.18944934,0.1833002,0.18431729,0.17963532,0.1758663,0.18337947,0.18383592,0.18312293,0.18406859,0.18160921,0.18257585,0.1857383,0.18462881,0.18602514,0.18935806,0.1863012,0.18250692,0.17913112,0.17861527,0.19003803
2024-08-26 19:00:00+00:00,0.18211278,0.185928,0.18127105,0.18164715,0.1754537,0.19079322,0.18511751,0.18203664,0.18520176,0.18628111,0.18312871,0.18277213,0.18446964,0.18238467,0.18431121,0.17614302,0.18165338,0.17994624,0.18056431,0.18293273,0.17639351,0.1771197,0.18514821,0.18719313,0.1854589,0.18165722,0.17980182,0.17834744,0.18262488,0.17722785,0.18016082,0.18218893
2024-08-26 20:00:00+00:00,0.18894601,0.188976,0.1827789,0.19216803,0.18664071,0.18928424,0.19096205,0.19066551,0.18963546,0.18743598,0.1892122,0.19083822,0.19027191,0.18473575,0.1903852,0.18443552,0.18867981,0.19190538,0.18476412,0.18725601,0.18748936,0.18620324,0.19200802,0.19051641,0.18978423,0.18477592,0.19011873,0.18398821,0.18721506,0.1836088,0.18523797,0.19162276
2024-08-26 21:00:00+00:00,0.18741068,0.185928,0.17880523,0.19131145,0.18054575,0.18558756,0.18659312,0.18459585,0.19369668,0.18735579,0.1841279,0.19441989,0.19929692,0.18968683,0.18698579,0.18716612,0.19179288,0.18713215,0.18746558,0.1872153,0.19113308,0.18797731,0.18886727,0.18707371,0.19202971,0.1852546,0.18910131,0.18970916,0.18279451,0.1885725,0.18714538,0.19302952
2024-08-26 22:00:00+00:00,0.18579295,0.185928,0.18147829,0.18742147,0.18153483,0.18464497,0.18489504,0.18673894,0.19280097,0.19011346,0.18570271,0.1898888,0.18796456,0.18558168,0.18522927,0.18555984,0.1819129,0.18426195,0.18295217,0.18543592,0.18589148,0.1858832,0.18831134,0.18456534,0.19297454,0.18597323,0.18799642,0.18652457,0.18239981,0.18609852,0.18563503,0.18665913
2024-08-26 23:00:00+00:00,0.19015622,0.188976,0.18898186,0.19440898,0.18563697,0.18917185,0.18824717,0.18963131,0.19702783,0.19555742,0.1913991,0.19530839,0.188804,0.18847284,0.18941084,0.18876418,0.18599364,0.19123346,0.1886878,0.19321227,0.18985495,0.18952718,0.19406429,0.1895901,0.19779563,0.191636,0.19683155,0.1927771,0.18752053,0.19280759,0.19120967,0.1904575
2024-08-27 00:00:00+00:00,0.192036,0.192024,0.19272238,0.19596666,0.18615618,0.18993548,0.18973547,0.18936053,0.19689682,0.19719285,0.19210339,0.19752207,0.18792915,0.18754914,0.19244072,0.19039783,0.18548632,0.19196862,0.19005829,0.19630891,0.1911901,0.19145069,0.19456482,0.18986702,0.19804445,0.19370139,0.200589,0.19654062,0.18896732,0.19501165,0.19439042,0.19187528
2024-08-27 01:00:00+00:00,0.19020797,0.188976,0.19161966,0.19582132,0.18614435,0.19036612,0.18873787,0.18861958,0.19426516,0.19304872,0.19327343,0.19478324,0.18564108,0.18531263,0.19151479,0.18636999,0.18526304,0.19218135,0.18956816,0.19355151,0.18882278,0.18919867,0.18861094,0.18752858,0.1928488,0.19004983,0.19855848,0.19654754,0.18673319,0.19188896,0.19383126,0.1899257
2024-08-27 02:00:00+00:00,0.19010083,0.195072,0.19242316,0.19617936,0.18481526,0.19211859,0.18801576,0.1905553,0.19603732,0.18893945,0.19515696,0.19312596,0.18837321,0.18543369,0.189913,0.18790776,0.18514821,0.1919536,0.18986231,0.1924389,0.1896233,0.18971968,0.187509,0.18877459,0.19218224,0.19140163,0.1974262,0.19688004,0.18551943,0.19115606,0.18984109,0.19028866
2024-08-27 03:00:00+00:00,0.18647131,0.195072,0.1876809,0.17892069,0.18418768,0.18240371,0.17949119,0.19462413,0.18647581,0.18231177,0.18975925,0.18677261,0.18349993,0.18638787,0.18415737,0.18782604,0.18328771,0.18823323,0.19029361,0.18646681,0.18980882,0.18346837,0.18511492,0.18109757,0.18514466,0.18686938,0.18897003,0.18839848,0.18802276,0.18990847,0.18120134,0.18909475
2024-08-27 04:00:00+00:00,0.1885818,0.195072,0.18989295,0.18511912,0.1869689,0.18596247,0.18109009,0.1986644,0.1879988,0.18712059,0.19164893,0.19034114,0.19184569,0.18809226,0.18848768,0.18752113,0.19084784,0.18878722,0.19256154,0.19059345,0.19019851,0.18591696,0.18799561,0.18563813,0.184818,0.19454199,0.18849209,0.19198608,0.19362059,0.19357222,0.18438902,0.1886715
2024-08-27 05:00:00+00:00,0.18261328,0.195072,0.18252778,0.17985302,0.180819,0.18301776,0.17575541,0.19515315,0.18204093,0.18380517,0.18014443,0.18272552,0.18397555,0.18269879,0.18215448,0.1815987,0.18552575,0.17808011,0.18544737,0.18136865,0.18372735,0.1828011,0.18458039,0.17675775,0.179755,0.18562722,0.17835638,0.18610036,0.18567938,0.18729573,0.17689764,0.1809806
2024-08-27 06:00:00+00:00,0.18222842,0.185928,0.18105602,0.17610988,0.1837706,0.18020937,0.17879197,0.19087702,0.18046519,0.18482316,0.18127862,0.18328226,0.18213493,0.18319124,0.18211314,0.18219104,0.18400544,0.18174285,0.18777895,0.18157789,0.18408734,0.18226579,0.18757114,0.18003726,0.17903715,0.18292582,0.17533186,0.18554598,0.18560717,0.18722472,0.18161103,0.1843799
2024-08-27 07:00:00+00:00,0.19548374,0.18288,0.19005162,0.20323122,0.19346043,0.19857213,0.19571921,0.20068872,0.19471332,0.19189826,0.19894302,0.19532666,0.20389873,0.19716784,0.19812396,0.19564083,0.19488934,0.19349882,0.19637251,0.1910139,0.19403821,0.19218671,0.19698372,0.20026109,0.19701311,0.18953979,0.191019,0.19424057,0.19087347,0.19267288,0.19564697,0.20040926
2024-08-27 08:00:00+00:00,0.19595328,0.188976,0.18987456,0.19955608,0.19450083,0.19714934,0.19756755,0.1967985,0.19254062,0.19214413,0.19962609,0.18892577,0.20070043,0.1918481,0.20243555,0.1938192,0.19910634,0.19529924,0.19661644,0.19409946,0.19830441,0.19660732,0.1987504,0.19745511,0.19869587,0.19289881,0.1934512,0.18637478,0.18970305,0.19668147,0.189836,0.1945777
2024-08-27 09:00:00+00:00,0.20699815,0.192024,0.20237932,0.20614278,0.20871845,0.2065734,0.20517269,0.20937032,0.19913024,0.20121637,0.21811524,0.20804697,0.21578935,0.20050898,0.20876813,0.20521182,0.21384716,0.20571184,0.20846206,0.20888588,0.20944431,0.20646644,0.21191224,0.2006622,0.21126121,0.20623457,0.21080816,0.20141104,0.20053571,0.20777869,0.1993627,0.20742291
2024-08-27 10:00:00+00:00,0.20076805,0.195072,0.19261631,0.20155895,0.19870678,0.1960128,0.1992273,0.19961804,0.19767752,0.19415733,0.20640856,0.20676067,0.2147767,0.20304886,0.20314988,0.20215964,0.20341343,0.19799682,0.20657477,0.2021459,0.20459154,0.19742697,0.2056576,0.1942927,0.20327854,0.20306721,0.20093599,0.20058063,0.19576898,0.20060012,0.1980432,0.199788
2024-08-27 11:00:00+00:00,0.18905863,0.195072,0.18631554,0.18909103,0.18735513,0.18867445,0.18712863,0.19106501,0.19451174,0.19441375,0.18866435,0.19224015,0.18964642,0.1865133,0.19365695,0.18663087,0.18393016,0.18635044,0.18860719,0.19301754,0.19305524,0.18958959,0.19174966,0.18544593,0.1918307,0.19229585,0.19082937,0.19171742,0.18569121,0.18848974,0.18902624,0.18699443
2024-08-27 12:00:00+00:00,0.18458633,0.188976,0.18309459,0.1833035,0.18604237,0.1838409,0.18533355,0.18008512,0.19079879,0.19023818,0.18336028,0.18624905,0.18205276,0.17854539,0.19056487,0.1793643,0.17805982,0.18137145,0.18192932,0.18728012,0.18974131,0.1846816,0.18552017,0.18165997,0.18539825,0.1850721,0.18715161,0.18669155,0.18049708,0.18393272,0.18466318,0.18450949
2024-08-27 13:00:00+00:00,0.18333164,0.179832,0.18121147,0.18161356,0.18213081,0.17814791,0.18665501,0.17494968,0.19073433,0.1893427,0.17989993,0.18371776,0.1785199,0.17735901,0.18697798,0.17647395,0.18463019,0.18029937,0.18473178,0.18693218,0.18642819,0.18634287,0.17878568,0.18032983,0.1797162,0.18073711,0.18512681,0.18719569,0.18294552,0.18555886,0.18446389,0.18491715
2024-08-27 14:00:00+00:00,0.17481801,0.16764,0.17203349,0.16983667,0.1752652,0.1707615,0.17869544,0.16709802,0.18538582,0.17977533,0.17296615,0.17722976,0.16789931,0.17164472,0.18130863,0.1664238,0.1765117,0.175062,0.18028292,0.177407,0.17431074,0.18039072,0.1710392,0.16832584,0.17043269,0.17401871,0.1779359,0.17682454,0.17456934,0.17910227,0.17457402,0.17599306
2024-08-27 15:00:00+00:00,0.17631845,0.158496,0.16720352,0.17634761,0.17519063,0.17385393,0.17852211,0.17465502,0.1805264,0.17934018,0.1737212,0.18190756,0.16789222,0.17187977,0.18293762,0.16885588,0.17577955,0.1783897,0.17885426,0.1754368,0.17388281,0.1792286,0.17011613,0.17628929,0.17015618,0.17996758,0.17756283,0.17874897,0.17982501,0.17841247,0.17260337,0.17733684
2024-08-27 16:00:00+00:00,0.17999743,0.16764,0.17353854,0.183804,0.17718154,0.17641756,0.17899224,0.17722878,0.18765059,0.18258238,0.18022785,0.18528262,0.18273124,0.17918426,0.18024287,0.17806464,0.18400899,0.18246332,0.18020144,0.17791122,0.18062922,0.17933935,0.17467862,0.18431652,0.1781744,0.17870295,0.18390432,0.18587053,0.18079317,0.17979342,0.17758957,0.17955959
2024-08-27 17:00:00+00:00,0.17930736,0.173736,0.17919889,0.17879823,0.17485404,0.18151176,0.18331224,0.18077862,0.17995152,0.17604923,0.17647839,0.18039548,0.18560922,0.17989758,0.17810896,0.17681211,0.17644435,0.17996457,0.18215007,0.17728549,0.1790353,0.17812979,0.1770378,0.17979854,0.17998192,0.17941582,0.18214017,0.1831299,0.17543072,0.17800078,0.1742596,0.18180782
2024-08-27 18:00:00+00:00,0.17972134,0.173736,0.17947966,0.17835414,0.17684099,0.17973572,0.18169153,0.18207029,0.17890751,0.17748162,0.17581075,0.18305182,0.18464369,0.177737,0.17985755,0.17874339,0.17455226,0.18053469,0.1807032,0.18180123,0.17817733,0.17783579,0.18103987,0.18109691,0.17970696,0.18139616,0.18090996,0.18282273,0.17813095,0.17787829,0.17716795,0.18085974
2024-08-27 19:00:00+00:00,0.18343969,0.179832,0.18453592,0.18307927,0.18170446,0.1838001,0.18457001,0.18625289,0.18421507,0.18034416,0.180354,0.18602553,0.18685627,0.18196511,0.18142784,0.18285313,0.17815414,0.18408206,0.18273076,0.18551773,0.17950144,0.18086377,0.1868718,0.18296191,0.18571356,0.1843062,0.18423912,0.1842199,0.18031436,0.1811538,0.1830352,0.1854488
2024-08-27 20:00:00+00:00,0.18287429,0.18288,0.18203026,0.18318573,0.18044916,0.18188614,0.18353197,0.18640274,0.18794125,0.1820066,0.1789363,0.18504,0.18566039,0.18139064,0.18238094,0.18234527,0.17918938,0.18256286,0.18356392,0.18484983,0.18194935,0.18248829,0.18690601,0.1833154,0.18588907,0.18358886,0.18411905,0.18362221,0.18065569,0.18161815,0.18183118,0.18615898
2024-08-27 21:00:00+00:00,0.17833212,0.188976,0.17323795,0.17231548,0.17898312,0.17285451,0.17002279,0.1822735,0.18103495,0.18092227,0.17737421,0.17762175,0.18005234,0.1794573,0.17827755,0.17838669,0.18180454,0.17521286,0.1824393,0.17122698,0.17511386,0.17606485,0.184064,0.17289183,0.18106034,0.18040031,0.17465076,0.17755744,0.17852843,0.180412,0.17638314,0.17960691
2024-08-27 22:00:00+00:00,0.1814554,0.192024,0.17666405,0.17798913,0.18331131,0.17760676,0.1720894,0.18391383,0.18389663,0.18633318,0.18158889,0.1812335,0.18395314,0.18392211,0.18141258,0.18064687,0.18730691,0.1795997,0.18370348,0.1747159,0.18142512,0.1781824,0.1879386,0.17708209,0.18539712,0.18250424,0.18060875,0.18090719,0.18237403,0.18458387,0.17872187,0.18148568
2024-08-27 23:00:00+00:00,0.1863689,0.195072,0.18118396,0.18156356,0.18499413,0.18267134,0.17868549,0.18984684,0.18966669,0.19015664,0.18910193,0.18698889,0.18888655,0.18951482,0.18412611,0.18346655,0.19108999,0.18212259,0.18684125,0.18051973,0.18792164,0.18173993,0.18831477,0.18341503,0.19021496,0.18616146,0.18531659,0.18634391,0.18670106,0.19212165,0.18323162,0.18639389
2024-08-28 00:00:00+00:00,0.18953839,0.19812,0.18565035,0.1875428,0.18566743,0.1887975,0.18580168,0.19005936,0.19511539,0.1926409,0.1923357,0.19316256,0.19212624,0.18939266,0.19301006,0.18724945,0.18684563,0.18776247,0.18521634,0.19139332,0.19447863,0.18978187,0.18968412,0.18919063,0.1947717,0.19157672,0.19433767,0.19472551,0.18818957,0.18839628,0.18741783,0.18797538
2024-08-28 01:00:00+00:00,0.21147095,0.185928,0.21174979,0.20845532,0.208828,0.21597147,0.21473998,0.21260753,0.21327159,0.2111921,0.21973911,0.21046016,0.21273983,0.21215793,0.20512173,0.21464598,0.21179765,0.21103829,0.21111658,0.2095266,0.21442443,0.21069503,0.20643833,0.21976033,0.21317306,0.20994124,0.2165426,0.21330205,0.20229435,0.20475575,0.20770532,0.2094838
2024-08-28 02:00:00+00:00,0.2061808,0.170688,0.20689139,0.20001978,0.19864756,0.20793796,0.20864528,0.21083122,0.20770162,0.20710462,0.21336481,0.20297268,0.20931855,0.20651734,0.20294157,0.20795089,0.20361948,0.2053659,0.20584425,0.20576224,0.20891377,0.2058048,0.20499969,0.2117362,0.20815799,0.20404735,0.20885587,0.20719865,0.19552404,0.19985461,0.20179483,0.20292997
2024-08-28 03:00:00+00:00,0.19849946,0.161544,0.19732544,0.19151852,0.19374764,0.19930148,0.20015335,0.20343357,0.19843453,0.1964632,0.20139071,0.19892862,0.1991412,0.19837692,0.19769174,0.1994158,0.19543251,0.19365686,0.20223477,0.19882983,0.19868892,0.19625488,0.20115983,0.20029444,0.19728994,0.19953331,0.19856438,0.19928145,0.18901908,0.19323695,0.19755596,0.1966959
2024-08-28 04:00:00+00:00,0.16602612,0.1524,0.16474873,0.1538454,0.16977477,0.16117644,0.15202948,0.1651667,0.165934,0.16205302,0.16372156,0.16676569,0.1709621,0.17586184,0.16630524,0.16135529,0.1686962,0.16220939,0.17321262,0.17689717,0.16701403,0.16039649,0.16965398,0.16526943,0.16309595,0.16920188,0.1606645,0.16912276,0.16987407,0.1747433,0.16599742,0.16605482
2024-08-28 05:00:00+00:00,0.1652032,0.146304,0.1653761,0.15396807,0.17010769,0.15861875,0.14902058,0.16690868,0.1650303,0.16250578,0.16089386,0.16474724,0.16925284,0.1731373,0.16871527,0.15652668,0.16878334,0.15962094,0.17108798,0.17167857,0.16787905,0.15900913,0.16929966,0.16163826,0.1629869,0.16784117,0.15399286,0.16741166,0.16932997,0.1705097,0.16030207,0.15925172
2024-08-28 06:00:00+00:00,0.1612322,0.143256,0.15653372,0.14750981,0.16745251,0.1534906,0.1445167,0.16528109,0.1580874,0.16075733,0.15558946,0.16112119,0.16688183,0.16607639,0.16134322,0.15297157,0.17030704,0.15652496,0.1619766,0.16628098,0.16439116,0.15751448,0.16332111,0.160085,0.16146773,0.16296014,0.14682993,0.1639477,0.1668182,0.16629246,0.15455374,0.15238467
2024-08-28 07:00:00+00:00,0.18807682,0.146304,0.18395567,0.1854383,0.18436736,0.18811604,0.17424294,0.18917689,0.18752337,0.19479999,0.1841284,0.19725496,0.18919551,0.19305184,0.1880376,0.18853295,0.19339043,0.18647802,0.19068909,0.18854529,0.19020769,0.19301403,0.18001908,0.1960788,0.17930746,0.18181896,0.18140408,0.18803242,0.19539186,0.18850994,0.18345842,0.18042836
2024-08-28 08:00:00+00:00,0.18530771,0.1524,0.17773157,0.18626586,0.18030751,0.18084788,0.1850752,0.18921348,0.18754914,0.18625024,0.18574625,0.19067836,0.18335891,0.18633088,0.18465513,0.18603027,0.19211385,0.1793091,0.19199497,0.18373123,0.18554023,0.18295658,0.18758377,0.18909872,0.18438816,0.18303746,0.183353,0.19490653,0.18396237,0.18600753,0.18111616,0.18131304
2024-08-28 09:00:00+00:00,0.18777332,0.158496,0.18165556,0.18748698,0.18111184,0.18223587,0.186405,0.19123092,0.19210482,0.1888997,0.18997914,0.19185024,0.18818662,0.1897501,0.18684241,0.19062936,0.19337428,0.18139905,0.19254422,0.18784055,0.18770608,0.18639132,0.18995568,0.19060591,0.18703604,0.18614322,0.1866911,0.19648367,0.18601695,0.19010618,0.18302307,0.18224159
2024-08-28 10:00:00+00:00,0.18805754,0.164592,0.18248484,0.1881401,0.18466592,0.1916728,0.18797499,0.18951702,0.19052511,0.1855197,0.19537988,0.18886209,0.19816682,0.1887857,0.19016504,0.19073007,0.18922162,0.1835478,0.18993175,0.18304425,0.18719721,0.18651772,0.1905865,0.1896241,0.18942842,0.18408442,0.18419755,0.18479338,0.18350044,0.18662977,0.18635389,0.18689966
2024-08-28 11:00:00+00:00,0.19243404,0.170688,0.18729824,0.1955486,0.19025463,0.19365558,0.19100755,0.19246498,0.19390547,0.19068405,0.19987208,0.19500875,0.20265487,0.19262668,0.1947439,0.19240311,0.19318607,0.18920597,0.19445726,0.187917,0.19406003,0.18992466,0.19538382,0.19255883,0.19431591,0.18983641,0.1883918,0.1898387,0.1884737,0.19229028,0.19039592,0.19192594
2024-08-28 12:00:00+00:00,0.18533906,0.176784,0.18043816,0.18683949,0.18127304,0.18387097,0.1813541,0.18703178,0.19138151,0.18938228,0.18706524,0.18826291,0.18711466,0.18341747,0.18638122,0.1812441,0.18156862,0.18529424,0.18346539,0.18523759,0.18584186,0.18467006,0.18754461,0.18246853,0.18759179,0.18671572,0.18538389,0.18814674,0.18116233,0.18261462,0.18558076,0.18296695
2024-08-28 13:00:00+00:00,0.1816215,0.188976,0.17986742,0.18340126,0.17956245,0.18308136,0.18171772,0.1803926,0.18896678,0.18767175,0.1838099,0.18351057,0.18068519,0.17688113,0.18210506,0.176804,0.17764658,0.1807921,0.18019193,0.18379572,0.18314156,0.18152529,0.18437001,0.17912257,0.18239892,0.18178725,0.18244335,0.18518972,0.18012065,0.1803315,0.18149784,0.18005341
2024-08-28 14:00:00+00:00,0.18291844,0.188976,0.180807,0.18303981,0.18213293,0.18093911,0.18452546,0.17745599,0.19449681,0.18815157,0.18272194,0.18686906,0.18109068,0.17915356,0.18279707,0.17939919,0.18820477,0.18232635,0.18351346,0.18313777,0.1856356,0.18742225,0.1813007,0.18170398,0.18152666,0.179568,0.18304142,0.1886726,0.18141308,0.186748,0.18311727,0.1888332
