,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-10-14 08:00:00+00:00,0.57412195,0.585216,0.56969124,0.5844109,0.55867124,0.5781499,0.56968534,0.5644511,0.58731604,0.5770188,0.5837755,0.5817998,0.572353,0.56840265,0.5664974,0.55113673,0.56444556,0.57000196,0.57992977,0.57776874,0.5760462,0.57589096,0.57230306,0.57618564,0.5692323,0.56436366,0.5780323,0.5792177,0.57904255,0.56397355,0.55469453,0.57965446
2024-10-14 09:00:00+00:00,0.54781395,0.569976,0.551998,0.555579,0.5382829,0.5493594,0.5445398,0.5461976,0.5600757,0.54787636,0.5597845,0.55586565,0.54628193,0.54768515,0.54308116,0.5316164,0.54569983,0.54470104,0.55002695,0.54775155,0.55040497,0.551795,0.5520223,0.54749304,0.54634935,0.54041004,0.55313414,0.55191684,0.5600684,0.53769755,0.5328016,0.56286895
2024-10-14 10:00:00+00:00,0.5172785,0.54864,0.51867485,0.51166433,0.5166921,0.5154365,0.51791364,0.5153639,0.52866566,0.5182627,0.5290016,0.5282264,0.5084185,0.51468635,0.518759,0.5068636,0.5176505,0.51237166,0.51421326,0.5093235,0.51653624,0.5230335,0.521621,0.5148801,0.5229098,0.5169065,0.52156067,0.5194677,0.52881974,0.50558615,0.5097616,0.5356821
2024-10-14 11:00:00+00:00,0.49805257,0.5181600000000001,0.5073611,0.48876905,0.4955957,0.49082905,0.49536806,0.48389506,0.50268734,0.5091085,0.50185215,0.50120765,0.48325777,0.4830535,0.4989366,0.47815394,0.5025369,0.4996825,0.49477822,0.4976619,0.49664426,0.4962883,0.5009361,0.48941684,0.49844325,0.5068312,0.49694425,0.5017604,0.51387197,0.5010317,0.48851782,0.5137905
2024-10-14 12:00:00+00:00,0.476834,0.48768,0.48997158,0.4621969,0.46009904,0.47579342,0.47879386,0.47316158,0.481647,0.49381405,0.47249526,0.4817248,0.46278918,0.4705547,0.46951336,0.46985984,0.48420507,0.47664577,0.4813515,0.4767419,0.47991985,0.46694642,0.4769261,0.46650946,0.47636396,0.48579842,0.4771698,0.47999763,0.491229,0.48736566,0.471058,0.49104
2024-10-14 13:00:00+00:00,0.46342495,0.463296,0.47566652,0.44981468,0.44593912,0.46590835,0.4637437,0.46110004,0.4686646,0.4731838,0.46149886,0.47505045,0.45295715,0.46310622,0.44906092,0.45590985,0.46775562,0.46233398,0.46609372,0.46393377,0.46739185,0.4541428,0.463867,0.4550783,0.46022445,0.47262937,0.46234113,0.46144444,0.48145795,0.4663883,0.46075964,0.4727155
2024-10-14 14:00:00+00:00,0.47424516,0.4572,0.47507071,0.46412027,0.4614364,0.48573238,0.4658872,0.47424704,0.48460966,0.48454332,0.4760896,0.4885382,0.46118867,0.47735274,0.45402646,0.47106123,0.47431093,0.47155905,0.4766025,0.47644138,0.47919178,0.46606517,0.46428943,0.46954215,0.47222656,0.48360217,0.46823978,0.47424328,0.49007297,0.47262347,0.47151,0.4763283
2024-10-14 15:00:00+00:00,0.4940874,0.47244,0.48730814,0.48894197,0.4787261,0.5106038,0.48571146,0.50055426,0.5059919,0.5058053,0.4971642,0.5098068,0.48108572,0.49726772,0.47260433,0.49175858,0.49860817,0.49367267,0.49467224,0.4952609,0.5023836,0.48204547,0.4835294,0.4912274,0.49448907,0.50532943,0.49199373,0.49368572,0.50137126,0.49688405,0.48917222,0.49285144
2024-10-14 16:00:00+00:00,0.5105326,0.493776,0.50301284,0.51261413,0.4953891,0.5322849,0.50085974,0.51855457,0.5281862,0.5193986,0.50949866,0.5277634,0.5010808,0.5142675,0.49073392,0.50834227,0.5164007,0.5087599,0.513417,0.5153317,0.5250298,0.49526376,0.5005593,0.50573176,0.5115666,0.52060527,0.50914115,0.5137908,0.50842124,0.5156046,0.50338906,0.5049975
2024-10-14 17:00:00+00:00,0.5190701,0.509016,0.5125702,0.52625096,0.50427836,0.5388014,0.50971377,0.5289369,0.5282382,0.52763194,0.5227403,0.5334723,0.511451,0.5269633,0.49941587,0.5144049,0.5247946,0.516452,0.5187922,0.51934797,0.537729,0.5098247,0.51248366,0.5104467,0.5187745,0.5255903,0.52312136,0.52441585,0.5136081,0.5268887,0.5099987,0.511241
2024-10-14 18:00:00+00:00,0.5290865,0.512064,0.524775,0.5361035,0.510064,0.53975946,0.52254087,0.5298987,0.53818786,0.5317418,0.5318672,0.53912675,0.52142227,0.53494793,0.5125591,0.5166085,0.529283,0.52445674,0.5180396,0.5304694,0.5480539,0.5290141,0.52397704,0.5204622,0.52824116,0.52915883,0.5374082,0.5338915,0.51788217,0.53291595,0.5171964,0.5248735
2024-10-14 19:00:00+00:00,0.533091,0.524256,0.53197265,0.543355,0.51967365,0.54431725,0.52804595,0.52783436,0.5450656,0.5316928,0.5375811,0.5465249,0.5274016,0.5377715,0.5269503,0.51913077,0.5298604,0.5308439,0.5235793,0.5412433,0.55293304,0.54030025,0.53306603,0.533116,0.53401566,0.5323389,0.5483446,0.5418201,0.5261942,0.53432745,0.51970434,0.53864324
2024-10-14 20:00:00+00:00,0.5272155,0.5334,0.5258962,0.53707635,0.5189499,0.5346537,0.52250904,0.52078587,0.53922135,0.5188885,0.5348282,0.54170644,0.5247464,0.5286771,0.5220909,0.50851023,0.51441437,0.5267065,0.5224487,0.53489155,0.54164916,0.5342361,0.52979475,0.53189003,0.52278405,0.5230062,0.53978854,0.5355193,0.52772444,0.5263558,0.5096093,0.5394905
2024-10-14 21:00:00+00:00,0.51106775,0.5394960000000001,0.50572824,0.51644987,0.5078426,0.5179816,0.51011467,0.50428677,0.5232486,0.5046288,0.52185166,0.5242356,0.5066839,0.5086208,0.51202077,0.49136597,0.5001063,0.5097656,0.50988334,0.5125422,0.51776797,0.52049303,0.5183102,0.517704,0.5082681,0.5065777,0.5218391,0.52075076,0.513781,0.5051452,0.50053287,0.5258688
2024-10-14 22:00:00+00:00,0.481232,0.521208,0.47737056,0.48023063,0.48072976,0.48212075,0.48173422,0.47459733,0.49100864,0.47624773,0.491395,0.48963243,0.4741423,0.47672868,0.4842443,0.4633249,0.47367692,0.4791618,0.48002636,0.4744594,0.48502105,0.48393655,0.4883682,0.48352408,0.4822821,0.47862875,0.4883499,0.48538756,0.4875856,0.4701221,0.47357106,0.49647897
2024-10-14 23:00:00+00:00,0.45986187,0.490728,0.45251805,0.45536757,0.45987946,0.4555636,0.46246433,0.44886106,0.46389222,0.4629954,0.4647352,0.46409184,0.45208365,0.45089257,0.46546268,0.4453491,0.45465618,0.45644593,0.4596309,0.4463294,0.46356273,0.46214253,0.46015477,0.4572057,0.46253252,0.4598443,0.46132386,0.46006262,0.46669197,0.4501626,0.45258158,0.47343713
2024-10-15 00:00:00+00:00,0.43836218,0.463296,0.44226116,0.43409142,0.43486646,0.43301448,0.4396044,0.42732492,0.43798488,0.4516853,0.44188586,0.44203126,0.43009526,0.4276087,0.44070718,0.42593524,0.43967435,0.44181177,0.43897027,0.43777385,0.44254303,0.436085,0.4358351,0.4316786,0.43847013,0.45064974,0.44363213,0.4382542,0.45810074,0.4361338,0.43261507,0.45179588
2024-10-15 01:00:00+00:00,0.41695976,0.435864,0.43017203,0.4090707,0.40110222,0.41516802,0.42452797,0.41512778,0.42149544,0.427216,0.4170667,0.4232982,0.4069084,0.41685283,0.41265804,0.4130041,0.42654267,0.41561338,0.41641638,0.41389057,0.41989022,0.4119983,0.42131692,0.40997416,0.41900375,0.4301012,0.41882873,0.41629255,0.43182585,0.42379764,0.41367018,0.42716414
2024-10-15 02:00:00+00:00,0.42183727,0.420624,0.42693272,0.41090676,0.40541154,0.4261734,0.42467225,0.42070892,0.42548317,0.42640132,0.42171437,0.43273556,0.41345373,0.42418048,0.40932843,0.4172438,0.4242702,0.4162606,0.42480475,0.42196018,0.42697248,0.4155974,0.41678253,0.41942662,0.42052647,0.42953226,0.42103705,0.41811275,0.43638507,0.42271537,0.42042777,0.42540157
2024-10-15 03:00:00+00:00,0.44077626,0.429768,0.43874288,0.43387792,0.4257124,0.4508953,0.43538553,0.44257903,0.44844264,0.44653368,0.4443553,0.4522695,0.43080568,0.44275475,0.42305186,0.43623498,0.44211632,0.4398614,0.44091636,0.4410132,0.44698268,0.4325138,0.43033624,0.44063616,0.4391631,0.4492727,0.43731192,0.43684846,0.44906402,0.44248384,0.43604448,0.4418612
2024-10-15 04:00:00+00:00,0.4704789,0.451104,0.46249408,0.47226346,0.45406193,0.4881701,0.46298605,0.476883,0.48187393,0.47763062,0.47082543,0.48403943,0.46441787,0.4737354,0.4513678,0.4678375,0.47387743,0.4698543,0.4740064,0.4728951,0.48044336,0.45856875,0.46192968,0.47013235,0.47095203,0.4778462,0.4686789,0.47007412,0.4675641,0.47529423,0.46607256,0.46682644
2024-10-15 05:00:00+00:00,0.47543168,0.463296,0.47062063,0.47993594,0.45749873,0.49351615,0.46722758,0.47826308,0.48879665,0.4810071,0.4706046,0.48877704,0.46757746,0.48092747,0.45860285,0.47173136,0.47824073,0.4751364,0.475537,0.47829604,0.49190724,0.4660418,0.4666716,0.4696551,0.4762569,0.48356426,0.47532636,0.48002094,0.4643706,0.48061824,0.47142994,0.46704477
2024-10-15 06:00:00+00:00,0.48426983,0.475488,0.48112857,0.4939311,0.46747607,0.50193447,0.47626,0.49049252,0.49236137,0.49098516,0.48604655,0.49696553,0.47772092,0.49597633,0.4693815,0.4781701,0.4865703,0.483813,0.48420054,0.48676592,0.50288457,0.48355478,0.47960097,0.47885787,0.48399955,0.48433912,0.49310917,0.4902479,0.47190118,0.49218404,0.4776011,0.47603983
2024-10-15 07:00:00+00:00,0.496269,0.48768,0.49515408,0.5077136,0.48006988,0.50720966,0.49062437,0.49107772,0.50605965,0.49630946,0.4978583,0.50866145,0.49123424,0.5030068,0.48996276,0.4844761,0.49336308,0.49622852,0.4892493,0.5033543,0.5169717,0.5051506,0.49543083,0.4958939,0.49912745,0.4934981,0.5119597,0.50282234,0.4847681,0.49969703,0.48947328,0.49714178
2024-10-15 08:00:00+00:00,0.50172585,0.490728,0.4996518,0.51275855,0.4897653,0.5084321,0.49383783,0.49435425,0.5109931,0.49761772,0.5055869,0.5122436,0.49832052,0.5051929,0.49481106,0.4891715,0.4894632,0.50146174,0.49706626,0.5107206,0.51563495,0.51047623,0.50198996,0.5045269,0.4990412,0.49429452,0.5157897,0.50670755,0.4943732,0.5033067,0.4851309,0.5076435
2024-10-15 09:00:00+00:00,0.49048048,0.499872,0.4879635,0.50090694,0.4860226,0.496072,0.489143,0.48296702,0.50247806,0.4828723,0.5000342,0.50210506,0.48945135,0.4892547,0.4906292,0.47357965,0.4773386,0.4894753,0.49102068,0.4953094,0.49826652,0.50081295,0.4951566,0.49952215,0.48731506,0.48279554,0.502493,0.49688315,0.49033177,0.48855424,0.47548157,0.50394124
2024-10-15 10:00:00+00:00,0.46585986,0.50292,0.46079177,0.46716058,0.46238005,0.4662869,0.46520805,0.4608488,0.475581,0.45971984,0.47469884,0.47392875,0.46207023,0.4623353,0.47004348,0.44823915,0.45619935,0.46553433,0.4661854,0.46085477,0.47021747,0.4733973,0.47342467,0.4689774,0.46545923,0.4576853,0.4764791,0.4715683,0.4694684,0.45814186,0.4595334,0.48101974
2024-10-15 11:00:00+00:00,0.43439692,0.475488,0.43384498,0.4309923,0.43639216,0.42887506,0.4382849,0.4268785,0.44127393,0.43325213,0.44194287,0.44074222,0.43060198,0.42894265,0.44258988,0.42283505,0.4264072,0.4320509,0.4352259,0.41898665,0.43687806,0.4411433,0.43960947,0.4341323,0.43730024,0.42931506,0.43969253,0.43466154,0.44213432,0.4249622,0.42783174,0.45212895
2024-10-15 12:00:00+00:00,0.41503245,0.445008,0.41869095,0.41171145,0.41347125,0.40583408,0.41679654,0.40247017,0.42072278,0.42816293,0.42135313,0.4140347,0.4103387,0.39919564,0.42408156,0.4017412,0.41485542,0.41755754,0.41487336,0.4084866,0.41745517,0.41583475,0.41203675,0.40918404,0.41519156,0.41796693,0.4193588,0.4163536,0.4336092,0.41363615,0.4103838,0.42542973
2024-10-15 13:00:00+00:00,0.39561754,0.417576,0.4057818,0.38744965,0.38044238,0.38930902,0.40219375,0.39448118,0.39709622,0.4059391,0.39431313,0.39856976,0.3871911,0.3905064,0.39553457,0.39107287,0.40381065,0.3931415,0.39316076,0.38922307,0.39570054,0.38966346,0.39863837,0.38535547,0.3987386,0.40211555,0.3995809,0.3980093,0.4100158,0.40866807,0.39042568,0.40775222
2024-10-15 14:00:00+00:00,0.37953067,0.39624,0.3893313,0.37273693,0.3674252,0.37583318,0.38569954,0.37955302,0.3813656,0.38479596,0.38020357,0.38532954,0.37409338,0.37818614,0.37445858,0.37734893,0.38703144,0.37603125,0.3812946,0.37527847,0.3792834,0.37353188,0.384251,0.3717029,0.3800626,0.3867309,0.37869817,0.3759944,0.39427546,0.3840748,0.37950835,0.3853669
2024-10-15 15:00:00+00:00,0.4008069,0.393192,0.40321603,0.38791627,0.39057142,0.40502208,0.39597207,0.4000662,0.40562588,0.40467682,0.40163165,0.41070148,0.3938096,0.4009774,0.38631904,0.40063643,0.40806133,0.39548776,0.40308848,0.4016193,0.40465084,0.3932243,0.39265606,0.39830047,0.396591,0.4064815,0.39687514,0.401112,0.41051692,0.40012357,0.3965498,0.40216532
2024-10-15 16:00:00+00:00,0.42245513,0.408432,0.4175999,0.41842985,0.41148245,0.4312108,0.41809955,0.42718682,0.4289916,0.43054917,0.4259825,0.4360045,0.4178723,0.42530617,0.40590513,0.42285037,0.4251642,0.42197704,0.4231079,0.4216096,0.42942536,0.41276333,0.4159854,0.42055896,0.42205992,0.4327586,0.41881016,0.42003974,0.42434454,0.4270105,0.41977304,0.42293465
2024-10-15 17:00:00+00:00,0.44869924,0.423672,0.44079876,0.44878334,0.43702534,0.4635771,0.43936628,0.45511228,0.45876223,0.4539826,0.44663376,0.46240747,0.4412681,0.45105582,0.42904133,0.4494987,0.45061988,0.44861513,0.4520445,0.45170206,0.4602304,0.4325215,0.44076532,0.4461897,0.4500699,0.45642912,0.44673824,0.44539165,0.44280893,0.4535154,0.44356918,0.44466954
2024-10-15 18:00:00+00:00,0.45416906,0.44196,0.44835562,0.4575491,0.43990257,0.46979666,0.4457026,0.45847034,0.4686603,0.45868707,0.44747478,0.46754235,0.4467008,0.4586091,0.4382922,0.45299655,0.45486593,0.45122498,0.454615,0.4579175,0.4709797,0.4429515,0.4463045,0.44786263,0.45649433,0.4611159,0.45372313,0.45738918,0.44147822,0.45852035,0.44840837,0.4458642
2024-10-15 19:00:00+00:00,0.4621586,0.448056,0.45852607,0.46936882,0.44904703,0.47785127,0.45597774,0.46976185,0.4701147,0.46810699,0.4640373,0.47661883,0.45412517,0.47364753,0.44916332,0.4574083,0.4618104,0.46351743,0.46394175,0.46185148,0.4773963,0.45823288,0.46058178,0.45548505,0.4624657,0.45919055,0.47213846,0.4648655,0.4500652,0.46865588,0.45064533,0.45819688
2024-10-15 20:00:00+00:00,0.46776924,0.4572,0.4651358,0.47219127,0.45674545,0.47449362,0.46244305,0.46144617,0.47703212,0.46399808,0.46908396,0.4778344,0.46137655,0.47277427,0.46337438,0.45725095,0.46280706,0.46761084,0.46192867,0.4734487,0.48399115,0.47227383,0.46892947,0.4671985,0.46800876,0.46339625,0.4804039,0.4707634,0.45860022,0.46792763,0.45211065,0.47194898
2024-10-15 21:00:00+00:00,0.47299144,0.463296,0.47330523,0.48146385,0.46739227,0.4779501,0.46952498,0.46513593,0.485911,0.4655739,0.4801684,0.4805864,0.47410446,0.47191036,0.46575874,0.46052182,0.45734817,0.47241205,0.47220367,0.47764874,0.48221636,0.47784716,0.47318482,0.47486526,0.4668408,0.46372545,0.4817652,0.4777577,0.4697386,0.47279805,0.4515984,0.4815213
2024-10-15 22:00:00+00:00,0.45629168,0.469392,0.45260978,0.45748913,0.4541546,0.45922983,0.45518726,0.45119655,0.4660251,0.45199645,0.4640118,0.46402127,0.4544413,0.45242625,0.45750207,0.44065982,0.44380414,0.45487374,0.45784038,0.45309305,0.45874786,0.46268582,0.46239465,0.45913577,0.4535584,0.44687742,0.4661066,0.46081018,0.4573961,0.44831866,0.4457662,0.46988124
2024-10-15 23:00:00+00:00,0.42391694,0.451104,0.4238606,0.42143804,0.42492187,0.42037278,0.42491034,0.4197759,0.43285012,0.4212186,0.4319327,0.42952508,0.41898558,0.41694316,0.4308003,0.4110514,0.41390803,0.42253405,0.4244356,0.4118959,0.42357615,0.42915007,0.43003964,0.4239733,0.42406106,0.4155973,0.42907053,0.42406526,0.43112597,0.41442093,0.41789436,0.44102788
2024-10-16 00:00:00+00:00,0.39637083,0.423672,0.39560562,0.3949525,0.39883265,0.38580644,0.3999153,0.38952413,0.40196425,0.3979615,0.40172756,0.40083623,0.39766383,0.38951743,0.40535572,0.38858807,0.38980633,0.39449725,0.39806342,0.37430933,0.39662844,0.40252015,0.39611325,0.39416093,0.3982287,0.39498946,0.39794838,0.39377236,0.40765697,0.38999212,0.39295822,0.41224998
2024-10-16 01:00:00+00:00,0.37026313,0.390144,0.37195367,0.3685637,0.36875662,0.3593782,0.36908844,0.36361134,0.37660936,0.38234413,0.3783418,0.37161934,0.37242615,0.35852796,0.37643886,0.36352217,0.36959252,0.3739469,0.37093374,0.3631364,0.37194368,0.36920023,0.36874202,0.36357257,0.3718952,0.3782026,0.3741156,0.363839,0.3919345,0.3635768,0.3685092,0.37780017
2024-10-16 02:00:00+00:00,0.35162425,0.362712,0.36149597,0.34569916,0.34141237,0.34517303,0.3595408,0.35053316,0.35526845,0.35796633,0.35176125,0.35464743,0.34606007,0.3475429,0.35148722,0.34925383,0.35927463,0.34954005,0.35385558,0.34454942,0.34976918,0.34700143,0.35610482,0.3446371,0.35438207,0.35749733,0.3518794,0.34975988,0.36726165,0.3548554,0.34953344,0.35740486
2024-10-16 03:00:00+00:00,0.35338223,0.353568,0.3602222,0.34730145,0.34415096,0.35285676,0.35991913,0.35536355,0.35618842,0.35659015,0.3536679,0.36147398,0.3521231,0.35310784,0.34878916,0.35222495,0.3599484,0.3481723,0.35526338,0.35077226,0.35567957,0.34915778,0.35365665,0.34960115,0.35264748,0.35845003,0.35263735,0.35197052,0.36599237,0.3568881,0.3530955,0.35713327
2024-10-16 04:00:00+00:00,0.3796705,0.359664,0.3798736,0.37494448,0.37312722,0.3840118,0.37946737,0.38462055,0.38542515,0.38658997,0.38464814,0.39160037,0.37743682,0.38228473,0.36812693,0.3815199,0.38178393,0.37802932,0.3787518,0.37863618,0.38622063,0.37335548,0.37344596,0.37775695,0.37924123,0.38990125,0.37751257,0.37793228,0.38564035,0.38567096,0.37558246,0.3833874
2024-10-16 05:00:00+00:00,0.40688914,0.387096,0.40367138,0.40694296,0.39844134,0.41586292,0.40372464,0.41298053,0.4148064,0.41384998,0.40687355,0.42281595,0.40482947,0.409994,0.39107108,0.40986952,0.4100787,0.40544125,0.407468,0.40778258,0.41790393,0.3954799,0.40140527,0.40423104,0.40650937,0.4173974,0.4038288,0.40486822,0.40428138,0.4137276,0.40202796,0.4069047
2024-10-16 06:00:00+00:00,0.4154339,0.39624,0.41194972,0.41792324,0.40615273,0.4294725,0.41148788,0.4200771,0.42591718,0.41887796,0.41057217,0.43250665,0.41005173,0.41942424,0.40018603,0.4179295,0.41723302,0.4153221,0.4138281,0.41753355,0.43132275,0.4024185,0.41048285,0.41048464,0.4169993,0.42370746,0.41554573,0.4139828,0.40688598,0.42145014,0.408119,0.41196042
2024-10-16 07:00:00+00:00,0.41918293,0.408432,0.4179287,0.42519462,0.40912056,0.4311666,0.41426754,0.42435244,0.42603162,0.4247045,0.41819677,0.433429,0.41538686,0.4292727,0.40477863,0.41825524,0.42180762,0.42413124,0.41872522,0.41951057,0.4381523,0.41409275,0.4211616,0.41131893,0.41671503,0.42382926,0.42730662,0.41885528,0.4077534,0.42564097,0.41002366,0.41311356
2024-10-16 08:00:00+00:00,0.43111712,0.420624,0.43129316,0.43583208,0.42215973,0.4391554,0.42656502,0.42616737,0.43973032,0.43094105,0.4297712,0.44247097,0.4254286,0.43642968,0.4258024,0.42367563,0.42826712,0.43542245,0.42703927,0.43790475,0.45096087,0.43424225,0.43524224,0.42840657,0.43078536,0.42866063,0.44226366,0.43379256,0.41768652,0.43409872,0.41882926,0.43245378
2024-10-16 09:00:00+00:00,0.43132335,0.42672,0.43152398,0.43752298,0.4250158,0.43718722,0.42532048,0.4263154,0.44033837,0.42708495,0.43248603,0.43935,0.42632788,0.43556547,0.42791763,0.42227355,0.42257825,0.4343326,0.43018568,0.4384368,0.4455675,0.4392727,0.43683633,0.43112275,0.42670467,0.42563736,0.44298017,0.434055,0.42049944,0.43089855,0.41453028,0.43977547
2024-10-16 10:00:00+00:00,0.43243873,0.432816,0.43188742,0.43489137,0.4291253,0.43410996,0.43038964,0.4280736,0.43879592,0.42217827,0.4382753,0.43949097,0.43230367,0.4291964,0.4307004,0.41853026,0.41583592,0.43454093,0.4332011,0.43391994,0.43779516,0.43446192,0.43418792,0.43488014,0.42451572,0.42180613,0.44209063,0.43257383,0.43223646,0.42733386,0.41863966,0.44410563
2024-10-16 11:00:00+00:00,0.41147557,0.438912,0.40876526,0.4133336,0.41066977,0.41151285,0.4114383,0.40853274,0.41915816,0.408011,0.41813633,0.416328,0.4099591,0.40642005,0.41707972,0.3960371,0.39945513,0.41139555,0.41434085,0.40209955,0.41225713,0.41841,0.42036363,0.41286218,0.40961334,0.40105307,0.4206729,0.4158753,0.41328645,0.40325457,0.40651253,0.42455447
2024-10-16 12:00:00+00:00,0.37905163,0.438912,0.37931228,0.37713397,0.38250828,0.36987963,0.38187027,0.37253815,0.38283017,0.37798053,0.38356915,0.38151288,0.379648,0.373896,0.38753843,0.37069535,0.3709816,0.37792754,0.38194624,0.3567428,0.37994948,0.3858266,0.38096195,0.37813377,0.378791,0.37003967,0.38198763,0.37728527,0.38575652,0.37174594,0.37432638,0.3931396
2024-10-16 13:00:00+00:00,0.35789433,0.393192,0.35691884,0.35714144,0.35771236,0.3461191,0.35588804,0.34955472,0.36395428,0.37093082,0.36222115,0.35537452,0.36085212,0.34699774,0.3674299,0.35032994,0.3580763,0.36137968,0.3588823,0.34782386,0.35925037,0.35865533,0.3542149,0.35526347,0.35864383,0.3599493,0.36121354,0.3540942,0.37653622,0.35133415,0.35485888,0.36480024
2024-10-16 14:00:00+00:00,0.33842337,0.359664,0.3482518,0.3309778,0.3254904,0.33413282,0.347256,0.34047166,0.33960605,0.34446937,0.3401573,0.33791375,0.33498627,0.33336577,0.3368165,0.33732224,0.34789577,0.3384649,0.33286795,0.32618076,0.3442055,0.33768266,0.3424082,0.3333832,0.34457225,0.34418017,0.33838183,0.33669063,0.3570377,0.34573963,0.33816737,0.3455781
2024-10-16 15:00:00+00:00,0.32500255,0.36576,0.33238092,0.31991896,0.31276143,0.31691852,0.3329337,0.32393825,0.3288097,0.32997167,0.32521757,0.3221943,0.32342294,0.32327703,0.32249022,0.32751623,0.33224723,0.322327,0.3280746,0.3166516,0.32549617,0.32105416,0.32916158,0.31850106,0.32353207,0.32982954,0.3247875,0.3171577,0.3374989,0.32870567,0.32594118,0.32689494
2024-10-16 16:00:00+00:00,0.34741783,0.381,0.34806022,0.33690968,0.33881664,0.34702092,0.34702855,0.34815642,0.35155043,0.35138285,0.3493197,0.35410774,0.34746748,0.34723008,0.33767223,0.3477407,0.3534964,0.3400753,0.34947455,0.34446916,0.35251096,0.34302372,0.34299734,0.34303194,0.34216514,0.35088018,0.34607434,0.3473682,0.35581994,0.3487541,0.34297636,0.34885436
