,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-09-02 21:00:00+00:00,0.19986694,0.18260075,0.22960028,0.18016411,0.20241004,0.20455949,0.185928
2024-09-02 22:00:00+00:00,0.19565798,0.17384724,0.2292041,0.17569745,0.19654697,0.2029941,0.210312
2024-09-02 23:00:00+00:00,0.19944282,0.18668102,0.22971572,0.1850957,0.19543707,0.20028462,0.185928
2024-09-03 00:00:00+00:00,0.21915849,0.20897828,0.24066076,0.2128654,0.21560904,0.21767889,0.222504
2024-09-03 01:00:00+00:00,0.2372127,0.23421802,0.24859142,0.23301353,0.23294915,0.23729146,0.240792
2024-09-03 02:00:00+00:00,0.25535637,0.26082146,0.25603795,0.24999914,0.25427598,0.25564718,0.252984
2024-09-03 03:00:00+00:00,0.26581693,0.27995744,0.2585501,0.25700969,0.26963514,0.2639323,0.271272
2024-09-03 04:00:00+00:00,0.2805686,0.29456618,0.26847982,0.2784222,0.27759647,0.28377837,0.277368
2024-09-03 05:00:00+00:00,0.27794942,0.29082274,0.27079305,0.2697403,0.27389652,0.2844944,0.277368
2024-09-03 06:00:00+00:00,0.26612663,0.27367917,0.27175823,0.2643939,0.25644875,0.2643532,0.256032
2024-09-03 07:00:00+00:00,0.24842627,0.2484128,0.25888863,0.24130177,0.24812905,0.24539901,0.231648
2024-09-03 08:00:00+00:00,0.2279654,0.21989678,0.24921551,0.21410789,0.22701123,0.22959566,0.204216
2024-09-03 09:00:00+00:00,0.20637032,0.19316237,0.23352769,0.18776543,0.20663954,0.21075667,0.179832
2024-09-03 10:00:00+00:00,0.2097979,0.19153824,0.23773476,0.19328363,0.21368243,0.21275045,0.173736
2024-09-03 11:00:00+00:00,0.20188577,0.18844512,0.23028105,0.18699154,0.20146249,0.20224865,0.179832
2024-09-03 12:00:00+00:00,0.21779597,0.20632495,0.2408585,0.20837949,0.21586631,0.2175506,0.204216
2024-09-03 13:00:00+00:00,0.23533952,0.23097548,0.24728268,0.23099715,0.23416843,0.23327391,0.216408
2024-09-03 14:00:00+00:00,0.25333777,0.25781533,0.25839552,0.2506363,0.24801561,0.25182608,0.231648
2024-09-03 15:00:00+00:00,0.26495272,0.27725908,0.25965473,0.25890192,0.2650703,0.26387763,0.246888
2024-09-03 16:00:00+00:00,0.27695423,0.29168075,0.2671124,0.2735579,0.27399707,0.27842295,0.256032
2024-09-03 17:00:00+00:00,0.2817431,0.29559648,0.27339062,0.27623045,0.27634346,0.28715456,0.265176
2024-09-03 18:00:00+00:00,0.27249098,0.28281623,0.274052,0.26837128,0.2642024,0.27301297,0.246888
2024-09-03 19:00:00+00:00,0.2571388,0.25790906,0.26601538,0.25155938,0.25217533,0.25803477,0.225552
2024-09-03 20:00:00+00:00,0.23403391,0.22871643,0.25167027,0.21914932,0.23436815,0.23626544,0.201168
2024-09-03 21:00:00+00:00,0.20901516,0.19430652,0.23420891,0.19242896,0.20675272,0.21737865,0.176784
2024-09-03 22:00:00+00:00,0.18933631,0.17197008,0.2235577,0.1724959,0.190256,0.18840186,0.164592
2024-09-03 23:00:00+00:00,0.18962987,0.17013738,0.2230786,0.17452295,0.18922393,0.19118652,0.16764
2024-09-04 00:00:00+00:00,0.19979812,0.1880084,0.22277422,0.19083619,0.20125723,0.19611456,0.185928
2024-09-04 01:00:00+00:00,0.21421966,0.2041412,0.23369142,0.20840447,0.20900571,0.21585551,0.201168
2024-09-04 02:00:00+00:00,0.23188376,0.23233636,0.24219696,0.22680815,0.22863086,0.2294465,0.216408
2024-09-04 03:00:00+00:00,0.24485636,0.25342664,0.23979841,0.23799844,0.24876788,0.24429052,0.2286
2024-09-04 04:00:00+00:00,0.25415882,0.2681593,0.24656469,0.24638613,0.25299552,0.2566885,0.237744
2024-09-04 05:00:00+00:00,0.2680112,0.28062135,0.25760096,0.26375857,0.26669416,0.27138102,0.246888
2024-09-04 06:00:00+00:00,0.26008892,0.27161258,0.26106122,0.25578067,0.25234845,0.2596416,0.240792
2024-09-04 07:00:00+00:00,0.24864921,0.24921584,0.25798774,0.24246511,0.24463527,0.24894205,0.219456
2024-09-04 08:00:00+00:00,0.2264792,0.22446652,0.24073374,0.21268968,0.22559074,0.2289154,0.195072
2024-09-04 09:00:00+00:00,0.20207667,0.19148557,0.22467867,0.1878599,0.1973814,0.20897788,0.173736
2024-09-04 10:00:00+00:00,0.18115653,0.16413558,0.21032643,0.16595319,0.18132016,0.1840473,0.155448
2024-09-04 11:00:00+00:00,0.17714715,0.15858194,0.20953391,0.16261151,0.1761688,0.17883958,0.1524
2024-09-04 12:00:00+00:00,0.18500271,0.17022473,0.21296911,0.17412138,0.1836574,0.18404095,0.173736
2024-09-04 13:00:00+00:00,0.20140469,0.18939053,0.22437486,0.19372846,0.2020035,0.19752614,0.188976
2024-09-04 14:00:00+00:00,0.2179056,0.21206068,0.22911166,0.2142776,0.21503273,0.2190453,0.201168
2024-09-04 15:00:00+00:00,0.23216243,0.23784244,0.23258993,0.2259195,0.23573634,0.2287239,0.225552
2024-09-04 16:00:00+00:00,0.24042459,0.25405797,0.23301248,0.2357487,0.238731,0.24057285,0.268224
2024-09-04 17:00:00+00:00,0.2527655,0.263949,0.24254256,0.25151914,0.25206056,0.25375634,0.277368
2024-09-04 18:00:00+00:00,0.25294673,0.26432717,0.25085092,0.24797778,0.24978407,0.25179374,0.252984
2024-09-04 19:00:00+00:00,0.24112377,0.24463333,0.25154257,0.23455526,0.23458564,0.24030207,0.231648
2024-09-04 20:00:00+00:00,0.22223392,0.21884903,0.23669781,0.20932579,0.22336109,0.22293583,0.195072
2024-09-04 21:00:00+00:00,0.19696923,0.19101748,0.21764342,0.18241829,0.19203445,0.20173249,0.173736
2024-09-04 22:00:00+00:00,0.17672391,0.16389532,0.20449649,0.16147667,0.17285822,0.18089281,0.1524
2024-09-04 23:00:00+00:00,0.16532815,0.15036373,0.19707721,0.15199009,0.1672227,0.15998697,0.149352
2024-09-05 00:00:00+00:00,0.17025548,0.15550539,0.19489174,0.16245179,0.17038648,0.16804199,0.164592
2024-09-05 01:00:00+00:00,0.18402906,0.17102262,0.20248102,0.17526443,0.18153286,0.18984434,0.164592
2024-09-05 02:00:00+00:00,0.19893676,0.19098328,0.21796878,0.19140956,0.19894178,0.19538046,0.195072
2024-09-05 03:00:00+00:00,0.22217894,0.21936607,0.22423711,0.22085908,0.22544684,0.22098565,0.210312
2024-09-05 04:00:00+00:00,0.2407132,0.2527688,0.23922475,0.23551026,0.23483503,0.2412272,0.222504
2024-09-05 05:00:00+00:00,0.2578339,0.27037394,0.2492856,0.2547856,0.25581062,0.25891382,0.231648
2024-09-05 06:00:00+00:00,0.25905997,0.27513975,0.25203255,0.24909207,0.25771207,0.26132333,0.240792
2024-09-05 07:00:00+00:00,0.2549588,0.26189256,0.2606628,0.24708302,0.25013667,0.255019,0.222504
2024-09-05 08:00:00+00:00,0.23196244,0.23155403,0.24169753,0.2201115,0.22851498,0.23793417,0.201168
2024-09-05 09:00:00+00:00,0.20764959,0.20420146,0.22574858,0.19153187,0.20571458,0.2110515,0.173736
2024-09-05 10:00:00+00:00,0.18169165,0.16444767,0.20844166,0.16493057,0.18091488,0.1897234,0.1524
2024-09-05 11:00:00+00:00,0.16161892,0.14929345,0.1912314,0.14657547,0.15939139,0.16160291,0.143256
2024-09-05 12:00:00+00:00,0.16365613,0.14948738,0.1940084,0.14656572,0.15997948,0.16823964,0.149352
2024-09-05 13:00:00+00:00,0.17885108,0.16556294,0.2026305,0.17202875,0.17709202,0.17694123,0.170688
2024-09-05 14:00:00+00:00,0.19288503,0.18318634,0.21641792,0.18525124,0.1841688,0.19540085,0.18288
2024-09-05 15:00:00+00:00,0.20936663,0.20760633,0.21883507,0.20325652,0.20621215,0.21092308,0.195072
2024-09-05 16:00:00+00:00,0.22167063,0.23012811,0.22009857,0.21381022,0.22261642,0.2216999,0.210312
2024-09-05 17:00:00+00:00,0.23568146,0.24476507,0.22779502,0.22700602,0.2353144,0.24352677,0.219456
2024-09-05 18:00:00+00:00,0.24840641,0.25850135,0.24202193,0.24244493,0.24361974,0.25544405,0.2286
2024-09-05 19:00:00+00:00,0.23704645,0.24144581,0.24279882,0.22957514,0.22910956,0.24230285,0.21336
2024-09-05 20:00:00+00:00,0.22079352,0.2212593,0.23167375,0.20950477,0.21645415,0.22507557,0.192024
2024-09-05 21:00:00+00:00,0.19829886,0.19455306,0.21325348,0.18592046,0.19533941,0.20242788,0.16764
2024-09-05 22:00:00+00:00,0.1775574,0.16790566,0.20002179,0.16093563,0.17389752,0.1850264,0.146304
2024-09-05 23:00:00+00:00,0.1605884,0.14844936,0.18677074,0.14482394,0.1588489,0.16404903,0.134112
2024-09-06 00:00:00+00:00,0.15811142,0.14273302,0.18877505,0.14878333,0.15425056,0.15601519,0.13716
2024-09-06 01:00:00+00:00,0.17256656,0.1601441,0.19380276,0.16626005,0.17490867,0.1677172,0.158496
2024-09-06 02:00:00+00:00,0.18397634,0.17302932,0.20072486,0.17927021,0.17962198,0.18723533,0.16764
2024-09-06 03:00:00+00:00,0.19835928,0.19377343,0.21512555,0.19155413,0.19620663,0.19513664,0.18288
2024-09-06 04:00:00+00:00,0.21230936,0.21537809,0.21111548,0.20741247,0.21557671,0.21206403,0.195072
2024-09-06 05:00:00+00:00,0.22205243,0.23311448,0.21663104,0.21491885,0.22226721,0.2233305,0.201168
2024-09-06 06:00:00+00:00,0.23985226,0.24929383,0.23193689,0.23778522,0.23702787,0.24321748,0.210312
2024-09-06 07:00:00+00:00,0.23422334,0.24470161,0.23678972,0.22599997,0.22840673,0.23521869,0.216408
2024-09-06 08:00:00+00:00,0.22516365,0.22792748,0.23607522,0.21395196,0.22043593,0.22742765,0.210312
2024-09-06 09:00:00+00:00,0.20407066,0.20221803,0.21624684,0.1909431,0.20442688,0.2065185,0.204216
2024-09-06 10:00:00+00:00,0.1817238,0.17455156,0.20475622,0.16582152,0.17507043,0.18841927,0.195072
2024-09-06 11:00:00+00:00,0.16207604,0.14947712,0.18797262,0.14928025,0.1557375,0.16791275,0.185928
2024-09-06 12:00:00+00:00,0.15560177,0.14289251,0.18181221,0.14457145,0.1536523,0.15508041,0.18288
2024-09-06 13:00:00+00:00,0.16577026,0.15210381,0.18812248,0.15888752,0.1669142,0.16282332,0.185928
2024-09-06 14:00:00+00:00,0.17488948,0.16523573,0.19253737,0.16942565,0.17082348,0.17642516,0.195072
2024-09-06 15:00:00+00:00,0.19075009,0.18468803,0.20644231,0.18509519,0.18687977,0.19064514,0.201168
2024-09-06 16:00:00+00:00,0.20253155,0.20482533,0.2022157,0.19682656,0.20518158,0.20360862,0.210312
2024-09-06 17:00:00+00:00,0.20922153,0.21880235,0.20340085,0.20322847,0.21175657,0.20891939,0.219456
2024-09-06 18:00:00+00:00,0.22094636,0.22957766,0.21475278,0.21823789,0.21787551,0.22428805,0.225552
2024-09-06 19:00:00+00:00,0.23274076,0.24083045,0.23165284,0.22915113,0.23126197,0.23080745,0.225552
2024-09-06 20:00:00+00:00,0.23322883,0.23267101,0.24083205,0.2276466,0.2334417,0.23155282,0.219456
2024-09-06 21:00:00+00:00,0.22215267,0.21837501,0.23432578,0.21818347,0.21983892,0.2200401,0.210312
2024-09-06 22:00:00+00:00,0.20385209,0.19444925,0.21647878,0.2050072,0.1996528,0.20367235,0.204216
2024-09-06 23:00:00+00:00,0.19073974,0.17927846,0.21098079,0.1875227,0.1840518,0.19186491,0.195072
2024-09-07 00:00:00+00:00,0.18192235,0.16856834,0.20165497,0.1746476,0.1835421,0.18119875,0.188976
2024-09-07 01:00:00+00:00,0.18079348,0.16822447,0.19760792,0.17249735,0.18650606,0.17913166,0.195072
2024-09-07 02:00:00+00:00,0.19218825,0.1837537,0.2057521,0.18408571,0.20151351,0.1858362,0.195072
2024-09-07 03:00:00+00:00,0.2012686,0.19512653,0.21101941,0.19358781,0.21053158,0.1960777,0.204216
2024-09-07 04:00:00+00:00,0.21104376,0.21201433,0.21428885,0.20657729,0.21725747,0.20508082,0.21336
2024-09-07 05:00:00+00:00,0.21866317,0.22108945,0.21431066,0.21531697,0.22756563,0.21503314,0.216408
2024-09-07 06:00:00+00:00,0.22661309,0.22887893,0.22544305,0.22801867,0.2291726,0.22155221,0.222504
2024-09-07 07:00:00+00:00,0.23365071,0.23833776,0.23448977,0.23917113,0.22807,0.22818485,0.2286
2024-09-07 08:00:00+00:00,0.23355655,0.24102643,0.23636796,0.23622444,0.22896545,0.22519842,0.225552
2024-09-07 09:00:00+00:00,0.23059511,0.23007795,0.23494321,0.22725272,0.22816652,0.23253515,0.216408
2024-09-07 10:00:00+00:00,0.2248393,0.22138526,0.2288664,0.219603,0.22417134,0.2301705,0.210312
2024-09-07 11:00:00+00:00,0.21650477,0.21319062,0.2210663,0.20982502,0.2135198,0.22492209,0.201168
2024-09-07 12:00:00+00:00,0.2056487,0.19624989,0.21691442,0.19412726,0.2073418,0.21361013,0.195072
2024-09-07 13:00:00+00:00,0.2039763,0.19683065,0.21063508,0.19172883,0.20991172,0.21077527,0.195072
2024-09-07 14:00:00+00:00,0.2126561,0.20594415,0.22041106,0.2042409,0.21823937,0.21444504,0.201168
2024-09-07 15:00:00+00:00,0.21516636,0.2040769,0.2233131,0.21078181,0.22062284,0.21703717,0.207264
2024-09-07 16:00:00+00:00,0.22535439,0.20969473,0.23384175,0.22561783,0.23116146,0.22645615,0.216408
2024-09-07 17:00:00+00:00,0.23136833,0.22099207,0.23780836,0.23576428,0.23504733,0.22722961,0.222504
2024-09-07 18:00:00+00:00,0.2371685,0.2325061,0.24149862,0.24110045,0.23953015,0.2312072,0.225552
2024-09-07 19:00:00+00:00,0.2409964,0.23386186,0.24706599,0.2438489,0.24213511,0.23807022,0.231648
2024-09-07 20:00:00+00:00,0.235832,0.22643696,0.24078819,0.23499162,0.23570272,0.24124046,0.225552
2024-09-07 21:00:00+00:00,0.23201036,0.22578874,0.24025293,0.231157,0.2329279,0.22992516,0.216408
2024-09-07 22:00:00+00:00,0.22433178,0.21791422,0.23115776,0.22215933,0.22755955,0.22286798,0.204216
2024-09-07 23:00:00+00:00,0.21368551,0.2043404,0.22341152,0.21241811,0.21431728,0.21394032,0.192024
2024-09-08 00:00:00+00:00,0.20683756,0.19576898,0.2159723,0.20270309,0.21222538,0.20751798,0.185928
2024-09-08 01:00:00+00:00,0.20270772,0.19175991,0.20929241,0.19826245,0.21112068,0.20310317,0.18288
2024-09-08 02:00:00+00:00,0.20329113,0.19504867,0.20655088,0.20030871,0.2120545,0.20249286,0.185928
2024-09-08 03:00:00+00:00,0.20319419,0.19818667,0.20434195,0.1972909,0.20990777,0.20624362,0.195072
2024-09-08 04:00:00+00:00,0.21187255,0.21164662,0.21280928,0.20945205,0.21552502,0.2099298,0.204216
2024-09-08 05:00:00+00:00,0.21793886,0.21631937,0.21493635,0.21819496,0.22305396,0.21718967,0.207264
2024-09-08 06:00:00+00:00,0.22555073,0.22251926,0.2222405,0.22908708,0.23082535,0.22308144,0.210312
2024-09-08 07:00:00+00:00,0.22982165,0.23017272,0.23044185,0.23361504,0.2307035,0.2241752,0.216408
2024-09-08 08:00:00+00:00,0.23220842,0.23326047,0.2314489,0.23435919,0.23674525,0.22522834,0.219456
2024-09-08 09:00:00+00:00,0.23001127,0.22371738,0.23137857,0.23223649,0.23551436,0.22720951,0.21336
2024-09-08 10:00:00+00:00,0.22029817,0.21230334,0.2213971,0.2203285,0.23325522,0.21420673,0.210312
2024-09-08 11:00:00+00:00,0.20949194,0.19987467,0.21265331,0.20682134,0.22620903,0.2019014,0.201168
2024-09-08 12:00:00+00:00,0.19774945,0.18641922,0.20730749,0.19698338,0.20298494,0.19505218,0.192024
2024-09-08 13:00:00+00:00,0.19095287,0.1814791,0.19690329,0.1884039,0.19795635,0.19002172,0.192024
2024-09-08 14:00:00+00:00,0.19422388,0.18593954,0.20196562,0.18774839,0.20319149,0.19227432,0.192024
2024-09-08 15:00:00+00:00,0.19856195,0.1947717,0.20687395,0.19294254,0.20492192,0.19329965,0.201168
2024-09-08 16:00:00+00:00,0.20751956,0.20521854,0.21743709,0.20321725,0.20977855,0.20194629,0.207264
2024-09-08 17:00:00+00:00,0.21398008,0.21158494,0.22171059,0.21141772,0.21743925,0.20774788,0.210312
2024-09-08 18:00:00+00:00,0.2173378,0.2175191,0.22152834,0.21595383,0.2201371,0.21155056,0.216408
2024-09-08 19:00:00+00:00,0.22206812,0.2249716,0.22407691,0.22416414,0.22235751,0.2147705,0.222504
2024-09-08 20:00:00+00:00,0.22485666,0.22585975,0.22465093,0.22808062,0.22547272,0.22021931,0.225552
2024-09-08 21:00:00+00:00,0.21881835,0.21758065,0.21731508,0.21967298,0.22156157,0.21796156,0.216408
2024-09-08 22:00:00+00:00,0.21494277,0.21032175,0.2141147,0.2163958,0.2212201,0.21266152,0.207264
2024-09-08 23:00:00+00:00,0.20347843,0.19631024,0.20383073,0.20567472,0.20862405,0.20295241,0.195072
2024-09-09 00:00:00+00:00,0.19446611,0.18633293,0.19752578,0.19368738,0.20228101,0.19250347,0.185928
2024-09-09 01:00:00+00:00,0.18973032,0.18039885,0.19551665,0.18584771,0.19889237,0.18799594,0.179832
2024-09-09 02:00:00+00:00,0.18819335,0.17978095,0.19695415,0.18375163,0.196678,0.18380207,0.176784
2024-09-09 03:00:00+00:00,0.18936649,0.18507688,0.19798893,0.18286453,0.19447172,0.1864303,0.179832
2024-09-09 04:00:00+00:00,0.19575368,0.19377597,0.20615262,0.19119613,0.19707716,0.19056654,0.179832
2024-09-09 05:00:00+00:00,0.20401081,0.2011962,0.21636797,0.20031233,0.20598029,0.19619732,0.1908048
2024-09-09 06:00:00+00:00,0.2096663,0.20645027,0.21820082,0.20893243,0.2119121,0.2028359,0.2005584
2024-09-09 07:00:00+00:00,0.21624216,0.21894255,0.2231172,0.21759269,0.21405675,0.20750162,0.210312
2024-09-09 08:00:00+00:00,0.21984282,0.21972126,0.22301371,0.22263691,0.21726952,0.21657264,0.216408
2024-09-09 09:00:00+00:00,0.2207189,0.21683031,0.22340068,0.22366448,0.22212768,0.21757133,0.216408
2024-09-09 10:00:00+00:00,0.21466427,0.20936428,0.21560405,0.2177448,0.21648522,0.21412306,0.210312
2024-09-09 11:00:00+00:00,0.2023731,0.19804318,0.20289838,0.2042294,0.20555457,0.20113993,0.204216
2024-09-09 12:00:00+00:00,0.19089934,0.18339428,0.19519389,0.19126184,0.19391783,0.19072889,0.195072
2024-09-09 13:00:00+00:00,0.18327427,0.17377733,0.1878318,0.18170285,0.18957888,0.18348047,0.188976
2024-09-09 14:00:00+00:00,0.17879769,0.170796,0.18405873,0.1749576,0.18512397,0.1790521,0.185928
2024-09-09 15:00:00+00:00,0.18425107,0.17746498,0.19208588,0.17810854,0.19165201,0.18194392,0.185928
2024-09-09 16:00:00+00:00,0.18421562,0.18046221,0.19295804,0.17898108,0.18910933,0.17956746,0.195072
2024-09-09 17:00:00+00:00,0.19337347,0.18947673,0.20319614,0.19022407,0.195639,0.18833141,0.204216
2024-09-09 18:00:00+00:00,0.19948766,0.19717017,0.20682804,0.19697335,0.20261954,0.19384715,0.210312
2024-09-09 19:00:00+00:00,0.20514372,0.20569918,0.20858234,0.20410322,0.2072224,0.2001115,0.21336
2024-09-09 20:00:00+00:00,0.21054776,0.21322896,0.21318947,0.21232548,0.20892629,0.20506863,0.219456
2024-09-09 21:00:00+00:00,0.21376777,0.21484043,0.21457906,0.2167335,0.21194752,0.21073838,0.219456
2024-09-09 22:00:00+00:00,0.208532,0.2076005,0.20640163,0.20955451,0.20990762,0.20919576,0.210312
2024-09-09 23:00:00+00:00,0.2038931,0.20070587,0.20333046,0.20556118,0.20615539,0.20371252,0.201168
2024-09-10 00:00:00+00:00,0.19442031,0.18751402,0.19580667,0.19534281,0.1987907,0.19464739,0.192024
2024-09-10 01:00:00+00:00,0.18815999,0.1812463,0.19177675,0.18602012,0.1941502,0.18760654,0.18288
2024-09-10 02:00:00+00:00,0.18462533,0.1754451,0.19045451,0.18054505,0.19137846,0.18530352,0.176784
2024-09-10 03:00:00+00:00,0.1880295,0.17955115,0.19505306,0.18395154,0.19556618,0.18602556,0.176784
2024-09-10 04:00:00+00:00,0.18865213,0.18544683,0.19563217,0.18210778,0.1936456,0.18642828,0.18288
2024-09-10 05:00:00+00:00,0.19707248,0.19533357,0.2062051,0.1928437,0.19774058,0.19323944,0.185928
2024-09-10 06:00:00+00:00,0.20461154,0.20244965,0.21477106,0.20199643,0.20592476,0.19791582,0.192024
2024-09-10 07:00:00+00:00,0.21000092,0.20765181,0.21618626,0.21001923,0.21179707,0.20435026,0.201168
2024-09-10 08:00:00+00:00,0.2161643,0.21876852,0.22052981,0.21716878,0.21470279,0.20965163,0.204216
2024-09-10 09:00:00+00:00,0.22311823,0.22038163,0.22487743,0.2289092,0.22238359,0.21903935,0.21336
2024-09-10 10:00:00+00:00,0.22551093,0.21897371,0.22568503,0.2319766,0.23026016,0.22065909,0.216408
2024-09-10 11:00:00+00:00,0.21547651,0.21005638,0.21499301,0.21815768,0.21988802,0.2142874,0.21336
2024-09-10 12:00:00+00:00,0.20275453,0.1967786,0.2048499,0.2039156,0.20657617,0.20165235,0.210312
2024-09-10 13:00:00+00:00,0.19106993,0.18239851,0.19352275,0.19212565,0.19475107,0.19255169,0.19812
2024-09-10 14:00:00+00:00,0.18251462,0.17330171,0.18671142,0.1804187,0.1897179,0.18242337,0.188976
2024-09-10 15:00:00+00:00,0.1825854,0.1732153,0.18892696,0.1776801,0.19090582,0.18219888,0.195072
2024-09-10 16:00:00+00:00,0.18754075,0.18286075,0.19523807,0.18059424,0.19457261,0.18443811,0.207264
2024-09-10 17:00:00+00:00,0.18673888,0.18365401,0.1944193,0.18304,0.19135967,0.18122135,0.219456
2024-09-10 18:00:00+00:00,0.1967977,0.19123352,0.20661393,0.19410096,0.1993478,0.19269235,0.225552
2024-09-10 19:00:00+00:00,0.2051702,0.20282891,0.20913981,0.2046032,0.20937316,0.19990599,0.231648
2024-09-10 20:00:00+00:00,0.20915993,0.21033236,0.21239313,0.2092508,0.21301897,0.20080438,0.237744
2024-09-10 21:00:00+00:00,0.21718626,0.21763042,0.21942668,0.21685183,0.2206376,0.21138474,0.246888
2024-09-10 22:00:00+00:00,0.21684477,0.2173948,0.21717584,0.21962246,0.21512206,0.21490875,0.24384
2024-09-10 23:00:00+00:00,0.22158222,0.21688735,0.21953997,0.22230594,0.22662818,0.22254963,0.2286
2024-09-11 00:00:00+00:00,0.22003761,0.20884496,0.22324185,0.21744007,0.22927207,0.22138904,0.21336
2024-09-11 01:00:00+00:00,0.20761748,0.19787224,0.20761126,0.20408049,0.21774781,0.21077561,0.195072
2024-09-11 02:00:00+00:00,0.20316851,0.19181448,0.21108302,0.20314671,0.20755164,0.20224664,0.179832
2024-09-11 03:00:00+00:00,0.20358709,0.19147448,0.20864637,0.20091854,0.21206972,0.20482628,0.173736
2024-09-11 04:00:00+00:00,0.2088435,0.19901434,0.2244032,0.19957413,0.21782075,0.20340505,0.18288
2024-09-11 05:00:00+00:00,0.22018528,0.20415834,0.23899479,0.21819085,0.22335918,0.2162233,0.204216
2024-09-11 06:00:00+00:00,0.22336964,0.21488267,0.23898588,0.21884136,0.22811346,0.21602482,0.225552
2024-09-11 07:00:00+00:00,0.23332283,0.22466345,0.24122427,0.23024899,0.24119504,0.22928248,0.256032
2024-09-11 08:00:00+00:00,0.2398684,0.24055724,0.2442652,0.23873203,0.24076426,0.23502326,0.262128
2024-09-11 09:00:00+00:00,0.2437391,0.24242035,0.24188867,0.24906012,0.24289021,0.24243613,0.271272
2024-09-11 10:00:00+00:00,0.2529387,0.24091356,0.2517161,0.25803524,0.2560412,0.25798723,0.283464
2024-09-11 11:00:00+00:00,0.2479235,0.2323721,0.25375384,0.24458602,0.25385168,0.2550539,0.286512
2024-09-11 12:00:00+00:00,0.2387907,0.2392174,0.24079669,0.23123851,0.24246155,0.24023937,0.271272
2024-09-11 13:00:00+00:00,0.21954298,0.21155056,0.22966531,0.2201886,0.21442913,0.22188126,0.25908
2024-09-11 14:00:00+00:00,0.20388813,0.19072233,0.21612985,0.19878756,0.20508078,0.20872003,0.249936
2024-09-11 15:00:00+00:00,0.19800752,0.18221031,0.21202242,0.19239599,0.20049585,0.20291303,0.252984
