,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-08-28 08:00:00+00:00,0.19110118,0.18857656,0.18533526,0.19646485,0.18360114,0.19523779,0.19252327,0.19089292,0.1934179,0.1911414,0.18861264,0.18889683,0.19383158,0.19243534,0.18742023,0.19370748,0.18550822,0.19318709,0.1853861,0.19235879,0.1951358,0.18954776,0.19209409,0.19600514,0.19106096,0.19475304,0.18218726,0.19265868,0.18553612,0.18993041,0.18700235,0.195072
2024-08-28 09:00:00+00:00,0.19103867,0.1865022,0.19107768,0.19099964,0.18654932,0.1924419,0.19383875,0.185572,0.1954009,0.19286047,0.1849444,0.18890128,0.1893509,0.19248514,0.18698895,0.18974108,0.19194585,0.19066158,0.19067809,0.19958138,0.19841075,0.19127658,0.19604056,0.19762327,0.18714264,0.19593921,0.18483146,0.19801407,0.18652076,0.1867671,0.19206148,0.188976
2024-08-28 10:00:00+00:00,0.18203159,0.17671211,0.18400662,0.19101325,0.1760347,0.18175086,0.1846448,0.17832224,0.18168218,0.18399547,0.17793436,0.17996177,0.18395174,0.18450044,0.18197562,0.17813784,0.18285853,0.18090582,0.18675692,0.18785062,0.1889688,0.1860271,0.1880618,0.17645116,0.18208756,0.19682698,0.18038106,0.18492825,0.18126485,0.17729723,0.18139368,0.179832
2024-08-28 11:00:00+00:00,0.1766167,0.17499648,0.17789738,0.18535094,0.17448446,0.1743018,0.17821443,0.17112795,0.17243357,0.17718896,0.17775917,0.17784894,0.17922045,0.17772484,0.16983968,0.16860764,0.17920126,0.17788588,0.17769301,0.17518291,0.17959094,0.17411646,0.17573124,0.17201139,0.17902622,0.17941734,0.17604443,0.17831717,0.1750074,0.17318678,0.1735041,0.16764
2024-08-28 12:00:00+00:00,0.16839427,0.16533136,0.1725646,0.17228678,0.16416262,0.16678286,0.16892758,0.15971242,0.16743113,0.17063972,0.16339117,0.17233858,0.16748765,0.17458753,0.16815469,0.16879706,0.17013684,0.1635697,0.16965193,0.16493149,0.1651194,0.17071502,0.17076187,0.16279157,0.16641006,0.1696096,0.17025994,0.1671284,0.17319112,0.16534135,0.16863386,0.158496
2024-08-28 13:00:00+00:00,0.16539946,0.15779823,0.17029248,0.17086795,0.1644808,0.16462621,0.16426727,0.16368541,0.16779914,0.16378516,0.16592479,0.16834255,0.168496,0.16790554,0.16234854,0.16862482,0.16769318,0.16546224,0.16309033,0.16042072,0.1653367,0.16471836,0.17044917,0.16475298,0.1624125,0.18353522,0.16464747,0.16734178,0.16400726,0.16688648,0.16709399,0.16764
2024-08-28 14:00:00+00:00,0.1667645,0.1633805,0.16889594,0.16707723,0.16095784,0.16567588,0.16680795,0.1640683,0.17060173,0.16018027,0.16699006,0.16361468,0.17013773,0.16971876,0.1710132,0.17066085,0.17296661,0.16397558,0.163947,0.1612746,0.16903967,0.17198446,0.16374044,0.16566122,0.16672105,0.16009419,0.1694296,0.16250347,0.16880825,0.1653146,0.17294411,0.173736
2024-08-28 15:00:00+00:00,0.16343483,0.1590509,0.16795878,0.16969717,0.16225435,0.16822292,0.16622378,0.16416141,0.16837448,0.15667957,0.15706705,0.1576764,0.16443665,0.15798847,0.16469184,0.16978793,0.16967997,0.16625582,0.16325553,0.15853845,0.16361415,0.16469719,0.16089964,0.16093361,0.15964931,0.162629,0.16121337,0.16085392,0.16313688,0.16821457,0.167299,0.173736
2024-08-28 16:00:00+00:00,0.17760693,0.17396489,0.18078937,0.17688246,0.16904905,0.17994624,0.17708947,0.17833596,0.18043242,0.17042725,0.1760579,0.17613877,0.17779967,0.17055772,0.17741418,0.17950043,0.18091297,0.17376864,0.17689417,0.17089213,0.17934692,0.17812695,0.17988734,0.17508076,0.1787986,0.17504847,0.1826479,0.17843065,0.17532276,0.17890775,0.18003118,0.179832
2024-08-28 17:00:00+00:00,0.18037204,0.1825952,0.18359901,0.17933317,0.17222719,0.17927995,0.18024552,0.18005382,0.18057725,0.17788693,0.1795051,0.17294866,0.17799884,0.17889206,0.17922536,0.18403119,0.18234414,0.17528085,0.18019484,0.17620718,0.18373612,0.18574429,0.18570939,0.18058552,0.1817876,0.18049857,0.1836594,0.18108924,0.18115538,0.17644714,0.18327948,0.18288
2024-08-28 18:00:00+00:00,0.17889978,0.17646733,0.1752075,0.17845786,0.17124829,0.1769965,0.17950723,0.17647187,0.18215038,0.17984547,0.18150197,0.17537692,0.1755887,0.17908864,0.1789646,0.17836194,0.17933741,0.17658214,0.1748396,0.18051252,0.18412875,0.18000728,0.18920249,0.18450606,0.17857622,0.17883496,0.18367471,0.18044332,0.18347447,0.17677172,0.17759207,0.188976
2024-08-28 19:00:00+00:00,0.18322098,0.1833622,0.1804391,0.18059501,0.18169242,0.18137337,0.18384585,0.18154322,0.17980741,0.18681847,0.18424979,0.1739499,0.17686391,0.18446274,0.18225627,0.1788111,0.18814363,0.18062627,0.17897934,0.17884174,0.18499021,0.18426879,0.19064431,0.18069123,0.18406685,0.18670747,0.18620738,0.18440011,0.18856937,0.1846211,0.18307976,0.192024
2024-08-28 20:00:00+00:00,0.1853693,0.18406998,0.18535373,0.18790033,0.1857648,0.18519877,0.18210584,0.1768033,0.18457133,0.1861292,0.1870131,0.18103392,0.1818358,0.19034643,0.18454589,0.17802547,0.1877164,0.18281905,0.18940486,0.18881224,0.18723202,0.18635766,0.19104224,0.18442406,0.18450673,0.18326205,0.18867628,0.18538487,0.18875399,0.18836567,0.17898127,0.195072
2024-08-28 21:00:00+00:00,0.18913084,0.18667519,0.19311212,0.19035965,0.19207072,0.18662834,0.18479608,0.18912955,0.19246793,0.1851682,0.19112433,0.19275224,0.19092031,0.18481763,0.18807848,0.1847575,0.18982264,0.1873773,0.191193,0.19265988,0.19224083,0.19115615,0.18636821,0.18913212,0.18712471,0.18753201,0.18708938,0.1936703,0.18844159,0.19118647,0.18334587,0.19812
2024-08-28 22:00:00+00:00,0.18561915,0.17992637,0.1875967,0.1844677,0.18760131,0.18618475,0.18240124,0.18114425,0.18732958,0.1788959,0.17973724,0.18691841,0.17827226,0.18657283,0.18648237,0.18583043,0.19487908,0.18751065,0.18869445,0.19159731,0.18597183,0.1832735,0.1827517,0.18372244,0.18015836,0.17995799,0.18276349,0.18777332,0.18540785,0.1889685,0.18394925,0.185928
2024-08-28 23:00:00+00:00,0.17531556,0.16534972,0.1766652,0.17873208,0.17745396,0.17419456,0.17212398,0.1791188,0.17480506,0.17500341,0.17472541,0.17897859,0.1782268,0.17269036,0.17515856,0.17077897,0.17948644,0.17829339,0.17301673,0.18464705,0.17361064,0.17547257,0.1747471,0.17270492,0.17129846,0.18154615,0.17063777,0.17696583,0.17736442,0.17835912,0.17616992,0.170688
2024-08-29 00:00:00+00:00,0.16663435,0.16139756,0.16929924,0.16809906,0.17100038,0.17178777,0.15837589,0.16442004,0.16875012,0.1697036,0.16890596,0.16764313,0.17255814,0.1699607,0.1654318,0.16567536,0.17165384,0.16318227,0.16441362,0.17847788,0.16506213,0.16247666,0.16561544,0.16283326,0.1568141,0.17146714,0.16281104,0.16219215,0.16598387,0.16728483,0.16763376,0.161544
2024-08-29 01:00:00+00:00,0.16357808,0.1584019,0.1657682,0.16974661,0.16768938,0.15854664,0.14830297,0.16357596,0.16678154,0.16099052,0.16089982,0.16314448,0.16628392,0.16636156,0.16673341,0.16435084,0.16599853,0.16012,0.16005412,0.16439718,0.1635802,0.17055163,0.16395482,0.16364813,0.15836097,0.16057184,0.15904471,0.1613196,0.16033097,0.16720039,0.16295625,0.1524
2024-08-29 02:00:00+00:00,0.15829186,0.15564696,0.16235046,0.15502945,0.16108528,0.15950152,0.15175161,0.15433854,0.16004135,0.15225548,0.16223675,0.15783133,0.16287687,0.15664272,0.16268578,0.15559126,0.16151413,0.15680458,0.1585797,0.1592607,0.1608468,0.16580275,0.15645337,0.15846469,0.15191923,0.156131,0.15531172,0.15811904,0.15511021,0.16525304,0.16445802,0.146304
2024-08-29 03:00:00+00:00,0.15731642,0.15070339,0.15619119,0.16007817,0.15405951,0.16069186,0.1504592,0.15939507,0.15659209,0.16227551,0.1545591,0.15576802,0.16187797,0.15733998,0.15874186,0.15759456,0.16441253,0.15729284,0.1568264,0.15181735,0.16080628,0.1597013,0.1622113,0.15958296,0.14924487,0.1537484,0.151747,0.15463036,0.15084442,0.16065446,0.1692387,0.143256
2024-08-29 04:00:00+00:00,0.15367731,0.15315571,0.157785,0.15455927,0.14584509,0.14888649,0.1495511,0.15479758,0.14887048,0.15602921,0.14743772,0.15463477,0.14844161,0.15015721,0.15475363,0.15297516,0.15621018,0.1541989,0.15911524,0.15698391,0.16013272,0.149789,0.16540384,0.15836972,0.14504725,0.16133934,0.15000206,0.15133384,0.15246749,0.15142533,0.1599856,0.146304
2024-08-29 05:00:00+00:00,0.15471433,0.15499586,0.16420743,0.15808222,0.15686667,0.15460354,0.15491536,0.14679328,0.15360858,0.16478595,0.15142296,0.14943326,0.15827557,0.15477163,0.15939608,0.15418449,0.15952879,0.16043463,0.15465704,0.1516478,0.16209626,0.15309164,0.1623207,0.15713501,0.14965048,0.16549507,0.1543148,0.15114325,0.15409687,0.15278105,0.15438154,0.1524
2024-08-29 06:00:00+00:00,0.16083291,0.16020976,0.1686271,0.16428857,0.15891412,0.15743887,0.16311224,0.16037424,0.1634724,0.16312337,0.1653582,0.15513709,0.1626007,0.15945345,0.15590447,0.16377121,0.16195185,0.15848778,0.15876083,0.15809448,0.16263364,0.15685363,0.1694719,0.16152021,0.16156565,0.16971129,0.16129157,0.15968192,0.1577078,0.15775436,0.15834343,0.158496
2024-08-29 07:00:00+00:00,0.16756466,0.16771863,0.17192325,0.17267969,0.16623081,0.16451189,0.16923471,0.16438791,0.16829205,0.17205483,0.17213893,0.16513342,0.1598124,0.17837954,0.16288356,0.17106536,0.16788934,0.16153112,0.16741067,0.1718789,0.16831608,0.16218214,0.16970721,0.17303069,0.17314592,0.16437516,0.16647182,0.16511582,0.16453451,0.16736302,0.16108178,0.164592
2024-08-29 08:00:00+00:00,0.17069036,0.16766056,0.17287114,0.17695075,0.17002508,0.17065942,0.16784626,0.16772477,0.17205277,0.17237543,0.17840545,0.16954772,0.16607757,0.17070872,0.16476397,0.1696322,0.17011729,0.1725744,0.16760953,0.17699756,0.1701407,0.16478746,0.17469913,0.17310023,0.17230302,0.18097201,0.17275384,0.17275982,0.17182115,0.170672,0.1647278,0.170688
2024-08-29 09:00:00+00:00,0.17259975,0.16979548,0.17247273,0.18258561,0.17293783,0.17267144,0.16446334,0.17482588,0.17252806,0.16850612,0.17290355,0.17373605,0.17166406,0.17525671,0.16797642,0.17179796,0.1677797,0.16831051,0.16797091,0.17630321,0.1730542,0.17036529,0.18559039,0.17395234,0.17284738,0.17271683,0.16858993,0.1745081,0.16993597,0.17309187,0.1669283,0.176784
2024-08-29 10:00:00+00:00,0.17250672,0.16819502,0.17236966,0.18327278,0.17067158,0.17101583,0.170996,0.17149733,0.17854059,0.16890809,0.17123672,0.17212008,0.17535932,0.17666776,0.17330347,0.16933355,0.17264378,0.17503929,0.1722157,0.17977631,0.17873497,0.16931719,0.17732103,0.16939,0.17400713,0.16886172,0.1727076,0.18553093,0.17548811,0.17596163,0.17180987,0.188976
2024-08-29 11:00:00+00:00,0.17668223,0.16951631,0.17671226,0.17720516,0.17324902,0.17115566,0.1778462,0.17835525,0.18032296,0.17500415,0.16735482,0.1779789,0.17888352,0.18047462,0.17801751,0.1709029,0.17926805,0.1766522,0.17297646,0.17732197,0.17487937,0.1806473,0.18464592,0.17216037,0.17475146,0.17363048,0.1771085,0.18371901,0.1755234,0.17637387,0.17559132,0.188976
2024-08-29 12:00:00+00:00,0.17283243,0.17003739,0.1647694,0.17419697,0.17359367,0.17212035,0.17214297,0.1659753,0.1769397,0.17054859,0.16998684,0.17711134,0.17356671,0.1765591,0.16946514,0.17202875,0.17620392,0.17234552,0.17207715,0.17346153,0.17331935,0.17990445,0.17774253,0.17425027,0.17492783,0.17188029,0.16869532,0.17907101,0.1723453,0.1708026,0.17424273,0.173736
2024-08-29 13:00:00+00:00,0.17121527,0.16749659,0.17113867,0.16867262,0.16876684,0.17090347,0.16926788,0.1602707,0.17129187,0.1733989,0.1736795,0.16618282,0.17049247,0.1727218,0.17182042,0.17512459,0.17085168,0.16617946,0.17414543,0.1635284,0.16818915,0.17555498,0.18380117,0.17311172,0.1723572,0.1746755,0.17053333,0.17533109,0.17518853,0.17270035,0.16711825,0.164592
2024-08-29 14:00:00+00:00,0.17773527,0.17287904,0.18127957,0.18124658,0.16674379,0.17576723,0.17336467,0.16292141,0.17749965,0.17848061,0.18473928,0.17581329,0.16962735,0.1749904,0.17159875,0.17825514,0.18025889,0.17814969,0.18443415,0.17797089,0.176841,0.18072377,0.18377101,0.18032074,0.18090764,0.17863376,0.17005369,0.17670159,0.17516798,0.17962608,0.17667842,0.1524
2024-08-29 15:00:00+00:00,0.16072029,0.16058485,0.16402085,0.17371249,0.16468824,0.15371326,0.15875103,0.15734433,0.15529545,0.15582517,0.1569354,0.1616369,0.15074864,0.15732205,0.16311306,0.14886692,0.16958755,0.1509698,0.16368958,0.16182865,0.16765778,0.16109353,0.16322815,0.15655762,0.1563772,0.16085573,0.15565267,0.15819393,0.16093639,0.16178563,0.16287875,0.128016
2024-08-29 16:00:00+00:00,0.14471468,0.14239067,0.14748167,0.14590326,0.14465882,0.14477053,0.14593762,0.13471678,0.14633617,0.14664444,0.14627635,0.14483052,0.13055214,0.12856008,0.14686531,0.13574539,0.1415648,0.14006105,0.15071894,0.14740393,0.14595008,0.15818775,0.14118358,0.13879621,0.135183,0.13281308,0.14618196,0.1374552,0.14335021,0.14431906,0.15400067,0.118872
2024-08-29 17:00:00+00:00,0.1336975,0.13417318,0.13929653,0.13594235,0.1479138,0.13055077,0.13439392,0.13292205,0.13762885,0.12577152,0.13102058,0.12261908,0.12105552,0.12131773,0.126553,0.13386372,0.13998699,0.12822437,0.13353127,0.14151889,0.13936692,0.13632748,0.1452183,0.1237942,0.11697147,0.1306814,0.124725565,0.11812493,0.14341134,0.14296816,0.151808,0.134112
2024-08-29 18:00:00+00:00,0.13116221,0.13671559,0.14035124,0.13370883,0.14371501,0.13511468,0.12872857,0.13717918,0.1300149,0.13124129,0.12919252,0.12789647,0.12826367,0.12324715,0.13108313,0.13593978,0.12891588,0.14389558,0.13422686,0.1253343,0.13139413,0.13598603,0.1321049,0.1256623,0.116173886,0.12858596,0.12849195,0.12567568,0.12847038,0.13790075,0.13832614,0.149352
2024-08-29 19:00:00+00:00,0.15423375,0.15199938,0.15962401,0.1563701,0.15163493,0.15320317,0.15713006,0.1583779,0.15277202,0.15921919,0.15982771,0.14690527,0.1533761,0.13805367,0.14834371,0.15509139,0.15623648,0.15946946,0.15148164,0.16163515,0.14993815,0.14642036,0.14967464,0.16403094,0.15203877,0.16360694,0.15014029,0.15912062,0.15099661,0.15581949,0.16031791,0.161544
2024-08-29 20:00:00+00:00,0.16725317,0.16524677,0.17312229,0.18249512,0.16420838,0.16782261,0.17523557,0.15261194,0.17078614,0.16651033,0.16901614,0.16672088,0.15698655,0.15449932,0.15825206,0.1749836,0.17226602,0.16438982,0.17614254,0.16747367,0.16357158,0.1635453,0.16603416,0.17624639,0.17170286,0.16655421,0.16152374,0.17144585,0.16703266,0.1770818,0.1769187,0.170688
2024-08-29 21:00:00+00:00,0.17307177,0.17228292,0.17305872,0.18610182,0.16234545,0.17326692,0.16868484,0.16693826,0.18580808,0.1794687,0.17832397,0.16653028,0.16433693,0.17070872,0.16821162,0.17308483,0.1715158,0.17149995,0.17107978,0.18394561,0.18005645,0.16516186,0.18496631,0.18405949,0.18170883,0.17592219,0.16173084,0.18514583,0.17602052,0.17318417,0.17211105,0.179832
2024-08-29 22:00:00+00:00,0.18126184,0.18259417,0.18729873,0.19176364,0.17216295,0.18213768,0.1773665,0.19265312,0.1801237,0.18560514,0.17870034,0.17346764,0.1708332,0.18928182,0.17895883,0.17674448,0.17727938,0.19246344,0.1730034,0.18178023,0.18074346,0.17401758,0.17211178,0.18623777,0.187152,0.18406057,0.17560741,0.19050103,0.18747571,0.1806606,0.18702485,0.185928
2024-08-29 23:00:00+00:00,0.17645133,0.16818996,0.17410815,0.17944673,0.17139654,0.18191095,0.17848092,0.16933957,0.1742337,0.18222764,0.17022969,0.17684934,0.17349835,0.18091743,0.17651275,0.1746851,0.18215224,0.1713096,0.17488433,0.18209648,0.18120319,0.17638992,0.1870441,0.17727238,0.17637923,0.18949991,0.17119451,0.17798859,0.18170969,0.1618168,0.17520082,0.18288
2024-08-30 00:00:00+00:00,0.16148865,0.15914546,0.16319476,0.16701747,0.17261717,0.16077806,0.15946972,0.15764275,0.16483025,0.16679938,0.15747815,0.16148493,0.14984813,0.17203034,0.16756174,0.15886828,0.16988736,0.16251203,0.15918107,0.17453828,0.1580269,0.1630788,0.17192848,0.16121146,0.15942387,0.1585163,0.16149236,0.1685235,0.17230414,0.15424004,0.16061887,0.161544
2024-08-30 01:00:00+00:00,0.14796494,0.14268959,0.14173089,0.15522212,0.16818394,0.14912759,0.14185107,0.13797414,0.14777893,0.14149566,0.14271435,0.16160029,0.12857392,0.15480362,0.15258276,0.15020712,0.15346262,0.14205393,0.1519379,0.15706317,0.14469016,0.15702757,0.13807334,0.15396324,0.14428599,0.14683113,0.14815095,0.15495233,0.16521989,0.14216489,0.14410137,0.143256
2024-08-30 02:00:00+00:00,0.12879588,0.12587917,0.12492004,0.13190597,0.13376372,0.12499091,0.12563139,0.117877185,0.12994014,0.11541776,0.11821419,0.14486587,0.12154285,0.124047175,0.13860734,0.13265242,0.13871133,0.119782105,0.12065165,0.1290163,0.12641004,0.13363141,0.11543627,0.13498169,0.11504322,0.13256653,0.1295726,0.12857546,0.13281886,0.12990156,0.13062872,0.124968
2024-08-30 03:00:00+00:00,0.1113655,0.115321845,0.10937089,0.12026015,0.12785538,0.11702888,0.11213489,0.1143424,0.1089628,0.110596105,0.10748789,0.12928408,0.116468094,0.10930141,0.12311888,0.10727094,0.11843709,0.11299025,0.10921827,0.11633775,0.1051283,0.1257376,0.10442158,0.11741702,0.10386878,0.09898733,0.10991798,0.10753618,0.1062597,0.11674863,0.10645337,0.10668
2024-08-30 04:00:00+00:00,0.10992229,0.11426385,0.11362547,0.11987844,0.13390216,0.118969604,0.11395653,0.10999088,0.10397668,0.109438315,0.10194928,0.11975024,0.103869274,0.099662095,0.11738081,0.109008975,0.119852185,0.118800394,0.1098537,0.10699124,0.10623731,0.1139442,0.11938146,0.11174494,0.09601366,0.10931866,0.10809871,0.10727987,0.10334514,0.11616058,0.103582576,0.109728
2024-08-30 05:00:00+00:00,0.12155665,0.12277426,0.12631345,0.12273717,0.13462016,0.12896058,0.12549582,0.11138797,0.12085754,0.11402167,0.116944924,0.11763215,0.124208346,0.11907469,0.12201592,0.118216164,0.12109737,0.127834,0.12822863,0.1206025,0.12564963,0.13453032,0.1280927,0.1255895,0.10949637,0.112999946,0.11900024,0.11451535,0.116718546,0.13073665,0.11585044,0.124968
2024-08-30 06:00:00+00:00,0.13837054,0.14158478,0.14776593,0.13914579,0.13633467,0.14151719,0.13540529,0.14096223,0.13382515,0.1407179,0.14696403,0.13759528,0.15070285,0.124346815,0.12874731,0.1364527,0.14128631,0.13328767,0.14160104,0.13445885,0.14132552,0.1375724,0.14134553,0.1423836,0.12683211,0.12762313,0.14675665,0.13320482,0.13465193,0.1403874,0.13366136,0.13716
2024-08-30 07:00:00+00:00,0.15371734,0.15719756,0.1672685,0.15378378,0.1421556,0.15898767,0.15717952,0.15153216,0.15606585,0.17175668,0.16318692,0.14195783,0.15160029,0.14764138,0.15789089,0.15365091,0.15015195,0.15632437,0.1548297,0.15124604,0.1601256,0.1480851,0.15530585,0.15766771,0.14979975,0.13264987,0.15410638,0.14753892,0.15345901,0.15304472,0.15170372,0.1524
2024-08-30 08:00:00+00:00,0.16202435,0.16634683,0.1730599,0.16259806,0.1416104,0.15980725,0.16141818,0.15094851,0.16261011,0.17931388,0.17137122,0.15246001,0.14810915,0.15634397,0.16116142,0.16994345,0.15441196,0.16553327,0.16843125,0.1685064,0.17102031,0.15748973,0.1684193,0.17008016,0.15309069,0.15092638,0.1640765,0.16145062,0.16462411,0.1529393,0.16111906,0.161544
2024-08-30 09:00:00+00:00,0.16534245,0.16437504,0.1654001,0.17206694,0.155682,0.16337106,0.167023,0.16652799,0.1652618,0.17101102,0.16568838,0.16461104,0.15177374,0.17325054,0.16704585,0.16419464,0.15440868,0.17100866,0.16760501,0.1652848,0.17123039,0.15662146,0.17493737,0.17479575,0.15707274,0.14605863,0.16084163,0.16494375,0.16490427,0.16649161,0.1694879,0.173736
2024-08-30 10:00:00+00:00,0.17416172,0.17675434,0.1753688,0.1797124,0.17141496,0.17019114,0.18044323,0.17418072,0.18337871,0.16980496,0.16936669,0.17679514,0.15907751,0.17477804,0.17023288,0.17414272,0.16236757,0.1681519,0.1778567,0.17568979,0.17564552,0.1673165,0.18750994,0.17717035,0.17085788,0.17345253,0.16794987,0.17471679,0.172894,0.17791241,0.16710234,0.18288
2024-08-30 11:00:00+00:00,0.17403738,0.1691703,0.18030712,0.17971568,0.17853057,0.1743054,0.1786863,0.17730662,0.17481309,0.17434795,0.16274384,0.17281651,0.17313628,0.17388031,0.17465612,0.16864029,0.17257448,0.17941265,0.17097047,0.17419446,0.1757312,0.16702457,0.1839245,0.1752952,0.16640645,0.17324317,0.17287326,0.17199025,0.17270817,0.18123269,0.1671629,0.179832
2024-08-30 12:00:00+00:00,0.17800422,0.16646221,0.17875156,0.18790956,0.18335862,0.1743394,0.17941181,0.17732826,0.17654191,0.17840402,0.16358127,0.18157879,0.18117383,0.18029918,0.18322544,0.18351789,0.18727133,0.16895679,0.17512351,0.17859879,0.17573252,0.16951436,0.18304388,0.1814284,0.17760442,0.17234854,0.16745183,0.17935024,0.17163314,0.16884689,0.17417029,0.170688
2024-08-30 13:00:00+00:00,0.16871786,0.15652497,0.16639931,0.18869701,0.17544289,0.16094175,0.15737778,0.16887854,0.1597255,0.16264443,0.16151065,0.16855717,0.16940938,0.17266485,0.18373348,0.16429193,0.1912059,0.17851569,0.17171623,0.17235763,0.17819548,0.16111092,0.1531352,0.17470503,0.16589577,0.15771706,0.15961985,0.18060672,0.1767196,0.17578831,0.16460502,0.1524
2024-08-30 14:00:00+00:00,0.15356646,0.14986232,0.15379497,0.17280574,0.17261472,0.14481649,0.13718614,0.1545084,0.15903449,0.14552824,0.15333796,0.15851283,0.14809102,0.14711213,0.15713967,0.13762498,0.17109755,0.15078774,0.16218564,0.14956622,0.15683295,0.14137192,0.1373834,0.15683484,0.1603468,0.15037033,0.14889078,0.15589419,0.15650395,0.16384487,0.15064652,0.134112
2024-08-30 15:00:00+00:00,0.1377281,0.1398914,0.14350805,0.1484385,0.14967264,0.1340479,0.12606171,0.13391018,0.15066314,0.124600075,0.14639449,0.15270776,0.13316587,0.1401291,0.146662,0.128679,0.15377223,0.13157785,0.13658331,0.134608,0.14393467,0.12839915,0.117035896,0.1364214,0.13931584,0.1307766,0.13486883,0.13887289,0.13452554,0.15251063,0.14176227,0.112776
