,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-09-04 16:00:00+00:00,0.23871292,0.24231711,0.25535047,0.23549974,0.24897218,0.23647058,0.25213158,0.23260897,0.24828398,0.23791784,0.24763459,0.23786339,0.25636894,0.23419026,0.239508,0.24152616,0.21671519,0.22512263,0.25728318,0.24673468,0.2502479,0.22895804,0.22687945,0.25116956,0.21744037,0.24598023,0.22908998,0.23605806,0.23988044,0.22219044,0.23583418,0.222504
2024-09-04 17:00:00+00:00,0.24624093,0.23843774,0.27295524,0.24495691,0.2583041,0.25195476,0.26135796,0.23026025,0.25430343,0.25322247,0.25888428,0.24175474,0.24739796,0.24249077,0.23903447,0.24163139,0.23378843,0.2365166,0.26266667,0.259426,0.2628436,0.22159532,0.23409653,0.25434664,0.22226861,0.25364238,0.22814408,0.24747258,0.2450839,0.22030774,0.2771371,0.231648
2024-09-04 18:00:00+00:00,0.24187452,0.24131551,0.2377528,0.24243352,0.24922872,0.25752863,0.25464857,0.21974128,0.25329363,0.246456,0.24619779,0.22827286,0.24437964,0.2404005,0.24013478,0.2506381,0.22231773,0.2355625,0.26720375,0.23176706,0.25420472,0.2440817,0.23809007,0.23832384,0.23198366,0.24120796,0.24425271,0.24377307,0.23188937,0.22889659,0.27021274,0.240792
2024-09-04 19:00:00+00:00,0.24695592,0.27044034,0.26238993,0.24388653,0.25106683,0.25657344,0.2497825,0.22944471,0.25534683,0.26511523,0.24944815,0.22420985,0.25220186,0.24511623,0.24076712,0.24552238,0.24144709,0.24157786,0.26975062,0.2546317,0.24146265,0.23697856,0.2443375,0.24838945,0.24528706,0.25064442,0.25637212,0.24010527,0.23778746,0.23779395,0.2592242,0.222504
2024-09-04 20:00:00+00:00,0.23000492,0.24840361,0.22985536,0.2257939,0.22018185,0.23195666,0.22656545,0.20372275,0.2352893,0.2308945,0.24600825,0.2232633,0.22164461,0.23180959,0.23823428,0.22121805,0.23316085,0.21612328,0.24704394,0.25172928,0.23544604,0.23486936,0.22890866,0.2164765,0.2208429,0.23341727,0.20542124,0.22815451,0.23082763,0.22510064,0.23015448,0.201168
2024-09-04 21:00:00+00:00,0.20670997,0.23827478,0.20646125,0.19138604,0.20242098,0.2039552,0.24295807,0.20584106,0.20071912,0.19012392,0.22242686,0.20110062,0.20852375,0.18642333,0.20782128,0.20656112,0.19766104,0.19486621,0.21893623,0.22732574,0.22293285,0.21509072,0.21916685,0.19442016,0.19553956,0.21213523,0.21635497,0.19465572,0.20685881,0.2177665,0.21537235,0.173736
2024-09-04 22:00:00+00:00,0.19116113,0.20239869,0.18463898,0.19219059,0.19494268,0.17843312,0.19993925,0.20741534,0.17459849,0.18397391,0.18864441,0.16837648,0.18771291,0.14528546,0.19384491,0.18824068,0.1857242,0.19254622,0.20212159,0.21598029,0.18873116,0.19515145,0.19594166,0.16679028,0.19620556,0.19563794,0.18591496,0.19013166,0.17628577,0.19451773,0.19466448,0.1524
2024-09-04 23:00:00+00:00,0.17753026,0.1648921,0.18033957,0.17289668,0.18562701,0.17555806,0.19871128,0.19833893,0.16084215,0.1650643,0.16918612,0.16537231,0.18501252,0.14824352,0.16621742,0.16452178,0.18197396,0.17950246,0.1813885,0.19880638,0.18672615,0.18657705,0.18720937,0.16885132,0.17141381,0.17075649,0.18522364,0.17030549,0.16369301,0.18116045,0.18692711,0.143256
2024-09-05 00:00:00+00:00,0.17774579,0.17298973,0.17688417,0.16701618,0.17951903,0.17077327,0.1782946,0.18975782,0.15229282,0.1649257,0.17974171,0.16447192,0.18150088,0.16182613,0.18125209,0.16007662,0.15480062,0.1856969,0.18148673,0.18394151,0.18015486,0.18288374,0.19269878,0.18545163,0.17428207,0.1684111,0.17719698,0.15874228,0.18095514,0.1971713,0.16552985,0.149352
2024-09-05 01:00:00+00:00,0.18063533,0.18962619,0.1806911,0.17059931,0.18675819,0.18057957,0.18478829,0.19990742,0.17649934,0.17833117,0.18180603,0.16940579,0.19453779,0.16359562,0.18168998,0.16174379,0.17984289,0.1673454,0.20029444,0.18786415,0.1738536,0.19606808,0.17903042,0.1770761,0.17213613,0.20114058,0.19521692,0.18492451,0.1758461,0.19545123,0.16059077,0.170688
2024-09-05 02:00:00+00:00,0.1931176,0.19598648,0.20294586,0.190833,0.1910088,0.17884314,0.19390723,0.1989856,0.1917465,0.19173768,0.18182355,0.19147104,0.19885856,0.19798407,0.19240639,0.19464335,0.1937496,0.17768535,0.19855359,0.20033297,0.20183334,0.20365173,0.1924856,0.18591174,0.1923042,0.20310357,0.19585443,0.2028571,0.18578577,0.19229338,0.16584685,0.18288
2024-09-05 03:00:00+00:00,0.2117839,0.22491711,0.21147546,0.21580118,0.2128438,0.21037093,0.20864978,0.21209234,0.21003002,0.22023657,0.1839655,0.20719528,0.21648443,0.22303745,0.21962199,0.19533041,0.19479007,0.18828318,0.22176158,0.2238571,0.21534514,0.20229584,0.21129265,0.21496761,0.19563323,0.210805,0.21855938,0.21389452,0.2201381,0.20138338,0.18778878,0.195072
2024-09-05 04:00:00+00:00,0.2281456,0.22168171,0.24387094,0.2256153,0.23022416,0.22492483,0.2264117,0.22392097,0.2267502,0.2292926,0.21435937,0.2285277,0.243094,0.23332319,0.23369083,0.22909132,0.20801383,0.20595393,0.24311599,0.24968028,0.2434012,0.21329388,0.22157213,0.2351219,0.20333332,0.23515558,0.22778013,0.22851107,0.23332918,0.22556758,0.22504398,0.210312
2024-09-05 05:00:00+00:00,0.23374611,0.2160235,0.25584304,0.23871747,0.23994547,0.24794737,0.24249965,0.22660628,0.2280359,0.24289021,0.23420402,0.22144178,0.25334048,0.23857924,0.2332882,0.21575096,0.2184583,0.2177332,0.2519967,0.23289827,0.24049565,0.22515589,0.22189578,0.24501726,0.21246895,0.23855114,0.22331294,0.22990417,0.23757935,0.21302173,0.24904045,0.219456
2024-09-05 06:00:00+00:00,0.22605526,0.21758923,0.24328625,0.22233066,0.23411646,0.23518887,0.23228005,0.21741846,0.24329188,0.22967419,0.22397846,0.2269209,0.22909445,0.23179743,0.22129852,0.22518963,0.20578647,0.21839276,0.24643835,0.23038867,0.24146202,0.2250061,0.2234559,0.23209104,0.20880565,0.21931106,0.22924009,0.22515368,0.21934879,0.20591861,0.25227135,0.2286
2024-09-05 07:00:00+00:00,0.23262933,0.25002494,0.23707694,0.23117924,0.23302236,0.2438311,0.24087098,0.20462847,0.23409247,0.24781647,0.22753832,0.21464977,0.23456737,0.2347359,0.22930264,0.23768607,0.22920612,0.23461026,0.25305325,0.23867828,0.23017097,0.22513926,0.23014045,0.22825131,0.22451246,0.2322363,0.23825753,0.23029539,0.22111127,0.22111854,0.2364609,0.21336
2024-09-05 08:00:00+00:00,0.21941063,0.2436684,0.23035553,0.2322549,0.21935406,0.22062987,0.20735899,0.20275536,0.23809335,0.22755983,0.23569211,0.21309206,0.21535274,0.21601915,0.2311765,0.19987014,0.20705062,0.21157318,0.22612354,0.22993916,0.21933404,0.2181386,0.2275433,0.21377572,0.2194672,0.2150602,0.21424946,0.22344229,0.22399557,0.21780261,0.23607162,0.192024
2024-09-05 09:00:00+00:00,0.20064452,0.23623213,0.18293005,0.20382464,0.19064018,0.2001659,0.22459999,0.188878,0.20515579,0.18368727,0.20247245,0.18320343,0.205515,0.18730304,0.2002075,0.20108154,0.20140487,0.19104704,0.21102062,0.21601537,0.19971207,0.20158422,0.2150003,0.18485904,0.19918561,0.21068877,0.2192511,0.19545758,0.19756311,0.20679772,0.18746465,0.16764
2024-09-05 10:00:00+00:00,0.18242076,0.20411795,0.15386993,0.1833632,0.19027644,0.18628484,0.21137601,0.19669023,0.1682283,0.1716212,0.18719631,0.15493488,0.17937729,0.15914294,0.18448272,0.1780521,0.1775564,0.18791789,0.18183452,0.19610158,0.18105727,0.1783179,0.19669166,0.15641186,0.18378264,0.17746422,0.18786177,0.183007,0.17581394,0.19238427,0.1795367,0.146304
2024-09-05 11:00:00+00:00,0.16720152,0.16242576,0.16764787,0.16939545,0.17824319,0.16209552,0.18199858,0.19646847,0.15347388,0.15471706,0.15759936,0.14045858,0.17178258,0.13584659,0.16854739,0.15919855,0.16576257,0.15838838,0.15935284,0.18199638,0.17009205,0.17637166,0.17046756,0.16100591,0.16702732,0.16737571,0.16956687,0.1703122,0.16072845,0.16626608,0.17959997,0.134112
2024-09-05 12:00:00+00:00,0.16267149,0.15980467,0.1542657,0.15442625,0.15878078,0.14707607,0.17446736,0.1873908,0.13187477,0.15470034,0.16279924,0.13395965,0.17932013,0.14051685,0.16167334,0.14226177,0.15517712,0.17026505,0.17027733,0.1737118,0.16254374,0.16699854,0.18162751,0.16989651,0.16905454,0.16754171,0.17867818,0.15902606,0.16179508,0.18064779,0.16740885,0.13716
2024-09-05 13:00:00+00:00,0.16618374,0.17384836,0.16490489,0.16061035,0.16611764,0.15605864,0.17217144,0.18874124,0.14956397,0.15786186,0.1719319,0.15660506,0.17532596,0.16624984,0.15671116,0.15307674,0.15036261,0.15751249,0.183314,0.1721564,0.16463143,0.17939681,0.15988234,0.17000091,0.17338333,0.18713707,0.17853782,0.17301172,0.15952936,0.18439975,0.14334044,0.158496
2024-09-05 14:00:00+00:00,0.18092006,0.18842831,0.18776348,0.16991109,0.17625338,0.17664376,0.18071932,0.1886166,0.19016412,0.16634339,0.17836261,0.16789454,0.19832179,0.19329426,0.1756095,0.17878091,0.17493752,0.1734038,0.18344927,0.17889133,0.18460056,0.19045076,0.18112081,0.17886168,0.18411627,0.19414893,0.1803478,0.18882427,0.18281963,0.19299951,0.14847118,0.16764
2024-09-05 15:00:00+00:00,0.19567695,0.20462841,0.20610297,0.18580616,0.19414255,0.19406086,0.19158342,0.19683659,0.19245923,0.19515613,0.1745089,0.183709,0.20577532,0.20131373,0.19619778,0.17912635,0.18251804,0.17558542,0.20082346,0.21229601,0.21219504,0.19273803,0.19214472,0.19997305,0.18075746,0.19637305,0.2047908,0.19939104,0.19810557,0.19639474,0.17521608,0.18288
2024-09-05 16:00:00+00:00,0.20779082,0.20689917,0.22097263,0.19397691,0.20884144,0.20408359,0.20120865,0.21244648,0.19930989,0.20998937,0.19395551,0.19978541,0.21253785,0.21632615,0.21417677,0.21317226,0.18127534,0.18467292,0.22795293,0.22055909,0.23146665,0.18924394,0.20548919,0.22106424,0.17888719,0.21017936,0.20868248,0.1957525,0.21734098,0.19845816,0.19037187,0.195072
2024-09-05 17:00:00+00:00,0.21283808,0.19895169,0.24039608,0.21181485,0.21753976,0.21653756,0.21354395,0.20250213,0.20912534,0.20865303,0.21381292,0.20533049,0.22555172,0.21763891,0.21730801,0.1974271,0.19925243,0.19661337,0.22994617,0.21641415,0.22873303,0.19786465,0.19909957,0.22007716,0.19261083,0.22469184,0.20309368,0.21220586,0.22688344,0.19678354,0.21347031,0.201168
2024-09-05 18:00:00+00:00,0.22157808,0.20844012,0.23599759,0.22975367,0.22712398,0.22926179,0.2297383,0.20554286,0.22931772,0.22337523,0.22764719,0.22074315,0.22666821,0.22811306,0.21563244,0.21398568,0.19771889,0.20647311,0.24427089,0.21926609,0.23709196,0.2172358,0.2142699,0.22258225,0.19701743,0.22186464,0.22129151,0.22094804,0.21657309,0.1933676,0.24508503,0.210312
2024-09-05 19:00:00+00:00,0.22073525,0.22237429,0.21597528,0.23076189,0.22141063,0.23410827,0.23527953,0.19325599,0.22363421,0.23791447,0.2091971,0.2131103,0.2262213,0.21939334,0.22005987,0.22325847,0.20889923,0.22243658,0.23308077,0.21774173,0.22654578,0.21498397,0.21517009,0.21360442,0.21528924,0.22557044,0.225452,0.2199144,0.20698419,0.21159807,0.23496026,0.216408
2024-09-05 20:00:00+00:00,0.21551186,0.22811905,0.22375032,0.21150982,0.21463269,0.2262184,0.19676733,0.1991677,0.21997035,0.22670999,0.2152375,0.20912796,0.21465153,0.22306877,0.21915573,0.2030324,0.19950482,0.21074677,0.21438733,0.22374788,0.21578622,0.20384139,0.2241846,0.2032896,0.21691161,0.23430818,0.2267335,0.21867016,0.21181193,0.20932731,0.22225562,0.210312
2024-09-05 21:00:00+00:00,0.20275134,0.22859642,0.18558803,0.20691252,0.19031322,0.19718969,0.19967249,0.18708396,0.18562791,0.1919975,0.21080822,0.19747972,0.20561025,0.19183987,0.21110636,0.22344142,0.19463101,0.2055322,0.19121814,0.20815516,0.21710998,0.2004993,0.2207742,0.18270996,0.20763245,0.21410349,0.20760262,0.204959,0.20749703,0.20054367,0.19050986,0.204216
2024-09-05 22:00:00+00:00,0.19341014,0.22162765,0.1719211,0.17982674,0.20163736,0.18403867,0.22588938,0.19633979,0.1754004,0.17148688,0.19946289,0.18426087,0.19655505,0.16034216,0.19337645,0.20881194,0.1696279,0.19577941,0.18196484,0.18925679,0.19879901,0.18262088,0.21349686,0.16549596,0.19344383,0.19404322,0.2005043,0.1969266,0.18902063,0.20656204,0.17645124,0.195072
2024-09-05 23:00:00+00:00,0.18547377,0.1862512,0.16391203,0.16445494,0.2063806,0.16881582,0.20650765,0.20104185,0.17054948,0.15459111,0.1725325,0.17001784,0.19202843,0.14228997,0.18616784,0.19045347,0.17251754,0.17149916,0.19698966,0.19910821,0.19225311,0.18369663,0.20819029,0.16061756,0.18669403,0.19926563,0.19371346,0.1847797,0.18312466,0.18441355,0.19716528,0.185928
2024-09-06 00:00:00+00:00,0.17787753,0.17023134,0.16397396,0.16308555,0.17938352,0.1479364,0.17746061,0.20436916,0.14407054,0.1544826,0.16631904,0.1658468,0.1985257,0.1414172,0.17957976,0.15627825,0.15611866,0.17365676,0.17499834,0.17829445,0.17935908,0.18419477,0.19900626,0.18236431,0.18050492,0.18246064,0.17865086,0.15797138,0.18408233,0.18393609,0.18399712,0.18288
2024-09-06 01:00:00+00:00,0.18023065,0.17959839,0.182001,0.17755073,0.18926421,0.17698568,0.1802153,0.20525053,0.16180149,0.16361624,0.16856739,0.180246,0.1993722,0.17541564,0.18609697,0.17525563,0.14318621,0.17176202,0.20048004,0.18135005,0.18790832,0.20007935,0.20588002,0.20246902,0.1739218,0.1911487,0.19899213,0.17159599,0.17239982,0.20233417,0.17297503,0.185928
2024-09-06 02:00:00+00:00,0.1962954,0.2070224,0.20424357,0.18215764,0.19354609,0.19267166,0.20819572,0.2184664,0.19225442,0.1739605,0.17316315,0.19075772,0.21173224,0.19803846,0.20010567,0.1738787,0.16766691,0.19358495,0.1967558,0.195835,0.20443135,0.21601519,0.20446357,0.21594408,0.18946081,0.20613474,0.20085636,0.18770266,0.19136173,0.21188858,0.1778799,0.195072
2024-09-06 03:00:00+00:00,0.20098987,0.21056041,0.22214517,0.1981804,0.2020767,0.20536825,0.2035335,0.21649921,0.21730244,0.18620247,0.17537183,0.1910877,0.21540943,0.20457467,0.20616066,0.1972442,0.17658418,0.1954956,0.21173626,0.2079775,0.21996361,0.21475717,0.19653708,0.21341777,0.18789318,0.19154567,0.1982249,0.19456393,0.19665477,0.19187522,0.19990304,0.201168
2024-09-06 04:00:00+00:00,0.20950428,0.20177701,0.21745592,0.21608314,0.21357161,0.21266648,0.20120203,0.19785178,0.20415908,0.21142161,0.18634644,0.19427559,0.20984682,0.21442679,0.22827458,0.21678233,0.19418171,0.18971601,0.22381422,0.21613643,0.24219441,0.2066634,0.21635902,0.21259278,0.18488058,0.19456404,0.20699081,0.20045358,0.21123755,0.20352092,0.20916173,0.210312
2024-09-06 05:00:00+00:00,0.2154154,0.2046853,0.21609071,0.209625,0.21876746,0.2169595,0.20933068,0.19896242,0.20297173,0.22027123,0.19652972,0.21309757,0.21505454,0.21676445,0.22148007,0.22253525,0.20733345,0.19453222,0.21629745,0.23024416,0.23490712,0.199373,0.21943176,0.21961102,0.19957384,0.21610662,0.21577626,0.21028373,0.20652246,0.20783946,0.21862131,0.219456
2024-09-06 06:00:00+00:00,0.2210951,0.20860323,0.23316461,0.21806297,0.22538632,0.23893854,0.22106454,0.20860869,0.22776723,0.23277953,0.20955694,0.23002535,0.21978965,0.22112566,0.22450817,0.22199938,0.21681553,0.20309544,0.21906757,0.23488712,0.24161169,0.20737532,0.21388009,0.22605926,0.19717592,0.2331824,0.21959302,0.22615525,0.21788126,0.21489495,0.23009545,0.225552
2024-09-06 07:00:00+00:00,0.22579253,0.22286502,0.22436973,0.20777535,0.22885558,0.23912904,0.23631182,0.22088724,0.23453474,0.23738325,0.21948051,0.22703546,0.23140031,0.22511002,0.22728336,0.2384935,0.22455776,0.19865552,0.23705077,0.22114798,0.2315493,0.22165903,0.21092895,0.22647503,0.21755579,0.23149839,0.23049942,0.21844023,0.20923296,0.21740797,0.23116481,0.225552
2024-09-06 08:00:00+00:00,0.21341647,0.21996605,0.21811214,0.20435521,0.22545668,0.22888976,0.2215271,0.2002424,0.21131083,0.21248406,0.21272051,0.21411243,0.22055307,0.20755243,0.22529703,0.24433365,0.22004318,0.21076152,0.22744977,0.20170236,0.21581686,0.2090913,0.2079125,0.21010002,0.19944921,0.2262488,0.21607247,0.20614886,0.20187259,0.21726084,0.20734337,0.219456
2024-09-06 09:00:00+00:00,0.2022075,0.226322,0.2054438,0.19210967,0.1926988,0.21714339,0.20038018,0.17704657,0.20239499,0.19650489,0.19772893,0.1963611,0.21787,0.19005093,0.21867186,0.23330024,0.20782837,0.20202002,0.2001926,0.21505588,0.2042216,0.20408398,0.20465249,0.20130834,0.20511591,0.21458009,0.19738728,0.20072204,0.18874156,0.204687,0.18825671,0.210312
2024-09-06 10:00:00+00:00,0.19332398,0.2163544,0.1920192,0.17904043,0.18660578,0.20563996,0.21694463,0.17771152,0.18442386,0.17181095,0.1918503,0.18810382,0.21267524,0.17832178,0.19462878,0.22375289,0.18232438,0.19185454,0.18734103,0.20147395,0.19661999,0.19817618,0.1908749,0.19805464,0.19790018,0.20602173,0.20317298,0.19746965,0.18277434,0.2118823,0.17528975,0.204216
2024-09-06 11:00:00+00:00,0.1896541,0.1993202,0.1856015,0.18258098,0.18919,0.19575703,0.20418811,0.18401322,0.16789982,0.1901182,0.17851728,0.17747766,0.2089318,0.15585667,0.18569562,0.21296722,0.18359843,0.1827288,0.17546982,0.2031616,0.19489998,0.18109158,0.19033748,0.19533947,0.20214888,0.19927162,0.19811589,0.19654062,0.17239565,0.2078855,0.17992315,0.195072
2024-09-06 12:00:00+00:00,0.18353096,0.19783685,0.18220079,0.17909715,0.1868495,0.19187537,0.22047195,0.18330505,0.16496769,0.18375686,0.18096289,0.16716853,0.19600034,0.14953882,0.1780374,0.17411095,0.18327343,0.16280141,0.17191458,0.19948164,0.1782327,0.17735901,0.19252485,0.20059758,0.19973347,0.1882824,0.19471338,0.18384144,0.17026186,0.19660714,0.18489596,0.188976
2024-09-06 13:00:00+00:00,0.18360288,0.20555562,0.1638349,0.18817249,0.1892151,0.18574509,0.20288709,0.19649363,0.16593078,0.17222312,0.1806224,0.17250943,0.20081672,0.17308775,0.17809919,0.1846593,0.1790295,0.17838326,0.16119415,0.18178767,0.18377694,0.1892901,0.1889827,0.19649413,0.19429389,0.18030807,0.17980996,0.19024801,0.18342882,0.20387235,0.17753255,0.195072
2024-09-06 14:00:00+00:00,0.19663665,0.21757525,0.19094422,0.1954816,0.19179574,0.20183253,0.1990855,0.20551899,0.1971193,0.18707508,0.19093135,0.17902929,0.21361667,0.19048768,0.18914801,0.17867237,0.19327658,0.18479997,0.2066637,0.1983814,0.20008618,0.20173645,0.19850248,0.20858374,0.20374039,0.19327718,0.19821021,0.19200239,0.196154,0.20498538,0.19357494,0.195072
2024-09-06 15:00:00+00:00,0.20321135,0.21851662,0.19942108,0.19495222,0.19060007,0.20242074,0.20643684,0.2119497,0.21587595,0.19671062,0.2042948,0.18569487,0.21501145,0.20104957,0.19230372,0.19831815,0.20400196,0.18623763,0.21931389,0.20689279,0.21366957,0.20024252,0.19872633,0.21473539,0.18981117,0.2099429,0.20896658,0.20023122,0.20628914,0.21887726,0.19787887,0.204216
2024-09-06 16:00:00+00:00,0.21305127,0.21534902,0.21349496,0.20009705,0.20686299,0.21260759,0.22431692,0.21692115,0.2156559,0.21589223,0.20861354,0.20160615,0.22214293,0.21099117,0.20334223,0.21734953,0.20922488,0.20293164,0.22629678,0.20542118,0.23308861,0.20474252,0.20901516,0.22632289,0.19871017,0.21376792,0.21795955,0.20519915,0.21699533,0.216842,0.21083394,0.21336
2024-09-06 17:00:00+00:00,0.22161084,0.21654466,0.23097417,0.22008559,0.21344197,0.22314885,0.2379672,0.22088769,0.21344706,0.22476321,0.21426776,0.21108648,0.22335774,0.22215125,0.21838233,0.22787163,0.22429621,0.21142071,0.22787896,0.22124279,0.2340537,0.2172912,0.21163699,0.23445436,0.21464315,0.2219789,0.22240618,0.21404889,0.23149228,0.21532461,0.22579813,0.216408
2024-09-06 18:00:00+00:00,0.2245497,0.21403506,0.22684509,0.22526914,0.2198928,0.22469872,0.23620018,0.21858221,0.22052518,0.23191607,0.2266188,0.22468966,0.22007132,0.21788466,0.2327258,0.22254652,0.23098654,0.21403307,0.22374374,0.23128042,0.23351893,0.21027648,0.22440973,0.2289713,0.2168414,0.22707081,0.23099974,0.21761921,0.22360218,0.21710944,0.23164591,0.222504
2024-09-06 19:00:00+00:00,0.22539708,0.22317743,0.23471078,0.22565034,0.23190942,0.22815815,0.24499077,0.2166096,0.22151309,0.23382893,0.22202939,0.22521618,0.22347319,0.22411919,0.23443142,0.2242648,0.23027366,0.21569982,0.23538524,0.22974935,0.2249102,0.21423542,0.22351333,0.2214241,0.21567976,0.2313309,0.23821175,0.22596163,0.22557798,0.22588518,0.22521392,0.2286
2024-09-06 20:00:00+00:00,0.23331018,0.25178328,0.23671213,0.23132479,0.24220145,0.24348518,0.24247265,0.23345035,0.23110768,0.24061382,0.23192179,0.23270068,0.22842076,0.2305237,0.23914286,0.23521909,0.23062524,0.23151821,0.24195537,0.23057029,0.23338306,0.22576609,0.23235437,0.2332373,0.23115355,0.24038535,0.24320763,0.23032513,0.23143414,0.23788458,0.2378321,0.225552
2024-09-06 21:00:00+00:00,0.22752324,0.24787468,0.23247868,0.2275129,0.21623972,0.2387478,0.21667138,0.23216769,0.21864894,0.23649848,0.22580606,0.23311979,0.22443023,0.22646767,0.23663515,0.22763836,0.21933931,0.22541279,0.22650567,0.22333035,0.22757143,0.22178844,0.22893888,0.22287256,0.22461054,0.22883415,0.22452617,0.22753358,0.22849742,0.23139235,0.23418465,0.216408
2024-09-06 22:00:00+00:00,0.22216997,0.23008668,0.21093404,0.22368768,0.20384428,0.23557359,0.21852678,0.22129571,0.204793,0.22556806,0.22367811,0.21343228,0.22031686,0.2114537,0.22668764,0.22739223,0.2145539,0.21993366,0.22532055,0.22444528,0.2204538,0.21316144,0.22619209,0.22117978,0.2222425,0.22892839,0.22341439,0.21240142,0.22668064,0.2266801,0.22209743,0.210312
2024-09-06 23:00:00+00:00,0.21526764,0.20902836,0.21300143,0.21485251,0.20700008,0.22151718,0.21280423,0.22363764,0.19495022,0.21702302,0.21271017,0.20249557,0.22100836,0.20552558,0.21739694,0.21872213,0.20922565,0.21130893,0.21635854,0.21635506,0.22070321,0.20333055,0.21505997,0.21547532,0.22443181,0.22059038,0.21560776,0.2113691,0.21697295,0.227007,0.19695526,0.201168
