,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-09-11 13:00:00+00:00,0.21069169,0.256032,0.22028661,0.21166474,0.21155629,0.211927,0.20636559,0.20829457,0.20420682,0.20841378,0.205697,0.20900992,0.20105481,0.2121019,0.20855674,0.21492532,0.21621647,0.21334863,0.211227,0.22016764,0.20556378,0.21015638,0.21184695,0.21015579,0.20502424,0.2141569,0.21194139,0.21786788,0.20290905,0.2082364,0.2088292,0.21239296
2024-09-11 14:00:00+00:00,0.21723971,0.262128,0.2223928,0.2187554,0.22041416,0.21469605,0.21643144,0.21488765,0.21209225,0.21759313,0.21265492,0.22119364,0.20975107,0.21884254,0.21257958,0.2187953,0.22329125,0.21680284,0.21950182,0.22066951,0.21445096,0.21757376,0.21312904,0.21848628,0.21315157,0.21759981,0.216192,0.22462061,0.2088032,0.20865747,0.21690565,0.21931171
2024-09-11 15:00:00+00:00,0.22046928,0.271272,0.23055246,0.2226868,0.22939762,0.21866259,0.22230297,0.22028959,0.2163674,0.22227934,0.21779376,0.21534505,0.21705893,0.22254768,0.21705902,0.2177389,0.22338966,0.22064897,0.21418127,0.2246747,0.22131598,0.21837041,0.2116831,0.22400999,0.21725717,0.22373235,0.2224252,0.23286682,0.22197476,0.21853533,0.21634606,0.21972176
2024-09-11 16:00:00+00:00,0.22157499,0.283464,0.22538808,0.21975437,0.2231786,0.22051755,0.22815832,0.22411665,0.2207008,0.22511655,0.2216318,0.22151819,0.21927646,0.22623482,0.2259413,0.21798307,0.21938935,0.22014403,0.21926525,0.22068527,0.22103962,0.22208026,0.21888453,0.22325495,0.21829233,0.22511235,0.22264764,0.22926006,0.22224179,0.2169677,0.22308472,0.21784112
2024-09-11 17:00:00+00:00,0.23018363,0.286512,0.23034713,0.22734585,0.22749183,0.23188546,0.24073303,0.22706917,0.22927445,0.23275849,0.2304245,0.22884792,0.22417283,0.23038483,0.2323671,0.22465861,0.22992402,0.23262024,0.22521695,0.23160523,0.22845727,0.23460317,0.22374514,0.2311239,0.23002014,0.23340777,0.2291052,0.23692867,0.23483875,0.23250014,0.22955245,0.22735012
2024-09-11 18:00:00+00:00,0.23193474,0.271272,0.23298696,0.22791114,0.22914335,0.23365223,0.24309668,0.22801647,0.23079094,0.23214653,0.23248443,0.22876543,0.22838193,0.23172295,0.2333442,0.22665435,0.23397326,0.23635101,0.22437364,0.23320922,0.23092791,0.23611787,0.22709396,0.23162273,0.22910398,0.23661709,0.23399028,0.23595238,0.23564765,0.2327596,0.23166066,0.22917849
2024-09-11 19:00:00+00:00,0.23330547,0.25908,0.23394337,0.2270742,0.23151681,0.23775527,0.2399492,0.23050115,0.23194376,0.23345098,0.2340768,0.23331279,0.23244804,0.23308092,0.23546422,0.2315687,0.23329815,0.23692104,0.22230902,0.23495337,0.23458865,0.23492804,0.2328231,0.23357731,0.22904599,0.23467487,0.23395795,0.23358318,0.23146906,0.23255196,0.23121181,0.2309561
2024-09-11 20:00:00+00:00,0.23047091,0.249936,0.23033199,0.22863844,0.23136327,0.2336604,0.23554394,0.23411787,0.23030558,0.22953328,0.2293072,0.23060983,0.2306571,0.22936136,0.23082763,0.22622788,0.23257953,0.23339134,0.22329688,0.22765511,0.23159724,0.22925216,0.2288213,0.23307565,0.2290419,0.2285004,0.23217231,0.23094735,0.22887343,0.23146927,0.23246726,0.22654417
2024-09-11 21:00:00+00:00,0.22724105,0.252984,0.22723997,0.22755063,0.22620276,0.23167208,0.23823136,0.22880772,0.22724214,0.22772473,0.23078886,0.22345155,0.23888972,0.22679096,0.2273973,0.23063645,0.22638068,0.22585773,0.2258119,0.22242504,0.2353091,0.23053566,0.22125724,0.23365203,0.22894195,0.22535563,0.22671285,0.21848086,0.2263613,0.22339079,0.22861966,0.22158766
2024-09-11 22:00:00+00:00,0.23863864,0.256032,0.24055097,0.2347717,0.23779175,0.24677223,0.24574378,0.23678875,0.23990211,0.23253909,0.24196786,0.23475704,0.23705092,0.23890826,0.23727223,0.24142551,0.24049589,0.24474567,0.23874679,0.2377415,0.23962921,0.24668926,0.23858064,0.23869663,0.23689744,0.23809373,0.23763761,0.23544571,0.24933863,0.24357978,0.23665601,0.23233643
2024-09-11 23:00:00+00:00,0.2519943,0.271272,0.25649324,0.24819559,0.2495251,0.25424835,0.26155347,0.2521081,0.25174096,0.24756587,0.25437993,0.25707522,0.24464345,0.25188056,0.2443918,0.25288528,0.25245807,0.26050752,0.24847126,0.2496705,0.25588298,0.25784132,0.2428357,0.25558844,0.24609527,0.25499403,0.24689326,0.2501186,0.25578123,0.2525527,0.25097325,0.2445494
2024-09-12 00:00:00+00:00,0.2681134,0.280416,0.27536124,0.26314193,0.27276376,0.27339777,0.27225524,0.26298392,0.26498216,0.2671528,0.26883593,0.26688576,0.26677346,0.27196863,0.2582293,0.2693148,0.27006653,0.2719098,0.2652774,0.27028212,0.2635518,0.26932752,0.26402083,0.2691629,0.2632389,0.27249962,0.26453218,0.26739088,0.2709893,0.2744182,0.26098174,0.2632818
2024-09-12 01:00:00+00:00,0.28350055,0.286512,0.28792098,0.27279007,0.28980055,0.28167504,0.2878212,0.277901,0.28621346,0.28817672,0.2848635,0.2846075,0.28012523,0.28849772,0.27623293,0.28105098,0.28859743,0.286109,0.27402666,0.2878907,0.27754527,0.28387582,0.27201852,0.28358257,0.274078,0.28443205,0.28148928,0.28159797,0.28341854,0.282634,0.27951223,0.28419033
2024-09-12 02:00:00+00:00,0.2859277,0.292608,0.2872537,0.28126428,0.29109576,0.28258467,0.28909966,0.28912887,0.28584027,0.29407436,0.29364312,0.28545588,0.28417224,0.2918819,0.28056127,0.28339043,0.2915231,0.288985,0.28327298,0.28381866,0.28461462,0.28386042,0.2772494,0.2927635,0.2812263,0.2961241,0.28601518,0.28845638,0.29062864,0.29192767,0.2850005,0.28494948
2024-09-12 03:00:00+00:00,0.297607,0.295656,0.29486758,0.2957703,0.30387452,0.29376385,0.2999307,0.3026194,0.301253,0.30373326,0.30668423,0.29799297,0.29466835,0.30105507,0.2947775,0.2904539,0.30791104,0.30080336,0.297024,0.29491708,0.29722103,0.29694816,0.28923383,0.30298585,0.29584813,0.29879144,0.29861054,0.29688352,0.296312,0.299481,0.29250416,0.3045003
2024-09-12 04:00:00+00:00,0.29734194,0.3048,0.2960809,0.29049113,0.30224723,0.29346055,0.2976471,0.30229437,0.2962877,0.30773985,0.30443785,0.29254586,0.29016048,0.30071718,0.2946577,0.29556036,0.30006704,0.29905623,0.29330203,0.29544705,0.29795006,0.2990493,0.28769362,0.30163053,0.29639032,0.3001536,0.30247468,0.29703683,0.2946872,0.30316553,0.29489243,0.29958132
2024-09-12 05:00:00+00:00,0.3057264,0.301752,0.30333447,0.30094934,0.30613533,0.3044477,0.31149378,0.30589262,0.30673552,0.30979368,0.30611783,0.30392385,0.29902288,0.302616,0.30788493,0.3036412,0.30685207,0.30531922,0.30416048,0.2991635,0.3016127,0.3066069,0.30054373,0.31482536,0.29824388,0.3094605,0.31011102,0.307304,0.3055602,0.3101737,0.30508927,0.3109026
2024-09-12 06:00:00+00:00,0.30426902,0.286512,0.30423096,0.3012664,0.30383834,0.30307207,0.30824596,0.30502152,0.30618104,0.3033517,0.30679736,0.3027572,0.29947528,0.29959333,0.30647495,0.30264142,0.3070687,0.30695507,0.2990126,0.30200696,0.30182233,0.30612376,0.29914907,0.31306764,0.2973171,0.31119546,0.3115418,0.30656046,0.30426654,0.3068447,0.3042715,0.3066302
2024-09-12 07:00:00+00:00,0.29120916,0.268224,0.29122198,0.28727758,0.28717864,0.29270867,0.2953619,0.29133317,0.28935626,0.2859057,0.2918756,0.28771812,0.28594047,0.28202242,0.29264492,0.28885153,0.29726645,0.29148012,0.28203785,0.28823265,0.2890782,0.29229006,0.28899074,0.2942117,0.2816057,0.29621664,0.29523262,0.29119632,0.29019475,0.2919717,0.29150316,0.29308876
2024-09-12 08:00:00+00:00,0.26958632,0.249936,0.2688175,0.26312345,0.2680527,0.2746566,0.28212172,0.27253532,0.2678479,0.26435894,0.26924908,0.2712528,0.27013218,0.26686648,0.27405444,0.2639991,0.27125093,0.2721728,0.26752403,0.2656588,0.26729506,0.26992357,0.27168807,0.26899382,0.2645703,0.27041498,0.275162,0.2708382,0.2669673,0.27454448,0.26802126,0.26994428
2024-09-12 09:00:00+00:00,0.24723211,0.237744,0.2534977,0.24989432,0.24597085,0.25225055,0.2579394,0.2463395,0.24436986,0.24467602,0.24399146,0.24763757,0.24801609,0.24758092,0.24843553,0.24913174,0.2529979,0.24489203,0.24656627,0.2499784,0.24517551,0.24693915,0.24696144,0.24591953,0.24750277,0.24775773,0.24680042,0.24360076,0.24780762,0.25148258,0.24675521,0.24483338
2024-09-12 10:00:00+00:00,0.23706292,0.234696,0.23768261,0.23474544,0.23656484,0.23562464,0.2479282,0.23716655,0.23506337,0.23537743,0.23501906,0.2355197,0.24185252,0.23695928,0.23304352,0.23621765,0.24146783,0.2353712,0.23811993,0.23588914,0.23657095,0.23838922,0.24121585,0.23895326,0.23971435,0.24364412,0.23829749,0.23884061,0.24194854,0.2444793,0.2344051,0.23300084
2024-09-12 11:00:00+00:00,0.24122007,0.240792,0.25033894,0.23823255,0.24107504,0.24003753,0.25066558,0.2408613,0.23733672,0.23646969,0.2376239,0.24440032,0.24098101,0.24292219,0.23888192,0.24581468,0.2464655,0.24009728,0.2330086,0.24795896,0.24573317,0.24354988,0.24286571,0.2413651,0.23234418,0.2467201,0.23884004,0.24397466,0.24152985,0.24708322,0.24054581,0.2330567
2024-09-12 12:00:00+00:00,0.25325504,0.252984,0.25904456,0.25042307,0.25759554,0.25558013,0.2620847,0.24895239,0.24818915,0.25093487,0.24793926,0.25361872,0.25160965,0.25795937,0.24611461,0.25166914,0.2613933,0.25457662,0.25385502,0.2549687,0.25269952,0.25289136,0.2520542,0.25600407,0.24743819,0.2572415,0.24885893,0.26044536,0.25368762,0.2563517,0.25181583,0.24909034
2024-09-12 13:00:00+00:00,0.26326185,0.268224,0.26975992,0.25710624,0.26687986,0.2643716,0.2719885,0.25985655,0.25863022,0.26403692,0.2605205,0.26460823,0.2608574,0.26833147,0.25504386,0.26093167,0.26768374,0.26217696,0.26420322,0.26517752,0.26165983,0.26267964,0.25994816,0.26384407,0.25854942,0.26705277,0.2595091,0.2714177,0.26436123,0.26810604,0.2620341,0.25861144
2024-09-12 14:00:00+00:00,0.272122,0.27432,0.27897346,0.2640777,0.27900034,0.27032104,0.27552727,0.2716925,0.27006638,0.2726149,0.27189493,0.27223822,0.26690382,0.2770654,0.267358,0.27458692,0.27606273,0.2730113,0.26990873,0.2786195,0.26831794,0.26996046,0.26362538,0.2750948,0.26448268,0.27200577,0.2729204,0.27641898,0.2705227,0.27619362,0.26751524,0.27276593
2024-09-12 15:00:00+00:00,0.28033268,0.283464,0.27569565,0.2776934,0.28736928,0.27542213,0.28227845,0.28614488,0.27599108,0.28374296,0.28000152,0.28449884,0.27968973,0.28410578,0.27643108,0.27584147,0.28082883,0.2801004,0.27726826,0.27986044,0.2807165,0.2757102,0.27696583,0.2808778,0.27597177,0.28492334,0.28092763,0.28306478,0.28056496,0.28236428,0.2753464,0.2872043
2024-09-12 16:00:00+00:00,0.28504303,0.292608,0.28627914,0.28515324,0.292652,0.28186503,0.2904107,0.29265973,0.28629267,0.29217494,0.2901382,0.28430215,0.2857307,0.28449574,0.28420737,0.2816087,0.29085976,0.28401163,0.28063092,0.2848369,0.2861746,0.2833942,0.27153108,0.288864,0.28128976,0.2960901,0.28493282,0.29158065,0.28373486,0.28457147,0.27808985,0.28939682
2024-09-12 17:00:00+00:00,0.2810733,0.298704,0.2769899,0.27712306,0.285244,0.27841985,0.29181832,0.28132924,0.2824792,0.28576732,0.28806484,0.27710864,0.28099665,0.27929556,0.28273207,0.2798828,0.2844674,0.27967718,0.28226724,0.27785826,0.28094923,0.28201163,0.26845112,0.289685,0.27798396,0.28114995,0.2838751,0.2784216,0.283502,0.28036788,0.27861175,0.28705242
2024-09-12 18:00:00+00:00,0.28663495,0.3048,0.28564808,0.2786103,0.28800228,0.28700712,0.29329017,0.2874469,0.28368378,0.2889775,0.28860188,0.28315935,0.28175133,0.28411025,0.2851975,0.28564838,0.28971177,0.2891969,0.28211614,0.28396145,0.28664917,0.28628176,0.2781453,0.29307023,0.28079653,0.29045466,0.28957582,0.28449258,0.28750095,0.28752792,0.28662074,0.2893395
2024-09-12 19:00:00+00:00,0.28126147,0.28956,0.2815247,0.27756986,0.28157908,0.28437153,0.28799808,0.28269652,0.27985036,0.27829328,0.2766209,0.2786212,0.27783546,0.27773783,0.27971908,0.27963158,0.28654146,0.28433028,0.27509812,0.28233463,0.28209242,0.27912754,0.2756078,0.28590786,0.27354264,0.28738895,0.28506118,0.2821956,0.2834333,0.28098765,0.28099826,0.28488177
2024-09-12 20:00:00+00:00,0.26415622,0.27432,0.2675102,0.26197827,0.2626647,0.26979646,0.2710928,0.26552013,0.2613377,0.25903744,0.26126423,0.26002362,0.26207542,0.26377562,0.26453683,0.26098895,0.26837334,0.2683896,0.25364596,0.26126212,0.26602685,0.26254493,0.26047942,0.26641685,0.25687748,0.26731914,0.26837987,0.26264045,0.266077,0.26512977,0.26530087,0.2655347
2024-09-12 21:00:00+00:00,0.2589672,0.25908,0.25958174,0.25810537,0.260623,0.2652787,0.26528177,0.25920594,0.25707647,0.2533791,0.2571889,0.2589588,0.25604835,0.26284617,0.260428,0.25475454,0.26228353,0.26150715,0.24892142,0.25355837,0.26067606,0.25671867,0.26066214,0.2602814,0.2531551,0.2589756,0.2595802,0.25477293,0.25917026,0.257723,0.25797382,0.25859657
2024-09-12 22:00:00+00:00,0.24460281,0.249936,0.2408768,0.24610993,0.24563468,0.24974576,0.25075045,0.24810866,0.24032,0.24245107,0.24402305,0.24231589,0.24427038,0.2423692,0.24516296,0.24495438,0.24843934,0.2449049,0.24341595,0.24082202,0.2505016,0.24536496,0.24556893,0.24426052,0.24791676,0.24382749,0.24388123,0.24152887,0.24630153,0.24493715,0.24430072,0.2433658
2024-09-12 23:00:00+00:00,0.24622321,0.256032,0.2483384,0.2431292,0.24933413,0.24787486,0.25284377,0.24409726,0.2441847,0.24175024,0.24767044,0.2440972,0.24831739,0.24572894,0.23825765,0.24661833,0.25308573,0.2502886,0.24748716,0.24032205,0.24582809,0.24544442,0.2491414,0.24833408,0.2413207,0.24515575,0.24454963,0.24531367,0.24956357,0.2506034,0.24772495,0.24324012
2024-09-13 00:00:00+00:00,0.2596022,0.271272,0.26281723,0.2542795,0.25941893,0.25874507,0.26589167,0.25710332,0.25908238,0.2540693,0.2600438,0.26411462,0.25830942,0.25794533,0.25263306,0.2597854,0.26437938,0.26038322,0.25914207,0.25707853,0.25980395,0.26250297,0.25579998,0.26367933,0.25117794,0.2598427,0.2577476,0.26179343,0.26165834,0.26449013,0.2606126,0.25266272
2024-09-13 01:00:00+00:00,0.27089888,0.277368,0.27689123,0.2626338,0.27352065,0.27446264,0.27825227,0.26736835,0.26826215,0.26895097,0.2672465,0.2743769,0.2656905,0.27307504,0.262284,0.2682511,0.27800843,0.26896745,0.2718983,0.27244332,0.2675155,0.27034193,0.2716798,0.2714558,0.26334423,0.27234685,0.27033296,0.2741977,0.27181602,0.27417442,0.26348513,0.2678149
2024-09-13 02:00:00+00:00,0.2766533,0.283464,0.278843,0.26908883,0.27981523,0.27626494,0.28390247,0.27428937,0.27342603,0.27657327,0.27524266,0.27788064,0.27398065,0.28113896,0.26978934,0.2743336,0.2822667,0.27680936,0.27686968,0.2749417,0.2758103,0.27571413,0.2759308,0.2770946,0.27249026,0.27865645,0.27673328,0.27982756,0.2783246,0.28098908,0.2686583,0.27842805
2024-09-13 03:00:00+00:00,0.27767023,0.292608,0.28119722,0.27381012,0.28392527,0.27125862,0.28092787,0.2756016,0.27500635,0.2799013,0.27811328,0.2808855,0.27519825,0.2810597,0.27274328,0.27506873,0.2853754,0.27820608,0.2749489,0.2767698,0.27764192,0.27338544,0.2700765,0.27769855,0.27416036,0.27772802,0.27858266,0.2817686,0.2770372,0.2807618,0.27046368,0.2793822
2024-09-13 04:00:00+00:00,0.2859462,0.298704,0.28599387,0.28284127,0.29113847,0.28299806,0.28692558,0.28817964,0.28301033,0.2931111,0.29394263,0.2843356,0.28352225,0.29092932,0.2798842,0.28377607,0.2956802,0.28770986,0.28427875,0.28187257,0.28719988,0.28135717,0.2716989,0.29214117,0.28138736,0.29145685,0.28870183,0.2887557,0.28467318,0.28589854,0.28229558,0.29123595
2024-09-13 05:00:00+00:00,0.29675865,0.301752,0.2966349,0.290227,0.30051863,0.29492894,0.29780623,0.30399862,0.2971965,0.30431944,0.29871485,0.29729939,0.29313374,0.29977542,0.2963739,0.29410118,0.29732382,0.2948531,0.29021618,0.28993538,0.2968824,0.29431063,0.29212987,0.3049983,0.29056424,0.29862392,0.30703306,0.29615983,0.29591024,0.29851258,0.29376993,0.29924476
2024-09-13 06:00:00+00:00,0.30103588,0.3048,0.29838985,0.2944958,0.30169988,0.2992884,0.30438054,0.30102885,0.30093095,0.3039639,0.3029347,0.29814672,0.29424876,0.2956856,0.3025463,0.29959866,0.30242598,0.29957813,0.29789302,0.29429182,0.29850578,0.30244166,0.29419422,0.3111428,0.29533693,0.30429494,0.3062441,0.30268547,0.3023367,0.30307007,0.30104294,0.3066152
2024-09-13 07:00:00+00:00,0.2927664,0.283464,0.2912791,0.28847918,0.2946531,0.29214883,0.29921713,0.29225808,0.29266793,0.29122603,0.29286483,0.29163626,0.28811443,0.28780463,0.29537162,0.29176548,0.29769135,0.29403788,0.28673938,0.28843543,0.29221848,0.29496574,0.287081,0.3019507,0.28604105,0.29697457,0.30032942,0.29594883,0.29459396,0.29529172,0.29310253,0.2980797
2024-09-13 08:00:00+00:00,0.27477747,0.265176,0.27464974,0.27142364,0.27134436,0.2753343,0.28305566,0.27490517,0.27114818,0.26886293,0.2727004,0.2720576,0.26784432,0.2680874,0.27662963,0.2718005,0.28037173,0.27784944,0.26513925,0.27056786,0.27447245,0.27617365,0.27358425,0.277291,0.26602337,0.2786742,0.2800212,0.2766005,0.2756483,0.27627712,0.27602348,0.27746278
2024-09-13 09:00:00+00:00,0.25814235,0.240792,0.25799266,0.2547911,0.25621432,0.26060387,0.26679677,0.25830856,0.2598192,0.24938583,0.25527805,0.25613618,0.25308082,0.25678918,0.26081568,0.25228375,0.2623037,0.26313856,0.24801946,0.2521406,0.2582065,0.25883794,0.2568621,0.25807825,0.25127032,0.259933,0.2610665,0.2600672,0.2568053,0.2604552,0.25988767,0.25912878
2024-09-13 10:00:00+00:00,0.24179065,0.2286,0.24205294,0.23897451,0.2392829,0.24543256,0.25205016,0.24215907,0.23726541,0.24146736,0.23987219,0.24004754,0.24539948,0.2449359,0.24425542,0.24345914,0.24449858,0.2442806,0.23861864,0.24023807,0.24152836,0.24352273,0.2403976,0.24363774,0.24299845,0.24324882,0.24145633,0.24038282,0.24131432,0.24720755,0.23954386,0.2404814
2024-09-13 11:00:00+00:00,0.24304098,0.219456,0.24354818,0.24335599,0.23984328,0.24475375,0.25414136,0.24067476,0.23368466,0.23749238,0.23867285,0.23992735,0.24552962,0.24066353,0.24108249,0.24258128,0.24639481,0.2411542,0.23533487,0.24443513,0.24415535,0.24646926,0.24846286,0.24506736,0.23990366,0.24700797,0.24374819,0.24272597,0.24752474,0.2514558,0.24164,0.23380211
2024-09-13 12:00:00+00:00,0.24673982,0.2286,0.25422877,0.24262178,0.24519104,0.24784544,0.25528967,0.24685937,0.23899397,0.24093121,0.24308795,0.24816427,0.24504384,0.24662027,0.24146429,0.24824804,0.24812227,0.24298063,0.23537424,0.25077865,0.24932489,0.24854612,0.24645132,0.24877751,0.23637295,0.25081012,0.2459766,0.24882355,0.24703255,0.25085065,0.24324945,0.2367805
2024-09-13 13:00:00+00:00,0.2541321,0.240792,0.25994146,0.24860796,0.2575197,0.25516522,0.26343536,0.24907637,0.24522746,0.2530494,0.25021192,0.25447372,0.24976248,0.25633538,0.246993,0.25187707,0.26274475,0.25379047,0.25366166,0.2557823,0.2552299,0.25734535,0.24847266,0.25574788,0.24768305,0.2548131,0.24930829,0.2609282,0.25674203,0.25609598,0.25055847,0.24784908
2024-09-13 14:00:00+00:00,0.26025516,0.249936,0.26814622,0.2548175,0.26511994,0.26202205,0.27012014,0.25428525,0.25041813,0.2624229,0.2570376,0.2603668,0.25641376,0.26526707,0.25379375,0.25989214,0.26620054,0.25818512,0.25976017,0.2628462,0.26085046,0.26286212,0.25505343,0.26121292,0.25719923,0.26014352,0.25778514,0.2691789,0.2648225,0.26209334,0.25871995,0.2561353
2024-09-13 15:00:00+00:00,0.26194203,0.256032,0.2689497,0.2566082,0.26656994,0.26202726,0.2714522,0.25691485,0.25159958,0.2652795,0.2595027,0.26204288,0.256525,0.26603696,0.25613236,0.260493,0.26847434,0.25956485,0.2632752,0.26450256,0.25874516,0.26152351,0.25746587,0.26441643,0.25876984,0.2618265,0.26318756,0.27375004,0.26831654,0.26185682,0.25958818,0.2622629
2024-09-13 16:00:00+00:00,0.2687969,0.268224,0.26900393,0.2667458,0.27564126,0.2640376,0.27544776,0.26728544,0.26090065,0.270365,0.26850522,0.2700948,0.264067,0.27147838,0.2634764,0.26612538,0.27255243,0.2680805,0.27028582,0.27145573,0.26887077,0.26464525,0.26318213,0.27246195,0.2626367,0.268723,0.268965,0.27541378,0.27158043,0.26454806,0.26430658,0.27192238
2024-09-13 17:00:00+00:00,0.2766,0.313944,0.28215575,0.27322254,0.28436956,0.2729411,0.27936292,0.28214276,0.27563977,0.2842716,0.28057277,0.27506658,0.27629519,0.27779388,0.2722059,0.2766896,0.28379095,0.27651042,0.27521816,0.27402598,0.2798249,0.27477714,0.26208442,0.28002965,0.2728353,0.28255728,0.27852634,0.28282794,0.27603447,0.27497914,0.27107668,0.28056887
2024-09-13 18:00:00+00:00,0.28029054,0.323088,0.27736965,0.27579296,0.28294772,0.27663666,0.29284322,0.28109008,0.28168988,0.28633407,0.2856921,0.27710116,0.28018552,0.280163,0.27953187,0.27912042,0.28125924,0.28214502,0.27979648,0.27776283,0.28296328,0.28081706,0.26632828,0.29000032,0.27589038,0.28039557,0.2822438,0.2773877,0.28464004,0.27523938,0.27861145,0.28469786
2024-09-13 19:00:00+00:00,0.2844995,0.326136,0.28188133,0.2750976,0.2857423,0.2853346,0.29284322,0.28432626,0.27959758,0.28706822,0.28781804,0.27988115,0.276453,0.28282943,0.2837647,0.28324836,0.28471306,0.2890089,0.2781101,0.28049898,0.28482306,0.28676668,0.27191803,0.29278266,0.2785685,0.2852679,0.2859372,0.27866316,0.28744075,0.28519443,0.28467274,0.28381664
2024-09-13 20:00:00+00:00,0.27697635,0.310896,0.27701876,0.27113962,0.27686214,0.28236213,0.2861898,0.27707735,0.27343538,0.2769339,0.2743512,0.27414265,0.2701932,0.2757159,0.27602786,0.27586213,0.2818043,0.281762,0.2684521,0.27998233,0.2788672,0.2787105,0.26924342,0.28111377,0.2699313,0.283228,0.28105572,0.27536646,0.28158388,0.27805194,0.27747193,0.27688473
