,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-09-01 01:00:00+00:00,0.2872532,0.262128,0.2999039,0.2945525,0.27841705,0.28368998,0.28280845,0.29135755,0.28498057,0.29248908,0.2854672,0.2906358,0.28422537,0.2795384,0.2872688,0.3051186,0.29152483,0.27846098,0.28725952,0.29110566,0.28290084,0.27544796,0.28695583,0.2982287,0.28724688,0.28182837,0.29245207,0.2797146,0.29445878,0.29270384,0.2814619,0.29175586
2024-09-01 02:00:00+00:00,0.314724,0.271272,0.31803444,0.32761917,0.3175126,0.3133993,0.32436112,0.32020858,0.31295535,0.31798458,0.30302614,0.31268993,0.31556168,0.31263217,0.31421232,0.33622086,0.31784776,0.31084594,0.31480902,0.31175193,0.30522397,0.30926657,0.3217499,0.32164067,0.31963626,0.3168389,0.3183321,0.30525616,0.30661982,0.31031623,0.3070667,0.31463897
2024-09-01 03:00:00+00:00,0.3398453,0.280416,0.34826437,0.3416035,0.33383352,0.32774487,0.34135982,0.34612116,0.34927058,0.35271886,0.3220898,0.34232828,0.32863712,0.3490126,0.3370527,0.34157938,0.34043282,0.34090683,0.3356686,0.3326388,0.34066117,0.33653083,0.33332235,0.33643568,0.3359606,0.33749285,0.3450845,0.323392,0.33405584,0.35229355,0.34031183,0.33937874
2024-09-01 04:00:00+00:00,0.34340996,0.271272,0.36336318,0.33831164,0.35077465,0.33294913,0.35130537,0.3518599,0.35423353,0.3561308,0.3406399,0.33542866,0.33285308,0.37092802,0.33580488,0.34501103,0.3537749,0.34255543,0.33538133,0.33468583,0.33839536,0.34998235,0.34580684,0.3392442,0.34959516,0.3585313,0.34947675,0.3335466,0.33947295,0.33521825,0.34095073,0.3442645
2024-09-01 05:00:00+00:00,0.33129364,0.252984,0.3561167,0.33141023,0.33859262,0.32253718,0.32735696,0.33847344,0.3389904,0.33136848,0.3257953,0.32520813,0.3271224,0.3717245,0.32794803,0.32730544,0.3258775,0.34056205,0.326846,0.33121684,0.3385133,0.35287666,0.32672763,0.32573435,0.3362263,0.3403336,0.33844152,0.3312188,0.32337475,0.32826215,0.3372967,0.3427308
2024-09-01 06:00:00+00:00,0.27833277,0.234696,0.27584392,0.2783924,0.2723781,0.27293965,0.2852834,0.2773084,0.27357233,0.2783606,0.2715031,0.25880384,0.273096,0.2941297,0.26758358,0.27356562,0.2831812,0.2771728,0.27290124,0.27830496,0.29122287,0.30202818,0.28047088,0.2877971,0.27187255,0.28294462,0.29863355,0.2908597,0.27890116,0.26681972,0.29251844,0.28667173
2024-09-01 07:00:00+00:00,0.2422233,0.21336,0.24639541,0.24135602,0.2456707,0.23490009,0.24077487,0.24032548,0.21715647,0.23042881,0.23562971,0.22417578,0.23778799,0.23339573,0.22388947,0.23611924,0.25383905,0.24986681,0.2492126,0.24309057,0.24949184,0.24804303,0.2476972,0.23842296,0.24460077,0.2394208,0.23934099,0.25819385,0.24599344,0.25004345,0.2523404,0.2479414
2024-09-01 08:00:00+00:00,0.21652757,0.192024,0.21075481,0.20809963,0.22656769,0.20731625,0.21512207,0.21453607,0.1907816,0.22952965,0.20287564,0.21661994,0.21815616,0.21497083,0.20031184,0.20947677,0.20894828,0.21202445,0.21781021,0.21658,0.21880907,0.2165733,0.20342788,0.23811597,0.21648183,0.2295987,0.22010982,0.2197504,0.22550455,0.22853789,0.23098227,0.21586707
2024-09-01 09:00:00+00:00,0.22638409,0.192024,0.21115339,0.21655089,0.2310493,0.21292329,0.22716525,0.23417062,0.21315745,0.22661808,0.21374118,0.22428948,0.22952193,0.22636968,0.21374318,0.22189608,0.22957483,0.22630095,0.22446969,0.2290537,0.23392051,0.22426695,0.22879747,0.2440882,0.20829538,0.23482302,0.2237334,0.23416123,0.2263985,0.23161817,0.23051304,0.20640573
2024-09-01 10:00:00+00:00,0.25425807,0.207264,0.26167774,0.25554234,0.26921186,0.2420463,0.24990621,0.25189036,0.26170513,0.26791123,0.2588696,0.24627173,0.2509129,0.25563243,0.24954525,0.25391415,0.2597645,0.24526846,0.254191,0.26725876,0.24980313,0.23364401,0.26697794,0.26709965,0.23158467,0.26178515,0.24515042,0.25432512,0.26275018,0.25218582,0.25838014,0.24776971
2024-09-01 11:00:00+00:00,0.27842033,0.234696,0.2865305,0.282772,0.28535995,0.27287382,0.27362272,0.28632993,0.27152333,0.28334635,0.26679626,0.28493056,0.2824006,0.27862528,0.26923946,0.28015873,0.27464134,0.26220345,0.2754065,0.2871127,0.27041236,0.28969967,0.27267784,0.29387832,0.26569393,0.27434,0.2782154,0.26926416,0.28996485,0.2893291,0.27270228,0.29771018
2024-09-01 12:00:00+00:00,0.29798776,0.246888,0.2958585,0.30655628,0.29836458,0.29615253,0.3070478,0.29209876,0.27376148,0.2884848,0.28311455,0.30602688,0.31283712,0.284815,0.2949268,0.3050604,0.30802554,0.28796378,0.3092142,0.30553335,0.28997016,0.30940917,0.32690698,0.3030978,0.2990138,0.29634163,0.28798765,0.2936766,0.3019468,0.29563954,0.29761094,0.31002533
2024-09-01 13:00:00+00:00,0.3109364,0.265176,0.31699562,0.3028447,0.31749624,0.30567047,0.29956794,0.32093325,0.2999175,0.3145715,0.31135046,0.3142639,0.3051312,0.30236128,0.3105223,0.30267003,0.29517743,0.310076,0.30692095,0.31458846,0.30690703,0.31136957,0.3091745,0.33327934,0.29193944,0.3163058,0.3228263,0.29431573,0.32466972,0.313286,0.31828278,0.3183567
2024-09-01 14:00:00+00:00,0.31738493,0.280416,0.3260665,0.3164529,0.32215062,0.3067992,0.32152554,0.30932382,0.2909071,0.33385396,0.3178937,0.31169763,0.31173068,0.3287612,0.3115746,0.31687614,0.3255623,0.30831861,0.31900457,0.30101156,0.3204903,0.320636,0.31635183,0.33202106,0.30416605,0.3198733,0.33504197,0.31971952,0.31429425,0.31227234,0.32301986,0.30474585
2024-09-01 15:00:00+00:00,0.3225813,0.28956,0.33930218,0.3286251,0.3228454,0.30810434,0.30967194,0.32796973,0.31108454,0.33074063,0.32278284,0.30745232,0.3287921,0.32120204,0.3092472,0.33860272,0.31754404,0.32175407,0.32320413,0.30694637,0.31388295,0.32177335,0.30993316,0.33268666,0.30766413,0.32888025,0.3443325,0.32615188,0.32952905,0.32857457,0.32237977,0.3176741
2024-09-01 16:00:00+00:00,0.32972598,0.286512,0.34208736,0.33266148,0.331408,0.32569727,0.33827353,0.33322975,0.32455358,0.33037046,0.32368606,0.31150556,0.307326,0.353858,0.3244314,0.33328822,0.32957172,0.31635073,0.32288122,0.31560838,0.33655018,0.33475727,0.31330943,0.3215333,0.32050157,0.32988784,0.33945948,0.33256188,0.3298802,0.32510164,0.34019142,0.3284271
2024-09-01 17:00:00+00:00,0.3242219,0.271272,0.3449617,0.31763902,0.3285308,0.30951267,0.32071927,0.3249666,0.3126849,0.3244373,0.32197556,0.32400653,0.3268117,0.3571095,0.3060274,0.32812712,0.32278928,0.32504874,0.321279,0.32394832,0.3311525,0.33353117,0.3190426,0.31861296,0.32450545,0.32269773,0.34079963,0.3337997,0.31736115,0.32818052,0.3403412,0.32255158
2024-09-01 18:00:00+00:00,0.28857964,0.246888,0.2880102,0.27149585,0.2877851,0.28653783,0.30049208,0.27237287,0.2900379,0.31026658,0.28282037,0.28887498,0.29020363,0.31099755,0.27791804,0.2857082,0.2867471,0.2886073,0.2828785,0.28341502,0.2846935,0.28919953,0.2907463,0.29464337,0.2942233,0.30511954,0.30824998,0.30001184,0.28227308,0.27147794,0.29222748,0.28855196
2024-09-01 19:00:00+00:00,0.26152438,0.225552,0.2567001,0.2633486,0.26407382,0.26120734,0.27802345,0.25841644,0.25739804,0.2576949,0.25457177,0.2584588,0.2623055,0.2715187,0.25159183,0.25954401,0.2732849,0.27133903,0.25782922,0.27632126,0.2714957,0.2601299,0.27554718,0.2597723,0.2585224,0.27733365,0.2636564,0.2700986,0.25840104,0.2618414,0.2653831,0.25647435
2024-09-01 20:00:00+00:00,0.23921508,0.204216,0.23590037,0.24049217,0.23238459,0.22825995,0.2461127,0.24026921,0.23980936,0.2446818,0.23326641,0.24556875,0.23749119,0.24208435,0.22105166,0.22506437,0.23346215,0.23221985,0.23893866,0.23949149,0.24511352,0.22466016,0.244649,0.2476798,0.23613581,0.23965105,0.2385323,0.23796594,0.24946979,0.24810866,0.24332678,0.2364713
2024-09-01 21:00:00+00:00,0.23294106,0.195072,0.22234598,0.22584209,0.23390278,0.23549154,0.23800766,0.23249424,0.21991998,0.23351964,0.22244671,0.2409128,0.22906041,0.24475738,0.22880358,0.22990647,0.2211996,0.21598613,0.22147033,0.23721799,0.23497963,0.22456315,0.23386613,0.25321263,0.23454902,0.23953366,0.23199517,0.2374354,0.2331481,0.23273402,0.23895845,0.227119
2024-09-01 22:00:00+00:00,0.23471718,0.201168,0.21787003,0.23051345,0.23559108,0.22300452,0.24638215,0.23646104,0.22166145,0.23081964,0.23384327,0.23809037,0.23831618,0.2255817,0.22216734,0.22308221,0.23816636,0.23596236,0.23707885,0.24541923,0.21551263,0.22710517,0.24121037,0.24010402,0.21960583,0.23644158,0.22101739,0.23637071,0.24009934,0.24606973,0.22275525,0.22936866
2024-09-01 23:00:00+00:00,0.27705348,0.225552,0.27466032,0.26996505,0.27806184,0.28095978,0.27435246,0.28049013,0.28092903,0.27474353,0.27742362,0.28871498,0.27668336,0.26602718,0.2826967,0.2667528,0.28778994,0.26733083,0.283073,0.2946862,0.26209342,0.2851031,0.2677897,0.28732225,0.2605934,0.2783881,0.27240378,0.27465507,0.28941232,0.27396655,0.27818522,0.260229
2024-09-02 00:00:00+00:00,0.31194788,0.24384,0.3177025,0.29431814,0.32765484,0.3043836,0.29313678,0.30047247,0.29125386,0.30871525,0.3120375,0.3192079,0.33883253,0.31328267,0.31680587,0.3334722,0.30200708,0.2925161,0.31185824,0.32624313,0.30586848,0.31001338,0.32512832,0.32912627,0.2936224,0.31407228,0.31334567,0.30280203,0.3205623,0.30991083,0.30710384,0.31593096
2024-09-02 01:00:00+00:00,0.3386545,0.262128,0.33033872,0.3222724,0.33812073,0.34114367,0.3535248,0.33441302,0.32088715,0.34317434,0.33109325,0.36044866,0.3542693,0.33535853,0.32373586,0.35353827,0.3339314,0.3293426,0.34588298,0.34103176,0.31473604,0.33462968,0.32934356,0.3496114,0.33957934,0.32861623,0.33918825,0.33569914,0.3454436,0.35027984,0.34318358,0.34205204
2024-09-02 02:00:00+00:00,0.3562502,0.280416,0.35843748,0.3510732,0.35692465,0.35694715,0.37123835,0.36735642,0.34294266,0.35874522,0.3430517,0.35125235,0.35862657,0.34666553,0.3546818,0.37750864,0.35075814,0.35438982,0.34549513,0.35557574,0.34034345,0.35697937,0.3638558,0.36613575,0.3551134,0.36484596,0.3516,0.34680215,0.36124864,0.36238134,0.3585974,0.35073745
2024-09-02 03:00:00+00:00,0.3656797,0.292608,0.35674292,0.37314266,0.36213744,0.36326262,0.37052944,0.36610606,0.35825562,0.38683927,0.36194354,0.38453972,0.36645123,0.36804834,0.36525336,0.37043282,0.35820323,0.36391464,0.36693296,0.34741285,0.36784962,0.36309287,0.35406405,0.38318893,0.3683505,0.36388558,0.36718363,0.3590359,0.34845498,0.36787388,0.36757803,0.36501962
2024-09-02 04:00:00+00:00,0.34382403,0.28956,0.3537232,0.33533552,0.35928926,0.3423231,0.3548947,0.34994963,0.34658778,0.333966,0.35495335,0.323883,0.3351418,0.3629922,0.33826694,0.35417098,0.36141407,0.3501644,0.33449045,0.34439117,0.33933595,0.3432569,0.3323806,0.34952697,0.3504598,0.34070298,0.3577261,0.34045765,0.33279195,0.33562386,0.34911823,0.34130663
2024-09-02 05:00:00+00:00,0.32661647,0.271272,0.33892128,0.32705384,0.3380651,0.31559432,0.32703054,0.32396424,0.33077925,0.3191143,0.31480134,0.32199383,0.32808286,0.3474388,0.31972787,0.33780354,0.3276614,0.33678806,0.30942395,0.32257804,0.32620242,0.34776238,0.30608866,0.31954676,0.3258523,0.33977932,0.34692505,0.3280179,0.31685615,0.32242188,0.3369511,0.32211846
2024-09-02 06:00:00+00:00,0.30190998,0.249936,0.30392298,0.3026355,0.29316548,0.29729775,0.3104658,0.3027538,0.3011845,0.2975908,0.29576766,0.28110573,0.2982432,0.31138533,0.29124263,0.30885336,0.31115237,0.30007258,0.303105,0.2974189,0.30891556,0.3159873,0.2979102,0.31385309,0.29340935,0.3083945,0.3243599,0.31333888,0.30005494,0.28892034,0.32239607,0.29799253
2024-09-02 07:00:00+00:00,0.2812057,0.222504,0.28628674,0.2782232,0.28103095,0.2759625,0.29581222,0.2798248,0.26157227,0.26687407,0.28432506,0.2690032,0.28400135,0.28124344,0.2617878,0.27634043,0.2940102,0.2780024,0.29395163,0.27743083,0.2909159,0.2885435,0.28116798,0.27068824,0.28382945,0.28484222,0.2939377,0.2956293,0.28109944,0.28601062,0.29212528,0.2773396
2024-09-02 08:00:00+00:00,0.24730684,0.201168,0.24277127,0.23601374,0.25405324,0.24234441,0.25834212,0.23910844,0.22391117,0.271021,0.2345289,0.24851713,0.25172845,0.24798223,0.23351538,0.24713516,0.23985687,0.24458694,0.24747851,0.23956457,0.24205613,0.23973545,0.244286,0.25955182,0.25275,0.25450864,0.2513128,0.25173518,0.2569568,0.26310712,0.25649995,0.24601111
2024-09-02 09:00:00+00:00,0.23312588,0.18288,0.2159186,0.22273868,0.2359851,0.23252451,0.23372725,0.23776248,0.2108719,0.23058844,0.21956801,0.22312587,0.2365903,0.2434699,0.22426322,0.23097938,0.24284622,0.22932622,0.22665471,0.2476438,0.24379003,0.22735712,0.24166074,0.24271467,0.23202127,0.24571705,0.23027214,0.23468795,0.23640761,0.23459321,0.23481366,0.22818589
2024-09-02 10:00:00+00:00,0.22539876,0.185928,0.22016048,0.22383022,0.2284601,0.21838644,0.22997028,0.2356959,0.22130126,0.23123556,0.22119343,0.22725281,0.23156416,0.22550517,0.2122016,0.21302158,0.21984014,0.22475079,0.22307399,0.23579994,0.22041684,0.2042112,0.24342856,0.22896251,0.21431935,0.22796017,0.21196193,0.22529235,0.23917359,0.23784894,0.23321974,0.2328786
2024-09-02 11:00:00+00:00,0.24108827,0.201168,0.23272407,0.23442188,0.24043337,0.23940393,0.24712622,0.24337748,0.23572072,0.24650055,0.23631683,0.25231242,0.24367961,0.23565766,0.23856035,0.25255433,0.22957566,0.23079687,0.2313363,0.24806565,0.22928083,0.25096443,0.2443636,0.25975087,0.2280049,0.25021937,0.24567768,0.24127582,0.24347186,0.24090073,0.23257789,0.24532792
2024-09-02 12:00:00+00:00,0.25436732,0.225552,0.24413088,0.2541979,0.24748024,0.25198144,0.25932154,0.26275107,0.24636367,0.24671182,0.25453675,0.2747225,0.2605242,0.24174044,0.24699914,0.2572301,0.25113955,0.2506102,0.26262888,0.2751421,0.24645633,0.26315844,0.25925967,0.26713863,0.23511621,0.25822437,0.238615,0.25092453,0.25863042,0.26141068,0.2439566,0.2597367
2024-09-02 13:00:00+00:00,0.26603317,0.24384,0.26487014,0.26231807,0.26754835,0.27523333,0.2633361,0.27478638,0.26536343,0.26827732,0.26398373,0.280543,0.26521122,0.25701383,0.2728997,0.27955994,0.26670024,0.26324192,0.2742875,0.28060016,0.26053312,0.26402068,0.2713358,0.28029907,0.26157278,0.26536608,0.25777164,0.26222742,0.2763649,0.27352595,0.25298247,0.2742497
2024-09-02 14:00:00+00:00,0.28122753,0.256032,0.2876733,0.28645086,0.2756555,0.2822058,0.2690038,0.28800204,0.2672284,0.28024927,0.2846899,0.29152054,0.27822596,0.26607284,0.28647143,0.2862986,0.2779371,0.27649087,0.27777356,0.28611958,0.27703965,0.28403425,0.284815,0.28855363,0.26201424,0.28594798,0.2643377,0.27900052,0.28952116,0.28543818,0.280223,0.27453375
2024-09-02 15:00:00+00:00,0.28254965,0.271272,0.2896544,0.28756374,0.2786257,0.28290874,0.27659053,0.2921241,0.27802438,0.29030788,0.27986386,0.28219056,0.2736295,0.27155742,0.2830251,0.29992223,0.28927565,0.28200442,0.28095046,0.28811285,0.27994376,0.2814677,0.2841404,0.28925928,0.27600354,0.2783072,0.28947645,0.27782607,0.29349378,0.28859723,0.2735271,0.28372025
2024-09-02 16:00:00+00:00,0.29325968,0.283464,0.29464537,0.2957971,0.28948945,0.29666707,0.28589466,0.2937348,0.28041404,0.29132533,0.2819221,0.29802164,0.28415495,0.29824767,0.29764587,0.30541435,0.295853,0.29867437,0.29253915,0.28228226,0.29072374,0.29515806,0.28881758,0.29728332,0.2957185,0.29045436,0.29782957,0.2950042,0.29278457,0.29276398,0.2861985,0.2899784
2024-09-02 17:00:00+00:00,0.28101277,0.271272,0.28337967,0.2800206,0.2812105,0.27991104,0.27655098,0.27247527,0.28095737,0.28689218,0.27384147,0.28106815,0.26814955,0.28986287,0.27404717,0.27883688,0.28133047,0.28889814,0.27677205,0.27109045,0.28864768,0.27994165,0.27990636,0.28486282,0.2847832,0.28421193,0.28529134,0.28785408,0.2710983,0.28338978,0.2844654,0.2718523
2024-09-02 18:00:00+00:00,0.25103897,0.252984,0.25659654,0.2507439,0.25366616,0.24848244,0.24401933,0.24836937,0.25354135,0.24897179,0.24369764,0.25335497,0.23691183,0.25437,0.24514583,0.24114731,0.25417382,0.25718817,0.24205464,0.25231132,0.25511825,0.24815741,0.246129,0.25725344,0.2526629,0.25317496,0.26113087,0.25638393,0.24346843,0.24620754,0.25133404,0.24810421
2024-09-02 19:00:00+00:00,0.23281513,0.2286,0.23064122,0.23181278,0.23003477,0.23270386,0.2329264,0.23085153,0.23118842,0.22611588,0.23228738,0.23234361,0.2230207,0.24015439,0.23439729,0.22491679,0.23967016,0.23538816,0.23445329,0.23664612,0.24172539,0.23551473,0.23141947,0.23756722,0.23845604,0.23789832,0.23733303,0.2386725,0.22411111,0.24288961,0.22809878,0.22964534
2024-09-02 20:00:00+00:00,0.20754203,0.204216,0.20077336,0.20743465,0.20199972,0.20764941,0.20585313,0.21168494,0.20408738,0.20095819,0.20476672,0.20495361,0.19980797,0.21065667,0.20969668,0.2050885,0.21332732,0.2090981,0.2137776,0.21231121,0.2108157,0.1985955,0.20011294,0.21344951,0.21016136,0.20962524,0.20351613,0.21615288,0.19889805,0.21657991,0.2093279,0.20277017
2024-09-02 21:00:00+00:00,0.19079357,0.185928,0.18482774,0.18647817,0.19562092,0.19657227,0.19473314,0.19137111,0.18160838,0.18649933,0.18903103,0.1981413,0.18993396,0.1998145,0.1879597,0.19351694,0.18126273,0.18581924,0.18952146,0.2059649,0.19622353,0.17366984,0.17867148,0.1998885,0.18696189,0.19539785,0.19139314,0.195382,0.19021603,0.19826192,0.19382125,0.18998706
2024-09-02 22:00:00+00:00,0.1892819,0.210312,0.17565513,0.1837995,0.18718794,0.19136256,0.19506064,0.18688014,0.18121013,0.19040668,0.1875743,0.20017627,0.19422537,0.19374579,0.19670269,0.1816783,0.18092132,0.19077876,0.19046968,0.201644,0.18657947,0.17610544,0.18725967,0.2014792,0.18566364,0.19089681,0.1812005,0.1886949,0.1898689,0.2025984,0.19396558,0.18550086
2024-09-02 23:00:00+00:00,0.20344943,0.185928,0.18552542,0.19769067,0.20907444,0.19964933,0.20716575,0.21109423,0.1986858,0.20421866,0.20343041,0.20965415,0.20585245,0.20346844,0.21134683,0.2149409,0.19744962,0.19369328,0.20537877,0.2244682,0.1936661,0.20726225,0.20287019,0.21059582,0.20562235,0.20195228,0.19967708,0.20003164,0.1942482,0.20562816,0.19564545,0.20102021
2024-09-03 00:00:00+00:00,0.22439638,0.222504,0.21203914,0.22613838,0.22522444,0.22247091,0.223459,0.241076,0.2276395,0.22335783,0.22317412,0.22931603,0.23322922,0.22027802,0.22430226,0.23288068,0.22679836,0.21662825,0.22196543,0.23904848,0.2221446,0.2282772,0.23154569,0.23890206,0.21798956,0.21935263,0.2117922,0.22435457,0.22443819,0.23263267,0.21371967,0.22651887
2024-09-03 01:00:00+00:00,0.2461758,0.240792,0.24127269,0.24736801,0.24355504,0.25037375,0.24655709,0.25347877,0.24630219,0.2460494,0.2302627,0.25387457,0.2468907,0.23928106,0.24446896,0.25722027,0.2416732,0.24164405,0.24981233,0.2495209,0.23333803,0.25344652,0.2497926,0.25677806,0.24561158,0.24475,0.2352522,0.24529469,0.2418096,0.24854219,0.22496477,0.24857453
2024-09-03 02:00:00+00:00,0.2607947,0.252984,0.25995192,0.26299158,0.2606231,0.25920814,0.24656388,0.25914046,0.26096627,0.26427892,0.2546757,0.27627432,0.2534113,0.2561849,0.272053,0.26338178,0.26132432,0.26342615,0.2594941,0.2768706,0.258727,0.26679882,0.26716965,0.27525836,0.248739,0.2585954,0.24927768,0.25563625,0.2740093,0.26185125,0.25596595,0.2686884
2024-09-03 03:00:00+00:00,0.26803818,0.271272,0.26987275,0.27793345,0.25761834,0.2678695,0.26732484,0.2706694,0.2607144,0.2840376,0.27128124,0.27211383,0.25418457,0.26500118,0.27089188,0.2786073,0.27037805,0.26820686,0.2666202,0.27004647,0.26507533,0.26972106,0.26776743,0.27696803,0.25579455,0.2637456,0.2644009,0.26262197,0.27257544,0.27128193,0.2610042,0.26448327
2024-09-03 04:00:00+00:00,0.27755105,0.277368,0.28662086,0.29267046,0.2724205,0.27610293,0.26257506,0.28204274,0.27543348,0.28201604,0.27387783,0.28186366,0.26745206,0.2795056,0.27543992,0.2837166,0.2785026,0.28431126,0.27767122,0.28034535,0.27435097,0.27481133,0.28147975,0.28446636,0.27717525,0.2781067,0.27702954,0.26979038,0.2800523,0.27743092,0.27102348,0.2732291
2024-09-03 05:00:00+00:00,0.27431345,0.277368,0.2709266,0.27315968,0.2776965,0.2694233,0.2778305,0.27573562,0.275477,0.2755995,0.26527327,0.2770904,0.26004344,0.27648994,0.27436224,0.27680933,0.28441235,0.27314413,0.26923856,0.26770395,0.2742647,0.27717763,0.2714479,0.2754998,0.26901394,0.274886,0.2796051,0.27344748,0.275619,0.26146352,0.26755735,0.27030486
2024-09-03 06:00:00+00:00,0.25816822,0.256032,0.2648353,0.260986,0.2565403,0.25792867,0.25135097,0.25759882,0.258241,0.2587619,0.2528414,0.25675377,0.24889794,0.26533818,0.25625712,0.26224297,0.26032937,0.2748417,0.25466993,0.25365856,0.26251975,0.27024293,0.25800434,0.2628045,0.2634681,0.25809547,0.2646941,0.26245743,0.25703305,0.25555205,0.26099578,0.25609857
2024-09-03 07:00:00+00:00,0.24106333,0.231648,0.24292812,0.23674595,0.23885998,0.2370407,0.24108848,0.24300772,0.23981062,0.2419352,0.2366029,0.24555376,0.226459,0.24463624,0.23987564,0.23453718,0.2398955,0.24346232,0.23441982,0.24378398,0.24795666,0.24104774,0.2434831,0.25090858,0.24456555,0.24671254,0.25286233,0.24032167,0.23259273,0.24107891,0.2306509,0.23309931
2024-09-03 08:00:00+00:00,0.2208097,0.204216,0.2185044,0.22518256,0.21812823,0.2227729,0.22292104,0.21941689,0.21692947,0.21197686,0.21824989,0.22373125,0.21105382,0.22108454,0.21723813,0.21368971,0.23059273,0.22706771,0.22348228,0.22985944,0.22999501,0.21946421,0.22051829,0.22859421,0.21997651,0.22742563,0.22117394,0.22156286,0.2072483,0.23277786,0.22053486,0.21463603
