,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-10-15 23:00:00+00:00,0.36990368,0.384048,0.37088865,0.36812848,0.33163422,0.35940817,0.3452045,0.37459445,0.34874654,0.360592,0.36781913,0.37536255,0.4168014,0.36092606,0.395249,0.38989595,0.35613027,0.39580154,0.35764503,0.40922508,0.36891872,0.3742724,0.36134037,0.36211613,0.36645567,0.38024893,0.40323493,0.3666721,0.37279794,0.37485826,0.38117704,0.3771915
2024-10-16 00:00:00+00:00,0.3822078,0.393192,0.38868082,0.3665985,0.38193744,0.39611933,0.36908048,0.38172728,0.3641615,0.37963486,0.39697528,0.37800798,0.41816294,0.4009346,0.41421586,0.38278165,0.37577608,0.4053505,0.37200588,0.38247818,0.37679195,0.39550355,0.41568202,0.37906677,0.4002343,0.3812469,0.39274982,0.39996287,0.38070965,0.37956107,0.39909053,0.38009647
2024-10-16 01:00:00+00:00,0.40179503,0.402336,0.4114276,0.39578903,0.402932,0.41319868,0.3832104,0.38683838,0.3702681,0.3907395,0.42184284,0.3975472,0.42975157,0.41167468,0.4194661,0.40544853,0.40193266,0.41653576,0.3886753,0.40575227,0.4016574,0.39721036,0.41956237,0.38808885,0.4013674,0.39118648,0.40247163,0.40840104,0.387751,0.39766562,0.417464,0.38978815
2024-10-16 02:00:00+00:00,0.41389626,0.41148,0.43131256,0.41041622,0.4069297,0.41579098,0.3923764,0.38798538,0.3828969,0.39735654,0.42435673,0.40345007,0.43091652,0.4159634,0.42561957,0.42457235,0.42245266,0.422303,0.40269995,0.4269805,0.417895,0.40834454,0.44128805,0.41152963,0.41200155,0.4010315,0.41603607,0.43366987,0.39996874,0.39929923,0.41583365,0.4033538
2024-10-16 03:00:00+00:00,0.41628242,0.417576,0.43012592,0.4192504,0.41156504,0.41792384,0.40748748,0.40176547,0.39352274,0.40257427,0.42004448,0.4133274,0.41964266,0.422586,0.43245742,0.44165653,0.41864705,0.4237451,0.40933084,0.42473897,0.4252304,0.4077576,0.43646783,0.4060971,0.41169873,0.41464102,0.4426344,0.4233119,0.40382805,0.41249985,0.41293943,0.41053358
2024-10-16 04:00:00+00:00,0.4101768,0.420624,0.43134877,0.42173734,0.40747356,0.42232585,0.41060102,0.39306894,0.4199509,0.39734718,0.42298588,0.39568374,0.40043962,0.40874055,0.4352574,0.43319803,0.4029786,0.4158324,0.41469863,0.41836783,0.4130377,0.40538988,0.39848045,0.41180804,0.3964726,0.40975258,0.43929967,0.3943068,0.39780623,0.4140375,0.40933532,0.405194
2024-10-16 05:00:00+00:00,0.405514,0.414528,0.41104656,0.41076362,0.377386,0.41585028,0.41801637,0.405421,0.42043313,0.39987916,0.40246728,0.39247465,0.4006542,0.40592146,0.3988482,0.40437075,0.40544844,0.4218238,0.4213823,0.39327934,0.40688312,0.3969072,0.41034377,0.40745053,0.40128076,0.41253945,0.42075908,0.40557957,0.3919764,0.3980703,0.39921767,0.40853408
2024-10-16 06:00:00+00:00,0.3821857,0.393192,0.39102748,0.3841226,0.36984557,0.3866219,0.39203575,0.37371132,0.40239885,0.37850806,0.38245067,0.37097588,0.38736102,0.3694719,0.38076252,0.37129506,0.3819207,0.3907979,0.3892888,0.39382806,0.38287422,0.37411535,0.38586232,0.37019342,0.37064773,0.39313346,0.38641986,0.37252274,0.3712849,0.3740626,0.37027442,0.3837462
2024-10-16 07:00:00+00:00,0.34992307,0.371856,0.3534508,0.350562,0.3381532,0.3605602,0.36529168,0.34805995,0.37278077,0.3512574,0.35447443,0.34686652,0.35703868,0.34459513,0.34272474,0.34457397,0.3492841,0.35858017,0.36022407,0.35581455,0.35095954,0.34794474,0.34106085,0.33339003,0.33650944,0.36125493,0.35430002,0.33164015,0.34475806,0.3434877,0.34659868,0.35797533
2024-10-16 08:00:00+00:00,0.32972664,0.36576,0.32627752,0.3281652,0.32308674,0.34436068,0.3384742,0.33204204,0.35029292,0.33259243,0.33169362,0.32905614,0.35340822,0.326846,0.31691688,0.3296584,0.3239951,0.34965217,0.3478004,0.33080098,0.31855747,0.32971087,0.32513863,0.30977887,0.31572062,0.33511284,0.32974243,0.3163037,0.33367097,0.3178549,0.3319847,0.33741242
2024-10-16 09:00:00+00:00,0.3252234,0.356616,0.32086673,0.33223796,0.3273477,0.34124354,0.31868005,0.3267149,0.33514112,0.3241026,0.32354984,0.32472035,0.3672258,0.3198902,0.32482716,0.33539408,0.32536772,0.34414908,0.34630373,0.33388305,0.315056,0.31940344,0.330657,0.30368128,0.31927577,0.32507902,0.33425304,0.31881708,0.32966805,0.3044766,0.3306426,0.32303312
2024-10-16 10:00:00+00:00,0.31956598,0.35052,0.30614784,0.32645112,0.32271492,0.33158857,0.3013444,0.32553062,0.3221114,0.31783244,0.31841722,0.32851622,0.35045186,0.31248719,0.28396225,0.29579535,0.32013217,0.35306796,0.3067272,0.32033753,0.31593183,0.3189998,0.2960596,0.30254626,0.3077893,0.32520232,0.29325745,0.3384232,0.3350051,0.31433737,0.33513087,0.33295274
2024-10-16 11:00:00+00:00,0.32873285,0.35052,0.32509017,0.3335605,0.28683522,0.31839505,0.3090205,0.33437258,0.32099867,0.32523882,0.32580385,0.34412953,0.36450213,0.3253245,0.34371224,0.34124446,0.31183073,0.3551003,0.3177968,0.36435708,0.3278801,0.32958555,0.30691287,0.32639688,0.31870723,0.3415442,0.36283922,0.32039353,0.33862764,0.33120987,0.335922,0.33416125
2024-10-16 12:00:00+00:00,0.3469579,0.353568,0.3471946,0.3311717,0.34143275,0.35644925,0.33592254,0.347413,0.32874784,0.34528202,0.35135528,0.3426964,0.3780129,0.35734737,0.37033084,0.34198716,0.33497247,0.36028135,0.33516312,0.3473418,0.33655286,0.35337016,0.37378353,0.3389642,0.35842124,0.34672117,0.3508632,0.35621282,0.33530807,0.34005034,0.35891548,0.34421197
2024-10-16 13:00:00+00:00,0.37112892,0.36576,0.3767908,0.36028978,0.37143594,0.37925744,0.35386822,0.36042055,0.34827042,0.36269933,0.3831208,0.36693847,0.39914957,0.38471627,0.39724705,0.3714715,0.36777136,0.38659042,0.35810167,0.37125522,0.36766085,0.37117615,0.3927548,0.3597533,0.3751976,0.36153555,0.37108165,0.38318622,0.36194777,0.3635122,0.38253722,0.3633755
2024-10-16 14:00:00+00:00,0.38025093,0.374904,0.39176273,0.377345,0.37518764,0.38506505,0.3636079,0.362711,0.36141938,0.36876234,0.39511752,0.37604767,0.39899504,0.38585192,0.400586,0.38418025,0.39012918,0.38728073,0.3721528,0.38919047,0.38323826,0.37339607,0.40456066,0.37361133,0.38140428,0.36877364,0.3790976,0.39589956,0.37139148,0.36959517,0.38557547,0.37516707
2024-10-16 15:00:00+00:00,0.38915032,0.381,0.40116167,0.39142606,0.3904421,0.38664106,0.37930775,0.37129012,0.36843744,0.3772728,0.39576718,0.38654023,0.39962143,0.39013425,0.40370965,0.4047689,0.40224615,0.39140084,0.380334,0.4012145,0.39770982,0.3794508,0.41617706,0.3814733,0.38532954,0.38726208,0.40172,0.39858764,0.38097605,0.381123,0.38816637,0.3855632
2024-10-16 16:00:00+00:00,0.39544797,0.387096,0.41192704,0.40934584,0.39158916,0.4054963,0.39346835,0.38903457,0.38287315,0.37972033,0.40430543,0.39302078,0.39123577,0.40467548,0.40191326,0.41342038,0.38739273,0.40773913,0.39319062,0.3923094,0.39730585,0.38389972,0.40926963,0.39124882,0.3971705,0.4024139,0.4269301,0.39624333,0.38983712,0.39100465,0.39465263,0.39938998
2024-10-16 17:00:00+00:00,0.39507288,0.390144,0.41837364,0.4131841,0.37871963,0.4092829,0.39506215,0.38080582,0.40252092,0.37090567,0.39070663,0.38943347,0.36832285,0.38616887,0.39791298,0.39965644,0.3755458,0.39965442,0.41272536,0.39741412,0.38333887,0.39724198,0.40437487,0.39508358,0.384206,0.3979624,0.420237,0.38976422,0.37200272,0.39770052,0.39081186,0.3873232
2024-10-16 18:00:00+00:00,0.36888748,0.393192,0.3792914,0.3665701,0.33201867,0.38513505,0.38974768,0.36653274,0.40539536,0.37177143,0.37229025,0.35597417,0.34149948,0.3687282,0.36092782,0.38533482,0.36337948,0.38642985,0.3844639,0.35561052,0.35546914,0.3797865,0.3503281,0.36841112,0.3645678,0.3710211,0.38153777,0.35705373,0.34729168,0.36904678,0.3763025,0.37292078
2024-10-16 19:00:00+00:00,0.35382366,0.368808,0.35307226,0.3472432,0.33555698,0.3673034,0.37749794,0.36105117,0.3890386,0.35943836,0.36059487,0.34584454,0.36472657,0.34802917,0.33303726,0.3414127,0.3448805,0.36897808,0.37874204,0.35030803,0.34433818,0.35457504,0.36113968,0.35056815,0.33818403,0.37337053,0.35737023,0.34959918,0.35873955,0.34449628,0.3522701,0.3729753
2024-10-16 20:00:00+00:00,0.34145185,0.35052,0.33152175,0.36146426,0.33055136,0.34654048,0.3553181,0.34203795,0.36511433,0.33921897,0.37189758,0.35554513,0.3564722,0.3384031,0.32198685,0.33214217,0.31794876,0.3699069,0.3406897,0.33269596,0.3569328,0.3383098,0.32034266,0.3236646,0.31976527,0.35952878,0.3344104,0.35129017,0.34603065,0.35455433,0.34086576,0.36088142
2024-10-16 21:00:00+00:00,0.3352386,0.344424,0.33166373,0.36988837,0.3100684,0.3156262,0.32246533,0.33227316,0.36460817,0.32572728,0.35057172,0.34939042,0.32925823,0.3361085,0.3264056,0.35064253,0.31147122,0.34174487,0.33441854,0.36066946,0.33605868,0.3272043,0.31035656,0.3249644,0.3018315,0.3467681,0.35341612,0.31918967,0.35713467,0.34662408,0.34046543,0.34742317
2024-10-16 22:00:00+00:00,0.3206902,0.33528,0.33017778,0.31570786,0.30600637,0.32584292,0.3196477,0.31773543,0.32747835,0.32816985,0.33398134,0.31917092,0.33348903,0.3395388,0.32703578,0.32874322,0.29773405,0.32560244,0.32678568,0.3175232,0.31873718,0.32049417,0.30217597,0.30065376,0.31596774,0.32088622,0.32976133,0.31166548,0.3151687,0.31820837,0.3384012,0.32628515
2024-10-16 23:00:00+00:00,0.3487563,0.33528,0.35699362,0.34494153,0.3726655,0.34849206,0.32885754,0.32653522,0.33993208,0.34817815,0.351662,0.33305198,0.38408032,0.34902057,0.36128727,0.35899338,0.3499728,0.35002682,0.34617823,0.35974574,0.3529713,0.3376711,0.37704617,0.32873538,0.33580172,0.32909048,0.35908887,0.34956685,0.33839768,0.32741654,0.36047843,0.33626208
2024-10-17 00:00:00+00:00,0.34347737,0.3383280000000001,0.32336965,0.33779192,0.33867878,0.35961303,0.32776028,0.35745218,0.3174766,0.34117603,0.343786,0.33813313,0.37362498,0.33885586,0.3293462,0.32050544,0.3510584,0.34971252,0.3345039,0.3592052,0.35653314,0.34316877,0.37783128,0.33041507,0.345527,0.3528691,0.34902012,0.36992955,0.32676458,0.33289403,0.3584433,0.34581345
2024-10-17 01:00:00+00:00,0.36499742,0.35052,0.38161033,0.36393955,0.3429361,0.3596059,0.34321332,0.36104676,0.33423206,0.34793296,0.36016142,0.360852,0.4083874,0.35157245,0.39876416,0.37686914,0.36407137,0.38153774,0.3553492,0.3851997,0.37237844,0.373536,0.38886672,0.35495543,0.3764433,0.3681342,0.38798538,0.37552056,0.35996854,0.36592346,0.37409335,0.35619745
2024-10-17 02:00:00+00:00,0.35976797,0.356616,0.36838293,0.34360635,0.36303586,0.36022976,0.3388083,0.33545437,0.3353747,0.35230276,0.3675133,0.3441718,0.3774854,0.37020394,0.3699175,0.3593062,0.3656007,0.36593252,0.33653435,0.35103083,0.36567688,0.3399109,0.38014138,0.34728706,0.3621902,0.34785235,0.36172166,0.3643789,0.34383476,0.34738773,0.36967903,0.3449191
2024-10-17 03:00:00+00:00,0.359205,0.362712,0.38370588,0.35808125,0.36994526,0.36225897,0.34988508,0.3446855,0.3373836,0.35584733,0.3737174,0.35291547,0.36212236,0.37397125,0.36062008,0.36767092,0.36911982,0.36904767,0.35095206,0.3600856,0.35913736,0.3443232,0.36598507,0.35054886,0.35500082,0.3592727,0.36517802,0.35663536,0.34193757,0.35170555,0.36975706,0.3398473
2024-10-17 04:00:00+00:00,0.36363882,0.368808,0.3948867,0.35796598,0.37579727,0.38047165,0.35821012,0.3543464,0.35243976,0.34451306,0.36183974,0.35708076,0.3717072,0.36863932,0.37303102,0.40268683,0.34425983,0.35826755,0.35883084,0.38005787,0.37409708,0.37119597,0.37260687,0.3687892,0.36231503,0.358982,0.38138458,0.36171415,0.34743273,0.36496258,0.37153006,0.34822866
2024-10-17 05:00:00+00:00,0.362003,0.371856,0.3523567,0.3657675,0.34445614,0.36254162,0.3686283,0.3585842,0.3629578,0.3551502,0.35385963,0.35653657,0.3654706,0.37006006,0.3764618,0.36146438,0.37382588,0.37045053,0.36652666,0.3596803,0.35607806,0.35278893,0.39730805,0.35920906,0.36453536,0.3691385,0.38166815,0.3688922,0.36128643,0.35824847,0.34811217,0.35379028
2024-10-17 06:00:00+00:00,0.34573036,0.377952,0.34690985,0.35339034,0.3398212,0.35240358,0.33802223,0.33695546,0.36189702,0.34455085,0.35638657,0.34792635,0.3381488,0.3489497,0.361256,0.32982668,0.34734333,0.35397777,0.34273133,0.3415527,0.36462688,0.334613,0.35604587,0.33590943,0.35349876,0.3663785,0.36886197,0.32644516,0.33825582,0.34253263,0.33381823,0.3417703
2024-10-17 07:00:00+00:00,0.3352745,0.353568,0.33569488,0.32883257,0.3345117,0.33823156,0.35403585,0.33341435,0.35092944,0.33362833,0.35450202,0.33377063,0.34395728,0.34117925,0.3348541,0.3358073,0.32690933,0.34807628,0.32944915,0.34033644,0.34298056,0.32988444,0.3104917,0.3263851,0.33609077,0.3445395,0.3344268,0.3432289,0.33188576,0.32115078,0.33394045,0.34779617
2024-10-17 08:00:00+00:00,0.3264049,0.332232,0.3400985,0.31247947,0.33241928,0.31299022,0.3207002,0.31187478,0.3452094,0.3114286,0.33774462,0.33521697,0.34135377,0.33811498,0.3308838,0.32545736,0.32990283,0.33649188,0.32754868,0.3274424,0.30936477,0.31252027,0.3224584,0.30997893,0.31040844,0.32833806,0.32340303,0.30988714,0.32735243,0.32239616,0.31918144,0.33459264
2024-10-17 09:00:00+00:00,0.30622005,0.326136,0.2908349,0.30471998,0.2963897,0.30688542,0.31410837,0.30741146,0.32786328,0.3123666,0.3123424,0.321126,0.30088764,0.33558267,0.30157298,0.30637324,0.27998084,0.3193352,0.31801945,0.28866312,0.306839,0.3060669,0.28631088,0.30023512,0.29079923,0.31909436,0.30458298,0.29810977,0.30111805,0.29318407,0.31083322,0.3269394
2024-10-17 10:00:00+00:00,0.30623052,0.316992,0.2892298,0.3013629,0.2977114,0.31029937,0.30555555,0.30671746,0.31444052,0.30732903,0.30959103,0.31541005,0.3120303,0.32698682,0.30574358,0.30967173,0.28626105,0.3086292,0.31308016,0.2901229,0.3070983,0.30111024,0.28989053,0.29936197,0.29700017,0.31366494,0.30332184,0.30065286,0.29854298,0.28553307,0.31185493,0.32312262
2024-10-17 11:00:00+00:00,0.31204313,0.310896,0.30297598,0.30807093,0.3123067,0.3210778,0.30049363,0.31255925,0.30903077,0.30717382,0.3151931,0.3165239,0.33333474,0.32313892,0.32193726,0.32346636,0.30490345,0.3070449,0.31044155,0.31381914,0.31539452,0.3020247,0.3117796,0.3019196,0.30888566,0.3181553,0.31446815,0.30856138,0.2997245,0.28861982,0.31910074,0.31740284
2024-10-17 12:00:00+00:00,0.31536824,0.313944,0.31091017,0.316462,0.32237408,0.3180918,0.3008166,0.31861717,0.30601823,0.30424368,0.30620602,0.31846616,0.35743493,0.3223832,0.3179851,0.3094391,0.3075957,0.31752858,0.3062916,0.31032,0.31517527,0.31556123,0.3433342,0.3102065,0.3166375,0.327856,0.3111442,0.32292837,0.30417645,0.29624414,0.3144868,0.3207758
2024-10-17 13:00:00+00:00,0.31467518,0.32004,0.31148565,0.30019185,0.31116143,0.3207001,0.30297953,0.31283662,0.30836937,0.3175512,0.32397428,0.3161017,0.3376642,0.33070052,0.3247888,0.3145487,0.31452292,0.31897056,0.30577773,0.31480166,0.32327715,0.30343762,0.32784957,0.30175725,0.32688186,0.3168731,0.3094726,0.3133809,0.30065507,0.30254504,0.3228821,0.31842828
2024-10-17 14:00:00+00:00,0.32860604,0.329184,0.32871515,0.31396148,0.32498315,0.32972276,0.31822914,0.31784436,0.3185891,0.32805076,0.33580986,0.32614428,0.3404603,0.34555033,0.3439059,0.3285455,0.33002266,0.33006516,0.31775543,0.33034217,0.33306974,0.31628388,0.33987987,0.3185626,0.3366712,0.32753196,0.32437477,0.32866657,0.31273964,0.31287014,0.33426192,0.337563
2024-10-17 15:00:00+00:00,0.34274703,0.3383280000000001,0.34481078,0.3322142,0.3320851,0.338836,0.33383405,0.32807705,0.3280467,0.33261323,0.3470319,0.34271243,0.3540809,0.35060164,0.35634193,0.3466178,0.34492278,0.33423486,0.32885754,0.35297516,0.3485234,0.33160695,0.35002533,0.3321839,0.3427816,0.34281144,0.3454019,0.33783844,0.32485783,0.33234128,0.3488995,0.34748697
2024-10-17 16:00:00+00:00,0.35060444,0.344424,0.35514092,0.3514862,0.34461874,0.34389612,0.34572014,0.33298293,0.3374972,0.33668116,0.35138446,0.34431285,0.36078882,0.35417384,0.37256384,0.35351613,0.34982443,0.3481871,0.3401066,0.3538951,0.3493625,0.34296626,0.36513704,0.3465103,0.35405844,0.35471413,0.36620665,0.35660046,0.34122282,0.33862984,0.35253,0.35387143
2024-10-17 17:00:00+00:00,0.35943037,0.35052,0.37340328,0.36499396,0.3560744,0.35895362,0.35976085,0.3550934,0.3580585,0.3548413,0.3751945,0.3562328,0.36406177,0.36356002,0.37976658,0.37390584,0.36194918,0.35449535,0.3527102,0.34716502,0.37024304,0.35423416,0.35987368,0.35857058,0.36771548,0.3682722,0.38814878,0.35040134,0.34458062,0.3575555,0.36356968,0.35909992
2024-10-17 18:00:00+00:00,0.3520468,0.353568,0.36362103,0.3545916,0.35554063,0.35488516,0.35384127,0.3371525,0.36789998,0.3456376,0.3518173,0.3464261,0.33569938,0.34921387,0.35227627,0.35272613,0.33794942,0.35241336,0.3673844,0.34059113,0.35165587,0.34861988,0.34471196,0.35613474,0.34829795,0.3570752,0.35753208,0.33318463,0.33385652,0.35065365,0.3529499,0.35429046
2024-10-17 19:00:00+00:00,0.33116218,0.356616,0.3297274,0.3314806,0.31066018,0.32833067,0.34521607,0.3399146,0.35316128,0.333035,0.33496335,0.33203697,0.32455027,0.34174377,0.31632483,0.3232246,0.3084598,0.33944917,0.36075193,0.31423268,0.33065468,0.3290351,0.33717582,0.33084378,0.32374883,0.3425766,0.33916584,0.32796207,0.32419994,0.32633018,0.33211112,0.34888208
2024-10-17 20:00:00+00:00,0.329063,0.3383280000000001,0.32488006,0.32905975,0.32054558,0.33026174,0.3351063,0.33320066,0.3505917,0.32744375,0.3384317,0.33392042,0.3375184,0.33277425,0.33637473,0.32217216,0.3100909,0.3318352,0.33627167,0.3244939,0.33856985,0.3225688,0.31361398,0.3136116,0.3274441,0.34042716,0.32874483,0.31676003,0.32633853,0.31617594,0.32906622,0.3459883
2024-10-17 21:00:00+00:00,0.32365167,0.313944,0.32360756,0.32627788,0.32619217,0.31372193,0.325306,0.3164712,0.34747732,0.3175539,0.33914605,0.33084604,0.32395756,0.33285716,0.31963134,0.3206502,0.3177877,0.3286819,0.32369575,0.32918742,0.31777483,0.32013643,0.306161,0.30881444,0.30838794,0.33455503,0.32459292,0.2986849,0.32813868,0.30557808,0.32021728,0.3433554
2024-10-17 22:00:00+00:00,0.3149047,0.310896,0.2970783,0.31079844,0.31526342,0.31283796,0.32124785,0.31454593,0.3368551,0.31837013,0.31903574,0.32115233,0.31830636,0.332263,0.31009975,0.31046996,0.2873146,0.32038864,0.32158935,0.30476505,0.3095047,0.31569076,0.30171913,0.3047668,0.29623866,0.32221806,0.30990866,0.30121648,0.31802863,0.29305944,0.32094958,0.33690214
2024-10-17 23:00:00+00:00,0.31321195,0.3048,0.3030977,0.30315223,0.3214669,0.31637716,0.30887097,0.3079558,0.32244894,0.31878832,0.31812572,0.31832945,0.33090186,0.32652995,0.31565598,0.32347816,0.2896229,0.31556082,0.31313148,0.3111457,0.30865377,0.3132924,0.3078301,0.30003503,0.2986331,0.3144268,0.3116057,0.30083987,0.31041715,0.28958127,0.32266194,0.32909015
2024-10-18 00:00:00+00:00,0.30988154,0.301752,0.30529222,0.30557287,0.31911147,0.31897795,0.30542892,0.30912778,0.30630285,0.30415535,0.30519608,0.32216993,0.33776155,0.31776452,0.30693874,0.31087178,0.29970297,0.3198597,0.3112515,0.3118284,0.3034278,0.32304132,0.33617684,0.3076727,0.3106353,0.31595355,0.30167225,0.30912438,0.3087087,0.29514936,0.31960166,0.32336703
2024-10-18 01:00:00+00:00,0.31580463,0.307848,0.31581795,0.30151078,0.31632715,0.33092582,0.31434155,0.3137035,0.29823136,0.31223983,0.3233354,0.32082382,0.34197336,0.322404,0.324693,0.3149237,0.3052669,0.32252926,0.30974695,0.3208054,0.31406826,0.32167417,0.3405759,0.3095944,0.32402438,0.31231263,0.32009065,0.3157913,0.3067013,0.31010544,0.32887638,0.31197256
2024-10-18 02:00:00+00:00,0.31879085,0.316992,0.31948212,0.30026,0.32081017,0.32437477,0.30576375,0.304226,0.300115,0.32020825,0.32791436,0.31608218,0.34162176,0.33068392,0.3302513,0.31777814,0.31809956,0.3239896,0.3058049,0.3150469,0.3225026,0.31618518,0.34914392,0.30939168,0.3315403,0.311089,0.32129294,0.32373598,0.30593672,0.31065872,0.33048576,0.3151333
2024-10-18 03:00:00+00:00,0.329476,0.326136,0.3371358,0.31532216,0.3336435,0.3333999,0.313422,0.31270248,0.30554712,0.32564637,0.33715215,0.32422647,0.34433696,0.33786786,0.3402278,0.3322031,0.33034423,0.32944435,0.31148618,0.32798904,0.33269185,0.3163993,0.34838486,0.31564167,0.33502623,0.3211595,0.32950768,0.33233157,0.31486347,0.31881216,0.33972335,0.31852135
2024-10-18 04:00:00+00:00,0.33322826,0.329184,0.3503317,0.32158804,0.33869362,0.33313027,0.32385424,0.320191,0.3119152,0.3245972,0.34212023,0.33232206,0.34578848,0.3381663,0.34323168,0.34828803,0.33977884,0.33332625,0.3196616,0.34068662,0.3299928,0.32685465,0.35208297,0.32813013,0.33374396,0.3287222,0.3430202,0.33790913,0.32240072,0.32615075,0.34268892,0.32441556
2024-10-18 05:00:00+00:00,0.3274293,0.3383280000000001,0.33869386,0.33043987,0.32877535,0.33643037,0.32276812,0.31508625,0.31796175,0.3129944,0.31839523,0.3252118,0.33884868,0.32666236,0.33692798,0.32784462,0.33887842,0.32566333,0.3254794,0.31254104,0.32239693,0.32751745,0.33974418,0.3325926,0.3148628,0.3283695,0.33797774,0.3273411,0.31804046,0.32780927,0.33113843,0.31726724
2024-10-18 06:00:00+00:00,0.32617593,0.344424,0.32616287,0.32573688,0.31474417,0.32992464,0.3329419,0.33043924,0.330709,0.3268665,0.33386523,0.32497212,0.31842166,0.33319417,0.31888765,0.33574215,0.34219193,0.32548526,0.31044352,0.32181415,0.33646843,0.31919837,0.33291742,0.32618898,0.32324094,0.33025604,0.33663398,0.3231319,0.31129575,0.32534054,0.32705256,0.32158127
2024-10-18 07:00:00+00:00,0.32837778,0.3383280000000001,0.34226987,0.31965134,0.33680996,0.32858637,0.32816917,0.31820628,0.33326575,0.32068768,0.3304735,0.32318538,0.3266773,0.32332152,0.3279151,0.32906303,0.33300772,0.32879138,0.32437697,0.334671,0.34131363,0.31479618,0.33745265,0.31775326,0.3301941,0.32956368,0.3299699,0.3152792,0.31239587,0.32455537,0.317511,0.32863614
