,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-08-05 00:00:00+00:00,0.009161964,-0.003988713,0.014349803,0.01678294,-0.00951615,-0.020501882,-0.012620002,0.023498043,-0.03220187,0.03499706,0.021086559,0.0017734468,-0.017595649,0.014900446,0.027566686,0.0016002804,0.026398033,-0.00582169,0.021657154,0.0025261939,0.002912432,0.005675897,0.057338372,0.030671135,0.003949791,0.012648031,0.018369302,-0.021265686,0.015322164,0.027173817,-0.006041631,0.036576
2024-08-05 01:00:00+00:00,0.029129677,0.018908799,0.031213045,0.031112865,0.014187291,0.037781253,0.017178908,0.03378734,-0.0042907298,0.059437647,0.028016835,0.01129584,0.0151745975,0.029407114,0.019078523,0.030743048,0.039018005,0.009376779,0.038363248,0.04630857,0.026304856,0.02885224,0.06516662,0.03297244,0.008177564,0.031850427,0.13503997,0.03617525,0.024238706,0.01830709,0.0024837554,0.04572
2024-08-05 02:00:00+00:00,0.051040888,0.04081562,0.055307165,0.02988121,0.05681391,0.073576994,0.028704166,0.05078627,0.015912995,0.0821352,0.056035414,0.051295504,0.046935216,0.050676167,0.052881002,0.04984548,0.059614204,0.029540807,0.052269086,0.090958804,0.07291378,0.06054478,0.037730843,0.056561545,0.01841493,0.03225726,0.054026827,0.07754995,0.037324667,0.027603,0.01885125,0.06096
2024-08-05 03:00:00+00:00,0.060331237,0.060219765,0.08061516,0.05040154,0.090474084,0.05536285,0.056022756,0.052823707,0.022010282,0.081553996,0.054180555,0.06803248,0.06646113,0.060863912,0.06706773,0.047669694,0.061660536,0.048502058,0.053404287,0.095237054,0.09624633,0.078979746,0.07921682,0.06044271,0.036545962,0.035402045,0.068869054,0.085016154,0.031838134,0.048450217,0.043842107,0.073152
2024-08-05 04:00:00+00:00,0.07482749,0.09924957,0.094658844,0.078609884,0.093803704,0.067593165,0.066550344,0.05677946,0.04426898,0.11828451,0.0779716,0.0761611,0.088992216,0.08050908,0.09378056,0.059783056,0.08035107,0.066149145,0.07801731,0.09439053,0.094513655,0.10032578,0.073493876,0.06814954,0.05391933,0.047567695,0.07089108,0.06409365,0.06180732,0.065171406,0.062003165,0.079248
2024-08-05 05:00:00+00:00,0.08702678,0.11308411,0.09651335,0.10561958,0.080834776,0.08553887,0.0836641,0.082153715,0.0732943,0.089732565,0.069756284,0.103236645,0.0856137,0.10344448,0.10348042,0.090959534,0.098061725,0.14661531,0.089833364,0.103912555,0.09844314,0.0881564,0.08589716,0.09109825,0.06645548,0.055089377,0.07643909,0.060896397,0.07809395,0.08345917,0.07174295,0.088392
2024-08-05 06:00:00+00:00,0.09281569,0.11989216,0.1080606,0.10435945,0.09778063,0.08538638,0.089852795,0.08708066,0.09322846,0.06486005,0.11717902,0.10663636,0.09917522,0.07503869,0.11534242,0.11005437,0.10459971,0.08406519,0.07724395,0.10592505,0.0926242,0.09016329,0.084759586,0.104527175,0.07980756,0.07202533,0.09300718,0.1068476,0.07641416,0.09111051,0.08301918,0.094488
2024-08-05 07:00:00+00:00,0.09585418,0.124771014,0.09739161,0.1077413,0.10320348,0.07999116,0.10016024,0.09805617,0.092502624,0.092020735,0.1112936,0.10308047,0.08307009,0.06660163,0.10611964,0.10016917,0.099571586,0.08232923,0.08307977,0.11148876,0.103290275,0.14279807,0.072024405,0.114674896,0.08649452,0.06538753,0.083165824,0.092612155,0.07466562,0.09431674,0.08218692,0.097536
2024-08-05 08:00:00+00:00,0.09460229,0.111698285,0.09728165,0.10446602,0.10114093,0.09435965,0.110625744,0.089678064,0.08431856,0.10527456,0.11189273,0.094844915,0.08886254,0.11982806,0.098381355,0.09150541,0.106892504,0.081555456,0.08145352,0.120934084,0.0901798,0.0887516,0.079952374,0.12879373,0.095993206,0.06637838,0.08045928,0.07927725,0.07933049,0.11186719,0.08903113,0.103632
2024-08-05 09:00:00+00:00,0.087661475,0.08797539,0.10007469,0.08734755,0.0977148,0.080851614,0.08632772,0.08707122,0.07159679,0.108281665,0.10934968,0.101790436,0.08964044,0.068161696,0.09571774,0.08431196,0.09367788,0.088260755,0.07529838,0.10793554,0.086017594,0.09600957,0.055346087,0.11443642,0.0902354,0.073623024,0.076269455,0.040932044,0.075843275,0.10232122,0.0732474,0.109728
2024-08-05 10:00:00+00:00,0.0817958,0.0952879,0.084727205,0.08178231,0.09518811,0.061807133,0.08180928,0.0888485,0.06916965,0.0945162,0.107440844,0.09221153,0.06743069,0.06332574,0.08382206,0.059069224,0.08399185,0.08931909,0.06477864,0.11721105,0.0782864,0.081524916,0.075119704,0.10268779,0.07615548,0.074536964,0.086913675,0.058539852,0.08017792,0.10884905,0.053712204,0.10668
2024-08-05 11:00:00+00:00,0.074019715,0.07952905,0.06433156,0.072656535,0.07388954,0.060935453,0.076177925,0.09297165,0.074149884,0.058705784,0.09350604,0.08217568,0.070771545,0.07227167,0.07156324,0.040509157,0.068244234,0.084619544,0.06408135,0.098254256,0.083649084,0.079289556,0.08369425,0.09204035,0.072367094,0.07025577,0.089488044,0.06959696,0.08570926,0.103176996,0.04022479,0.115824
2024-08-05 12:00:00+00:00,0.079060435,0.09614885,0.08069323,0.07976201,0.05655133,0.06532292,0.06392996,0.08503403,0.07835886,0.061377868,0.106361315,0.08446961,0.07694305,0.072537854,0.080379434,0.04336691,0.07668337,0.07810836,0.08171371,0.10448366,0.075018786,0.07063688,0.061954796,0.09781172,0.10467369,0.05765105,0.08380453,0.08273333,0.101642564,0.10082257,0.046281055,0.115824
2024-08-05 13:00:00+00:00,0.07576857,0.103267655,0.087759376,0.08079839,0.03714271,0.06283221,0.054988235,0.07543419,0.06660171,0.08080881,0.10582419,0.07692239,0.056846924,0.08661257,0.07610294,0.07650443,0.065209895,0.07034341,0.075405076,0.050728574,0.0643974,0.081389315,0.059077457,0.09650719,0.0713814,0.07065855,0.087901756,0.10419667,0.094870895,0.09672848,0.058972277,0.088392
2024-08-05 14:00:00+00:00,0.07460751,0.07437717,0.083619416,0.07139453,0.026493266,0.07628959,0.05100967,0.06871086,0.0579641,0.088737175,0.091719635,0.07615644,0.06760748,0.063277975,0.074981764,0.064925395,0.0484937,0.06998505,0.069576584,0.08340129,0.08971059,0.07483784,0.11053718,0.11056841,0.070352644,0.08965149,0.09368644,0.10048473,0.020770416,0.09128368,0.048020035,0.100584
2024-08-05 15:00:00+00:00,0.09389947,0.074739054,0.06824888,0.087391146,0.07828632,0.10129911,0.05272968,0.078831986,0.08749613,0.100873746,0.09960607,0.074184015,0.100761436,0.079885975,0.08819287,0.10063576,0.10602345,0.08755318,0.11498277,0.11869873,0.11724007,0.12505466,0.11485314,0.13508329,0.08617738,0.07877702,0.1080003,0.1127027,0.10794391,0.083333276,0.061174914,0.100584
2024-08-05 16:00:00+00:00,0.10984279,0.07973911,0.11977854,0.08690941,0.1096904,0.09948375,0.10642773,0.102322176,0.09063503,0.12074629,0.11663728,0.09685081,0.10999519,0.094125226,0.1075498,0.114144236,0.117039844,0.101770334,0.12646165,0.12691548,0.12246937,0.12489602,0.12126064,0.11562544,0.0900186,0.066765845,0.10769716,0.12130995,0.11585024,0.0920211,0.14131393,0.10668
2024-08-05 17:00:00+00:00,0.1178135,0.124097176,0.13382936,0.14177865,0.14198288,0.11759126,0.09907839,0.11233153,0.09813003,0.12348263,0.117780246,0.11065902,0.1318475,0.11007784,0.12375067,0.093007766,0.12439044,0.11660154,0.12056774,0.13811895,0.1392223,0.13092577,0.11784676,0.13149393,0.098151356,0.09899147,0.10268175,0.13474435,0.09574059,0.111895084,0.10121293,0.112776
2024-08-05 18:00:00+00:00,0.13282561,0.16742258,0.12912156,0.14780252,0.1632096,0.19105296,0.13227142,0.12841171,0.12336768,0.13258193,0.13645051,0.14888951,0.1294769,0.12220733,0.14237423,0.11865243,0.1298252,0.13002372,0.12984455,0.15647367,0.15853338,0.12994829,0.1440436,0.14570154,0.09508555,0.109135345,0.13903323,0.15379587,0.15356895,0.13306929,0.1048796,0.103632
2024-08-05 19:00:00+00:00,0.13846177,0.1368822,0.13242738,0.117215455,0.1498778,0.17502056,0.1403602,0.1410421,0.096631244,0.119901314,0.12502722,0.16056833,0.12471521,0.12484461,0.14856294,0.15814383,0.10292431,0.23499414,0.14155263,0.14245938,0.1350547,0.14189419,0.12990865,0.14572613,0.09074005,0.11212891,0.14004134,0.10234039,0.14373496,0.14768623,0.0397349,0.082296
2024-08-05 20:00:00+00:00,0.12505266,0.16374111,0.11710428,0.12368786,0.11830606,0.20348388,0.13620463,0.14881314,0.19707729,0.11777196,0.1066504,0.17909369,0.1208981,0.05817929,0.1254587,0.15306155,0.15006179,0.1492918,0.14915541,0.13635506,0.109757744,0.13046977,0.107094795,0.1897539,0.091788165,0.1266559,0.10419753,0.099603735,0.09279764,0.12464663,0.10052821,0.054864
2024-08-05 21:00:00+00:00,0.10432136,0.14110021,0.12937284,-0.010723546,0.07768755,0.12998159,0.16746427,0.07628174,0.10671277,0.12405996,0.01458773,0.13874127,0.06727319,0.05799918,0.105103925,0.15810852,0.12815444,0.10664823,0.095175415,0.12520847,0.059455097,0.080916785,0.103538804,0.117543384,0.11089521,0.08246155,0.04989776,0.101045966,0.07921019,0.07257789,0.12582411,0.03048
2024-08-05 22:00:00+00:00,0.08004451,0.08995581,0.10438976,-0.019588664,0.015319601,0.08971125,0.11621031,-0.007027805,0.10742909,0.096380875,-0.10076761,0.09176298,0.04920107,0.03717473,0.098626286,0.16806835,0.10009208,-0.01822877,0.06629935,0.114791065,0.03748046,0.08263735,0.01799573,0.08266212,0.09313075,0.07059166,0.07745166,0.066845775,0.063860565,0.1383311,0.06420744,0.01524
2024-08-05 23:00:00+00:00,0.07738027,0.08571009,0.09327426,0.032767147,0.09178835,0.12913178,0.046183653,0.051083468,0.0992683,0.088878125,-0.07008168,0.09310487,0.058688268,0.056363814,0.09591669,0.07028578,0.08682777,0.024368942,0.09624182,0.10144832,0.05552283,0.08054691,-0.015511781,0.08672111,0.06451638,0.03978701,0.109269835,0.044476867,0.07421364,0.109528825,0.067799516,0.006096
2024-08-06 00:00:00+00:00,0.08962922,0.094439894,0.12432508,0.0797883,0.11441429,0.10503529,0.065321416,0.07201959,0.09382063,0.0972796,0.09352577,0.1124622,0.10532246,0.07413791,0.085732676,0.06552468,0.10296136,0.05318077,0.07911405,0.13159133,0.06474577,0.15697591,0.00040882826,0.119650066,0.08539575,0.057552338,0.09684218,0.07938578,0.080191806,0.09703482,0.08289529,0.009144
2024-08-06 01:00:00+00:00,0.07875707,0.10415065,0.097915225,0.07499945,0.075019225,0.029102772,0.088291615,0.08185139,0.08557236,0.10220455,0.08337887,0.06135904,0.106900245,0.07373535,0.075415954,0.0893465,0.08475137,0.07070949,0.08033736,0.13898331,0.07717678,0.12987262,0.0826849,0.06995944,0.072870314,0.05701361,0.07592941,0.06325943,0.07707071,0.08434003,0.073857084,0.024384
2024-08-06 02:00:00+00:00,0.089485794,0.06784153,0.09754215,0.049798936,0.0729461,0.06973867,0.10506967,0.06412118,0.07240215,0.1286495,0.0802899,0.09796711,0.11730822,0.06432217,0.08193934,0.093754694,0.1119346,0.079420246,0.09833645,0.14086573,0.08434434,0.1163511,0.09251611,0.105849646,0.09013768,0.07670093,0.09901973,0.10125429,0.08883391,0.08883062,0.076817095,0.03048
2024-08-06 03:00:00+00:00,0.09465577,0.09149687,0.113732204,0.07640852,0.10165079,0.09807655,0.06927232,0.09493059,0.07580833,0.13596818,0.081841126,0.09639126,0.10911538,0.09438095,0.072545424,0.11338554,0.104314394,0.07440588,0.09576106,0.12594512,0.11175032,0.124679044,0.086060226,0.10710758,0.102166966,0.052445486,0.07768944,0.08693885,0.07781786,0.07672168,0.08567208,0.042672
2024-08-06 04:00:00+00:00,0.10835698,0.109257735,0.09519495,0.076799035,0.12029199,0.10911666,0.06755747,0.07571432,0.069163874,0.11409488,0.11170298,0.10621775,0.11086364,0.124866605,0.09501375,0.1086967,0.108017266,0.08850897,0.11995479,0.14004011,0.12934884,0.13486767,0.091641225,0.11090371,0.07820594,0.141187,0.07542645,0.1094352,0.08861317,0.06923147,0.090724416,0.051816
2024-08-06 05:00:00+00:00,0.11024161,0.14183787,0.08478363,0.11109728,0.12527202,0.17695579,0.0873716,0.12574273,0.091703795,0.10395293,0.11933241,0.11682535,0.11349513,0.10725385,0.14231937,0.08583535,0.11217234,0.096978426,0.12441411,0.10615642,0.12103946,0.13126846,0.12827356,0.19664924,0.07882869,0.05815357,0.0802885,0.10938594,0.081236124,0.06430139,0.08166234,0.06096
2024-08-06 06:00:00+00:00,0.09379146,0.10694164,0.091998965,0.11107547,0.08767581,0.07887109,0.07152322,0.07466851,0.09320407,0.09160517,0.100263305,0.12215245,0.11189906,0.09248516,0.10586475,0.105693616,0.105611265,0.09437885,0.082619004,0.11366494,0.12180824,0.12399174,0.08881138,0.1068905,0.085752636,0.09655136,0.084253654,0.12813416,0.07696507,0.08498667,0.09012039,0.067056
2024-08-06 07:00:00+00:00,0.09759571,0.12759878,0.09755496,0.11365379,0.09387843,0.0981842,0.08025181,0.0800979,0.09693614,0.0988358,0.055783235,0.10621078,0.118361235,0.07952647,0.100479275,0.10075775,0.09878204,0.08486202,0.12885761,0.103929795,0.10052626,0.11829206,0.080908425,0.11143401,0.07002626,0.05984073,0.07978673,0.09763645,0.068027616,0.09616996,0.0800845,0.048768
2024-08-06 08:00:00+00:00,0.058996364,0.05720699,0.0662618,0.06317226,0.06078574,0.04566975,0.049616776,0.04720907,0.040372387,0.053849332,-0.010285497,0.10019666,0.051212355,0.05428441,0.0708005,0.100926384,0.035599306,0.055538185,0.10375623,0.076543495,0.074847005,0.098587826,0.05679436,0.1045679,0.100124896,0.051527813,0.06285736,0.03834334,0.030014247,0.094528586,0.063349634,0.024384
2024-08-06 09:00:00+00:00,0.02582404,0.024571434,0.02469398,0.032356456,0.011832342,0.018512756,-0.011053309,0.018006206,-0.01248306,0.036752865,0.019308016,0.11009706,0.028019115,0.031672955,0.044303432,0.05600602,-0.010088578,0.019619495,0.013392419,0.056629367,0.021225005,0.06197592,0.01619874,0.05164878,0.13791314,-0.04076165,0.0269541,0.051512398,-0.013330609,0.046680167,0.036843047,0.003048
2024-08-06 10:00:00+00:00,0.013710171,0.027109295,0.0069269985,0.0058754534,-0.006596312,0.009240434,0.043013558,0.0089619905,-0.0056668967,0.029054329,0.015846089,0.011574253,-0.0142068565,0.011294305,0.02492842,0.008518472,-0.0044339597,0.016373545,-0.08002645,0.03110601,0.018689364,0.03394717,0.018381104,0.03723176,0.01819934,0.0069712102,0.01794441,0.03410068,-0.0010161847,0.04950705,-0.0061144233,-0.012192
2024-08-06 11:00:00+00:00,0.018357582,0.006924182,0.025341958,0.021756575,0.014937386,-0.016277775,0.049709864,0.018896386,0.01541689,0.014559507,0.017112896,0.0063887686,-0.006352976,0.025684834,0.018165559,0.0006698817,0.002744466,0.0038255453,0.049388416,0.057028905,0.029854655,0.07623074,0.047079206,0.05258803,0.005676061,0.009102225,0.087496474,0.021046862,0.0011999011,0.049246848,0.018549606,0.006096
2024-08-06 12:00:00+00:00,0.023320444,0.06461861,0.011128798,0.037847936,0.03191687,0.011319488,0.024424687,0.13750783,0.010961428,0.064174235,0.003882274,0.010315925,0.020237297,0.07159919,0.006080538,0.012078688,0.04368549,0.014513165,0.047807604,0.03571883,0.036106467,0.106668934,0.059438936,0.00071515143,0.06969001,0.018430457,0.013186023,0.0222162,0.020951897,0.029598951,0.0019904822,0.009144
2024-08-06 13:00:00+00:00,0.047786146,0.057189494,0.05564195,0.019944057,0.040029235,0.060467377,0.004686922,0.053938463,0.012109786,0.06078531,0.04941076,0.034107536,0.0018937737,0.060579322,0.046161532,-0.020855173,0.0519389,0.0263094,0.083219446,0.053205132,0.061881088,0.09751612,0.05789189,0.103016794,0.060861796,0.019278318,0.032815084,-0.046884477,0.039118543,-0.0049500167,0.029583797,0.024384
2024-08-06 14:00:00+00:00,0.0550398,0.07262582,0.05645469,0.016374618,0.1313682,0.08340969,0.03567496,0.035828844,0.047798857,0.075366445,0.051346384,0.042397454,0.053624913,0.064146,0.032129496,-0.016196772,0.059400536,0.040817976,0.06814598,0.121806055,0.08217864,0.08910501,-0.047835663,0.12631616,0.08919557,0.04046011,0.15835276,0.11175643,0.046238348,0.04256171,0.032365575,0.033528
2024-08-06 15:00:00+00:00,0.06428491,0.09530551,-0.046665505,0.022560567,0.064100266,0.07999563,0.053210326,0.06990959,0.048977256,0.08675127,0.005132973,0.07916424,0.064953834,0.06397393,0.06489859,0.051504135,0.06972757,0.052389354,0.095183775,0.06446956,0.09322046,0.115712345,0.015306756,0.07000014,0.044434078,0.048475757,0.09728665,0.10591885,0.047631487,0.061398372,0.03292474,0.039624
2024-08-06 16:00:00+00:00,0.06921959,0.10884088,0.05201763,0.07321296,0.058027208,0.07450604,0.07044624,0.06799295,0.062731065,0.081286676,0.046921656,0.07755878,0.031090394,0.073457286,0.07898625,0.06730527,0.06544936,0.06443567,0.056717336,0.08333175,0.097604975,0.081309155,0.08000788,0.07370745,0.051455416,0.14048132,0.06596656,0.102837734,0.026772052,0.061276227,0.048702173,0.048768
2024-08-06 17:00:00+00:00,0.06451075,0.101097986,0.06245268,0.08745919,0.098702505,0.05869575,0.05775124,0.07348658,0.04374388,0.07856099,0.043295056,0.07466338,0.06452972,0.061079092,0.10956581,0.06835683,0.085082695,0.042265654,0.06250298,0.029559135,0.11147204,0.107197106,0.07079279,0.034683704,0.05720699,0.062861994,0.07579732,0.012239903,0.064491786,0.069236636,0.047354877,0.051816
2024-08-06 18:00:00+00:00,0.0843391,0.12266055,0.06276012,0.102402195,0.12314361,0.06667486,0.10621604,0.090691805,-0.08849259,0.06416525,0.10279012,0.10314222,0.08759017,0.056615636,0.080815256,0.043188468,0.10504556,0.3030141,0.07923969,0.08662807,0.13767266,0.08615125,0.08252695,0.09135115,0.07841883,0.056914777,0.05933228,0.06302896,0.07874207,0.08846683,0.05393801,0.057912
2024-08-06 19:00:00+00:00,0.09527369,0.10751589,0.085646436,0.09246002,0.07495406,0.11267931,0.097296424,0.13528909,0.115758754,0.056587815,0.10468939,0.14919458,0.09822461,0.06791841,0.111340724,0.10079636,0.10139869,0.07661072,0.07222565,0.093250945,0.13882232,0.11084883,0.07453905,0.1135981,0.1926097,0.052645862,0.08400271,0.07125567,0.08939834,0.08414194,0.0698783,0.064008
2024-08-06 20:00:00+00:00,0.08445656,0.09181131,0.06957422,0.090461954,0.08468198,0.0277583,0.10067485,0.07585672,0.07342391,0.06520583,0.10437539,0.08845958,0.12604359,0.084231146,0.098598324,0.05949743,0.16620483,0.0697631,0.06934312,0.08237619,0.05660162,0.18883517,0.08578629,0.09207594,0.100530386,0.043433055,0.08511577,0.08704899,0.06547405,0.082731046,0.06945831,0.070104
2024-08-06 21:00:00+00:00,0.068480626,0.09911597,0.05345124,0.01657471,0.08632827,0.051955774,0.092342764,0.05954075,0.09632391,0.092324704,0.0948818,0.08080106,0.09272832,0.22555491,0.033686534,0.06226947,0.06405929,0.0680418,0.043999106,0.14619234,0.05743733,0.06072285,0.008727685,0.098649666,0.07159105,0.06891944,0.047700793,0.07497698,0.048029095,0.0868815,0.055041805,0.073152
2024-08-06 22:00:00+00:00,0.06471141,0.053871557,0.0656656,0.050828993,0.062186673,0.015972272,0.09799954,0.064144075,0.11689759,0.07969516,0.07030781,0.07398944,0.04614389,0.050799772,0.06529293,0.08759346,0.06964316,0.04959424,0.05524061,0.086063996,0.065691225,0.06527873,-0.01131165,0.07432799,0.03718725,0.061885566,0.06663101,0.0056583285,0.048470274,0.07521443,0.015883192,0.0762
2024-08-06 23:00:00+00:00,0.064069994,0.031350777,0.07572838,0.03225562,0.064221755,0.040409908,0.04781983,0.06696914,0.065279454,0.08103802,0.06391823,0.096974164,0.04562304,0.04796364,0.06794073,0.012235686,0.061835244,0.041309536,0.0771461,0.09048164,0.06441575,0.06706107,0.055369526,0.07860036,0.06000358,0.0703762,-0.03319992,0.057784833,0.06511307,0.08833839,0.04159218,0.079248
2024-08-07 00:00:00+00:00,0.060191356,0.0665646,0.04171537,0.046670526,0.059254587,0.13571623,0.061128125,0.13111933,0.06353335,0.064121395,0.036004245,0.06741215,0.028216854,0.07868839,-0.007082373,0.024966076,0.05269254,0.048496902,0.0695305,0.09609456,0.11331922,0.053661227,0.07248758,0.08499099,0.040930092,0.05026959,-0.01597175,0.082022384,0.051208675,0.090316385,0.046559848,0.082296
2024-08-07 01:00:00+00:00,0.06199697,0.09268534,0.07177182,0.051427066,0.04292418,0.054162547,0.02419506,0.060774103,0.056252897,0.0800373,0.06955506,0.06511675,0.04177673,0.049511977,-0.00031346083,0.055578858,0.06253876,0.061455183,0.070617735,0.08030387,0.090298325,0.041784376,0.057753026,0.067776725,0.065188065,0.05643677,0.16871393,0.0844855,0.06477437,0.08413855,0.033901468,0.079248
2024-08-07 02:00:00+00:00,0.06814896,0.10344207,0.029028922,0.065417916,0.047434837,0.06881854,0.04619518,0.058383718,0.05146198,0.084927425,0.07204771,0.058525935,0.058096536,0.051393814,0.053401545,0.10200034,0.0684738,0.025652885,0.08019087,0.116721,0.14575335,0.0681221,0.078510106,0.08174051,0.061084643,0.08045337,0.06817583,0.092916936,0.068796486,0.037954763,0.050530806,0.085344
