,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-10-04 03:00:00+00:00,0.16378827,0.16496894,0.15884008,0.16455488,0.1653055,0.16527191,0.1524
2024-10-04 04:00:00+00:00,0.15250981,0.1524082,0.15064512,0.15426347,0.1534025,0.15182975,0.131064
2024-10-04 05:00:00+00:00,0.15379235,0.15648182,0.14794432,0.15765546,0.15314566,0.1537345,0.12192
2024-10-04 06:00:00+00:00,0.1642977,0.16193192,0.1576237,0.17101456,0.1618756,0.16904268,0.131064
2024-10-04 07:00:00+00:00,0.15935376,0.15418006,0.15643418,0.15909573,0.16533235,0.1617265,0.140208
2024-10-04 08:00:00+00:00,0.1675472,0.1562625,0.1663952,0.17670837,0.16926521,0.16910464,0.1524
2024-10-04 09:00:00+00:00,0.17162068,0.16694647,0.16741714,0.18022521,0.16772117,0.17579338,0.158496
2024-10-04 10:00:00+00:00,0.17794971,0.18341178,0.17383158,0.17612615,0.17413515,0.18224391,0.164592
2024-10-04 11:00:00+00:00,0.18638396,0.19410199,0.1825731,0.1861619,0.18243985,0.18664297,0.170688
2024-10-04 12:00:00+00:00,0.18751572,0.19371407,0.18506125,0.19268239,0.1758928,0.19022816,0.176784
2024-10-04 13:00:00+00:00,0.18947288,0.18908165,0.19515206,0.18781494,0.18490784,0.19040795,0.179832
2024-10-04 14:00:00+00:00,0.17864947,0.17897525,0.17826714,0.17811473,0.17960432,0.17828599,0.176784
2024-10-04 15:00:00+00:00,0.16337432,0.16455673,0.16107789,0.16655646,0.16176654,0.16291396,0.158496
2024-10-04 16:00:00+00:00,0.1478105,0.15002441,0.14733304,0.14979899,0.1431221,0.14877401,0.13716
2024-10-04 17:00:00+00:00,0.14165786,0.13853993,0.13551491,0.14642383,0.14068,0.14713061,0.124968
2024-10-04 18:00:00+00:00,0.1517801,0.14665632,0.15263489,0.16715473,0.14050442,0.15195018,0.128016
2024-10-04 19:00:00+00:00,0.15919605,0.15359448,0.15882768,0.17015213,0.15168986,0.1617161,0.13716
2024-10-04 20:00:00+00:00,0.16247307,0.15988868,0.15757875,0.1727412,0.16251336,0.15964337,0.149352
2024-10-04 21:00:00+00:00,0.17313668,0.16536677,0.16895883,0.19255666,0.16932635,0.1694748,0.158496
2024-10-04 22:00:00+00:00,0.17675376,0.17821237,0.16836782,0.18170924,0.17383116,0.18164816,0.16764
2024-10-04 23:00:00+00:00,0.18182662,0.18898554,0.17915574,0.18426509,0.17491548,0.18181127,0.173736
2024-10-05 00:00:00+00:00,0.17585799,0.18151546,0.1779167,0.17213464,0.16906264,0.17866054,0.179832
2024-10-05 01:00:00+00:00,0.18053201,0.1839893,0.1832513,0.18041798,0.17486742,0.18013406,0.18288
2024-10-05 02:00:00+00:00,0.17381753,0.17840356,0.17801312,0.17297637,0.1684928,0.17120175,0.173736
2024-10-05 03:00:00+00:00,0.16116749,0.16364834,0.15999672,0.16376334,0.15689072,0.16153832,0.1524
2024-10-05 04:00:00+00:00,0.15039213,0.15071319,0.14941396,0.15485078,0.14383027,0.15315245,0.131064
2024-10-05 05:00:00+00:00,0.14102615,0.13939825,0.13936429,0.14697912,0.13490987,0.14447922,0.115824
2024-10-05 06:00:00+00:00,0.14838798,0.14449829,0.1471154,0.15964547,0.14098525,0.14969555,0.115824
2024-10-05 07:00:00+00:00,0.1509845,0.14632757,0.1526901,0.15924996,0.14311391,0.15354091,0.131064
2024-10-05 08:00:00+00:00,0.15911414,0.15469202,0.15904804,0.16674535,0.15562408,0.15946114,0.13716
2024-10-05 09:00:00+00:00,0.16659708,0.16095443,0.16257837,0.18106675,0.16140538,0.16698042,0.1524
2024-10-05 10:00:00+00:00,0.17211449,0.17000167,0.16590194,0.18090285,0.16781092,0.17595509,0.170688
2024-10-05 11:00:00+00:00,0.17982958,0.18631469,0.17294672,0.18150654,0.17602271,0.18235731,0.18288
2024-10-05 12:00:00+00:00,0.17668167,0.18009019,0.17173834,0.18168105,0.16974491,0.18015385,0.188976
2024-10-05 13:00:00+00:00,0.1808183,0.18614048,0.18018025,0.17748687,0.1753015,0.18498243,0.195072
2024-10-05 14:00:00+00:00,0.1772898,0.17973511,0.1819826,0.17817906,0.17217065,0.17438164,0.19812
2024-10-05 15:00:00+00:00,0.1686117,0.16889633,0.16527465,0.17085125,0.16642612,0.17161018,0.192024
2024-10-05 16:00:00+00:00,0.15309796,0.15317392,0.15277602,0.15343995,0.15074144,0.15535848,0.170688
2024-10-05 17:00:00+00:00,0.14852962,0.14765379,0.1464764,0.15065125,0.14457771,0.15328892,0.155448
2024-10-05 18:00:00+00:00,0.153614,0.14798203,0.14697975,0.1588164,0.1614003,0.15289155,0.146304
2024-10-05 19:00:00+00:00,0.17479452,0.16504803,0.17900573,0.19180839,0.16492964,0.17318083,0.1524
2024-10-05 20:00:00+00:00,0.17159668,0.16604647,0.17298836,0.17690305,0.16829634,0.17374918,0.158496
2024-10-05 21:00:00+00:00,0.18429823,0.17718084,0.18412642,0.19865324,0.18019985,0.1813308,0.170688
2024-10-05 22:00:00+00:00,0.19179726,0.18501687,0.18706925,0.20908715,0.18928017,0.18853286,0.176784
2024-10-05 23:00:00+00:00,0.19692755,0.20172441,0.19067042,0.19979072,0.19283691,0.19961525,0.18288
2024-10-06 00:00:00+00:00,0.1933845,0.19654691,0.19248275,0.19411328,0.18767321,0.19610624,0.188976
2024-10-06 01:00:00+00:00,0.19371094,0.1982504,0.19757122,0.19047846,0.18949327,0.19276135,0.188976
2024-10-06 02:00:00+00:00,0.19487965,0.20005484,0.20335388,0.19212224,0.18972594,0.18914136,0.192024
2024-10-06 03:00:00+00:00,0.18153043,0.1867866,0.18360567,0.17500357,0.18239439,0.1798619,0.176784
2024-10-06 04:00:00+00:00,0.1704597,0.17150654,0.17252,0.16993922,0.16766536,0.17066741,0.155448
2024-10-06 05:00:00+00:00,0.15991162,0.15876552,0.16259491,0.16143537,0.15501872,0.1617436,0.134112
2024-10-06 06:00:00+00:00,0.1565971,0.15298377,0.15550998,0.16676238,0.1482078,0.15952152,0.124968
2024-10-06 07:00:00+00:00,0.16701415,0.16238034,0.16680354,0.18094906,0.15493721,0.17000066,0.124968
2024-10-06 08:00:00+00:00,0.16027194,0.15837528,0.16292827,0.16397214,0.15428865,0.16179538,0.140208
2024-10-06 09:00:00+00:00,0.17342979,0.16520177,0.17314185,0.18807015,0.17054813,0.17018701,0.146304
2024-10-06 10:00:00+00:00,0.17961374,0.17339228,0.17498034,0.1940327,0.17530724,0.18035607,0.155448
2024-10-06 11:00:00+00:00,0.18821424,0.19218203,0.18034944,0.18993546,0.18429695,0.19430733,0.164592
2024-10-06 12:00:00+00:00,0.20151067,0.20504445,0.20081912,0.20391764,0.19950357,0.19826847,0.173736
2024-10-06 13:00:00+00:00,0.20379989,0.20608224,0.20386957,0.20990197,0.19860399,0.20054163,0.18288
2024-10-06 14:00:00+00:00,0.205852,0.2073451,0.20783511,0.20897119,0.19940892,0.20569965,0.188976
2024-10-06 15:00:00+00:00,0.19357415,0.19487666,0.19617103,0.18758905,0.19667958,0.19255438,0.192024
2024-10-06 16:00:00+00:00,0.18272312,0.18268213,0.18222755,0.18426979,0.18326622,0.18116994,0.170688
2024-10-06 17:00:00+00:00,0.16764617,0.16627677,0.16763076,0.16919607,0.16613753,0.16898973,0.161544
2024-10-06 18:00:00+00:00,0.1630781,0.15918428,0.1599808,0.1692315,0.16051328,0.16648066,0.1524
2024-10-06 19:00:00+00:00,0.16882345,0.16690864,0.16427442,0.17733574,0.16394792,0.17165048,0.1524
2024-10-06 20:00:00+00:00,0.17773879,0.17095104,0.17693512,0.18373053,0.17654194,0.18053533,0.19812
2024-10-06 21:00:00+00:00,0.18155582,0.17835811,0.17848034,0.18814051,0.18360038,0.17919976,0.234696
2024-10-06 22:00:00+00:00,0.20034075,0.18484014,0.20063284,0.22711138,0.19386572,0.19525373,0.249936
2024-10-06 23:00:00+00:00,0.20287685,0.19877513,0.19606943,0.22055425,0.1979571,0.20102836,0.256032
2024-10-07 00:00:00+00:00,0.21533182,0.2114215,0.22115147,0.22384869,0.20603986,0.21419755,0.262128
2024-10-07 01:00:00+00:00,0.21383092,0.21736501,0.21214013,0.22293356,0.20514962,0.21156628,0.271272
2024-10-07 02:00:00+00:00,0.22741786,0.23444156,0.23771617,0.22272019,0.22172922,0.22048214,0.27432
2024-10-07 03:00:00+00:00,0.24567568,0.23574169,0.25686356,0.24664944,0.23735854,0.25176516,0.292608
2024-10-07 04:00:00+00:00,0.24516249,0.2414897,0.25003433,0.24207261,0.25182474,0.24039108,0.313944
2024-10-07 05:00:00+00:00,0.23455831,0.22398941,0.2334361,0.23314437,0.24045403,0.24176775,0.298704
2024-10-07 06:00:00+00:00,0.22796452,0.2253899,0.22626328,0.22254568,0.23038001,0.23524378,0.283464
2024-10-07 07:00:00+00:00,0.2307667,0.22593859,0.22750643,0.23617981,0.22806375,0.23614487,0.280416
2024-10-07 08:00:00+00:00,0.25191808,0.24813463,0.24961726,0.2524531,0.25453874,0.2548467,0.28956
2024-10-07 09:00:00+00:00,0.2802148,0.27433205,0.2757335,0.2838317,0.2880809,0.2790957,0.347472
2024-10-07 10:00:00+00:00,0.31237015,0.31009185,0.30942735,0.31730884,0.3242041,0.30081868,0.36576
2024-10-07 11:00:00+00:00,0.32977745,0.3371557,0.32640398,0.34074345,0.32941523,0.315169,0.368808
2024-10-07 12:00:00+00:00,0.3444075,0.34272894,0.34874326,0.35474354,0.35112157,0.32470024,0.384048
2024-10-07 13:00:00+00:00,0.34821323,0.34678558,0.3490813,0.35054895,0.35627806,0.33837226,0.405384
2024-10-07 14:00:00+00:00,0.3484215,0.34438166,0.35419792,0.34531078,0.355532,0.34268516,0.414528
2024-10-07 15:00:00+00:00,0.35511252,0.35006496,0.35993123,0.3465605,0.36261117,0.3563948,0.408432
2024-10-07 16:00:00+00:00,0.34002477,0.3308161,0.34383458,0.33913606,0.34628412,0.3400528,0.390144
2024-10-07 17:00:00+00:00,0.33310872,0.32083875,0.328067,0.33265573,0.34737825,0.33660385,0.377952
2024-10-07 18:00:00+00:00,0.3262032,0.3193969,0.3108088,0.32879546,0.33629835,0.33571655,0.368808
2024-10-07 19:00:00+00:00,0.33295986,0.325267,0.3218501,0.3388192,0.34187788,0.33698526,0.36576
2024-10-07 20:00:00+00:00,0.35095307,0.34892756,0.33999506,0.34922636,0.36582625,0.35079017,0.36576
2024-10-07 21:00:00+00:00,0.37630463,0.37663326,0.36780205,0.37564635,0.38863495,0.37280655,0.377952
2024-10-07 22:00:00+00:00,0.38830352,0.3891782,0.37995067,0.39789888,0.4002854,0.37420458,0.390144
2024-10-07 23:00:00+00:00,0.41892138,0.4228794,0.407934,0.43398315,0.42696732,0.40284297,0.402336
2024-10-08 00:00:00+00:00,0.42470407,0.4235498,0.4239132,0.4434719,0.4296682,0.4029174,0.41148
2024-10-08 01:00:00+00:00,0.42916957,0.42142135,0.42595297,0.44867864,0.43487084,0.414924,0.420624
2024-10-08 02:00:00+00:00,0.4205071,0.415088,0.4267683,0.42853102,0.41888463,0.4132636,0.420624
2024-10-08 03:00:00+00:00,0.40317518,0.39214554,0.40961474,0.4090341,0.40076813,0.4043132,0.408432
2024-10-08 04:00:00+00:00,0.37936848,0.37180105,0.37926117,0.38889548,0.37791255,0.37897223,0.390144
2024-10-08 05:00:00+00:00,0.36517033,0.35176593,0.3585264,0.37084818,0.37287965,0.3718316,0.371856
2024-10-08 06:00:00+00:00,0.3519599,0.3382943,0.34596667,0.35937786,0.3575775,0.35858336,0.35052
2024-10-08 07:00:00+00:00,0.34487706,0.33606008,0.333968,0.3570713,0.3503543,0.34693152,0.3383280000000001
2024-10-08 08:00:00+00:00,0.34763813,0.34462538,0.3419967,0.34634352,0.35693756,0.34828746,0.341376
2024-10-08 09:00:00+00:00,0.3535028,0.3539595,0.34303847,0.35219112,0.36510986,0.35321507,0.353568
2024-10-08 10:00:00+00:00,0.36857775,0.37691566,0.35826847,0.36470035,0.3815726,0.3614316,0.36576
2024-10-08 11:00:00+00:00,0.38848576,0.40063447,0.3824856,0.38892457,0.39764467,0.37273952,0.381
2024-10-08 12:00:00+00:00,0.399087,0.41166645,0.39918655,0.39935827,0.4065575,0.37866622,0.39624
2024-10-08 13:00:00+00:00,0.41455263,0.4164358,0.41519308,0.4220888,0.4223998,0.39664587,0.402336
2024-10-08 14:00:00+00:00,0.40971804,0.4066242,0.41394627,0.41700262,0.41330415,0.39771283,0.408432
2024-10-08 15:00:00+00:00,0.3992783,0.393302,0.4049381,0.40215608,0.40101373,0.3949816,0.414528
2024-10-08 16:00:00+00:00,0.37753925,0.37078902,0.37778804,0.38345867,0.3769463,0.37871414,0.399288
2024-10-08 17:00:00+00:00,0.35578662,0.34733373,0.35534742,0.35447124,0.36202627,0.3597543,0.384048
2024-10-08 18:00:00+00:00,0.34206873,0.3286072,0.33548892,0.34481668,0.35267034,0.3487606,0.36576
2024-10-08 19:00:00+00:00,0.32898656,0.3240754,0.31562728,0.33460283,0.33450198,0.33612528,0.353568
2024-10-08 20:00:00+00:00,0.3308859,0.3251502,0.32280993,0.33410907,0.33985302,0.3325072,0.353568
2024-10-08 21:00:00+00:00,0.3468309,0.3481605,0.33305115,0.3435833,0.35988748,0.3494722,0.359664
2024-10-08 22:00:00+00:00,0.36766425,0.36854222,0.3601915,0.3629385,0.381438,0.36521107,0.371856
2024-10-08 23:00:00+00:00,0.38136944,0.38556555,0.37639037,0.38348344,0.39001188,0.3713959,0.381
2024-10-09 00:00:00+00:00,0.39397058,0.4014324,0.3941797,0.39957148,0.3976292,0.3770402,0.384048
2024-10-09 01:00:00+00:00,0.39969277,0.40348718,0.398048,0.4059244,0.40542242,0.3855818,0.390144
2024-10-09 02:00:00+00:00,0.40458298,0.39525467,0.4024771,0.4160035,0.41014656,0.39903295,0.39624
2024-10-09 03:00:00+00:00,0.39449805,0.38369492,0.40421587,0.39997047,0.3925216,0.3920874,0.402336
2024-10-09 04:00:00+00:00,0.37720534,0.36940253,0.38403544,0.37760043,0.37766275,0.37732556,0.39624
2024-10-09 05:00:00+00:00,0.35493663,0.34334573,0.35767087,0.3541668,0.36051488,0.35898483,0.371856
2024-10-09 06:00:00+00:00,0.33290815,0.3189305,0.32877117,0.3319358,0.3419451,0.34295818,0.35052
2024-10-09 07:00:00+00:00,0.3183878,0.3131249,0.30853555,0.3198001,0.32363355,0.32684487,0.33528
2024-10-09 08:00:00+00:00,0.3168934,0.31098673,0.31117064,0.32004884,0.31980795,0.3224528,0.326136
2024-10-09 09:00:00+00:00,0.32577085,0.32603422,0.3236779,0.31885332,0.3354386,0.3248503,0.329184
2024-10-09 10:00:00+00:00,0.34518033,0.3463182,0.3330304,0.3483928,0.35313892,0.34502125,0.344424
2024-10-09 11:00:00+00:00,0.35732225,0.3650054,0.35113806,0.3530925,0.36840868,0.3489665,0.353568
2024-10-09 12:00:00+00:00,0.36855304,0.38364086,0.36194387,0.3655546,0.37453228,0.35709366,0.362712
2024-10-09 13:00:00+00:00,0.37359196,0.38048476,0.37027282,0.37964398,0.37872133,0.35883686,0.36576
2024-10-09 14:00:00+00:00,0.38457975,0.38838726,0.38110074,0.3905871,0.39090562,0.37191802,0.36576
2024-10-09 15:00:00+00:00,0.3789195,0.37498707,0.38177222,0.3820744,0.38048705,0.37527683,0.371856
2024-10-09 16:00:00+00:00,0.37527865,0.37111968,0.37985015,0.3712635,0.37737498,0.37678483,0.377952
2024-10-09 17:00:00+00:00,0.35498247,0.35266113,0.35595715,0.35389805,0.35818562,0.3542104,0.381
2024-10-09 18:00:00+00:00,0.34090745,0.330499,0.33799312,0.3383188,0.35074416,0.34698224,0.384048
2024-10-09 19:00:00+00:00,0.33146095,0.32226542,0.3214636,0.33514515,0.34099263,0.3374379,0.377952
2024-10-09 20:00:00+00:00,0.32517764,0.32179424,0.3105435,0.32751992,0.3344817,0.3315488,0.362712
2024-10-09 21:00:00+00:00,0.33495975,0.32859236,0.32260227,0.33641163,0.3447881,0.34240437,0.353568
2024-10-09 22:00:00+00:00,0.35498756,0.3550805,0.33882552,0.35263005,0.36611906,0.36228275,0.347472
2024-10-09 23:00:00+00:00,0.37589997,0.3794957,0.36067772,0.37314087,0.38421473,0.38197076,0.356616
2024-10-10 00:00:00+00:00,0.38633668,0.38226655,0.3733504,0.39533922,0.3861714,0.39455596,0.36576
2024-10-10 01:00:00+00:00,0.382616,0.38957733,0.37622675,0.38943756,0.37393266,0.3839058,0.371856
2024-10-10 02:00:00+00:00,0.3735904,0.36919117,0.36991626,0.39090636,0.3734716,0.36446652,0.377952
2024-10-10 03:00:00+00:00,0.377769,0.36855376,0.37270918,0.39374313,0.37643003,0.37740892,0.377952
2024-10-10 04:00:00+00:00,0.35935813,0.35035056,0.3617417,0.36652577,0.356929,0.36124346,0.374904
2024-10-10 05:00:00+00:00,0.34755024,0.33893454,0.3549128,0.34894237,0.35092047,0.34404108,0.356616
2024-10-10 06:00:00+00:00,0.33318195,0.32748955,0.34181306,0.33096778,0.33218533,0.33345413,0.332232
2024-10-10 07:00:00+00:00,0.32393214,0.3153565,0.31813085,0.32468626,0.33239707,0.32908997,0.3048
2024-10-10 08:00:00+00:00,0.31911248,0.3184323,0.30821675,0.32748866,0.32066545,0.32075927,0.28956
2024-10-10 09:00:00+00:00,0.31444976,0.32059273,0.31053165,0.3149011,0.31260034,0.31362295,0.277368
2024-10-10 10:00:00+00:00,0.31818205,0.32339787,0.30649585,0.321866,0.3214568,0.3176938,0.280416
2024-10-10 11:00:00+00:00,0.32722008,0.33671585,0.31772,0.32505855,0.3290114,0.32759452,0.292608
2024-10-10 12:00:00+00:00,0.3339681,0.3496034,0.32715312,0.32528046,0.34429455,0.32350916,0.301752
2024-10-10 13:00:00+00:00,0.335568,0.35375002,0.33179885,0.33313632,0.34320116,0.3159536,0.316992
2024-10-10 14:00:00+00:00,0.33540463,0.34638065,0.3347178,0.33339614,0.34204602,0.3204825,0.323088
2024-10-10 15:00:00+00:00,0.34388837,0.34686327,0.3395112,0.34643015,0.3530692,0.33356816,0.329184
2024-10-10 16:00:00+00:00,0.3280912,0.33426985,0.32700217,0.32305086,0.33318996,0.32294318,0.33528
2024-10-10 17:00:00+00:00,0.31897554,0.32123563,0.31973976,0.3136225,0.31957826,0.32070157,0.3383280000000001
2024-10-10 18:00:00+00:00,0.31256118,0.31137845,0.31294012,0.30728617,0.31095058,0.32025045,0.332232
2024-10-10 19:00:00+00:00,0.30208516,0.29817817,0.30081433,0.29832104,0.30707708,0.30603534,0.32004
2024-10-10 20:00:00+00:00,0.28670353,0.2766806,0.28280032,0.28800195,0.29522428,0.29081056,0.3048
2024-10-10 21:00:00+00:00,0.2731429,0.26607466,0.27004328,0.2715347,0.2826918,0.27537018,0.292608
2024-10-10 22:00:00+00:00,0.27397585,0.26927015,0.268676,0.27287155,0.27959904,0.27946243,0.28956
2024-10-10 23:00:00+00:00,0.27803165,0.2683476,0.27501753,0.2753114,0.28749177,0.28399003,0.295656
2024-10-11 00:00:00+00:00,0.291496,0.28100926,0.28600964,0.29397368,0.29924875,0.29723868,0.301752
2024-10-11 01:00:00+00:00,0.30234155,0.3048258,0.30198845,0.29768813,0.30688804,0.30031735,0.310896
2024-10-11 02:00:00+00:00,0.3117556,0.31900787,0.31393665,0.30518213,0.31397867,0.30667254,0.313944
2024-10-11 03:00:00+00:00,0.3160957,0.31927288,0.31506652,0.3077766,0.32288077,0.3154818,0.316992
2024-10-11 04:00:00+00:00,0.31803343,0.31193927,0.31925362,0.31547353,0.32401004,0.31949067,0.32004
2024-10-11 05:00:00+00:00,0.30478117,0.29960513,0.31619874,0.2993146,0.30849233,0.3002951,0.323088
2024-10-11 06:00:00+00:00,0.29938036,0.2970621,0.31064394,0.28954506,0.30225378,0.29739684,0.32004
2024-10-11 07:00:00+00:00,0.28788868,0.28659612,0.2925454,0.27758384,0.2872969,0.29542106,0.298704
2024-10-11 08:00:00+00:00,0.27733538,0.2723599,0.28026098,0.27393243,0.27935386,0.28076968,0.280416
2024-10-11 09:00:00+00:00,0.26999384,0.26890352,0.26998207,0.26448652,0.27252266,0.27407447,0.262128
2024-10-11 10:00:00+00:00,0.26549977,0.2683295,0.26497895,0.25973618,0.2632327,0.27122167,0.249936
2024-10-11 11:00:00+00:00,0.2737005,0.27398422,0.2753318,0.271966,0.2748072,0.27241322,0.277368
2024-10-11 12:00:00+00:00,0.2884852,0.28770363,0.283361,0.28763914,0.2925782,0.291144,0.298704
2024-10-11 13:00:00+00:00,0.3033027,0.30856735,0.30051863,0.3027592,0.30948713,0.29518119,0.359664
2024-10-11 14:00:00+00:00,0.31646952,0.3296987,0.31395328,0.31079167,0.31603172,0.31187218,0.41148
2024-10-11 15:00:00+00:00,0.32097632,0.3258696,0.31860092,0.3251973,0.32374683,0.31146693,0.42672
2024-10-11 16:00:00+00:00,0.33797303,0.34429997,0.3334668,0.33718324,0.343252,0.33166313,0.429768
2024-10-11 17:00:00+00:00,0.33227244,0.33108917,0.33622447,0.32751665,0.3341878,0.3323441,0.438912
2024-10-11 18:00:00+00:00,0.33441624,0.33332258,0.33842352,0.32475185,0.3378449,0.33773828,0.44196
2024-10-11 19:00:00+00:00,0.33666328,0.33465314,0.34188578,0.326699,0.34468117,0.33539727,0.432816
2024-10-11 20:00:00+00:00,0.3369964,0.3277387,0.3351633,0.33127668,0.3528201,0.33798337,0.414528
2024-10-11 21:00:00+00:00,0.33931574,0.3295157,0.32955614,0.33930022,0.35454005,0.3436666,0.399288
2024-10-11 22:00:00+00:00,0.34056255,0.34188762,0.3262231,0.33467472,0.3572443,0.3427831,0.384048
2024-10-11 23:00:00+00:00,0.35595787,0.35145092,0.34045076,0.3578867,0.37129667,0.3587043,0.374904
2024-10-12 00:00:00+00:00,0.37528348,0.37269193,0.36550504,0.36860862,0.39323762,0.3763743,0.377952
2024-10-12 01:00:00+00:00,0.38754284,0.3873158,0.3835913,0.38424698,0.39961588,0.38294426,0.393192
2024-10-12 02:00:00+00:00,0.39857626,0.39848998,0.39252305,0.4053435,0.40851393,0.38801083,0.399288
2024-10-12 03:00:00+00:00,0.40958816,0.41514158,0.4084957,0.41350624,0.41246557,0.39833173,0.402336
2024-10-12 04:00:00+00:00,0.41346335,0.40826285,0.41261944,0.42427927,0.41864628,0.40350887,0.408432
2024-10-12 05:00:00+00:00,0.42355186,0.4163628,0.42391998,0.4321952,0.42784142,0.41743976,0.414528
2024-10-12 06:00:00+00:00,0.41015863,0.399324,0.4155706,0.41252854,0.40908155,0.41428858,0.414528
2024-10-12 07:00:00+00:00,0.3948093,0.3865765,0.39654678,0.399488,0.39466998,0.39676523,0.420624
2024-10-12 08:00:00+00:00,0.3806602,0.3710488,0.37527922,0.38942173,0.38696676,0.3805845,0.402336
2024-10-12 09:00:00+00:00,0.36640924,0.35111338,0.3585393,0.3738788,0.37578377,0.372731,0.377952
2024-10-12 10:00:00+00:00,0.35699144,0.3450821,0.35004902,0.36586452,0.36144727,0.36251426,0.362712
2024-10-12 11:00:00+00:00,0.34970203,0.35206974,0.335457,0.35400227,0.35492924,0.352052,0.347472
2024-10-12 12:00:00+00:00,0.35908768,0.36022115,0.34615362,0.364352,0.36571753,0.35899416,0.353568
2024-10-12 13:00:00+00:00,0.37424308,0.37376174,0.35893524,0.3843511,0.3819133,0.37225404,0.36576
2024-10-12 14:00:00+00:00,0.38285965,0.3903527,0.37082845,0.3876975,0.39148298,0.37393668,0.374904
2024-10-12 15:00:00+00:00,0.3981393,0.4057546,0.3919495,0.40190756,0.406416,0.38466898,0.377952
2024-10-12 16:00:00+00:00,0.41732794,0.42266607,0.41890216,0.41481435,0.42033985,0.4099172,0.384048
2024-10-12 17:00:00+00:00,0.43901873,0.43081796,0.43611515,0.45007908,0.4454953,0.4325863,0.47244
2024-10-12 18:00:00+00:00,0.43839255,0.43077624,0.434359,0.44820142,0.44278136,0.43584487,0.530352
2024-10-12 19:00:00+00:00,0.43535155,0.42120004,0.4398723,0.4404337,0.43399215,0.4412595,0.542544
2024-10-12 20:00:00+00:00,0.41670355,0.403419,0.41859806,0.42435494,0.4163061,0.4208397,0.527304
2024-10-12 21:00:00+00:00,0.40219203,0.3888778,0.40577215,0.40990135,0.4082913,0.3981174,0.505968
2024-10-12 22:00:00+00:00,0.4131252,0.39077798,0.41570875,0.4212436,0.41717473,0.420721,0.484632
2024-10-12 23:00:00+00:00,0.42417327,0.4099815,0.42945045,0.4326014,0.42104146,0.42779145,0.475488
