,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-10-18 13:00:00+00:00,0.34404442,0.3493925,0.34414923,0.3439396,0.34278962,0.34084398,0.3443723,0.34368795,0.34838098,0.3430018,0.34478438,0.33657706,0.3407727,0.3501576,0.34329808,0.34206316,0.3491723,0.34481508,0.34645474,0.33813065,0.3501773,0.34364754,0.34916762,0.34639347,0.34210682,0.34149784,0.34351355,0.34854364,0.3388417,0.35515732,0.3479158,0.344424
2024-10-18 14:00:00+00:00,0.3518787,0.3567829,0.34846157,0.35101238,0.35325962,0.34651732,0.35742486,0.3515653,0.35678577,0.353612,0.3517682,0.34651923,0.35022253,0.3573659,0.3498611,0.34790018,0.3520929,0.35068005,0.35141158,0.3472153,0.3569432,0.3519892,0.35458726,0.35831004,0.3459285,0.3507064,0.35619774,0.3525096,0.3429012,0.35257137,0.35556674,0.35052
2024-10-18 15:00:00+00:00,0.34723824,0.34699583,0.33613342,0.34925434,0.35058862,0.3418731,0.3559259,0.34177443,0.3492211,0.35696197,0.34632498,0.35380036,0.34428865,0.3458148,0.34336627,0.34718573,0.34987253,0.33252305,0.34075117,0.34712607,0.34834808,0.35290444,0.34907514,0.35437697,0.34161976,0.34556857,0.35683382,0.3454705,0.34797722,0.34729078,0.34922922,0.353568
2024-10-18 16:00:00+00:00,0.32715034,0.32913625,0.31399465,0.32747513,0.32981327,0.32992703,0.3389325,0.32301635,0.32375935,0.3396274,0.32417965,0.3213361,0.32216492,0.32741278,0.32367635,0.3305342,0.33610624,0.324747,0.3268879,0.32420918,0.33282638,0.33398128,0.32796696,0.32594025,0.32664675,0.31981024,0.3362257,0.32595772,0.3319642,0.3231484,0.32808346,0.356616
2024-10-18 17:00:00+00:00,0.31138393,0.31265754,0.3057372,0.31303632,0.3169728,0.31168354,0.31263918,0.3026921,0.31518096,0.32041115,0.31031466,0.30730864,0.30359995,0.31332585,0.30478498,0.30575892,0.32285208,0.30471793,0.3116333,0.30856735,0.31598914,0.31697282,0.3068254,0.30248415,0.3126125,0.30841333,0.3168944,0.30797017,0.31453377,0.31087905,0.31113458,0.3383280000000001
2024-10-18 18:00:00+00:00,0.31439668,0.31610116,0.30418202,0.31345987,0.3193819,0.3147392,0.31999934,0.30969918,0.30889344,0.31755555,0.31644386,0.30800524,0.30985886,0.31644523,0.31054026,0.32101655,0.32004595,0.31349725,0.31757468,0.3089807,0.31632537,0.3190788,0.30989224,0.31374124,0.3180085,0.31353778,0.31959176,0.316054,0.3137471,0.31405413,0.31301165,0.313944
2024-10-18 19:00:00+00:00,0.30547225,0.30664685,0.3048213,0.30195045,0.3116209,0.30397344,0.31030208,0.30548716,0.30331826,0.30529678,0.30718854,0.29834345,0.29967993,0.30500597,0.30040562,0.31004587,0.2979483,0.31211805,0.30692807,0.3057789,0.30586797,0.30369875,0.30884743,0.3074228,0.30435494,0.30545735,0.31194085,0.30217892,0.3016668,0.30875963,0.30734068,0.310896
2024-10-18 20:00:00+00:00,0.30325446,0.3036269,0.29733008,0.30190414,0.3046924,0.3056191,0.30488247,0.30284283,0.30420667,0.30738622,0.3069796,0.30286726,0.29142618,0.30150557,0.30046895,0.29771098,0.30000293,0.30627692,0.30349612,0.30679643,0.30175644,0.3004539,0.3039314,0.30308908,0.30341983,0.30462882,0.3082682,0.29766572,0.29783005,0.30497575,0.302855,0.3048
2024-10-18 21:00:00+00:00,0.31890875,0.31525278,0.31277657,0.31651628,0.31800908,0.32568926,0.32304144,0.32880288,0.32547575,0.31925136,0.32067066,0.31421208,0.30992848,0.3135787,0.31024683,0.31345493,0.31818515,0.3205185,0.32230306,0.3193184,0.31966203,0.314843,0.32344446,0.31856614,0.32579798,0.3225993,0.31997722,0.31455374,0.31013265,0.31760415,0.31956542,0.301752
2024-10-18 22:00:00+00:00,0.32682914,0.3260543,0.31986514,0.33137003,0.32977438,0.33741552,0.32767242,0.3238081,0.32917726,0.3298703,0.32551974,0.3271744,0.3264612,0.32877856,0.32172972,0.32406884,0.32781404,0.33057266,0.33004597,0.33464992,0.32095152,0.32648385,0.32603276,0.3263779,0.3279975,0.32454604,0.32795417,0.31887993,0.32140344,0.32851118,0.32558876,0.307848
2024-10-18 23:00:00+00:00,0.33257362,0.33378965,0.33182555,0.3344476,0.33436906,0.33361703,0.33232033,0.32990357,0.33870932,0.3313442,0.33421588,0.33259267,0.33090436,0.33345616,0.33231372,0.33344015,0.33657223,0.33023292,0.33319646,0.32872507,0.33239037,0.33173907,0.3359379,0.3296368,0.33758092,0.3345254,0.32962412,0.3312839,0.32389423,0.33255458,0.3337695,0.316992
2024-10-19 00:00:00+00:00,0.33944935,0.3395562,0.34056532,0.3375048,0.34491935,0.34393024,0.33786657,0.33870688,0.34761876,0.33639187,0.34164613,0.3361894,0.34162354,0.3413736,0.33522016,0.34348708,0.3423645,0.34016472,0.34278947,0.33201754,0.33934253,0.33583146,0.33682564,0.33920962,0.33929265,0.3414713,0.3401078,0.33346975,0.3336444,0.33428466,0.34254295,0.326136
2024-10-19 01:00:00+00:00,0.33784628,0.3384922,0.3389532,0.3415505,0.33852708,0.34415686,0.34661943,0.32940015,0.34658033,0.3355171,0.33840883,0.33499736,0.33916634,0.3378818,0.33432248,0.33690226,0.34074733,0.3368389,0.33806062,0.33379382,0.33493245,0.33908457,0.33778602,0.3393487,0.33781072,0.33275416,0.33699712,0.33571446,0.3375867,0.3369506,0.34372443,0.329184
2024-10-19 02:00:00+00:00,0.34134674,0.3416049,0.33359057,0.34273487,0.34151632,0.34288284,0.34183425,0.33475268,0.34837347,0.34107724,0.33765733,0.33814284,0.3445121,0.33753338,0.3413754,0.34522334,0.34284228,0.33543175,0.339688,0.3376446,0.34731835,0.34289676,0.3434981,0.34131807,0.34026504,0.33711886,0.33823442,0.34041107,0.33836603,0.34206104,0.3454798,0.3383280000000001
2024-10-19 03:00:00+00:00,0.33188593,0.33312318,0.32743078,0.32989767,0.33413008,0.3407698,0.33384103,0.32990748,0.33285165,0.33661377,0.32733494,0.32709178,0.33522254,0.33486363,0.3280385,0.33266154,0.33111036,0.32589918,0.33045876,0.32476422,0.33733952,0.33455878,0.32870272,0.3331993,0.33565933,0.33032733,0.33294708,0.32998842,0.32916886,0.3309182,0.33966863,0.344424
2024-10-19 04:00:00+00:00,0.30995414,0.30997294,0.30993533,0.3124224,0.3114637,0.3187972,0.31319743,0.30577075,0.31076312,0.31494594,0.3112651,0.30110118,0.30494773,0.30999324,0.30405572,0.31376055,0.30889505,0.30243978,0.31636074,0.30533573,0.31835276,0.30948418,0.30624166,0.30637902,0.31353265,0.30524218,0.30598885,0.30702552,0.30767494,0.3114792,0.32081902,0.3383280000000001
2024-10-19 05:00:00+00:00,0.29150257,0.29409185,0.289375,0.28796196,0.29191417,0.300971,0.29296166,0.2912556,0.29086292,0.29617423,0.29174954,0.28352952,0.28610045,0.29197642,0.289231,0.3027956,0.29409435,0.28773442,0.29523414,0.28999066,0.29500163,0.30195504,0.29117244,0.29549378,0.29030305,0.2892474,0.2871138,0.29009715,0.2891878,0.29544318,0.295492,0.316992
2024-10-19 06:00:00+00:00,0.28520262,0.28160864,0.27848816,0.28433472,0.2903998,0.28994566,0.28373262,0.2845204,0.28583312,0.28610876,0.2856657,0.28519112,0.28232786,0.2859588,0.28300792,0.28588635,0.2807426,0.28333592,0.28891918,0.2843063,0.2859455,0.28521416,0.28753155,0.2854586,0.28155392,0.28428328,0.28305525,0.28644305,0.28268644,0.2878417,0.28578386,0.295656
2024-10-19 07:00:00+00:00,0.2770054,0.2701099,0.2688297,0.27546215,0.2801744,0.27611998,0.27664748,0.2787896,0.2819023,0.27783066,0.2823327,0.27992612,0.27042574,0.2768853,0.28193945,0.2771255,0.2652061,0.27230322,0.2774778,0.2773401,0.27867502,0.2802338,0.27800685,0.2748982,0.27746925,0.27532518,0.27550805,0.27647668,0.27588326,0.28416848,0.27116197,0.295656
2024-10-19 08:00:00+00:00,0.2841589,0.28423646,0.2782184,0.28309634,0.28825498,0.27933955,0.28802216,0.29258114,0.2839834,0.28699088,0.28570902,0.28198004,0.28824526,0.28170812,0.2886292,0.28877705,0.2793116,0.28048244,0.28969538,0.281793,0.28420052,0.28592247,0.28272083,0.2892551,0.28147736,0.28268766,0.28411728,0.27708212,0.2848678,0.28932574,0.28050944,0.286512
2024-10-19 09:00:00+00:00,0.2920043,0.29163814,0.29207504,0.29193357,0.29877144,0.28997642,0.29575223,0.29607934,0.29219842,0.28693822,0.29573268,0.29548758,0.2891488,0.2915551,0.2926203,0.29602253,0.29177767,0.29079798,0.29855484,0.2918121,0.2914699,0.2953334,0.29555565,0.29778266,0.29255325,0.2915047,0.28983748,0.29078394,0.2877465,0.29691035,0.2917363,0.280416
2024-10-19 10:00:00+00:00,0.29649168,0.29171395,0.29433483,0.2961232,0.29845056,0.2990035,0.29659024,0.29768705,0.29629976,0.29669994,0.30026823,0.2985053,0.28917062,0.2960925,0.29625398,0.2979856,0.29692802,0.2960286,0.30085522,0.29395175,0.2963931,0.29557502,0.29771227,0.29822075,0.2991001,0.297071,0.29614076,0.29238236,0.2927001,0.29426366,0.3012811,0.283464
2024-10-19 11:00:00+00:00,0.29808426,0.2922135,0.29336366,0.30437142,0.29908103,0.30386442,0.2989751,0.29955187,0.29782367,0.2986548,0.29568934,0.29834485,0.29957455,0.2960894,0.2942121,0.29966068,0.2962659,0.30092555,0.30303097,0.2903363,0.29913342,0.29593027,0.29624262,0.30213684,0.29650736,0.29677492,0.29851687,0.2966983,0.29343253,0.29778898,0.30495787,0.295656
2024-10-19 12:00:00+00:00,0.30286783,0.29940742,0.3039025,0.30897728,0.30432606,0.306678,0.31002945,0.30006802,0.30676055,0.29878825,0.299865,0.29942226,0.30926168,0.30199826,0.3000477,0.30344117,0.3020517,0.30281514,0.30831003,0.29884422,0.29764396,0.30227607,0.3029205,0.30535245,0.30481172,0.3030885,0.300838,0.29815388,0.30177158,0.30388975,0.3109095,0.301752
2024-10-19 13:00:00+00:00,0.31175303,0.31403953,0.31244737,0.3103854,0.31376112,0.30823585,0.3155942,0.308108,0.30994344,0.31022948,0.30868715,0.30833054,0.31219947,0.30941793,0.3119895,0.31056136,0.32011443,0.308745,0.3133399,0.30378005,0.30806357,0.3157364,0.31487507,0.3100531,0.31151655,0.31370145,0.31502295,0.31310683,0.31378484,0.3113405,0.31831783,0.307848
2024-10-19 14:00:00+00:00,0.31636822,0.32055575,0.31580383,0.31550372,0.31648535,0.31289065,0.32242092,0.31593466,0.32013875,0.31601226,0.31487483,0.3144584,0.31662983,0.32200235,0.31385702,0.3187188,0.32126367,0.31297264,0.31679505,0.307802,0.31794834,0.31688353,0.31596944,0.3226586,0.31358007,0.3162511,0.31662124,0.3172744,0.31143355,0.31390828,0.32275343,0.316992
2024-10-19 15:00:00+00:00,0.31972426,0.3224165,0.31978977,0.31715757,0.32274455,0.31588554,0.32281733,0.32189465,0.3228262,0.32320875,0.31788367,0.3144116,0.32358307,0.3283518,0.317401,0.32351166,0.31965876,0.3179409,0.31776392,0.31597605,0.3254648,0.31919467,0.31879818,0.32417607,0.31821197,0.32207364,0.32197517,0.31771672,0.31204838,0.31718206,0.3280194,0.316992
2024-10-19 16:00:00+00:00,0.3173123,0.3208896,0.31043702,0.31223512,0.3191601,0.31508204,0.31853455,0.3140003,0.31661636,0.32060933,0.31282628,0.31711695,0.3167368,0.31481558,0.31437606,0.31373528,0.31865042,0.30793267,0.31857872,0.31578648,0.32067746,0.31719935,0.31932062,0.32458127,0.31742522,0.31786555,0.32405078,0.32043827,0.31478083,0.3183245,0.32048032,0.323088
2024-10-19 17:00:00+00:00,0.30074137,0.3014024,0.28988528,0.29818502,0.30067044,0.30511537,0.31002823,0.300257,0.2998793,0.30620182,0.3039384,0.29973075,0.2947415,0.30034554,0.29338378,0.30206797,0.30427712,0.29689702,0.30750573,0.29769373,0.29929143,0.29926825,0.3022092,0.30263,0.30081233,0.29857236,0.30575716,0.3015477,0.30106163,0.29882538,0.30256808,0.326136
2024-10-19 18:00:00+00:00,0.28744864,0.2866636,0.28950346,0.28814685,0.2879614,0.28888363,0.28882852,0.28211308,0.28533822,0.290111,0.28485036,0.2836536,0.28735787,0.28681758,0.27645782,0.28455627,0.29230666,0.28844303,0.2903336,0.28702125,0.2893259,0.28809392,0.28376928,0.28341472,0.2871309,0.2834074,0.29091018,0.28829268,0.28795627,0.28753945,0.2863946,0.3048
2024-10-19 19:00:00+00:00,0.29200655,0.29094696,0.2880674,0.28946117,0.2959375,0.2849126,0.296276,0.2896284,0.29125294,0.2961039,0.29289532,0.28620204,0.28867775,0.28820688,0.28420153,0.29159215,0.29589885,0.2877208,0.29446876,0.2865629,0.29671556,0.29810655,0.28960687,0.29242092,0.29481387,0.29150787,0.29788625,0.2935301,0.29260004,0.2940982,0.29362756,0.283464
2024-10-19 20:00:00+00:00,0.2836014,0.28358412,0.28010637,0.28179872,0.29066873,0.2765603,0.28930694,0.2843079,0.28375837,0.2850065,0.283628,0.28165522,0.27655375,0.2773534,0.2804675,0.28829598,0.27749527,0.28709105,0.2836187,0.2811228,0.28660765,0.28103006,0.29075846,0.28390127,0.27704224,0.28374338,0.2884023,0.27683797,0.28211308,0.28688815,0.2834915,0.280416
2024-10-19 21:00:00+00:00,0.28111917,0.27802324,0.2747259,0.28318125,0.283692,0.28027087,0.28505254,0.28177235,0.28147838,0.284133,0.28533503,0.28000295,0.2748266,0.27916694,0.27951097,0.28151622,0.27719718,0.28589183,0.27901036,0.28242272,0.28075993,0.27749777,0.27808455,0.28294387,0.27380574,0.28223753,0.28466675,0.2795033,0.28195015,0.28338093,0.27903026,0.277368
2024-10-19 22:00:00+00:00,0.2957144,0.29252857,0.28949064,0.29861826,0.30483183,0.30263758,0.29858905,0.2982673,0.29783124,0.29538995,0.30200395,0.29507497,0.29585278,0.29488426,0.29600257,0.29300112,0.29033035,0.29545006,0.29854333,0.29596806,0.29237533,0.29222554,0.29583633,0.2955925,0.29327506,0.29377586,0.29600555,0.28830135,0.29101232,0.29952043,0.2975617,0.280416
2024-10-19 23:00:00+00:00,0.30160385,0.29920307,0.2968886,0.30980268,0.30496225,0.30648702,0.30841276,0.30495834,0.30619943,0.3004158,0.30257452,0.2968046,0.30165195,0.3049683,0.2968275,0.30215365,0.2973639,0.29822648,0.302279,0.30464044,0.2954675,0.30155575,0.30237633,0.29834598,0.3010487,0.2995529,0.30699146,0.29224434,0.29887277,0.29942375,0.3055964,0.28956
2024-10-20 00:00:00+00:00,0.30582637,0.30376446,0.3030531,0.30582607,0.30472535,0.3041762,0.30704263,0.30745035,0.31055355,0.3058476,0.30933148,0.30467832,0.3084479,0.30842772,0.30197346,0.30628818,0.30632335,0.30511302,0.30945897,0.30748278,0.3064304,0.30551463,0.3058267,0.30328903,0.30476952,0.30388138,0.3078844,0.3043279,0.30567014,0.30507815,0.3065027,0.298704
2024-10-20 01:00:00+00:00,0.30990982,0.30969885,0.3117739,0.31424052,0.30956623,0.30780596,0.31091738,0.312577,0.31408703,0.31470793,0.30907422,0.30882907,0.30981684,0.31773278,0.3083998,0.30755806,0.31259787,0.3135541,0.31739414,0.30451506,0.30741286,0.30878007,0.3123229,0.30889106,0.31488067,0.30592376,0.3101158,0.31165752,0.3073907,0.30765367,0.3100028,0.301752
2024-10-20 02:00:00+00:00,0.3132431,0.3124363,0.31066793,0.31230024,0.31387374,0.31237972,0.31373847,0.31628615,0.32138145,0.3136242,0.30848283,0.3126031,0.3148548,0.3216948,0.31007165,0.3124179,0.31611574,0.31140047,0.31891286,0.30916142,0.31589192,0.3120073,0.31698924,0.3181677,0.31246167,0.31216705,0.31296116,0.31352502,0.30803257,0.31385595,0.3204996,0.307848
2024-10-20 03:00:00+00:00,0.31886667,0.31906804,0.3117085,0.31683517,0.31414974,0.322417,0.31740203,0.3157041,0.32269752,0.32006836,0.31878877,0.3136739,0.32157713,0.315438,0.31590676,0.3198741,0.31844229,0.31458274,0.32115805,0.31442133,0.3208454,0.32222015,0.31894457,0.3198866,0.311844,0.31492984,0.31896526,0.32544908,0.3120622,0.3199498,0.31961924,0.313944
2024-10-20 04:00:00+00:00,0.3090719,0.30733767,0.30094618,0.3101982,0.30991438,0.3056804,0.31586233,0.30899492,0.31941807,0.31577456,0.3077427,0.30107677,0.31204385,0.3089053,0.30696702,0.3089928,0.3142432,0.30339897,0.31030574,0.30760595,0.31238037,0.31330323,0.30974144,0.3091489,0.30358306,0.3066948,0.31467032,0.3084294,0.30959117,0.30591446,0.31295967,0.313944
2024-10-20 05:00:00+00:00,0.2894169,0.28790253,0.28746086,0.29891753,0.28735188,0.29148912,0.2923618,0.28717282,0.2891624,0.29277787,0.28400287,0.28540912,0.2910217,0.28850648,0.28693038,0.29186714,0.2966929,0.28403687,0.28994322,0.2923207,0.29038543,0.29157025,0.28616863,0.28785348,0.29054138,0.2827169,0.28967142,0.28359246,0.2897489,0.28903085,0.29768294,0.313944
2024-10-20 06:00:00+00:00,0.27438438,0.27308387,0.2636605,0.2799133,0.27824372,0.28110778,0.27471423,0.26809326,0.27203852,0.2778967,0.26962683,0.2675085,0.27587026,0.27405453,0.27252358,0.27185303,0.27765068,0.26712272,0.27242675,0.27272376,0.28069133,0.27962643,0.26854265,0.27540332,0.28042215,0.26646498,0.27216458,0.2760707,0.27845272,0.27607596,0.27577204,0.292608
2024-10-20 07:00:00+00:00,0.26525933,0.26581478,0.25808322,0.26484203,0.2702761,0.2704757,0.26258463,0.26480183,0.2670371,0.26389456,0.2673577,0.26430085,0.26590425,0.2629707,0.26455337,0.2650988,0.26407906,0.2614221,0.26625156,0.2620523,0.26644948,0.26588792,0.2654198,0.26892316,0.26393598,0.26566812,0.2665367,0.2650208,0.26313496,0.2669392,0.2692131,0.271272
2024-10-20 08:00:00+00:00,0.2526092,0.24791561,0.24801628,0.24384077,0.25541443,0.25965318,0.25266635,0.2538775,0.2510249,0.25854665,0.26268944,0.2515887,0.24586502,0.25235647,0.2529037,0.25406837,0.25079823,0.2558284,0.25349614,0.2505257,0.2510308,0.25384733,0.2538781,0.2522377,0.252552,0.25524837,0.25963005,0.24953648,0.25238717,0.25459352,0.25174895,0.268224
2024-10-20 09:00:00+00:00,0.25816697,0.26093978,0.2555709,0.25565207,0.26571336,0.25205442,0.26063228,0.25979814,0.25500482,0.2563629,0.26141185,0.24990535,0.2538013,0.25630337,0.25648335,0.25744945,0.25686666,0.25890744,0.26138344,0.26067024,0.2582092,0.25812474,0.26148057,0.2615104,0.25831276,0.26678437,0.26259515,0.25235468,0.25610498,0.2629122,0.25612676,0.262128
2024-10-20 10:00:00+00:00,0.26853257,0.27151728,0.26720676,0.26656836,0.27122933,0.2694511,0.27328366,0.27061227,0.26857722,0.267589,0.27133116,0.26587504,0.2629341,0.2661636,0.27269986,0.2658062,0.26797318,0.27190527,0.27057272,0.2736717,0.26410103,0.2665174,0.27342302,0.2675087,0.2696663,0.2736715,0.2681878,0.2643007,0.26851082,0.26855436,0.2684574,0.262128
2024-10-20 11:00:00+00:00,0.27811825,0.27323902,0.2770114,0.27999604,0.27585456,0.27154553,0.27682972,0.2806831,0.2792773,0.28150833,0.28056762,0.27956164,0.272489,0.27755272,0.27868378,0.27577496,0.27749026,0.2796352,0.28105435,0.28299195,0.2746362,0.27162802,0.2825995,0.27404794,0.2820501,0.27988625,0.2773562,0.2746719,0.27745673,0.28030482,0.27926683,0.265176
2024-10-20 12:00:00+00:00,0.28141618,0.27971655,0.280877,0.2864786,0.2830289,0.2852695,0.28132647,0.28142738,0.28732175,0.28111964,0.28516382,0.284163,0.2844916,0.27940148,0.28133178,0.27830797,0.28121483,0.2849001,0.28417942,0.27898562,0.281405,0.28052086,0.28289744,0.2824514,0.2848947,0.27666673,0.28201035,0.28039026,0.2821789,0.28033844,0.27993438,0.27432
2024-10-20 13:00:00+00:00,0.28695965,0.28264266,0.2853566,0.29133898,0.2899582,0.28671604,0.2879364,0.28388253,0.29044688,0.28419542,0.2862535,0.28610235,0.2901863,0.28579634,0.28554153,0.28894222,0.2881623,0.28362274,0.28904587,0.28720325,0.28729758,0.28867957,0.29016876,0.29026532,0.28499404,0.28546834,0.2884042,0.28624058,0.28063822,0.28650978,0.29281586,0.283464
2024-10-20 14:00:00+00:00,0.29052287,0.29084805,0.28744566,0.29431605,0.2899688,0.2864737,0.29167977,0.28811127,0.2885157,0.29408833,0.29122946,0.2893443,0.29411042,0.2891201,0.287031,0.28976476,0.29274285,0.28758046,0.29390597,0.29056102,0.28960693,0.29015,0.29543296,0.29102963,0.2968717,0.28839928,0.2904847,0.2916474,0.2868147,0.29141486,0.29342428,0.28956
2024-10-20 15:00:00+00:00,0.3003291,0.3043852,0.29705685,0.2991469,0.2988667,0.29623812,0.30209827,0.30102408,0.30432653,0.29973316,0.29995662,0.2990208,0.29923528,0.30110434,0.30304277,0.29799753,0.30287886,0.2997654,0.3005813,0.29949862,0.30681905,0.30034673,0.3063971,0.3033893,0.30031145,0.30009085,0.29849178,0.30162996,0.2999844,0.30297714,0.30402452,0.28956
2024-10-20 16:00:00+00:00,0.29908442,0.30159527,0.2939912,0.30539948,0.30433062,0.29406047,0.2996937,0.2941811,0.3001439,0.30467743,0.2990958,0.29092696,0.29734543,0.30149832,0.29741794,0.29862833,0.2977509,0.29320323,0.29907304,0.29874182,0.30638134,0.2981344,0.30202183,0.3010369,0.30189586,0.29728216,0.3027622,0.2991821,0.2915481,0.29767388,0.30341107,0.298704
2024-10-20 17:00:00+00:00,0.2904786,0.29245746,0.2832321,0.28524542,0.29436696,0.2890461,0.29195595,0.2902195,0.28950608,0.29775983,0.29247588,0.2884283,0.28819907,0.2891879,0.28769043,0.29201564,0.288971,0.28557804,0.2855285,0.2879982,0.30025935,0.29472494,0.29356885,0.29620767,0.288761,0.29256028,0.29455477,0.29073766,0.29382277,0.293889,0.2891338,0.298704
2024-10-20 18:00:00+00:00,0.2735063,0.27380663,0.2686489,0.275352,0.2799316,0.27645302,0.28015083,0.27006787,0.2667823,0.2844279,0.2722965,0.27012175,0.26646495,0.27770147,0.27004388,0.2771061,0.27924943,0.27153224,0.2670139,0.26620945,0.27956957,0.28533816,0.2758286,0.27807334,0.27147976,0.27030164,0.27781528,0.273206,0.27267724,0.2717716,0.27464134,0.301752
2024-10-20 19:00:00+00:00,0.26210475,0.26209006,0.26339406,0.26165175,0.2706145,0.2670973,0.2644223,0.25607687,0.26953107,0.2724908,0.26174858,0.25992632,0.25977212,0.26942858,0.2621194,0.26308757,0.26796007,0.25804317,0.2614272,0.25803894,0.27376908,0.271914,0.25856096,0.25445902,0.26354542,0.26178592,0.25697318,0.2593194,0.26175553,0.26335993,0.26407886,0.292608
2024-10-20 20:00:00+00:00,0.26534086,0.26323262,0.2635001,0.26427227,0.2715787,0.26840046,0.27000058,0.26203942,0.26329553,0.2684597,0.26715648,0.26475152,0.26428884,0.26398844,0.2618802,0.27091977,0.26314908,0.26423377,0.26944035,0.2618776,0.266057,0.2632828,0.27050254,0.2641369,0.26892143,0.26593024,0.27358952,0.2672724,0.26188117,0.2678525,0.26635164,0.280416
