,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-08-15 08:00:00+00:00,0.14490387,0.143256,0.14628434,0.1430515,0.14302269,0.14338842,0.14512816,0.14545846,0.14498639,0.14292085,0.14435267,0.14406171,0.14694378,0.14634392,0.14499292,0.14313546,0.14562845,0.14298618,0.14416257,0.14605346,0.14756861,0.14436918,0.1437965,0.14485535,0.14389187,0.1456821,0.14659494,0.14495239,0.13988376,0.146489,0.14548346,0.14220154
2024-08-15 09:00:00+00:00,0.14395183,0.143256,0.14605659,0.1419433,0.14230955,0.14349896,0.14389306,0.14608687,0.14395502,0.14302611,0.14365947,0.14320678,0.14482829,0.14589962,0.14300638,0.14370468,0.14548692,0.14364806,0.14409846,0.14500281,0.1481767,0.14374807,0.14408794,0.14394864,0.14404374,0.14660776,0.14641652,0.1458908,0.13969594,0.1447449,0.14366141,0.14188457
2024-08-15 10:00:00+00:00,0.14272887,0.143256,0.1449945,0.14107952,0.14041713,0.14256871,0.14165315,0.14411908,0.1429162,0.14132291,0.14264378,0.14234811,0.14332536,0.14517465,0.14260319,0.14061338,0.14237422,0.14161795,0.14281395,0.14455938,0.14724097,0.14334366,0.14385921,0.14205444,0.14245659,0.14373976,0.14507702,0.14512691,0.13891786,0.14365897,0.1431751,0.14172927
2024-08-15 11:00:00+00:00,0.14235017,0.143256,0.14507377,0.1401942,0.13929644,0.14200729,0.14047346,0.14371306,0.14230868,0.14020938,0.14197189,0.14204627,0.14252129,0.14484319,0.14277685,0.13964978,0.14133051,0.14125696,0.14239165,0.143574,0.14688486,0.14307073,0.14309919,0.14041474,0.14162934,0.14376101,0.14416718,0.14502043,0.13752452,0.1432071,0.14244747,0.14128593
2024-08-15 12:00:00+00:00,0.1428744,0.140208,0.14603782,0.14094588,0.14055479,0.1425409,0.14048624,0.14360636,0.14365584,0.1395571,0.14239937,0.14252168,0.14375293,0.14455989,0.1425682,0.1401313,0.14238015,0.14236248,0.1422332,0.14335957,0.14804643,0.14530581,0.14333549,0.13885668,0.14332223,0.14484209,0.14318061,0.14541623,0.13763279,0.143682,0.14388204,0.14147636
2024-08-15 13:00:00+00:00,0.12884362,0.073152,0.1317617,0.12776443,0.12583542,0.12833771,0.12877479,0.13074487,0.1275582,0.12906256,0.12915134,0.12944779,0.12937728,0.13305545,0.1315991,0.12702814,0.12810585,0.12641263,0.13299948,0.1288054,0.13224441,0.12841114,0.1245733,0.12601945,0.126719,0.13059717,0.13219032,0.13303554,0.12566912,0.13226572,0.12888184,0.12854925
2024-08-15 14:00:00+00:00,0.114314206,0.048768,0.11097256,0.115169816,0.114290215,0.10807819,0.11816848,0.11598282,0.111988224,0.11541713,0.11863638,0.11566531,0.12027294,0.11809569,0.10788729,0.11103966,0.1143382,0.11376383,0.11860376,0.10989349,0.12012363,0.109911285,0.111179255,0.11428548,0.10896123,0.107162304,0.12771046,0.11855205,0.11255062,0.11914974,0.1174432,0.109584235
2024-08-15 15:00:00+00:00,0.1042369,0.033528,0.10982854,0.10773971,0.10115919,0.10714509,0.11198863,0.1013687,0.098849855,0.1043744,0.1078944,0.10353396,0.10572257,0.10235306,0.109427296,0.099213324,0.10670503,0.09478461,0.10868817,0.10079818,0.10450626,0.1075738,0.10164016,0.09969363,0.10335673,0.10507459,0.11140952,0.11015708,0.10276487,0.1040586,0.10389017,0.1040994
2024-08-15 16:00:00+00:00,0.050780445,0.033528,0.056314908,0.053818993,0.042892754,0.05022034,0.05527059,0.050868563,0.044928186,0.04585851,0.06363972,0.049356863,0.04813856,0.04689327,0.045674786,0.055256166,0.050692327,0.05109746,0.056817234,0.06347531,0.057707533,0.04882864,0.046750866,0.06415823,0.056861833,0.04790336,0.06311799,0.045847513,0.057955988,0.05410628,0.04771035,0.04109729
2024-08-15 17:00:00+00:00,0.044894394,0.064008,0.04703114,0.043622203,0.038059697,0.043151267,0.04645907,0.04974197,0.03805697,0.039313845,0.05185064,0.03931825,0.047574982,0.040536366,0.042928055,0.04145994,0.04508605,0.04658141,0.048436463,0.05373323,0.05226762,0.04470274,0.041402116,0.057704955,0.051910512,0.038537063,0.04939004,0.036293656,0.05368302,0.048832573,0.04098636,0.038911797
2024-08-15 18:00:00+00:00,0.05875465,0.085344,0.060719877,0.053812668,0.048816934,0.06098312,0.05832739,0.058895223,0.0493804,0.05648931,0.064551376,0.056590453,0.057944663,0.05690323,0.059839763,0.058614075,0.059906147,0.060050942,0.064897336,0.06246566,0.060213134,0.060720302,0.058255777,0.06651413,0.05800599,0.05594082,0.06615297,0.058976777,0.06431619,0.057702385,0.05477307,0.05448696
2024-08-15 19:00:00+00:00,0.07607935,0.097536,0.07494142,0.07293879,0.072241805,0.07593631,0.07807148,0.07512737,0.06823183,0.074993946,0.076992385,0.0718328,0.07411935,0.07424324,0.06976969,0.077135764,0.07934608,0.07756134,0.078230076,0.0762224,0.07837411,0.07693451,0.077494316,0.08155928,0.06953674,0.07098355,0.07694437,0.07295471,0.0821644,0.07834517,0.081259556,0.0716668
2024-08-15 20:00:00+00:00,0.09768024,0.10668,0.09631813,0.09448805,0.090343095,0.097622104,0.10086963,0.09773838,0.09469088,0.09743961,0.099562295,0.09480309,0.09886461,0.09662462,0.099293135,0.10277567,0.10063443,0.09797699,0.10031275,0.09608505,0.09810623,0.0952555,0.101867534,0.10181435,0.089974545,0.0958846,0.09559872,0.09890086,0.09886376,0.096823744,0.10409912,0.09257621
2024-08-15 21:00:00+00:00,0.10647274,0.112776,0.10613731,0.10465012,0.1010078,0.107303195,0.11027145,0.10743859,0.105722,0.108593054,0.10790653,0.105310686,0.106807925,0.10798333,0.10693019,0.1077228,0.10792207,0.10722957,0.10302786,0.098208405,0.1049116,0.10850864,0.10862572,0.10613755,0.09313259,0.10779952,0.10075887,0.10456964,0.09598807,0.105572276,0.10808771,0.101036675
2024-08-15 22:00:00+00:00,0.1153585,0.115824,0.11835467,0.116092615,0.113620825,0.11891533,0.115217544,0.11298268,0.110252045,0.119372316,0.11870963,0.1111939,0.117469124,0.11685244,0.11574175,0.11770307,0.11251726,0.117786594,0.113550566,0.114049055,0.11475945,0.11549946,0.11249327,0.108485825,0.10856613,0.11885167,0.10998479,0.121300645,0.108019866,0.1176851,0.117871724,0.11188816
2024-08-15 23:00:00+00:00,0.09552773,0.100584,0.09717802,0.09393958,0.09267423,0.09661556,0.09377753,0.09383943,0.088028826,0.099764325,0.09953684,0.09210197,0.095824935,0.09506189,0.095778055,0.097800605,0.09020624,0.09747098,0.09785562,0.09364847,0.09804218,0.09825838,0.09129707,0.09110478,0.08762921,0.099210374,0.09527741,0.09884941,0.08898307,0.09636236,0.09658759,0.09453856
2024-08-16 00:00:00+00:00,0.088045865,0.079248,0.089534305,0.08768099,0.08015811,0.08766595,0.08419398,0.08785344,0.07983851,0.08883252,0.089994736,0.088215224,0.08794659,0.09043049,0.08764102,0.08994255,0.08107551,0.09121216,0.09148245,0.088145144,0.089157395,0.08722416,0.08221819,0.08484269,0.08302408,0.094485365,0.09233164,0.089525186,0.08446077,0.0885494,0.086409874,0.08897153
2024-08-16 01:00:00+00:00,0.06847305,0.057912,0.072203495,0.06904452,0.06421811,0.0680941,0.06604648,0.07084898,0.058966376,0.06484766,0.06883026,0.06698485,0.07212884,0.07039974,0.06541473,0.069108315,0.06695789,0.06569259,0.06934077,0.068617456,0.06941732,0.06798283,0.061871655,0.07065884,0.067541145,0.071173795,0.07069463,0.06458731,0.06904363,0.06832864,0.06805649,0.06974358
2024-08-16 02:00:00+00:00,0.044224326,0.042672,0.04609719,0.04849069,0.038148656,0.043251313,0.050850555,0.043974385,0.036098406,0.040421277,0.054110005,0.036960848,0.04071348,0.044099197,0.042312622,0.04856465,0.044349454,0.04385484,0.04991989,0.045769133,0.0419966,0.046123594,0.039019182,0.04224985,0.04444968,0.04502026,0.046158157,0.046633363,0.04547493,0.04167697,0.04163599,0.0445771
2024-08-16 03:00:00+00:00,0.02923756,0.033528,0.032063387,0.0298284,0.02536174,0.026041463,0.035343982,0.027573884,0.022067592,0.025689498,0.039032757,0.021217436,0.02531749,0.027554557,0.026694193,0.03243982,0.031841993,0.030290477,0.031482078,0.034829892,0.03182511,0.028540641,0.02227851,0.03090395,0.031006783,0.027772821,0.03107854,0.023920186,0.030737266,0.030157395,0.027837045,0.028646722
2024-08-16 04:00:00+00:00,0.030095462,0.033528,0.03193298,0.029891975,0.023818254,0.025769077,0.029661737,0.030023143,0.021334179,0.0259156,0.034428507,0.017015189,0.03016778,0.027171724,0.026479483,0.0338402,0.03052625,0.03237295,0.03247857,0.03855069,0.035214156,0.027433597,0.025685623,0.033414654,0.03373167,0.02739913,0.031072207,0.020449638,0.035983324,0.032944813,0.027922869,0.031385913
2024-08-16 05:00:00+00:00,0.03884694,0.04572,0.04326106,0.03715042,0.035015643,0.036464036,0.037867554,0.038892664,0.030934788,0.03731785,0.042362384,0.03177546,0.038386405,0.03856992,0.03768895,0.044923723,0.039813846,0.04289709,0.04274998,0.04465901,0.045698404,0.038052507,0.036319815,0.0411945,0.039149106,0.038801216,0.042867817,0.03518302,0.04101131,0.039808698,0.036683396,0.039803527
2024-08-16 06:00:00+00:00,0.05888559,0.054864,0.0636279,0.057225786,0.054654554,0.05930621,0.06140081,0.056278467,0.054697588,0.0577251,0.0635983,0.054511584,0.056535266,0.056098893,0.0580763,0.06736595,0.061605506,0.062287234,0.06032952,0.05885233,0.061370544,0.05891885,0.060052283,0.057217583,0.05571551,0.05615651,0.06106764,0.05860871,0.0644926,0.060695037,0.05953417,0.056930616
2024-08-16 07:00:00+00:00,0.07183376,0.064008,0.075677834,0.07228971,0.07163917,0.07304212,0.0741049,0.06850601,0.07173639,0.06965021,0.07688189,0.07175926,0.07096272,0.07179006,0.07097065,0.07716092,0.07586419,0.0754322,0.07082332,0.07285028,0.07502616,0.075554006,0.07562973,0.068086036,0.06397494,0.06820474,0.07187746,0.06939522,0.07804375,0.071768396,0.07729355,0.06689107
2024-08-16 08:00:00+00:00,0.079278946,0.070104,0.07973198,0.076798744,0.07750789,0.08197398,0.080529295,0.07817844,0.07947197,0.079085924,0.083418645,0.07776711,0.07846793,0.079699464,0.07724302,0.0830083,0.077428915,0.08341571,0.0795855,0.07490621,0.07966105,0.084030114,0.08508121,0.077327855,0.069617726,0.07874187,0.07816479,0.07794719,0.07962041,0.08002127,0.084442936,0.07584662
2024-08-16 09:00:00+00:00,0.08215872,0.0762,0.08992221,0.08201813,0.07978503,0.08673408,0.08218322,0.080103375,0.08259811,0.08491326,0.08600656,0.080971874,0.081426,0.0815488,0.07998826,0.085414074,0.082134224,0.0869881,0.08410045,0.07984998,0.08197128,0.08690535,0.08542194,0.075505085,0.077623256,0.083143346,0.07896391,0.085394286,0.07763388,0.08535669,0.085929774,0.081641264
2024-08-16 10:00:00+00:00,0.07647222,0.085344,0.08496981,0.07524406,0.0722113,0.081931375,0.07806506,0.07332077,0.075338684,0.083989896,0.08039192,0.07654571,0.08164156,0.07564136,0.074473076,0.08091434,0.07426717,0.0798075,0.078128316,0.0725235,0.0796212,0.08024167,0.075979926,0.07134809,0.070576765,0.07639874,0.074892126,0.08027775,0.06734788,0.08390253,0.079950966,0.072398536
2024-08-16 11:00:00+00:00,0.062060576,0.067056,0.0658168,0.060565643,0.060237892,0.06218297,0.06195508,0.06340727,0.057159863,0.06746303,0.06458985,0.064474836,0.06191154,0.0632236,0.05961962,0.06520334,0.05835083,0.066400126,0.066357575,0.060320377,0.062166072,0.06642434,0.059423625,0.056801513,0.05512225,0.064554326,0.06153149,0.06720885,0.055940464,0.06568075,0.061882854,0.056215934
2024-08-16 12:00:00+00:00,0.056584377,0.048768,0.058130525,0.0545184,0.052198306,0.054362014,0.053116314,0.05779492,0.049148053,0.060412534,0.060594127,0.057458036,0.056744,0.05808018,0.053849377,0.060601667,0.051283352,0.058279566,0.057310507,0.05717402,0.056424752,0.059837863,0.053195953,0.051240325,0.049633764,0.05919201,0.05630195,0.060543902,0.049733713,0.060248524,0.054476418,0.048667856
2024-08-16 13:00:00+00:00,0.04546743,0.027432,0.0503722,0.046051957,0.04131726,0.044924743,0.047103323,0.045466922,0.03809213,0.04607985,0.049928322,0.045583293,0.04643897,0.05063998,0.044472903,0.047884636,0.04333049,0.045047186,0.040669866,0.04368724,0.046898194,0.049189024,0.042366862,0.037399627,0.04241121,0.047113962,0.045467936,0.046668895,0.042622805,0.045170754,0.04654458,0.041823022
2024-08-16 14:00:00+00:00,0.014923204,0.024384,0.017867424,0.020916186,0.012161009,0.01574529,0.022548944,0.015654184,0.008251868,0.011711948,0.02179391,0.009022072,0.014816031,0.0138513,0.013947122,0.019934975,0.015718639,0.015445657,0.015992276,0.015762925,0.014685869,0.020408712,0.011956289,0.01313445,0.017359361,0.014702678,0.017312132,0.01424022,0.015030377,0.0112683475,0.014112525,0.014164552
2024-08-16 15:00:00+00:00,0.017520275,0.018288,0.025215104,0.020774439,0.014602922,0.0142350495,0.021501511,0.01541698,0.0154074505,0.014205381,0.025008582,0.014143325,0.01738339,0.014439702,0.014856242,0.01779133,0.016798116,0.019985557,0.012488484,0.021782719,0.019371048,0.020355739,0.019462384,0.017018877,0.023932919,0.01204785,0.022898957,0.011574298,0.020399839,0.01765716,0.012571268,0.01864177
2024-08-16 16:00:00+00:00,0.0195272,0.01524,0.023101836,0.020834409,0.013730541,0.014568344,0.02272012,0.018773079,0.016176715,0.01599408,0.0224258,0.014354214,0.01949928,0.014005929,0.014812477,0.017839745,0.01982861,0.022002727,0.011180118,0.026351415,0.022109948,0.019555122,0.020875126,0.024329983,0.027082354,0.016528666,0.026847303,0.012409672,0.025419138,0.018835455,0.016835578,0.022464328
2024-08-16 17:00:00+00:00,0.030457865,0.018288,0.03185454,0.02656065,0.029113576,0.027430788,0.029164113,0.0269368,0.02562403,0.028611511,0.034871005,0.025060795,0.02932804,0.02514588,0.02522751,0.03346721,0.03229335,0.03274242,0.029502988,0.032223463,0.036003314,0.033858955,0.03185454,0.031412743,0.03183876,0.029420987,0.037893765,0.025893047,0.03261967,0.03292083,0.032599077,0.027883612
2024-08-16 18:00:00+00:00,0.035729133,0.027432,0.03748773,0.034461573,0.034334548,0.035755023,0.033980414,0.03222105,0.03297574,0.033174448,0.041494384,0.03241127,0.034917183,0.032960102,0.028444983,0.039777696,0.037300624,0.037959933,0.03791728,0.0383358,0.042718522,0.04208511,0.036431283,0.034818105,0.035395026,0.03570324,0.04223363,0.03502944,0.03621079,0.039856113,0.03864389,0.033303402
2024-08-16 19:00:00+00:00,0.04188638,0.036576,0.041697912,0.041516326,0.03937731,0.043099985,0.03963753,0.03833676,0.039001428,0.0395376,0.047435373,0.042372547,0.039214812,0.038487703,0.035541788,0.04527045,0.04467752,0.044642568,0.04207485,0.04550069,0.04812572,0.048949525,0.043093152,0.03887581,0.040675245,0.042466275,0.047437362,0.040695027,0.039782524,0.04794775,0.04480076,0.04015053
2024-08-16 20:00:00+00:00,0.0479809,0.048768,0.04789348,0.048791595,0.047913685,0.050622202,0.047557518,0.04445383,0.04360021,0.04761678,0.05127804,0.04822143,0.047120184,0.04566156,0.047546968,0.053274095,0.049771555,0.05145984,0.048048116,0.049471244,0.05407455,0.053320073,0.050563127,0.045551322,0.04463812,0.04549312,0.052548744,0.046038955,0.047650203,0.05264864,0.05058773,0.04337757
2024-08-16 21:00:00+00:00,0.057901256,0.054864,0.05848533,0.057695314,0.05803994,0.05735138,0.058403358,0.057419807,0.054069698,0.058547385,0.055817157,0.054189242,0.062362872,0.052623056,0.06004949,0.06082266,0.05776257,0.06444077,0.05912502,0.05759269,0.05616513,0.06090977,0.064976856,0.0541834,0.049275234,0.059004776,0.06015879,0.057159185,0.05475437,0.058500037,0.062458366,0.052065417
2024-08-16 22:00:00+00:00,0.06038413,0.06096,0.06600865,0.05876553,0.059441067,0.06108246,0.053911604,0.05636037,0.055674843,0.060839772,0.06470281,0.055896215,0.060934886,0.055280894,0.060246438,0.06530714,0.056815974,0.064759,0.06165169,0.061511062,0.06052182,0.06427462,0.06204535,0.053582467,0.052729532,0.061667606,0.05980102,0.061542355,0.057022475,0.062273063,0.059569456,0.055686407
2024-08-16 23:00:00+00:00,0.057811443,0.067056,0.06402336,0.056259677,0.05399192,0.058170363,0.05956629,0.05482974,0.052501477,0.059423223,0.06278854,0.057429492,0.059085175,0.060093008,0.05500847,0.061107047,0.053834595,0.059948727,0.055516608,0.05476103,0.06091784,0.061754577,0.059992477,0.0521157,0.05011134,0.058284745,0.057452522,0.06051848,0.05023197,0.063667424,0.05573996,0.054107852
2024-08-17 00:00:00+00:00,0.056437764,0.06096,0.06267644,0.05601023,0.05287295,0.057108536,0.055642188,0.0538024,0.04956519,0.057738982,0.06297519,0.05560364,0.060213163,0.05709082,0.05509846,0.061397,0.05420962,0.060547806,0.05642707,0.055832393,0.062418118,0.060740434,0.05644846,0.05434279,0.05207646,0.058190063,0.057290457,0.058269173,0.052571982,0.061626986,0.056093626,0.054728486
2024-08-17 01:00:00+00:00,0.044048287,0.04572,0.04917939,0.041715793,0.040376633,0.04301489,0.0452699,0.048455447,0.038002707,0.047757715,0.0508546,0.04238452,0.047323145,0.045574747,0.042497344,0.045974284,0.040818103,0.049403317,0.045081683,0.040749446,0.04592233,0.04516215,0.041901283,0.03732746,0.035505608,0.04759892,0.042646363,0.047580354,0.0387597,0.04723482,0.040611506,0.03974182
2024-08-17 02:00:00+00:00,0.03190085,0.024384,0.033298686,0.037234098,0.029280536,0.027634151,0.036675006,0.035821684,0.024272747,0.03547409,0.04505659,0.035137057,0.033069685,0.031558365,0.023178928,0.027521588,0.032197632,0.036590666,0.028369464,0.02967956,0.035889737,0.03996881,0.02953928,0.024613455,0.025889672,0.031490102,0.031604066,0.029820018,0.032568634,0.035413668,0.030401237,0.0323292
2024-08-17 03:00:00+00:00,0.026261557,0.009144,0.032511584,0.032898746,0.023239926,0.028837033,0.030265808,0.025163166,0.021689594,0.023359247,0.03633388,0.022657,0.023916416,0.026382834,0.015736215,0.021856546,0.026749946,0.022580557,0.019823119,0.02770938,0.03045798,0.040805943,0.02351851,0.021983683,0.0302326,0.03087093,0.031532273,0.025864646,0.029400088,0.023141317,0.02614028,0.033230618
2024-08-17 04:00:00+00:00,0.017140426,0.0,0.02430436,0.020954564,0.015789427,0.017025903,0.024289027,0.015297934,0.013449028,0.014459282,0.02983801,0.016159132,0.011960357,0.016562276,0.009545095,0.015752532,0.018231362,0.021088473,0.014938705,0.024639644,0.01895994,0.030636258,0.014005199,0.017783664,0.020306274,0.016439289,0.027668126,0.009840652,0.01929465,0.017254949,0.016524434,0.020496033
2024-08-17 05:00:00+00:00,0.015845057,0.006096,0.024583451,0.019338347,0.014003545,0.014362425,0.024127133,0.014111221,0.010058485,0.014099494,0.027752057,0.009613834,0.012091339,0.012098029,0.013543792,0.016131848,0.019101351,0.019074738,0.015098713,0.024199583,0.018761277,0.024218552,0.013423398,0.018182017,0.02191855,0.013470031,0.023572728,0.0061207116,0.01868131,0.015558265,0.013605408,0.019327857
2024-08-17 06:00:00+00:00,0.018000044,0.018288,0.020782523,0.017962761,0.012682818,0.016050696,0.023868851,0.018037327,0.012471721,0.01696138,0.018271185,0.014603578,0.016850509,0.011865035,0.015030794,0.021182746,0.02158387,0.019261144,0.014888555,0.0237329,0.020679817,0.017215535,0.021978177,0.018877327,0.025132596,0.016416863,0.024599046,0.013999566,0.023502558,0.015700854,0.018384963,0.016102746
2024-08-17 07:00:00+00:00,0.027083684,0.027432,0.028541707,0.029975958,0.022960491,0.025884047,0.0322159,0.024134815,0.023032293,0.026973203,0.025088526,0.023331568,0.027194165,0.020837292,0.023940682,0.029417723,0.028889187,0.025939472,0.02462142,0.03074035,0.0338057,0.02598077,0.03239338,0.026943326,0.030058786,0.024727374,0.034252293,0.02160725,0.030786708,0.027854435,0.03136155,0.030018277
2024-08-17 08:00:00+00:00,0.033411056,0.036576,0.031931974,0.03588523,0.034631327,0.03123612,0.032808743,0.030722529,0.034818247,0.03301519,0.029920228,0.033045508,0.03388115,0.030046575,0.027570002,0.03804274,0.035326034,0.033776604,0.032366768,0.03569313,0.03859748,0.034075007,0.036720812,0.032653376,0.03225884,0.030727565,0.03973145,0.030274063,0.035535894,0.03764756,0.03590478,0.027796544
2024-08-17 09:00:00+00:00,0.051087297,0.04572,0.044323854,0.051660024,0.05201614,0.051073186,0.050207704,0.052307986,0.046923332,0.05143953,0.051512554,0.05296343,0.051144555,0.045510627,0.048850052,0.04921344,0.04714006,0.056868732,0.048891902,0.050631642,0.05110141,0.05492015,0.058986284,0.04607258,0.042608313,0.051339388,0.05595576,0.047533438,0.050034635,0.052902877,0.05312193,0.04491078
2024-08-17 10:00:00+00:00,0.055871185,0.054864,0.05593507,0.056747414,0.054457486,0.056041062,0.055455178,0.0558073,0.054622687,0.057856902,0.060769327,0.04922545,0.054851532,0.052446894,0.050675035,0.05599793,0.05178278,0.060461156,0.057702385,0.060235888,0.053935826,0.06336361,0.060265437,0.046693012,0.053037792,0.05870039,0.05757998,0.057068042,0.053875327,0.0588589,0.053018622,0.04821954
2024-08-17 11:00:00+00:00,0.05122453,0.054864,0.056847133,0.05074896,0.047824405,0.05397711,0.052441612,0.0474564,0.046700984,0.052793793,0.055257052,0.05136092,0.05108814,0.055062287,0.047099054,0.052981786,0.04447563,0.051985264,0.05141069,0.048689045,0.052963197,0.054999374,0.054085188,0.038889244,0.044203997,0.051651813,0.04923153,0.05098594,0.044553228,0.056412935,0.049444728,0.04402697
