,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-08-05 01:00:00+00:00,0.08085069,0.08229525,0.09870951,0.08021666,0.07275345,0.07027858,0.088392
2024-08-05 02:00:00+00:00,0.07589523,0.08133258,0.08414912,0.085618705,0.04869708,0.079678625,0.100584
2024-08-05 03:00:00+00:00,0.09041638,0.08849484,0.108903326,0.1007623,0.052198514,0.10172292,0.100584
2024-08-05 04:00:00+00:00,0.12216576,0.10223541,0.17852439,0.11113596,0.09017627,0.12875675,0.10668
2024-08-05 05:00:00+00:00,0.13143381,0.10807925,0.19717458,0.12195989,0.10089653,0.12905887,0.112776
2024-08-05 06:00:00+00:00,0.1076709,0.09677986,0.11761576,0.11235296,0.10167611,0.10992985,0.103632
2024-08-05 07:00:00+00:00,0.095231056,0.076201595,0.10387991,0.10961514,0.09120465,0.09525396,0.082296
2024-08-05 08:00:00+00:00,0.081894144,0.10219172,0.06417789,0.09832167,0.067951754,0.07682772,0.054864
2024-08-05 09:00:00+00:00,0.06685783,0.054331563,0.0653775,0.074306086,0.05102257,0.08925141,0.03048
2024-08-05 10:00:00+00:00,0.057423912,0.045082793,0.057349294,0.059029143,0.038772684,0.08688565,0.01524
2024-08-05 11:00:00+00:00,0.05007968,0.041315082,0.049359996,0.049373787,0.03255945,0.0777901,0.006096
2024-08-05 12:00:00+00:00,0.04714769,0.05003489,0.051011585,0.044418175,0.033844486,0.056429323,0.009144
2024-08-05 13:00:00+00:00,0.05368154,0.054524265,0.05878127,0.055923026,0.043179117,0.056000035,0.024384
2024-08-05 14:00:00+00:00,0.061993897,0.05803403,0.06593549,0.06449475,0.062316526,0.05918866,0.03048
2024-08-05 15:00:00+00:00,0.078410305,0.073607124,0.07589031,0.08071562,0.08957884,0.07225965,0.042672
2024-08-05 16:00:00+00:00,0.085635625,0.06664508,0.099965796,0.09286764,0.0863141,0.08238553,0.051816
2024-08-05 17:00:00+00:00,0.09920199,0.08478068,0.108956106,0.09519209,0.1043666,0.102714494,0.06096
2024-08-05 18:00:00+00:00,0.10531763,0.09943306,0.10770203,0.111926235,0.09900631,0.108520515,0.067056
2024-08-05 19:00:00+00:00,0.118491255,0.12182256,0.11302138,0.11377884,0.10908695,0.13474654,0.048768
2024-08-05 20:00:00+00:00,0.11980569,0.13391092,0.12316262,0.110043235,0.106687136,0.12522455,0.024384
2024-08-05 21:00:00+00:00,0.12132573,0.11625663,0.12268569,0.11582958,0.10827939,0.14357737,0.003048
2024-08-05 22:00:00+00:00,0.13435918,0.12777172,0.15031886,0.11490048,0.12196188,0.15684293,-0.012192
2024-08-05 23:00:00+00:00,0.14351384,0.16102056,0.1669628,0.12913918,0.116623335,0.14382334,0.006096
2024-08-06 00:00:00+00:00,0.11982387,0.10829688,0.13420278,0.12800966,0.1132411,0.115368955,0.009144
2024-08-06 01:00:00+00:00,0.12034299,0.103729606,0.12994252,0.17722343,0.09922075,0.09159862,0.024384
2024-08-06 02:00:00+00:00,0.13663034,0.12227496,0.14522266,0.1772216,0.11278968,0.12564287,0.033528
2024-08-06 03:00:00+00:00,0.14170915,0.13779017,0.13488144,0.16303429,0.14237651,0.13046329,0.039624
2024-08-06 04:00:00+00:00,0.15295042,0.25275162,0.12843274,0.11644295,0.15691045,0.11021436,0.048768
2024-08-06 05:00:00+00:00,0.12742013,0.13115951,0.13823214,0.13242151,0.12907067,0.10621683,0.051816
2024-08-06 06:00:00+00:00,0.13825631,0.112926915,0.15633947,0.15072756,0.12543789,0.1458497,0.057912
2024-08-06 07:00:00+00:00,0.13276704,0.099352516,0.12951015,0.13826708,0.13738422,0.15932117,0.064008
2024-08-06 08:00:00+00:00,0.107657075,0.08143714,0.101641834,0.09684871,0.1184396,0.13991812,0.070104
2024-08-06 09:00:00+00:00,0.0931399,0.1030094,0.08902551,0.10161305,0.08220986,0.08984169,0.073152
2024-08-06 10:00:00+00:00,0.088706315,0.103148356,0.08673052,0.109361105,0.06956214,0.07472944,0.0762
2024-08-06 11:00:00+00:00,0.076125726,0.0742878,0.07921206,0.07854831,0.047609296,0.10097113,0.079248
2024-08-06 12:00:00+00:00,0.08656267,0.11712461,0.089884065,0.06718108,0.060262717,0.09836086,0.082296
2024-08-06 13:00:00+00:00,0.06915697,0.07406419,0.0526568,0.058495034,0.081351765,0.079217054,0.079248
2024-08-06 14:00:00+00:00,0.06297514,0.06571288,0.062247217,0.052169096,0.06075952,0.07398699,0.085344
2024-08-06 15:00:00+00:00,0.06101852,0.060628895,0.064567335,0.06348171,0.01925457,0.0971601,0.085344
2024-08-06 16:00:00+00:00,0.06777127,0.059601784,0.0677781,0.07132609,0.027341772,0.1128086,0.088392
2024-08-06 17:00:00+00:00,0.08385528,0.07596766,0.08689186,0.0640409,0.06639527,0.1259807,0.09144
2024-08-06 18:00:00+00:00,0.078896716,0.08857015,0.08794067,0.0672093,0.06877249,0.08199099,0.094488
2024-08-06 19:00:00+00:00,0.06801693,0.061723318,0.06122538,0.08759546,0.06981939,0.059721097,0.094488
2024-08-06 20:00:00+00:00,0.07243179,0.06810536,0.052726176,0.11324115,0.060508527,0.06757772,0.097536
2024-08-06 21:00:00+00:00,0.055998653,0.03469866,0.061076563,0.081646055,0.042909294,0.0596627,0.097536
2024-08-06 22:00:00+00:00,0.04093515,0.02892154,0.048960954,0.040044118,0.04232084,0.044428315,0.100584
2024-08-06 23:00:00+00:00,0.051046975,0.06858935,0.054908108,0.043608136,0.038314857,0.049814444,0.097536
2024-08-07 00:00:00+00:00,0.0558948,0.108992435,0.05170095,0.0429444,0.03452775,0.041308455,0.100584
2024-08-07 01:00:00+00:00,0.057022233,0.09512531,0.0493952,0.05925553,0.03422724,0.047107898,0.100584
2024-08-07 02:00:00+00:00,0.064440444,0.062770076,0.06464331,0.072977394,0.04086286,0.08094856,0.100584
2024-08-07 03:00:00+00:00,0.06497575,0.045681927,0.0693715,0.07025257,0.060826078,0.078746684,0.100584
2024-08-07 04:00:00+00:00,0.07931916,0.0634003,0.09405147,0.08690139,0.08221515,0.07002745,0.103632
2024-08-07 05:00:00+00:00,0.07946078,0.0693285,0.09638315,0.084197804,0.07261932,0.074775085,0.10668
2024-08-07 06:00:00+00:00,0.08405444,0.06906191,0.098922566,0.080018245,0.07143495,0.100834526,0.10668
2024-08-07 07:00:00+00:00,0.09269695,0.06416114,0.09679459,0.09997812,0.09434982,0.1082011,0.10668
2024-08-07 08:00:00+00:00,0.10031408,0.09086627,0.0864259,0.084943175,0.11683667,0.122498386,0.10668
2024-08-07 09:00:00+00:00,0.10268053,0.11826581,0.103995,0.08366416,0.10087551,0.10660221,0.10668
2024-08-07 10:00:00+00:00,0.09823461,0.094781876,0.09906064,0.090095356,0.0987873,0.10844787,0.10668
2024-08-07 11:00:00+00:00,0.10924403,0.1304596,0.107062764,0.0974501,0.09682236,0.11442533,0.109728
2024-08-07 12:00:00+00:00,0.12611979,0.16862424,0.12697455,0.12814993,0.087716006,0.11913424,0.109728
2024-08-07 13:00:00+00:00,0.12955447,0.16000102,0.132136,0.16173984,0.087429546,0.106465936,0.109728
2024-08-07 14:00:00+00:00,0.119382784,0.12309915,0.13577552,0.14453873,0.09188669,0.101613864,0.109728
2024-08-07 15:00:00+00:00,0.11543274,0.09990942,0.107383594,0.14259398,0.09183368,0.13544303,0.109728
2024-08-07 16:00:00+00:00,0.13195145,0.16248603,0.11684407,0.13127142,0.116181925,0.13297378,0.109728
2024-08-07 17:00:00+00:00,0.13355017,0.14004748,0.15218204,0.13286752,0.118809074,0.12384473,0.109728
2024-08-07 18:00:00+00:00,0.12119566,0.10973985,0.113150194,0.13807061,0.118444,0.12657367,0.112776
2024-08-07 19:00:00+00:00,0.12598446,0.123600446,0.11299106,0.13011785,0.11824565,0.14496726,0.112776
2024-08-07 20:00:00+00:00,0.12148621,0.11639792,0.1110459,0.1243072,0.11437417,0.14130583,0.112776
2024-08-07 21:00:00+00:00,0.112325646,0.11259584,0.10614447,0.11084641,0.11602952,0.11601196,0.109728
2024-08-07 22:00:00+00:00,0.107942246,0.10366926,0.1072933,0.10524909,0.1109086,0.11259103,0.112776
2024-08-07 23:00:00+00:00,0.105798915,0.10320312,0.10996985,0.11073326,0.09464901,0.11043929,0.115824
2024-08-08 00:00:00+00:00,0.10607822,0.10243305,0.11088236,0.11106892,0.09483669,0.11117008,0.115824
2024-08-08 01:00:00+00:00,0.10581724,0.10164776,0.10843184,0.11134604,0.096680135,0.11098044,0.115824
2024-08-08 02:00:00+00:00,0.104876295,0.10048202,0.105548896,0.11076139,0.09936377,0.1082254,0.115824
2024-08-08 03:00:00+00:00,0.105107926,0.10053028,0.10379719,0.11109063,0.10324463,0.10687688,0.115824
2024-08-08 04:00:00+00:00,0.10382801,0.09992411,0.10187335,0.11036586,0.10202167,0.10495507,0.115824
2024-08-08 05:00:00+00:00,0.103437446,0.09913391,0.100965485,0.108846575,0.103136376,0.10510495,0.118872
2024-08-08 06:00:00+00:00,0.10367528,0.09903714,0.101712935,0.10758667,0.104848646,0.105191015,0.115824
2024-08-08 07:00:00+00:00,0.104793146,0.10043755,0.10327131,0.107939385,0.10652005,0.10579743,0.118872
2024-08-08 08:00:00+00:00,0.1061034,0.1020085,0.10451204,0.10905721,0.10816504,0.106774196,0.115824
2024-08-08 09:00:00+00:00,0.10694587,0.10228481,0.10570172,0.11047331,0.10816359,0.108105935,0.12192
2024-08-08 10:00:00+00:00,0.10803076,0.10284615,0.1074766,0.111677974,0.10830477,0.10984828,0.118872
2024-08-08 11:00:00+00:00,0.11034067,0.10517887,0.111327946,0.113869555,0.109490335,0.11183666,0.115824
2024-08-08 12:00:00+00:00,0.11145971,0.10605438,0.11313801,0.115603134,0.1095949,0.11290812,0.118872
2024-08-08 13:00:00+00:00,0.111416146,0.106363006,0.112587325,0.116505794,0.10891811,0.11270653,0.118872
2024-08-08 14:00:00+00:00,0.11097326,0.105859205,0.11074414,0.11742459,0.108456835,0.112381496,0.118872
2024-08-08 15:00:00+00:00,0.111215554,0.106560804,0.11052556,0.11716408,0.10969072,0.112136625,0.118872
2024-08-08 16:00:00+00:00,0.11112635,0.10707695,0.11032636,0.11637475,0.110297516,0.11155614,0.12192
2024-08-08 17:00:00+00:00,0.112571575,0.107939,0.111159734,0.118911,0.112612456,0.112235695,0.12192
2024-08-08 18:00:00+00:00,0.11422825,0.10993951,0.11251783,0.11986432,0.11513008,0.113689475,0.118872
2024-08-08 19:00:00+00:00,0.12106071,0.116861545,0.1199048,0.1282658,0.12111065,0.11916073,0.128016
2024-08-08 20:00:00+00:00,0.12942842,0.12537707,0.12770836,0.13286412,0.13285327,0.12833929,0.128016
2024-08-08 21:00:00+00:00,0.13177338,0.12862457,0.12920952,0.1338743,0.13372225,0.13343625,0.134112
2024-08-08 22:00:00+00:00,0.13212098,0.12612692,0.13337843,0.1326471,0.13385186,0.1346006,0.085344
2024-08-08 23:00:00+00:00,0.13324235,0.13026237,0.13670094,0.13235262,0.13217312,0.13472275,0.054864
2024-08-09 00:00:00+00:00,0.1324966,0.12386969,0.13737853,0.13265085,0.13279365,0.13579021,0.03048
2024-08-09 01:00:00+00:00,0.1320077,0.12722535,0.13449635,0.13246872,0.13148828,0.13435985,0.018288
2024-08-09 02:00:00+00:00,0.13098992,0.12496036,0.13300858,0.13252248,0.13034274,0.13411547,0.021336
2024-08-09 03:00:00+00:00,0.13065948,0.1257136,0.13201287,0.13467202,0.12859145,0.1323074,0.03048
2024-08-09 04:00:00+00:00,0.13053854,0.12535605,0.13060915,0.13470195,0.12930194,0.13272358,0.039624
2024-08-09 05:00:00+00:00,0.13072056,0.12463524,0.12929551,0.13780192,0.13042268,0.13144745,0.054864
2024-08-09 06:00:00+00:00,0.13016482,0.1246795,0.12975112,0.13518997,0.13081491,0.13038859,0.06096
2024-08-09 07:00:00+00:00,0.12898402,0.12504865,0.12715757,0.13525185,0.12890008,0.12856194,0.070104
2024-08-09 08:00:00+00:00,0.13079464,0.12727802,0.12939353,0.1338567,0.13343024,0.1300147,0.073152
2024-08-09 09:00:00+00:00,0.13157454,0.12747702,0.13115244,0.13295805,0.13443275,0.13185251,0.079248
2024-08-09 10:00:00+00:00,0.13244705,0.12951396,0.13317497,0.132977,0.13278203,0.1337873,0.085344
2024-08-09 11:00:00+00:00,0.13170925,0.12725344,0.13462003,0.13110544,0.13181245,0.13375491,0.088392
2024-08-09 12:00:00+00:00,0.13105115,0.12536421,0.13536055,0.13125329,0.13062505,0.13265264,0.09144
2024-08-09 13:00:00+00:00,0.12931624,0.12317862,0.13259137,0.12989792,0.12839188,0.13252139,0.094488
2024-08-09 14:00:00+00:00,0.12809455,0.119793765,0.13276426,0.12893364,0.12831958,0.13066156,0.097536
2024-08-09 15:00:00+00:00,0.12801746,0.119657785,0.13140506,0.12946971,0.12803136,0.13152339,0.097536
2024-08-09 16:00:00+00:00,0.12920412,0.12251683,0.13183622,0.1315766,0.12957776,0.13051318,0.103632
2024-08-09 17:00:00+00:00,0.12882695,0.122638404,0.13044626,0.13423525,0.12698013,0.12983471,0.103632
2024-08-09 18:00:00+00:00,0.12788564,0.12133598,0.1290342,0.13219221,0.12828587,0.1285799,0.103632
2024-08-09 19:00:00+00:00,0.12693995,0.11983437,0.12633318,0.13022453,0.12920845,0.12909923,0.103632
2024-08-09 20:00:00+00:00,0.12616256,0.12195149,0.12426333,0.12834287,0.12781157,0.12844358,0.103632
2024-08-09 21:00:00+00:00,0.12970391,0.12639734,0.12856944,0.1312043,0.13154773,0.1308007,0.10668
2024-08-09 22:00:00+00:00,0.084094785,0.07579387,0.09527659,0.09251397,0.07728004,0.07960945,0.10668
2024-08-09 23:00:00+00:00,0.08983375,0.08792419,0.096386984,0.091908745,0.073759414,0.09918943,0.10668
2024-08-10 00:00:00+00:00,0.083055876,0.074471794,0.087044746,0.09234613,0.076355025,0.08506167,0.109728
2024-08-10 01:00:00+00:00,0.08955342,0.09677478,0.08224295,0.09677984,0.09290107,0.079068474,0.109728
2024-08-10 02:00:00+00:00,0.083623044,0.1077462,0.07302212,0.0923821,0.06743423,0.077530585,0.109728
2024-08-10 03:00:00+00:00,0.08060105,0.08909392,0.07469243,0.08453902,0.06265197,0.09202792,0.112776
2024-08-10 04:00:00+00:00,0.075706005,0.08110135,0.08054769,0.07071313,0.07012423,0.07604361,0.112776
2024-08-10 05:00:00+00:00,0.074035764,0.088973284,0.09136524,0.064369224,0.0584666,0.06700443,0.112776
2024-08-10 06:00:00+00:00,0.06339771,0.089036636,0.06788681,0.059554346,0.032132603,0.06837819,0.115824
2024-08-10 07:00:00+00:00,0.07283773,0.076801814,0.08874255,0.0796781,0.042742513,0.0762237,0.115824
2024-08-10 08:00:00+00:00,0.09230202,0.07616245,0.12448572,0.09835147,0.060474664,0.10203579,0.115824
2024-08-10 09:00:00+00:00,0.10871385,0.09175166,0.13884751,0.12317052,0.073597066,0.11620252,0.115824
2024-08-10 10:00:00+00:00,0.12248558,0.12468516,0.16133751,0.10595208,0.09515538,0.12529776,0.115824
2024-08-10 11:00:00+00:00,0.11153795,0.09682615,0.14386967,0.08589517,0.11787493,0.11322382,0.115824
2024-08-10 12:00:00+00:00,0.09774331,0.08698405,0.11286926,0.08565769,0.0870359,0.11616962,0.118872
2024-08-10 13:00:00+00:00,0.110409304,0.09932455,0.12409539,0.09665694,0.08655644,0.14541325,0.118872
2024-08-10 14:00:00+00:00,0.12140413,0.14906564,0.13319845,0.08678883,0.08727993,0.15068777,0.118872
2024-08-10 15:00:00+00:00,0.11793171,0.12964821,0.12912461,0.11013844,0.09187795,0.12886934,0.118872
2024-08-10 16:00:00+00:00,0.11208578,0.103559256,0.11378492,0.12389255,0.10774166,0.111450545,0.118872
2024-08-10 17:00:00+00:00,0.11996196,0.10376473,0.13102314,0.15523896,0.1043237,0.10545931,0.118872
2024-08-10 18:00:00+00:00,0.12837335,0.13094595,0.12788613,0.1569113,0.09964083,0.12648253,0.115824
2024-08-10 19:00:00+00:00,0.14324464,0.20653433,0.11866121,0.1392076,0.13888088,0.11293919,0.115824
2024-08-10 20:00:00+00:00,0.1440359,0.20321903,0.13497123,0.13583271,0.13830735,0.10784919,0.112776
2024-08-10 21:00:00+00:00,0.13269547,0.10778893,0.12803796,0.15691969,0.13488218,0.13584857,0.115824
2024-08-10 22:00:00+00:00,0.14846191,0.13047653,0.13388506,0.15485717,0.1627347,0.16035603,0.112776
2024-08-10 23:00:00+00:00,0.13657203,0.1288216,0.13228755,0.12564297,0.15163872,0.1444693,0.112776
2024-08-11 00:00:00+00:00,0.12997155,0.13435233,0.12746975,0.12448335,0.12797602,0.13557631,0.115824
2024-08-11 01:00:00+00:00,0.12553725,0.12611955,0.123258665,0.11718685,0.12588553,0.13523562,0.115824
2024-08-11 02:00:00+00:00,0.11815375,0.11052387,0.12595835,0.11042646,0.12125927,0.12260081,0.115824
2024-08-11 03:00:00+00:00,0.11600311,0.10993605,0.11776458,0.11650845,0.11338597,0.12242048,0.118872
2024-08-11 04:00:00+00:00,0.11419497,0.11076118,0.1146778,0.11849811,0.1065879,0.12044984,0.118872
2024-08-11 05:00:00+00:00,0.1141032,0.109931074,0.1118143,0.11934645,0.111753695,0.117670506,0.118872
2024-08-11 06:00:00+00:00,0.11356846,0.10893854,0.110160515,0.11871021,0.11379561,0.11623743,0.118872
2024-08-11 07:00:00+00:00,0.1124206,0.10752654,0.10854668,0.11803056,0.113383934,0.11461532,0.12192
2024-08-11 08:00:00+00:00,0.11244358,0.10748548,0.109766774,0.117365785,0.11389907,0.113700815,0.12192
2024-08-11 09:00:00+00:00,0.11298716,0.10824758,0.111158215,0.116721086,0.115112714,0.11369616,0.12192
2024-08-11 10:00:00+00:00,0.11350719,0.10902089,0.11197787,0.117000364,0.115601815,0.113934994,0.118872
2024-08-11 11:00:00+00:00,0.11389252,0.10878071,0.11240423,0.118225835,0.11538228,0.114669524,0.118872
2024-08-11 12:00:00+00:00,0.11518083,0.10973027,0.114679635,0.1192349,0.11617842,0.11608088,0.118872
2024-08-11 13:00:00+00:00,0.11674762,0.11147652,0.117395684,0.12033593,0.11685349,0.11767646,0.12192
2024-08-11 14:00:00+00:00,0.11772896,0.11250292,0.118090756,0.12151527,0.11746995,0.1190659,0.118872
2024-08-11 15:00:00+00:00,0.117858455,0.11268383,0.117765754,0.122369625,0.117116645,0.119356446,0.12192
2024-08-11 16:00:00+00:00,0.1170858,0.11221641,0.11640549,0.12295867,0.11598684,0.11786163,0.118872
2024-08-11 17:00:00+00:00,0.1166564,0.11173122,0.1152487,0.12307028,0.11642468,0.11680711,0.115824
2024-08-11 18:00:00+00:00,0.11470233,0.10970077,0.11311405,0.12097793,0.11473102,0.114987895,0.115824
2024-08-11 19:00:00+00:00,0.11328101,0.10785527,0.11166713,0.11942834,0.113452904,0.1140014,0.115824
2024-08-11 20:00:00+00:00,0.112054825,0.10650895,0.110663295,0.11768001,0.11290358,0.11251832,0.112776
2024-08-11 21:00:00+00:00,0.11232396,0.107068926,0.11195611,0.11636449,0.11366894,0.11256132,0.112776
2024-08-11 22:00:00+00:00,0.11193202,0.1071095,0.111532934,0.115258515,0.113645144,0.112113975,0.112776
2024-08-11 23:00:00+00:00,0.11202699,0.107098244,0.11123394,0.11584716,0.113428235,0.11252736,0.112776
2024-08-12 00:00:00+00:00,0.113036916,0.10811713,0.11223698,0.11689212,0.1139047,0.11403366,0.112776
2024-08-12 01:00:00+00:00,0.11412011,0.109560415,0.114319384,0.117766164,0.11397621,0.11497839,0.112776
2024-08-12 02:00:00+00:00,0.115405954,0.11170053,0.116733596,0.11844498,0.11406154,0.11608912,0.115824
2024-08-12 03:00:00+00:00,0.11599326,0.11313064,0.11623021,0.1195538,0.11424369,0.11680798,0.115824
2024-08-12 04:00:00+00:00,0.115826786,0.11276823,0.11498545,0.120753296,0.114168175,0.11645878,0.115824
2024-08-12 05:00:00+00:00,0.116034366,0.11261401,0.113769606,0.12252379,0.11474246,0.11652193,0.115824
2024-08-12 06:00:00+00:00,0.11655195,0.11323532,0.11374865,0.12336438,0.11583662,0.116574764,0.115824
2024-08-12 07:00:00+00:00,0.11594184,0.1121719,0.11295813,0.12290704,0.11599352,0.11567859,0.115824
2024-08-12 08:00:00+00:00,0.115254894,0.11122256,0.1122934,0.12210364,0.115778066,0.1148768,0.118872
2024-08-12 09:00:00+00:00,0.11581006,0.11151007,0.11417719,0.12108139,0.1168069,0.11547477,0.118872
2024-08-12 10:00:00+00:00,0.11622778,0.1119699,0.115437135,0.12045376,0.11764297,0.11563512,0.118872
2024-08-12 11:00:00+00:00,0.116178654,0.11184434,0.11511269,0.12075141,0.11748738,0.115697496,0.115824
2024-08-12 12:00:00+00:00,0.11642633,0.11171562,0.115725845,0.12140807,0.117329344,0.115952745,0.128016
2024-08-12 13:00:00+00:00,0.11746355,0.11235476,0.11755073,0.12219125,0.11800103,0.11722,0.128016
2024-08-12 14:00:00+00:00,0.11800271,0.11297913,0.11855927,0.12241379,0.11778673,0.11827465,0.128016
2024-08-12 15:00:00+00:00,0.118061006,0.112934224,0.11796534,0.122681014,0.11761698,0.11910748,0.128016
2024-08-12 16:00:00+00:00,0.11755587,0.112454146,0.11747928,0.1229311,0.116436824,0.11847799,0.128016
2024-08-12 17:00:00+00:00,0.11622546,0.11102489,0.11574339,0.12254009,0.11527219,0.11654672,0.128016
2024-08-12 18:00:00+00:00,0.11527838,0.11005711,0.1142635,0.12146463,0.115328655,0.11527802,0.124968
2024-08-12 19:00:00+00:00,0.11442342,0.108563535,0.11349992,0.12032148,0.11530262,0.11442954,0.124968
2024-08-12 20:00:00+00:00,0.11244352,0.10617121,0.11154509,0.1185562,0.113219075,0.11272603,0.124968
2024-08-12 21:00:00+00:00,0.11172763,0.105731025,0.11131899,0.11711131,0.11275855,0.11171829,0.124968
2024-08-12 22:00:00+00:00,0.11126105,0.10605875,0.11162303,0.115202405,0.112357445,0.11106362,0.124968
2024-08-12 23:00:00+00:00,0.111436866,0.106821276,0.11125504,0.11480484,0.1127042,0.11159896,0.124968
2024-08-13 00:00:00+00:00,0.1119472,0.10710285,0.11147827,0.11582196,0.1127364,0.11259652,0.124968
2024-08-13 01:00:00+00:00,0.11236505,0.10765201,0.112418585,0.11627148,0.11240106,0.11308208,0.124968
2024-08-13 02:00:00+00:00,0.11326162,0.109153986,0.11440787,0.11691471,0.11222285,0.11360864,0.128016
2024-08-13 03:00:00+00:00,0.11414318,0.11093638,0.11533074,0.11776008,0.112361364,0.114327334,0.128016
2024-08-13 04:00:00+00:00,0.11365578,0.11056002,0.11402106,0.11798507,0.11158457,0.11412817,0.128016
2024-08-13 05:00:00+00:00,0.112850726,0.109681286,0.11195556,0.11852855,0.11071803,0.1133702,0.128016
2024-08-13 06:00:00+00:00,0.11259283,0.109435335,0.11069742,0.11920616,0.11087646,0.11274877,0.128016
2024-08-13 07:00:00+00:00,0.11269462,0.1094214,0.110576905,0.1190969,0.111753605,0.11262431,0.131064
2024-08-13 08:00:00+00:00,0.11245749,0.10842195,0.11007153,0.119167276,0.11240432,0.112222396,0.128016
2024-08-13 09:00:00+00:00,0.11301498,0.10863806,0.110917315,0.11968719,0.11363406,0.11219826,0.128016
2024-08-13 10:00:00+00:00,0.11365519,0.108860455,0.112854056,0.11860539,0.11493556,0.11302046,0.128016
