,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-08-20 10:00:00+00:00,0.12770517,0.13716,0.12942034,0.13267604,0.12941355,0.12577215,0.1216852,0.12673578,0.12532115,0.11864921,0.1281065,0.1272546,0.12848362,0.1295453,0.13246593,0.119214095,0.12159144,0.12634677,0.12917936,0.13304448,0.12730384,0.13155916,0.12606996,0.13060486,0.13512066,0.12992844,0.11775022,0.12362718,0.13218635,0.12907404,0.12698632,0.12600073
2024-08-20 11:00:00+00:00,0.12580726,0.134112,0.13031942,0.12865013,0.13075066,0.12376552,0.117470644,0.122619905,0.1227281,0.1176549,0.12644675,0.12455677,0.13009986,0.12983978,0.13131526,0.12238773,0.121748276,0.12075011,0.13140431,0.12988979,0.12879986,0.13145745,0.12439052,0.12579808,0.13065627,0.12766612,0.118657775,0.12277105,0.1315715,0.124579184,0.12581643,0.12546352
2024-08-20 12:00:00+00:00,0.12646323,0.134112,0.12923652,0.12843359,0.12925538,0.12456039,0.11537903,0.120169245,0.123447664,0.11686865,0.12517998,0.12446689,0.12900645,0.1292932,0.13143486,0.1255528,0.12355045,0.121440805,0.1329791,0.13177899,0.12976092,0.13338155,0.12912738,0.124500744,0.12842935,0.12720054,0.11850675,0.12494264,0.13013774,0.12559414,0.12676606,0.12616041
2024-08-20 13:00:00+00:00,0.12726724,0.13716,0.1309067,0.12932679,0.12752756,0.12501216,0.1151462,0.121801965,0.1279147,0.120329045,0.12479984,0.12955254,0.12700692,0.1303949,0.13029358,0.12791952,0.12548831,0.12383851,0.13371876,0.13037911,0.13093248,0.13494632,0.13212171,0.1248016,0.12612998,0.12560618,0.12259749,0.12684551,0.13048103,0.12479838,0.12696782,0.12881136
2024-08-20 14:00:00+00:00,0.12863962,0.13716,0.13261935,0.12895831,0.12734178,0.12767309,0.11843657,0.12228631,0.13160232,0.12190469,0.12526283,0.13166785,0.12734845,0.13266355,0.12915128,0.12666297,0.124500416,0.12061573,0.13433546,0.12835926,0.13053155,0.13430682,0.13433167,0.12564644,0.1272727,0.12607226,0.12371562,0.13095066,0.1332022,0.12955251,0.12891999,0.12998399
2024-08-20 15:00:00+00:00,0.1294321,0.134112,0.1338233,0.13276011,0.1268563,0.1325351,0.11998444,0.1262399,0.1360901,0.12627932,0.12931809,0.13204828,0.12835401,0.13261688,0.12917477,0.12592733,0.12546286,0.12383697,0.13391834,0.1282337,0.13104096,0.13279513,0.13529575,0.1295461,0.12810457,0.12709057,0.12519217,0.13387701,0.13191447,0.13255927,0.13171631,0.12851796
2024-08-20 16:00:00+00:00,0.13083768,0.13716,0.1326071,0.1355997,0.12893724,0.13413358,0.12246222,0.13080776,0.14031509,0.13140431,0.12797588,0.13384938,0.1268948,0.13328886,0.1308676,0.12575507,0.12597448,0.12749001,0.13163054,0.12752482,0.12938467,0.13288534,0.13569146,0.13279673,0.13068342,0.13055235,0.12736055,0.13372588,0.12944102,0.13386437,0.13188267,0.12721094
2024-08-20 17:00:00+00:00,0.13101165,0.140208,0.13355881,0.13749978,0.12888393,0.13101685,0.12483426,0.1336624,0.13985214,0.1311011,0.1269821,0.13458481,0.12469625,0.13382316,0.13100645,0.121879555,0.12388799,0.12816441,0.12936544,0.124490686,0.12861791,0.13351548,0.1356822,0.13341928,0.13588348,0.13391554,0.12697631,0.13398889,0.13079879,0.1339924,0.13097826,0.12771839
2024-08-20 18:00:00+00:00,0.1309403,0.158496,0.1348694,0.13921753,0.1276049,0.12863997,0.1275191,0.13662526,0.13895234,0.12857556,0.12889606,0.13459319,0.122105055,0.1343557,0.12945357,0.11968515,0.122209765,0.12774175,0.12665984,0.12410379,0.12823814,0.13522258,0.13231635,0.13507074,0.13740435,0.13584343,0.12429393,0.1317749,0.1348145,0.13294604,0.13255668,0.1301057
2024-08-20 19:00:00+00:00,0.13075678,0.161544,0.1333954,0.14064273,0.12954247,0.12847772,0.13081387,0.1378532,0.13556945,0.12689409,0.12970394,0.13541633,0.12362515,0.1343135,0.1306997,0.12076507,0.12284083,0.1283412,0.12533092,0.12613845,0.12642509,0.13599122,0.13220552,0.1365453,0.1391001,0.14043915,0.11955341,0.13048568,0.1394414,0.13582766,0.13392052,0.13062328
2024-08-20 20:00:00+00:00,0.13299897,0.164592,0.1330767,0.14145342,0.13183242,0.12817448,0.13058054,0.13806129,0.13514829,0.12623158,0.13019845,0.13384685,0.12668318,0.13707635,0.134574,0.12447228,0.1266517,0.13292125,0.12747303,0.13137046,0.12836698,0.1380429,0.13313779,0.13884374,0.14028874,0.14291334,0.119731165,0.12772962,0.14155388,0.13542908,0.13425532,0.13083294
2024-08-20 21:00:00+00:00,0.13087115,0.164592,0.13089442,0.13818526,0.13218617,0.12711397,0.12829697,0.13293874,0.13190705,0.12439761,0.12926248,0.13183483,0.12695044,0.13568395,0.13595101,0.12523961,0.1271356,0.12986353,0.12717873,0.13084787,0.13001508,0.13844785,0.13019139,0.13444346,0.13747075,0.14124599,0.11928133,0.12763637,0.13782969,0.13284022,0.13478744,0.12790528
2024-08-20 22:00:00+00:00,0.13122706,0.16764,0.13239321,0.13605836,0.13421994,0.1273146,0.12611687,0.13006383,0.12978137,0.123071544,0.132099,0.13086826,0.12992945,0.13418397,0.135988,0.12607744,0.12754014,0.12979108,0.13143557,0.13264221,0.13163474,0.13946497,0.13069624,0.13101855,0.13576713,0.136924,0.12077773,0.12664452,0.13735467,0.1315651,0.13474128,0.12858114
2024-08-20 23:00:00+00:00,0.13301387,0.164592,0.13452366,0.13559791,0.13684833,0.12750944,0.124153994,0.12937495,0.1277714,0.123008214,0.13253215,0.13349068,0.13383391,0.13579217,0.13753837,0.12928951,0.12669688,0.12833488,0.13575459,0.13452408,0.13552311,0.13923427,0.13285872,0.1287412,0.13611484,0.13435313,0.12272111,0.12885457,0.13838053,0.13274154,0.13316903,0.13006994
2024-08-21 00:00:00+00:00,0.13063824,0.16764,0.13343683,0.13219276,0.13554472,0.1271249,0.120832466,0.12466369,0.12726825,0.121425994,0.13101086,0.12959301,0.13283071,0.13461119,0.13695586,0.12920502,0.12775528,0.12535807,0.13657883,0.13544765,0.13522843,0.1384911,0.13116518,0.12730837,0.13360465,0.13190714,0.12279389,0.12868401,0.13434154,0.13026562,0.12989828,0.12912694
2024-08-21 01:00:00+00:00,0.1320202,0.16764,0.13261676,0.13461658,0.13388672,0.12915713,0.11918218,0.12417372,0.13042888,0.12364624,0.12916705,0.13177416,0.13336822,0.13433304,0.13664007,0.13192332,0.13092777,0.1249912,0.13938302,0.13510552,0.1350412,0.13679442,0.1362943,0.12839791,0.13348597,0.13131857,0.12475657,0.13214186,0.13526288,0.13110182,0.1321171,0.13087273
2024-08-21 02:00:00+00:00,0.13217156,0.16764,0.13687345,0.13326097,0.13105908,0.13007876,0.1213936,0.1253224,0.1338746,0.12652454,0.12669733,0.13403216,0.12939766,0.13690159,0.13593826,0.13212341,0.12912479,0.12274549,0.13793114,0.13039696,0.13482508,0.1395002,0.13632002,0.12845469,0.1322197,0.12881947,0.12781554,0.13479573,0.13637474,0.1300762,0.13256007,0.13390276
2024-08-21 03:00:00+00:00,0.13196895,0.170688,0.13755393,0.13448355,0.13105011,0.13275889,0.121238045,0.12727088,0.1372,0.12775129,0.1300937,0.13378015,0.12963098,0.13622743,0.13290036,0.12899044,0.12812644,0.12359441,0.13632342,0.1288599,0.13404632,0.13642576,0.13840812,0.13062474,0.13019404,0.1292161,0.12800816,0.13707113,0.13472602,0.13270986,0.13391998,0.13122803
2024-08-21 04:00:00+00:00,0.13376868,0.16764,0.13624144,0.13837475,0.13082191,0.13661054,0.122624226,0.13123336,0.14090225,0.13484043,0.13074595,0.13536221,0.13012245,0.13781795,0.13353068,0.12855867,0.12918797,0.12672591,0.13478205,0.12829468,0.13266566,0.13495404,0.13912305,0.13389143,0.13364592,0.1321029,0.12849191,0.1384514,0.13391626,0.13657781,0.13488078,0.13088399
2024-08-21 05:00:00+00:00,0.1345176,0.16764,0.13619038,0.14076063,0.13168404,0.13535783,0.12526977,0.13621876,0.14229873,0.13342544,0.12907624,0.1369043,0.1277323,0.1369152,0.13358733,0.12610129,0.12560767,0.12936532,0.13241798,0.12599462,0.13127202,0.13606608,0.13932946,0.13479939,0.13652909,0.13469446,0.12940967,0.13843948,0.1351161,0.13560617,0.13434073,0.13026178
2024-08-21 06:00:00+00:00,0.13437366,0.170688,0.13861498,0.14362776,0.13087595,0.13118258,0.1284205,0.13877705,0.14105514,0.13346526,0.13075799,0.13767904,0.12438095,0.13678238,0.1341925,0.12306758,0.12372773,0.13117447,0.1297437,0.12476645,0.13140726,0.13665333,0.13547418,0.13604313,0.13990918,0.13795686,0.12852195,0.13701314,0.13467461,0.13455483,0.13510445,0.13235089
2024-08-21 07:00:00+00:00,0.13279565,0.170688,0.13730875,0.14492574,0.13130137,0.12890184,0.13109884,0.14042687,0.13795891,0.12985003,0.13256365,0.13801453,0.124683954,0.13572729,0.13371438,0.11978663,0.124268495,0.13150632,0.1269942,0.12681705,0.12876526,0.13787088,0.13280335,0.1381971,0.14128816,0.140551,0.12292441,0.13278794,0.13627315,0.13559353,0.13658902,0.13233504
2024-08-21 08:00:00+00:00,0.13274847,0.170688,0.13427857,0.14466158,0.13201556,0.12829846,0.13287526,0.1392816,0.1361481,0.12679651,0.13113451,0.1364756,0.12634203,0.13668448,0.13541985,0.121750884,0.12551722,0.13237175,0.12676325,0.1303131,0.12741944,0.13682818,0.13262168,0.13961089,0.14013636,0.14378563,0.120977856,0.12858531,0.13881657,0.13584971,0.13660869,0.13129875
2024-08-21 09:00:00+00:00,0.13067542,0.170688,0.130521,0.14115134,0.13039902,0.12698245,0.1298123,0.13557467,0.13362178,0.12309835,0.13005641,0.13328815,0.12601253,0.1357283,0.13692966,0.12373879,0.12579587,0.13286912,0.12622285,0.12883598,0.12899753,0.13573015,0.13082984,0.13769776,0.13822794,0.14112908,0.11909961,0.12757757,0.13860384,0.13382202,0.13475376,0.12920687
2024-08-21 10:00:00+00:00,0.13153099,0.170688,0.13182425,0.13798246,0.13250375,0.12802273,0.12849188,0.13163993,0.13139758,0.121918015,0.13149774,0.1311124,0.12866664,0.13365066,0.13680235,0.12428365,0.12746611,0.13156423,0.12919539,0.13323021,0.13044271,0.13776782,0.13035727,0.13509116,0.13695946,0.13720033,0.119550936,0.12655696,0.13737547,0.13296866,0.13493401,0.12838703
2024-08-21 11:00:00+00:00,0.13074166,0.170688,0.13278952,0.13443705,0.1334584,0.12670615,0.12368972,0.12838608,0.12715387,0.12087745,0.13129103,0.13018703,0.13117605,0.13259861,0.13526228,0.123783775,0.12513712,0.1287106,0.13321617,0.13473928,0.13061497,0.13597345,0.12834284,0.1297831,0.13599959,0.13244677,0.12069269,0.12565842,0.13554826,0.13086835,0.13153717,0.12785739
2024-08-21 12:00:00+00:00,0.12874784,0.170688,0.13233238,0.13094184,0.13328126,0.12565663,0.119566314,0.12520733,0.125871,0.11970293,0.12856665,0.12745064,0.13257381,0.1331492,0.13462016,0.12579638,0.12492672,0.12185193,0.13557002,0.13113275,0.13207856,0.13623813,0.12794742,0.12680471,0.13355908,0.13066816,0.12042651,0.12739304,0.13430801,0.12892902,0.12913933,0.12727964
2024-08-21 13:00:00+00:00,0.12993942,0.170688,0.13293764,0.13210139,0.13269785,0.12746006,0.11876168,0.12365929,0.12826246,0.120042466,0.12880939,0.12747833,0.13171029,0.13268256,0.13524148,0.12994048,0.12685615,0.123559706,0.13844958,0.13379782,0.1334826,0.13635519,0.13384834,0.12581548,0.13135365,0.12993836,0.12161315,0.12884119,0.13400677,0.12860411,0.13112396,0.12897843
2024-08-21 14:00:00+00:00,0.13131258,0.170688,0.13478276,0.13300824,0.13041314,0.12794042,0.11847565,0.124977596,0.13196129,0.12431317,0.12615207,0.13224441,0.12888363,0.13435537,0.13446626,0.1316117,0.12814045,0.12439289,0.13771632,0.13103804,0.1338571,0.13741991,0.1362584,0.12672517,0.1295915,0.12751183,0.12595925,0.1316683,0.13528195,0.12804833,0.13158712,0.13159648
2024-08-21 15:00:00+00:00,0.1316125,0.16764,0.13879597,0.13467747,0.13106757,0.13195276,0.1217703,0.12612975,0.13640293,0.12766436,0.1297954,0.13398793,0.12879866,0.13570952,0.13569981,0.13127223,0.12803012,0.124355234,0.13744372,0.13046023,0.13434681,0.13793802,0.1381774,0.12932232,0.13020995,0.12949434,0.12937236,0.13495985,0.13521108,0.13122645,0.1343132,0.13261005
2024-08-21 16:00:00+00:00,0.13295832,0.170688,0.13635662,0.13814452,0.13025862,0.1354529,0.12257732,0.12954926,0.13985065,0.13214663,0.13089001,0.1348967,0.13005409,0.13745943,0.13354144,0.12828502,0.12851536,0.123375796,0.1366458,0.12887007,0.13179427,0.13482744,0.14025792,0.13248122,0.13343543,0.13147637,0.12714171,0.13981661,0.13623604,0.13783282,0.13420168,0.13157201
2024-08-21 17:00:00+00:00,0.13570197,0.170688,0.13927582,0.14188236,0.13342321,0.13788888,0.12607127,0.1356144,0.14382601,0.13571444,0.13210902,0.13781673,0.12936684,0.1394943,0.13579297,0.1294834,0.12839144,0.13096103,0.13532457,0.12967569,0.13398474,0.13851336,0.14182937,0.13635877,0.13668993,0.13497332,0.13237116,0.13913491,0.13666871,0.1356895,0.13831979,0.13256538
2024-08-21 18:00:00+00:00,0.14429863,0.185928,0.14775738,0.15211013,0.14103684,0.14304706,0.1364002,0.14652115,0.15060231,0.14298135,0.13885546,0.14568886,0.13404351,0.14472622,0.14370602,0.13430649,0.13087925,0.14089042,0.14320186,0.13611087,0.13912997,0.1461285,0.14595494,0.14534932,0.14855823,0.14571312,0.138455,0.14706233,0.14843029,0.14387104,0.14695624,0.14514571
2024-08-21 19:00:00+00:00,0.15171711,0.185928,0.15401658,0.16244537,0.14659521,0.14556941,0.14693779,0.15700668,0.15765774,0.14599267,0.14901102,0.15523216,0.14045796,0.1525774,0.1527983,0.13880512,0.14017862,0.14899641,0.14711973,0.14341071,0.14706504,0.15637824,0.15067276,0.15580606,0.15761825,0.15479487,0.14034465,0.1524854,0.1630826,0.1553806,0.15731359,0.15094882
2024-08-21 20:00:00+00:00,0.15354,0.158496,0.15802574,0.16601527,0.1534667,0.1511941,0.15341318,0.16135517,0.15866879,0.15039253,0.15249947,0.1600276,0.14513817,0.15688285,0.15782133,0.14265895,0.14486676,0.15294465,0.15076318,0.14883798,0.14654163,0.1618984,0.1536133,0.15970668,0.16204342,0.16260234,0.14209569,0.14968055,0.16547969,0.15801173,0.1609442,0.15306777
2024-08-21 21:00:00+00:00,0.15665412,0.128016,0.160216,0.16450042,0.15889394,0.1502341,0.15497243,0.15932712,0.16068524,0.14901987,0.1545003,0.15992433,0.15025237,0.15794402,0.1615119,0.14897409,0.14960179,0.15536422,0.15368634,0.15470916,0.15148786,0.1644705,0.15363201,0.16354728,0.16075617,0.1667909,0.14252654,0.1501379,0.16531423,0.1595734,0.16443518,0.15186435
2024-08-21 22:00:00+00:00,0.15864782,0.100584,0.15655541,0.1639264,0.15912238,0.15469787,0.1571225,0.15858006,0.15888745,0.14945528,0.15695429,0.15980464,0.1555559,0.15872952,0.16465414,0.15464282,0.15062809,0.1573332,0.15978426,0.15871558,0.15824813,0.16523287,0.15754336,0.16310629,0.16456035,0.1670979,0.14690953,0.15436402,0.16670492,0.16187078,0.16505775,0.15245897
2024-08-21 23:00:00+00:00,0.15674189,0.088392,0.16147631,0.1619443,0.16321623,0.15664646,0.15299115,0.15452358,0.1516281,0.1461026,0.15993017,0.15579283,0.15783665,0.15611354,0.16445869,0.15340239,0.15335909,0.15683731,0.15882021,0.16126671,0.15640733,0.16540304,0.15282601,0.15985313,0.16331798,0.16068605,0.14779294,0.15399948,0.156447,0.15912822,0.15985629,0.15086707
2024-08-22 00:00:00+00:00,0.1587139,0.079248,0.15888348,0.16206315,0.16273248,0.1550611,0.15058637,0.15283811,0.152809,0.1497004,0.16112196,0.15716925,0.15953177,0.15854433,0.16325998,0.15571636,0.15257242,0.1549514,0.16057763,0.165344,0.16048265,0.16742602,0.15669781,0.1560044,0.16416013,0.15974444,0.14656919,0.1558286,0.16302317,0.16108152,0.1602219,0.15629393
2024-08-22 01:00:00+00:00,0.15906692,0.082296,0.16176885,0.16267005,0.16543415,0.15554917,0.14806104,0.14960355,0.15625346,0.14873013,0.16301617,0.15735018,0.16194978,0.16239452,0.16579795,0.15886298,0.15872967,0.1553565,0.16682205,0.16452262,0.16468224,0.16524374,0.16116616,0.15621057,0.16300508,0.15927085,0.15018553,0.15816966,0.1639854,0.1553945,0.15869397,0.15557003
2024-08-22 02:00:00+00:00,0.16138117,0.097536,0.16561344,0.163077,0.16256672,0.16175291,0.1480014,0.15214011,0.16063026,0.1548742,0.16138321,0.15873393,0.1613352,0.16074705,0.1651395,0.15826139,0.16137913,0.1558153,0.16672608,0.16521019,0.16309518,0.16699666,0.16567847,0.15724033,0.16165319,0.15948215,0.15383163,0.16449127,0.1640459,0.15700391,0.16201553,0.15923217
2024-08-22 03:00:00+00:00,0.16272327,0.109728,0.16894916,0.16566885,0.1634847,0.15896437,0.1488063,0.1551288,0.16284347,0.1577327,0.15970683,0.16570464,0.15983933,0.16814622,0.16311198,0.1627985,0.1566129,0.15508044,0.16855305,0.16279683,0.16264972,0.16742915,0.16916668,0.15857649,0.16546151,0.15872884,0.1577993,0.1653601,0.16704938,0.1612111,0.16226634,0.1587556
2024-08-22 04:00:00+00:00,0.16389981,0.12192,0.16761085,0.16787413,0.16326445,0.16648975,0.1523808,0.16132334,0.16391459,0.16231003,0.15952358,0.16520247,0.16091517,0.17095688,0.16501221,0.16127938,0.15833941,0.15497494,0.17063025,0.16113725,0.16196874,0.16778296,0.17179114,0.16160357,0.16430715,0.16044512,0.15702379,0.1724272,0.16733602,0.16878441,0.16388503,0.16664469
2024-08-22 05:00:00+00:00,0.16707633,0.134112,0.17081779,0.17409658,0.16404349,0.16827771,0.1553295,0.16506457,0.17076424,0.17076555,0.16326359,0.17084542,0.16264361,0.17133027,0.16768247,0.16040501,0.16340688,0.15934196,0.16559765,0.15868017,0.16453007,0.1691863,0.17138606,0.16836047,0.16589439,0.16373566,0.15955627,0.16854623,0.17076916,0.16962007,0.17006305,0.1664702
2024-08-22 06:00:00+00:00,0.1688192,0.140208,0.17434552,0.17398039,0.16393304,0.16638923,0.16153064,0.17174324,0.17485198,0.16978973,0.16181499,0.17023301,0.1608463,0.17088553,0.16997102,0.15724024,0.15994075,0.16409338,0.16438162,0.15997088,0.16465104,0.17106465,0.1701912,0.1669381,0.16935724,0.17023352,0.1635435,0.17003378,0.17245477,0.16828117,0.17246383,0.16703945
2024-08-22 07:00:00+00:00,0.16767749,0.146304,0.16750863,0.17846647,0.16542363,0.16495925,0.16557318,0.17619836,0.17590824,0.16559902,0.16430098,0.1736592,0.15889171,0.17042103,0.16662475,0.15920791,0.16051698,0.16640839,0.16784635,0.15557575,0.16641814,0.17395118,0.17051971,0.17084637,0.1761395,0.17277268,0.16169894,0.17113602,0.17339587,0.17164624,0.17868295,0.16678241
2024-08-22 08:00:00+00:00,0.16940282,0.128016,0.17167571,0.18162751,0.16625145,0.16543415,0.16849422,0.17589584,0.17528898,0.1656313,0.16526732,0.17196864,0.15788347,0.16915694,0.1696487,0.15929052,0.1603204,0.16498739,0.16443771,0.15842652,0.15914631,0.17632273,0.1699427,0.17150596,0.17551166,0.17454502,0.15556422,0.16548154,0.17476097,0.17341691,0.17521381,0.17109564
2024-08-22 09:00:00+00:00,0.16844918,0.103632,0.16807479,0.17584819,0.16697887,0.16058603,0.16882357,0.1716615,0.17503983,0.16007587,0.16520286,0.17313844,0.15920794,0.16979045,0.17499375,0.15740612,0.15740335,0.17001793,0.1632612,0.16410357,0.16437173,0.17574587,0.166015,0.1749349,0.17462137,0.17807636,0.15348619,0.16250622,0.17612618,0.17033213,0.17538264,0.16586173
2024-08-22 10:00:00+00:00,0.16452444,0.0762,0.16696301,0.1725258,0.16617736,0.16159064,0.1640464,0.16771793,0.16542107,0.15700555,0.16350242,0.16598603,0.16115701,0.164397,0.169458,0.16112182,0.15952423,0.16453478,0.1633966,0.1645141,0.1614143,0.17210159,0.16203463,0.17109731,0.17053762,0.17589182,0.15131545,0.16049427,0.17342818,0.16646075,0.1737363,0.15855974
2024-08-22 11:00:00+00:00,0.16353808,0.118872,0.16283688,0.170154,0.16826239,0.16199392,0.16099149,0.16116899,0.15939495,0.15755183,0.16606656,0.16450965,0.16461661,0.16346586,0.16926983,0.16163224,0.16177726,0.1617893,0.16361031,0.17006779,0.16301432,0.17284977,0.16156688,0.16750097,0.16995972,0.1722005,0.1532529,0.16053706,0.1664221,0.16719064,0.16846773,0.1592125
2024-08-22 12:00:00+00:00,0.16349143,0.140208,0.16141438,0.16555706,0.17170611,0.16241059,0.15799978,0.15900713,0.15711048,0.15569833,0.16790271,0.16282216,0.16511706,0.16278195,0.16925487,0.161369,0.16067523,0.1626586,0.16462755,0.16996953,0.16616732,0.17118034,0.16369593,0.16328692,0.17020956,0.16646266,0.1529772,0.16083401,0.1672509,0.16515252,0.16634959,0.16003376
2024-08-22 13:00:00+00:00,0.1625518,0.100584,0.16348395,0.16249445,0.16880128,0.16100335,0.1557723,0.15278429,0.15494671,0.15401769,0.16628566,0.16021588,0.16686642,0.16368032,0.16568148,0.16310465,0.16260916,0.15982479,0.16623244,0.16671461,0.16491842,0.17015868,0.16097894,0.16035092,0.16859603,0.16419089,0.15229592,0.16042462,0.1632303,0.16156998,0.16028973,0.1590702
2024-08-22 14:00:00+00:00,0.1657165,0.042672,0.16599369,0.16557142,0.16903839,0.16455099,0.15423164,0.15611333,0.16373861,0.15647408,0.16732824,0.16266185,0.16724017,0.16672888,0.17083815,0.16487467,0.16586158,0.15919325,0.1736522,0.17221424,0.16745135,0.16925886,0.1697295,0.1622408,0.16715148,0.16448155,0.1544911,0.16749811,0.16728452,0.16420183,0.16184294,0.15967128
2024-08-22 15:00:00+00:00,0.16674133,0.054864,0.16660836,0.1698649,0.17022398,0.16867107,0.15488446,0.15811491,0.1658262,0.16278368,0.16362137,0.1676327,0.16502643,0.16960916,0.16741619,0.16688779,0.16507292,0.1604048,0.17220655,0.16949996,0.16755772,0.1719271,0.17278343,0.16085368,0.16687429,0.16441503,0.15912148,0.16995686,0.16853988,0.16622475,0.16497895,0.1660679
