,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-08-28 00:00:00+00:00,0.18967952,0.19551443,0.18943018,0.1875567,0.19343054,0.18465765,0.19288471,0.18566935,0.19475317,0.18773852,0.19051799,0.18212342,0.18248713,0.19346806,0.18511719,0.19233876,0.19301893,0.18892571,0.19014937,0.19519742,0.18992886,0.18908384,0.18826416,0.17900622,0.1828185,0.1970041,0.18542388,0.1928969,0.18996255,0.18907377,0.19557501,0.185928
2024-08-28 01:00:00+00:00,0.19348076,0.1939115,0.19593738,0.1925249,0.19577911,0.18831527,0.1933498,0.19202895,0.19893728,0.19073352,0.19551386,0.186917,0.19112228,0.19361174,0.18477935,0.19087069,0.19244888,0.19219501,0.18919978,0.1956874,0.18834467,0.19386569,0.19452804,0.19033201,0.18296205,0.20037596,0.20145011,0.20051295,0.19488567,0.19518688,0.19420303,0.18288
2024-08-28 02:00:00+00:00,0.19885385,0.20069009,0.20528336,0.20849063,0.20191258,0.19543348,0.19703946,0.20077315,0.20558846,0.19510917,0.19384216,0.20056817,0.19959815,0.19331887,0.19531843,0.19258045,0.19488272,0.20414694,0.19879653,0.1995226,0.19306242,0.20092279,0.19706535,0.19891119,0.19084293,0.20136559,0.20312637,0.19682768,0.19843349,0.20051986,0.1974462,0.188976
2024-08-28 03:00:00+00:00,0.20327932,0.20972982,0.20435292,0.20661774,0.20990151,0.20354526,0.19731294,0.20559108,0.20070799,0.20709448,0.198545,0.20822054,0.20158029,0.19667894,0.19425143,0.20139462,0.1927115,0.20876771,0.20070331,0.20890945,0.19571042,0.20326713,0.1994563,0.2052072,0.1937386,0.2032915,0.2045053,0.1994253,0.20638974,0.20563863,0.19900872,0.192024
2024-08-28 04:00:00+00:00,0.2014824,0.21039128,0.20128663,0.2053842,0.19720432,0.20167817,0.19661091,0.20214435,0.19786379,0.21204065,0.20359387,0.20758396,0.19736952,0.19999307,0.20724297,0.1973064,0.19751102,0.20920931,0.20610052,0.20075199,0.19856629,0.20699924,0.2005429,0.20918682,0.1990806,0.19590004,0.19977993,0.20294605,0.2041166,0.20846927,0.19943205,0.195072
2024-08-28 05:00:00+00:00,0.19645536,0.20348077,0.19654392,0.20177251,0.19640316,0.20374554,0.18943386,0.19498637,0.1926109,0.21050897,0.19230655,0.19732067,0.2062734,0.19271427,0.20305514,0.19014278,0.19650756,0.20846206,0.20389798,0.19929424,0.19465949,0.19540916,0.1960402,0.204678,0.19156294,0.19540262,0.19453001,0.1943214,0.19676669,0.20833364,0.19305617,0.195072
2024-08-28 06:00:00+00:00,0.18866587,0.19100976,0.18919897,0.18555617,0.19327728,0.19288753,0.18604982,0.188355,0.18870595,0.195348,0.1825211,0.18575627,0.19570437,0.18807736,0.19250429,0.18392469,0.1873987,0.1906153,0.18615821,0.19172469,0.18277735,0.18438575,0.1886258,0.18989997,0.1862013,0.18941502,0.18459673,0.19065987,0.19119263,0.19459055,0.18547699,0.188976
2024-08-28 07:00:00+00:00,0.18184346,0.18167669,0.1814741,0.17796023,0.18201025,0.18334441,0.18004769,0.17916857,0.1807637,0.19185312,0.18071514,0.1859845,0.18338448,0.18357383,0.18064173,0.17788519,0.18349072,0.18864083,0.18680193,0.18155386,0.17900667,0.17503358,0.18100272,0.18527555,0.1829667,0.18140869,0.18041286,0.18583083,0.18247318,0.19002943,0.1828272,0.179832
2024-08-28 08:00:00+00:00,0.17348742,0.17391089,0.17475411,0.17035298,0.16996871,0.17155871,0.18304628,0.17330654,0.17390922,0.1755002,0.17258237,0.17825222,0.17962573,0.16944155,0.1773291,0.17110856,0.17705151,0.17189443,0.1736683,0.16779684,0.16871275,0.16951211,0.17938147,0.17701139,0.17594765,0.17070599,0.16608556,0.17841227,0.17120871,0.17935914,0.17086361,0.16764
2024-08-28 09:00:00+00:00,0.172536,0.17508374,0.16699074,0.16915321,0.17563531,0.1689605,0.17278673,0.17499357,0.16863737,0.1727321,0.16820611,0.18035376,0.17481902,0.16610315,0.17076659,0.1685058,0.17780733,0.17643696,0.18064836,0.16404983,0.16927722,0.17263865,0.17493121,0.16987726,0.17473392,0.16890478,0.16246349,0.17948635,0.16718982,0.17243335,0.17314178,0.158496
2024-08-28 10:00:00+00:00,0.17007269,0.16600303,0.1710395,0.17155665,0.16699247,0.16992551,0.1696432,0.17457153,0.17146458,0.1704308,0.16415218,0.17720781,0.17924072,0.1663468,0.16719125,0.17278798,0.16987924,0.16244364,0.16677192,0.16617629,0.17987247,0.17194636,0.1767173,0.17338106,0.16588461,0.17244884,0.16597623,0.16395426,0.16967057,0.17021987,0.17094167,0.16764
2024-08-28 11:00:00+00:00,0.17709453,0.1707239,0.17830671,0.18097517,0.17589487,0.17451528,0.17725985,0.18144022,0.17653209,0.17433316,0.16571435,0.17229494,0.17984283,0.1789734,0.177151,0.18017545,0.18091398,0.17703807,0.17836529,0.17690372,0.17966212,0.18233865,0.18064599,0.17763662,0.16959539,0.1749598,0.17642546,0.16573234,0.17906862,0.17218003,0.172792,0.173736
2024-08-28 12:00:00+00:00,0.17928924,0.18726157,0.17672463,0.1825461,0.1813018,0.1747937,0.17606343,0.18034366,0.1833424,0.19021165,0.17014284,0.17144845,0.17958955,0.18072258,0.18349718,0.187788,0.17941965,0.1795001,0.17905821,0.18144266,0.17745988,0.18186691,0.18043588,0.17520665,0.17661875,0.1720469,0.17915882,0.17753184,0.17342156,0.178312,0.17777441,0.173736
2024-08-28 13:00:00+00:00,0.17972909,0.19066665,0.17792922,0.18584782,0.17883587,0.1822282,0.17771989,0.1779148,0.18684527,0.18817297,0.17370379,0.17974472,0.18276234,0.18061286,0.18517157,0.18481879,0.17830917,0.18193342,0.17558162,0.17754602,0.17971346,0.18139224,0.1809361,0.18256176,0.17893796,0.17512205,0.18146646,0.17829953,0.17151788,0.17895564,0.17713368,0.179832
2024-08-28 14:00:00+00:00,0.182474,0.19134676,0.17726819,0.18716301,0.18216175,0.18585122,0.1812875,0.17799625,0.18732998,0.17683695,0.17402986,0.17933242,0.18306696,0.17855395,0.19106153,0.18965007,0.18613908,0.18170998,0.1860726,0.18588915,0.1794631,0.17432347,0.18255101,0.182397,0.17938207,0.18421714,0.18501805,0.18392032,0.17144634,0.18451081,0.17646408,0.18288
2024-08-28 15:00:00+00:00,0.17848733,0.1824154,0.17818654,0.18184906,0.18037674,0.18188068,0.18354714,0.17482834,0.1843215,0.18135206,0.17029005,0.17786363,0.18149295,0.18061234,0.17949529,0.18025418,0.1758891,0.18162674,0.1767308,0.17332143,0.1725574,0.17620867,0.1776451,0.17719151,0.17679654,0.17986593,0.18091281,0.17720738,0.17317867,0.17878814,0.17554331,0.188976
2024-08-28 16:00:00+00:00,0.1864191,0.18773732,0.19191842,0.18334964,0.18519469,0.18555704,0.18780957,0.18529555,0.18889399,0.18584006,0.18315299,0.18676354,0.18274716,0.19030197,0.1863723,0.19350843,0.18605763,0.18852818,0.18726131,0.18133515,0.18417643,0.18591717,0.1913331,0.18414004,0.18646592,0.18977045,0.18762581,0.1851375,0.18762259,0.18782555,0.1822066,0.192024
2024-08-28 17:00:00+00:00,0.18552843,0.18877186,0.18560515,0.1843712,0.19093406,0.18652211,0.18524687,0.1854517,0.1863974,0.19212632,0.1853257,0.18139814,0.18391243,0.1876781,0.18703054,0.19133663,0.1812132,0.18796815,0.18534142,0.191506,0.18108593,0.1841461,0.18982197,0.18289636,0.18813048,0.18486401,0.19025144,0.18119445,0.18690543,0.1850085,0.17899735,0.195072
2024-08-28 18:00:00+00:00,0.18342137,0.18561943,0.18235154,0.18442078,0.18334243,0.18625191,0.18156263,0.181764,0.18224244,0.19321333,0.18349627,0.18781267,0.18365166,0.18405764,0.18365306,0.18182074,0.18336286,0.18479931,0.182551,0.18003964,0.18401511,0.18347989,0.18555626,0.17755958,0.18278667,0.1805127,0.18816215,0.1794259,0.18437865,0.18261506,0.1787206,0.19812
2024-08-28 19:00:00+00:00,0.1805578,0.18415278,0.17942627,0.18105231,0.18000926,0.18438372,0.1829779,0.1802683,0.17886804,0.182618,0.17663611,0.18340309,0.16901274,0.18253188,0.18290754,0.1836688,0.17990479,0.17691067,0.18371673,0.18679835,0.17641583,0.18764468,0.18171443,0.1808473,0.17860064,0.17533745,0.17719135,0.18385562,0.17901582,0.17906782,0.17668152,0.185928
2024-08-28 20:00:00+00:00,0.16920364,0.17173138,0.16542062,0.17532557,0.16296114,0.17820564,0.16907121,0.16514243,0.16480069,0.17631465,0.17054377,0.17056155,0.16579087,0.16914886,0.16942173,0.16589679,0.17008907,0.17230062,0.17596726,0.17327149,0.17225343,0.1673041,0.17185715,0.16795313,0.16502115,0.16925843,0.16294341,0.17222728,0.16731511,0.16671553,0.1667374,0.170688
2024-08-28 21:00:00+00:00,0.16364035,0.16420397,0.15911657,0.16379406,0.16628596,0.17110005,0.16705357,0.15917179,0.16005042,0.17299558,0.16360907,0.16367161,0.15400401,0.16496468,0.16054352,0.16330819,0.16367374,0.16830897,0.1598822,0.15930071,0.16485779,0.16118436,0.16590959,0.16987777,0.16242115,0.16017011,0.16473693,0.16100375,0.16265883,0.17022236,0.16019842,0.161544
2024-08-28 22:00:00+00:00,0.1612094,0.15916662,0.15637769,0.15764268,0.16913049,0.16537277,0.16353561,0.15879978,0.15588431,0.16288446,0.15588747,0.17167781,0.16437058,0.16346177,0.1535692,0.16525769,0.16520211,0.16195464,0.16979165,0.16081227,0.16961652,0.1602526,0.1579586,0.16160655,0.1585733,0.15516952,0.158042,0.16334105,0.15950708,0.16499802,0.16017757,0.1524
2024-08-28 23:00:00+00:00,0.16009215,0.16032425,0.1548667,0.1634437,0.16420977,0.16087674,0.1554805,0.15857509,0.16447279,0.16392773,0.15544316,0.16939211,0.16435261,0.16304937,0.15489934,0.16146775,0.163322,0.15865257,0.16592766,0.15827824,0.16084513,0.16443187,0.15538193,0.15488419,0.15359616,0.1570452,0.16382167,0.15572299,0.15862022,0.15877488,0.15986004,0.146304
2024-08-29 00:00:00+00:00,0.15960771,0.15816878,0.1612579,0.15695834,0.16377291,0.15620841,0.14875205,0.1530652,0.16470423,0.17578562,0.15925445,0.16727035,0.16655307,0.16352229,0.16396858,0.1628182,0.15362929,0.15977472,0.16393185,0.15249652,0.16648483,0.15766826,0.1556407,0.16190338,0.14955346,0.1594407,0.1620602,0.15411209,0.15613961,0.16155377,0.15641609,0.143256
2024-08-29 01:00:00+00:00,0.16279012,0.16402462,0.16283068,0.15416989,0.1708518,0.16274954,0.15289581,0.15577723,0.17358714,0.16794597,0.16180241,0.16480918,0.16802391,0.16519703,0.16750178,0.16383585,0.1656267,0.1645395,0.17045002,0.15613955,0.1665499,0.15792926,0.15613759,0.15386331,0.14311682,0.15742938,0.1655772,0.16022897,0.15917386,0.15796715,0.15773663,0.146304
2024-08-29 02:00:00+00:00,0.16656482,0.17186913,0.16655079,0.16997477,0.17136036,0.16775227,0.147814,0.15922284,0.16759132,0.16657884,0.16713522,0.15973131,0.1670973,0.1651414,0.17456946,0.166835,0.1648868,0.16518909,0.16768838,0.15752302,0.16645841,0.1739572,0.16564707,0.15998295,0.15155998,0.15994036,0.16885671,0.17015645,0.16471782,0.16961607,0.16248815,0.1524
2024-08-29 03:00:00+00:00,0.17260191,0.17867877,0.17279138,0.17628884,0.16613516,0.17464997,0.16548526,0.16518529,0.1703692,0.17389472,0.17115055,0.1681146,0.16048336,0.16570312,0.17783028,0.16880533,0.17241246,0.17315951,0.1742147,0.17334278,0.1785907,0.17308725,0.17317411,0.17215289,0.1691388,0.16625996,0.1772362,0.17833869,0.17016487,0.17674004,0.17141229,0.158496
2024-08-29 04:00:00+00:00,0.17249691,0.17371187,0.1737813,0.16583717,0.17259403,0.16854888,0.16550255,0.1708926,0.17420249,0.17539905,0.1728078,0.16943058,0.17044608,0.1669482,0.17233665,0.17445704,0.1727633,0.17239979,0.17447793,0.17673224,0.16900742,0.17290987,0.18103853,0.17574891,0.16620103,0.17300089,0.17052065,0.17320196,0.16526367,0.17161906,0.16535582,0.164592
2024-08-29 05:00:00+00:00,0.17448245,0.1784151,0.17693506,0.16556136,0.17468171,0.17001623,0.16846448,0.16768381,0.17802534,0.16427906,0.17647506,0.17950593,0.16350153,0.17171423,0.17863719,0.17373133,0.17163873,0.16954061,0.17875634,0.1763754,0.17450584,0.1742171,0.17638496,0.17448437,0.17607206,0.1707943,0.17986281,0.17625615,0.1732471,0.17448053,0.16927922,0.170688
2024-08-29 06:00:00+00:00,0.17650037,0.17602706,0.17807727,0.16113582,0.17704499,0.17535877,0.17256561,0.16794181,0.17668249,0.18214536,0.17185666,0.17862588,0.16934651,0.16710286,0.17795599,0.17700766,0.17397071,0.17601244,0.18156974,0.17706467,0.16970798,0.17814128,0.17732298,0.17671958,0.17333235,0.16838832,0.18120278,0.17705224,0.17631824,0.18097192,0.16843379,0.176784
2024-08-29 07:00:00+00:00,0.17549485,0.17634135,0.17499995,0.16196099,0.17839238,0.17776002,0.17389207,0.1750596,0.17623818,0.1837373,0.17348868,0.18168572,0.1676929,0.17413075,0.17557529,0.17744146,0.17819089,0.1754144,0.17608285,0.17771117,0.17026323,0.1700444,0.1839777,0.18313253,0.17676592,0.17005663,0.1737264,0.16860692,0.17886999,0.17406897,0.17128631,0.188976
2024-08-29 08:00:00+00:00,0.17333424,0.17912218,0.17003097,0.15474975,0.17313576,0.17564736,0.17200972,0.17063844,0.17353272,0.18024726,0.17075123,0.17695516,0.1681122,0.17017527,0.17255668,0.17591447,0.17720893,0.17139655,0.17514615,0.1737307,0.17624709,0.16822632,0.17858842,0.1742049,0.17686707,0.17088339,0.16900359,0.16745779,0.17779428,0.17649136,0.17133145,0.188976
2024-08-29 09:00:00+00:00,0.16871957,0.17150533,0.16468473,0.1589675,0.16702713,0.1645123,0.1703726,0.16147655,0.16334474,0.17055511,0.16464855,0.16997989,0.17735119,0.16702653,0.16979513,0.16984619,0.17583178,0.17078333,0.18095407,0.1759337,0.16731097,0.16668329,0.17207973,0.16816218,0.16789226,0.16482025,0.16636854,0.16927697,0.1696938,0.17313397,0.16574337,0.173736
2024-08-29 10:00:00+00:00,0.16247982,0.1659603,0.1588459,0.16035283,0.15466523,0.16623154,0.16773975,0.1597676,0.15786152,0.16789009,0.15966281,0.15999681,0.17216156,0.16278766,0.16217196,0.16330118,0.16851889,0.15928937,0.17611192,0.16723314,0.16213961,0.16293572,0.16850452,0.15412973,0.16516456,0.15975204,0.1606487,0.16681944,0.16013801,0.1699214,0.16026662,0.164592
2024-08-29 11:00:00+00:00,0.1594787,0.16242443,0.15781051,0.15762106,0.1547183,0.16396388,0.16547048,0.15936114,0.15949829,0.15895581,0.15896896,0.15973067,0.17174943,0.16073073,0.1603989,0.1631274,0.16003776,0.16050045,0.17260116,0.16656327,0.15613772,0.15422675,0.16255209,0.15760776,0.15514508,0.15155204,0.15301712,0.15945908,0.15836796,0.16057853,0.15610634,0.1524
2024-08-29 12:00:00+00:00,0.15539367,0.1521202,0.15427664,0.14291091,0.14897878,0.15303619,0.1560383,0.15235439,0.1584854,0.1556219,0.15564106,0.15948644,0.15544254,0.16444601,0.1577568,0.16093457,0.15594406,0.15190037,0.15874523,0.16293989,0.16045019,0.15534481,0.15276803,0.1496277,0.14008978,0.15387303,0.14945611,0.15650247,0.14446002,0.15893969,0.15181252,0.128016
2024-08-29 13:00:00+00:00,0.14667726,0.1359328,0.14819229,0.12753811,0.14295864,0.14701241,0.147361,0.14260115,0.14464226,0.15634914,0.14429487,0.16023438,0.15800172,0.15977685,0.14219476,0.14640746,0.15159604,0.14188996,0.14694704,0.14031509,0.15375765,0.15433334,0.14411578,0.15651442,0.12247461,0.15356196,0.14527074,0.15582131,0.13248736,0.15390478,0.13904902,0.118872
2024-08-29 14:00:00+00:00,0.1425983,0.12861294,0.13921762,0.122769296,0.1429457,0.13629691,0.13389796,0.13565874,0.13899288,0.15585794,0.14298683,0.14645855,0.1589752,0.1422509,0.14348401,0.13879474,0.14715986,0.14151788,0.14430973,0.13596231,0.1464167,0.15355477,0.1468332,0.16610464,0.12940612,0.14453721,0.15372019,0.14167547,0.14175889,0.1589816,0.116249755,0.134112
2024-08-29 15:00:00+00:00,0.14102218,0.13636203,0.12632829,0.14838317,0.15174186,0.14020465,0.12162465,0.13604811,0.13508675,0.14898758,0.14183971,0.14535837,0.16236098,0.12976539,0.1429622,0.13556848,0.15974566,0.14731279,0.13720842,0.13905868,0.14481747,0.16065052,0.1437363,0.15349995,0.12561473,0.12736368,0.15437484,0.13351554,0.13322765,0.15725122,0.112931386,0.149352
2024-08-29 16:00:00+00:00,0.14887035,0.14253148,0.15075192,0.16108213,0.14562634,0.14532402,0.12156361,0.15237257,0.14587429,0.15910715,0.14766937,0.16242492,0.16280021,0.138329,0.15653121,0.14687836,0.14696896,0.15796869,0.1476814,0.15005931,0.15344638,0.16054274,0.15183191,0.15929358,0.13922995,0.14035225,0.15941787,0.1424156,0.14480342,0.15550376,0.12658805,0.161544
2024-08-29 17:00:00+00:00,0.17734241,0.17830007,0.18007338,0.17559075,0.1787204,0.17144504,0.16497359,0.18262558,0.16750357,0.17599942,0.18656744,0.18515657,0.18190785,0.16216794,0.19282037,0.15855749,0.16347186,0.18175434,0.17916515,0.16396624,0.17114031,0.18687963,0.16760948,0.1777605,0.17880906,0.1815382,0.17692433,0.17117019,0.15793237,0.17961875,0.16260782,0.170688
2024-08-29 18:00:00+00:00,0.16771856,0.17604809,0.17157736,0.17519511,0.17305057,0.1696572,0.16788669,0.16746819,0.1746777,0.17821905,0.16612872,0.16754813,0.17253792,0.161536,0.17981808,0.16021073,0.15178005,0.17500861,0.15217073,0.16539651,0.15391874,0.16652827,0.1729345,0.16515131,0.16698498,0.17227751,0.17094555,0.15759614,0.16755044,0.17444271,0.16383125,0.179832
2024-08-29 19:00:00+00:00,0.17308208,0.16892752,0.16882016,0.1739158,0.17172383,0.17588691,0.17289133,0.1690912,0.18161869,0.17655832,0.16737595,0.17422853,0.16899006,0.16809428,0.17570803,0.17687166,0.17948717,0.17941427,0.16346386,0.16554226,0.16827634,0.17327282,0.18084617,0.15274142,0.17055482,0.17667584,0.16856472,0.17047822,0.17708987,0.17929102,0.18345794,0.185928
2024-08-29 20:00:00+00:00,0.17992593,0.1885883,0.18191814,0.17242177,0.17458113,0.17982155,0.17892966,0.17625448,0.18656117,0.17944634,0.18003032,0.18530095,0.18559106,0.19156101,0.17947905,0.18715835,0.17722255,0.17790264,0.17067553,0.18521404,0.1724182,0.17586525,0.18484913,0.18176943,0.18446764,0.1744435,0.16377859,0.17426576,0.18978435,0.19139054,0.18119156,0.18288
2024-08-29 21:00:00+00:00,0.16453281,0.15987876,0.16595563,0.1559297,0.14768198,0.1547042,0.1767396,0.15635929,0.16437854,0.1685658,0.16152899,0.17802276,0.16212836,0.1624248,0.16468707,0.15901998,0.15320814,0.16816902,0.18059964,0.16788453,0.16934404,0.15905592,0.17266685,0.16531663,0.1761632,0.16338989,0.15011486,0.18258356,0.16689971,0.1665986,0.15278007,0.161544
2024-08-29 22:00:00+00:00,0.1467168,0.14073117,0.14032458,0.12783803,0.14102912,0.13888621,0.14797102,0.13154605,0.15108861,0.14604653,0.15487756,0.15938239,0.16879271,0.14730798,0.16310766,0.14612561,0.13457388,0.13625103,0.16865864,0.13433784,0.15102215,0.15547563,0.1551731,0.15009247,0.15046744,0.13265124,0.14538932,0.1670194,0.13708918,0.15446785,0.1420652,0.143256
2024-08-29 23:00:00+00:00,0.12767394,0.116989315,0.121569306,0.12385473,0.13107243,0.1271596,0.13309218,0.10627803,0.14029562,0.1311425,0.13254061,0.12818828,0.1405592,0.12243976,0.12906349,0.13929541,0.12545602,0.10749717,0.14186029,0.11657714,0.14915867,0.13697445,0.12522529,0.14124882,0.11544449,0.11450559,0.09158637,0.13161789,0.11213079,0.13720587,0.12681438,0.124968
2024-08-30 00:00:00+00:00,0.111157596,0.10543847,0.11089071,0.102671,0.12202341,0.11623962,0.10612458,0.10210587,0.13126473,0.12859644,0.11884626,0.11073141,0.10403393,0.11085236,0.0942229,0.13237941,0.12196161,0.09955382,0.12753567,0.11142449,0.12516303,0.12407752,0.11801787,0.120198324,0.09467891,0.10372067,0.08379027,0.12083742,0.10782702,0.11043836,0.11432879,0.10668
2024-08-30 01:00:00+00:00,0.111741,0.11366675,0.11075661,0.09752531,0.12574711,0.109138876,0.10298107,0.09943047,0.11507137,0.12470119,0.11752123,0.12542054,0.12364566,0.11253127,0.10078402,0.12396977,0.11186859,0.11076258,0.11342552,0.10338538,0.11328213,0.1247279,0.12323166,0.11269459,0.08768179,0.10046737,0.10923024,0.097277775,0.11161341,0.110218376,0.10823497,0.109728
2024-08-30 02:00:00+00:00,0.12302597,0.12528554,0.119467184,0.115284584,0.14628103,0.13061565,0.11857728,0.09198616,0.11646272,0.119030446,0.13102418,0.1315091,0.13630049,0.12315968,0.12378307,0.12415539,0.12086429,0.12289226,0.12511817,0.12323096,0.1278387,0.12417477,0.12103012,0.1087372,0.0973404,0.12141103,0.1419314,0.12404742,0.11762727,0.11712222,0.11424844,0.124968
2024-08-30 03:00:00+00:00,0.13698287,0.14891174,0.13756528,0.13821079,0.14815219,0.1461358,0.123739704,0.115985855,0.13589735,0.13693076,0.13703498,0.14124691,0.13213515,0.12815599,0.1399751,0.13668624,0.12814355,0.14326164,0.14373869,0.14003558,0.12958929,0.14201368,0.1336892,0.13044195,0.123759285,0.13025185,0.14861912,0.14858614,0.13555807,0.14867254,0.12882644,0.13716
2024-08-30 04:00:00+00:00,0.1504054,0.16562872,0.14660704,0.16133651,0.16416565,0.158665,0.15233073,0.13613252,0.15705444,0.154749,0.14615902,0.1620593,0.15065232,0.14169292,0.1490716,0.16419455,0.1344685,0.15179515,0.14711191,0.15169683,0.13225189,0.15922984,0.15015851,0.14060794,0.13784832,0.14510033,0.16133086,0.15213014,0.13302687,0.14941952,0.13747226,0.1524
2024-08-30 05:00:00+00:00,0.15478128,0.16022415,0.15404925,0.15483521,0.15125668,0.14708911,0.15270402,0.15472735,0.1672232,0.15888982,0.16056061,0.15629877,0.14876401,0.15289634,0.17197476,0.16653347,0.16045779,0.16176789,0.14140715,0.14706343,0.14307831,0.16012207,0.15908447,0.17167425,0.14512628,0.15394494,0.16316923,0.15391713,0.15525097,0.15252337,0.14653541,0.161544
2024-08-30 06:00:00+00:00,0.16388482,0.1685217,0.14881045,0.16390292,0.16830963,0.15824392,0.1606407,0.16274855,0.17141947,0.16028918,0.16966964,0.15538706,0.16179611,0.16851169,0.16777289,0.17995727,0.1653161,0.17465267,0.15636458,0.164414,0.16489877,0.16183038,0.17497456,0.16378772,0.15924206,0.15363717,0.1690526,0.16386671,0.1547334,0.16954513,0.16125618,0.173736
2024-08-30 07:00:00+00:00,0.17219785,0.18138209,0.15647337,0.16304012,0.17000256,0.17248712,0.1633383,0.16646998,0.17195114,0.17244454,0.17112906,0.17613058,0.16751023,0.16670284,0.17375898,0.18047479,0.16759717,0.17342156,0.15630066,0.17732531,0.17287485,0.17008762,0.18263368,0.17570919,0.17599477,0.15924983,0.17402558,0.17275974,0.15356067,0.17880346,0.16229312,0.18288
