,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-08-02 10:00:00+00:00,0.025030036,0.033528,0.031581774,0.025435284,0.037352264,0.010535419,0.02150178,0.05307141,0.045179315,0.01126989,0.013988502,0.018681765,0.044738986,0.02027043,0.013701595,0.04359273,0.024624787,-0.007045388,0.039888203,0.020174526,0.0028893799,0.049570024,0.007446818,0.049514584,0.032115504,0.040258653,0.03573738,0.047706954,0.015000515,0.019401722,0.040474497,0.020017713
2024-08-02 11:00:00+00:00,0.031340573,0.036576,0.024609737,0.026755974,0.013224654,0.022126235,0.03201355,0.046402246,0.030952193,0.019015871,0.017854929,0.010219827,0.041110687,0.022180088,0.020372622,0.04354517,0.033250913,0.0015398711,0.035495885,0.035402477,0.0073037595,0.042614214,0.016909346,0.024728864,0.03236285,0.037100673,0.033269666,0.04465653,0.041558154,0.031728953,0.050637208,0.02540446
2024-08-02 12:00:00+00:00,0.028320413,0.036576,0.0067673326,0.027540475,0.02109307,0.023598284,0.03040991,0.042493105,0.034062423,0.037878357,0.030315056,0.018251598,0.037167855,0.017703705,0.031398617,0.04182911,0.019950941,0.0056604818,0.027310476,0.014517166,0.02063194,0.026631482,0.028128736,0.021862246,0.035738096,0.034166865,0.029419139,0.038945146,0.021136,0.02851209,0.04605724,0.046482004
2024-08-02 13:00:00+00:00,0.03818106,0.042672,0.021864966,0.023343705,0.034677356,0.03711187,0.04729399,0.042039916,0.046736598,0.02375096,0.044120543,0.043329887,0.043943286,0.026966207,0.03237985,0.049177654,0.023789056,-0.0036863312,0.046378233,0.035326295,0.024315752,0.054658607,0.033008106,0.029217266,0.05236829,0.04263684,0.039250247,0.045957938,0.021514192,0.04871329,0.050259665,0.028545395
2024-08-02 14:00:00+00:00,0.04282666,0.042672,0.031196058,0.030410714,0.042306356,0.039951846,0.053788513,0.04818879,0.05272302,0.034795187,0.048228763,0.043346964,0.054455355,0.040494867,0.035674877,0.0565051,0.026709616,0.0048889145,0.054492965,0.041634113,0.028791554,0.06021127,0.03604892,0.036366157,0.053541914,0.04806661,0.04705417,0.05158688,0.03314013,0.048062295,0.054614536,0.036968812
2024-08-02 15:00:00+00:00,0.049281135,0.04572,0.03515648,0.03327538,0.052796744,0.038939506,0.05211079,0.05013036,0.057466708,0.051118977,0.04805422,0.04327956,0.06301295,0.046379276,0.04002443,0.06331144,0.034551725,0.021180533,0.057904914,0.048912495,0.04285612,0.06440661,0.03989014,0.038763367,0.053279646,0.05057987,0.049649775,0.05525063,0.03956753,0.051271565,0.05568205,0.04861448
2024-08-02 16:00:00+00:00,0.036730085,0.04572,0.02789905,0.02611006,0.039407797,0.029802628,0.037862934,0.044913344,0.047383122,0.038082875,0.033433005,0.027146786,0.04922376,0.037676394,0.024184935,0.051008932,0.027357467,0.017875515,0.037458286,0.033945195,0.02853994,0.045744218,0.034049883,0.022372372,0.04249534,0.04429113,0.039892577,0.045528226,0.036001883,0.029073253,0.041722156,0.028928272
2024-08-02 17:00:00+00:00,0.026547484,0.04572,0.016916998,0.022921965,0.041262977,0.02198676,0.03367038,0.032912634,0.03278564,0.037591822,0.023774989,0.018055774,0.038212746,0.022864275,0.018808722,0.03788556,0.025515728,0.025575735,0.020823121,0.025953583,0.018794999,0.042688332,0.018341824,0.018108435,0.037036665,0.03819362,0.03053566,0.03497593,0.027141385,0.02461721,0.02908805,0.034338698
2024-08-02 18:00:00+00:00,0.022859808,0.04572,0.011123061,0.017650329,0.036287338,0.007972755,0.0235731,0.037763514,0.034607366,0.022146516,0.019189596,0.015030794,0.043909796,0.03537851,0.010194831,0.037573725,0.0167595,0.005454369,0.034217343,0.018731035,0.0011999123,0.039952643,0.010790274,0.016013429,0.033498593,0.029011428,0.027197696,0.038548402,0.020118326,0.021424256,0.02894938,0.028666764
2024-08-02 19:00:00+00:00,0.02771838,0.04572,0.024746522,0.022794932,0.046379693,0.010448813,0.024999887,0.05507891,0.035236925,0.028156318,0.027280442,0.014411218,0.0551664,0.053269066,0.017014168,0.05014707,0.024861865,0.0011038631,0.04490164,0.029686853,0.0058093593,0.054255575,0.014792539,0.023730658,0.04204087,0.03623061,0.032250248,0.05698715,0.018106602,0.014712632,0.027243622,0.03466963
2024-08-02 20:00:00+00:00,0.03675808,0.048768,0.03563629,0.051398374,0.05390186,0.010770611,0.037919573,0.057462044,0.045142822,0.023963884,0.029263474,0.017197318,0.05864349,0.06539682,0.019668087,0.054877505,0.033818886,-0.0010379441,0.045839123,0.030995682,0.0114616975,0.05234441,0.020028442,0.021848455,0.048290513,0.03787987,0.039032333,0.055181876,0.029202618,0.019076705,0.03857135,0.031493805
2024-08-02 21:00:00+00:00,0.033598542,0.048768,0.029872492,0.03822399,0.031098224,0.0066769123,0.04488208,0.061160974,0.045925446,0.01786238,0.02573067,0.018361636,0.06622226,0.046715416,0.009785496,0.051816024,0.026763365,-0.0070632175,0.044624567,0.032211214,-0.0016308352,0.047293,0.020770289,0.02306369,0.042429365,0.0429063,0.03498587,0.048085257,0.038917005,0.028509326,0.046837233,0.02959837
2024-08-02 22:00:00+00:00,0.036848266,0.048768,0.048875652,0.032886416,0.054217108,0.021935321,0.064549185,0.07026399,0.043671414,0.024848148,0.04252398,0.01839988,0.06966498,0.035588562,0.012811802,0.0456801,0.028567694,0.0056600794,0.057433635,0.021146104,-0.0001431331,0.036190793,0.021933384,0.03750574,0.04667782,0.055533677,0.03347466,0.042591512,0.034406498,0.028809078,0.053465143,0.058703743
2024-08-02 23:00:00+00:00,0.040347565,0.051816,0.044487588,0.034605615,0.05234111,0.028658539,0.059839346,0.059676655,0.0468281,0.024482913,0.040200457,0.03411424,0.06789487,0.051401585,0.01767335,0.037803523,0.032865964,0.0032320097,0.057806015,0.02615472,0.01707352,0.03435316,0.032476194,0.04332231,0.045572057,0.040494673,0.027028471,0.041591935,0.043697238,0.03703384,0.054632515,0.075454764
2024-08-03 00:00:00+00:00,0.046394177,0.048768,0.034875937,0.029953152,0.046988368,0.042051807,0.065851375,0.062316723,0.04534,0.025152802,0.05056528,0.04667224,0.0641199,0.046116114,0.026966982,0.048184216,0.0232253,0.0015774332,0.064162254,0.035489514,0.02278293,0.04440163,0.046770804,0.03172028,0.048057593,0.049845196,0.031909205,0.05116433,0.051797934,0.04555621,0.05986487,0.05788929
2024-08-03 01:00:00+00:00,0.060308978,0.051816,0.048202902,0.054849945,0.058088966,0.066791415,0.08999399,0.074827515,0.084496446,0.02770792,0.057923883,0.04679826,0.078291975,0.07917785,0.033398934,0.078223966,0.04079762,0.0153166205,0.071249865,0.08302992,0.020773776,0.05669502,0.058766745,0.0409327,0.073022135,0.059129827,0.06148813,0.06717757,0.051961623,0.06662762,0.08104051,0.09149558
2024-08-03 02:00:00+00:00,0.058644995,0.067056,0.04413636,0.037623487,0.062666275,0.046262488,0.07802623,0.068798296,0.07929329,0.027899288,0.0679268,0.058884405,0.08703158,0.06292698,0.039676204,0.07881691,0.030481696,0.003262397,0.087586366,0.043507114,0.024181657,0.07368434,0.052075393,0.03856594,0.09218068,0.07467169,0.058405586,0.07029901,0.047367267,0.041723445,0.086990975,0.03877446
2024-08-03 03:00:00+00:00,0.06995045,0.073152,0.045721717,0.025195293,0.072775386,0.05698198,0.08689173,0.07010699,0.08986593,0.042105578,0.0705409,0.0697939,0.107301004,0.08353289,0.05818381,0.08538731,0.060848773,0.012844399,0.09065432,0.057469584,0.037063725,0.07966489,0.062984064,0.05643376,0.09092615,0.08360674,0.070826836,0.07548786,0.052549712,0.0625329,0.084364854,0.06475278
2024-08-03 04:00:00+00:00,0.06806525,0.079248,0.045825407,0.02695603,0.08076533,0.066762015,0.082703836,0.07108862,0.09200566,0.04438995,0.06904455,0.06383813,0.10541413,0.07662883,0.04995855,0.094474174,0.039064668,0.027764052,0.08839325,0.056941412,0.028370306,0.08330264,0.058385365,0.049788818,0.0935866,0.08770908,0.07632191,0.08123536,0.047251947,0.04291603,0.0858464,0.067085944
2024-08-03 05:00:00+00:00,0.062335502,0.079248,0.047703117,0.02983746,0.064204216,0.047651432,0.07860387,0.07548482,0.10121075,0.042944863,0.075475626,0.04984682,0.113780804,0.06898745,0.058537528,0.10743671,0.051234506,0.037675664,0.08577675,0.06046679,0.05339714,0.09449715,0.04592599,0.049365833,0.090795465,0.098566,0.08060216,0.09100253,0.039242946,0.032350652,0.082953356,0.05898247
2024-08-03 06:00:00+00:00,0.0723128,0.085344,0.046454497,0.019857071,0.09417469,0.06076535,0.0971911,0.08900478,0.100326784,0.037783034,0.084236376,0.066324316,0.11171832,0.07317174,0.05630602,0.10887272,0.04777789,0.028655447,0.09343902,0.07145386,0.041052334,0.09962351,0.043994486,0.05345632,0.10322017,0.10588797,0.09061205,0.099538885,0.051412575,0.026812844,0.09586202,0.054136373
2024-08-03 07:00:00+00:00,0.09838877,0.088392,0.058327287,0.0679769,0.11954396,0.08394072,0.12016939,0.12978724,0.13602933,0.047908098,0.09791119,0.07853492,0.1612491,0.15724015,0.07487861,0.1393883,0.08789084,0.05816619,0.10924915,0.09886635,0.07947046,0.10748956,0.05363039,0.071336366,0.1363672,0.13152125,0.121496476,0.13010255,0.093191974,0.06467856,0.14822453,0.08935749
2024-08-03 08:00:00+00:00,0.11810018,0.088392,0.0715399,0.08475038,0.14124197,0.08654749,0.138282,0.12807983,0.14102697,0.0590759,0.11836735,0.09748865,0.14272046,0.16379324,0.11612766,0.13707116,0.099471666,0.054094426,0.1266787,0.11846354,0.08645678,0.103841655,0.080720134,0.075025015,0.14499825,0.13958877,0.11783301,0.12966791,0.11960777,0.09786845,0.14816004,0.08440561
2024-08-03 09:00:00+00:00,0.12028799,0.09144,0.06799985,0.093342565,0.1363573,0.11283708,0.12901798,0.12864068,0.121240295,0.120795466,0.12395593,0.10249268,0.14123103,0.1686137,0.11530588,0.11978052,0.12259219,0.08581608,0.12766048,0.13389426,0.10251524,0.10091477,0.10443797,0.104429714,0.14282185,0.11807021,0.11388808,0.10952773,0.1462366,0.123510994,0.13260776,0.11021442
2024-08-03 10:00:00+00:00,0.11581915,0.094488,0.08424262,0.118332274,0.12660581,0.10512518,0.113539495,0.12897551,0.10957972,0.11779969,0.12021843,0.10183597,0.13775662,0.15280506,0.12728825,0.11017672,0.12790409,0.08492508,0.12396527,0.13391256,0.113838606,0.098469265,0.1106771,0.1111181,0.13389432,0.11163915,0.1013551,0.103080295,0.13144138,0.12446546,0.11876262,0.099382766
2024-08-03 11:00:00+00:00,0.118943155,0.09144,0.109547265,0.12937006,0.13483444,0.12434626,0.11528232,0.12560028,0.11045616,0.13723853,0.12025537,0.09572924,0.11935199,0.15055317,0.11853432,0.10384942,0.16547334,0.08282841,0.12570599,0.14228529,0.13719928,0.0906659,0.13679442,0.10319724,0.11533932,0.10145559,0.092943795,0.10024496,0.15670133,0.1342265,0.11511343,0.11244447
2024-08-03 12:00:00+00:00,0.114215046,0.094488,0.12669605,0.15235904,0.109879486,0.13315824,0.11411659,0.114313506,0.1044968,0.1447677,0.11322706,0.10308679,0.11028523,0.13435286,0.12725487,0.09459049,0.14865223,0.08871827,0.11399268,0.13780168,0.12824199,0.087799065,0.119741164,0.11314828,0.10566566,0.091488935,0.08087801,0.08888439,0.14859447,0.13328588,0.11771118,0.1150453
2024-08-03 13:00:00+00:00,0.11742077,0.097536,0.15386686,0.15496844,0.13309452,0.12388154,0.11393296,0.117262535,0.099483736,0.1471022,0.111883454,0.10293678,0.1068038,0.1573304,0.13325962,0.09644245,0.12754723,0.08844709,0.117579006,0.12384256,0.14661261,0.09180217,0.13627756,0.10583841,0.10497107,0.08780486,0.0802513,0.08724897,0.14589944,0.14713335,0.10645839,0.12137834
2024-08-03 14:00:00+00:00,0.10841657,0.097536,0.11397634,0.11825933,0.12660265,0.119358055,0.1051485,0.10743106,0.09323748,0.11796463,0.100678466,0.108323656,0.10910302,0.11505278,0.10325616,0.09853145,0.10850949,0.10782609,0.110785,0.10365296,0.1323345,0.0993006,0.124411784,0.115442686,0.10695537,0.09743383,0.09159543,0.098522924,0.11510786,0.12738615,0.105994605,0.11400918
2024-08-03 15:00:00+00:00,0.12024411,0.100584,0.123830326,0.12800619,0.1405901,0.1304703,0.110938646,0.10018694,0.101266064,0.12981126,0.099529035,0.11794942,0.12052312,0.10947507,0.12177838,0.09521877,0.12169521,0.13077274,0.11561217,0.103610866,0.12767857,0.103026666,0.14443123,0.12483304,0.1199651,0.10167255,0.093481995,0.09805494,0.12401041,0.12785077,0.10512582,0.121677734
2024-08-03 16:00:00+00:00,0.11121899,0.097536,0.106955804,0.12705883,0.116293184,0.12710163,0.11289478,0.106915034,0.10221673,0.12269286,0.104131006,0.11416037,0.11227707,0.108168416,0.11115574,0.09907111,0.11818751,0.1276291,0.10332089,0.107682966,0.12633097,0.105156444,0.12012089,0.117550366,0.11631853,0.104337804,0.10276876,0.09840105,0.11128224,0.13341472,0.107727714,0.10744164
2024-08-03 17:00:00+00:00,0.10735505,0.088392,0.10255014,0.132534,0.121066,0.124471314,0.11225838,0.103223376,0.10477818,0.115610294,0.105734505,0.11756671,0.10943922,0.09933718,0.106851034,0.09923411,0.10659758,0.11017511,0.10569345,0.12188242,0.120576195,0.10785907,0.10261213,0.12448899,0.11849972,0.1048116,0.10611238,0.09973764,0.11246816,0.11656339,0.10623165,0.104198374
2024-08-03 18:00:00+00:00,0.11001369,0.064008,0.10282614,0.1295372,0.12323295,0.12486092,0.1189113,0.10839691,0.104474895,0.12612775,0.10089267,0.11932018,0.113518335,0.11527599,0.10710942,0.10249644,0.11348999,0.107763804,0.10498565,0.11431364,0.12616673,0.10383641,0.10129059,0.1199863,0.11163048,0.10704387,0.10486708,0.103533246,0.10789894,0.12604564,0.11163964,0.10704934
2024-08-03 19:00:00+00:00,0.10285475,0.036576,0.09421497,0.12187823,0.10377445,0.10263576,0.107676424,0.107482575,0.10222273,0.11312007,0.09839939,0.10706704,0.10631514,0.09208063,0.09502668,0.10307374,0.09694008,0.113843255,0.09645101,0.1080647,0.102597274,0.10594297,0.08004864,0.115083806,0.11016134,0.102471136,0.10197083,0.10020817,0.10067456,0.1106971,0.10365646,0.09053517
2024-08-03 20:00:00+00:00,0.09634166,0.009144,0.096414275,0.100315474,0.09826704,0.098926984,0.100586064,0.08960334,0.09586952,0.101111956,0.09092837,0.10075941,0.096507914,0.100889854,0.09923393,0.09277896,0.09848883,0.10224896,0.09089876,0.10391202,0.08939547,0.09376056,0.09619551,0.10764558,0.09626905,0.08887643,0.091938965,0.09160922,0.09303241,0.087601,0.09209079,0.09646336
2024-08-03 21:00:00+00:00,0.09817064,-0.006096,0.10146593,0.09610001,0.09908708,0.10993489,0.098141275,0.08922901,0.09328794,0.105064176,0.08771191,0.103204794,0.09071819,0.0982,0.098099835,0.0905555,0.10251572,0.10604181,0.097834505,0.11095662,0.1073784,0.08872943,0.105247654,0.11340637,0.09141635,0.08682791,0.087561496,0.09261384,0.11056843,0.1091324,0.093230926,0.10068568
2024-08-03 22:00:00+00:00,0.09768097,-0.01524,0.09590403,0.09989294,0.11367289,0.097153,0.1043418,0.096226074,0.0979924,0.09737062,0.09997728,0.10566255,0.09654304,0.09871907,0.09561489,0.09770561,0.09932179,0.096166216,0.092879646,0.0978381,0.09202472,0.09734387,0.081127815,0.11631971,0.09546801,0.08669039,0.10090255,0.09873798,0.1030427,0.11666269,0.09222043,0.09765633
2024-08-03 23:00:00+00:00,0.10900143,0.018288,0.10702143,0.11360755,0.11726954,0.10827566,0.099799134,0.10375268,0.109447114,0.11063268,0.10420971,0.113111146,0.10877327,0.10985512,0.112683095,0.10590506,0.11188046,0.08957534,0.106891565,0.11320829,0.111572914,0.10293705,0.102643095,0.10922959,0.11853539,0.0994898,0.10291102,0.11285386,0.11442887,0.11334243,0.105449624,0.10123547
2024-08-04 00:00:00+00:00,0.10730459,0.039624,0.10786175,0.09749357,0.125058,0.104954235,0.107551746,0.11209457,0.10628461,0.09745013,0.10073147,0.09788247,0.10917162,0.095846064,0.1029448,0.1129927,0.11389186,0.0931532,0.10705743,0.1133909,0.10021224,0.1093953,0.10208864,0.0955346,0.11787466,0.11041669,0.109247856,0.10770116,0.115955494,0.11401946,0.1043076,0.099810965
2024-08-04 01:00:00+00:00,0.09980365,0.051816,0.09767837,0.10292085,0.102667905,0.10586906,0.087044336,0.10330073,0.10170684,0.107321896,0.0994586,0.095766075,0.0984359,0.09730939,0.099136226,0.10993896,0.102417625,0.078625254,0.1056549,0.096837945,0.08725507,0.101556726,0.10015882,0.086738355,0.10657347,0.093868025,0.1075447,0.10748281,0.1001487,0.098497234,0.09497406,0.08777086
2024-08-04 02:00:00+00:00,0.09328288,0.067056,0.0906798,0.08229322,0.09332699,0.09782592,0.07839348,0.09323876,0.100424655,0.09731398,0.09371809,0.086857684,0.09855478,0.086257346,0.09127035,0.10945163,0.09256419,0.07823854,0.09605188,0.089346655,0.08699509,0.10570683,0.09226886,0.093211226,0.097986214,0.09941851,0.102394305,0.105705045,0.083199315,0.093333595,0.09854897,0.07246099
2024-08-04 03:00:00+00:00,0.10515837,0.082296,0.112575896,0.10008057,0.108341895,0.11784636,0.09467051,0.10216797,0.10450872,0.11294369,0.10122759,0.10884973,0.10535704,0.10549452,0.12873277,0.10937319,0.102385096,0.09754006,0.095782466,0.104878776,0.11423335,0.109838925,0.116750725,0.10207259,0.104959704,0.10221883,0.10912556,0.11359615,0.0910205,0.10683616,0.098670505,0.07659493
2024-08-04 04:00:00+00:00,0.11041782,0.09144,0.10394826,0.10555319,0.11039353,0.12638095,0.10061254,0.10332259,0.106639676,0.10720421,0.09930933,0.108549066,0.11044211,0.11366626,0.122692235,0.109950624,0.10745729,0.116246395,0.10169568,0.110957526,0.14349231,0.11544823,0.11390773,0.11708286,0.117087476,0.107710935,0.11564233,0.11197219,0.12044137,0.11460807,0.10980389,0.10533219
2024-08-04 05:00:00+00:00,0.12181762,0.097536,0.12461724,0.12850821,0.12701866,0.13474038,0.122453876,0.10874102,0.11227261,0.121196456,0.104825564,0.11639776,0.11293573,0.12417681,0.13325185,0.11796314,0.123333566,0.12054289,0.11280436,0.12775439,0.14735386,0.11532327,0.13292298,0.109159894,0.11910685,0.108841114,0.12246283,0.11974227,0.13326094,0.12243878,0.117632575,0.12825501
2024-08-04 06:00:00+00:00,0.123987965,0.088392,0.11863985,0.14003071,0.12202116,0.13610217,0.124411814,0.10869362,0.118692,0.14367437,0.115062095,0.12096573,0.11582378,0.1365771,0.13111219,0.120928414,0.13014269,0.12518212,0.11837367,0.13737077,0.14879435,0.11395315,0.13203695,0.12356412,0.121307366,0.116115,0.125866,0.11586208,0.12925133,0.12881231,0.11769963,0.1261113
2024-08-04 07:00:00+00:00,0.12005764,0.067056,0.12033785,0.12077663,0.12119151,0.12058433,0.11454771,0.11484634,0.115260966,0.13203466,0.11260266,0.122053094,0.11763447,0.12305444,0.13597602,0.113725625,0.13732219,0.12112818,0.11906447,0.11399364,0.122395344,0.11520792,0.12215651,0.11875676,0.11977743,0.11734492,0.12261658,0.11905914,0.111546375,0.12522712,0.11080585,0.1224929
2024-08-04 08:00:00+00:00,0.1214377,0.048768,0.11556428,0.13133508,0.12107649,0.12559107,0.11721816,0.11978001,0.12179891,0.12512282,0.11681599,0.12505203,0.117493965,0.1259141,0.12996143,0.1157142,0.13843304,0.12999535,0.124455266,0.11724781,0.1190357,0.11474884,0.11665615,0.12016996,0.116146244,0.118690185,0.12183661,0.12188079,0.12183849,0.12518695,0.11890737,0.12265023
2024-08-04 09:00:00+00:00,0.121993534,0.027432,0.123308785,0.12668115,0.12047554,0.12703714,0.12348638,0.121200316,0.12068004,0.12971008,0.11385558,0.13321468,0.11845104,0.12838373,0.123905174,0.11993652,0.12186318,0.12511739,0.12292699,0.12714162,0.11567799,0.11578382,0.10750086,0.121817715,0.120471336,0.11851124,0.121927656,0.12013423,0.12360015,0.12568542,0.124008395,0.12205941
2024-08-04 10:00:00+00:00,0.12192377,0.024384,0.12965626,0.12094728,0.12500787,0.12644076,0.12051811,0.122421615,0.1207444,0.11811254,0.11623349,0.13075417,0.11958238,0.13556331,0.114518695,0.11945272,0.13410935,0.118030556,0.12584555,0.122990705,0.13683864,0.11794361,0.13121137,0.11736331,0.115716584,0.11961707,0.12142592,0.11315239,0.1285913,0.1277206,0.1253075,0.1283319
2024-08-04 11:00:00+00:00,0.119972095,0.021336,0.11509455,0.122564994,0.12369805,0.11118845,0.11596466,0.12072975,0.11936978,0.124412306,0.111411385,0.1267643,0.11016109,0.14715794,0.13289982,0.11777272,0.13885471,0.12237183,0.11638317,0.1178774,0.13325426,0.11659599,0.118061714,0.11983811,0.11540518,0.11808071,0.12084355,0.11962681,0.13869593,0.12569761,0.12010608,0.121560745
