,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-09-04 08:00:00+00:00,0.23411596,0.2310636,0.23592421,0.22959842,0.24278297,0.23121059,0.216408
2024-09-04 09:00:00+00:00,0.2391094,0.2445344,0.23746882,0.23079066,0.24939138,0.23336177,0.2286
2024-09-04 10:00:00+00:00,0.24752824,0.24784958,0.25692636,0.2348673,0.25183,0.24616806,0.237744
2024-09-04 11:00:00+00:00,0.24655442,0.24168122,0.25233564,0.23419036,0.24801643,0.2565484,0.246888
2024-09-04 12:00:00+00:00,0.24354506,0.24017942,0.25227508,0.2288655,0.24488786,0.2515174,0.240792
2024-09-04 13:00:00+00:00,0.22673436,0.21836321,0.2370484,0.22594202,0.22398758,0.22833061,0.219456
2024-09-04 14:00:00+00:00,0.21232943,0.2076145,0.21438402,0.2140057,0.21067733,0.21496566,0.195072
2024-09-04 15:00:00+00:00,0.19307086,0.18897037,0.19563058,0.18798058,0.18719251,0.20558032,0.173736
2024-09-04 16:00:00+00:00,0.17820045,0.17256059,0.17574415,0.18050022,0.17565802,0.18653925,0.155448
2024-09-04 17:00:00+00:00,0.17996283,0.1747876,0.17831892,0.18699059,0.17638198,0.18333508,0.1524
2024-09-04 18:00:00+00:00,0.18306507,0.17769563,0.17633535,0.19985318,0.17429188,0.18714936,0.173736
2024-09-04 19:00:00+00:00,0.19718835,0.18659858,0.19151594,0.21240523,0.19449739,0.20092455,0.188976
2024-09-04 20:00:00+00:00,0.21627037,0.21254124,0.22041294,0.21971284,0.2133359,0.21534894,0.201168
2024-09-04 21:00:00+00:00,0.22726277,0.2295819,0.22551288,0.21932465,0.23664284,0.22525157,0.225552
2024-09-04 22:00:00+00:00,0.23168996,0.23312275,0.2415699,0.21966179,0.2380031,0.22609219,0.268224
2024-09-04 23:00:00+00:00,0.23465905,0.23108304,0.24438845,0.21841304,0.23552793,0.24388276,0.277368
2024-09-05 00:00:00+00:00,0.23079047,0.22143294,0.23430473,0.22044158,0.23748955,0.2402836,0.252984
2024-09-05 01:00:00+00:00,0.22890754,0.22154163,0.23823157,0.22227569,0.23174107,0.23074776,0.231648
2024-09-05 02:00:00+00:00,0.2085321,0.20656256,0.21273576,0.20029669,0.21090347,0.21216197,0.195072
2024-09-05 03:00:00+00:00,0.19794962,0.19612622,0.20263019,0.19683163,0.18971197,0.20444804,0.173736
2024-09-05 04:00:00+00:00,0.18829632,0.18228082,0.18984765,0.18742497,0.18410875,0.1978194,0.1524
2024-09-05 05:00:00+00:00,0.18556592,0.18098909,0.18519726,0.19028142,0.17977981,0.19158204,0.149352
2024-09-05 06:00:00+00:00,0.18137287,0.17823544,0.17465688,0.19039722,0.17229164,0.19128315,0.164592
2024-09-05 07:00:00+00:00,0.19767371,0.18829557,0.19477458,0.21243404,0.18956849,0.20329584,0.164592
2024-09-05 08:00:00+00:00,0.21489346,0.21021467,0.217534,0.21585818,0.21378015,0.21708025,0.195072
2024-09-05 09:00:00+00:00,0.2262754,0.22717276,0.21981703,0.22362368,0.23588806,0.2248754,0.210312
2024-09-05 10:00:00+00:00,0.23367229,0.23330323,0.23622525,0.22678787,0.241603,0.23044203,0.222504
2024-09-05 11:00:00+00:00,0.23392728,0.23459892,0.24373089,0.21811453,0.22908607,0.24410595,0.231648
2024-09-05 12:00:00+00:00,0.23941357,0.23235728,0.25303,0.22236528,0.2452896,0.2440257,0.240792
2024-09-05 13:00:00+00:00,0.22530341,0.21809424,0.23297624,0.21881466,0.22836412,0.22826785,0.222504
2024-09-05 14:00:00+00:00,0.21509762,0.21137553,0.2222585,0.21513766,0.21014182,0.2165745,0.201168
2024-09-05 15:00:00+00:00,0.19564119,0.18970992,0.19939978,0.19640113,0.19224967,0.20044547,0.173736
2024-09-05 16:00:00+00:00,0.18077111,0.17586672,0.18222724,0.17893371,0.1798555,0.1869724,0.1524
2024-09-05 17:00:00+00:00,0.16657245,0.16523553,0.1651372,0.17029871,0.16053186,0.1716589,0.143256
2024-09-05 18:00:00+00:00,0.18140617,0.18076122,0.17466877,0.18892929,0.18025954,0.18241197,0.149352
2024-09-05 19:00:00+00:00,0.17827825,0.16848907,0.17304468,0.19459876,0.1730832,0.1821756,0.170688
2024-09-05 20:00:00+00:00,0.19476742,0.19002293,0.19201045,0.20263058,0.18983048,0.1993426,0.18288
2024-09-05 21:00:00+00:00,0.2099427,0.21210821,0.20903538,0.20965889,0.20938608,0.20952491,0.195072
2024-09-05 22:00:00+00:00,0.2175662,0.22173375,0.22178032,0.20502946,0.22512984,0.21415769,0.210312
2024-09-05 23:00:00+00:00,0.22348626,0.22444248,0.229466,0.20575738,0.22917487,0.2285906,0.219456
2024-09-06 00:00:00+00:00,0.2251347,0.22211784,0.2263063,0.21313284,0.22565687,0.2384596,0.2286
2024-09-06 01:00:00+00:00,0.21965078,0.21437643,0.22655714,0.21150678,0.22306207,0.22275136,0.21336
2024-09-06 02:00:00+00:00,0.2048769,0.19903252,0.21477383,0.20039243,0.2003927,0.20979297,0.192024
2024-09-06 03:00:00+00:00,0.18812577,0.18148966,0.1922611,0.18725413,0.18622127,0.19340278,0.16764
2024-09-06 04:00:00+00:00,0.17414753,0.17127152,0.17647171,0.17008714,0.16963658,0.18327066,0.146304
2024-09-06 05:00:00+00:00,0.16142796,0.15905133,0.15669383,0.1649323,0.15852666,0.16793565,0.134112
2024-09-06 06:00:00+00:00,0.17064404,0.16692418,0.16441129,0.18070984,0.16567782,0.17549703,0.13716
2024-09-06 07:00:00+00:00,0.1630906,0.1579085,0.16201396,0.17451529,0.15027976,0.17073546,0.158496
2024-09-06 08:00:00+00:00,0.17918605,0.16774513,0.17487775,0.19527733,0.17415585,0.18387417,0.16764
2024-09-06 09:00:00+00:00,0.18964386,0.18634564,0.19016246,0.18359531,0.18917616,0.19893974,0.18288
2024-09-06 10:00:00+00:00,0.20256658,0.21242894,0.19568248,0.19618224,0.20726182,0.20127748,0.195072
2024-09-06 11:00:00+00:00,0.21114175,0.21555878,0.21015225,0.20137858,0.2130344,0.21558475,0.201168
2024-09-06 12:00:00+00:00,0.21243294,0.21560736,0.21584609,0.19926351,0.21077918,0.22066848,0.210312
2024-09-06 13:00:00+00:00,0.21364899,0.20624685,0.22134922,0.2013311,0.21855293,0.22076488,0.216408
2024-09-06 14:00:00+00:00,0.20330422,0.19852917,0.20773968,0.19765252,0.20173101,0.21086873,0.210312
2024-09-06 15:00:00+00:00,0.19363925,0.18792862,0.19477409,0.19471769,0.19311671,0.19765913,0.204216
2024-09-06 16:00:00+00:00,0.17882094,0.17702907,0.18138264,0.1762487,0.17110534,0.18833889,0.195072
2024-09-06 17:00:00+00:00,0.16335675,0.16169313,0.15812388,0.16614974,0.15880503,0.17201202,0.185928
2024-09-06 18:00:00+00:00,0.15999897,0.1576337,0.15308724,0.1699874,0.15489955,0.16438691,0.18288
2024-09-06 19:00:00+00:00,0.17917725,0.17266043,0.17341605,0.19749388,0.17127755,0.18103833,0.185928
2024-09-06 20:00:00+00:00,0.19484451,0.18768997,0.18660995,0.21550243,0.18936831,0.19505188,0.195072
2024-09-06 21:00:00+00:00,0.21300814,0.21329536,0.2146577,0.21221437,0.21116765,0.21370569,0.201168
2024-09-06 22:00:00+00:00,0.22026134,0.22448587,0.21274891,0.2201644,0.22535896,0.21854858,0.210312
2024-09-06 23:00:00+00:00,0.22007065,0.22150964,0.22402468,0.21699315,0.22303645,0.21478932,0.219456
2024-09-07 00:00:00+00:00,0.2152201,0.21724284,0.21747573,0.2102543,0.21665366,0.214474,0.225552
2024-09-07 01:00:00+00:00,0.21658885,0.21429603,0.22465926,0.20824127,0.21459334,0.22115436,0.225552
2024-09-07 02:00:00+00:00,0.2105099,0.20454574,0.2154795,0.20792489,0.2095636,0.21503572,0.219456
2024-09-07 03:00:00+00:00,0.20572785,0.19616005,0.21295328,0.20694773,0.20262706,0.20995104,0.210312
2024-09-07 04:00:00+00:00,0.19898199,0.18871702,0.20906039,0.20129675,0.19823678,0.19759904,0.204216
2024-09-07 05:00:00+00:00,0.19356367,0.18834165,0.20170066,0.1980146,0.19395986,0.1858016,0.195072
2024-09-07 06:00:00+00:00,0.18852003,0.18369402,0.19815406,0.19245064,0.18805854,0.18024284,0.188976
2024-09-07 07:00:00+00:00,0.19354096,0.19407436,0.19920757,0.20012978,0.1942719,0.18002121,0.195072
2024-09-07 08:00:00+00:00,0.20544648,0.1999774,0.2115596,0.21436583,0.20496598,0.19636352,0.195072
2024-09-07 09:00:00+00:00,0.21429892,0.21212614,0.21764329,0.21912974,0.21259256,0.21000278,0.204216
2024-09-07 10:00:00+00:00,0.2185612,0.22358365,0.21583211,0.22115406,0.22041874,0.21181749,0.21336
2024-09-07 11:00:00+00:00,0.21981347,0.2273513,0.21159193,0.21822524,0.22847623,0.21342267,0.216408
2024-09-07 12:00:00+00:00,0.22196634,0.2260759,0.2202503,0.21186396,0.22630943,0.22533211,0.222504
2024-09-07 13:00:00+00:00,0.21808822,0.22372249,0.21662028,0.21240292,0.21725184,0.22044358,0.2286
2024-09-07 14:00:00+00:00,0.22398706,0.22800712,0.22444585,0.21466108,0.22563623,0.22718495,0.225552
2024-09-07 15:00:00+00:00,0.21978068,0.21800576,0.21978207,0.21590486,0.21953279,0.22567794,0.216408
2024-09-07 16:00:00+00:00,0.21597485,0.2130841,0.21676032,0.21943925,0.21495454,0.21563604,0.210312
2024-09-07 17:00:00+00:00,0.20618272,0.20264283,0.20206782,0.20821235,0.20506805,0.21292245,0.201168
2024-09-07 18:00:00+00:00,0.19929934,0.19615424,0.19441739,0.20647632,0.19686605,0.20258275,0.195072
2024-09-07 19:00:00+00:00,0.20066002,0.2021754,0.18782458,0.21137981,0.20062359,0.20129666,0.195072
2024-09-07 20:00:00+00:00,0.20061739,0.20136373,0.18792538,0.20993534,0.20153792,0.20232458,0.201168
2024-09-07 21:00:00+00:00,0.20781974,0.20953135,0.20246567,0.2109389,0.20545487,0.21070798,0.207264
2024-09-07 22:00:00+00:00,0.21685836,0.21212988,0.21880579,0.21622534,0.21938798,0.21774282,0.216408
2024-09-07 23:00:00+00:00,0.22145176,0.21510606,0.22133899,0.22584508,0.22181593,0.22315274,0.222504
2024-09-08 00:00:00+00:00,0.2254066,0.22284481,0.22666618,0.22114709,0.22518387,0.23119104,0.225552
2024-09-08 01:00:00+00:00,0.22812748,0.22874515,0.22293863,0.22690418,0.22787844,0.23417103,0.231648
2024-09-08 02:00:00+00:00,0.22361827,0.22729805,0.22126675,0.21902165,0.2243893,0.22611558,0.225552
2024-09-08 03:00:00+00:00,0.21588492,0.2158259,0.21920012,0.21445704,0.2130154,0.21692608,0.216408
2024-09-08 04:00:00+00:00,0.21036443,0.20434469,0.2161688,0.20900196,0.21117616,0.21113057,0.204216
2024-09-08 05:00:00+00:00,0.20541489,0.20076217,0.20907065,0.20759766,0.20737241,0.20227149,0.192024
2024-09-08 06:00:00+00:00,0.20113786,0.19627991,0.20698527,0.20176221,0.20207666,0.19858523,0.185928
2024-09-08 07:00:00+00:00,0.20396857,0.19899935,0.21002963,0.2065019,0.20282684,0.2014852,0.18288
2024-09-08 08:00:00+00:00,0.19914512,0.19954315,0.20382237,0.20090283,0.19355379,0.19790347,0.185928
2024-09-08 09:00:00+00:00,0.2128608,0.21210897,0.21339755,0.21695602,0.20978384,0.21205755,0.195072
2024-09-08 10:00:00+00:00,0.2135419,0.21612501,0.20832045,0.2159747,0.21516441,0.2121249,0.204216
2024-09-08 11:00:00+00:00,0.21485412,0.22184044,0.20545964,0.21739534,0.21384977,0.21572539,0.207264
2024-09-08 12:00:00+00:00,0.2183845,0.22152855,0.21223575,0.21307583,0.21937108,0.22571139,0.210312
2024-09-08 13:00:00+00:00,0.21833177,0.22250643,0.22019461,0.20993496,0.2170332,0.22198969,0.216408
2024-09-08 14:00:00+00:00,0.22367176,0.22898108,0.22843932,0.21494947,0.22354962,0.2224393,0.219456
2024-09-08 15:00:00+00:00,0.21908572,0.21597987,0.22535829,0.21297207,0.22246073,0.2186576,0.21336
2024-09-08 16:00:00+00:00,0.216887,0.21255869,0.22236355,0.21405295,0.21862563,0.21683422,0.210312
2024-09-08 17:00:00+00:00,0.20753904,0.20341803,0.2116773,0.20352696,0.21209933,0.20697351,0.201168
2024-09-08 18:00:00+00:00,0.19942877,0.19573542,0.2074902,0.20051853,0.19582331,0.19757633,0.192024
2024-09-08 19:00:00+00:00,0.19686317,0.19460274,0.19900982,0.20120214,0.19544978,0.19405136,0.192024
2024-09-08 20:00:00+00:00,0.19969754,0.19961654,0.19501218,0.20564194,0.19936892,0.19884813,0.192024
2024-09-08 21:00:00+00:00,0.19966695,0.19937657,0.19363004,0.20373826,0.20300005,0.19858976,0.201168
2024-09-08 22:00:00+00:00,0.210519,0.20783311,0.207594,0.2141252,0.21208534,0.21095741,0.207264
2024-09-08 23:00:00+00:00,0.21287338,0.21537739,0.20481858,0.2141011,0.21599524,0.21407464,0.210312
2024-09-09 00:00:00+00:00,0.21536486,0.21742035,0.20833617,0.21464099,0.21963829,0.21678856,0.216408
2024-09-09 01:00:00+00:00,0.21800205,0.2227498,0.21404354,0.21201527,0.22223577,0.21896584,0.222504
2024-09-09 02:00:00+00:00,0.2173708,0.21854845,0.22062087,0.21159552,0.2155706,0.22051853,0.225552
2024-09-09 03:00:00+00:00,0.21770458,0.2156263,0.21968465,0.21293823,0.2209366,0.21933706,0.216408
2024-09-09 04:00:00+00:00,0.21178237,0.20718144,0.21656606,0.20943455,0.21355867,0.21217103,0.207264
2024-09-09 05:00:00+00:00,0.20330104,0.2005537,0.20830932,0.19868074,0.20484857,0.20411292,0.195072
2024-09-09 06:00:00+00:00,0.19642773,0.19468638,0.19845189,0.19772936,0.19486547,0.19640557,0.185928
2024-09-09 07:00:00+00:00,0.19297144,0.18982403,0.19644016,0.19582237,0.18979608,0.1929745,0.179832
2024-09-09 08:00:00+00:00,0.1924641,0.19317788,0.19101617,0.19562083,0.1883152,0.1941904,0.176784
2024-09-09 09:00:00+00:00,0.19394216,0.19695254,0.1882008,0.1979802,0.19287197,0.19370525,0.179832
2024-09-09 10:00:00+00:00,0.20265186,0.2045385,0.19896758,0.20525488,0.20244394,0.20205438,0.179832
2024-09-09 11:00:00+00:00,0.20351379,0.20507233,0.19965409,0.20121482,0.2061969,0.20543085,0.1908048
2024-09-09 12:00:00+00:00,0.20566753,0.21035223,0.19529049,0.2046293,0.21025893,0.20780662,0.2005584
2024-09-09 13:00:00+00:00,0.20719747,0.21222892,0.19993313,0.20327477,0.20975313,0.21079747,0.210312
2024-09-09 14:00:00+00:00,0.20634322,0.21050422,0.20449626,0.20008807,0.2059071,0.21072038,0.216408
2024-09-09 15:00:00+00:00,0.21133867,0.21170463,0.21345618,0.20629288,0.21534328,0.20989634,0.216408
2024-09-09 16:00:00+00:00,0.20433013,0.20070474,0.21017173,0.19955549,0.20754205,0.20367667,0.210312
2024-09-09 17:00:00+00:00,0.20136054,0.19580458,0.20580572,0.20141308,0.20327319,0.20050608,0.204216
2024-09-09 18:00:00+00:00,0.19533435,0.19178817,0.19822128,0.19459036,0.19793329,0.19413856,0.195072
2024-09-09 19:00:00+00:00,0.19056788,0.18653467,0.19610342,0.19332932,0.18831024,0.18856166,0.188976
2024-09-09 20:00:00+00:00,0.19198075,0.19075173,0.19333337,0.19637024,0.18956402,0.18988432,0.185928
2024-09-09 21:00:00+00:00,0.19776943,0.19726427,0.19485675,0.2032925,0.19680673,0.1966269,0.185928
2024-09-09 22:00:00+00:00,0.19806549,0.19850554,0.19277227,0.20405948,0.19893052,0.19605963,0.195072
2024-09-09 23:00:00+00:00,0.20515132,0.20457016,0.20209545,0.20724347,0.20614198,0.20570555,0.204216
2024-09-10 00:00:00+00:00,0.20708475,0.20880723,0.19984138,0.20814165,0.21018884,0.20844464,0.210312
2024-09-10 01:00:00+00:00,0.20894532,0.21266258,0.20186663,0.20726974,0.2118796,0.21104808,0.21336
2024-09-10 02:00:00+00:00,0.21010001,0.21390247,0.20657282,0.20497687,0.21231993,0.21272798,0.219456
2024-09-10 03:00:00+00:00,0.21352033,0.21491934,0.21504486,0.2085565,0.21285002,0.21623097,0.219456
2024-09-10 04:00:00+00:00,0.211755,0.2098282,0.2139225,0.20947506,0.2129154,0.21263373,0.210312
2024-09-10 05:00:00+00:00,0.20951223,0.20614587,0.21254782,0.2066933,0.21155544,0.21061867,0.201168
2024-09-10 06:00:00+00:00,0.20290145,0.20058072,0.20734122,0.19933587,0.20358025,0.20366918,0.192024
2024-09-10 07:00:00+00:00,0.19745645,0.19624166,0.20059301,0.19820969,0.19519213,0.19704573,0.18288
2024-09-10 08:00:00+00:00,0.19551831,0.19339961,0.19904481,0.19827403,0.19252275,0.19435038,0.176784
2024-09-10 09:00:00+00:00,0.19009158,0.1929812,0.18529446,0.19182278,0.1894647,0.19089477,0.176784
2024-09-10 10:00:00+00:00,0.19867922,0.2003317,0.19341463,0.20473227,0.1978255,0.19709207,0.18288
2024-09-10 11:00:00+00:00,0.20371774,0.20678163,0.19941199,0.20573832,0.20330003,0.20335673,0.185928
2024-09-10 12:00:00+00:00,0.20641115,0.20903619,0.20258987,0.20339428,0.21110915,0.20592628,0.192024
2024-09-10 13:00:00+00:00,0.2075254,0.21310657,0.1997151,0.20520669,0.21174102,0.20785764,0.201168
2024-09-10 14:00:00+00:00,0.20882638,0.21461771,0.20441249,0.20513715,0.2081919,0.21177272,0.204216
2024-09-10 15:00:00+00:00,0.20711394,0.21127641,0.20851988,0.2034017,0.20435911,0.20801254,0.21336
2024-09-10 16:00:00+00:00,0.21035516,0.20734717,0.21270135,0.20419666,0.2149122,0.21261846,0.216408
2024-09-10 17:00:00+00:00,0.2055043,0.20315509,0.20840038,0.20438094,0.2050596,0.20652549,0.21336
2024-09-10 18:00:00+00:00,0.19989848,0.19308193,0.20539096,0.1956321,0.20620602,0.19918138,0.210312
2024-09-10 19:00:00+00:00,0.1965864,0.19409415,0.20454915,0.19326037,0.19515543,0.19587281,0.19812
2024-09-10 20:00:00+00:00,0.1911409,0.18523528,0.19957691,0.1947035,0.18839394,0.18779486,0.188976
2024-09-10 21:00:00+00:00,0.19210784,0.19297692,0.18811601,0.1976487,0.19020864,0.1915889,0.195072
2024-09-10 22:00:00+00:00,0.19715399,0.19717677,0.19269921,0.20009436,0.1971768,0.19862275,0.207264
2024-09-10 23:00:00+00:00,0.20624082,0.20187314,0.20294291,0.21577272,0.20913322,0.20148212,0.219456
2024-09-11 00:00:00+00:00,0.21825318,0.2179351,0.21286786,0.21897998,0.22553407,0.21594895,0.225552
2024-09-11 01:00:00+00:00,0.22293663,0.2199616,0.22476825,0.22331414,0.22822642,0.21841277,0.231648
2024-09-11 02:00:00+00:00,0.24088526,0.2788929,0.23988277,0.22612125,0.23263754,0.2268918,0.237744
2024-09-11 03:00:00+00:00,0.23514442,0.23563479,0.23626956,0.22971688,0.24409781,0.230003,0.246888
2024-09-11 04:00:00+00:00,0.2346826,0.23396476,0.23811156,0.22564322,0.23402637,0.24166718,0.24384
2024-09-11 05:00:00+00:00,0.23080072,0.22920124,0.2280429,0.24908225,0.22185525,0.225822,0.2286
2024-09-11 06:00:00+00:00,0.21905275,0.22456092,0.21200965,0.21174087,0.2191507,0.22780155,0.21336
2024-09-11 07:00:00+00:00,0.20919862,0.20659198,0.20990469,0.21105273,0.20093659,0.21750718,0.195072
2024-09-11 08:00:00+00:00,0.1972702,0.19199623,0.1949022,0.19657402,0.18852071,0.21435785,0.179832
2024-09-11 09:00:00+00:00,0.19768165,0.20615329,0.19146423,0.19395013,0.18831494,0.2085257,0.173736
2024-09-11 10:00:00+00:00,0.2025189,0.20665768,0.19239397,0.21134692,0.19718094,0.20501494,0.18288
2024-09-11 11:00:00+00:00,0.2041742,0.20628855,0.18294242,0.21408641,0.20978305,0.20777057,0.204216
2024-09-11 12:00:00+00:00,0.2117343,0.21123116,0.20258273,0.21349774,0.21784261,0.21351719,0.225552
2024-09-11 13:00:00+00:00,0.2193115,0.219005,0.21306592,0.21799885,0.22676194,0.21972577,0.256032
2024-09-11 14:00:00+00:00,0.22440453,0.22472036,0.22230873,0.22314367,0.23111005,0.22073983,0.262128
2024-09-11 15:00:00+00:00,0.22941399,0.2319843,0.22995481,0.22335702,0.23212357,0.22965024,0.271272
2024-09-11 16:00:00+00:00,0.23211911,0.23738119,0.23158464,0.21977302,0.23677225,0.23508443,0.283464
2024-09-11 17:00:00+00:00,0.24052683,0.23130503,0.24763288,0.23508154,0.24269727,0.24591736,0.286512
2024-09-11 18:00:00+00:00,0.23938377,0.23257138,0.23894215,0.23252739,0.24659884,0.24627908,0.271272
2024-09-11 19:00:00+00:00,0.23989978,0.23471108,0.2400085,0.2400558,0.24253151,0.24219209,0.25908
2024-09-11 20:00:00+00:00,0.22718613,0.22491187,0.22154523,0.23349924,0.2253929,0.23058149,0.249936
2024-09-11 21:00:00+00:00,0.2247467,0.22378077,0.22012505,0.2315392,0.22029592,0.2279926,0.252984
2024-09-11 22:00:00+00:00,0.2330679,0.22857255,0.23292878,0.23571968,0.23035005,0.2377684,0.256032
2024-09-11 23:00:00+00:00,0.24748161,0.24533246,0.23734504,0.25252873,0.25383753,0.24836425,0.271272
2024-09-12 00:00:00+00:00,0.25750345,0.2522107,0.25758222,0.26371625,0.265053,0.24895513,0.280416
2024-09-12 01:00:00+00:00,0.26981604,0.26455566,0.26442486,0.27217326,0.28026417,0.26766232,0.286512
2024-09-12 02:00:00+00:00,0.28932804,0.28718638,0.29514882,0.28486115,0.29474178,0.28470194,0.292608
2024-09-12 03:00:00+00:00,0.30018693,0.30469793,0.3016568,0.29460213,0.29841968,0.30155796,0.295656
2024-09-12 04:00:00+00:00,0.30683154,0.3066939,0.3094811,0.30396387,0.3025633,0.3114555,0.3048
2024-09-12 05:00:00+00:00,0.3047046,0.31390867,0.3040117,0.30250892,0.30027172,0.30282202,0.301752
2024-09-12 06:00:00+00:00,0.29687017,0.30208346,0.2996246,0.29862407,0.28915736,0.29486144,0.286512
2024-09-12 07:00:00+00:00,0.28070074,0.27685162,0.27908105,0.28440782,0.27278078,0.29038253,0.268224
2024-09-12 08:00:00+00:00,0.26483774,0.2597745,0.26442468,0.2678094,0.26397967,0.26820043,0.249936
2024-09-12 09:00:00+00:00,0.25180823,0.24324158,0.2505387,0.25636086,0.25220716,0.25669286,0.237744
2024-09-12 10:00:00+00:00,0.2501874,0.2505486,0.25128144,0.25067005,0.24786733,0.25056964,0.234696
2024-09-12 11:00:00+00:00,0.25360265,0.24950792,0.2571384,0.25016695,0.25421464,0.25698534,0.240792
2024-09-12 12:00:00+00:00,0.26188508,0.2583672,0.24940644,0.26530105,0.26963037,0.26672024,0.252984
2024-09-12 13:00:00+00:00,0.27054316,0.26970273,0.26640424,0.27477887,0.2773506,0.26447952,0.268224
2024-09-12 14:00:00+00:00,0.2829547,0.28263888,0.28266063,0.2826649,0.28632593,0.2804831,0.27432
2024-09-12 15:00:00+00:00,0.28799948,0.288844,0.28838205,0.28336287,0.2933608,0.28604773,0.283464
2024-09-12 16:00:00+00:00,0.2954388,0.2994373,0.30626816,0.28797764,0.293538,0.28997275,0.292608
2024-09-12 17:00:00+00:00,0.29743618,0.29854548,0.29804534,0.2867639,0.30322593,0.30060026,0.298704
2024-09-12 18:00:00+00:00,0.2940424,0.29610825,0.29471603,0.2877104,0.2921265,0.29955077,0.3048
2024-09-12 19:00:00+00:00,0.28904757,0.29225558,0.28860623,0.28892696,0.28223917,0.2932099,0.28956
2024-09-12 20:00:00+00:00,0.27040663,0.26833987,0.27260533,0.27072945,0.2657421,0.2746165,0.27432
2024-09-12 21:00:00+00:00,0.25747395,0.2506943,0.2533644,0.26219192,0.2594116,0.2617076,0.25908
2024-09-12 22:00:00+00:00,0.24768595,0.2452257,0.24672341,0.24533357,0.24821651,0.25293058,0.249936
2024-09-12 23:00:00+00:00,0.25284943,0.24937302,0.25020278,0.2569037,0.2517754,0.25599235,0.256032
2024-09-13 00:00:00+00:00,0.27088124,0.2653509,0.2647861,0.27683276,0.27542725,0.27200922,0.271272
2024-09-13 01:00:00+00:00,0.27335817,0.27114505,0.266564,0.27822772,0.28156742,0.26928663,0.277368
2024-09-13 02:00:00+00:00,0.2826993,0.28082767,0.27947745,0.2845157,0.2925161,0.2761594,0.283464
