,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-09-10 06:00:00+00:00,0.19322169,0.1957219,0.1924338,0.196093,0.1958703,0.19505513,0.19356804,0.19313344,0.1927494,0.1963702,0.19306007,0.19167483,0.1900078,0.19268757,0.19365701,0.19266267,0.19251274,0.19209991,0.19551915,0.19258526,0.19390085,0.19437747,0.19599815,0.19735025,0.19793537,0.19261327,0.18841699,0.20117131,0.19330993,0.19132003,0.18925565,0.192024
2024-09-10 07:00:00+00:00,0.18813404,0.18094058,0.18732747,0.1902897,0.18857381,0.18677267,0.18942797,0.18728665,0.18457755,0.19273308,0.19185114,0.18576068,0.18796721,0.18978776,0.1848549,0.18598557,0.18815997,0.18810813,0.18456835,0.19029544,0.18442068,0.18940641,0.18297476,0.19192892,0.19096202,0.18883197,0.18741333,0.1898136,0.18855855,0.18945014,0.18638787,0.18288
2024-09-10 08:00:00+00:00,0.1862204,0.1904959,0.1859861,0.18738733,0.18703984,0.18721612,0.18207136,0.18759507,0.18652493,0.18524955,0.18263283,0.18032533,0.18630989,0.18650281,0.1827348,0.18265855,0.18496439,0.18689829,0.18846016,0.1861309,0.18103555,0.1854602,0.18134983,0.1917713,0.18879153,0.18397753,0.18353206,0.18800014,0.18151651,0.19005992,0.18895972,0.176784
2024-09-10 09:00:00+00:00,0.18369064,0.18412308,0.17898475,0.18669523,0.18519947,0.17847075,0.18404515,0.18073215,0.18871814,0.18800655,0.18437998,0.18495014,0.17989123,0.18256207,0.18245265,0.18192625,0.18300268,0.18096685,0.18612158,0.18237145,0.18554111,0.18250708,0.18804215,0.18483396,0.17983364,0.18232083,0.18199532,0.18333614,0.1943047,0.18537547,0.1911451,0.176784
2024-09-10 10:00:00+00:00,0.1884304,0.18814446,0.18789229,0.19129676,0.1870805,0.18912624,0.18753557,0.19539009,0.18790483,0.18782586,0.18370663,0.18621992,0.19195592,0.18865053,0.19095302,0.1904695,0.19050463,0.19046476,0.18678452,0.18705063,0.19093052,0.19291991,0.18506247,0.18720314,0.19043979,0.18821026,0.18420106,0.18879212,0.194364,0.18505971,0.1900739,0.18288
2024-09-10 11:00:00+00:00,0.19217,0.19152685,0.19457142,0.19313574,0.19102243,0.19416805,0.19157577,0.19551584,0.19511645,0.19474824,0.20071642,0.18610494,0.19103111,0.19069862,0.19067208,0.1912145,0.19415669,0.18948558,0.19216432,0.1890063,0.18946229,0.19123155,0.19217569,0.1965566,0.19338769,0.19269828,0.19013861,0.19877003,0.1959671,0.1943408,0.19042283,0.185928
2024-09-10 12:00:00+00:00,0.19737741,0.19857769,0.19712661,0.19792512,0.19793214,0.19303969,0.19843148,0.19780123,0.19542307,0.19859271,0.19441994,0.19725129,0.19617371,0.19938067,0.19660419,0.19804613,0.19795036,0.18993387,0.19594702,0.19466476,0.19750352,0.19687006,0.19797425,0.19386113,0.19686435,0.19423017,0.19466831,0.20123747,0.19779542,0.19973141,0.19898465,0.192024
2024-09-10 13:00:00+00:00,0.20105797,0.20256355,0.19883364,0.20167142,0.20150888,0.20499212,0.20110624,0.20073842,0.19817784,0.19782472,0.20457375,0.19640082,0.20255336,0.20106855,0.19841032,0.19788541,0.20162235,0.20206982,0.2048551,0.20264743,0.19865005,0.20088851,0.2002144,0.20663653,0.19386208,0.197708,0.19599885,0.20104739,0.1996406,0.2023314,0.20293257,0.201168
2024-09-10 14:00:00+00:00,0.20608987,0.2051144,0.2055019,0.21032853,0.20876682,0.20399508,0.20608127,0.20729704,0.20609847,0.20389964,0.20326753,0.20584369,0.20847613,0.20627683,0.20596552,0.20910531,0.20479,0.20473674,0.20640314,0.21198241,0.2082721,0.2085286,0.20813864,0.20180735,0.21217433,0.20563476,0.20394595,0.2030335,0.2117753,0.20647937,0.20411986,0.204216
2024-09-10 15:00:00+00:00,0.20947212,0.20749186,0.21058223,0.20902917,0.20909856,0.21016154,0.21247673,0.21020605,0.20890254,0.20422801,0.20917794,0.20498084,0.21122152,0.21008918,0.21035361,0.21405613,0.21015128,0.20840696,0.20684597,0.20672603,0.2097663,0.21529442,0.21262738,0.2075533,0.21029878,0.20542601,0.20615646,0.2091484,0.2147031,0.20497455,0.21029003,0.21336
2024-09-10 16:00:00+00:00,0.21134648,0.20994739,0.20842063,0.2125082,0.21150962,0.21075878,0.21315765,0.21539292,0.21427251,0.20879567,0.20946118,0.20957986,0.2138651,0.21803981,0.21450797,0.21253961,0.21225144,0.21111628,0.21582666,0.2080743,0.21148452,0.21002214,0.20700687,0.21066767,0.21576922,0.20599693,0.20974824,0.21448916,0.21120843,0.20895508,0.21304491,0.216408
2024-09-10 17:00:00+00:00,0.2046012,0.20166162,0.20052178,0.20783685,0.20755409,0.20244175,0.20218158,0.2039575,0.2118009,0.20323552,0.20577458,0.20862208,0.20386985,0.20399447,0.20228934,0.20489778,0.2044205,0.20875858,0.20744437,0.20478189,0.20568249,0.20815414,0.20873487,0.2070524,0.20802578,0.20409767,0.19848692,0.2107393,0.20288268,0.20372917,0.19991875,0.21336
2024-09-10 18:00:00+00:00,0.19866158,0.1959987,0.20340915,0.2013034,0.19899973,0.19076198,0.20184028,0.19292076,0.19631045,0.20537004,0.19692703,0.2012838,0.20116162,0.1975955,0.20112719,0.20285939,0.19932619,0.19989726,0.19996789,0.1976842,0.194904,0.19471227,0.20418629,0.19628075,0.19561635,0.19832343,0.19594403,0.19483659,0.20216653,0.19251597,0.20798264,0.210312
2024-09-10 19:00:00+00:00,0.19736238,0.19189072,0.19215316,0.19399512,0.19788304,0.18950978,0.19242911,0.19756448,0.19932729,0.20031504,0.18965164,0.19702338,0.19809069,0.19411516,0.19944626,0.19822624,0.20165826,0.19494216,0.19917679,0.1942834,0.1956396,0.19129634,0.19832964,0.20519607,0.19716027,0.1945283,0.19186789,0.1982097,0.20141825,0.19862013,0.19874883,0.19812
2024-09-10 20:00:00+00:00,0.18496743,0.1817998,0.187767,0.18642828,0.18856943,0.18054211,0.18714377,0.18166588,0.18517214,0.19062905,0.18942352,0.1810729,0.18468054,0.18924472,0.18991973,0.18358162,0.182421,0.183254,0.17963481,0.18407613,0.1850187,0.185384,0.18400612,0.18491615,0.19190653,0.18222201,0.18321067,0.18974796,0.1861792,0.18411855,0.1953564,0.188976
2024-09-10 21:00:00+00:00,0.1862044,0.18609758,0.18337724,0.18560039,0.18804722,0.18223706,0.18631122,0.17667538,0.18659517,0.18279615,0.18466532,0.18780132,0.18663746,0.18588024,0.18872342,0.19112155,0.17733365,0.18849595,0.18247479,0.18226527,0.1864563,0.18762274,0.18832542,0.18178599,0.18501496,0.18175222,0.18104984,0.1896781,0.19115996,0.18752602,0.19078936,0.195072
2024-09-10 22:00:00+00:00,0.19366062,0.19213127,0.18915378,0.1899769,0.1954149,0.1936774,0.1895484,0.19364385,0.19927576,0.1981336,0.18033652,0.19326055,0.19218083,0.19469047,0.19878864,0.1943528,0.19279157,0.19185738,0.18395804,0.19302537,0.195939,0.19545531,0.19704464,0.19918622,0.19503163,0.18658702,0.18549444,0.19538711,0.19892061,0.19534321,0.19332682,0.207264
2024-09-10 23:00:00+00:00,0.20554921,0.204849,0.20387425,0.20884724,0.20421809,0.20243494,0.20580867,0.21228537,0.20300941,0.19933154,0.20929825,0.20239496,0.20959358,0.20890372,0.20795834,0.21397105,0.20085047,0.20528977,0.1995956,0.20672053,0.20965421,0.2089732,0.2133518,0.1986679,0.21223377,0.20317852,0.20347077,0.21201532,0.20188235,0.20315154,0.21355465,0.219456
2024-09-11 00:00:00+00:00,0.22227424,0.21641544,0.2180621,0.22580384,0.22213212,0.21492955,0.22383718,0.22241637,0.22085351,0.2196665,0.20814389,0.21783501,0.21815534,0.22247332,0.22339159,0.23338541,0.22353473,0.22256315,0.22562456,0.22295329,0.21859413,0.21535537,0.22686018,0.22491764,0.21456723,0.22451663,0.21410501,0.2124051,0.225375,0.21992937,0.22459613,0.225552
2024-09-11 01:00:00+00:00,0.2235753,0.21737681,0.21961328,0.22087023,0.24189244,0.23207101,0.22357275,0.22031231,0.22267535,0.22791891,0.22738114,0.2179366,0.22541758,0.23301087,0.2231791,0.21994013,0.22260691,0.21694592,0.22866845,0.22980022,0.22935319,0.22657126,0.22424515,0.23410882,0.220994,0.2273258,0.22260955,0.23730831,0.21927229,0.22215584,0.22357783,0.231648
2024-09-11 02:00:00+00:00,0.23126352,0.22932212,0.2279492,0.23610035,0.22884643,0.23843831,0.25700086,0.23406595,0.25312856,0.24133886,0.22179717,0.23619993,0.23872353,0.23093772,0.22647053,0.22870287,0.23111482,0.22527918,0.24149205,0.22962604,0.24548677,0.22434714,0.23462224,0.23141223,0.22510569,0.22932093,0.22352365,0.23388666,0.22658497,0.24445732,0.23928194,0.237744
2024-09-11 03:00:00+00:00,0.2324047,0.22958568,0.22389215,0.23396686,0.2331481,0.24278241,0.22828165,0.23306683,0.23165302,0.2326333,0.23482488,0.23062739,0.23532628,0.22971979,0.22940654,0.2321665,0.24472228,0.23563467,0.25121167,0.22974357,0.24248745,0.2605691,0.23087996,0.2321761,0.31745502,0.23595989,0.22798364,0.22999135,0.23805296,0.22787188,0.2307591,0.246888
2024-09-11 04:00:00+00:00,0.23425941,0.23585585,0.23129892,0.23817083,0.23777027,0.22592816,0.23993756,0.2635474,0.23455504,0.22626108,0.24958503,0.22826132,0.23546371,0.23100722,0.2346061,0.23396379,0.22913451,0.23223831,0.2303581,0.23020181,0.22843431,0.22924998,0.23975024,0.23151337,0.23794505,0.23310262,0.23504192,0.28358755,0.25127426,0.23801443,0.22681162,0.24384
2024-09-11 05:00:00+00:00,0.23449941,0.23527141,0.2291386,0.23324768,0.23539546,0.22785848,0.22760946,0.2580492,0.2354057,0.2323167,0.22830299,0.2290703,0.22982727,0.2316142,0.23367211,0.23529023,0.23816134,0.23661743,0.2361291,0.23827301,0.23529983,0.23460062,0.2343982,0.23604222,0.23228377,0.2371125,0.23065184,0.2326462,0.23759907,0.238671,0.23415084,0.2286
2024-09-11 06:00:00+00:00,0.22334655,0.22578251,0.21958181,0.22708036,0.21720259,0.21640426,0.22395913,0.22176337,0.22234723,0.21733326,0.22144952,0.22053303,0.22122185,0.2235492,0.22493161,0.22732973,0.22460416,0.22233671,0.227089,0.22031921,0.22470558,0.22219622,0.23067588,0.22940272,0.22314389,0.22534174,0.22430581,0.22657795,0.23148377,0.22244374,0.21954167,0.21336
2024-09-11 07:00:00+00:00,0.2103475,0.21057339,0.20628513,0.21467039,0.21106696,0.20582663,0.21061417,0.21038754,0.21030746,0.20392162,0.20775563,0.21636978,0.20784532,0.20436767,0.21433735,0.20543592,0.21192712,0.20980144,0.20167373,0.2091735,0.2043407,0.21471226,0.21049798,0.21597812,0.2073719,0.20540912,0.21212171,0.21612777,0.2127477,0.21139318,0.20753154,0.195072
2024-09-11 08:00:00+00:00,0.19356135,0.19740368,0.19357067,0.18290518,0.19333172,0.19334051,0.19815163,0.18943636,0.19974917,0.19458896,0.18463539,0.20372438,0.18934646,0.1932539,0.18829197,0.19926615,0.19445914,0.18864691,0.19363564,0.19355202,0.19688769,0.19181262,0.19306707,0.20574583,0.19225246,0.17846149,0.19846624,0.19694865,0.18964276,0.19620812,0.19994193,0.179832
2024-09-11 09:00:00+00:00,0.19411038,0.1942682,0.19719362,0.18914217,0.20355818,0.19254404,0.19987372,0.19411448,0.19734128,0.1897384,0.18996422,0.19340107,0.1786299,0.19769068,0.19082056,0.1903614,0.19820623,0.18808234,0.19188216,0.18522802,0.18002026,0.17924273,0.19456598,0.19518335,0.18984783,0.19410628,0.19698319,0.20284691,0.20110607,0.19728439,0.19617307,0.173736
2024-09-11 10:00:00+00:00,0.20186383,0.20229404,0.20095739,0.19956023,0.20202997,0.20894092,0.20643319,0.20152313,0.2009593,0.2038943,0.20298041,0.20434561,0.19784537,0.20169769,0.2089661,0.19925962,0.20490095,0.1905602,0.19749944,0.19300045,0.19477059,0.20228976,0.20533656,0.19568744,0.20363683,0.2031883,0.19746678,0.20724285,0.19684035,0.19063109,0.20450054,0.18288
2024-09-11 11:00:00+00:00,0.20253624,0.2076986,0.1980192,0.20257859,0.1977844,0.20184094,0.20348346,0.20375882,0.20530465,0.20479965,0.20033449,0.19503744,0.19192156,0.20407662,0.20063815,0.19114296,0.20649855,0.20492691,0.20719588,0.20759924,0.19706713,0.19956796,0.19823104,0.19853039,0.2067152,0.20347534,0.20224448,0.20249389,0.2070611,0.19880857,0.21243002,0.204216
2024-09-11 12:00:00+00:00,0.20878953,0.20342691,0.20390709,0.21139012,0.21031137,0.2145901,0.20524128,0.20919508,0.20138453,0.2085995,0.19875732,0.20822655,0.20714532,0.20656094,0.21534874,0.20534994,0.20607398,0.21060696,0.2062847,0.20462763,0.21281897,0.21230948,0.2138592,0.20836014,0.211947,0.2048134,0.20904157,0.20924501,0.2117297,0.20910925,0.20897955,0.225552
2024-09-11 13:00:00+00:00,0.21424204,0.21758865,0.21277861,0.21851899,0.21558084,0.21585894,0.2073457,0.22011521,0.20520738,0.21273707,0.21621823,0.21626714,0.21031526,0.2220909,0.21324977,0.21342513,0.2223264,0.21243306,0.20307179,0.21660984,0.20691457,0.22213387,0.21766222,0.2121729,0.21461904,0.215584,0.21386506,0.21730128,0.21286167,0.21338063,0.2080897,0.256032
2024-09-11 14:00:00+00:00,0.21584237,0.212015,0.22052145,0.21475759,0.21369141,0.21637991,0.21376431,0.22066802,0.21227798,0.2171498,0.20249467,0.21247685,0.22190604,0.2139411,0.21590972,0.2190284,0.21331719,0.21664473,0.21899572,0.21523398,0.21376392,0.21791175,0.2141073,0.21917777,0.22363533,0.21643552,0.21001583,0.20928524,0.2203393,0.21723706,0.215775,0.262128
2024-09-11 15:00:00+00:00,0.2230522,0.22208482,0.22828943,0.22027405,0.22524685,0.2272237,0.21920066,0.22426015,0.2217302,0.22275689,0.21745467,0.22205439,0.22130448,0.22793071,0.22578922,0.2267774,0.22334751,0.22950816,0.22048734,0.22251303,0.22558439,0.2216709,0.22810772,0.2324919,0.22841462,0.22475007,0.22216217,0.2173942,0.21794528,0.22377366,0.21950832,0.271272
2024-09-11 16:00:00+00:00,0.22680399,0.23068935,0.22609638,0.23112983,0.2264503,0.22669238,0.22943155,0.22828603,0.2284128,0.22386092,0.22420427,0.22579469,0.22559577,0.22706322,0.22581103,0.22601965,0.22864401,0.22410512,0.22691561,0.23202027,0.22652961,0.2294873,0.22814628,0.22628017,0.23587301,0.22338456,0.22784287,0.21778463,0.22737722,0.22366199,0.22999603,0.283464
2024-09-11 17:00:00+00:00,0.23237924,0.22722697,0.23337367,0.23935565,0.2364963,0.23048487,0.23384783,0.23385133,0.23575178,0.22939436,0.22045311,0.22425228,0.23945181,0.22615519,0.22858405,0.2377739,0.23449692,0.23013115,0.23054145,0.22993657,0.2281161,0.23396273,0.23038942,0.23384163,0.22991067,0.2326343,0.23340559,0.23082426,0.23212418,0.23726562,0.24009165,0.286512
2024-09-11 18:00:00+00:00,0.2283916,0.22752069,0.22682583,0.23376821,0.22687909,0.22929378,0.23060624,0.22938758,0.22942296,0.22416395,0.22837272,0.22295499,0.22855452,0.22282188,0.22778893,0.22841048,0.22848055,0.2297126,0.22842288,0.22649458,0.22083089,0.22646566,0.22621217,0.22395723,0.2204119,0.2328779,0.2298569,0.22627428,0.23008144,0.23283081,0.22968413,0.271272
2024-09-11 19:00:00+00:00,0.22656462,0.22633806,0.2315866,0.23260027,0.23095998,0.22496544,0.23423147,0.22215104,0.23553976,0.2236476,0.22535759,0.22590402,0.23233941,0.22248775,0.22361219,0.22765604,0.22945401,0.23135513,0.22176082,0.22485857,0.22660497,0.23290743,0.22601122,0.22830962,0.22248635,0.23285732,0.22516435,0.22652425,0.22404222,0.2279514,0.22756071,0.25908
2024-09-11 20:00:00+00:00,0.21768925,0.2238079,0.21611394,0.22544685,0.22105347,0.21273525,0.22162233,0.22016406,0.2220432,0.21683873,0.21369353,0.21717598,0.21507935,0.21665497,0.21261902,0.22044238,0.21759042,0.21208572,0.22035562,0.21793942,0.21678695,0.21902302,0.21770534,0.2164979,0.21939301,0.21755359,0.21767315,0.21335092,0.2204967,0.2230213,0.22010484,0.249936
2024-09-11 21:00:00+00:00,0.21304299,0.21069248,0.2160432,0.21449831,0.21342379,0.20436971,0.22041978,0.21681303,0.2117677,0.21453846,0.2088758,0.20808794,0.21391618,0.21038905,0.21134862,0.21157289,0.2128748,0.20877635,0.20734054,0.21321118,0.20385806,0.21484077,0.21412575,0.2123559,0.21471246,0.21462232,0.21773751,0.20501387,0.2068168,0.21682948,0.21538931,0.252984
2024-09-11 22:00:00+00:00,0.22169085,0.22277212,0.22057936,0.22845939,0.22643188,0.21754603,0.22670582,0.22250295,0.2256662,0.21919855,0.22220474,0.22112715,0.22235848,0.21888201,0.2185592,0.22637656,0.22088425,0.21812542,0.21629119,0.22099462,0.21534972,0.224697,0.21296474,0.22890708,0.21661523,0.22249785,0.22436589,0.22117695,0.22088403,0.22436386,0.22435582,0.256032
2024-09-11 23:00:00+00:00,0.23538335,0.23351178,0.23609284,0.23991814,0.23445305,0.2345098,0.23683928,0.23830187,0.2370801,0.23100245,0.22696073,0.23503345,0.23352174,0.23167086,0.23747493,0.22999592,0.23881993,0.23489211,0.23573324,0.2418828,0.2368535,0.23087397,0.2280266,0.2364784,0.23162341,0.23777798,0.23849156,0.22982073,0.22518921,0.23596156,0.2413566,0.271272
2024-09-12 00:00:00+00:00,0.24734814,0.25080085,0.24618024,0.2522654,0.2496154,0.24700992,0.25080246,0.25366864,0.2427422,0.25199807,0.24392308,0.24549706,0.24733835,0.2472631,0.24730355,0.2450847,0.24639946,0.2408022,0.24239784,0.2533323,0.25048727,0.2562265,0.24862796,0.24735793,0.25085327,0.24966386,0.25236896,0.24086061,0.24685395,0.24919806,0.24669497,0.280416
2024-09-12 01:00:00+00:00,0.2593926,0.26187283,0.25842834,0.26366517,0.2593878,0.25619882,0.26090553,0.2640106,0.25594395,0.25818557,0.2593974,0.25936574,0.25779712,0.26031294,0.26063013,0.260489,0.26042634,0.26081964,0.25916603,0.26634124,0.2582271,0.25631082,0.25938168,0.25719127,0.26522535,0.2598933,0.25552106,0.24965076,0.25777954,0.26716697,0.26083207,0.286512
2024-09-12 02:00:00+00:00,0.2842264,0.2841853,0.28389868,0.28930658,0.2841612,0.29156905,0.28558835,0.29017225,0.2842675,0.2804454,0.28011662,0.2743084,0.2796061,0.28646064,0.2862693,0.28210998,0.28082195,0.28142428,0.28911233,0.2852858,0.28774178,0.2788486,0.2781894,0.2848701,0.28427085,0.28650108,0.28513855,0.27400726,0.27630126,0.2860245,0.28233862,0.292608
2024-09-12 03:00:00+00:00,0.29289198,0.2928673,0.29276478,0.2983457,0.29340157,0.28972334,0.2964213,0.29575956,0.30308086,0.2898919,0.28850833,0.28363982,0.29144096,0.29081863,0.29239696,0.2924784,0.2934773,0.29373953,0.29776692,0.2992729,0.2962542,0.2892298,0.28644693,0.29549852,0.29878184,0.29846528,0.29034662,0.28652546,0.29138982,0.3025761,0.2929167,0.295656
2024-09-12 04:00:00+00:00,0.29468408,0.29521435,0.29858404,0.30507612,0.30106503,0.29337114,0.29244858,0.29900733,0.29365775,0.2930329,0.2941538,0.2901377,0.29963303,0.2928274,0.29619592,0.29882318,0.29599923,0.29547068,0.29213667,0.29735336,0.29274768,0.2940876,0.29292047,0.29306263,0.3001606,0.2987345,0.29732913,0.290603,0.29246405,0.30241418,0.29390374,0.3048
2024-09-12 05:00:00+00:00,0.29652226,0.2988118,0.29829788,0.3053289,0.3029586,0.2919935,0.2964419,0.30079338,0.29612678,0.29617894,0.29619572,0.29447263,0.30096036,0.29727995,0.2951686,0.2966026,0.2945866,0.301987,0.29141888,0.29922014,0.28875497,0.2958785,0.29550236,0.29149804,0.3031103,0.3039685,0.2958305,0.2908153,0.29692194,0.296918,0.29754418,0.301752
2024-09-12 06:00:00+00:00,0.29602295,0.2993046,0.29857287,0.30230978,0.3040179,0.2938144,0.29800618,0.30036592,0.29904887,0.2947886,0.29544443,0.29103133,0.3040201,0.29277807,0.2957003,0.29886752,0.29599345,0.3011586,0.29260087,0.29981124,0.29082876,0.29704577,0.29543138,0.29542935,0.2997304,0.30188984,0.293935,0.29214478,0.29157972,0.29605246,0.29497704,0.286512
2024-09-12 07:00:00+00:00,0.28337878,0.28700843,0.2835499,0.2916087,0.2890137,0.28073215,0.28266704,0.28320768,0.28913036,0.2829739,0.27929205,0.28125054,0.28556043,0.2801275,0.28050417,0.2873194,0.28293774,0.28461608,0.28238395,0.28735328,0.27623144,0.28183445,0.2835732,0.28367934,0.2840517,0.29223114,0.28806198,0.2797807,0.28078365,0.2829954,0.2855272,0.268224
2024-09-12 08:00:00+00:00,0.2666279,0.26666817,0.26684493,0.2686844,0.27074638,0.26891118,0.26863518,0.26493874,0.27175492,0.26447335,0.26322532,0.26857704,0.2673879,0.26288033,0.2652781,0.26567155,0.26424834,0.26658767,0.26612824,0.26448154,0.2650153,0.26958588,0.26322383,0.27105725,0.27046144,0.26984137,0.26624578,0.2712787,0.26684102,0.2655685,0.26532543,0.249936
2024-09-12 09:00:00+00:00,0.24874929,0.24806526,0.24637334,0.24909659,0.2503022,0.24778685,0.24863848,0.246712,0.25261655,0.25231138,0.24723291,0.25131163,0.24832904,0.24809475,0.24967416,0.24665248,0.25198063,0.24735115,0.24232852,0.24664974,0.24674813,0.25209177,0.24886009,0.25027466,0.24857014,0.25484776,0.25164336,0.25855148,0.2517681,0.24755603,0.24953343,0.237744
2024-09-12 10:00:00+00:00,0.241922,0.24222618,0.23875892,0.2437137,0.24259122,0.23545107,0.24137296,0.24161783,0.2430512,0.24019194,0.23906596,0.24553396,0.23731856,0.24028665,0.24413559,0.2399486,0.24423584,0.23968466,0.24016309,0.23900607,0.23693798,0.24620861,0.24292493,0.2503991,0.24229306,0.24262738,0.24019374,0.24434765,0.24411127,0.23980448,0.24265242,0.234696
2024-09-12 11:00:00+00:00,0.2506977,0.2506724,0.24729027,0.2474271,0.25151873,0.2495208,0.25104216,0.24903506,0.2529539,0.25022602,0.24725887,0.250723,0.24669632,0.24874362,0.25106537,0.24327141,0.2523812,0.24565703,0.2517721,0.24731736,0.25181276,0.2528247,0.25247136,0.25485235,0.25147888,0.24976948,0.24744517,0.2542378,0.25426418,0.24837594,0.25324762,0.240792
2024-09-12 12:00:00+00:00,0.25757265,0.25837278,0.25733247,0.25701907,0.25435138,0.2565155,0.2578476,0.26066732,0.25542212,0.25738284,0.25748998,0.25664684,0.25193948,0.26175565,0.26245004,0.25070673,0.26194978,0.25364035,0.25875932,0.2575382,0.25978038,0.25639814,0.26182097,0.2647775,0.26041228,0.25748113,0.25760713,0.26448888,0.26140285,0.25466853,0.26843345,0.252984
2024-09-12 13:00:00+00:00,0.26319748,0.26385096,0.2605843,0.26084787,0.26070046,0.2636529,0.25874045,0.26363856,0.26365992,0.26415554,0.2601864,0.26203108,0.25794584,0.26345944,0.26450044,0.2545673,0.26569033,0.2609527,0.25961062,0.26219234,0.264407,0.2611214,0.26949418,0.27580035,0.27260634,0.26455787,0.2633474,0.26304758,0.26924372,0.26069114,0.26177764,0.268224
