,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-10-09 07:00:00+00:00,0.36856183,0.39624,0.36519563,0.36869988,0.36492866,0.36717433,0.37675047,0.36845413,0.363026,0.37494493,0.37201503,0.37978882,0.368895,0.3653382,0.36845815,0.36411506,0.3557594,0.36801708,0.35834464,0.36983582,0.36746097,0.36530742,0.37376574,0.36954656,0.36866552,0.36556557,0.37196845,0.3699423,0.36753586,0.36928868,0.37222716,0.37353203
2024-10-09 08:00:00+00:00,0.35593447,0.371856,0.3525518,0.3555817,0.3514164,0.34972817,0.36673933,0.35555968,0.3501184,0.36093578,0.35899806,0.36871165,0.35723016,0.35223052,0.35800773,0.3525249,0.3471713,0.35279045,0.3494528,0.35494453,0.3604712,0.3547638,0.36175492,0.3563516,0.35624412,0.35562482,0.36231697,0.36022002,0.35553253,0.35870627,0.35898364,0.36115962
2024-10-09 09:00:00+00:00,0.34360096,0.35052,0.33684775,0.3434024,0.33824533,0.33632785,0.35112885,0.34284204,0.3418851,0.34525707,0.34841704,0.3511003,0.3491642,0.33883867,0.34379953,0.33801052,0.33407664,0.34082955,0.3447671,0.33495137,0.3507136,0.34882334,0.33963048,0.3403301,0.34104726,0.34478483,0.34964043,0.34141985,0.34625065,0.34683922,0.345088,0.34672236
2024-10-09 10:00:00+00:00,0.33574623,0.33528,0.335178,0.33894405,0.32690996,0.3322193,0.33684042,0.3350543,0.34047115,0.3392542,0.33398822,0.34280536,0.34525758,0.33195296,0.3348006,0.3317686,0.33029222,0.3420122,0.33574286,0.32738405,0.3409508,0.34326822,0.3287692,0.33384034,0.334863,0.3417494,0.34501904,0.3283864,0.33699998,0.34208274,0.3357496,0.3414826
2024-10-09 11:00:00+00:00,0.3347168,0.326136,0.33442226,0.33703798,0.325239,0.32995686,0.3374808,0.33186752,0.34140855,0.33997852,0.33488595,0.3423329,0.34163335,0.3343069,0.3345476,0.3279812,0.33135483,0.34109142,0.33406878,0.3286224,0.34209532,0.34084237,0.3325956,0.33207518,0.3323142,0.34518182,0.34465817,0.3286959,0.33654797,0.34143934,0.333275,0.33742142
2024-10-09 12:00:00+00:00,0.34174335,0.329184,0.3413002,0.34227538,0.33022872,0.3346757,0.34218648,0.3358252,0.34537756,0.3462414,0.3433946,0.3432818,0.34690166,0.34109378,0.34106597,0.33653727,0.33888698,0.34591755,0.34252453,0.33816725,0.35279718,0.34777948,0.33963978,0.33901986,0.33672988,0.35380977,0.34997523,0.33781615,0.34361592,0.346504,0.33837003,0.3397175
2024-10-09 13:00:00+00:00,0.3487906,0.344424,0.34816474,0.35061553,0.33742994,0.3470629,0.34759003,0.34400287,0.35318398,0.35414466,0.35224575,0.34689793,0.35830468,0.34999785,0.34909388,0.3441122,0.3493438,0.34864146,0.34842476,0.34893975,0.36252198,0.35663566,0.34655136,0.34573248,0.34427345,0.36095405,0.35463628,0.34830382,0.35225528,0.3547508,0.34650627,0.3463058
2024-10-09 14:00:00+00:00,0.35908496,0.353568,0.35830703,0.36180392,0.34927553,0.3570055,0.35713553,0.35173705,0.3609831,0.36221,0.35928088,0.355493,0.36831525,0.3610591,0.35961878,0.3565672,0.3603138,0.35746258,0.35372418,0.358889,0.37147444,0.36447227,0.3586705,0.3563946,0.35404208,0.36805803,0.36070102,0.35980606,0.36203453,0.36254165,0.35793528,0.3556089
2024-10-09 15:00:00+00:00,0.3664731,0.362712,0.36881244,0.37202483,0.3609182,0.3595049,0.37067372,0.35471758,0.3630316,0.36600173,0.360503,0.3631687,0.36638087,0.36799124,0.36581975,0.36280206,0.3698646,0.37099382,0.35421246,0.36742857,0.37301788,0.36501876,0.36778694,0.3645534,0.36416322,0.37166864,0.3660081,0.36804083,0.36720103,0.36817133,0.36656535,0.36770484
2024-10-09 16:00:00+00:00,0.370245,0.36576,0.37285072,0.3757753,0.3633961,0.36870298,0.37301198,0.36348736,0.36655128,0.36813125,0.36639047,0.36605233,0.37101772,0.36772394,0.3676568,0.36739856,0.3709747,0.3806562,0.35683018,0.36989695,0.37736937,0.36706066,0.37604314,0.37074438,0.36648428,0.37270933,0.3664882,0.37390703,0.37059307,0.37111643,0.37168264,0.37151387
2024-10-09 17:00:00+00:00,0.3745549,0.36576,0.37417418,0.37776768,0.36690322,0.37683713,0.37693313,0.3721334,0.36754808,0.3733266,0.37601122,0.3763474,0.37847948,0.3697801,0.3738245,0.3725866,0.36904305,0.38206947,0.36177132,0.37744525,0.37883508,0.36958778,0.3782292,0.3812816,0.3724856,0.37341902,0.3724875,0.37828967,0.37493563,0.37307006,0.3768943,0.37493712
2024-10-09 18:00:00+00:00,0.38096675,0.371856,0.37892255,0.3830135,0.373115,0.38608232,0.38298747,0.3810382,0.37348574,0.3800897,0.38479793,0.38636076,0.38546237,0.3743631,0.3816227,0.3798667,0.3685465,0.38260925,0.3683864,0.3840022,0.38089532,0.37374625,0.38365963,0.38659865,0.3796904,0.3786669,0.38123554,0.38434958,0.3805621,0.37687758,0.3831575,0.38053298
2024-10-09 19:00:00+00:00,0.37814647,0.377952,0.37514776,0.37832886,0.37336415,0.38546446,0.38072097,0.37770733,0.37402892,0.37807858,0.38230234,0.386269,0.38215262,0.37127241,0.37933093,0.37629828,0.3629236,0.37729883,0.3703487,0.3859611,0.37521908,0.37307024,0.3783125,0.3808542,0.37831283,0.37498218,0.3834077,0.38039312,0.37821436,0.37444225,0.38317895,0.3742959
2024-10-09 20:00:00+00:00,0.36171973,0.381,0.35756597,0.36115834,0.3597184,0.36604783,0.3675866,0.3587149,0.3574771,0.36228257,0.3669417,0.373318,0.36735305,0.35464007,0.36357215,0.36050525,0.34781656,0.3635141,0.3596885,0.3666431,0.3606747,0.35806265,0.3624429,0.36047447,0.36409795,0.36120003,0.37438443,0.36223942,0.36437845,0.3610983,0.36677805,0.36059436
2024-10-09 21:00:00+00:00,0.3534885,0.384048,0.35058555,0.35571122,0.3518693,0.35037777,0.36322433,0.3464211,0.34760237,0.35774663,0.35977492,0.36802882,0.35483703,0.3493352,0.35446566,0.35002014,0.34433746,0.35401076,0.35199264,0.35221598,0.35623008,0.34809688,0.35399765,0.34548372,0.3548773,0.3531657,0.36827058,0.3495603,0.35648116,0.35381135,0.3555927,0.3529363
2024-10-09 22:00:00+00:00,0.35373253,0.377952,0.35434464,0.353294,0.35149336,0.3415143,0.36392534,0.347956,0.34824544,0.36095113,0.35812658,0.36761096,0.3533396,0.3554578,0.35119352,0.3485058,0.34837043,0.35755762,0.35110262,0.35205883,0.3608623,0.34610736,0.35174978,0.34535915,0.356764,0.35833701,0.36440587,0.35393107,0.3573586,0.35900244,0.35353398,0.35733688
2024-10-09 23:00:00+00:00,0.3514399,0.362712,0.35772675,0.35171157,0.33775,0.33639672,0.35765344,0.34449515,0.34943315,0.36409447,0.34751174,0.35008332,0.34987,0.33459222,0.34682968,0.348734,0.3509331,0.37274927,0.3511682,0.3680608,0.3668432,0.34563857,0.35212588,0.34577814,0.3582747,0.3588006,0.35427803,0.35758352,0.35081273,0.3580192,0.35217378,0.35717845
2024-10-10 00:00:00+00:00,0.34685364,0.353568,0.35065916,0.34528086,0.33020228,0.33885375,0.354004,0.34231824,0.34596258,0.35524255,0.34691262,0.34847212,0.34895426,0.33707538,0.34342864,0.3442784,0.34072605,0.36923414,0.3522887,0.3543586,0.35632825,0.3448966,0.3421039,0.340188,0.34650177,0.35369346,0.3580781,0.3431272,0.34679466,0.35096434,0.34889284,0.35184616
2024-10-10 01:00:00+00:00,0.35546044,0.347472,0.35817197,0.35262322,0.3365482,0.35018256,0.3580005,0.35055703,0.35737568,0.35675338,0.35531074,0.35933977,0.35865092,0.3444763,0.35065818,0.35845268,0.34980458,0.36756197,0.354298,0.3507912,0.36269525,0.35561013,0.34537113,0.34554264,0.35038692,0.3617555,0.36270553,0.34554023,0.36063507,0.3577347,0.35398835,0.35601968
2024-10-10 02:00:00+00:00,0.3612399,0.356616,0.36540067,0.3616675,0.34357652,0.356935,0.36222836,0.35586596,0.36566943,0.362623,0.35856938,0.3648154,0.36615634,0.3559554,0.3561916,0.36360538,0.35857028,0.36767077,0.35427594,0.3516872,0.3686621,0.36265144,0.3496908,0.35083753,0.3548899,0.36585608,0.36482957,0.3540419,0.36850104,0.36521998,0.360317,0.3608123
2024-10-10 03:00:00+00:00,0.36462176,0.36576,0.3685389,0.36896423,0.35204628,0.3631603,0.36613476,0.35702056,0.36973247,0.36587802,0.36291298,0.36425903,0.36861792,0.36281672,0.35933188,0.3595787,0.3633826,0.36885905,0.35373625,0.3570121,0.37227446,0.3673854,0.3541103,0.35676268,0.3589847,0.36716494,0.3649845,0.35975772,0.37125236,0.3682261,0.3657237,0.36680663
2024-10-10 04:00:00+00:00,0.3655872,0.371856,0.36965296,0.37156996,0.35600132,0.36213928,0.37125883,0.35621285,0.36641967,0.36575833,0.3597005,0.36652222,0.3656627,0.3638794,0.3615452,0.36218938,0.36551172,0.37129453,0.35044616,0.36466214,0.3711608,0.36420318,0.36138555,0.35959056,0.36407128,0.36630085,0.36202472,0.36599395,0.36686406,0.3706944,0.3705606,0.36865008
2024-10-10 05:00:00+00:00,0.36089927,0.377952,0.36691746,0.36679468,0.3527469,0.35977966,0.366617,0.3528036,0.36088264,0.36162615,0.35575694,0.36361837,0.3607926,0.35901776,0.3576609,0.35947096,0.3584435,0.367906,0.35041344,0.35937327,0.36665967,0.3603138,0.36229944,0.35871413,0.36091593,0.3619184,0.3568889,0.36555067,0.36224234,0.3650549,0.36829105,0.36694124
2024-10-10 06:00:00+00:00,0.35709733,0.377952,0.36330262,0.3605936,0.34811193,0.3555353,0.36306915,0.34944797,0.35684243,0.35898638,0.3518479,0.35915238,0.35776278,0.35735223,0.35396457,0.3531888,0.35501233,0.36209896,0.34639674,0.35469058,0.362731,0.35650086,0.36057007,0.35520297,0.35620326,0.35537806,0.35140386,0.36553982,0.35843858,0.36243853,0.36309966,0.3660559
2024-10-10 07:00:00+00:00,0.35018775,0.374904,0.35513568,0.3514089,0.3401793,0.34903938,0.3559316,0.3455456,0.35150233,0.35291475,0.34522095,0.35377362,0.3527762,0.34957355,0.34567258,0.34234798,0.3474039,0.35363838,0.3386232,0.34769946,0.35329476,0.3489277,0.35213348,0.3456334,0.3496853,0.3503471,0.34452024,0.3589237,0.3500284,0.35514092,0.3543553,0.36054876
2024-10-10 08:00:00+00:00,0.34546548,0.356616,0.3466975,0.3421024,0.3382253,0.33851853,0.35385135,0.34258586,0.34188664,0.3501045,0.34478763,0.35441798,0.34819126,0.3429524,0.34298447,0.34010145,0.34058163,0.34627032,0.3387442,0.34349355,0.34991208,0.3451931,0.34915912,0.34327132,0.34797528,0.34662274,0.34309024,0.35363257,0.34573787,0.35067007,0.3502198,0.3551125
2024-10-10 09:00:00+00:00,0.33058462,0.332232,0.32475823,0.33246672,0.31822112,0.3245223,0.33626416,0.32997257,0.3274995,0.3331549,0.33184367,0.33531392,0.33512208,0.32750565,0.32790256,0.32407364,0.32212263,0.32686633,0.32595536,0.32634616,0.33738157,0.33581868,0.3271149,0.3300131,0.3276237,0.33115613,0.33230373,0.33405662,0.3316655,0.3316088,0.3334966,0.33677343
2024-10-10 10:00:00+00:00,0.31734294,0.3048,0.30998713,0.32054558,0.30341697,0.3123831,0.32166213,0.31672075,0.3174961,0.32125518,0.32211685,0.321066,0.3232015,0.31452832,0.31818986,0.30955565,0.30959892,0.30952603,0.31339812,0.30673215,0.32623065,0.32257593,0.30914366,0.31358325,0.31138197,0.3188635,0.32299954,0.3184566,0.31611052,0.31780818,0.31718978,0.3206694
2024-10-10 11:00:00+00:00,0.30810788,0.28956,0.30224276,0.31197897,0.29764637,0.30218714,0.30807596,0.3046552,0.30895147,0.31178877,0.3147127,0.31093025,0.3126515,0.3081398,0.31043753,0.29909536,0.30236173,0.2990407,0.30911845,0.29570195,0.31506994,0.31057584,0.29808035,0.30541486,0.30099544,0.30904946,0.3128188,0.30678916,0.30625793,0.3103092,0.30506968,0.3096387
2024-10-10 12:00:00+00:00,0.30145532,0.277368,0.2974906,0.30438465,0.292159,0.2975976,0.29857758,0.29754794,0.3066923,0.30182806,0.30372253,0.3039724,0.3081002,0.30092874,0.30141824,0.29911625,0.2991587,0.29971927,0.3016521,0.29462117,0.31467995,0.3078966,0.30027133,0.3008135,0.29854888,0.30826497,0.31131172,0.3014924,0.30117765,0.30620304,0.30160508,0.3051948
2024-10-10 13:00:00+00:00,0.3006243,0.280416,0.29743117,0.30219564,0.2892509,0.29656246,0.29796907,0.29423314,0.30440104,0.30079946,0.30064207,0.29946846,0.30376488,0.30116287,0.30169016,0.29523623,0.29762876,0.30060652,0.3022127,0.29598448,0.3141724,0.3045934,0.30013168,0.30046362,0.29552358,0.30724946,0.31051874,0.2998817,0.30073383,0.30538642,0.2983951,0.30297956
2024-10-10 14:00:00+00:00,0.30322272,0.292608,0.2991383,0.30553755,0.29278916,0.30068097,0.29939482,0.29636323,0.30767313,0.30384308,0.3016382,0.2998907,0.3088512,0.30586872,0.30727762,0.29603514,0.30157182,0.30398086,0.30044886,0.30151278,0.31677008,0.304545,0.30281863,0.30335844,0.29536462,0.3082118,0.310959,0.30308703,0.3056983,0.30749127,0.29955065,0.30403727
2024-10-10 15:00:00+00:00,0.31108004,0.301752,0.30726114,0.31427556,0.30374092,0.30758092,0.30279404,0.303989,0.31319022,0.31065813,0.30734017,0.30607057,0.31858337,0.31353357,0.3131069,0.3025366,0.3103151,0.31374714,0.3056989,0.31047207,0.32565042,0.31261367,0.3159431,0.31150192,0.3009769,0.31503856,0.3141751,0.31204608,0.3135936,0.3135262,0.30635604,0.31057435
2024-10-10 16:00:00+00:00,0.31107903,0.316992,0.31652117,0.31968072,0.30395964,0.3053583,0.30953628,0.30318215,0.30941355,0.31357393,0.30835906,0.3094001,0.31454515,0.31328246,0.30959103,0.30490744,0.3165682,0.31356174,0.3053638,0.31664062,0.31833544,0.31129035,0.31048274,0.3132911,0.30740345,0.31115538,0.31483006,0.31755614,0.30784264,0.3110027,0.31447378,0.30899662
2024-10-10 17:00:00+00:00,0.31524038,0.323088,0.3144131,0.3247814,0.3123532,0.31140137,0.31434783,0.31131703,0.31214952,0.3194424,0.31747767,0.31165963,0.32085344,0.31665874,0.31648245,0.31116128,0.32112393,0.31811804,0.31156957,0.31932816,0.32171887,0.31422305,0.318169,0.32106465,0.31185424,0.3142196,0.313197,0.32475996,0.31509587,0.31511244,0.3226992,0.31536832
2024-10-10 18:00:00+00:00,0.31829,0.329184,0.31678253,0.3269715,0.31824747,0.31815612,0.31749278,0.31963292,0.31332365,0.32187867,0.3221946,0.318323,0.3252487,0.317955,0.31918493,0.31623966,0.31900668,0.32740003,0.31617886,0.32387662,0.32334656,0.31821913,0.32215574,0.32840562,0.31605783,0.31820115,0.3174687,0.3291432,0.31765997,0.318257,0.32583612,0.3176465
2024-10-10 19:00:00+00:00,0.3178784,0.33528,0.3150435,0.3224509,0.3156636,0.3182712,0.31488514,0.32003465,0.3112362,0.31876823,0.32071772,0.31915617,0.32409772,0.3143588,0.3174856,0.3154896,0.3109016,0.32396436,0.31534812,0.32256898,0.31900957,0.31440616,0.32005966,0.32719672,0.31564412,0.31436324,0.31743297,0.3269727,0.3185502,0.31527522,0.32472846,0.31504783
2024-10-10 20:00:00+00:00,0.31310353,0.3383280000000001,0.30926102,0.31645426,0.3067813,0.31426957,0.31175798,0.31430793,0.30700618,0.31341246,0.3167453,0.31709346,0.3204414,0.31070542,0.31270647,0.3094505,0.3042408,0.31649104,0.30908993,0.31420636,0.3127946,0.30966383,0.31368962,0.32160622,0.31189147,0.3092168,0.31467274,0.322681,0.31422576,0.3093362,0.3202421,0.30968794
2024-10-10 21:00:00+00:00,0.30745268,0.332232,0.30697873,0.3122627,0.2994124,0.30891266,0.3120805,0.30898887,0.30484346,0.31153873,0.3140007,0.3147966,0.31618264,0.30483952,0.30679482,0.30105376,0.30144382,0.3055795,0.3028681,0.3099115,0.30791858,0.30382743,0.30599102,0.31586248,0.3055677,0.30387306,0.30938068,0.31811827,0.3088573,0.30698675,0.31454077,0.3054537
2024-10-10 22:00:00+00:00,0.3036255,0.32004,0.30353585,0.30718833,0.29745057,0.30143666,0.3119762,0.30476066,0.3042553,0.3094325,0.3117503,0.30981776,0.3105611,0.2991632,0.2993544,0.29503316,0.29897615,0.29604355,0.30021635,0.30648634,0.30387977,0.3013444,0.2994294,0.3075248,0.3017071,0.2986182,0.30660012,0.3090115,0.30211598,0.30371514,0.30976763,0.29835486
2024-10-10 23:00:00+00:00,0.29161948,0.3048,0.29112086,0.29624283,0.2909008,0.29051122,0.3002264,0.29059517,0.29714024,0.29613626,0.30229834,0.29629487,0.29830137,0.28850123,0.28916153,0.2846802,0.28607956,0.2855038,0.29432467,0.28887486,0.29653966,0.297262,0.2860157,0.28793564,0.29066762,0.2908082,0.2956229,0.2937295,0.2921181,0.29271814,0.30006397,0.28867286
2024-10-11 00:00:00+00:00,0.28977978,0.292608,0.28919122,0.29318795,0.28477165,0.28921345,0.29876116,0.2903076,0.29643142,0.29332715,0.2967641,0.2938255,0.2951664,0.2850771,0.2875698,0.28291586,0.28471056,0.28492165,0.28906232,0.28642938,0.29479286,0.29526925,0.28299677,0.28377378,0.29115248,0.28944606,0.29383147,0.28657064,0.29011348,0.29341757,0.2980243,0.2875513
2024-10-11 01:00:00+00:00,0.29661667,0.28956,0.297828,0.29903308,0.28644237,0.296414,0.30158955,0.29612985,0.30394286,0.30014724,0.3006905,0.2978453,0.30171534,0.2921527,0.29300523,0.29416108,0.2915928,0.29146534,0.29197365,0.29165265,0.30199102,0.30013767,0.28210694,0.2907087,0.295898,0.29681933,0.2974559,0.29065743,0.29946548,0.30110866,0.3006696,0.29315853
2024-10-11 02:00:00+00:00,0.30315337,0.295656,0.30726025,0.30909938,0.29314092,0.30309418,0.30757606,0.30174515,0.31180337,0.30987585,0.30636504,0.30440912,0.3075579,0.30142203,0.29988632,0.30236584,0.3009907,0.2988834,0.2985563,0.3015574,0.3104931,0.30659613,0.29028657,0.29692975,0.3020347,0.30696002,0.30321255,0.29905304,0.30765453,0.3098897,0.30763426,0.30145833
2024-10-11 03:00:00+00:00,0.3140614,0.301752,0.3163706,0.32156548,0.3048172,0.3149859,0.31566027,0.31194773,0.3231583,0.3222256,0.31843895,0.31443194,0.31906554,0.3134454,0.3108449,0.31011644,0.31369087,0.30980277,0.30772805,0.3115134,0.32192066,0.3177221,0.30496255,0.30634403,0.3112215,0.32018083,0.31290138,0.31132486,0.31893724,0.31928885,0.3159293,0.31294185
2024-10-11 04:00:00+00:00,0.3229199,0.310896,0.32560655,0.33029225,0.31523272,0.32291472,0.32394895,0.3172483,0.32866335,0.328008,0.3238219,0.32170168,0.32743216,0.32328334,0.3187338,0.3212215,0.32020366,0.32171828,0.31391582,0.32160974,0.3295873,0.32688352,0.3136242,0.3167798,0.3191688,0.32596067,0.31916955,0.32292512,0.32744595,0.3246864,0.32476035,0.3200893
2024-10-11 05:00:00+00:00,0.32307333,0.313944,0.3255,0.3307049,0.3163953,0.32294843,0.32654524,0.31516358,0.32549956,0.3248979,0.32185224,0.3210627,0.32708484,0.32270244,0.32115224,0.32313713,0.32300952,0.3220584,0.31503978,0.32283223,0.32746115,0.32299247,0.32111892,0.31751695,0.32381856,0.32438216,0.31938532,0.32683757,0.325645,0.32639584,0.32425562,0.3243642
2024-10-11 06:00:00+00:00,0.32828787,0.316992,0.3302687,0.33519116,0.3236198,0.32788712,0.33262885,0.32105187,0.3296938,0.3298993,0.32670847,0.32508686,0.330749,0.3265859,0.3267505,0.329029,0.32690996,0.33013332,0.31753156,0.32476014,0.33358452,0.32715186,0.32965368,0.32344756,0.32720482,0.32772303,0.3227344,0.33422297,0.33142686,0.3303171,0.32868862,0.33208603
2024-10-11 07:00:00+00:00,0.3247006,0.32004,0.32531962,0.3276498,0.32064012,0.32690334,0.32807413,0.321802,0.32718042,0.32447037,0.32493082,0.32411966,0.32573736,0.32287526,0.3216625,0.32195503,0.3202096,0.32658225,0.31352204,0.32306406,0.32757622,0.32162264,0.32679713,0.32243034,0.32229874,0.32095295,0.31823862,0.33022663,0.32503068,0.32504627,0.32584915,0.32948476
2024-10-11 08:00:00+00:00,0.31520742,0.323088,0.31206277,0.3173262,0.31540066,0.3153908,0.3205958,0.31451577,0.31377906,0.31502753,0.31872883,0.32052162,0.31581953,0.31083506,0.31420857,0.3136275,0.3054625,0.3193694,0.30836898,0.31528425,0.31517723,0.3128916,0.31813106,0.31343135,0.31471518,0.3133752,0.31153798,0.31897077,0.31713313,0.31523758,0.31943345,0.32022277
2024-10-11 09:00:00+00:00,0.30254814,0.32004,0.29984847,0.30305246,0.302331,0.29961744,0.3081986,0.30066672,0.3006238,0.30104724,0.3044983,0.30966467,0.30267513,0.29776168,0.30220652,0.3006438,0.29285324,0.30771717,0.29839072,0.3006395,0.30323166,0.3002046,0.3036273,0.2997546,0.30243954,0.30433825,0.30265674,0.3037864,0.30413198,0.30280992,0.30475494,0.30760834
2024-10-11 10:00:00+00:00,0.2906105,0.298704,0.28846383,0.29068404,0.287058,0.28280002,0.29525152,0.286699,0.28772408,0.28932688,0.29194877,0.29636443,0.29269007,0.2848941,0.29089573,0.28753954,0.2832084,0.2924568,0.28808558,0.28722835,0.2925753,0.28879657,0.2921619,0.28722993,0.29172122,0.29162648,0.29377577,0.29201722,0.2903456,0.29053694,0.29108122,0.29344997
2024-10-11 11:00:00+00:00,0.2794629,0.280416,0.27617592,0.2786803,0.27618152,0.27301523,0.282089,0.2763317,0.27845788,0.2794149,0.28242826,0.28364113,0.28326586,0.2764931,0.28171265,0.2750688,0.271652,0.2806795,0.28050515,0.27601603,0.28267992,0.28016382,0.27791277,0.27565846,0.27827385,0.28069293,0.2847549,0.27951092,0.27977931,0.27847853,0.27955705,0.2797943
2024-10-11 12:00:00+00:00,0.26624328,0.262128,0.26108065,0.26545125,0.26007986,0.26950422,0.26622775,0.26429573,0.26727393,0.26753107,0.2695289,0.26908222,0.27117053,0.26320487,0.26908773,0.25993466,0.26051912,0.27095687,0.26807246,0.26107225,0.26625884,0.27048576,0.26232868,0.263953,0.26363298,0.27059305,0.27421546,0.26304045,0.26374835,0.26640072,0.2658394,0.26647624
2024-10-11 13:00:00+00:00,0.26635984,0.249936,0.2638179,0.2644392,0.261717,0.26891583,0.26621488,0.2665048,0.27007595,0.2672005,0.27191523,0.26913717,0.267631,0.26078844,0.2680144,0.2603967,0.2611804,0.26898608,0.2674912,0.26324984,0.26835445,0.26930368,0.26487342,0.26369634,0.2643521,0.2727823,0.27263382,0.26165754,0.2644888,0.27008903,0.2654913,0.26568887
2024-10-11 14:00:00+00:00,0.26945734,0.277368,0.26582986,0.26859015,0.2637694,0.27139723,0.26999843,0.26845104,0.2734994,0.27065983,0.27362508,0.27007788,0.27020755,0.2654532,0.26967221,0.26373976,0.2634012,0.26984447,0.26950723,0.2670692,0.2734317,0.2716985,0.2691822,0.267894,0.26430902,0.2759671,0.27342653,0.26426062,0.26940745,0.27534965,0.26741955,0.2691781
2024-10-11 15:00:00+00:00,0.2758258,0.298704,0.27352476,0.2788607,0.2705109,0.27818277,0.2744557,0.2736838,0.28169066,0.278694,0.27994162,0.27470353,0.27580053,0.2756942,0.27786714,0.2726956,0.27178445,0.27775323,0.2748943,0.27576014,0.28318918,0.2777824,0.2747398,0.27585104,0.26949286,0.28403744,0.27832484,0.2729546,0.27975845,0.28144735,0.2739057,0.27674952
