,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-10-06 08:00:00+00:00,0.2062547,0.2163453,0.20993084,0.20095272,0.21232459,0.19950396,0.21120976,0.20744348,0.21162847,0.20157921,0.19366398,0.19733833,0.20598128,0.21438894,0.19834101,0.19192085,0.19946243,0.20476209,0.20787601,0.20155132,0.20953715,0.21333525,0.20864391,0.20652813,0.21214712,0.20498468,0.20545024,0.20066728,0.21000242,0.20308414,0.2092369,0.188976
2024-10-06 09:00:00+00:00,0.20569572,0.21310443,0.20584396,0.20408922,0.19941336,0.20226678,0.21726368,0.20985445,0.21338922,0.20855163,0.20412466,0.19753581,0.20554747,0.21871957,0.18307951,0.20764351,0.19489549,0.19860463,0.20174949,0.20124954,0.2044901,0.20593958,0.20874089,0.20948762,0.22016917,0.19902596,0.20901766,0.20639257,0.19889554,0.20342574,0.20792066,0.192024
2024-10-06 10:00:00+00:00,0.19279763,0.18610777,0.19763212,0.18670633,0.18634966,0.19351153,0.19775085,0.20212981,0.18330453,0.19436377,0.19368011,0.18111949,0.18814735,0.17855072,0.19261602,0.18025264,0.19364515,0.1916276,0.17823692,0.19787288,0.1956997,0.20126969,0.18199816,0.19545525,0.2009193,0.19297926,0.18417291,0.19469577,0.18474826,0.19018401,0.19412741,0.170688
2024-10-06 11:00:00+00:00,0.18213528,0.18982598,0.18524116,0.17712177,0.18966344,0.18793187,0.1871034,0.17873338,0.17391951,0.18315667,0.18446228,0.18176875,0.17671528,0.18045649,0.17402112,0.17054152,0.18007645,0.19136633,0.18808275,0.18982658,0.17938551,0.18483457,0.18138686,0.17915627,0.18605395,0.18540053,0.18250181,0.18402044,0.17463382,0.17623484,0.17717552,0.161544
2024-10-06 12:00:00+00:00,0.1868434,0.18827352,0.18187955,0.17779326,0.19318676,0.19162032,0.18251249,0.1937314,0.17965923,0.18626723,0.18880503,0.18226175,0.18165888,0.18272135,0.19562282,0.18968499,0.19738714,0.19023812,0.18149284,0.18420437,0.20138362,0.18542716,0.17774564,0.19074486,0.17993574,0.19033799,0.19233495,0.18023032,0.18741955,0.1849965,0.18983486,0.1524
2024-10-06 13:00:00+00:00,0.17265657,0.18161514,0.17593294,0.16373546,0.17256013,0.17973441,0.16815968,0.16817701,0.17558652,0.17940417,0.1537876,0.16422834,0.1694561,0.17662734,0.1738785,0.16897108,0.18084493,0.17424685,0.17051303,0.17307419,0.1653882,0.17789039,0.17131911,0.172753,0.15766609,0.16316001,0.17588931,0.17488235,0.1761712,0.17224233,0.17030412,0.1524
2024-10-06 14:00:00+00:00,0.18044755,0.1777194,0.180457,0.18174908,0.18239683,0.17176655,0.17603804,0.18745652,0.18618634,0.19495308,0.17683513,0.17228109,0.17952004,0.1804381,0.18254092,0.17814207,0.18862718,0.1776402,0.18791768,0.17603305,0.1830503,0.18916392,0.1791001,0.18727769,0.1831898,0.17378004,0.17747417,0.18277891,0.17710985,0.17626122,0.18433839,0.19812
2024-10-06 15:00:00+00:00,0.1848499,0.19555008,0.19428983,0.18162195,0.18090269,0.18272942,0.18068816,0.18905717,0.18479085,0.18998483,0.18702105,0.18641616,0.17798936,0.18778282,0.19676495,0.1802523,0.19182585,0.17782396,0.18490896,0.18034251,0.17674883,0.1957894,0.18524739,0.18494439,0.17121226,0.180189,0.18905322,0.18668684,0.18453634,0.1838958,0.18224417,0.234696
2024-10-06 16:00:00+00:00,0.18705244,0.19014321,0.18918578,0.19291776,0.18979877,0.1924075,0.18865436,0.18577422,0.18970108,0.17794558,0.19378303,0.18776493,0.1857653,0.18696773,0.17711055,0.18136993,0.19531046,0.16797131,0.17017247,0.18663964,0.1865486,0.19137107,0.18713798,0.18366636,0.1775139,0.18755083,0.18476193,0.18432936,0.19519027,0.18713716,0.18372607,0.249936
2024-10-06 17:00:00+00:00,0.19249278,0.20082727,0.20686856,0.18486068,0.18870126,0.1803605,0.18323205,0.20211409,0.21476272,0.20254566,0.20083673,0.1890637,0.19789045,0.19097322,0.18123138,0.1844545,0.193872,0.17466897,0.18632732,0.20417716,0.19923438,0.18887879,0.19250323,0.20258075,0.1856628,0.19265723,0.19069168,0.18750335,0.20232558,0.19248232,0.19951834,0.256032
2024-10-06 18:00:00+00:00,0.1937663,0.20680141,0.19597447,0.191235,0.19092256,0.18920621,0.18924683,0.20593035,0.1865786,0.19126613,0.20132768,0.19625443,0.19130963,0.20052403,0.1881248,0.20162867,0.19554406,0.18189128,0.19258907,0.18748136,0.19676903,0.18961817,0.19383791,0.20552856,0.18753685,0.19470307,0.18493223,0.1964696,0.19369468,0.19694892,0.19810747,0.262128
2024-10-06 19:00:00+00:00,0.1912544,0.18788932,0.1918222,0.18833472,0.18753448,0.19448796,0.19772044,0.20311138,0.20151965,0.18667111,0.19790728,0.18532062,0.2001712,0.1947816,0.18779466,0.17558885,0.19304201,0.18219832,0.18932903,0.19389914,0.18866949,0.19580415,0.1897454,0.19862485,0.18116593,0.19417472,0.17805605,0.1985482,0.18053898,0.19068661,0.20693442,0.271272
2024-10-06 20:00:00+00:00,0.24163589,0.25001866,0.23359206,0.23161595,0.2510082,0.23898405,0.2429513,0.23797935,0.24533482,0.22440495,0.22987735,0.22848542,0.23913288,0.24730337,0.21961492,0.23939878,0.24434689,0.25181705,0.24133535,0.2345886,0.24911037,0.23273115,0.24193642,0.24493174,0.2466234,0.23764479,0.2501545,0.22766927,0.26425868,0.24442582,0.24718727,0.27432
2024-10-06 21:00:00+00:00,0.23031446,0.232757,0.22770137,0.21735904,0.21556856,0.22804277,0.22080597,0.24418035,0.23049688,0.24864987,0.2404872,0.22229607,0.23293014,0.23124434,0.22990286,0.2151283,0.2235493,0.22824344,0.21585032,0.24433896,0.23421763,0.23711537,0.2408191,0.23013204,0.23805788,0.21945164,0.24907945,0.21900755,0.21822858,0.23623842,0.23285754,0.292608
2024-10-06 22:00:00+00:00,0.24487196,0.24707538,0.2749679,0.26678222,0.23499984,0.24319796,0.24504846,0.24654068,0.23178774,0.23378342,0.26057702,0.24572252,0.24038146,0.24153322,0.23177648,0.23697901,0.24723485,0.24831012,0.24515843,0.24469545,0.23532613,0.2899747,0.24039546,0.250546,0.25133622,0.24272919,0.28639597,0.24135779,0.2433478,0.25302532,0.23941246,0.313944
2024-10-06 23:00:00+00:00,0.23488355,0.24951929,0.23623267,0.21865813,0.2412591,0.22805405,0.23668502,0.23725979,0.22996962,0.23877166,0.25698823,0.25987607,0.22458644,0.24898878,0.23076057,0.22246772,0.2549615,0.23411484,0.23384604,0.23968288,0.24191111,0.22604638,0.2410029,0.22981197,0.23016942,0.23075615,0.28036523,0.23408657,0.23565227,0.22107142,0.2323752,0.298704
2024-10-07 00:00:00+00:00,0.23150572,0.23101142,0.23098034,0.21688694,0.23133542,0.24541327,0.19940087,0.25663024,0.22691545,0.23617685,0.23199937,0.30004117,0.264189,0.24075128,0.2238566,0.28819194,0.30092698,0.22509739,0.22900848,0.22846349,0.23447521,0.24229088,0.22935861,0.23167603,0.23831707,0.24310182,0.23348683,0.22994146,0.22831447,0.22544731,0.23037212,0.283464
2024-10-07 01:00:00+00:00,0.21649522,0.22009853,0.21703677,0.20716946,0.20047738,0.21476035,0.20749891,0.23687679,0.22053146,0.2286118,0.209205,0.22643235,0.23554084,0.23348224,0.20348717,0.21092138,0.22061045,0.19196332,0.20621663,0.21179107,0.21106961,0.22214189,0.21595368,0.22755638,0.21004046,0.22926962,0.22872582,0.2020392,0.2327087,0.21227251,0.23089105,0.280416
2024-10-07 02:00:00+00:00,0.21874489,0.21947837,0.22526051,0.2067458,0.21980938,0.21990849,0.2039277,0.23438537,0.21496704,0.21966752,0.22249572,0.21159223,0.21596287,0.22684206,0.21644703,0.20991579,0.22245023,0.20286985,0.22478642,0.21994078,0.21564877,0.21998392,0.20566289,0.21628404,0.20426905,0.22272187,0.21874791,0.219555,0.20223139,0.21874186,0.21475855,0.28956
2024-10-07 03:00:00+00:00,0.22885334,0.23410922,0.24441636,0.22736691,0.23859863,0.22528198,0.2271045,0.24585971,0.22744231,0.23845372,0.23235278,0.21810958,0.23279795,0.23098195,0.23210908,0.21955633,0.22685908,0.22523795,0.23596653,0.22507332,0.22202878,0.2311117,0.23047863,0.22997247,0.22668892,0.22773422,0.2272803,0.226275,0.23234779,0.23360327,0.21822377,0.347472
2024-10-07 04:00:00+00:00,0.2377923,0.24603745,0.24436477,0.2326946,0.24114946,0.23424841,0.25740278,0.24259526,0.22486882,0.23128653,0.23882276,0.23712416,0.23514867,0.24508157,0.22978546,0.23724037,0.2396147,0.22362264,0.23056215,0.23165755,0.2327124,0.24485259,0.23292899,0.23834422,0.22950542,0.2338284,0.24177808,0.24212484,0.24492311,0.2385763,0.24591428,0.36576
2024-10-07 05:00:00+00:00,0.24383152,0.24512124,0.25037858,0.23695388,0.23994029,0.2359743,0.25036973,0.2545926,0.23975547,0.24591589,0.24927336,0.2435828,0.2478613,0.24170813,0.2361368,0.2369867,0.2477317,0.23071867,0.23325342,0.24625558,0.24170598,0.2410067,0.23281784,0.24631834,0.22781642,0.24134918,0.2502518,0.24408025,0.2499249,0.24692124,0.25406694,0.368808
2024-10-07 06:00:00+00:00,0.24577084,0.2688762,0.26254466,0.2404095,0.24285024,0.2402317,0.24101837,0.25254825,0.23591103,0.2509172,0.24923038,0.24617428,0.26253065,0.23553683,0.24128923,0.24126896,0.24315666,0.24217433,0.24686386,0.23514007,0.25238153,0.23617896,0.24563895,0.24877596,0.2339831,0.25400677,0.24528754,0.2502839,0.25199485,0.24772727,0.24590272,0.384048
2024-10-07 07:00:00+00:00,0.25031912,0.24355857,0.25723082,0.23538402,0.24989396,0.24567059,0.24549025,0.26306388,0.23956074,0.25322258,0.2507443,0.23548852,0.26687074,0.25813895,0.24151407,0.24007557,0.25952405,0.26089066,0.24141303,0.24896112,0.25522,0.25469524,0.24919444,0.2535463,0.23568593,0.2524554,0.25543573,0.2570829,0.24616617,0.2463706,0.25366855,0.405384
2024-10-07 08:00:00+00:00,0.31476736,0.31923038,0.3165069,0.30935615,0.31741777,0.30954438,0.30496106,0.30198005,0.31577617,0.3185727,0.31165767,0.3096458,0.32290238,0.30489406,0.3024977,0.30801255,0.32296035,0.33865184,0.31722713,0.30539817,0.31735927,0.3118113,0.317723,0.31435537,0.31074435,0.30359802,0.31517935,0.30975914,0.3513196,0.3217198,0.31906337,0.414528
2024-10-07 09:00:00+00:00,0.32366765,0.320881,0.32406187,0.30796498,0.3287368,0.31756383,0.32027042,0.31003284,0.31873947,0.33263516,0.32865548,0.31357723,0.2995736,0.3212906,0.3052277,0.32823652,0.3254001,0.34657195,0.33300602,0.31832674,0.32525152,0.3300206,0.3252592,0.321238,0.32345402,0.3058004,0.35252106,0.32027304,0.33892423,0.32971138,0.32388127,0.408432
2024-10-07 10:00:00+00:00,0.30044192,0.2994502,0.3031655,0.32157928,0.30290267,0.2940086,0.29677197,0.29613012,0.29580843,0.28784472,0.30596733,0.28441864,0.29395807,0.31210613,0.29746214,0.29240078,0.30402863,0.30257136,0.32086802,0.2944972,0.30925232,0.30496433,0.29514033,0.30486643,0.3131051,0.28827685,0.3400969,0.29971895,0.30623558,0.2986068,0.30116493,0.390144
2024-10-07 11:00:00+00:00,0.2881365,0.29000175,0.29173118,0.29350695,0.2965446,0.28170004,0.28149515,0.27129966,0.2875557,0.27808762,0.29232994,0.29285374,0.2787288,0.2801159,0.28100032,0.30389893,0.3204751,0.28920925,0.3056887,0.2912293,0.3285575,0.28407377,0.28014445,0.28726873,0.2877223,0.27537537,0.2910931,0.28480124,0.29479957,0.2791695,0.28855073,0.377952
2024-10-07 12:00:00+00:00,0.27898306,0.2738074,0.277843,0.276085,0.28035384,0.2759329,0.27654958,0.26174647,0.26831856,0.2835519,0.27615044,0.3070693,0.27854055,0.2681858,0.2794256,0.28549653,0.27389067,0.28662616,0.28800923,0.28731787,0.28857183,0.28582996,0.2784496,0.27323252,0.28289258,0.2609613,0.27956635,0.2829927,0.2966084,0.28705198,0.26838452,0.368808
2024-10-07 13:00:00+00:00,0.28045583,0.2739999,0.28251693,0.28071713,0.28622127,0.27463946,0.27109724,0.26397616,0.27220714,0.28346297,0.28175426,0.2708475,0.2867555,0.27996197,0.28524697,0.2775995,0.28331804,0.28468132,0.28626192,0.29051644,0.2934903,0.27260873,0.27209604,0.28084514,0.27936733,0.28019452,0.27885443,0.28457713,0.28719357,0.2761994,0.2797842,0.36576
2024-10-07 14:00:00+00:00,0.28747827,0.28463608,0.27956462,0.2888954,0.29010743,0.27657866,0.27804977,0.27434608,0.290125,0.28701162,0.28746518,0.27255285,0.27231103,0.2847969,0.29260847,0.28832954,0.2922997,0.29935688,0.2794994,0.2870444,0.2919862,0.2901538,0.28203592,0.2888589,0.28976035,0.288891,0.2797796,0.28759623,0.28600568,0.28749132,0.28955442,0.36576
2024-10-07 15:00:00+00:00,0.31196648,0.30802965,0.3197951,0.31822658,0.3231973,0.3020785,0.3085335,0.30297884,0.3090399,0.3042825,0.31519702,0.29910025,0.3034137,0.30373168,0.31325823,0.32103783,0.31810844,0.3225839,0.32263035,0.31172594,0.31220704,0.31522477,0.31235132,0.3113471,0.31136078,0.2990002,0.30583227,0.31234342,0.3223374,0.3194381,0.30907404,0.377952
2024-10-07 16:00:00+00:00,0.32571077,0.32090265,0.329475,0.3295325,0.3329715,0.31617814,0.3242419,0.30614907,0.32711306,0.32339287,0.33282906,0.31280288,0.3135847,0.3165463,0.3319779,0.32533967,0.32968837,0.3312906,0.327159,0.33173516,0.32898507,0.32568645,0.325823,0.3223568,0.32119113,0.31338227,0.3222793,0.32573506,0.33772635,0.32887417,0.324176,0.390144
2024-10-07 17:00:00+00:00,0.34156376,0.34297568,0.34588277,0.34122744,0.3496523,0.32969293,0.35450548,0.32290384,0.3463176,0.3361975,0.35140514,0.33588812,0.33114818,0.32971054,0.34395128,0.34500876,0.34614927,0.34644473,0.330472,0.3453701,0.34080338,0.33869997,0.34161448,0.33627766,0.33304292,0.32162556,0.34151304,0.3459937,0.3505738,0.33850694,0.34385455,0.402336
2024-10-07 18:00:00+00:00,0.3476014,0.35378027,0.36744,0.34921753,0.3562416,0.33759704,0.34584856,0.3344046,0.340606,0.34716722,0.3554129,0.3417528,0.34553117,0.33661747,0.35404,0.35284027,0.3490665,0.3545966,0.34803563,0.35101235,0.3493955,0.3453111,0.34443802,0.34559888,0.34234685,0.34268552,0.34552938,0.3452373,0.3615843,0.35912564,0.34978002,0.41148
2024-10-07 19:00:00+00:00,0.35966906,0.35488808,0.3662953,0.3596037,0.36857176,0.3535976,0.34931475,0.34583867,0.35938936,0.35113925,0.3626375,0.36074775,0.37018222,0.3506495,0.3532823,0.35554987,0.36757296,0.366893,0.36269474,0.35999608,0.36791492,0.35692102,0.35973442,0.36798024,0.3552394,0.35517496,0.3588004,0.36648732,0.36303577,0.3557704,0.36859548,0.420624
2024-10-07 20:00:00+00:00,0.39279357,0.38902462,0.38787282,0.39129,0.41324717,0.39075422,0.38678724,0.3796085,0.39292258,0.39448494,0.39817816,0.39181888,0.4079759,0.38532522,0.3938868,0.40661502,0.4016719,0.40178645,0.39388502,0.38282865,0.3936477,0.39741436,0.38850763,0.391345,0.38471782,0.38794467,0.40125164,0.39266455,0.41500223,0.39016408,0.40013814,0.420624
2024-10-07 21:00:00+00:00,0.39298266,0.38645357,0.3956137,0.38944277,0.3960747,0.38285568,0.38478273,0.37697875,0.39190483,0.3772148,0.39428234,0.39436364,0.3841266,0.39406052,0.38552916,0.38648152,0.4013723,0.40174735,0.39835036,0.3807932,0.39874804,0.39823037,0.3901943,0.39525676,0.399584,0.3829731,0.4056535,0.38182098,0.41242254,0.39535105,0.39162993,0.408432
2024-10-07 22:00:00+00:00,0.37144858,0.37694085,0.3804671,0.36832792,0.38145494,0.36157522,0.371633,0.35920787,0.37126416,0.36638278,0.37675047,0.3651344,0.37020573,0.38542375,0.36929488,0.35919654,0.37123644,0.38190073,0.38720655,0.36983013,0.3803506,0.37874568,0.3729043,0.3690346,0.3799656,0.37350023,0.40869382,0.3683344,0.381795,0.37089008,0.37038848,0.390144
2024-10-07 23:00:00+00:00,0.37609264,0.36809987,0.38121158,0.38325927,0.4071223,0.36428228,0.36937279,0.37041372,0.38132542,0.3688913,0.39102098,0.36933753,0.3755067,0.36520344,0.38223892,0.37237793,0.39712065,0.37794065,0.38602206,0.37908202,0.38953617,0.38041526,0.36800188,0.3758332,0.37918624,0.36882317,0.38131514,0.3708229,0.37635207,0.37506473,0.37352178,0.371856
2024-10-08 00:00:00+00:00,0.3693478,0.37089306,0.37175158,0.37158462,0.3766635,0.35729432,0.3622406,0.3422273,0.36876428,0.36351502,0.36984578,0.39257023,0.35791188,0.36382762,0.36721778,0.37297803,0.3744132,0.37318844,0.3753065,0.38504812,0.37548506,0.37650833,0.35750145,0.35767472,0.3733526,0.36354023,0.36237454,0.36884987,0.37145168,0.36633307,0.35464942,0.35052
2024-10-08 01:00:00+00:00,0.36251688,0.36074668,0.3623023,0.36273146,0.36759353,0.35442618,0.35242885,0.35023844,0.37010038,0.36640334,0.37262157,0.3590022,0.36891878,0.35948223,0.3668884,0.36780238,0.37476635,0.35937858,0.35642123,0.37730092,0.37716037,0.3621885,0.36138168,0.35692325,0.36115032,0.3615341,0.3661899,0.35142756,0.37432826,0.365425,0.36315516,0.3383280000000001
2024-10-08 02:00:00+00:00,0.35667592,0.35558343,0.35465044,0.36527458,0.36400667,0.35229582,0.34339845,0.35021842,0.36276305,0.3547151,0.36404777,0.3529654,0.34528828,0.36176014,0.36400938,0.35133785,0.3609472,0.36411643,0.3517499,0.36158854,0.35819462,0.35787928,0.35444796,0.36084035,0.35499132,0.35662165,0.3548056,0.34895152,0.3668195,0.3567302,0.35980254,0.341376
2024-10-08 03:00:00+00:00,0.36789566,0.36618727,0.37880972,0.3673798,0.37957633,0.3578562,0.3585773,0.36625874,0.3657263,0.37125865,0.37332213,0.35597092,0.3624466,0.36596617,0.37363735,0.36423078,0.36947906,0.37341163,0.36841148,0.37044388,0.37122515,0.37468058,0.37239313,0.36672324,0.3602038,0.36302716,0.36445618,0.3686087,0.37337637,0.37154824,0.3611778,0.353568
2024-10-08 04:00:00+00:00,0.3768443,0.38968784,0.36956555,0.38108328,0.39311606,0.36582,0.37219906,0.36878932,0.3712166,0.3706527,0.37980846,0.36743143,0.3779884,0.3722697,0.37607104,0.37313282,0.37670606,0.37965864,0.38334933,0.38243437,0.38526952,0.3769825,0.38059002,0.37884283,0.3708118,0.37634122,0.37444526,0.36579144,0.38965374,0.3814879,0.38465476,0.36576
2024-10-08 05:00:00+00:00,0.39065605,0.39048892,0.39459234,0.38807154,0.39473426,0.38295,0.4013359,0.38144168,0.3908232,0.38877457,0.39626366,0.388058,0.38266867,0.38829067,0.39009106,0.3915499,0.39573485,0.39692897,0.3846872,0.3864556,0.3972078,0.38093504,0.39258513,0.3873397,0.38126665,0.3732605,0.39119044,0.39096016,0.401433,0.39108306,0.40239108,0.381
2024-10-08 06:00:00+00:00,0.39896247,0.41954982,0.4104613,0.39897847,0.4020568,0.3883953,0.39533347,0.3940223,0.39077485,0.39903933,0.40302646,0.39894646,0.4015683,0.38549373,0.39502227,0.39811045,0.39931983,0.4045687,0.39707237,0.4011955,0.4016759,0.38976723,0.40083885,0.3965033,0.39215028,0.39199415,0.39690796,0.39586276,0.40635026,0.4058876,0.40860254,0.39624
2024-10-08 07:00:00+00:00,0.40611693,0.40630388,0.4152242,0.40618318,0.42255393,0.39805984,0.40241927,0.40124068,0.40605068,0.4004891,0.40424955,0.40557334,0.40511662,0.40163574,0.41301504,0.399782,0.41202158,0.411173,0.40355802,0.3998888,0.41176364,0.40888178,0.39957845,0.41015583,0.397193,0.39882216,0.40986952,0.40981495,0.4150948,0.4088003,0.41290253,0.402336
2024-10-08 08:00:00+00:00,0.40034947,0.40059394,0.39467728,0.3957948,0.40738958,0.38819438,0.39433837,0.3909746,0.400778,0.40155566,0.39994854,0.40171212,0.39972138,0.38972047,0.40338653,0.3914811,0.40495723,0.40505737,0.40147436,0.39495328,0.40401185,0.39634842,0.40171105,0.39920193,0.400105,0.3893713,0.40328363,0.40161633,0.40253913,0.3966413,0.40455812,0.408432
2024-10-08 09:00:00+00:00,0.38623813,0.38208693,0.38804728,0.37754065,0.39603668,0.38126028,0.3782915,0.3848213,0.38818526,0.387837,0.39311522,0.38586074,0.38514048,0.38415045,0.3870087,0.38365406,0.3829651,0.39036795,0.3851366,0.37759876,0.3910308,0.38659066,0.38767946,0.38485456,0.38850102,0.3858856,0.3890374,0.3889417,0.3915501,0.38561723,0.39297175,0.414528
2024-10-08 10:00:00+00:00,0.3754893,0.37503415,0.37398207,0.3710159,0.38589132,0.37720972,0.37179682,0.3755043,0.37053615,0.3729275,0.38115758,0.3690356,0.3758874,0.37430695,0.3735432,0.3676802,0.37547424,0.37425703,0.37533176,0.377343,0.37741968,0.37967038,0.37846744,0.37730342,0.38210696,0.37642205,0.38213414,0.3803333,0.37874347,0.37350935,0.37542892,0.399288
2024-10-08 11:00:00+00:00,0.3624798,0.36079136,0.36346644,0.36886585,0.37315682,0.35145906,0.36241138,0.35826117,0.36121845,0.35408503,0.36222595,0.35418996,0.35594374,0.36736095,0.3677062,0.35237074,0.36496472,0.3606316,0.36587384,0.36636943,0.3600516,0.36660248,0.3625482,0.36516136,0.369533,0.36508596,0.36796224,0.3596424,0.35818684,0.3625907,0.35851115,0.384048
2024-10-08 12:00:00+00:00,0.3487657,0.33343798,0.35479906,0.35972828,0.35852587,0.33555314,0.34353906,0.3533325,0.35261106,0.3487825,0.34899187,0.33573028,0.34829277,0.34784505,0.34894568,0.34362698,0.35429794,0.3532587,0.34847283,0.34899563,0.34923977,0.35539714,0.34597468,0.3487489,0.34716463,0.34973767,0.34973073,0.34850758,0.34129494,0.34423125,0.34071887,0.36576
2024-10-08 13:00:00+00:00,0.3425243,0.34135437,0.33782318,0.3503888,0.34961537,0.34060296,0.34037262,0.34390724,0.33840692,0.3363433,0.34420332,0.3333397,0.34232968,0.34161708,0.34408325,0.34313387,0.34034294,0.3454659,0.3414278,0.34499568,0.34476584,0.3436072,0.35087618,0.34709466,0.34675413,0.33932257,0.35027924,0.34149712,0.3427189,0.341002,0.3383674,0.353568
2024-10-08 14:00:00+00:00,0.33702433,0.3326267,0.3353057,0.34637088,0.3355363,0.3343188,0.3358103,0.3377253,0.3347092,0.34084588,0.33568564,0.3266656,0.33450943,0.3381005,0.3457484,0.34116745,0.33473504,0.3388884,0.32819265,0.34499356,0.3463182,0.3341835,0.3490814,0.3389919,0.33541134,0.3398694,0.33296615,0.33847973,0.34315348,0.3454497,0.33632338,0.353568
2024-10-08 15:00:00+00:00,0.35111332,0.35401124,0.35093635,0.36157644,0.35041094,0.35124484,0.35753536,0.35276496,0.3518684,0.3502817,0.34849417,0.33648553,0.35087663,0.3495632,0.3549735,0.34790325,0.3560352,0.35370213,0.34269974,0.3509818,0.36097163,0.34748286,0.36335325,0.35183656,0.34981543,0.35777628,0.35067108,0.34806624,0.36294258,0.35604703,0.34878883,0.359664
