,predictions,model_1,model_2,model_3,model_4,model_5,labels
2023-02-12 00:00:00+00:00,0.19096123,0.1875897,0.20290902,0.19822702,0.19096123,0.18085118,0.188976
2023-02-12 01:00:00+00:00,0.18706474,0.18706474,0.19972256,0.19265603,0.18688516,0.18175675,0.185928
2023-02-12 02:00:00+00:00,0.1922166,0.18582755,0.1934173,0.1988999,0.1922166,0.18938053,0.188976
2023-02-12 03:00:00+00:00,0.19354737,0.19214119,0.19504935,0.21293111,0.19354737,0.19135946,0.185928
2023-02-12 04:00:00+00:00,0.1911362,0.1828083,0.20016329,0.20993002,0.19113615,0.1911362,0.173736
2023-02-12 05:00:00+00:00,0.19907518,0.1855761,0.2031769,0.20107856,0.1912322,0.19907518,0.176784
2023-02-12 06:00:00+00:00,0.19679447,0.1942968,0.19709471,0.18816961,0.20073234,0.19679447,0.18288
2023-02-12 07:00:00+00:00,0.1897199,0.192893,0.18898495,0.18566346,0.19336389,0.1897199,0.185928
2023-02-12 08:00:00+00:00,0.19493611,0.19493611,0.19227128,0.19463632,0.19626756,0.20068799,0.21336
2023-02-12 09:00:00+00:00,0.19309407,0.19309407,0.1987144,0.18667321,0.18989894,0.19927518,0.19812
2023-02-12 10:00:00+00:00,0.17904906,0.17589498,0.18589762,0.17618938,0.17904906,0.1809013,0.185928
2023-02-12 11:00:00+00:00,0.1677322,0.1677322,0.1673687,0.16453855,0.16940828,0.17603756,0.179832
2023-02-12 12:00:00+00:00,0.15755408,0.18784258,0.15704103,0.16811395,0.15755408,0.15718745,0.188976
2023-02-12 13:00:00+00:00,0.16526654,0.18220262,0.16526654,0.16747907,0.15746577,0.157401,0.188976
2023-02-12 14:00:00+00:00,0.17336138,0.18438493,0.17336138,0.1840696,0.16399762,0.16124955,0.201168
2023-02-12 15:00:00+00:00,0.18515933,0.18515933,0.18545021,0.19361909,0.18030696,0.1741376,0.207264
2023-02-12 16:00:00+00:00,0.1862037,0.18979958,0.1862037,0.18529113,0.17984542,0.18871659,0.207264
2023-02-12 17:00:00+00:00,0.18350628,0.18957736,0.18350628,0.17806408,0.17923151,0.18641968,0.210312
2023-02-12 18:00:00+00:00,0.1818033,0.19865799,0.17576005,0.1777729,0.1818033,0.18863192,0.210312
2023-02-12 19:00:00+00:00,0.18076204,0.18497548,0.18148811,0.18057503,0.17196119,0.18076204,0.210312
2023-02-12 20:00:00+00:00,0.18766715,0.19156861,0.1917643,0.18766715,0.17458774,0.17492427,0.204216
2023-02-12 21:00:00+00:00,0.17568603,0.17038885,0.17814076,0.17773528,0.17568603,0.17190498,0.19812
2023-02-12 22:00:00+00:00,0.16909263,0.16054219,0.17596817,0.16909263,0.17432447,0.16161484,0.185928
2023-02-12 23:00:00+00:00,0.16184655,0.16730131,0.16559702,0.15784667,0.16184655,0.15654212,0.173736
2023-02-13 00:00:00+00:00,0.16401139,0.16823183,0.16401139,0.17206354,0.15763488,0.16219753,0.18288
2023-02-13 01:00:00+00:00,0.1703515,0.17682621,0.1703515,0.17822088,0.16239539,0.16728541,0.176784
2023-02-13 02:00:00+00:00,0.17397517,0.17397517,0.15932633,0.1763577,0.17411968,0.17013292,0.185928
2023-02-13 03:00:00+00:00,0.17398489,0.17474255,0.18178484,0.1734063,0.17398489,0.15862124,0.192024
2023-02-13 04:00:00+00:00,0.17746909,0.17752579,0.17746909,0.18210049,0.1662828,0.15928584,0.192024
2023-02-13 05:00:00+00:00,0.18006547,0.18704218,0.18006547,0.17769861,0.18193854,0.1612474,0.192024
2023-02-13 06:00:00+00:00,0.17785364,0.181194,0.1775967,0.17785364,0.18830752,0.17497988,0.195072
2023-02-13 07:00:00+00:00,0.18192905,0.19015975,0.18155052,0.18192905,0.1876483,0.17413434,0.19812
2023-02-13 08:00:00+00:00,0.19237444,0.20523308,0.19237444,0.19094062,0.19481006,0.18178205,0.192024
2023-02-13 09:00:00+00:00,0.19694199,0.20525484,0.19694199,0.19877899,0.1947466,0.1810178,0.19812
2023-02-13 10:00:00+00:00,0.20102775,0.20459297,0.19127765,0.2083392,0.20102775,0.19358356,0.19812
2023-02-13 11:00:00+00:00,0.19949178,0.20646201,0.19014321,0.19941288,0.20637286,0.19949178,0.19812
2023-02-13 12:00:00+00:00,0.19937064,0.20660356,0.19458055,0.19928186,0.21240829,0.19937064,0.19812
2023-02-13 13:00:00+00:00,0.19392891,0.19392891,0.20090154,0.18880863,0.19579878,0.1934636,0.19812
2023-02-13 14:00:00+00:00,0.2002872,0.19493869,0.2001826,0.20175827,0.2061512,0.2002872,0.18288
2023-02-13 15:00:00+00:00,0.19253744,0.19520679,0.19127461,0.19253744,0.20517763,0.19126101,0.173736
2023-02-13 16:00:00+00:00,0.19104892,0.19104892,0.19660896,0.19678956,0.1876314,0.18681681,0.161544
2023-02-13 17:00:00+00:00,0.18458368,0.19773643,0.2002722,0.18382062,0.18458368,0.18441227,0.158496
2023-02-13 18:00:00+00:00,0.19039983,0.19587703,0.19367823,0.18921359,0.19039324,0.19039983,0.158496
2023-02-13 19:00:00+00:00,0.19530268,0.19646409,0.19896796,0.18608256,0.19019115,0.19530268,0.161544
2023-02-13 20:00:00+00:00,0.19028987,0.19028987,0.19912732,0.18802191,0.18024774,0.1946514,0.161544
2023-02-13 21:00:00+00:00,0.19119479,0.19119479,0.19238715,0.19460389,0.17581144,0.18772708,0.161544
2023-02-13 22:00:00+00:00,0.19036464,0.19728859,0.18361217,0.19036464,0.17872754,0.19722344,0.155448
2023-02-13 23:00:00+00:00,0.18485354,0.19751705,0.18383352,0.18285324,0.18485354,0.20275244,0.143256
2023-02-14 00:00:00+00:00,0.19210562,0.20235176,0.18674175,0.19246948,0.17752531,0.19210562,0.1524
2023-02-14 01:00:00+00:00,0.1934535,0.20606233,0.19276278,0.1965945,0.19147106,0.1934535,0.158496
2023-02-14 02:00:00+00:00,0.20395322,0.19857366,0.20441811,0.20395322,0.19597417,0.20786518,0.158496
2023-02-14 03:00:00+00:00,0.20940948,0.20636217,0.20940948,0.21255402,0.20099232,0.21046174,0.161544
2023-02-14 04:00:00+00:00,0.2133337,0.21439376,0.21062411,0.2084481,0.21673304,0.2133337,0.164592
2023-02-14 05:00:00+00:00,0.21375956,0.2156642,0.20010594,0.20600781,0.2227008,0.21375956,0.164592
2023-02-14 06:00:00+00:00,0.20328094,0.2115232,0.19652726,0.20165181,0.20704728,0.20328094,0.16764
2023-02-14 07:00:00+00:00,0.20504901,0.20455043,0.20296365,0.20737901,0.21348277,0.20504901,0.170688
2023-02-14 08:00:00+00:00,0.20507136,0.21501292,0.20507136,0.19968377,0.20338099,0.20828132,0.16764
2023-02-14 09:00:00+00:00,0.20277348,0.20277348,0.20359439,0.20839402,0.1950545,0.19528529,0.170688
2023-02-14 10:00:00+00:00,0.2009106,0.2130109,0.19724594,0.2009106,0.21141781,0.20039183,0.170688
2023-02-14 11:00:00+00:00,0.20383567,0.22567706,0.20383567,0.19925006,0.20852621,0.20072515,0.173736
2023-02-14 12:00:00+00:00,0.20235182,0.2349742,0.20235182,0.2021338,0.21302012,0.19597802,0.170688
2023-02-14 13:00:00+00:00,0.20708458,0.21931256,0.2036458,0.20708458,0.21818355,0.19029963,0.170688
2023-02-14 14:00:00+00:00,0.20743878,0.20731606,0.20743878,0.20860723,0.20977211,0.18525979,0.173736
2023-02-14 15:00:00+00:00,0.20034628,0.20256282,0.20034628,0.19716606,0.20310065,0.18008675,0.173736
2023-02-14 16:00:00+00:00,0.19564939,0.19564939,0.19692738,0.19280232,0.1992187,0.18159838,0.176784
2023-02-14 17:00:00+00:00,0.19273368,0.20181255,0.19273368,0.19090194,0.1989991,0.18276359,0.173736
2023-02-14 18:00:00+00:00,0.18999863,0.18989623,0.19376384,0.18069926,0.19214562,0.18999863,0.173736
2023-02-14 19:00:00+00:00,0.1919138,0.1919138,0.19335854,0.18253194,0.19181162,0.19312677,0.173736
2023-02-14 20:00:00+00:00,0.19768195,0.19873741,0.19768195,0.1961491,0.19296919,0.20055722,0.173736
2023-02-14 21:00:00+00:00,0.19631277,0.19557157,0.19732414,0.19601214,0.19631277,0.20235857,0.170688
2023-02-14 22:00:00+00:00,0.1945029,0.18958966,0.2005284,0.18969956,0.1945029,0.19915897,0.173736
2023-02-14 23:00:00+00:00,0.19291991,0.18502647,0.19159472,0.20394193,0.19291991,0.19340049,0.173736
2023-02-15 00:00:00+00:00,0.19464943,0.19308461,0.19023484,0.20711465,0.19762713,0.19464943,0.173736
2023-02-15 01:00:00+00:00,0.19759,0.1982865,0.1944255,0.20197614,0.19759,0.19209461,0.173736
2023-02-15 02:00:00+00:00,0.18850887,0.19163318,0.18850887,0.18666202,0.18678585,0.18934873,0.176784
2023-02-15 03:00:00+00:00,0.18543613,0.18543613,0.1883491,0.1821882,0.1809868,0.18884912,0.176784
2023-02-15 04:00:00+00:00,0.18523514,0.1915233,0.18523514,0.17813566,0.18002452,0.18644448,0.176784
2023-02-15 05:00:00+00:00,0.18689227,0.18834578,0.18689227,0.18189219,0.17651336,0.19068444,0.176784
2023-02-15 06:00:00+00:00,0.18565184,0.19275165,0.18466523,0.18565184,0.1741465,0.19238019,0.176784
2023-02-15 07:00:00+00:00,0.18706863,0.18706863,0.19246693,0.18380846,0.17827788,0.18746945,0.176784
2023-02-15 08:00:00+00:00,0.1857257,0.18726046,0.1940002,0.18275616,0.16800964,0.1857257,0.176784
2023-02-15 09:00:00+00:00,0.18772022,0.18772022,0.18796149,0.18671739,0.16948122,0.18828805,0.170688
2023-02-15 10:00:00+00:00,0.18591414,0.19311072,0.1931259,0.17939347,0.17487851,0.18591414,0.173736
2023-02-15 11:00:00+00:00,0.18445596,0.19002697,0.1920913,0.18055119,0.17686708,0.18445596,0.176784
2023-02-15 12:00:00+00:00,0.18632498,0.19326368,0.19721124,0.1819164,0.17639391,0.18632498,0.170688
2023-02-15 13:00:00+00:00,0.18232156,0.19887374,0.19597827,0.18210125,0.17956257,0.18232156,0.170688
2023-02-15 14:00:00+00:00,0.1885733,0.19515434,0.19562477,0.1885733,0.18455149,0.18615508,0.173736
2023-02-15 15:00:00+00:00,0.1872581,0.19125326,0.1961926,0.1872581,0.18412018,0.18564534,0.173736
2023-02-15 16:00:00+00:00,0.18542287,0.18827951,0.19273229,0.18542287,0.18537466,0.18438122,0.170688
2023-02-15 17:00:00+00:00,0.18670218,0.18670218,0.19330452,0.18831486,0.18170647,0.18583076,0.170688
2023-02-15 18:00:00+00:00,0.18594389,0.18245277,0.19112888,0.18776199,0.17907113,0.18594389,0.16764
2023-02-15 19:00:00+00:00,0.18274555,0.17661333,0.18878481,0.18695338,0.17959177,0.18274555,0.170688
2023-02-15 20:00:00+00:00,0.18172212,0.17789413,0.18457513,0.18172212,0.1782,0.1855162,0.170688
2023-02-15 21:00:00+00:00,0.18045074,0.18045074,0.18333697,0.17930129,0.1760863,0.18346296,0.16764
2023-02-15 22:00:00+00:00,0.18080798,0.18080798,0.18242596,0.17637041,0.17952602,0.18207459,0.170688
2023-02-15 23:00:00+00:00,0.1798012,0.18348965,0.1792144,0.17672649,0.1798012,0.18102229,0.164592
2023-02-16 00:00:00+00:00,0.18078312,0.18358031,0.18280941,0.17706472,0.17743291,0.18078312,0.16764
2023-02-16 01:00:00+00:00,0.17814067,0.18213141,0.18237118,0.17596735,0.17500828,0.17814067,0.16764
2023-02-16 02:00:00+00:00,0.17861916,0.18220966,0.18241778,0.17737624,0.17468832,0.17861916,0.16764
2023-02-16 03:00:00+00:00,0.17893317,0.18049088,0.18173677,0.17734098,0.17397907,0.17893317,0.16764
2023-02-16 04:00:00+00:00,0.17925985,0.18038653,0.18103066,0.17678292,0.17360607,0.17925985,0.16764
2023-02-16 05:00:00+00:00,0.17959453,0.17959453,0.18063939,0.17685948,0.17337023,0.18005799,0.164592
2023-02-16 06:00:00+00:00,0.17724265,0.17724265,0.18028022,0.17657064,0.17257835,0.1784177,0.164592
2023-02-16 07:00:00+00:00,0.1756957,0.1756957,0.17979234,0.17546368,0.17265955,0.17712367,0.16764
2023-02-16 08:00:00+00:00,0.17574747,0.17574747,0.17892319,0.17457402,0.17270337,0.17603266,0.16764
2023-02-16 09:00:00+00:00,0.17457515,0.17597197,0.17711288,0.1740475,0.17245758,0.17457515,0.164592
2023-02-16 10:00:00+00:00,0.17536531,0.17625342,0.17650227,0.17536531,0.17258455,0.17333116,0.164592
2023-02-16 11:00:00+00:00,0.17513867,0.17720506,0.17629965,0.17513867,0.17283304,0.171646,0.164592
2023-02-16 12:00:00+00:00,0.17354588,0.17795843,0.17523213,0.17354588,0.17304005,0.17006731,0.164592
2023-02-16 13:00:00+00:00,0.17287381,0.17614776,0.17416047,0.17287381,0.17188245,0.17058124,0.164592
2023-02-16 14:00:00+00:00,0.17325269,0.1758292,0.17512532,0.17325269,0.1710811,0.17154409,0.164592
2023-02-16 15:00:00+00:00,0.17260554,0.17532703,0.175639,0.17260554,0.16964787,0.17186531,0.164592
2023-02-16 16:00:00+00:00,0.17192245,0.17412047,0.17492406,0.17144147,0.16808516,0.17192245,0.164592
2023-02-16 17:00:00+00:00,0.17284057,0.17443775,0.1741902,0.1704747,0.165711,0.17284057,0.164592
2023-02-16 18:00:00+00:00,0.1721627,0.1721627,0.17240974,0.16830269,0.16313052,0.17276439,0.161544
2023-02-16 19:00:00+00:00,0.16844748,0.16844748,0.17100646,0.16614382,0.16154192,0.1718376,0.161544
2023-02-16 20:00:00+00:00,0.16758052,0.16758052,0.17151943,0.16343291,0.1615545,0.1702685,0.161544
2023-02-16 21:00:00+00:00,0.16789259,0.16789259,0.17070796,0.16236337,0.16213483,0.16920583,0.161544
2023-02-16 22:00:00+00:00,0.16743875,0.16743875,0.1694719,0.16291636,0.16273844,0.16779414,0.161544
2023-02-16 23:00:00+00:00,0.16551219,0.1658232,0.16747588,0.16240564,0.16154553,0.16551219,0.161544
2023-02-17 00:00:00+00:00,0.16381006,0.16564102,0.16710353,0.16232646,0.16185549,0.16381006,0.158496
2023-02-17 01:00:00+00:00,0.16375512,0.16766287,0.1683043,0.16225341,0.16267039,0.16375512,0.161544
2023-02-17 02:00:00+00:00,0.1633104,0.16876619,0.16797736,0.1623877,0.16229184,0.1633104,0.161544
2023-02-17 03:00:00+00:00,0.16335224,0.16682583,0.16744143,0.16329399,0.16097318,0.16335224,0.161544
2023-02-17 04:00:00+00:00,0.16352616,0.16446407,0.16751924,0.16336489,0.15966418,0.16352616,0.164592
2023-02-17 05:00:00+00:00,0.16308019,0.16242433,0.16699679,0.16308019,0.1588033,0.16394868,0.164592
2023-02-17 06:00:00+00:00,0.16276237,0.16176255,0.1661726,0.16276237,0.15831432,0.16581562,0.161544
2023-02-17 07:00:00+00:00,0.1620609,0.16018362,0.16641451,0.1620609,0.15788727,0.16377456,0.161544
2023-02-17 08:00:00+00:00,0.16129987,0.16035661,0.1675107,0.16129987,0.15822448,0.16332294,0.161544
2023-02-17 09:00:00+00:00,0.16120987,0.16114649,0.167337,0.16120987,0.15903114,0.16332091,0.161544
2023-02-17 10:00:00+00:00,0.16242702,0.16249351,0.16609879,0.16146484,0.1586656,0.16242702,0.161544
2023-02-17 11:00:00+00:00,0.1634492,0.1634492,0.1656798,0.16355774,0.15923525,0.1618431,0.161544
2023-02-17 12:00:00+00:00,0.16467503,0.16467503,0.16485035,0.16541435,0.16018587,0.1614095,0.161544
2023-02-17 13:00:00+00:00,0.16495784,0.16671948,0.16495784,0.16639742,0.16146424,0.16183868,0.161544
2023-02-17 14:00:00+00:00,0.16511038,0.16700277,0.16511038,0.1663745,0.16264212,0.16341183,0.161544
2023-02-17 15:00:00+00:00,0.16564515,0.16616644,0.16564515,0.16617547,0.16170502,0.16369177,0.158496
2023-02-17 16:00:00+00:00,0.1649981,0.1649981,0.16656291,0.16605091,0.16036259,0.16332437,0.158496
2023-02-17 17:00:00+00:00,0.16499493,0.16499493,0.16715536,0.16500701,0.15924957,0.16412024,0.158496
2023-02-17 18:00:00+00:00,0.16424854,0.16424854,0.16669305,0.16295971,0.15609504,0.16589323,0.161544
2023-02-17 19:00:00+00:00,0.16295964,0.16295964,0.16576906,0.16141978,0.1541774,0.16703033,0.161544
2023-02-17 20:00:00+00:00,0.15973742,0.15973742,0.1642101,0.1584814,0.15367413,0.16549627,0.161544
2023-02-17 21:00:00+00:00,0.15934059,0.15934059,0.16477725,0.15587208,0.15388036,0.1651723,0.161544
2023-02-17 22:00:00+00:00,0.16033794,0.16033794,0.16424492,0.15516782,0.15496771,0.16447274,0.161544
2023-02-17 23:00:00+00:00,0.15929922,0.15929922,0.16360803,0.15521543,0.15545973,0.16261272,0.161544
2023-02-18 00:00:00+00:00,0.15804608,0.15804608,0.16213429,0.15543944,0.15458788,0.16039887,0.161544
2023-02-18 01:00:00+00:00,0.15820533,0.15820533,0.1608031,0.15684411,0.15530553,0.15893622,0.161544
2023-02-18 02:00:00+00:00,0.15887733,0.1611632,0.1622386,0.15815718,0.15720521,0.15887733,0.161544
2023-02-18 03:00:00+00:00,0.15846121,0.16347606,0.16294472,0.15791726,0.15773071,0.15846121,0.161544
2023-02-18 04:00:00+00:00,0.15919968,0.16318019,0.16340415,0.15919968,0.15704755,0.15867178,0.164592
2023-02-18 05:00:00+00:00,0.15977293,0.16055085,0.16383432,0.15977293,0.15562396,0.15897183,0.161544
2023-02-18 06:00:00+00:00,0.15943566,0.15844223,0.16400507,0.15970826,0.15548393,0.15943566,0.164592
2023-02-18 07:00:00+00:00,0.15951248,0.15823625,0.16279148,0.15951248,0.15564787,0.160958,0.161544
2023-02-18 08:00:00+00:00,0.15875809,0.15639031,0.16298588,0.15875809,0.15464908,0.16066523,0.158496
2023-02-18 09:00:00+00:00,0.15770689,0.15565115,0.16352451,0.15770689,0.154217,0.15994848,0.161544
2023-02-18 10:00:00+00:00,0.15754335,0.15701954,0.16374001,0.15754335,0.15509586,0.16043495,0.161544
2023-02-18 11:00:00+00:00,0.1589224,0.1589224,0.16311893,0.15833668,0.15494429,0.15922032,0.161544
2023-02-18 12:00:00+00:00,0.15992089,0.16083731,0.1621849,0.15992089,0.1552233,0.15789291,0.161544
2023-02-18 13:00:00+00:00,0.1609656,0.16121186,0.1609656,0.16116153,0.1559545,0.15672837,0.164592
2023-02-18 14:00:00+00:00,0.16057734,0.16323258,0.16057734,0.16110127,0.15663446,0.15649189,0.161544
2023-02-18 15:00:00+00:00,0.15951334,0.16319168,0.1596172,0.15951334,0.15682904,0.15675025,0.161544
2023-02-18 16:00:00+00:00,0.15877739,0.16160977,0.1596019,0.15877739,0.15552904,0.15677819,0.161544
2023-02-18 17:00:00+00:00,0.15941739,0.16040325,0.16046129,0.15941739,0.15453807,0.15647653,0.161544
2023-02-18 18:00:00+00:00,0.1593571,0.16060859,0.16178723,0.1593571,0.15472993,0.15748535,0.158496
2023-02-18 19:00:00+00:00,0.16047694,0.16104881,0.16236386,0.15955347,0.15367173,0.16047694,0.158496
2023-02-18 20:00:00+00:00,0.16181225,0.16181225,0.16211472,0.1596533,0.1520651,0.16313894,0.158496
2023-02-18 21:00:00+00:00,0.16011728,0.16011728,0.16295932,0.15839322,0.1525169,0.16251707,0.158496
2023-02-18 22:00:00+00:00,0.15910196,0.15910196,0.1643021,0.15604667,0.15329167,0.16246444,0.158496
2023-02-18 23:00:00+00:00,0.1607896,0.1607896,0.16411534,0.15500799,0.15463775,0.16227908,0.155448
2023-02-19 00:00:00+00:00,0.16067949,0.16067949,0.16319948,0.15554616,0.15508799,0.16173074,0.155448
2023-02-19 01:00:00+00:00,0.16006655,0.1601756,0.16179247,0.15577081,0.15553106,0.16006655,0.155448
2023-02-19 02:00:00+00:00,0.15863891,0.15970114,0.16085072,0.1549512,0.15552135,0.15863891,0.155448
2023-02-19 03:00:00+00:00,0.15672444,0.16120222,0.16078761,0.15538985,0.15644196,0.15672444,0.155448
2023-02-19 04:00:00+00:00,0.15761505,0.16363366,0.1620297,0.15519154,0.15761505,0.15543157,0.155448
2023-02-19 05:00:00+00:00,0.1558252,0.16328733,0.16168416,0.1558252,0.15548615,0.15472588,0.158496
2023-02-19 06:00:00+00:00,0.15710157,0.16057667,0.16133115,0.15710157,0.15409537,0.15545416,0.155448
2023-02-19 07:00:00+00:00,0.15672563,0.15855882,0.16091576,0.15662216,0.15320125,0.15672563,0.158496
2023-02-19 08:00:00+00:00,0.15790023,0.15818252,0.1595173,0.15623672,0.15235825,0.15790023,0.158496
2023-02-19 09:00:00+00:00,0.15739642,0.15697291,0.16035216,0.15739642,0.15179594,0.15828465,0.155448
2023-02-19 10:00:00+00:00,0.15630902,0.15523893,0.16072169,0.15630902,0.15102094,0.15768038,0.158496
2023-02-19 11:00:00+00:00,0.15664211,0.15664211,0.16159944,0.15577108,0.15273346,0.15791778,0.158496
2023-02-19 12:00:00+00:00,0.15835752,0.15835752,0.16144738,0.15648448,0.15300001,0.15917146,0.155448
2023-02-19 13:00:00+00:00,0.15837488,0.16018073,0.16110389,0.15802743,0.15388586,0.15837488,0.158496
2023-02-19 14:00:00+00:00,0.15768433,0.16069365,0.15975311,0.15768433,0.15427984,0.15618986,0.155448
2023-02-19 15:00:00+00:00,0.15738165,0.16225822,0.15880269,0.15738165,0.15463173,0.15528016,0.155448
2023-02-19 16:00:00+00:00,0.15617895,0.16325189,0.158449,0.15617895,0.15531527,0.15373275,0.1524
2023-02-19 17:00:00+00:00,0.15464385,0.16159613,0.15835449,0.15464385,0.15403427,0.15211521,0.1524
2023-02-19 18:00:00+00:00,0.154757,0.15910357,0.15688936,0.154757,0.15170632,0.15169463,0.1524
2023-02-19 19:00:00+00:00,0.155491,0.15724775,0.15721798,0.155491,0.15103161,0.15256439,0.1524
2023-02-19 20:00:00+00:00,0.15595682,0.15737945,0.15862934,0.15595682,0.15091814,0.15547997,0.1524
2023-02-19 21:00:00+00:00,0.15653315,0.15653315,0.15799251,0.15548481,0.14784554,0.15735865,0.1524
2023-02-19 22:00:00+00:00,0.15596895,0.15596895,0.15879989,0.15497309,0.1478485,0.15769742,0.1524
2023-02-19 23:00:00+00:00,0.15485448,0.15485448,0.16032441,0.1518546,0.14965588,0.15788263,0.1524
2023-02-20 00:00:00+00:00,0.1566376,0.1566376,0.16012336,0.15100908,0.15012944,0.15776893,0.1524
2023-02-20 01:00:00+00:00,0.15522937,0.15522937,0.15668772,0.15015157,0.14852905,0.15687758,0.1524
2023-02-20 02:00:00+00:00,0.15452354,0.15452354,0.15485173,0.15141144,0.1493826,0.15478562,0.155448
2023-02-20 03:00:00+00:00,0.15299152,0.15341483,0.15299152,0.1508068,0.15004341,0.15353955,0.155448
2023-02-20 04:00:00+00:00,0.15209605,0.15436216,0.15355536,0.15022394,0.15013866,0.15209605,0.1524
2023-02-20 05:00:00+00:00,0.15150464,0.15642273,0.1545417,0.1499866,0.15150464,0.15013036,0.155448
2023-02-20 06:00:00+00:00,0.15112175,0.15724766,0.15545179,0.15112175,0.15034032,0.14952683,0.155448
2023-02-20 07:00:00+00:00,0.15297577,0.15513386,0.15573171,0.15297577,0.14938287,0.14958595,0.1524
2023-02-20 08:00:00+00:00,0.15301387,0.15327369,0.15704715,0.15301387,0.14954312,0.15111251,0.1524
2023-02-20 09:00:00+00:00,0.15334211,0.15334211,0.15615533,0.15245555,0.14951167,0.15416487,0.155448
2023-02-20 10:00:00+00:00,0.15438779,0.15388848,0.15727831,0.15438779,0.1487716,0.15598299,0.1524
2023-02-20 11:00:00+00:00,0.15323286,0.15277398,0.15830094,0.15323286,0.14758833,0.15565622,0.155448
2023-02-20 12:00:00+00:00,0.15265979,0.15265979,0.15745325,0.15108958,0.14882144,0.15546659,0.1524
2023-02-20 13:00:00+00:00,0.15418969,0.15418969,0.1573045,0.15150492,0.14837724,0.15756948,0.1524
2023-02-20 14:00:00+00:00,0.1552195,0.1552195,0.15590645,0.15293962,0.14831008,0.15581448,0.1524
2023-02-20 15:00:00+00:00,0.15293309,0.15374504,0.15349674,0.15263057,0.14966044,0.15293309,0.1524
2023-02-20 16:00:00+00:00,0.15135022,0.15339905,0.15261105,0.15135022,0.14973661,0.15039201,0.155448
