,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-07-26 15:00:00+00:00,0.13448048,0.128016,0.13907641,0.13448557,0.13383311,0.13813096,0.1335474,0.13328815,0.13749436,0.13384512,0.12942359,0.13243097,0.13076076,0.13433665,0.13447538,0.13668132,0.1379984,0.1380971,0.13417363,0.13499328,0.13637415,0.13471636,0.13439596,0.13999265,0.13685283,0.13195327,0.12774864,0.13591936,0.13948312,0.1336365,0.13383353,0.13679522
2024-07-26 16:00:00+00:00,0.13326395,0.128016,0.1372652,0.13285896,0.13238531,0.13531601,0.13363478,0.13222298,0.13658473,0.13154626,0.12978229,0.13139302,0.13108653,0.13256082,0.132765,0.134399,0.13633844,0.13679871,0.13224089,0.13289312,0.13518178,0.13386905,0.1347313,0.13828674,0.1359787,0.13068146,0.12773398,0.1346331,0.13732469,0.13188216,0.13151953,0.13449258
2024-07-26 17:00:00+00:00,0.13205528,0.128016,0.13415518,0.13193628,0.1305018,0.13271067,0.13381529,0.1315147,0.13666198,0.12946695,0.12952614,0.13101861,0.13187104,0.13138711,0.13034487,0.13256085,0.13433543,0.13435948,0.13120034,0.13316038,0.13369972,0.13202325,0.13453111,0.13586298,0.13374647,0.12965697,0.12799892,0.13251004,0.13486487,0.13014013,0.12931314,0.13208732
2024-07-26 18:00:00+00:00,0.13138348,0.128016,0.13142887,0.13137025,0.12898865,0.1305925,0.13334677,0.12980396,0.13537154,0.12806761,0.12958628,0.13152313,0.13216075,0.13067809,0.12903059,0.13151643,0.1335679,0.13224989,0.13139671,0.13364881,0.13239443,0.1305458,0.13397071,0.13417196,0.1310781,0.12902653,0.1280927,0.1313017,0.13239533,0.13052738,0.12862071,0.1313985
2024-07-26 19:00:00+00:00,0.13162662,0.128016,0.12984183,0.13073182,0.12923044,0.1301032,0.13512555,0.12955862,0.13567197,0.12923956,0.13186964,0.13303593,0.13263813,0.13130212,0.12856376,0.13215226,0.13456619,0.1313836,0.13249645,0.13552845,0.13288912,0.13042495,0.13541049,0.13434982,0.13037816,0.13056555,0.13012591,0.13074228,0.1322135,0.13279662,0.13022527,0.1328156
2024-07-26 20:00:00+00:00,0.13084398,0.128016,0.12782109,0.12924689,0.12810287,0.1291767,0.13544038,0.12815452,0.13402426,0.13010767,0.13166395,0.1322771,0.1303998,0.13086623,0.12781766,0.13154459,0.13415948,0.12841436,0.13183773,0.13480335,0.13166845,0.12803659,0.13422132,0.13098353,0.13021386,0.12981483,0.13101575,0.1286141,0.13082173,0.13202664,0.12994045,0.13238046
2024-07-26 21:00:00+00:00,0.12891163,0.131064,0.1258465,0.12743595,0.1258921,0.12843707,0.13332453,0.12787858,0.13078737,0.12911934,0.13147268,0.12978217,0.12753111,0.12993804,0.12696853,0.13089034,0.13182601,0.12487779,0.1308161,0.13481921,0.12832224,0.12447754,0.12954447,0.12747806,0.12750798,0.12719443,0.12932476,0.12592861,0.12947366,0.13039455,0.12870392,0.1303676
2024-07-26 22:00:00+00:00,0.12953834,0.128016,0.12699655,0.12894276,0.12732607,0.12957826,0.13336658,0.12815377,0.13121304,0.12949842,0.13185138,0.13035265,0.126515,0.13122296,0.12788403,0.13184664,0.1339218,0.12726349,0.13182569,0.1357458,0.12908545,0.12657762,0.12985983,0.1286993,0.12876427,0.12875932,0.12930015,0.12601009,0.13009095,0.13262889,0.13108382,0.13123563
2024-07-26 23:00:00+00:00,0.13153976,0.131064,0.12980255,0.13141146,0.12958899,0.13241741,0.13424093,0.12923515,0.13143641,0.1316492,0.13242662,0.13170475,0.12534383,0.13243023,0.12919095,0.13381147,0.13711396,0.13089582,0.13328353,0.13599595,0.13106784,0.12856677,0.13091958,0.13164312,0.13118541,0.13019872,0.12963918,0.12791795,0.13181946,0.13450783,0.13331056,0.13321137
2024-07-27 00:00:00+00:00,0.13120592,0.131064,0.13106102,0.13156676,0.13012901,0.13366532,0.1328766,0.12852493,0.13050687,0.13186488,0.13021782,0.13122433,0.12347145,0.13176885,0.12949932,0.1347051,0.13775143,0.13161263,0.13263473,0.13423347,0.1311875,0.12845457,0.13023594,0.13230723,0.1302627,0.12913251,0.12753925,0.12833521,0.13104081,0.13199076,0.13335687,0.13277492
2024-07-27 01:00:00+00:00,0.1302583,0.131064,0.13144788,0.13128707,0.12934202,0.13333276,0.13020802,0.12753963,0.12961397,0.13078392,0.12795526,0.12979245,0.122619174,0.13108513,0.12967676,0.13370782,0.1362404,0.13146234,0.13066828,0.13208815,0.13021865,0.12808481,0.1286549,0.13178396,0.12954563,0.12766507,0.12454464,0.12890342,0.13101813,0.13029796,0.13189676,0.1320309
2024-07-27 02:00:00+00:00,0.1301421,0.131064,0.13250515,0.13044205,0.12892923,0.13291538,0.12955782,0.12766808,0.1304408,0.13002646,0.12667233,0.12891367,0.12307941,0.13011572,0.13056892,0.13280755,0.13530716,0.13229227,0.12934291,0.13136482,0.13016847,0.1283414,0.12877834,0.13194683,0.13034493,0.12662369,0.12328262,0.1293996,0.13254333,0.13010919,0.13104627,0.1318869
2024-07-27 03:00:00+00:00,0.13087296,0.131064,0.13443497,0.13163349,0.13011557,0.1332669,0.13058382,0.12910765,0.13270059,0.13035986,0.12697145,0.12934357,0.12610269,0.13087016,0.13087577,0.13338766,0.13548067,0.1341201,0.13025695,0.13227111,0.1321373,0.13057166,0.13076818,0.13319957,0.13274273,0.12756518,0.12406673,0.13095996,0.1346038,0.12971061,0.13078451,0.13239107
2024-07-27 04:00:00+00:00,0.13014747,0.131064,0.13386503,0.1301013,0.12867743,0.13083375,0.13053161,0.1286318,0.13216835,0.12816042,0.12678507,0.12816283,0.12694794,0.12884286,0.12939844,0.1306496,0.1337038,0.13265067,0.12870473,0.13019365,0.13118652,0.13003373,0.13073748,0.13323778,0.13230094,0.12665433,0.1237878,0.13057709,0.1327807,0.12794697,0.12860358,0.13079748
2024-07-27 05:00:00+00:00,0.12974209,0.131064,0.13224286,0.13010478,0.12766618,0.12954459,0.13144639,0.12943318,0.13307956,0.12720108,0.12750861,0.1286287,0.12939203,0.12887305,0.1280472,0.12965932,0.13267663,0.13139427,0.12851712,0.13099185,0.13137245,0.12982485,0.1311945,0.13283262,0.13196415,0.12633494,0.12501928,0.13000858,0.13212794,0.12703076,0.12736815,0.12985536
2024-07-27 06:00:00+00:00,0.12953207,0.128016,0.12969396,0.13026336,0.1267311,0.12880436,0.13211802,0.12928769,0.13364622,0.12696758,0.128761,0.12946835,0.13089189,0.12957084,0.12736008,0.12945944,0.13197163,0.13042775,0.12945837,0.13161567,0.13106844,0.12921754,0.13184506,0.13215679,0.1307576,0.12687302,0.12620929,0.12968177,0.1308431,0.12767738,0.12686831,0.1294933
2024-07-27 07:00:00+00:00,0.12967822,0.128016,0.12779027,0.12957355,0.1268216,0.12869391,0.13292652,0.12872607,0.1336756,0.12714615,0.12964869,0.13116139,0.13145447,0.12970775,0.12677425,0.12997514,0.13261732,0.12931067,0.13107929,0.13389516,0.1309585,0.12870982,0.1331127,0.13225219,0.12940389,0.12741914,0.12794381,0.12946364,0.1305598,0.12974632,0.12761477,0.13034159
2024-07-27 08:00:00+00:00,0.12968382,0.131064,0.12598306,0.12930667,0.12686956,0.12848452,0.1339624,0.12825298,0.13306007,0.12793946,0.12933713,0.13128355,0.13040826,0.12982622,0.12681043,0.13029122,0.13269481,0.12757108,0.1314081,0.134689,0.13063365,0.12757576,0.13292944,0.13036,0.1292687,0.12817189,0.12954143,0.12798953,0.1305429,0.13061818,0.12838703,0.13123173
2024-07-27 09:00:00+00:00,0.12987497,0.128016,0.1264385,0.1296084,0.12705955,0.12950864,0.13459826,0.12942958,0.13251412,0.13003308,0.13096389,0.13087595,0.12967923,0.13125321,0.12743375,0.13150254,0.13295862,0.12690961,0.13211566,0.13610554,0.12971687,0.12709266,0.13187623,0.12947467,0.12943432,0.12792274,0.13053823,0.1276752,0.13119778,0.13134295,0.1293037,0.131915
2024-07-27 10:00:00+00:00,0.13039914,0.128016,0.12662065,0.12985533,0.12759066,0.13029528,0.13390434,0.12959787,0.13270757,0.130503,0.1308893,0.13067356,0.12830958,0.13186878,0.12805113,0.13199767,0.13418147,0.12834841,0.13233891,0.13670298,0.12955645,0.12732625,0.13167503,0.12945262,0.12938422,0.12854654,0.1298362,0.12709525,0.131717,0.13249171,0.13083237,0.13214722
2024-07-27 11:00:00+00:00,0.13199165,0.128016,0.12881628,0.13196105,0.12929761,0.13297847,0.13417265,0.13032344,0.1327438,0.13212934,0.13128597,0.13225877,0.12746194,0.13357645,0.12978017,0.13395771,0.13680589,0.13125,0.13364679,0.13675553,0.13127434,0.12919903,0.13164014,0.1318878,0.13202226,0.1304636,0.13077599,0.12892902,0.13357383,0.13431415,0.13295162,0.13376638
2024-07-27 12:00:00+00:00,0.13221167,0.128016,0.13113186,0.13238639,0.13067782,0.13460585,0.13282803,0.12931356,0.13203695,0.1324285,0.13071936,0.13179925,0.1251421,0.13335875,0.13031831,0.13513553,0.13762584,0.1324893,0.13360107,0.1349366,0.13187271,0.12974375,0.1309945,0.13392434,0.13183084,0.12995034,0.12919429,0.12957138,0.13356012,0.13335058,0.13381374,0.13429233
2024-07-27 13:00:00+00:00,0.13185267,0.124968,0.13248268,0.13254187,0.13056442,0.13572761,0.13085964,0.1293759,0.13134709,0.13222009,0.12917557,0.13084486,0.12402431,0.13268489,0.13082781,0.13500011,0.1372607,0.13299471,0.13291913,0.13353536,0.13187939,0.12945607,0.13005802,0.13419732,0.13152963,0.12936327,0.12711528,0.1302411,0.13339376,0.13182595,0.13344467,0.13422686
2024-07-27 14:00:00+00:00,0.13229871,0.124968,0.13402408,0.13268813,0.1307405,0.13650727,0.13021123,0.13075969,0.1321615,0.13245618,0.12818211,0.13039389,0.12500519,0.13210645,0.13193327,0.13498977,0.13663957,0.13411465,0.13243592,0.13294384,0.13259971,0.1303387,0.13003615,0.13451284,0.13266307,0.12911886,0.12558451,0.13168857,0.13483566,0.13163316,0.13317156,0.1344733
2024-07-27 15:00:00+00:00,0.1307224,0.124968,0.13460633,0.13055742,0.12955245,0.13465974,0.12880632,0.12990263,0.13191786,0.1301218,0.1257889,0.1286276,0.12473195,0.13074327,0.13156119,0.1336332,0.1344549,0.13369763,0.12986594,0.13146862,0.13122234,0.13049412,0.12972847,0.1345506,0.13201985,0.12762478,0.12358544,0.13070154,0.13492206,0.13049972,0.13078055,0.13262802
2024-07-27 16:00:00+00:00,0.13025743,0.12192,0.13487735,0.12993637,0.12928826,0.13333589,0.12855089,0.12874427,0.13254812,0.12868685,0.12551889,0.12785968,0.12576598,0.13022918,0.13011277,0.13243526,0.13379514,0.13379937,0.12895352,0.13028568,0.13131863,0.13055515,0.13043958,0.1349059,0.13232636,0.12743741,0.12343941,0.13076425,0.13460943,0.12945485,0.12930867,0.1320732
2024-07-27 17:00:00+00:00,0.12845804,0.12192,0.13298684,0.12858653,0.12782997,0.13053775,0.1282588,0.12773514,0.13151112,0.12618473,0.12503704,0.12696636,0.12633303,0.12785181,0.12820795,0.12973195,0.1319803,0.13182,0.12742239,0.12832955,0.130324,0.12968835,0.13052085,0.13315666,0.13151795,0.12611338,0.12307612,0.12970042,0.13214925,0.12739763,0.12701595,0.12953016
2024-07-27 18:00:00+00:00,0.12794246,0.124968,0.13025084,0.12807626,0.12566021,0.12841526,0.1287623,0.12723881,0.13161922,0.124600165,0.12508544,0.12662622,0.1272906,0.12663302,0.12589768,0.12795871,0.13030681,0.12958047,0.12637147,0.12904748,0.12911212,0.1279262,0.13001531,0.13089347,0.12952897,0.124887876,0.123011105,0.12804767,0.13009831,0.12569198,0.12510231,0.12767538
2024-07-27 19:00:00+00:00,0.12600082,0.124968,0.1267786,0.12626031,0.123565115,0.12591901,0.12815562,0.12474387,0.12924507,0.12265479,0.12472201,0.12603042,0.12629187,0.12550554,0.12426225,0.1264981,0.12865046,0.12712833,0.12574044,0.12858164,0.12682593,0.12531674,0.12876579,0.12842894,0.12597123,0.124095194,0.12253042,0.125925,0.12703317,0.12531933,0.1237145,0.12622029
2024-07-27 20:00:00+00:00,0.12601003,0.124968,0.124634616,0.12533227,0.123550676,0.12522554,0.12920368,0.12394815,0.12943104,0.12361116,0.12610942,0.12730163,0.12653637,0.12574425,0.12354628,0.12678438,0.12940872,0.12591064,0.12708753,0.12984458,0.1273143,0.124256276,0.12951317,0.12781498,0.124878176,0.12542638,0.12425452,0.1252335,0.12634552,0.12671688,0.12503102,0.12704846
2024-07-27 21:00:00+00:00,0.12653847,0.128016,0.12422157,0.12575883,0.12424453,0.12582803,0.13096079,0.12432181,0.1295808,0.12614882,0.12819424,0.12887824,0.12627193,0.12673521,0.12371486,0.12786812,0.13033658,0.12523517,0.12774828,0.1316911,0.12773281,0.12416702,0.1295965,0.12687108,0.12577718,0.12601295,0.12647179,0.12442487,0.12660515,0.12772405,0.12646353,0.12829113
2024-07-27 22:00:00+00:00,0.12476211,0.124968,0.12249247,0.12362411,0.12256596,0.12440882,0.1289959,0.12352977,0.12651718,0.12481821,0.12825695,0.1267874,0.12298598,0.12589267,0.122141205,0.12689427,0.12915021,0.12280033,0.12636858,0.13041502,0.12449434,0.121851556,0.12682742,0.12437556,0.12362713,0.12461547,0.12509298,0.12147682,0.12470601,0.1263335,0.12524429,0.12589616
2024-07-27 23:00:00+00:00,0.124674715,0.128016,0.12247937,0.12420415,0.12238077,0.12494566,0.1279839,0.12336182,0.12535506,0.12438261,0.12676099,0.12573892,0.12095288,0.12628424,0.1225171,0.12723067,0.12969273,0.12391352,0.1260955,0.13013092,0.1237893,0.12191581,0.12533998,0.12392061,0.1236485,0.124536924,0.12462328,0.12111016,0.124726154,0.12728441,0.12585574,0.1259439
2024-07-28 00:00:00+00:00,0.12628274,0.124968,0.12481404,0.12675825,0.12389221,0.12767243,0.12850446,0.12453606,0.12610316,0.12619215,0.12678313,0.1264529,0.120321445,0.12750384,0.1241306,0.1291351,0.13188806,0.12637332,0.12769666,0.13057524,0.12586549,0.12359982,0.12564379,0.1265403,0.12563387,0.1246,0.12416165,0.12312377,0.12616643,0.12886924,0.12830102,0.127471
2024-07-28 01:00:00+00:00,0.1267802,0.128016,0.12658983,0.12758753,0.12504992,0.12897447,0.12729192,0.1244412,0.12607303,0.12678653,0.12549704,0.12677386,0.11939374,0.1271685,0.12474883,0.12992015,0.13308418,0.12707338,0.12769371,0.12956417,0.12629792,0.124086566,0.12560812,0.12743273,0.12597355,0.12402537,0.12245845,0.12443461,0.12678671,0.12793061,0.1285815,0.1281038
2024-07-28 02:00:00+00:00,0.12607221,0.124968,0.12739173,0.12749761,0.12451398,0.12891665,0.12581322,0.12383232,0.125694,0.12622905,0.123861425,0.12591538,0.11906696,0.12638265,0.12488308,0.12951261,0.13206923,0.1274429,0.1264976,0.1280582,0.12578675,0.12379999,0.124976374,0.12723473,0.12559047,0.12288659,0.12049811,0.12470401,0.12715709,0.12634644,0.12758732,0.12754649
2024-07-28 03:00:00+00:00,0.12633267,0.128016,0.12839273,0.127428,0.12458914,0.12957385,0.12578824,0.12417895,0.12698993,0.12619421,0.12307837,0.12520427,0.120330594,0.12619749,0.12609577,0.12950373,0.13147345,0.12874159,0.12568447,0.12787768,0.1265415,0.12500066,0.12552488,0.12785536,0.12724894,0.12282369,0.11982039,0.12597612,0.12882361,0.12646785,0.12720451,0.1277371
2024-07-28 04:00:00+00:00,0.12598914,0.124968,0.12908393,0.12671196,0.12434191,0.12851152,0.12578467,0.12363394,0.12749904,0.124494664,0.122258045,0.12399199,0.12139905,0.12602189,0.12583295,0.12846488,0.130342,0.12924388,0.124630935,0.12683666,0.12632096,0.12585074,0.12636164,0.12761313,0.12779412,0.122843675,0.11951537,0.12595639,0.12928092,0.12479109,0.12581646,0.1269756
2024-07-28 05:00:00+00:00,0.12629399,0.124968,0.12953073,0.1263158,0.124356054,0.12728155,0.1265926,0.124169655,0.12816721,0.1235751,0.12259989,0.12419409,0.122867204,0.12510562,0.12497654,0.12669364,0.12953651,0.12850335,0.12459745,0.12636417,0.12670872,0.12615955,0.1271792,0.12876284,0.12823623,0.12223231,0.12023791,0.12627217,0.12867853,0.12388339,0.12454977,0.12637734
2024-07-28 06:00:00+00:00,0.12510662,0.124968,0.12721848,0.12555581,0.12262089,0.1251603,0.1263732,0.12392574,0.12823814,0.12216268,0.12248995,0.12417064,0.12393709,0.12430548,0.12335084,0.12508217,0.12786695,0.12656209,0.123523824,0.12577444,0.1261526,0.12519148,0.1267181,0.12793788,0.12759972,0.12178809,0.12053237,0.12513107,0.12702295,0.12275817,0.12296345,0.124723576
2024-07-28 07:00:00+00:00,0.124980375,0.124968,0.12485533,0.12550172,0.12198719,0.12440119,0.12733224,0.12430798,0.12894642,0.122023694,0.12365829,0.12507224,0.12570179,0.12529635,0.12282222,0.12491568,0.12762818,0.12575889,0.12458577,0.12698478,0.1262705,0.12504506,0.12722126,0.1274027,0.12627614,0.122479804,0.1217277,0.12480142,0.12634358,0.12328654,0.12257484,0.12451727
2024-07-28 08:00:00+00:00,0.12488943,0.124968,0.12266467,0.12445363,0.1218104,0.12384198,0.12760252,0.12355987,0.12821877,0.12226681,0.12447571,0.12587985,0.12567207,0.12485508,0.122316085,0.12502131,0.12778062,0.1245412,0.12551928,0.12819213,0.12541685,0.12372916,0.127835,0.1271298,0.12492379,0.122591086,0.12245078,0.124021895,0.12541279,0.124996714,0.12268428,0.12509292
2024-07-28 09:00:00+00:00,0.12595889,0.12192,0.122619905,0.12564462,0.12326587,0.12538084,0.12954557,0.124577545,0.12913749,0.12415869,0.12560067,0.12769675,0.12627316,0.12631235,0.122925185,0.12688604,0.12949294,0.12399303,0.12760729,0.1309089,0.12637052,0.12398826,0.1288428,0.12724385,0.12550953,0.12445601,0.12524265,0.12417648,0.1268281,0.12660751,0.12461003,0.12725198
2024-07-28 10:00:00+00:00,0.12548861,0.124968,0.12204262,0.12518796,0.122700624,0.12550294,0.12941095,0.12526658,0.12870854,0.12537155,0.12591213,0.12731996,0.12499792,0.12732586,0.123470806,0.12749606,0.12953126,0.123876296,0.1272456,0.13139004,0.12531173,0.123150446,0.1278196,0.12588239,0.12547427,0.12420284,0.12529412,0.123067416,0.12689108,0.12704664,0.12500462,0.12665898
2024-07-28 11:00:00+00:00,0.12579376,0.124968,0.12269857,0.12563956,0.12355346,0.1267269,0.12885153,0.12485776,0.12781116,0.12576506,0.12561065,0.12714416,0.12290151,0.1279616,0.12420433,0.12772751,0.13028136,0.12526584,0.12723017,0.13120908,0.12476694,0.12361602,0.12707883,0.12575889,0.12582245,0.124878265,0.1253559,0.123042025,0.12717229,0.12821102,0.12630618,0.12744421
2024-07-28 12:00:00+00:00,0.12691572,0.12192,0.12402924,0.12665662,0.12456416,0.12853387,0.12785149,0.12490588,0.12729833,0.12690613,0.12521154,0.12692532,0.12164388,0.1283527,0.12506866,0.12874845,0.13168222,0.1267182,0.12787864,0.13070518,0.12560448,0.124710225,0.12647691,0.12704363,0.12715074,0.1244821,0.12475292,0.12400641,0.12777185,0.12913322,0.12770787,0.12805375
2024-07-28 13:00:00+00:00,0.12723783,0.128016,0.12650245,0.12787306,0.12621966,0.13049683,0.12689611,0.12483237,0.1271618,0.12784728,0.124862455,0.12691689,0.12046044,0.12837756,0.12581432,0.12993771,0.13290489,0.1277458,0.12867269,0.1297093,0.12640837,0.12527183,0.12589544,0.12866837,0.12731385,0.12429053,0.12339028,0.12483486,0.12873718,0.12816882,0.12883073,0.12876594
2024-07-28 14:00:00+00:00,0.1269951,0.124968,0.12789294,0.12772268,0.1258935,0.13135076,0.12504715,0.12514082,0.12670735,0.1274105,0.12349249,0.12616298,0.11954006,0.12777284,0.12643737,0.12988746,0.13241836,0.12824202,0.12806475,0.12845677,0.12654334,0.12503886,0.12511191,0.12907973,0.12728286,0.12366734,0.121492945,0.12555006,0.12902874,0.12668076,0.12865704,0.12898245
2024-07-28 15:00:00+00:00,0.12508945,0.124968,0.12770808,0.12514687,0.12417657,0.12979704,0.12166127,0.12409934,0.12512505,0.124856494,0.120825,0.123615734,0.1177224,0.12548617,0.12559798,0.12783468,0.12973735,0.12718639,0.12480929,0.12541279,0.124314375,0.12388622,0.12347152,0.12761402,0.12625104,0.12209465,0.11809652,0.124531366,0.1281302,0.12505385,0.12615266,0.1268965
2024-07-28 16:00:00+00:00,0.12478785,0.124968,0.12945303,0.124857716,0.12399375,0.12917268,0.12154185,0.124621294,0.12609848,0.12398527,0.11938713,0.12241282,0.118858375,0.12446859,0.12477604,0.12737,0.12820438,0.12799254,0.12370754,0.12536037,0.12482924,0.124539845,0.12383502,0.1293211,0.12707344,0.121040635,0.11749888,0.124880634,0.12885103,0.12463432,0.12479966,0.12607133
2024-07-28 17:00:00+00:00,0.12563092,0.128016,0.13159874,0.12576857,0.12525812,0.12935358,0.12326733,0.12457151,0.12794536,0.12409409,0.12084744,0.12296019,0.12135083,0.12523416,0.12490214,0.12781557,0.12916312,0.12935108,0.12455759,0.12549326,0.12623307,0.12657735,0.12612948,0.13078514,0.1281971,0.12249664,0.118678845,0.12636712,0.12966713,0.12516537,0.12508067,0.12732372
2024-07-28 18:00:00+00:00,0.12451235,0.128016,0.12911403,0.124718286,0.12392173,0.12676269,0.123324566,0.12327442,0.1275039,0.122245826,0.120645635,0.12200599,0.12184971,0.12356851,0.12311634,0.1259417,0.12781739,0.12767786,0.12320372,0.12430642,0.12534216,0.1256311,0.12648946,0.12875232,0.12717983,0.12126542,0.11888475,0.12536809,0.12765086,0.12342917,0.123219796,0.12546164
2024-07-28 19:00:00+00:00,0.12597051,0.128016,0.12861678,0.12667641,0.124231376,0.12666973,0.12657386,0.12480401,0.12972945,0.12300237,0.12235043,0.12429608,0.12506276,0.12429593,0.12308917,0.12618816,0.12860316,0.12786695,0.12499558,0.12700334,0.12675533,0.12597758,0.12806585,0.12885162,0.12775946,0.12280721,0.12120179,0.12573716,0.12799284,0.12394529,0.12361229,0.12596345
2024-07-28 20:00:00+00:00,0.124535136,0.131064,0.12532431,0.12489504,0.12231041,0.1247045,0.12617567,0.12258408,0.1277838,0.12144708,0.12193512,0.12443023,0.124189354,0.12357295,0.122207455,0.12464004,0.12698859,0.12580162,0.12521574,0.12677673,0.12534168,0.1238622,0.12703505,0.12691402,0.12409469,0.1225026,0.120832734,0.124123715,0.12534413,0.12372879,0.12264373,0.124658145
