,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-09-30 14:00:00+00:00,0.22998457,0.22434714,0.2376084,0.23341888,0.22717792,0.22737044,0.231648
2024-09-30 15:00:00+00:00,0.23687856,0.23814657,0.23937622,0.2385788,0.23267668,0.23561454,0.237744
2024-09-30 16:00:00+00:00,0.2374542,0.23589677,0.24395601,0.23694496,0.23445621,0.23601697,0.24384
2024-09-30 17:00:00+00:00,0.22977455,0.2234283,0.23465787,0.22811535,0.22978671,0.23288451,0.237744
2024-09-30 18:00:00+00:00,0.22393155,0.22711685,0.22152819,0.2257341,0.21835862,0.2269199,0.231648
2024-09-30 19:00:00+00:00,0.21252322,0.21903425,0.21071362,0.20961706,0.21256536,0.21068579,0.222504
2024-09-30 20:00:00+00:00,0.20326145,0.20620777,0.20429716,0.19747606,0.20799397,0.20033224,0.21336
2024-09-30 21:00:00+00:00,0.19898355,0.19966029,0.2021831,0.19184874,0.20271266,0.19851296,0.204216
2024-09-30 22:00:00+00:00,0.2000689,0.20043378,0.20220973,0.19385697,0.20457432,0.19926983,0.201168
2024-09-30 23:00:00+00:00,0.20462508,0.20400998,0.20600449,0.19802064,0.20960747,0.20548287,0.201168
2024-10-01 00:00:00+00:00,0.20910032,0.21013817,0.21100913,0.20465723,0.21188298,0.20781407,0.21336
2024-10-01 01:00:00+00:00,0.21464276,0.22017014,0.21254088,0.21248847,0.21177715,0.21623722,0.216408
2024-10-01 02:00:00+00:00,0.21807127,0.22192305,0.22087197,0.21746916,0.21500841,0.21508373,0.222504
2024-10-01 03:00:00+00:00,0.22453204,0.22684765,0.22488523,0.22597297,0.2221013,0.2228531,0.2286
2024-10-01 04:00:00+00:00,0.22779517,0.23210402,0.23040082,0.22490135,0.22507657,0.22649309,0.231648
2024-10-01 05:00:00+00:00,0.22835073,0.23043403,0.23052354,0.21948178,0.23062018,0.23069416,0.234696
2024-10-01 06:00:00+00:00,0.22272405,0.22825815,0.2251323,0.22093214,0.219686,0.21961169,0.2286
2024-10-01 07:00:00+00:00,0.21347621,0.21227132,0.2175793,0.21365245,0.21317078,0.2107072,0.219456
2024-10-01 08:00:00+00:00,0.20546456,0.20399399,0.20779023,0.20558381,0.20765078,0.20230396,0.207264
2024-10-01 09:00:00+00:00,0.19706663,0.19671488,0.1985419,0.1891274,0.20079494,0.20015408,0.201168
2024-10-01 10:00:00+00:00,0.195124,0.19730924,0.1979097,0.18691,0.19870533,0.19478573,0.195072
2024-10-01 11:00:00+00:00,0.19737522,0.19888245,0.19901954,0.1883074,0.20030847,0.20035826,0.195072
2024-10-01 12:00:00+00:00,0.20355316,0.20399743,0.20536877,0.19768114,0.20860067,0.20211783,0.204216
2024-10-01 13:00:00+00:00,0.2071332,0.21066189,0.20745006,0.20437688,0.20692497,0.20625214,0.207264
2024-10-01 14:00:00+00:00,0.21425219,0.21718682,0.21378356,0.2121527,0.21325818,0.21487962,0.21336
2024-10-01 15:00:00+00:00,0.21990883,0.22180586,0.22163598,0.22178186,0.21770641,0.21661404,0.219456
2024-10-01 16:00:00+00:00,0.22494717,0.23046446,0.2277307,0.22499871,0.2204129,0.2211291,0.225552
2024-10-01 17:00:00+00:00,0.22394843,0.2247802,0.22424291,0.22060302,0.22455311,0.22556293,0.2286
2024-10-01 18:00:00+00:00,0.21828756,0.22116654,0.22182478,0.21425629,0.21474575,0.2194444,0.222504
2024-10-01 19:00:00+00:00,0.2053845,0.20713253,0.20898114,0.20266627,0.20130044,0.2068421,0.21336
2024-10-01 20:00:00+00:00,0.19791532,0.19637883,0.19793701,0.19922733,0.19833246,0.197701,0.201168
2024-10-01 21:00:00+00:00,0.19075407,0.18024674,0.19224341,0.19194783,0.18972424,0.19960813,0.192024
2024-10-01 22:00:00+00:00,0.18727538,0.18026173,0.18771134,0.19002663,0.18520176,0.19317538,0.188976
2024-10-01 23:00:00+00:00,0.19101343,0.18621768,0.1904365,0.1918384,0.19501288,0.19156173,0.18288
2024-10-02 00:00:00+00:00,0.1913642,0.18592568,0.19292167,0.19127442,0.19215083,0.19454841,0.188976
2024-10-02 01:00:00+00:00,0.1989335,0.20046449,0.19504781,0.20009236,0.20013902,0.19892378,0.195072
2024-10-02 02:00:00+00:00,0.20523787,0.21130681,0.20074603,0.20603144,0.20534351,0.2027615,0.204216
2024-10-02 03:00:00+00:00,0.21411268,0.21766452,0.20961192,0.21896672,0.2097936,0.21452667,0.207264
2024-10-02 04:00:00+00:00,0.21865578,0.224882,0.21887809,0.22067744,0.21454124,0.21430016,0.21336
2024-10-02 05:00:00+00:00,0.22505072,0.22294204,0.22252345,0.22629958,0.22683412,0.22665435,0.216408
2024-10-02 06:00:00+00:00,0.22313324,0.2238236,0.21810046,0.22642864,0.22312027,0.2241931,0.219456
2024-10-02 07:00:00+00:00,0.2137359,0.21259548,0.21168536,0.21596847,0.21601124,0.2124189,0.210312
2024-10-02 08:00:00+00:00,0.20197165,0.20150767,0.20603819,0.1962411,0.20451345,0.20155787,0.204216
2024-10-02 09:00:00+00:00,0.192923,0.19340068,0.19284289,0.19113785,0.19632725,0.19090632,0.192024
2024-10-02 10:00:00+00:00,0.18821886,0.18844679,0.18322304,0.18087697,0.19361658,0.19493097,0.185928
2024-10-02 11:00:00+00:00,0.18614437,0.1904656,0.18639684,0.17674096,0.18886368,0.18825473,0.18288
2024-10-02 12:00:00+00:00,0.1905841,0.20185193,0.18893248,0.1761938,0.19534491,0.19059734,0.188976
2024-10-02 13:00:00+00:00,0.19685827,0.20573276,0.1973011,0.18864174,0.1970761,0.19553971,0.192024
2024-10-02 14:00:00+00:00,0.20118447,0.20169488,0.20370275,0.19965908,0.20092005,0.19994561,0.201168
2024-10-02 15:00:00+00:00,0.20531335,0.20470856,0.20574836,0.20740098,0.20373344,0.20497538,0.204216
2024-10-02 16:00:00+00:00,0.20854346,0.21259302,0.21048482,0.20992143,0.20720516,0.20251295,0.207264
2024-10-02 17:00:00+00:00,0.21305192,0.21337119,0.21449238,0.21274123,0.21572675,0.208928,0.216408
2024-10-02 18:00:00+00:00,0.21395555,0.22043774,0.21276826,0.22024614,0.20971788,0.20660765,0.219456
2024-10-02 19:00:00+00:00,0.20434985,0.20644943,0.20565346,0.2068014,0.20326988,0.19957511,0.207264
2024-10-02 20:00:00+00:00,0.19464093,0.19368666,0.19816546,0.19810982,0.19192535,0.19131738,0.201168
2024-10-02 21:00:00+00:00,0.18397948,0.18070734,0.18453701,0.18472952,0.18450916,0.18541446,0.188976
2024-10-02 22:00:00+00:00,0.17740159,0.17390382,0.18038595,0.1764596,0.17697954,0.17927903,0.179832
2024-10-02 23:00:00+00:00,0.17632574,0.16911745,0.18104805,0.17233625,0.17965628,0.17947073,0.176784
2024-10-03 00:00:00+00:00,0.1766974,0.17062446,0.18234177,0.17367543,0.17923693,0.17760834,0.179832
2024-10-03 01:00:00+00:00,0.18548076,0.1804296,0.19097148,0.18637957,0.18539678,0.18422636,0.18288
2024-10-03 02:00:00+00:00,0.18841548,0.18325002,0.1900159,0.18771192,0.19094874,0.19015086,0.192024
2024-10-03 03:00:00+00:00,0.19615956,0.19381689,0.19362864,0.19966103,0.19736129,0.19632992,0.195072
2024-10-03 04:00:00+00:00,0.20034564,0.19998883,0.19914684,0.20720357,0.19978455,0.19560447,0.201168
2024-10-03 05:00:00+00:00,0.20615557,0.2034154,0.20831247,0.2154105,0.20227276,0.20136662,0.207264
2024-10-03 06:00:00+00:00,0.21112481,0.20792438,0.21197696,0.22078528,0.20879991,0.20613742,0.210312
2024-10-03 07:00:00+00:00,0.2067014,0.20238432,0.2041771,0.21370211,0.2082845,0.2049589,0.210312
2024-10-03 08:00:00+00:00,0.18549797,0.18785843,0.17996584,0.18488634,0.18086687,0.19391237,0.192024
2024-10-03 09:00:00+00:00,0.16982475,0.17455897,0.16445018,0.17088726,0.1659098,0.17331752,0.16764
2024-10-03 10:00:00+00:00,0.16707715,0.17083658,0.16144875,0.17101923,0.16345209,0.1686291,0.149352
2024-10-03 11:00:00+00:00,0.16859663,0.17050432,0.16584584,0.1711093,0.16472368,0.1708,0.143256
2024-10-03 12:00:00+00:00,0.17079973,0.1750728,0.16797467,0.16007085,0.17735893,0.17352141,0.155448
2024-10-03 13:00:00+00:00,0.1736764,0.17584963,0.16838135,0.16422881,0.18047911,0.17944305,0.161544
2024-10-03 14:00:00+00:00,0.17622666,0.18330455,0.16843587,0.17129585,0.17798789,0.18010922,0.170688
2024-10-03 15:00:00+00:00,0.18178576,0.18812011,0.17587306,0.18537734,0.18005137,0.1795069,0.179832
2024-10-03 16:00:00+00:00,0.18772465,0.19587874,0.18622538,0.18405032,0.18615906,0.18630971,0.185928
2024-10-03 17:00:00+00:00,0.19534615,0.20280646,0.19448988,0.19038576,0.19571699,0.19333158,0.188976
2024-10-03 18:00:00+00:00,0.20217934,0.20712963,0.2076446,0.19577694,0.20131277,0.19903275,0.195072
2024-10-03 19:00:00+00:00,0.19235906,0.19361414,0.19538775,0.19640586,0.18649565,0.18989195,0.195072
2024-10-03 20:00:00+00:00,0.17422616,0.18077956,0.16631594,0.18084438,0.17049706,0.17269394,0.173736
2024-10-03 21:00:00+00:00,0.15373509,0.15746577,0.14913598,0.15127873,0.15674286,0.15405211,0.1524
2024-10-03 22:00:00+00:00,0.14666744,0.15453915,0.14272927,0.14173922,0.148633,0.14569649,0.131064
2024-10-03 23:00:00+00:00,0.14446267,0.13808183,0.14955215,0.14698087,0.1455325,0.14216605,0.12192
2024-10-04 00:00:00+00:00,0.14856112,0.14204606,0.15129122,0.14663367,0.15561044,0.14722416,0.131064
2024-10-04 01:00:00+00:00,0.15860787,0.15372983,0.1586146,0.16049632,0.16044557,0.15975296,0.140208
2024-10-04 02:00:00+00:00,0.15527567,0.15623245,0.15660518,0.15196054,0.15732042,0.15425976,0.1524
2024-10-04 03:00:00+00:00,0.16455834,0.16374792,0.1602941,0.16344635,0.17006378,0.16523953,0.158496
2024-10-04 04:00:00+00:00,0.17311057,0.17672764,0.17755799,0.1753259,0.16817287,0.1677684,0.164592
2024-10-04 05:00:00+00:00,0.18218032,0.18651947,0.18572251,0.18669404,0.17403467,0.17793097,0.170688
2024-10-04 06:00:00+00:00,0.18607934,0.19128107,0.19083977,0.19149254,0.17912729,0.17765602,0.176784
2024-10-04 07:00:00+00:00,0.18659636,0.18938139,0.19084223,0.18897411,0.18068556,0.1830985,0.179832
2024-10-04 08:00:00+00:00,0.1730452,0.17135873,0.17385045,0.18231206,0.16739058,0.17031416,0.176784
2024-10-04 09:00:00+00:00,0.15640649,0.16378506,0.15656176,0.1582345,0.15297417,0.15047699,0.158496
2024-10-04 10:00:00+00:00,0.14696434,0.1466466,0.14423469,0.14717083,0.15033054,0.14643905,0.13716
2024-10-04 11:00:00+00:00,0.15612227,0.16425519,0.14955974,0.1502061,0.1571671,0.15942317,0.124968
2024-10-04 12:00:00+00:00,0.15489116,0.14879201,0.1571157,0.1559166,0.15575592,0.15687554,0.128016
2024-10-04 13:00:00+00:00,0.16631418,0.16869502,0.1666186,0.15608016,0.1667813,0.1733958,0.13716
2024-10-04 14:00:00+00:00,0.16677651,0.16832815,0.16674156,0.16123945,0.17071831,0.16685502,0.149352
2024-10-04 15:00:00+00:00,0.17030136,0.1758817,0.17121969,0.1630619,0.16927685,0.1720667,0.158496
2024-10-04 16:00:00+00:00,0.17777316,0.18285057,0.17784186,0.18314607,0.17157906,0.17344825,0.16764
2024-10-04 17:00:00+00:00,0.18331282,0.18545844,0.18332326,0.1827745,0.17687379,0.18813413,0.173736
2024-10-04 18:00:00+00:00,0.19280839,0.19959517,0.19777852,0.19622801,0.18324913,0.18719111,0.179832
2024-10-04 19:00:00+00:00,0.19347702,0.19872853,0.198582,0.19271576,0.18434262,0.19301623,0.18288
2024-10-04 20:00:00+00:00,0.17990735,0.18559071,0.18311311,0.18145531,0.17155471,0.17782283,0.173736
2024-10-04 21:00:00+00:00,0.16118416,0.16631542,0.16243604,0.16376437,0.15531205,0.15809292,0.1524
2024-10-04 22:00:00+00:00,0.14628845,0.15448357,0.14423396,0.1428518,0.14466436,0.1452086,0.131064
2024-10-04 23:00:00+00:00,0.14131166,0.14382157,0.13628286,0.14110442,0.1435989,0.14175051,0.115824
2024-10-05 00:00:00+00:00,0.14278285,0.14590971,0.14941686,0.13995823,0.13549283,0.14313659,0.115824
2024-10-05 01:00:00+00:00,0.15336551,0.15425077,0.15589127,0.14765061,0.15708624,0.15194863,0.131064
2024-10-05 02:00:00+00:00,0.15807848,0.16187638,0.15934193,0.153356,0.15816325,0.15765482,0.13716
2024-10-05 03:00:00+00:00,0.16217746,0.16521107,0.16241261,0.15912522,0.16443868,0.15969975,0.1524
2024-10-05 04:00:00+00:00,0.17342016,0.17657447,0.17389734,0.17745844,0.16966523,0.16950537,0.170688
2024-10-05 05:00:00+00:00,0.18087722,0.18856348,0.18201236,0.18364368,0.1734269,0.17673962,0.18288
2024-10-05 06:00:00+00:00,0.18909852,0.19738965,0.19512208,0.18975377,0.17819671,0.18503039,0.188976
2024-10-05 07:00:00+00:00,0.198416,0.20423146,0.20833866,0.1976782,0.18591838,0.19591329,0.195072
2024-10-05 08:00:00+00:00,0.19872145,0.19950037,0.20740347,0.19808383,0.18916877,0.19945082,0.19812
2024-10-05 09:00:00+00:00,0.18459886,0.1831343,0.19113867,0.18424153,0.1791455,0.18533431,0.192024
2024-10-05 10:00:00+00:00,0.16639212,0.16667064,0.16537759,0.16276568,0.17064036,0.16650636,0.170688
2024-10-05 11:00:00+00:00,0.16325554,0.16648504,0.15671921,0.1613366,0.16394933,0.16778749,0.155448
2024-10-05 12:00:00+00:00,0.15405579,0.15895526,0.14942795,0.15450077,0.15145633,0.15593861,0.146304
2024-10-05 13:00:00+00:00,0.16096054,0.16152114,0.16151433,0.15381515,0.16446762,0.16348447,0.1524
2024-10-05 14:00:00+00:00,0.16509679,0.16647655,0.16557166,0.15273604,0.1656299,0.17506985,0.158496
2024-10-05 15:00:00+00:00,0.16758612,0.1660456,0.17230739,0.15980579,0.16786592,0.1719059,0.170688
2024-10-05 16:00:00+00:00,0.17683946,0.17813936,0.17720598,0.17926513,0.1757325,0.17385437,0.176784
2024-10-05 17:00:00+00:00,0.18588232,0.19570175,0.18775858,0.18733774,0.17754856,0.1810649,0.18288
2024-10-05 18:00:00+00:00,0.19202057,0.19514874,0.19582815,0.1923478,0.18320318,0.193575,0.188976
2024-10-05 19:00:00+00:00,0.19587767,0.20567971,0.20602429,0.19360436,0.18532644,0.18875355,0.188976
2024-10-05 20:00:00+00:00,0.19380026,0.19504058,0.20330228,0.19514172,0.18346748,0.19204928,0.192024
2024-10-05 21:00:00+00:00,0.17434756,0.17571765,0.17576048,0.17599636,0.16861351,0.17564985,0.176784
2024-10-05 22:00:00+00:00,0.1539925,0.16124532,0.14978956,0.15266766,0.15298188,0.15327817,0.155448
2024-10-05 23:00:00+00:00,0.14810789,0.15184186,0.1467211,0.1436448,0.14625321,0.15207845,0.134112
2024-10-06 00:00:00+00:00,0.14660399,0.15058173,0.14216799,0.14414684,0.1467792,0.14934424,0.124968
2024-10-06 01:00:00+00:00,0.15494949,0.15384795,0.15871857,0.15243274,0.15709521,0.15265296,0.124968
2024-10-06 02:00:00+00:00,0.16611159,0.167376,0.16530052,0.15788643,0.16605385,0.17394114,0.140208
2024-10-06 03:00:00+00:00,0.1693106,0.17158507,0.17073394,0.1675728,0.1716813,0.16497993,0.146304
2024-10-06 04:00:00+00:00,0.17514618,0.17645791,0.17316277,0.17514582,0.17663817,0.17432618,0.155448
2024-10-06 05:00:00+00:00,0.18451133,0.18855302,0.18507896,0.18816683,0.18194948,0.17880832,0.164592
2024-10-06 06:00:00+00:00,0.19722791,0.20131333,0.20020843,0.19659346,0.19330929,0.19471505,0.173736
2024-10-06 07:00:00+00:00,0.21279085,0.21554823,0.2205994,0.21647607,0.20173004,0.20960046,0.18288
2024-10-06 08:00:00+00:00,0.22387238,0.22073838,0.2288357,0.22478555,0.21772306,0.22727925,0.188976
2024-10-06 09:00:00+00:00,0.21275088,0.20849775,0.21750073,0.21253304,0.20773141,0.21749152,0.192024
2024-10-06 10:00:00+00:00,0.20833573,0.20653807,0.21311875,0.2021358,0.20598574,0.21390028,0.170688
2024-10-06 11:00:00+00:00,0.19924918,0.19560905,0.20273314,0.19452661,0.19974145,0.20363554,0.161544
2024-10-06 12:00:00+00:00,0.20102656,0.19796516,0.20368111,0.20380487,0.20292288,0.19675884,0.1524
2024-10-06 13:00:00+00:00,0.20836405,0.19965777,0.2113161,0.21506582,0.20877314,0.20700745,0.1524
2024-10-06 14:00:00+00:00,0.21909697,0.21821606,0.21747737,0.22185896,0.21716431,0.22076806,0.19812
2024-10-06 15:00:00+00:00,0.22589748,0.2295269,0.21941476,0.22864375,0.22658119,0.22532083,0.234696
2024-10-06 16:00:00+00:00,0.2267905,0.22766341,0.22752099,0.22158277,0.23123765,0.22594766,0.249936
2024-10-06 17:00:00+00:00,0.23180819,0.23511626,0.23061997,0.23800889,0.2309348,0.22436097,0.256032
2024-10-06 18:00:00+00:00,0.23703328,0.23908383,0.2324454,0.24564295,0.23444854,0.23354562,0.262128
2024-10-06 19:00:00+00:00,0.24080822,0.23310995,0.24820367,0.25035563,0.2337714,0.23860052,0.271272
2024-10-06 20:00:00+00:00,0.2643031,0.25867102,0.26545578,0.26858377,0.25844857,0.27035627,0.27432
2024-10-06 21:00:00+00:00,0.2647188,0.26113713,0.25805292,0.2668641,0.26379693,0.2737429,0.292608
2024-10-06 22:00:00+00:00,0.25085798,0.2499547,0.24597433,0.2508737,0.2454563,0.26203078,0.313944
2024-10-06 23:00:00+00:00,0.24126574,0.24506135,0.24931188,0.23427525,0.23697126,0.24070902,0.298704
2024-10-07 00:00:00+00:00,0.23460202,0.22551435,0.24424537,0.2412283,0.2316446,0.2303776,0.283464
2024-10-07 01:00:00+00:00,0.23274174,0.22104734,0.2459103,0.24261871,0.23291141,0.22122085,0.280416
2024-10-07 02:00:00+00:00,0.25171345,0.23697987,0.25659665,0.27370828,0.2529137,0.23836865,0.28956
2024-10-07 03:00:00+00:00,0.27239296,0.2727686,0.2739937,0.27319905,0.267837,0.27416644,0.347472
2024-10-07 04:00:00+00:00,0.28704414,0.2817043,0.2907149,0.2911867,0.28510112,0.28651378,0.36576
2024-10-07 05:00:00+00:00,0.3089463,0.31246498,0.29746875,0.32172894,0.30405748,0.30901137,0.368808
2024-10-07 06:00:00+00:00,0.32505998,0.3199314,0.32171223,0.33977392,0.32276136,0.321121,0.384048
2024-10-07 07:00:00+00:00,0.32872558,0.3287642,0.327387,0.3380023,0.32715917,0.32231516,0.405384
2024-10-07 08:00:00+00:00,0.33264717,0.31920516,0.33104402,0.34098712,0.33769885,0.3343008,0.414528
2024-10-07 09:00:00+00:00,0.33266306,0.3341969,0.329704,0.3306933,0.33818775,0.33053344,0.408432
2024-10-07 10:00:00+00:00,0.31533453,0.30950925,0.3127157,0.31942785,0.32457477,0.3104452,0.390144
2024-10-07 11:00:00+00:00,0.310495,0.2924288,0.32284597,0.30569613,0.32392362,0.3075804,0.377952
2024-10-07 12:00:00+00:00,0.31456488,0.3026702,0.33554196,0.30690515,0.31639215,0.31131488,0.368808
2024-10-07 13:00:00+00:00,0.32005042,0.31653374,0.33407828,0.32323256,0.31684503,0.30956256,0.36576
2024-10-07 14:00:00+00:00,0.32738772,0.31506696,0.32155585,0.34710672,0.32256904,0.33064002,0.36576
2024-10-07 15:00:00+00:00,0.34319097,0.33369407,0.33854988,0.3531697,0.34374875,0.3467925,0.377952
2024-10-07 16:00:00+00:00,0.35800603,0.3464751,0.35092786,0.37038466,0.35527673,0.36696577,0.390144
2024-10-07 17:00:00+00:00,0.3700149,0.35938412,0.3589409,0.39144748,0.35763866,0.38266355,0.402336
2024-10-07 18:00:00+00:00,0.3784812,0.37346792,0.36228827,0.39497247,0.37500316,0.38667428,0.41148
2024-10-07 19:00:00+00:00,0.3888983,0.37166283,0.38209066,0.4039293,0.38717845,0.39963037,0.420624
2024-10-07 20:00:00+00:00,0.39949208,0.3849855,0.39086425,0.40747577,0.4042399,0.40989503,0.420624
2024-10-07 21:00:00+00:00,0.38742658,0.36811298,0.39139882,0.38635144,0.39701584,0.39425382,0.408432
2024-10-07 22:00:00+00:00,0.3706394,0.35633993,0.3764943,0.3708514,0.3798528,0.36965868,0.390144
2024-10-07 23:00:00+00:00,0.35264713,0.3367268,0.3628518,0.34968123,0.36273053,0.35124514,0.371856
2024-10-08 00:00:00+00:00,0.34816682,0.3383638,0.35337844,0.34642267,0.35462952,0.34803978,0.35052
2024-10-08 01:00:00+00:00,0.34518605,0.33318514,0.35075468,0.34827572,0.35357624,0.34013858,0.3383280000000001
2024-10-08 02:00:00+00:00,0.35059506,0.3392214,0.35262337,0.35785735,0.35384727,0.3494258,0.341376
2024-10-08 03:00:00+00:00,0.36227885,0.34962502,0.36375877,0.36658177,0.36511213,0.3663166,0.353568
2024-10-08 04:00:00+00:00,0.38105497,0.37408355,0.3764764,0.37977642,0.38313258,0.391806,0.36576
2024-10-08 05:00:00+00:00,0.38553092,0.37081158,0.37900585,0.3944524,0.38945296,0.3939319,0.381
2024-10-08 06:00:00+00:00,0.39632592,0.39530432,0.39011085,0.41328046,0.3868997,0.39603427,0.39624
2024-10-08 07:00:00+00:00,0.40621233,0.3918882,0.4126144,0.416727,0.4021955,0.40763652,0.402336
2024-10-08 08:00:00+00:00,0.40632877,0.38583001,0.41009444,0.41342303,0.40673932,0.4155571,0.408432
2024-10-08 09:00:00+00:00,0.3852946,0.36613327,0.39013296,0.38924664,0.3881985,0.39276153,0.414528
2024-10-08 10:00:00+00:00,0.37332705,0.3663749,0.38031703,0.37247023,0.3758896,0.37158334,0.399288
2024-10-08 11:00:00+00:00,0.35838214,0.34413394,0.3704631,0.3559115,0.36669117,0.35471112,0.384048
2024-10-08 12:00:00+00:00,0.34577793,0.33233225,0.35411286,0.34373146,0.35517064,0.34354237,0.36576
2024-10-08 13:00:00+00:00,0.34495264,0.34192434,0.35211402,0.34237742,0.349417,0.33893043,0.353568
2024-10-08 14:00:00+00:00,0.34748226,0.3505518,0.35124922,0.36031696,0.33549285,0.33980036,0.353568
2024-10-08 15:00:00+00:00,0.35598475,0.3494739,0.35885516,0.36537525,0.35213533,0.35408396,0.359664
2024-10-08 16:00:00+00:00,0.36914626,0.36210454,0.3614295,0.37227744,0.37482053,0.37509918,0.371856
2024-10-08 17:00:00+00:00,0.378835,0.37069008,0.37231365,0.38452464,0.37998548,0.38666102,0.381
2024-10-08 18:00:00+00:00,0.38504654,0.37767598,0.37304494,0.40362594,0.3762589,0.3946268,0.384048
2024-10-08 19:00:00+00:00,0.394135,0.3713255,0.39273164,0.4079513,0.38865507,0.41001138,0.390144
2024-10-08 20:00:00+00:00,0.39782897,0.38240057,0.3915535,0.40813556,0.39370197,0.4133532,0.39624
2024-10-08 21:00:00+00:00,0.39046487,0.3727008,0.3914807,0.39600858,0.39168012,0.4004541,0.402336
2024-10-08 22:00:00+00:00,0.38108507,0.37026703,0.38781783,0.3770562,0.38386524,0.386419,0.39624
2024-10-08 23:00:00+00:00,0.3623046,0.35089487,0.3692461,0.36576495,0.36051705,0.36509997,0.371856
2024-10-09 00:00:00+00:00,0.34510365,0.3367706,0.3572492,0.33636472,0.3483139,0.3468198,0.35052
2024-10-09 01:00:00+00:00,0.33139846,0.32966727,0.3370528,0.32875386,0.3281459,0.33337256,0.33528
2024-10-09 02:00:00+00:00,0.32800567,0.3237932,0.3409777,0.3236143,0.32856795,0.32307518,0.326136
2024-10-09 03:00:00+00:00,0.33056217,0.32315013,0.33481705,0.3389183,0.33276832,0.32315695,0.329184
2024-10-09 04:00:00+00:00,0.34711388,0.35092497,0.3521626,0.34062022,0.3443582,0.34750333,0.344424
2024-10-09 05:00:00+00:00,0.35409373,0.35213825,0.35564366,0.3587125,0.34868652,0.35528785,0.353568
2024-10-09 06:00:00+00:00,0.36038586,0.3512441,0.3628253,0.37518722,0.35071462,0.36195818,0.362712
2024-10-09 07:00:00+00:00,0.3702147,0.36149165,0.37111986,0.37791038,0.3649137,0.3756379,0.36576
2024-10-09 08:00:00+00:00,0.37033117,0.35795084,0.3718131,0.3759051,0.365643,0.38034382,0.36576
2024-10-09 09:00:00+00:00,0.36984906,0.3535929,0.36716577,0.37961528,0.36664394,0.38222742,0.371856
2024-10-09 10:00:00+00:00,0.3659438,0.34560907,0.36537996,0.37501872,0.36497295,0.3787383,0.377952
