,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-07-30 19:00:00+00:00,0.11453704,0.097536,0.11363984,0.11627265,0.10819542,0.11133925,0.11722315,0.1146668,0.12010064,0.111577265,0.11464944,0.11455258,0.11648662,0.118837394,0.1136199,0.11366104,0.11592711,0.115191005,0.10960304,0.116507106,0.11193528,0.10994222,0.113630466,0.11563016,0.11251048,0.114521496,0.11465713,0.10704192,0.11317461,0.115095906,0.11386565,0.11659809
2024-07-30 20:00:00+00:00,0.10641505,0.100584,0.10557435,0.105265714,0.10585933,0.10897454,0.10632802,0.10688221,0.10919268,0.10263748,0.10590639,0.10509569,0.11117224,0.10661984,0.10689858,0.10595865,0.106954046,0.10471501,0.108232684,0.10956351,0.10461452,0.10650208,0.109059624,0.10471266,0.10584829,0.10262071,0.10840257,0.10231315,0.10737365,0.109448634,0.1076239,0.106217705
2024-07-30 21:00:00+00:00,0.10709833,0.103632,0.10505798,0.10639954,0.10955279,0.106690146,0.10807633,0.1082857,0.107984625,0.10557275,0.10532571,0.10578572,0.10863327,0.103962146,0.10706665,0.10415576,0.10713001,0.10903218,0.108516015,0.10768274,0.10820975,0.106249325,0.1069446,0.10781174,0.10667657,0.10231712,0.10772406,0.10410904,0.109335504,0.10788242,0.10860924,0.10650542
2024-07-30 22:00:00+00:00,0.104995064,0.103632,0.10173894,0.106031395,0.111583926,0.10081758,0.105152585,0.106725745,0.10422403,0.10492017,0.104066275,0.10304149,0.10241494,0.10133638,0.109178014,0.10592907,0.1056566,0.10693111,0.10440125,0.10542076,0.10946158,0.10506996,0.106010936,0.10458619,0.1025675,0.099329345,0.10462885,0.10552996,0.10727445,0.102248214,0.10676167,0.10259149
2024-07-30 23:00:00+00:00,0.09999942,0.10668,0.1024581,0.100618,0.10467019,0.09952677,0.09647635,0.10516087,0.09694735,0.10030357,0.10194919,0.10052239,0.09704261,0.097861044,0.104546644,0.10156367,0.09969527,0.0978755,0.09926007,0.10256652,0.101277925,0.10077957,0.10152995,0.09489795,0.09942954,0.09595861,0.097792946,0.10626172,0.09731365,0.09497862,0.101061754,0.09714969
2024-07-31 00:00:00+00:00,0.096595086,0.109728,0.09651809,0.09677068,0.09392732,0.097126506,0.09667208,0.103955604,0.09356319,0.09916019,0.09858561,0.0990841,0.10143528,0.08794273,0.096011944,0.089504786,0.09834,0.09566081,0.09726193,0.09376808,0.09403958,0.09060428,0.1016686,0.099050574,0.096947275,0.08749118,0.09628201,0.09740188,0.096178,0.09038269,0.100112595,0.09255018
2024-07-31 01:00:00+00:00,0.09503611,0.109728,0.09550462,0.09945955,0.094305,0.09424197,0.09857357,0.104171105,0.09294633,0.10051275,0.09692895,0.09541202,0.098807566,0.08910955,0.09676618,0.090836205,0.096201174,0.09323255,0.0943327,0.093354546,0.0946602,0.089592,0.101356305,0.10162472,0.097662725,0.09086276,0.09375841,0.096914224,0.09430922,0.09014318,0.099546365,0.090378456
2024-07-31 02:00:00+00:00,0.10140697,0.109728,0.102568574,0.10800571,0.1002524,0.10316075,0.104058795,0.10955533,0.09751379,0.108462565,0.10096455,0.103490435,0.103506126,0.099984445,0.10140785,0.10021406,0.10289741,0.09902287,0.098978706,0.10140609,0.098188885,0.099982806,0.10738819,0.105804436,0.10031023,0.10106809,0.098902084,0.1033782,0.10347494,0.09791199,0.102973364,0.10074013
2024-07-31 03:00:00+00:00,0.11041492,0.112776,0.111670636,0.1165547,0.1081629,0.11088828,0.11115188,0.11689473,0.10413598,0.11410301,0.11037492,0.108941995,0.10933126,0.10708038,0.10883718,0.10948742,0.111512445,0.110454924,0.10582354,0.110945575,0.10591941,0.110546805,0.114606045,0.11349001,0.10569679,0.10883381,0.10672767,0.11026225,0.11191893,0.10884518,0.11148053,0.112392105
2024-07-31 04:00:00+00:00,0.11571584,0.112776,0.115700446,0.11954632,0.11258384,0.11439677,0.11611951,0.12054453,0.11341002,0.116202645,0.11573123,0.11521127,0.11631385,0.1120772,0.11146215,0.11413961,0.11824816,0.115670316,0.112504326,0.11801707,0.11193956,0.11834555,0.11871257,0.11300702,0.10984718,0.11360102,0.11480779,0.11599923,0.11926196,0.11574752,0.117968656,0.11588221
2024-07-31 05:00:00+00:00,0.1172556,0.112776,0.11723902,0.118424006,0.1150699,0.11496497,0.11666157,0.12155724,0.11993944,0.117272176,0.11683031,0.11890348,0.11503654,0.114746936,0.11367155,0.11658212,0.1173579,0.11819873,0.11478444,0.11885605,0.11425098,0.11951246,0.119357996,0.11493275,0.11282917,0.11460591,0.11880203,0.11845491,0.12164489,0.11836568,0.11880148,0.11520166
2024-07-31 06:00:00+00:00,0.11811879,0.115824,0.117554985,0.11888223,0.11698004,0.115374096,0.11813844,0.12075115,0.12119978,0.11724364,0.11589528,0.12068366,0.117529504,0.116963826,0.115148686,0.11832539,0.118825234,0.1191527,0.117077,0.119365685,0.11593408,0.11886174,0.118099146,0.11493709,0.11244591,0.11793662,0.11933873,0.11909055,0.12092405,0.119287826,0.11818775,0.11745051
2024-07-31 07:00:00+00:00,0.111282155,0.112776,0.11183999,0.11172607,0.111889176,0.110732146,0.11006021,0.1120759,0.11451853,0.109403364,0.10981434,0.11285179,0.112903304,0.1097615,0.1099216,0.110413216,0.11020278,0.11070598,0.111663856,0.11207735,0.1114,0.11114805,0.111825265,0.1086187,0.10976415,0.10994517,0.11279694,0.110237114,0.11205075,0.11116431,0.111824,0.112887554
2024-07-31 08:00:00+00:00,0.11302165,0.115824,0.113762595,0.11299666,0.11355292,0.113111354,0.11342979,0.11304664,0.11595412,0.11116358,0.11183899,0.11367387,0.11413791,0.11140897,0.11232012,0.11135835,0.11311919,0.11210657,0.11286879,0.11296717,0.112207346,0.11287711,0.11344779,0.11007392,0.11085344,0.112972595,0.11477902,0.11308325,0.113399945,0.11267655,0.11434866,0.11442766
2024-07-31 09:00:00+00:00,0.11424193,0.115824,0.11480575,0.11469673,0.11569374,0.11369965,0.11432939,0.11375799,0.11667391,0.11282881,0.11282154,0.11520203,0.11566932,0.112791575,0.114260755,0.11294422,0.114222504,0.112856515,0.11403509,0.1142231,0.11339358,0.11445495,0.11477514,0.111796774,0.11233669,0.113482855,0.11676746,0.11490742,0.115432374,0.11332584,0.11535422,0.11622573
2024-07-31 10:00:00+00:00,0.11547542,0.115824,0.115672134,0.11564963,0.11737367,0.114640124,0.11484391,0.11490237,0.117627256,0.11515636,0.11478742,0.1171548,0.11717317,0.11418683,0.115493976,0.113801904,0.11545687,0.113595836,0.11529029,0.11570453,0.11498805,0.11584719,0.11564269,0.11383318,0.11401447,0.11450357,0.11748121,0.11612914,0.116157554,0.11437706,0.116868906,0.117536
2024-07-31 11:00:00+00:00,0.115924925,0.112776,0.11630129,0.11581764,0.118089356,0.11504752,0.11510303,0.11571183,0.11817195,0.11547468,0.115503855,0.117477305,0.11823701,0.114904545,0.11620397,0.11357046,0.11599917,0.11370493,0.11613425,0.11656011,0.11554109,0.116195895,0.11585068,0.11474108,0.11510562,0.11399677,0.11752079,0.11619247,0.116688915,0.11460548,0.11680513,0.11743473
2024-07-31 12:00:00+00:00,0.11678523,0.112776,0.11739688,0.11690035,0.11865006,0.11635017,0.116289444,0.11653968,0.118412785,0.11657388,0.11628332,0.118103035,0.11882164,0.11536064,0.11717666,0.114952855,0.116885416,0.11469958,0.116913565,0.11751396,0.11621935,0.116675906,0.11668504,0.11568674,0.115885295,0.115144305,0.11798745,0.11729551,0.1182049,0.11577744,0.11786819,0.11821129
2024-07-31 13:00:00+00:00,0.11651572,0.115824,0.11729071,0.11639979,0.11811667,0.116272874,0.11641263,0.1166582,0.11888415,0.115768485,0.11585776,0.1182222,0.117949374,0.11581009,0.116125844,0.11435605,0.116982795,0.11434922,0.11670392,0.11657656,0.11567407,0.11645488,0.116816886,0.11442601,0.116180904,0.11521187,0.11831481,0.117210425,0.11796845,0.115469374,0.117215924,0.11713109
2024-07-31 14:00:00+00:00,0.11720819,0.109728,0.11784718,0.116939135,0.11850331,0.11704188,0.11706782,0.117619745,0.11996781,0.116564624,0.11680492,0.118522085,0.11821013,0.11641609,0.11690829,0.1157955,0.11775873,0.11565561,0.11758273,0.11681577,0.11630718,0.1174868,0.11734856,0.11503131,0.116496496,0.11584907,0.11842886,0.11835726,0.11842213,0.115878545,0.11779413,0.11771809
2024-07-31 15:00:00+00:00,0.1178874,0.109728,0.11840414,0.11807374,0.11891135,0.11839219,0.11746808,0.118474595,0.121737294,0.11737578,0.11646556,0.11971501,0.11871409,0.117582686,0.117464624,0.11669815,0.11839626,0.116842754,0.1177449,0.11723057,0.11682374,0.1183598,0.11760863,0.11562731,0.11704781,0.11729061,0.119419,0.11847126,0.118314125,0.11663697,0.11891525,0.1180299
2024-07-31 16:00:00+00:00,0.117575355,0.112776,0.11747784,0.11771213,0.118862875,0.11794745,0.117041744,0.1185055,0.12046484,0.11754314,0.11623304,0.119640924,0.11820196,0.11686953,0.11637472,0.11703173,0.118004985,0.11716644,0.118290626,0.117385544,0.117151506,0.11762334,0.117221616,0.1158104,0.1169152,0.1178842,0.1188064,0.11719296,0.11760757,0.115863375,0.1185023,0.118178286
2024-07-31 17:00:00+00:00,0.11713133,0.112776,0.117320575,0.117164634,0.11863502,0.1173409,0.11588546,0.11849704,0.11985173,0.117098026,0.11495691,0.11868515,0.117751576,0.11695183,0.116287656,0.11670432,0.11647577,0.11675491,0.117820375,0.11752575,0.11681821,0.116716586,0.11768014,0.11576141,0.11620597,0.11671058,0.11802315,0.116251044,0.117801346,0.115650035,0.11786302,0.11790826
2024-07-31 18:00:00+00:00,0.11630914,0.112776,0.11757017,0.115841724,0.11739778,0.11682402,0.11532103,0.117545836,0.118167825,0.115367614,0.11397139,0.117698945,0.117224924,0.11710062,0.115580104,0.11604536,0.11532334,0.115601204,0.11659781,0.11701181,0.11572764,0.11569572,0.116572924,0.11466356,0.115406,0.11567154,0.11731192,0.114829995,0.11704632,0.115335055,0.11738331,0.11697898
2024-07-31 19:00:00+00:00,0.11681183,0.112776,0.118264414,0.11624231,0.11667227,0.1181956,0.11774712,0.11728405,0.11763983,0.11636751,0.11440941,0.1180414,0.11759337,0.1160262,0.11696141,0.11681699,0.115182854,0.11649885,0.116601326,0.11726677,0.11634467,0.11680666,0.11677878,0.114533804,0.11546639,0.117024,0.11732005,0.11592474,0.11717019,0.115793996,0.11869652,0.11797819
2024-07-31 20:00:00+00:00,0.116285704,0.100584,0.11739621,0.11584682,0.11628906,0.11703936,0.11722662,0.11682061,0.11622698,0.11506721,0.11434283,0.11740724,0.11657903,0.115659066,0.11687308,0.11569273,0.11560098,0.11544701,0.11584515,0.11653922,0.11543768,0.116396435,0.11645851,0.11402448,0.11497002,0.11628235,0.117004715,0.115778185,0.11676823,0.11531495,0.11752216,0.117186256
2024-07-31 21:00:00+00:00,0.11577729,0.0762,0.116812624,0.11605751,0.1168211,0.115989394,0.11706329,0.11584165,0.115730576,0.11496077,0.1142377,0.1162213,0.11602721,0.114602245,0.11644407,0.11520309,0.115546264,0.11467307,0.11546492,0.11596825,0.11514091,0.11582401,0.11604632,0.11362197,0.11385871,0.11535827,0.11634704,0.115452416,0.115714274,0.11471733,0.11650167,0.117012195
2024-07-31 22:00:00+00:00,0.11591443,0.051816,0.116779186,0.11648213,0.11731138,0.115959086,0.11681258,0.11591532,0.11616572,0.11575181,0.11447475,0.11633509,0.116848625,0.114662595,0.116424866,0.114937834,0.11591353,0.11518528,0.11511584,0.115863435,0.115267836,0.11558222,0.116097696,0.114292614,0.113904156,0.11524827,0.11697573,0.11573943,0.11601051,0.11490419,0.11661252,0.11748322
2024-07-31 23:00:00+00:00,0.11638399,0.027432,0.11659744,0.116456665,0.1181327,0.116464294,0.1166999,0.11650757,0.11656643,0.11590771,0.11500124,0.1170009,0.11745899,0.115950264,0.116902165,0.114572845,0.116593726,0.11519315,0.11582392,0.11623763,0.11580885,0.115918554,0.11577516,0.11508877,0.114808686,0.114853956,0.117418356,0.11631132,0.116593696,0.11487185,0.11674244,0.117010705
2024-08-01 00:00:00+00:00,0.11631557,0.009144,0.1165585,0.11630287,0.118176244,0.11689486,0.11632828,0.11666102,0.1166771,0.1162679,0.11521711,0.11591432,0.11757255,0.11585566,0.11694249,0.11453257,0.116824694,0.11509637,0.11634011,0.11608646,0.116023235,0.11567726,0.11552375,0.115594484,0.11515983,0.11427311,0.11679319,0.11683156,0.11668018,0.11469994,0.11663327,0.116452806
2024-08-01 01:00:00+00:00,0.11517386,0.003048,0.11585676,0.1144973,0.11556942,0.11552974,0.114886664,0.11518193,0.11546562,0.11550275,0.115010895,0.1150557,0.11637337,0.11437047,0.11571444,0.113495,0.1160379,0.11392469,0.115240686,0.11437694,0.11506165,0.11434045,0.11539873,0.11418081,0.11516579,0.11406446,0.11433297,0.11560904,0.1157349,0.11445599,0.11554327,0.11536003
2024-08-01 02:00:00+00:00,0.09314376,0.006096,0.09264461,0.08953697,0.0955276,0.09532527,0.09153057,0.09447866,0.09627754,0.09473654,0.08996957,0.09265036,0.09598785,0.09569266,0.094485395,0.09419612,0.09452794,0.0931563,0.09313122,0.09081464,0.093077324,0.093203194,0.09263041,0.092884265,0.095235504,0.092812546,0.09287115,0.09279143,0.09425115,0.09102928,0.09468644,0.092633866
2024-08-01 03:00:00+00:00,0.06837414,0.021336,0.06864967,0.06334557,0.071430616,0.06812509,0.06612925,0.072381,0.07249,0.069868706,0.06210816,0.07034237,0.07052567,0.07580762,0.06881178,0.06703404,0.06797684,0.06485438,0.068492614,0.06684823,0.06433381,0.06780902,0.06869496,0.063948885,0.071246736,0.06707521,0.07210285,0.06352515,0.07288339,0.06839248,0.068355806,0.061620012
2024-08-01 04:00:00+00:00,0.059336722,0.03048,0.059032008,0.058523513,0.06062954,0.056078836,0.058080636,0.06496267,0.062355846,0.061259836,0.052122414,0.060939223,0.06318241,0.070370235,0.05756481,0.05760993,0.057827532,0.055854976,0.060000256,0.062319517,0.056639567,0.060230426,0.062785305,0.053904504,0.062085755,0.058572546,0.063762635,0.051825084,0.06368331,0.059641436,0.055920772,0.056166075
2024-08-01 05:00:00+00:00,0.05479545,0.036576,0.051981963,0.052272253,0.055188484,0.054503642,0.051785737,0.05877316,0.05690004,0.05716292,0.052767836,0.05509127,0.056445196,0.0620173,0.051162034,0.054554783,0.05685608,0.052964337,0.054460496,0.059017204,0.062424928,0.05470007,0.05869346,0.050666764,0.054890834,0.056195505,0.059186354,0.04586464,0.058751665,0.05408971,0.051895484,0.052184068
2024-08-01 06:00:00+00:00,0.04649357,0.048768,0.042706363,0.04627245,0.044646695,0.04930497,0.04730542,0.047865614,0.045953944,0.048000477,0.0460087,0.046423063,0.04312273,0.052296214,0.04312779,0.040750057,0.05344432,0.0412421,0.045901872,0.048632145,0.054567337,0.04656408,0.047489904,0.04091122,0.052031092,0.04884672,0.050256528,0.03902906,0.046796404,0.043804288,0.042806454,0.04689634
2024-08-01 07:00:00+00:00,0.058222692,0.051816,0.058917284,0.056781977,0.057803795,0.06385459,0.052968197,0.059839405,0.0635626,0.06124986,0.052609228,0.05408244,0.059820876,0.064003855,0.059778467,0.056911126,0.060958117,0.056624882,0.059333555,0.059788086,0.053571083,0.056228757,0.05831833,0.058616057,0.06932586,0.056731656,0.05716929,0.051731005,0.058127053,0.055047274,0.05544866,0.06332166
2024-08-01 08:00:00+00:00,0.06012948,0.054864,0.06103392,0.06039285,0.05956828,0.061590083,0.056304738,0.061559938,0.06374665,0.060222857,0.05746565,0.05367627,0.06266561,0.063381664,0.06296369,0.061773635,0.06338723,0.05790016,0.05966282,0.062056616,0.05394437,0.05613955,0.059534475,0.06422533,0.06546976,0.05837676,0.057354473,0.05657524,0.0600361,0.05802598,0.059674397,0.065277874
2024-08-01 09:00:00+00:00,0.05376423,0.036576,0.05642148,0.052516937,0.057216145,0.05152507,0.05072175,0.055527657,0.05914765,0.050557546,0.051761,0.04755044,0.054088436,0.0561234,0.056458563,0.055383667,0.0536901,0.051369756,0.053838365,0.05789435,0.04738207,0.04984293,0.052024484,0.054136403,0.053609602,0.050832532,0.052685775,0.05011993,0.054603867,0.05612088,0.05483702,0.057113975
2024-08-01 10:00:00+00:00,0.03699192,0.01524,0.045177408,0.037295617,0.047668748,0.033759423,0.03549286,0.042626545,0.050642587,0.03351751,0.034059048,0.036688223,0.039314978,0.046120897,0.03498353,0.036119707,0.034873918,0.031521708,0.041675143,0.040998787,0.03149791,0.03742601,0.037528485,0.036414146,0.036128186,0.033455417,0.0445123,0.035440803,0.04081045,0.043113902,0.035009094,0.040602133
2024-08-01 11:00:00+00:00,0.028124329,-0.006096,0.03612475,0.0280881,0.039683476,0.024609104,0.025600955,0.035091296,0.045950986,0.023984343,0.023480862,0.030981228,0.030134104,0.038919747,0.024904564,0.025962636,0.024313912,0.020966306,0.03410285,0.03212867,0.022945553,0.028910816,0.026566163,0.026131995,0.028160557,0.023502566,0.03829015,0.024322793,0.033256188,0.034732647,0.024008892,0.029663458
2024-08-01 12:00:00+00:00,0.026488505,-0.009144,0.03612259,0.027227804,0.03999728,0.022416204,0.025854923,0.036461517,0.047635876,0.025080651,0.02172371,0.030797549,0.030030854,0.03780102,0.025871322,0.025322892,0.02287265,0.017957665,0.03240811,0.031792127,0.022839628,0.026198514,0.02347064,0.025766231,0.025401749,0.023199558,0.038735524,0.026778497,0.032082185,0.032442734,0.021951966,0.030188747
2024-08-01 13:00:00+00:00,0.02684893,-0.01524,0.03524656,0.025843613,0.038243927,0.023656934,0.02710744,0.035806507,0.04601471,0.024944864,0.024023004,0.030541524,0.029080465,0.03830892,0.027215317,0.026590422,0.02429957,0.017908074,0.030997425,0.032911643,0.023964256,0.025895037,0.021118596,0.025284395,0.025705822,0.024151646,0.0379462,0.025460862,0.031658478,0.032934494,0.021849386,0.030554384
2024-08-01 14:00:00+00:00,0.019510008,-0.018288,0.027435884,0.019237325,0.021954596,0.018784478,0.021532908,0.024053238,0.029980078,0.011898555,0.020433508,0.024501845,0.016568825,0.028556056,0.018043369,0.018273897,0.024824187,0.009033404,0.024935953,0.02146221,0.018115789,0.018744089,0.016069815,0.010715768,0.015832879,0.018940203,0.03287658,0.019782692,0.023257114,0.02451881,0.016061805,0.017192662
2024-08-01 15:00:00+00:00,0.014810588,-0.012192,0.020488612,0.01275035,0.015394151,0.016542494,0.017267928,0.018958963,0.024921238,0.010076262,0.013404526,0.021614544,0.014950372,0.022753812,0.016565993,0.012762979,0.01876615,0.006677933,0.020196825,0.013681211,0.012496524,0.013695635,0.012891255,0.009685479,0.013913654,0.013342112,0.025173753,0.014670804,0.019914448,0.017904274,0.012165405,0.010287665
2024-08-01 16:00:00+00:00,0.012266491,-0.003048,0.015298992,0.009212032,0.01007922,0.0112133995,0.013595775,0.015189998,0.021997057,0.009468347,0.011074029,0.019739576,0.012942009,0.01886303,0.0134876445,0.009189002,0.014830172,0.006454088,0.016213432,0.011590973,0.009219661,0.010465145,0.013161145,0.010237619,0.015586905,0.009762526,0.018979006,0.01075796,0.017571725,0.013364866,0.010425985,0.0071977824
2024-08-01 17:00:00+00:00,0.020454925,0.006096,0.020651154,0.01549954,0.013202138,0.019942857,0.021982953,0.018699385,0.02159115,0.02032981,0.016864665,0.026313283,0.020362347,0.023337953,0.019946255,0.018206716,0.02038277,0.016968764,0.0218082,0.01823955,0.02154456,0.014862128,0.020536177,0.021364786,0.02262792,0.021799073,0.02310846,0.019163027,0.022174783,0.017506719,0.02116131,0.02052708
2024-08-01 18:00:00+00:00,0.038772818,0.009144,0.04351417,0.038641416,0.03449621,0.041272074,0.041309357,0.036433622,0.034781106,0.03806957,0.03964647,0.043302096,0.03933824,0.037947267,0.034587353,0.04143232,0.04642196,0.037453517,0.03813108,0.038330153,0.04269725,0.035155796,0.04178597,0.037808508,0.04119654,0.03890422,0.03640358,0.035898976,0.041031532,0.038272195,0.042597525,0.041945137
2024-08-01 19:00:00+00:00,0.041345645,0.018288,0.04475847,0.04118248,0.035934903,0.043763205,0.04636702,0.040848948,0.03586004,0.040062368,0.044100404,0.045412153,0.042076126,0.042697378,0.038326763,0.04170157,0.048450023,0.039300077,0.04150881,0.040785804,0.044895366,0.035983063,0.043589823,0.041096993,0.04515618,0.040649667,0.037802994,0.038693793,0.04090316,0.038636386,0.044614404,0.04295873
2024-08-01 20:00:00+00:00,0.050619315,0.027432,0.050219975,0.04990395,0.047577806,0.04790722,0.05377624,0.05345291,0.055089675,0.051839806,0.048337705,0.051552497,0.054185525,0.048202626,0.049616233,0.05487015,0.05407972,0.047507636,0.050374135,0.052825183,0.051168054,0.04473848,0.050864495,0.04754194,0.051494256,0.049648605,0.047208175,0.0489271,0.05609344,0.0511169,0.05173964,0.048918366
2024-08-01 21:00:00+00:00,0.043921165,0.03048,0.04276961,0.042354695,0.040744275,0.045729466,0.04874827,0.04532329,0.048527285,0.052608736,0.03951917,0.047172032,0.047282167,0.042554177,0.042263314,0.04680249,0.042384572,0.040508956,0.044906326,0.04473182,0.042616494,0.04073581,0.044789657,0.045492597,0.04540085,0.04385198,0.042514965,0.04350125,0.044362947,0.040747218,0.040807754,0.04399035
2024-08-01 22:00:00+00:00,0.041099843,0.021336,0.03891097,0.04189861,0.03799975,0.0445858,0.038671285,0.040488526,0.04117334,0.042590782,0.04190433,0.042168736,0.045783393,0.03787698,0.040996194,0.040369198,0.042551227,0.04032576,0.041026346,0.044592112,0.040922575,0.039396167,0.04124342,0.04590711,0.044504665,0.041462168,0.037749857,0.03537561,0.042282447,0.040494315,0.039247073,0.04193738
2024-08-01 23:00:00+00:00,0.017341226,0.003048,0.015137993,0.017481767,0.013428047,0.015144058,0.020734042,0.016367614,0.01231502,0.017885335,0.021328665,0.020635694,0.017184108,0.017200686,0.018688448,0.017615065,0.019731633,0.020579502,0.0214357,0.018258207,0.020507187,0.014017165,0.016494669,0.02175498,0.014295563,0.017761275,0.016401008,0.013962291,0.018992133,0.0123154,0.016381398,0.014177024
