,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-10-13 03:00:00+00:00,0.45668748,0.499872,0.46341628,0.4525146,0.44805676,0.44764054,0.45672625,0.4566487,0.4398083,0.45391697,0.45347285,0.46161276,0.44693398,0.45805383,0.4579991,0.4621474,0.45184016,0.45700288,0.4432878,0.45629632,0.44823104,0.45720798,0.4606248,0.46138197,0.44329673,0.4660489,0.46124917,0.4656477,0.45260412,0.45931715,0.45112187,0.46427602
2024-10-13 04:00:00+00:00,0.46091804,0.524256,0.46908522,0.4575258,0.4555456,0.45446116,0.46232462,0.45856178,0.44922346,0.45634884,0.4548307,0.4667909,0.4533403,0.4618188,0.46472132,0.46491802,0.4551031,0.4655031,0.45206243,0.46077162,0.45353353,0.46359235,0.46106446,0.46440494,0.45372927,0.46641678,0.46625787,0.4730217,0.4592775,0.463818,0.45755833,0.46712703
2024-10-13 05:00:00+00:00,0.48299676,0.542544,0.49069172,0.47726184,0.4774325,0.48408777,0.482862,0.4738661,0.47918987,0.47867787,0.47791398,0.4898395,0.4770317,0.4863615,0.49172217,0.4869246,0.4775452,0.48398995,0.47773796,0.48355824,0.4732424,0.48612297,0.47965753,0.48564494,0.47924966,0.48731387,0.4882306,0.49760002,0.48123324,0.48313153,0.48039466,0.4866767
2024-10-13 06:00:00+00:00,0.5312363,0.5516880000000001,0.5341899,0.5262832,0.52551734,0.53192943,0.52974206,0.5210331,0.5274849,0.52367276,0.52181345,0.53280425,0.5318099,0.53576887,0.5419021,0.5387678,0.5298411,0.5293971,0.5222053,0.5311218,0.5196629,0.53834563,0.52652913,0.5355712,0.5350517,0.53962195,0.5325598,0.55900097,0.5183179,0.5313508,0.5266576,0.5383049
2024-10-13 07:00:00+00:00,0.5751222,0.585216,0.57679266,0.5709308,0.57127416,0.57495,0.5746775,0.56456196,0.57090765,0.57009095,0.56607676,0.580577,0.5794461,0.5787153,0.58365965,0.5884974,0.5858683,0.5848251,0.5656345,0.57571554,0.56837493,0.5839966,0.57204735,0.5821088,0.5710341,0.59680307,0.5752944,0.60111904,0.5623504,0.5713681,0.5742314,0.585907
2024-10-13 08:00:00+00:00,0.57710695,0.603504,0.5786328,0.5744955,0.57318383,0.5621402,0.576897,0.5701635,0.5694176,0.5715717,0.5729736,0.58714104,0.5834089,0.5836128,0.5847515,0.59294766,0.5881691,0.59123755,0.57163954,0.5794681,0.5713656,0.58505,0.5760536,0.5850262,0.56933415,0.58771443,0.5760907,0.60312855,0.5622713,0.5730905,0.5773169,0.5863171
2024-10-13 09:00:00+00:00,0.60113347,0.606552,0.59701145,0.5947829,0.59723043,0.5887033,0.60376334,0.59479016,0.5916943,0.5935775,0.6027139,0.6113544,0.6059675,0.59883916,0.59880763,0.62430996,0.60606086,0.61327535,0.604642,0.6003092,0.59786594,0.6105703,0.6035629,0.6019578,0.59474707,0.6063644,0.5985485,0.6147262,0.5911803,0.5998742,0.6076795,0.6157271
2024-10-13 10:00:00+00:00,0.5992638,0.612648,0.59586495,0.59706926,0.59055084,0.58537984,0.59870374,0.59286386,0.58092725,0.5911328,0.5998238,0.60806555,0.60854226,0.59802294,0.60126567,0.61571634,0.6070279,0.60816807,0.60453725,0.59865403,0.5914754,0.6071634,0.604166,0.6053636,0.59254,0.60687584,0.6027497,0.60876846,0.591234,0.59557694,0.59783703,0.61532354
2024-10-13 11:00:00+00:00,0.58865094,0.603504,0.5872676,0.58663946,0.57498443,0.581753,0.593792,0.57914627,0.5717942,0.58598757,0.58518946,0.5980498,0.59799325,0.58496565,0.5865898,0.60661775,0.5955251,0.5963786,0.58949864,0.5929553,0.5798461,0.59580076,0.5921817,0.59829557,0.5762943,0.6001494,0.59954906,0.5992049,0.5840831,0.58780324,0.5832825,0.6092555
2024-10-13 12:00:00+00:00,0.5618037,0.5913120000000001,0.55816764,0.55847347,0.5501662,0.56137145,0.56356573,0.55435795,0.54623646,0.5534516,0.5607073,0.5671436,0.5640979,0.55701065,0.55769837,0.5814016,0.56556237,0.5576661,0.56323487,0.5574661,0.55049,0.56735915,0.56546533,0.57862365,0.5493606,0.5735168,0.5877079,0.5763032,0.54977196,0.5641618,0.56223595,0.5840786
2024-10-13 13:00:00+00:00,0.53610027,0.560832,0.53466815,0.53446364,0.5273729,0.54365563,0.5435445,0.52586496,0.53003865,0.5325662,0.53473514,0.54008204,0.5333414,0.53717035,0.5350301,0.541034,0.53749996,0.53129774,0.5255919,0.53200084,0.52183545,0.54266447,0.5419616,0.5394413,0.5314574,0.5479321,0.56286544,0.557377,0.53025377,0.5376384,0.5401282,0.55530655
2024-10-13 14:00:00+00:00,0.52889585,0.536448,0.52310044,0.52292943,0.5181994,0.536391,0.5370183,0.51288,0.52333367,0.52956474,0.5293888,0.5350223,0.52211463,0.5347772,0.5299344,0.5309033,0.5253774,0.51773,0.51946366,0.52090526,0.5187569,0.5322438,0.5369276,0.5275633,0.5222923,0.5434093,0.5519535,0.54524106,0.51941013,0.5289694,0.52882224,0.53741866
2024-10-13 15:00:00+00:00,0.52595747,0.524256,0.5297017,0.5183791,0.516997,0.5263893,0.5305873,0.5112538,0.51906997,0.5239261,0.52128875,0.5340311,0.5229181,0.5272178,0.52725905,0.526586,0.514871,0.5216971,0.5193027,0.52028126,0.51923704,0.52911544,0.52760094,0.53050554,0.5206098,0.5352181,0.54211986,0.540703,0.5113919,0.5255257,0.52844703,0.534738
2024-10-13 16:00:00+00:00,0.52481604,0.524256,0.5297192,0.5210036,0.5142909,0.5224961,0.5234734,0.51016885,0.5253943,0.5225444,0.52071893,0.53758687,0.51964754,0.5282657,0.52739465,0.5290588,0.5140177,0.52468586,0.5214049,0.5186901,0.51006675,0.53086025,0.5266754,0.5284444,0.52153015,0.5339224,0.5425147,0.5337906,0.5149441,0.5249462,0.5271884,0.53143615
2024-10-13 17:00:00+00:00,0.5304955,0.536448,0.5353519,0.52749383,0.5234317,0.5339743,0.5277556,0.51044476,0.52948,0.53026277,0.52263814,0.53943634,0.52722037,0.532108,0.5354539,0.53463095,0.51840645,0.5309884,0.5232914,0.5253299,0.5138987,0.5327847,0.52709216,0.5317819,0.5307282,0.53796005,0.5390374,0.53573084,0.5207687,0.52821577,0.5329345,0.5322619
2024-10-13 18:00:00+00:00,0.54999375,0.582168,0.5521825,0.5502587,0.54076195,0.55262256,0.54805213,0.528992,0.551651,0.5465037,0.53958553,0.55621326,0.5517354,0.5482221,0.5582097,0.55401015,0.5408219,0.54793656,0.54223424,0.54775864,0.5373286,0.5614511,0.5420236,0.55193156,0.55110955,0.5556152,0.5566798,0.5575573,0.539607,0.5448543,0.55759346,0.5497289
2024-10-13 19:00:00+00:00,0.56188774,0.59436,0.5627625,0.55420387,0.5558738,0.56959856,0.563132,0.5434525,0.5642751,0.55382574,0.5503307,0.5668481,0.56418806,0.5580576,0.56937486,0.5705361,0.547289,0.5599118,0.5512406,0.55771565,0.5501978,0.5679043,0.5542611,0.561013,0.5656353,0.5711488,0.56473154,0.5729453,0.54160047,0.5521056,0.5681124,0.5663883
2024-10-13 20:00:00+00:00,0.5756597,0.600456,0.5781165,0.5714043,0.56944746,0.5756568,0.57545066,0.56648594,0.5756626,0.5675631,0.56612533,0.5814691,0.5797322,0.5771635,0.58347017,0.58493286,0.56504726,0.579214,0.5656697,0.5677211,0.5701081,0.5850409,0.5710373,0.57185847,0.5795495,0.5829509,0.57934785,0.582139,0.55659044,0.56344193,0.5841359,0.5801572
2024-10-13 21:00:00+00:00,0.58283675,0.6096,0.5827906,0.5772142,0.5752531,0.5826808,0.58551556,0.5813974,0.5828828,0.5715251,0.57728463,0.5941558,0.58995193,0.59065276,0.5898489,0.5938955,0.58265954,0.589492,0.57043135,0.57297236,0.58085185,0.5897471,0.58481,0.57928133,0.58198565,0.58979267,0.5829959,0.59155476,0.5746472,0.57740533,0.5915184,0.59132546
2024-10-13 22:00:00+00:00,0.59734946,0.615696,0.5934673,0.59383464,0.5841381,0.5934762,0.6016179,0.5970422,0.5920082,0.5825951,0.59745467,0.612117,0.6074485,0.6019775,0.5980179,0.6151168,0.59488773,0.6078603,0.589295,0.5951183,0.59208274,0.606497,0.59724426,0.6070997,0.58892196,0.6008165,0.60239345,0.6089185,0.5956993,0.5925323,0.61175954,0.6090336
2024-10-13 23:00:00+00:00,0.5879381,0.627888,0.58164334,0.58496535,0.56885535,0.57988334,0.58943385,0.58785313,0.5832374,0.57311463,0.5894016,0.60028684,0.600893,0.58857495,0.58218,0.6006337,0.5851599,0.5921559,0.57808524,0.5867928,0.57991874,0.5978109,0.58802295,0.5983921,0.5812628,0.59219724,0.5950618,0.5952326,0.58276695,0.58287865,0.5965335,0.59937733
2024-10-14 00:00:00+00:00,0.5684675,0.606552,0.5632085,0.5681975,0.54967886,0.55808806,0.57156813,0.56873745,0.56091434,0.554334,0.56957453,0.57824606,0.5786571,0.5669192,0.5607192,0.58332646,0.56442046,0.56975645,0.5614366,0.56219554,0.55947876,0.5725107,0.5732294,0.5771886,0.5619424,0.57724494,0.5787682,0.57589144,0.5622866,0.5642062,0.57433903,0.5844991
2024-10-14 01:00:00+00:00,0.5453192,0.576072,0.53946555,0.54601693,0.52977705,0.54517573,0.55205095,0.535789,0.5378948,0.5348597,0.54683846,0.5510968,0.54546267,0.54748046,0.5372836,0.5497975,0.5419072,0.54265136,0.5313839,0.54000294,0.5357824,0.5503819,0.54872894,0.5518042,0.5371916,0.5535515,0.56065744,0.5591035,0.53838414,0.5439374,0.5468338,0.5588358
2024-10-14 02:00:00+00:00,0.5274078,0.554736,0.5233376,0.5280921,0.5137503,0.5345382,0.53609383,0.51576763,0.52088875,0.52363014,0.52816606,0.5348097,0.52290386,0.5311537,0.5240861,0.52897424,0.52183837,0.52138346,0.5153403,0.5230022,0.5159475,0.52861875,0.5346811,0.5306026,0.51910305,0.5387937,0.549469,0.5436815,0.52485204,0.52672356,0.5333456,0.54166466
2024-10-14 03:00:00+00:00,0.52855945,0.530352,0.5257122,0.5284464,0.5139787,0.5310778,0.5362193,0.51660573,0.52304184,0.5243699,0.52867246,0.53883004,0.52235377,0.5318443,0.52389115,0.53343326,0.5232339,0.5186958,0.51887184,0.52284396,0.5172084,0.5354943,0.5376429,0.53143173,0.5198896,0.5399802,0.5497136,0.5380613,0.52807844,0.531886,0.53713286,0.5384946
2024-10-14 04:00:00+00:00,0.5225837,0.515112,0.5270926,0.5245545,0.51024544,0.52563995,0.5236557,0.5086326,0.51694155,0.51809347,0.5175179,0.5324077,0.5139943,0.52314097,0.5220264,0.5245993,0.5097926,0.519665,0.50851154,0.51398844,0.509288,0.5272226,0.5236418,0.52674544,0.5173784,0.5293961,0.5349043,0.5262309,0.5134689,0.5182842,0.5273472,0.524418
2024-10-14 05:00:00+00:00,0.5356171,0.521208,0.5390547,0.54261106,0.5238428,0.53841454,0.53496474,0.51896626,0.53149176,0.52736205,0.5272278,0.54764986,0.53219175,0.53626955,0.5393544,0.5403916,0.5224585,0.53801423,0.52563775,0.52635515,0.52611196,0.548511,0.53251,0.54178965,0.5325114,0.54146117,0.5489558,0.53919834,0.5275008,0.5318484,0.5464592,0.5366806
2024-10-14 06:00:00+00:00,0.5556252,0.54864,0.5599489,0.5594456,0.54550505,0.5570032,0.5564405,0.534708,0.5552065,0.5484336,0.5461411,0.566256,0.5538051,0.5520797,0.56131774,0.560268,0.5457779,0.55604386,0.54699767,0.55174315,0.5412437,0.5640912,0.54992014,0.5602623,0.5522438,0.56096494,0.5604393,0.5608302,0.5467915,0.54630995,0.5659051,0.5561996
2024-10-14 07:00:00+00:00,0.57255614,0.554736,0.5770523,0.5734077,0.5623321,0.57693803,0.5712532,0.5505967,0.5744541,0.5633696,0.5613359,0.57714844,0.5727215,0.5690831,0.5823007,0.5742456,0.5616467,0.5734468,0.5641981,0.5669514,0.5597068,0.5807568,0.5632719,0.57325023,0.57287985,0.5718423,0.5756025,0.57691556,0.5603483,0.56063074,0.57963604,0.57239085
2024-10-14 08:00:00+00:00,0.5770304,0.56388,0.5791723,0.57034,0.5686775,0.5847519,0.5767777,0.56362045,0.58388394,0.5670336,0.5665129,0.58290255,0.58150065,0.5760413,0.5889644,0.58683485,0.5662186,0.5766628,0.5686599,0.56651795,0.56728673,0.58574086,0.56820303,0.5772831,0.58419186,0.584434,0.5844247,0.58116096,0.55926114,0.5654255,0.5893266,0.5810964
2024-10-14 09:00:00+00:00,0.574021,0.573024,0.5782149,0.56531507,0.56379974,0.57328504,0.57290196,0.56683683,0.57727015,0.56130767,0.56125045,0.5832924,0.57912594,0.57723546,0.58425945,0.58112186,0.56976277,0.574757,0.5611145,0.5632359,0.5679779,0.5753647,0.5653522,0.57328194,0.5766367,0.5780058,0.576509,0.5793063,0.5606244,0.5622201,0.5818995,0.5788147
2024-10-14 10:00:00+00:00,0.5796569,0.582168,0.574077,0.5713453,0.5684043,0.57709277,0.58446765,0.576768,0.57969856,0.5628855,0.578365,0.58931637,0.5897436,0.58534014,0.58401614,0.5952343,0.57961524,0.5833459,0.5709731,0.57155234,0.5712025,0.5856477,0.5783959,0.5852963,0.57436395,0.5806453,0.58716536,0.5896141,0.5746316,0.57284224,0.59511626,0.5876188
2024-10-14 11:00:00+00:00,0.5699003,0.585216,0.5651112,0.56667536,0.5563632,0.5659072,0.5738539,0.5696843,0.57011616,0.55543226,0.5727211,0.5817627,0.58169436,0.57256746,0.5691336,0.5825956,0.5682246,0.5724857,0.5610938,0.56908184,0.5634688,0.58098596,0.5687777,0.58087176,0.5686726,0.57309663,0.5808345,0.5806231,0.5657187,0.56379855,0.58138144,0.5822891
2024-10-14 12:00:00+00:00,0.5487727,0.569976,0.54207677,0.5471349,0.5335723,0.54234725,0.55158335,0.54923993,0.54660034,0.53723717,0.55220294,0.55837333,0.5585687,0.5483055,0.5438625,0.560306,0.5460684,0.5516496,0.5418667,0.5447181,0.54299295,0.55642825,0.54983276,0.55905557,0.5475328,0.55583763,0.56337553,0.5572669,0.54247785,0.5425598,0.5525373,0.5634276
2024-10-14 13:00:00+00:00,0.51996815,0.54864,0.5119409,0.51954097,0.50414556,0.51895666,0.525161,0.5217498,0.5147125,0.5092647,0.5250612,0.52641344,0.52183175,0.5203576,0.5114949,0.5327842,0.51625085,0.5194819,0.5139188,0.5085027,0.51179576,0.5256684,0.5236789,0.5319768,0.51824164,0.5301166,0.53862065,0.5293559,0.5126476,0.5195787,0.52036095,0.5380676
2024-10-14 14:00:00+00:00,0.49583545,0.5181600000000001,0.49158847,0.49815607,0.48388165,0.4998585,0.5013501,0.48809826,0.4918537,0.49167973,0.49782598,0.5008583,0.489747,0.49935967,0.49023616,0.49730033,0.49260926,0.49243337,0.48480117,0.49167216,0.48221123,0.49756545,0.5009962,0.4998508,0.48881334,0.50686854,0.51502484,0.50928515,0.49498427,0.49668664,0.49351925,0.5096531
2024-10-14 15:00:00+00:00,0.48260826,0.48768,0.4778443,0.48022157,0.46961606,0.49019033,0.48764795,0.46959543,0.47669768,0.47868955,0.48370206,0.4893554,0.4728564,0.48505312,0.4788893,0.48546445,0.47588485,0.47133213,0.47094482,0.47571713,0.4676755,0.48266006,0.4887951,0.48405123,0.47478825,0.4917,0.5019881,0.4920541,0.48255646,0.4844457,0.48405695,0.49093002
2024-10-14 16:00:00+00:00,0.472067,0.463296,0.4734395,0.4763456,0.46186393,0.4767416,0.47482556,0.46012497,0.4686436,0.46751827,0.4694829,0.4819538,0.46190566,0.47347754,0.47069448,0.4764561,0.46452487,0.46854144,0.4618311,0.4640264,0.46099603,0.48111647,0.47490788,0.4791184,0.46700466,0.48034614,0.48671764,0.47885537,0.466924,0.47022408,0.47914064,0.47600305
2024-10-14 17:00:00+00:00,0.47558856,0.4572,0.47903776,0.48091042,0.466968,0.48116285,0.4757893,0.46177852,0.47445542,0.47124255,0.4693539,0.48705697,0.4658268,0.4753878,0.47783947,0.48132765,0.46644264,0.47685027,0.46780998,0.46816313,0.46430033,0.4858678,0.47495872,0.48086184,0.47405744,0.4820565,0.48693746,0.47862023,0.4702996,0.47242707,0.4820798,0.47682196
2024-10-14 18:00:00+00:00,0.48718938,0.47244,0.49103075,0.49342656,0.4793824,0.49258494,0.4848529,0.46991783,0.48971456,0.48155004,0.48232555,0.49952185,0.48033625,0.48677295,0.4927209,0.49347073,0.47968042,0.4917873,0.48366868,0.4801814,0.47474414,0.49760348,0.48407614,0.49316794,0.4871418,0.49079174,0.49550164,0.48918688,0.48194176,0.48193854,0.4973263,0.48723698
2024-10-14 19:00:00+00:00,0.50367224,0.493776,0.5083047,0.5102934,0.49570084,0.5105783,0.50092137,0.4861278,0.51097745,0.49766833,0.5006097,0.5132447,0.5025102,0.5020695,0.51276404,0.50933546,0.49499726,0.5079926,0.4998356,0.4998312,0.49153823,0.5145272,0.4977041,0.5068141,0.50766265,0.50428337,0.5074022,0.5079601,0.4984486,0.4977957,0.5132774,0.5030611
2024-10-14 20:00:00+00:00,0.5153957,0.509016,0.5159434,0.5103079,0.50596166,0.52708435,0.51106244,0.49751717,0.5222123,0.5062083,0.5058226,0.51598376,0.51510805,0.51142865,0.52177906,0.52231646,0.49859226,0.5178965,0.5073048,0.5046054,0.5026245,0.5201199,0.50397515,0.51568335,0.5216809,0.5162623,0.5166182,0.51737505,0.49914557,0.5064654,0.52155286,0.5164544
2024-10-14 21:00:00+00:00,0.5167301,0.512064,0.5171866,0.5095867,0.5083229,0.5232944,0.51281524,0.5051026,0.52576745,0.506732,0.5088228,0.52136236,0.5202052,0.5162737,0.52931046,0.5233375,0.50803024,0.51855177,0.50985706,0.50632775,0.5087649,0.5215658,0.50643224,0.51304317,0.52630156,0.51727325,0.5178224,0.51787424,0.5041825,0.50533766,0.52547216,0.51784635
2024-10-14 22:00:00+00:00,0.5176059,0.524256,0.5173198,0.51360196,0.5105322,0.524623,0.5206103,0.5172143,0.52604026,0.5059648,0.5146296,0.5282034,0.52680373,0.5257676,0.52798104,0.5275621,0.51841867,0.517892,0.5106004,0.5085865,0.51462984,0.5230848,0.5154932,0.5160976,0.5208795,0.5170651,0.5159887,0.52457446,0.5153795,0.513344,0.5297652,0.5244821
2024-10-14 23:00:00+00:00,0.5231125,0.5334,0.517049,0.51547766,0.5089923,0.522175,0.52719843,0.52310467,0.52359337,0.5043714,0.52336764,0.5309541,0.5339978,0.52878314,0.5231203,0.53246814,0.521675,0.525119,0.51332027,0.5167704,0.51815754,0.5306595,0.5222704,0.5285111,0.51853967,0.51896465,0.5295291,0.5303207,0.521667,0.516359,0.5373819,0.52773875
2024-10-15 00:00:00+00:00,0.5105347,0.5394960000000001,0.5014817,0.506203,0.49248064,0.50797164,0.51153857,0.51097107,0.5104695,0.49472743,0.5124735,0.5182073,0.5209081,0.5105999,0.5022882,0.5154186,0.5068206,0.51336014,0.4987517,0.5058115,0.5061987,0.51989836,0.50538385,0.51932454,0.51087457,0.508326,0.5180082,0.51308614,0.5062412,0.5020847,0.5164666,0.51706743
2024-10-15 01:00:00+00:00,0.48326275,0.521208,0.47406232,0.48391253,0.46613073,0.47978562,0.4847306,0.48736382,0.4801631,0.46961653,0.488172,0.48910213,0.4902982,0.48208976,0.47423702,0.48994857,0.4783675,0.48665893,0.47439718,0.47463262,0.47931027,0.48828286,0.48300558,0.49415416,0.4829337,0.48724753,0.4939977,0.48735726,0.4802407,0.4788825,0.4835199,0.49375486
2024-10-15 02:00:00+00:00,0.46206066,0.490728,0.45567715,0.46368325,0.44951963,0.46196908,0.46686697,0.45928788,0.4564473,0.45329636,0.465634,0.4658866,0.45751393,0.46495348,0.45299095,0.46385288,0.45788074,0.46088684,0.4491802,0.4525376,0.45598215,0.46266884,0.467099,0.46807146,0.4547813,0.46734834,0.47307009,0.47297043,0.46215224,0.46235865,0.45693266,0.47288734
2024-10-15 03:00:00+00:00,0.43840277,0.463296,0.4352932,0.44113684,0.426079,0.44428247,0.44365627,0.43092805,0.43085888,0.43358034,0.43863273,0.44263422,0.42912063,0.44219816,0.43263152,0.44024307,0.43325672,0.43218678,0.42682824,0.43413758,0.42905566,0.43817282,0.44387615,0.44089928,0.4295645,0.44575614,0.4541508,0.44815266,0.4452073,0.43978682,0.4376584,0.4462549
2024-10-15 04:00:00+00:00,0.4376898,0.435864,0.43345392,0.43983057,0.42378002,0.44076633,0.4427954,0.42565694,0.43080163,0.4314651,0.43698224,0.4438129,0.42718527,0.4389467,0.43143752,0.4416398,0.42808956,0.43104967,0.42554173,0.42949608,0.4263496,0.4400509,0.44254267,0.4405299,0.42924184,0.44466597,0.44914186,0.44038627,0.4402669,0.43701905,0.43836057,0.43977666
2024-10-15 05:00:00+00:00,0.4316468,0.420624,0.43453306,0.4381067,0.42269078,0.43567485,0.43365374,0.42076117,0.42841136,0.42517817,0.42741048,0.4422149,0.42070577,0.4315653,0.43023044,0.43646508,0.42492545,0.43304163,0.4207184,0.42376706,0.42231524,0.43839803,0.43183038,0.437633,0.42616078,0.43470708,0.43920752,0.43295494,0.43033028,0.42915186,0.43487316,0.43172827
2024-10-15 06:00:00+00:00,0.43924156,0.429768,0.44320637,0.44872224,0.43419835,0.44394082,0.43936512,0.42698118,0.44091836,0.43403652,0.43685406,0.45183796,0.43109676,0.44107097,0.44268996,0.44535708,0.43498087,0.44622654,0.4359059,0.43262625,0.43044183,0.44958544,0.4388565,0.4483925,0.4381718,0.44256163,0.44549286,0.439118,0.43900478,0.43636078,0.44785792,0.43824166
2024-10-15 07:00:00+00:00,0.4579307,0.451104,0.46144682,0.4658776,0.4516428,0.46184194,0.45706022,0.44342577,0.46410626,0.45355123,0.4558007,0.46831673,0.45316154,0.4585544,0.4634626,0.46318883,0.4518507,0.46513802,0.45522666,0.45405447,0.44830894,0.4681847,0.4532681,0.46438253,0.4580201,0.45784134,0.46046442,0.45938778,0.4557532,0.45305383,0.4678694,0.4549203
2024-10-15 08:00:00+00:00,0.47902805,0.463296,0.48376846,0.48338962,0.47116923,0.48784631,0.47939402,0.4649951,0.48834592,0.4750017,0.47571546,0.48464584,0.47853118,0.47749662,0.48798287,0.48284847,0.4706121,0.4854439,0.47436976,0.47629857,0.46964502,0.48689795,0.47114843,0.48258287,0.48609376,0.47707862,0.47895944,0.48295832,0.47188097,0.4730329,0.48712087,0.47909665
2024-10-15 09:00:00+00:00,0.487798,0.475488,0.49046195,0.4835254,0.4824096,0.49922824,0.48575234,0.47820175,0.49935782,0.48122078,0.4846663,0.49340343,0.49076205,0.48729306,0.5018848,0.4953885,0.47885484,0.49433237,0.48397076,0.48258036,0.48001778,0.492563,0.4790352,0.48761225,0.49800664,0.49099672,0.48798376,0.49111432,0.47707707,0.4798417,0.4960758,0.4910729
2024-10-15 10:00:00+00:00,0.4805932,0.48768,0.4866107,0.4753071,0.47559112,0.48528087,0.4799177,0.47783202,0.49148667,0.47266668,0.4746179,0.49086618,0.48665565,0.4865175,0.4955998,0.4872507,0.47973442,0.4865861,0.47590667,0.47597772,0.4776556,0.4848656,0.47370464,0.47946453,0.49008375,0.48073232,0.4804541,0.4854371,0.47521734,0.47395772,0.4884134,0.48580837
2024-10-15 11:00:00+00:00,0.48990023,0.490728,0.48332137,0.48122966,0.479393,0.48882776,0.49337822,0.49014336,0.4928543,0.47355157,0.48930693,0.49573588,0.49730647,0.49611968,0.49279445,0.49473602,0.49000424,0.48979622,0.48159528,0.48195297,0.48180324,0.49347293,0.48842937,0.490942,0.48556077,0.4827717,0.49259394,0.49375618,0.48702294,0.48335582,0.5020406,0.49120075
2024-10-15 12:00:00+00:00,0.48475787,0.499872,0.4777388,0.482462,0.47143203,0.48190343,0.48719645,0.4882664,0.48582536,0.46881932,0.48789483,0.49294168,0.49455976,0.48758417,0.48108596,0.48855066,0.48173714,0.48767298,0.47463793,0.48184174,0.4824614,0.49430406,0.48053437,0.49314994,0.48369038,0.48194838,0.4913501,0.48903257,0.48188388,0.47827822,0.49191105,0.48964083
2024-10-15 13:00:00+00:00,0.46726802,0.50292,0.45805204,0.46956116,0.4523036,0.46172166,0.4670791,0.47134733,0.4661724,0.4568628,0.47106922,0.47302812,0.4764806,0.46861547,0.4584834,0.47125077,0.46611297,0.47285157,0.45932633,0.46480596,0.4661318,0.47415495,0.46745694,0.48002428,0.4667347,0.4688235,0.47682607,0.46774584,0.46511418,0.4621538,0.46517104,0.475343
