,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-08-02 06:00:00+00:00,0.017187815,-0.036576,0.020169295,0.014731005,0.009587072,0.016687945,0.023472227,0.020327277,0.015830718,0.020660974,0.019188441,0.025717668,0.018957086,0.01696404,0.014215693,0.016175337,0.017220683,0.011807017,0.0187601,0.01431974,0.017154947,0.011753172,0.013416313,0.023266472,0.017911196,0.021144807,0.016594425,0.01726465,0.018998645,0.010108471,0.01837349,0.013377883
2024-08-02 07:00:00+00:00,0.008935265,-0.036576,0.012169279,0.0051317737,0.0012960061,0.008098207,0.015787318,0.013678916,0.0060485154,0.015531078,0.011234023,0.020214267,0.009862199,0.008240342,0.006299995,0.007716261,0.0099351555,0.0043693185,0.011973307,0.007836908,0.00703533,0.005500123,0.006261267,0.014631271,0.009655356,0.012801342,0.008767635,0.009102896,0.012025908,0.003648974,0.011004761,0.0045269765
2024-08-02 08:00:00+00:00,0.005728867,-0.042672,0.008226164,0.0012408122,-0.0022391751,0.0044908524,0.012612291,0.010597825,0.001989901,0.012881137,0.009142488,0.01893679,0.006466694,0.0046692416,0.0035979152,0.0037529953,0.0065393895,0.00011270866,0.009505875,0.006137654,0.0013876185,0.004431635,0.0035290308,0.010588251,0.0053200796,0.008551121,0.0052118152,0.0062077716,0.008673817,0.0017272457,0.008603305,0.0005644262
2024-08-02 09:00:00+00:00,0.009239744,-0.04572,0.011525057,0.007145196,0.0023810044,0.008547999,0.015927501,0.015183285,0.00536,0.016157366,0.014162831,0.021186806,0.009111002,0.009114131,0.00823994,0.008405291,0.010980621,0.0031580962,0.015223913,0.010259822,0.004535515,0.009365357,0.007600777,0.013679303,0.0081937015,0.013026021,0.008556046,0.010623634,0.011713736,0.006163083,0.013500109,0.004572615
2024-08-02 10:00:00+00:00,0.009131722,-0.033528,0.010572083,0.007251464,0.0033351742,0.007949814,0.014210023,0.015097819,0.0051434487,0.015625775,0.01615192,0.019587435,0.008804224,0.007912613,0.0069461465,0.0078119263,0.010595657,0.0039421655,0.014931142,0.013408892,0.0034190156,0.01250758,0.007894471,0.015258782,0.005938083,0.01311864,0.008279942,0.010032438,0.00945922,0.0062764436,0.012265213,0.0055990294
2024-08-02 11:00:00+00:00,0.01694937,-0.024384,0.017508596,0.015837573,0.010916039,0.013882019,0.019803189,0.022929765,0.010389306,0.021151371,0.024419047,0.026969068,0.015440419,0.013560422,0.018422417,0.015237972,0.018615685,0.010100171,0.023966484,0.020443581,0.008436561,0.019634373,0.014788777,0.022012912,0.012762062,0.01925677,0.013830714,0.017259873,0.016638868,0.013480522,0.018408738,0.0133431405
2024-08-02 12:00:00+00:00,0.022237524,-0.012192,0.022225209,0.023580931,0.016154043,0.01915785,0.022175357,0.03410606,0.015049256,0.02473186,0.03273941,0.02981218,0.025110833,0.017704614,0.026588053,0.02080632,0.021276802,0.015514143,0.032420926,0.024747565,0.013246022,0.026243292,0.02294615,0.032069944,0.016891994,0.022179171,0.01775989,0.023424156,0.02312702,0.019498542,0.02224984,0.0181439
2024-08-02 13:00:00+00:00,0.033382144,-0.003048,0.02900444,0.03605973,0.03310234,0.033661947,0.035750203,0.045956247,0.022045068,0.028485134,0.053237937,0.03501661,0.039392695,0.025513746,0.036111034,0.0342711,0.025768533,0.036967114,0.03918138,0.029527768,0.019395791,0.043568842,0.03267231,0.047867544,0.02780313,0.027089886,0.024204746,0.036735393,0.032453142,0.030777685,0.028672792,0.035602964
2024-08-02 14:00:00+00:00,0.04321856,0.003048,0.035915464,0.041588634,0.04562381,0.053648017,0.049402982,0.053836405,0.030962907,0.03447768,0.06981868,0.04044757,0.050902843,0.036733203,0.058738105,0.052694894,0.032434866,0.059585027,0.0442821,0.03733089,0.028592646,0.059318088,0.042111993,0.06013476,0.055203892,0.03437329,0.032547966,0.051331602,0.0397301,0.04215502,0.033767633,0.05403067
2024-08-02 15:00:00+00:00,0.045914747,0.012192,0.04045681,0.044783495,0.040658057,0.061870657,0.056186646,0.055711634,0.03845416,0.0404623,0.068528704,0.04459119,0.05205217,0.04432013,0.06531224,0.04393384,0.037213482,0.057405107,0.048542947,0.04580097,0.03786712,0.061948605,0.046028525,0.065537386,0.06457352,0.040258005,0.037447758,0.05691286,0.040965058,0.046187423,0.037729234,0.05819597
2024-08-02 16:00:00+00:00,0.0419324,0.01524,0.036582068,0.04044074,0.04188423,0.05802565,0.050661452,0.04959801,0.03811831,0.038962066,0.05152411,0.041980572,0.043942817,0.039248236,0.055541612,0.042689405,0.033620596,0.0513789,0.041377433,0.0413019,0.040402547,0.054281667,0.0388237,0.059780613,0.05623904,0.035614304,0.03366077,0.050401375,0.03921838,0.044227913,0.03672783,0.050329097
2024-08-02 17:00:00+00:00,0.027812041,0.021336,0.032938465,0.028930627,0.020869516,0.02478765,0.043609895,0.041159272,0.023886204,0.02795127,0.042435974,0.031154871,0.026996009,0.03185507,0.044324003,0.025790498,0.023945615,0.028576843,0.02803126,0.025249697,0.022896864,0.029865913,0.024234131,0.047920607,0.03544563,0.02430337,0.025113225,0.04029139,0.027672812,0.020381428,0.024550714,0.02436272
2024-08-02 18:00:00+00:00,0.014942728,0.024384,0.020690545,0.013479844,0.0080780685,0.013001531,0.030620381,0.02956909,0.010076933,0.01681637,0.02998697,0.020515196,0.014636755,0.016226389,0.026544891,0.01652477,0.012557447,0.020278327,0.014813125,0.011313878,0.010804214,0.014781438,0.011029251,0.03323111,0.020399176,0.015072331,0.013870969,0.028390393,0.015350938,0.007887565,0.013145141,0.010371439
2024-08-02 19:00:00+00:00,0.015086401,0.03048,0.01546555,0.012059607,0.010283545,0.012824632,0.02722545,0.022658154,0.010993883,0.016869552,0.028190114,0.018255383,0.014430359,0.017708123,0.016980417,0.016192354,0.012736641,0.018901363,0.01625622,0.009574257,0.011801533,0.009424552,0.011307977,0.025788687,0.01481431,0.017547153,0.014575437,0.02615098,0.015358493,0.010339841,0.01307445,0.009169839
2024-08-02 20:00:00+00:00,0.011539016,0.03048,0.0080421865,0.011204384,0.007458672,0.0070794,0.0104056,0.015636757,0.018308163,0.016058326,0.016882703,0.016792625,0.012582906,0.024448738,0.0078983605,0.014292441,0.0060300753,0.008910865,0.024553195,0.010689363,0.011932075,0.021163613,0.009814434,0.015371643,0.013572015,0.010526404,0.011873648,0.010292724,0.008714117,0.007585533,0.01308503,0.0019149818
2024-08-02 21:00:00+00:00,0.0062011145,0.033528,0.004735306,0.007895172,-0.0010031201,0.0025365762,0.006870672,0.011006519,0.0091433,0.011104651,0.011414155,0.013600178,0.005225882,0.012535609,0.002464287,0.0077154115,0.004046887,-0.00055315346,0.018013187,0.007992305,0.004857138,0.0118331835,0.0046271235,0.012187459,0.008218579,0.006238319,0.0046644434,0.0038661212,0.0049929544,0.0029477663,0.00616391,-0.00049456954
2024-08-02 22:00:00+00:00,0.011385325,0.033528,0.010887347,0.016685493,0.00487037,0.008599989,0.011575267,0.019404598,0.007164702,0.017604515,0.015650064,0.018232785,0.005334042,0.01612398,0.009304203,0.018677033,0.010424301,0.002055902,0.019152142,0.014493845,0.009145252,0.015601911,0.00808125,0.017294839,0.014169179,0.012731716,0.008874774,0.011195384,0.013275556,0.009108432,0.011045575,0.007927552
2024-08-02 23:00:00+00:00,0.016212333,0.036576,0.016583875,0.022511922,0.0067717656,0.0142534375,0.015649058,0.023702964,0.011526443,0.021045655,0.021543808,0.023490451,0.011080518,0.019042239,0.016407967,0.019898623,0.014807545,0.0048990026,0.028911173,0.01801864,0.011672057,0.017827459,0.013724521,0.02039808,0.0160167,0.018074818,0.011058241,0.014069699,0.019008376,0.011564471,0.014688328,0.011090495
2024-08-03 00:00:00+00:00,0.022091951,0.036576,0.022182934,0.026626386,0.011823714,0.023568712,0.020146646,0.033053607,0.01189857,0.026422955,0.02952443,0.02760651,0.01716493,0.021920964,0.023758836,0.022000968,0.019823015,0.008600943,0.04066112,0.023206986,0.01677689,0.029461391,0.028094292,0.027436063,0.025229752,0.021442719,0.014706671,0.021981247,0.025638677,0.015979625,0.018810242,0.020417303
2024-08-03 01:00:00+00:00,0.023369797,0.042672,0.021812715,0.024435855,0.015306897,0.027557328,0.022721253,0.036837555,0.012867019,0.026017115,0.037380137,0.02723857,0.024909534,0.01781293,0.02401834,0.019542105,0.02100598,0.014721334,0.038774982,0.025070854,0.014872819,0.04187575,0.029661752,0.03218671,0.021896139,0.019553654,0.015755929,0.024734281,0.025613524,0.019879118,0.019746266,0.021462478
2024-08-03 02:00:00+00:00,0.027698345,0.042672,0.024102226,0.03231433,0.021446325,0.032079652,0.031136997,0.040468954,0.018764794,0.029340945,0.041412808,0.031239137,0.029547453,0.022384062,0.02795858,0.02420479,0.024298787,0.019963473,0.03782843,0.030822001,0.020426147,0.039750166,0.029447183,0.040534817,0.027438112,0.022659086,0.020511672,0.0306402,0.0267554,0.025518835,0.023768902,0.025081024
2024-08-03 03:00:00+00:00,0.03221115,0.04572,0.03027331,0.035819627,0.030507438,0.033264637,0.03891185,0.043374054,0.027228497,0.032878406,0.04381632,0.036007598,0.03273744,0.031673446,0.035438426,0.03168486,0.030081406,0.02522435,0.03698919,0.03418041,0.028395317,0.040554643,0.031506002,0.04395716,0.037387922,0.02949541,0.028407238,0.033761993,0.03041958,0.030995212,0.029938355,0.030509837
2024-08-03 04:00:00+00:00,0.03964445,0.04572,0.04018393,0.04177402,0.037761748,0.033933215,0.045850463,0.04367297,0.03683921,0.040609263,0.04957947,0.045307867,0.04286225,0.040691838,0.042154886,0.041487306,0.03836129,0.031963713,0.04337942,0.04019802,0.039410926,0.03909804,0.03834728,0.044481613,0.03962042,0.039504044,0.039157145,0.03828466,0.03862711,0.03961441,0.039668478,0.038360216
2024-08-03 05:00:00+00:00,0.048794147,0.04572,0.051172614,0.047804542,0.045953386,0.04273898,0.055650033,0.05174736,0.045511834,0.047747232,0.057958424,0.054511957,0.053486787,0.04964702,0.05210369,0.05019573,0.045755282,0.040399082,0.050223418,0.050327346,0.045496948,0.04394477,0.048492946,0.05435875,0.045498125,0.051483065,0.048666075,0.04957843,0.048276804,0.047103263,0.04892222,0.0465665
2024-08-03 06:00:00+00:00,0.05461838,0.04572,0.060130008,0.05464018,0.05039557,0.049094357,0.06156613,0.061706953,0.049740687,0.060175918,0.062446393,0.06180434,0.05855763,0.05217436,0.05915246,0.054567054,0.053077802,0.04607358,0.056194954,0.055421643,0.051386476,0.04906802,0.05374109,0.057896502,0.053826235,0.05728977,0.05459658,0.05681303,0.052495457,0.054485284,0.055618875,0.04983686
2024-08-03 07:00:00+00:00,0.052205034,0.04572,0.052048504,0.05389101,0.049388796,0.048434123,0.056334406,0.058398493,0.04967843,0.056769937,0.058121808,0.056395896,0.054003082,0.04800448,0.053886786,0.053278387,0.05273112,0.046900578,0.052195854,0.051656112,0.051265292,0.050272964,0.04856483,0.052214213,0.05295272,0.055124126,0.050912015,0.052753672,0.05073992,0.050893895,0.054442987,0.04882142
2024-08-03 08:00:00+00:00,0.05927745,0.048768,0.061681673,0.063434325,0.05745905,0.051721863,0.059177764,0.06947758,0.06338186,0.06438306,0.06415577,0.0674927,0.057618797,0.059288047,0.06381394,0.056654938,0.0617176,0.05373756,0.06322869,0.0589621,0.058063522,0.055620298,0.05914916,0.06270702,0.05926685,0.060917996,0.059626326,0.058735996,0.05719305,0.057354853,0.06049958,0.050941877
2024-08-03 09:00:00+00:00,0.0636788,0.048768,0.06719264,0.06602565,0.056780435,0.054193273,0.06260043,0.07360502,0.06701576,0.06850008,0.06797191,0.07243543,0.060244173,0.06260273,0.06909775,0.05754643,0.06629748,0.058429457,0.07090468,0.0654871,0.061713718,0.056942865,0.06393695,0.067325,0.06342066,0.062393576,0.0651498,0.06445984,0.05978948,0.062437788,0.063069515,0.052060656
2024-08-03 10:00:00+00:00,0.060396943,0.048768,0.0664796,0.060819134,0.053458706,0.054999247,0.061054133,0.07019574,0.057431296,0.06504179,0.06682601,0.07423914,0.056587204,0.056341924,0.06650444,0.057200372,0.06950634,0.055119745,0.071586214,0.072031476,0.052320622,0.05852951,0.059706956,0.06619892,0.052935295,0.06188307,0.063267715,0.06127254,0.055743292,0.059521526,0.059974752,0.051219665
2024-08-03 11:00:00+00:00,0.058165424,0.051816,0.06252982,0.055341832,0.050439723,0.053165056,0.05915387,0.065790586,0.048567735,0.062025204,0.06276051,0.06894597,0.0536967,0.05128154,0.06273807,0.053931393,0.06271749,0.052232824,0.06723561,0.067464,0.048230886,0.059247874,0.054631896,0.0637541,0.049563125,0.0590446,0.057084046,0.058582142,0.05463308,0.058372103,0.057958744,0.05186855
2024-08-03 12:00:00+00:00,0.06005843,0.048768,0.062184155,0.059470497,0.053297564,0.057682857,0.060460746,0.06658714,0.049712934,0.062547326,0.064913064,0.0704596,0.05739533,0.05291108,0.06596391,0.057717055,0.063235946,0.053567722,0.06824105,0.06876967,0.047342263,0.061292127,0.05835367,0.06525967,0.05172365,0.0601333,0.058306903,0.05998356,0.05806022,0.060625292,0.06043093,0.05609902
2024-08-03 13:00:00+00:00,0.06357434,0.051816,0.06403403,0.06750392,0.058854274,0.06150227,0.05897627,0.061194956,0.055648692,0.063576885,0.07017044,0.066091135,0.06593128,0.058546215,0.06993692,0.06483068,0.05896403,0.05934269,0.06907884,0.06940917,0.051330708,0.06586329,0.06357179,0.067302786,0.0578781,0.062331297,0.060268506,0.06443053,0.06332221,0.06616283,0.06371915,0.059445918
2024-08-03 14:00:00+00:00,0.062041365,0.067056,0.061048478,0.06601168,0.061694354,0.056281827,0.059696034,0.06460028,0.057496242,0.06191946,0.069073446,0.06484138,0.066039324,0.06109392,0.06790597,0.06343902,0.056441262,0.05914875,0.06919222,0.0684318,0.054240353,0.06451434,0.0620782,0.06409451,0.059040733,0.060146242,0.060071424,0.063327245,0.06200453,0.06417715,0.060643382,0.06261974
2024-08-03 15:00:00+00:00,0.06728919,0.073152,0.0662189,0.06993962,0.06847141,0.061353326,0.06601873,0.07069313,0.06531632,0.06761151,0.07687599,0.070383765,0.07016579,0.07245276,0.07403303,0.06927871,0.06098307,0.06640357,0.07287646,0.07382906,0.061394192,0.06696688,0.068336315,0.06624992,0.06670665,0.065947875,0.066156946,0.06495925,0.066045836,0.06790332,0.06526817,0.067880325
2024-08-03 16:00:00+00:00,0.068368934,0.079248,0.06659392,0.06998982,0.068682365,0.06272962,0.06847743,0.070773564,0.066174895,0.07044419,0.07456266,0.07116883,0.07131065,0.075774886,0.07170116,0.07007777,0.063215636,0.06826044,0.07197336,0.07077513,0.06440792,0.06809098,0.066371754,0.06517224,0.0697797,0.06851844,0.065919705,0.06472016,0.06781932,0.067025185,0.065439396,0.06788353
2024-08-03 17:00:00+00:00,0.06750206,0.079248,0.06670858,0.0697295,0.06750838,0.06383929,0.07112675,0.06959834,0.06489239,0.069346,0.07319721,0.069359355,0.073862456,0.074326985,0.07050396,0.06979857,0.06496914,0.06838436,0.070777066,0.06749574,0.06436648,0.065413706,0.064319886,0.06513129,0.07004882,0.06789347,0.065097414,0.06462033,0.06748339,0.065480664,0.06534346,0.06610303
2024-08-03 18:00:00+00:00,0.06501895,0.085344,0.06488186,0.06644337,0.06371108,0.06045445,0.06981965,0.06891874,0.06051606,0.06636758,0.07064847,0.06644134,0.069040574,0.06869588,0.06609885,0.06719806,0.065723754,0.064648986,0.06772349,0.063564405,0.063223995,0.05901698,0.06260748,0.06369414,0.065949254,0.06593612,0.060954757,0.06385988,0.064896435,0.061262444,0.06514148,0.06311075
2024-08-03 19:00:00+00:00,0.06441565,0.088392,0.063396916,0.0644115,0.062786646,0.060571544,0.06613291,0.06890843,0.06145914,0.065726504,0.068456195,0.06646062,0.0670463,0.06632043,0.06572486,0.0644487,0.06777797,0.06251075,0.06613384,0.063426144,0.06384415,0.058459096,0.063698664,0.062966324,0.06511945,0.0646826,0.06296884,0.063856594,0.06441979,0.06091298,0.0659791,0.062203728
2024-08-03 20:00:00+00:00,0.0643701,0.088392,0.064497165,0.06399566,0.063401625,0.06222333,0.066001505,0.06823253,0.06276118,0.06672181,0.06688655,0.06568219,0.06463213,0.06437013,0.06733657,0.064628586,0.06913642,0.06309047,0.065490685,0.06359612,0.06412679,0.05973708,0.061780244,0.0640851,0.06449706,0.06417244,0.06437007,0.0643467,0.06488924,0.06308723,0.06611211,0.06216383
2024-08-03 21:00:00+00:00,0.06416489,0.09144,0.064369746,0.06265906,0.06313692,0.06212479,0.065366946,0.068026684,0.06262777,0.065580085,0.06726255,0.06613411,0.06205912,0.064430624,0.06630229,0.06435346,0.0692007,0.061017662,0.06575127,0.06351238,0.063533746,0.061510958,0.06112381,0.06397632,0.063360006,0.0644835,0.064544305,0.06362385,0.06450742,0.06382417,0.06615846,0.061176404
2024-08-03 22:00:00+00:00,0.063073225,0.094488,0.061541088,0.060465187,0.06276413,0.05897841,0.06317523,0.06790533,0.062243775,0.063991256,0.06642541,0.064922005,0.059359267,0.065433025,0.0647572,0.063743316,0.06500334,0.05888494,0.06616126,0.063283734,0.06266863,0.06299318,0.061369106,0.063019104,0.061128072,0.06468002,0.06277332,0.062434033,0.06312735,0.06432378,0.065023914,0.061116286
2024-08-03 23:00:00+00:00,0.0631488,0.09144,0.059929572,0.06132985,0.06241367,0.057357065,0.06240266,0.06820763,0.0609838,0.065409824,0.06570011,0.065707475,0.058718763,0.06465419,0.06457201,0.06428237,0.06333673,0.058429472,0.06705403,0.06517075,0.062646136,0.06591553,0.062960856,0.06409905,0.059037045,0.065613374,0.061576217,0.06258173,0.06139016,0.065506905,0.06440493,0.061029613
2024-08-04 00:00:00+00:00,0.0611954,0.094488,0.05855593,0.061076455,0.05892264,0.053917386,0.059488147,0.06540338,0.057358928,0.06421737,0.06335265,0.06451917,0.058071308,0.061677173,0.061314344,0.061801992,0.060119435,0.05559671,0.06482899,0.06332815,0.05779876,0.06346304,0.061599202,0.0624666,0.056370534,0.06256429,0.057163633,0.060612686,0.058446214,0.06284859,0.06172975,0.058410004
2024-08-04 01:00:00+00:00,0.08306671,0.097536,0.0831575,0.07995335,0.07950183,0.08104209,0.08224221,0.08474632,0.0797789,0.08700036,0.08659715,0.10317386,0.069608815,0.087967806,0.078934185,0.08377019,0.08187408,0.07204858,0.08849309,0.08510668,0.08297592,0.08110166,0.07954871,0.08855314,0.08138371,0.08372081,0.077034496,0.08915395,0.088367976,0.09102509,0.08764156,0.08230991
2024-08-04 02:00:00+00:00,0.086216494,0.097536,0.08093316,0.086216904,0.092980586,0.09192636,0.082444094,0.090602435,0.0816096,0.09242182,0.08960106,0.09396573,0.0924331,0.07931887,0.094841935,0.09203946,0.0818631,0.08401639,0.09088176,0.082919754,0.07799726,0.08655522,0.082936995,0.08251657,0.07421134,0.08261111,0.085872985,0.086216085,0.08900178,0.09022493,0.076262034,0.089794986
2024-08-04 03:00:00+00:00,0.07872222,0.100584,0.07409667,0.08408486,0.08205522,0.07869754,0.08177879,0.081222065,0.06820244,0.08035473,0.08237352,0.08871927,0.07361045,0.07614746,0.08052639,0.07434908,0.0742523,0.07874691,0.084933005,0.07685549,0.07688298,0.073709376,0.08066099,0.07973654,0.07704403,0.07700456,0.07626129,0.082060285,0.07532305,0.08316908,0.079731904,0.07440507
2024-08-04 04:00:00+00:00,0.08717692,0.097536,0.08171364,0.09099186,0.08831855,0.08758182,0.08663725,0.0910426,0.08482615,0.08778774,0.09601354,0.09062267,0.08478802,0.08499289,0.09153535,0.08579338,0.08255956,0.08676801,0.09579734,0.08939891,0.08528911,0.08520014,0.0862926,0.08443593,0.08804571,0.08777354,0.0842854,0.087709494,0.09243982,0.09258669,0.08299018,0.08677202
2024-08-04 05:00:00+00:00,0.085414864,0.088392,0.08207569,0.08835878,0.08497756,0.08254238,0.08995683,0.08402956,0.07898816,0.08570396,0.09223082,0.08733282,0.090822674,0.08530327,0.09122231,0.085855596,0.07961949,0.08518692,0.08369232,0.086483456,0.08552646,0.08017916,0.080082335,0.08644702,0.086634256,0.09473287,0.07985284,0.08628153,0.08910053,0.07928007,0.08171628,0.08103021
2024-08-04 06:00:00+00:00,0.088528626,0.064008,0.08580642,0.09108115,0.09292554,0.0881272,0.09308233,0.08678726,0.08666948,0.08808399,0.1015205,0.088361435,0.09250764,0.08963577,0.08869582,0.089025505,0.08634866,0.08717809,0.08736826,0.09090228,0.08976961,0.08271115,0.086238526,0.09533147,0.08956853,0.09774468,0.083725356,0.09087808,0.08978533,0.07812614,0.087255545,0.08179509
2024-08-04 07:00:00+00:00,0.093100056,0.036576,0.091791324,0.096738316,0.093722604,0.087958865,0.09957162,0.09089463,0.09583721,0.08548563,0.10245771,0.09286327,0.09333684,0.0954612,0.09468999,0.09145162,0.09715439,0.09401549,0.08933435,0.09335298,0.097303025,0.08478493,0.08744731,0.090977095,0.092212625,0.10114362,0.08979606,0.0916832,0.093338214,0.08929434,0.09586666,0.0902916
